"text","label"
"' '' Johan Landsberg '' ' ' '' Lu Yen-hsun '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"Richard Westbrook Tom Milner Jr .","B-PER I-PER B-PER I-PER I-PER I-PER"
"Championnat de France de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Ce puits est localisé à Porcelette .","O O O O O B-LOC O"
"Ashita no Nadja ( Karuro )","B-ORG I-ORG I-ORG O O O"
"Programme lunaire habité soviétique","B-ORG I-ORG I-ORG I-ORG"
"Mirco Müller ( D )","B-PER I-PER O O O"
"Softball aux Jeux olympiques d'été de 2008","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Week-end ( 4:37 )","B-ORG O O O"
"=== Red Wolves d'Arkansas State ===","O B-ORG I-ORG I-ORG I-ORG O"
"Premier ministre du Nouveau-Brunswick - David Alward","B-PER I-PER I-PER I-PER O B-PER I-PER"
"Glacier de l'Allalin","B-LOC I-LOC I-LOC"
"Einig ( 152 )","B-LOC O O O"
"' '' Juan Pablo Montoya '' '","O O B-PER I-PER I-PER O O"
"Xian de Xiahe","B-ORG I-ORG I-ORG"
"Warner Baxter , Freddie Bartholomew , Reginald Owen","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"=== Élections législatives de 2007 ===","O B-ORG I-ORG I-ORG I-ORG O"
"Alphonse de Créquy","B-PER I-PER I-PER"
"Marsha Hunt , Henry Travers","B-PER I-PER O B-PER I-PER"
"Liste des communes de la Somme","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Henri de Blois","B-PER I-PER I-PER"
"au Costa Rica .","O B-LOC I-LOC O"
"Joe Nathan , Twins du Minnesota Mariano Rivera , Yankees de New York","B-PER I-PER O B-ORG I-ORG I-ORG B-PER I-PER O B-ORG I-ORG I-ORG I-ORG"
"' '' Jérôme Guisset '' '","O O B-PER I-PER O O"
"Musique mesurée à l'antique","B-ORG I-ORG I-ORG I-ORG"
"''Fat Spliffs '' — Slightly Stoopid","O O O O B-ORG I-ORG"
"' '' Otto Furrer '' '","O O B-PER I-PER O O"
"''Les Sarcleuses '' , , mars-avril , Zurich , Fondation et Collection Emil G. Bührle","O O O O O O O B-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ward Bond ( non crédité )","B-PER I-PER O O O O"
"Maria Bueno , Thelma Coyne Long , Angela Mortimer , Mary Carter Reitano2","B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER I-PER"
"' '' Bats de Louisville '' '","O O B-ORG I-ORG I-ORG O O"
"La France a un incroyable talent '' ( 2009– )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Train de la mine","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Front des activistes lituaniens","O B-PER I-PER I-PER I-PER"
"' '' Juventus '' '","O O B-ORG O O"
"J.-C. elle est pillée par le roi Tukulti-Ninurta I Assyrie .","O O O O O O O B-PER I-PER B-LOC O"
"Jack Black , Dylan Minnette , Odeya Rush","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"REDIRECTION Chemin de fer Berlin-Bagdad","O B-ORG I-ORG I-ORG I-ORG"
"Liste des communes d'Ille-et-Vilaine","B-LOC I-LOC I-LOC I-LOC"
"Ali-Reza Pahlavi ( fils )","B-PER I-PER I-PER I-PER I-PER"
"REDIRECTION Liste des autoroutes de la Belgique","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Coucy-le-Château-Auffrique '' ( km 0 ) ''","B-LOC O O O O O O"
"' '' Mickaël Simon '' '","O O B-PER I-PER O O"
"au Sri Lanka .","O B-LOC I-LOC O"
"' '' Gilles Villeneuve '' '","O O B-PER I-PER O O"
"Liste des communes de la Seine-Maritime","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Sultans mamelouks ( 1250-1517 )","B-LOC I-LOC O O O"
"Elle a été introduite à Curaçao , à Bonaire et à Klein Bonaire .","O O O O O B-LOC O O B-LOC O O B-LOC I-LOC O"
"' '' Arlette Laguiller '' '","O O B-PER I-PER O O"
"Sport Luanda e Benfica","B-ORG I-ORG I-ORG I-ORG"
"redirection Parc national Torres del Paine","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Société des droits de l'homme ;","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Saint-Donat ( Matawinie )","B-LOC I-LOC I-LOC I-LOC"
"Grizzlies de Memphis ( des Kings de Sacramento via le Magic d'Orlando )","B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"Forest Ray Moulton ( 1872-1952 )","B-PER I-PER I-PER O O O"
"** Happy Valley '' – BBC One , Netflix","O B-ORG I-ORG O O B-ORG I-ORG O B-ORG"
"Take Off Your Pants and Jacket ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Swansea City Association Football Club","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes d'Ille-et-Vilaine","B-LOC I-LOC I-LOC I-LOC"
"Kriss Akabusi Philip Brown 2 min 59 s 13","B-PER I-PER B-PER I-PER O O O O O"
"** Donkey Kong ( personnage )","O B-PER I-PER I-PER I-PER I-PER"
"Stade Karaïskaki , Le Pirée , Grèce","B-ORG I-ORG O B-LOC I-LOC O B-LOC"
"REDIRECTION Mariestad ( commune )","O B-LOC I-LOC I-LOC I-LOC"
"Liste des communes de la Dordogne","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Irish Film and Television Awards","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Boule et Bill","O B-PER I-PER I-PER"
"Jean des Bandes Noires","B-PER I-PER I-PER I-PER"
"Steffen Blochwitz Dirk Meier Carsten Wolf Roland Hennig","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"Stade de la Vallée du Cher","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Manuel Reuter / Alexander Wurz","B-PER I-PER O B-PER I-PER"
"Une centaine d’adeptes sont arrêtés et détenus en prison dans la capitale et dans le Katanga .","O O O O O O O O O O O O O O O B-LOC O"
"Pâtes à la carbonara","B-ORG I-ORG I-ORG I-ORG"
", en Nouvelle-Zélande ;","O O B-LOC O"
"=== Avec Denny Laine ===","O O B-PER I-PER O"
"****** Salleron ( Ingrandes )","O B-LOC O B-LOC O"
"' '' Julio César Romero « Romerito » '' ' ( m )","O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O"
"REDIRECTION Vladimir Ilitch Lénine","O B-PER I-PER I-PER"
"' '' OFK Belgrade '' '","O O B-ORG I-ORG O O"
"20px ' '' Stefania Belmondo '' '","O O O B-PER I-PER O O"
"Il a notamment travaillé avec Giuseppe Peano .","O O O O O B-PER I-PER O"
"' '' Séville FC '' '","O O B-ORG I-ORG O O"
"Grue du Japon","B-LOC I-LOC I-LOC"
"' '' Mont-Cauvaire '' '","O O B-LOC O O"
"Grande Île de Terre de Feu","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Paris-Saint-Germain FC 4-2 US Valenciennes-Anzin","B-ORG I-ORG O B-ORG I-ORG"
"Département de Bambey","B-ORG I-ORG I-ORG"
"Rue De La Gauchetière","B-ORG I-ORG I-ORG I-ORG"
"'' Championnat d'Irak de football '' '","O B-ORG I-ORG I-ORG I-ORG O O"
"Pier Paolo Pasolini","B-PER I-PER I-PER"
"Championnat de Yougoslavie ( 13 )","B-ORG I-ORG I-ORG O O O"
"Printemps ( ou fin 145 av .","B-LOC O O O O O O"
"Académie royale des sciences de Suède","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Przemysław Niemiec '' '","O O B-PER I-PER O O"
"Mbini ( cours d'eau )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Parallèle ( géographie )","B-LOC I-LOC I-LOC I-LOC"
"Joseph François Lafitau","B-PER I-PER I-PER"
"' '' Championnat du monde de handball ( 1 ) ' ''","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"' '' Zdeněk Štybar '' ' 20px","O O B-PER I-PER O O O"
"Rougegorge à dos olive","B-LOC I-LOC I-LOC I-LOC"
"Rodolphe Ier de Bohême","B-PER I-PER I-PER I-PER"
"Elle dispose d’avions Morane-Saulnier .","O O O B-ORG O"
"Dancé]] - Préaux-du-Perche - Saint-Aubin-des-Grois - Saint-Jean-de-la-Forêt","O O B-LOC O B-LOC O B-LOC"
"' '' Vaz / Obervaz '' '","O O B-LOC I-LOC I-LOC O O"
"' '' Jeremy McWilliams '' '","O O B-PER I-PER O O"
"Liste des communes du Calvados","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Australie ( Océanie ) ,","B-ORG O B-LOC O O"
"Stade Pakhtakor Markaziy , Tachkent , Ouzbékistan","B-LOC I-LOC I-LOC O B-LOC O B-LOC"
"Cory Doctorow en déduit que les recherches sur un tel système ne pourraient renvoyer que des données obsolètes et incorrectes en partie ou totalement .","B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O"
"Il évolue au poste arrière gauche .","O O O O B-PER I-PER O"
"Force de sécurité de la République turque de Chypre du Nord","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Le , le Conseil européen approuve l’adhésion .","O O O B-ORG I-ORG O O O"
"Paruline à joues noires","B-LOC I-LOC I-LOC I-LOC"
"' '' Ezio Corlaita '' '","O O B-PER I-PER O O"
"' '' Philippe Poutou '' '","O O B-PER I-PER O O"
"' '' ' , paroles Alice Nahon ;","O O O O O B-PER I-PER O"
"Daniel Johnson ( père )","B-PER I-PER I-PER I-PER I-PER"
"Il fut en fait enlevé par le Zodiaque .","O O O O O O O B-PER O"
"REDIRECTION Île de Rokkō","O B-LOC I-LOC I-LOC"
"Henri Giraud ( militaire )","B-PER I-PER I-PER I-PER I-PER"
"' '' Dalton '' ' , Massachusetts","O O B-LOC O O O B-LOC"
"Il y retrouve en effet Woody Harrelson , mais collabore aussi avec Mark Ruffalo , Michael Caine ou encore Morgan Freeman .","O O O O O B-PER I-PER O O O O O B-PER I-PER O B-PER I-PER O O B-PER I-PER O"
"' '' Honda '' '","O O B-ORG O O"
"Dera Ismail Khan","B-LOC I-LOC I-LOC"
"Liste des communes d'Ille-et-Vilaine","B-LOC I-LOC I-LOC I-LOC"
"Stade olympique d'El Menzah , Tunisie","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"Dans Cologne en ruines , le travail ne manque pas .","O B-LOC O O O O O O O O O"
"Il devient le nouveau Penance , et intègre l'équipe des Thunderbolts .","O O O O B-PER O O O O O B-PER O"
"The Strongest La Paz","B-ORG I-ORG I-ORG I-ORG"
"Le Trianon]] , Paris , France","O O O B-LOC O B-LOC"
"Artifakts ( bc ) ''","B-ORG I-ORG I-ORG I-ORG O"
"Vallée de la Clarée","B-LOC I-LOC I-LOC I-LOC"
"Nissan VK45DE 4.5 L V8","B-ORG O O O O"
"' '' Ligue nationale de hockey '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Hulk Hogan remporte le match contre The Undertaker et regagne le titre .","B-PER I-PER O O O O B-PER I-PER O O O O O"
"REDIRECTION The Prisoner ( album )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Usain Bolt 20 s 61","B-PER I-PER O O O"
"Tramway de Rouen","B-ORG I-ORG I-ORG"
"Courtomer , 554 habitants","B-LOC O O O"
"Dédié d'abord à Notre Dame , il le fut ensuite à Marie-Madeleine .","O O O B-PER I-PER O O O O O O B-PER O"
"Barcelone ( Espagne ) .","B-LOC O B-LOC O O"
"Liste des municipalités de Quintana Roo","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Ōtsu ( Japon )","B-LOC O B-LOC O"
"REDIRECTION Serpent Saints - The Ten Amendments","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Microrégion de Jales","B-LOC I-LOC I-LOC"
"Liste des communes d'Eure-et-Loir","B-LOC I-LOC I-LOC I-LOC"
"Équipe de Serbie de hockey sur glace","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Marc Goossens ( 1 )","B-PER I-PER O O O"
"'' São Tomé '' ' est l'île où se situe cette capitale","O B-LOC I-LOC O O O O O O O O O"
"Luis Aparicio ( 5 )","B-PER I-PER O O O"
"' '' Randy Mamola '' '","O O B-PER I-PER O O"
"' '' Lahti '' '","O O B-LOC O O"
"États membres de l'Union européenne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Gotenba - voir Fujiyoshida .","B-LOC O O B-LOC O"
"Chœur allemand basé aujourd'hui à Munich en Bavière .","O B-LOC O O O B-LOC O B-LOC O"
"Omaheke ( Gobabis )","B-LOC O B-LOC O"
"Gold Cup 1993","B-ORG I-ORG I-ORG"
"Victoria Azarenka ( 1 / 2 finale )","B-PER I-PER O O O O O O"
"Mont Onnebetsu ( ) ,","B-LOC I-LOC O O O"
"Société nationale de radiodiffusion et de télévision","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Nadejda von Meck","B-PER I-PER I-PER"
"Comtés du Commonwealth de Virginie","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Parti libéral du Québec","B-ORG I-ORG I-ORG I-ORG"
"et Independent Film Channel et animée par Sandra Oh .","O B-ORG I-ORG I-ORG O O O B-PER I-PER O"
"''Bêtisier 2 '' ( 1993 )","O O O O B-LOC O"
"REDIRECTION China National Offshore Oil Corporation","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Collège Sainte-Barbe de Gand","O B-ORG I-ORG I-ORG I-ORG"
"' '' Kateryna Bondarenko '' '","O O B-PER I-PER O O"
"REDIRECTION Chat à pieds noirs","O B-LOC I-LOC I-LOC I-LOC"
"Are You Gon na Go My Way '' – Lenny Kravitz","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"REDIRECTION Maison de Merode","O B-ORG I-ORG I-ORG"
"Montagnes russes en position verticale","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Ligue nationale pour la liberté des vaccinations","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' 1 / 2 finale '' ' Sylvie Jung","O O O O O O O O B-PER I-PER"
"' '' Stefan Kraft '' '","O O B-PER I-PER O O"
"Maserati2 min 09 s 5","B-ORG O O O O"
"Hyacinthe-Louis de Quélen","B-PER I-PER I-PER"
"Jules César ( trad .","B-PER I-PER O O O"
"Ligne de Lyon-Perrache à Genève ( frontière )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Billy et Mandy , aventuriers de l'au-delà ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Église San Girolamo della Carità","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Yardena Arazi termina finalement , septième .","B-PER I-PER O O O O O"
"Pont-de-Salars ( FR-12 )","B-LOC O B-LOC O"
"Depuis le , il occupe le poste d'entraîneur adjoint avec les Devils du New Jersey .","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"'' Dimanches à l'Élysée ''","O B-ORG I-ORG I-ORG O"
"Il est dédié à l'empereur Chūai , l'impératrice Jingū et l'empereur Ōjin .","O O O O O B-PER O O B-PER O O B-PER O"
"– via Questia ( subscription required )","O O B-ORG O O O O"
"Interprété par Tom Jones et The Flaming Lips .","O O B-PER I-PER O B-ORG I-ORG I-ORG O"
"Institut catholique de Paris","B-ORG I-ORG I-ORG I-ORG"
"*d. Ostende ( particulièrement Vuurtorenwijk )","O B-LOC O O O O"
"Karl Alfred von Zittel","B-PER I-PER I-PER I-PER"
"REDIRECTION Record du monde du décathlon","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Chocola et Vanilla ''","B-ORG I-ORG I-ORG O"
"Évoluant au poste d'ailier , il joue pour Crusaders .","O O O O O O O O B-ORG O"
"** ''Narcisse '' , Paul Dubois","O O O O B-PER I-PER"
"' '' Eddie Irvine '' '","O O B-PER I-PER O O"
"Le rapport a été copié en trois exemplaires pour Heinrich Himmler , Friedrich-Wilhelm Krüger et Jürgen Stroop .","O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Principauté de Salm-Salm","B-LOC I-LOC I-LOC"
"Virginie-Occidentale – $ 29,696 ( €22 309 )","B-LOC O O O O O O O"
"REDIRECTION Léonard de Noblat","O B-PER I-PER I-PER"
"' '' Aaron Gorrell '' '","O O B-PER I-PER O O"
"** Lupe Fiasco feat .","O B-PER I-PER O O"
"Liste des communes du Cantal","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Geneviève de Gaulle-Anthonioz","B-PER I-PER I-PER"
"Dietzenbach ( ville )","B-LOC O O O"
"Fuchsia de Magellan","B-LOC I-LOC I-LOC"
"Autoroute A2 ( France )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Ksar El Kébir","O B-LOC I-LOC I-LOC"
"Buenos días a todos ''","B-ORG I-ORG I-ORG I-ORG O"
"Sion Sono et Yoshiki Takahashi","B-PER I-PER O B-PER I-PER"
"Aiguille de Borderan","B-LOC I-LOC I-LOC"
"Paula Newby-Fraser ( 3 / 8 )","B-PER I-PER O O O O O"
"Le Peuple de la liberté","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Emma Daumas et Marcel Amont","B-PER I-PER O B-PER I-PER"
"( Presses de la Cité )","O B-ORG I-ORG I-ORG I-ORG O"
"Le tronçon final passe par Talamanca de Jarama , Torrelaguna , Redueña pour terminer à l’autoroute A-1 à Venturada .","O O O O O B-LOC I-LOC I-LOC O B-LOC O B-LOC O O O B-ORG I-ORG O B-LOC O"
"' '' US Dax '' '","O O B-ORG I-ORG O O"
"Celui-ci l’oriente vers Lucien Quélet ( 1832-1899 ) , puis vers Émile Boudier ( 1828-1920 ) , avec qui il sympathisera .","O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O O O O"
"Finalement , l'équipe ne réussit pas à se maintenir et se voit reléguée en Deuxième division .","O O O O O O O O O O O O O O B-ORG I-ORG O"
"Al Smith ( 1873-1944 )","B-PER I-PER O O O"
"George Bell - Blue Jays de Toronto","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG"
"Kamichi à collier","B-LOC I-LOC I-LOC"
"Liste des communes de la Somme","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Dniprodzerjynsk , bd Jelezniaka , 17-а","B-LOC O O O O O"
"Fédération des conseils ouvriers et syndicats en Irak","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"James Wyatt , appelé pour les réparations , effectue des modifications architecturales controversées .","B-PER I-PER O O O O O O O O O O O O"
"Peynier ( 13 )","B-LOC O B-LOC O"
"Jayhawks du Kansas 3","B-ORG I-ORG I-ORG O"
"Papa Do n't Preach '' - Madonna","B-ORG I-ORG I-ORG I-ORG O O B-PER"
"REDIRECTION Ed Sprague , Jr .","O B-PER I-PER I-PER I-PER I-PER"
"' '' Kjetil Jansrud '' '","O O B-PER I-PER O O"
"' '' R.Templeton '' ' - Robert Templeton ( 1802-1892 )","O O O O O O B-PER I-PER O O O"
"REDIRECTION Église San Silvestro al Quirinale","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Le pays des Quatre-Vallées","O O O O B-LOC"
"Amélie Rivat ( Rhône-Alpes )","B-PER I-PER O B-LOC O"
"' '' Nicolas Frantz '' '","O O B-PER I-PER O O"
"Alexei Markov Ivan Kovalev Alexander Serov","B-PER I-PER B-PER I-PER B-PER I-PER"
"Jean-Étienne Guettard ( Étampes )","B-PER I-PER O B-LOC O"
"''L'Atroce Menace '' par Marcel Allain","O O O O B-PER I-PER"
"=== Championnats du monde ===","O B-ORG I-ORG I-ORG O"
"' '' Naperville '' '","O O B-LOC O O"
"District de Courtelary","B-LOC I-LOC I-LOC"
"Sur ce point précis , le témoignage Henri Sauguet est éloquent .","O O O O O O O B-PER I-PER O O O"
"Union chrétienne démocrate - Parti populaire tchécoslovaque","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Rari Nantes Savona '' '","O O B-ORG I-ORG I-ORG O O"
"** Cochabamba ( Bolivie ) ( vice-consulat )","O B-LOC I-LOC I-LOC I-LOC O O O"
"Olivier Messiaen , ''Chronochromie ''","B-PER I-PER O O O"
"' '' Juan Manuel Fangio '' '","O O B-PER I-PER I-PER O O"
"' '' Avec Milt Jackson '' '","O O O B-PER I-PER O O"
"Tarom ( Bucarest-Otopeni )","B-ORG O O O"
"L'album contient notamment les titres Take Back the City '' et Crack the Shutters '' .","O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O"
"Sœurs de Saint Vincent de Paul","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION FK Teteks Tetovo","O B-ORG I-ORG I-ORG"
"Gunsan ( 군산시 ; 群山市 )","B-LOC O O O O O"
"`` Every Day Is Exactly the Same ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"4 par Bob Gainey , Canadiens de Montréal","O O B-PER I-PER O B-ORG I-ORG I-ORG"
"Francisco Álvaro Bueno de Paiva","B-PER I-PER I-PER I-PER I-PER"
"Ligne de Bordeaux-Saint-Jean à Sète-Ville","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il est lui-même l'un des Sept Sages de la forêt de bambous .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECTION Nicolas Cheong Jin-suk","O B-PER I-PER I-PER"
"' '' Suède '' '","O O B-LOC O O"
"Madrid et Barcelone ( Espagne )","B-LOC O B-LOC O B-LOC O"
"Liste des communes de Vaucluse","B-LOC I-LOC I-LOC I-LOC I-LOC"
"1985]] contre le Club Atlético San Isidro","O O O B-ORG I-ORG I-ORG I-ORG"
"' '' Olaf Hoffsbakken '' '","O O B-PER I-PER O O"
"En effet , elle a été intégrée dans le RER le .","O O O O O O O O O B-ORG O O"
"' '' Günther Mader '' '","O O B-PER I-PER O O"
"Il évoluait au poste d'avant-centre avec le FC Villa Clara et la sélection nationale cubaine .","O O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"Vincent Pérez , Penélope Cruz","B-PER I-PER O B-PER I-PER"
"Liste des communes de Maine-et-Loire","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Sexion d'Assaut '' '","O O B-ORG I-ORG O O"
"Edward Sabine ( 1788-1883 )","B-PER I-PER O O O"
"' '' Fabrice Santoro '' '","O O B-PER I-PER O O"
"Ligue de la Maison-Dieu","B-LOC I-LOC I-LOC I-LOC"
"Clément III ( antipape )","B-PER I-PER I-PER I-PER I-PER"
"; Les Experts : Miami '' ( 2002-2005 )","O B-ORG I-ORG I-ORG I-ORG O O O O"
"Jérôme Simon ( FRA )","B-PER I-PER O B-LOC O"
"Préfecture autonome tibétaine de Gannan","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Liste des communes des Yvelines","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Budgie - Never Turn Your Back on a Friend ''","B-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Les Girondins de Bordeaux remportent le championnat de France .","O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"L'architecte était Alfred Grenander , dont le style avait notablement évolué en 17 ans .","O O B-PER I-PER O O O O O O O O O O O"
"' '' Achicourt '' '","O O B-LOC O O"
"Tahar Chérif El-Ouazzani ( 4 )","B-PER I-PER I-PER O O O"
"' '' Mikko Hirvonen '' '","O O B-PER I-PER O O"
"REDIRECTION Abdel Moneim Abou el-Fotouh","O B-PER I-PER I-PER I-PER"
"Comté de Cook ( Illinois )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Force aérienne de la République de Chine","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Là , il se lie d'amitié avec Anne Bonnet et Louis Van Lint .","O O O O O O O B-PER I-PER O B-PER I-PER I-PER O"
"Charles Napier ( amiral )","B-PER I-PER I-PER I-PER I-PER"
"Hamoud Ameur30 min 19 s 2","B-PER I-PER O O O O"
"Son climat est subtropical humide .","O O O B-LOC I-LOC O"
"Sa ville marraine est Agen .","O O O O B-LOC O"
"Jeux du Pacifique de 2015","B-ORG I-ORG I-ORG I-ORG I-ORG"
"''Longue distance '' par Robert Charlebois","O O O O B-PER I-PER"
"''Hypothyris semifulva semifulva '' ; présent en Équateur .","O O O O O O O B-LOC O"
"Schossin ( 251 )","B-LOC O O O"
"' '' Kurt Asle Arvesen '' '","O O B-PER I-PER I-PER O O"
"Camille Danguillaume ( FRA ) ( A )","B-PER I-PER O B-LOC O O O O"
"REDIRECTION Réserve de parc national Pacific Rim","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Ligue nord-américaine de hockey '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Elle a eu lieu le au Target Center à Minneapolis , Minnesota .","O O O O O O B-ORG I-ORG O B-LOC O B-LOC O"
"'' , réalisé par Max Neufeld .","O O O O B-PER I-PER O"
"Kitsos Tzavelas ( 1801-1855 )","B-PER I-PER O O O"
"Xian de Baofeng","B-ORG I-ORG I-ORG"
"REDIRECTION Cathédrale Saint-Étienne de Cahors","O B-ORG I-ORG I-ORG I-ORG"
"Château de Jumilhac","B-ORG I-ORG I-ORG"
"C’est le cas à Gordes , Saint-Saturnin-lès-Apt , Lourmarin et Murs .","O O O O B-LOC O B-LOC O B-LOC O O O"
"Commissions d'enquête parlementaires sur les sectes en France","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"AMI / ArMI / Fire ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Pádraig Harrington '' '","O O B-PER I-PER O O"
"São Francisco do Sul","B-LOC I-LOC I-LOC I-LOC"
"' '' Audrehem '' '","O O B-LOC O O"
"' '' Championnat de Turquie ( 1 ) ' ''","O O B-ORG I-ORG I-ORG O O O O O"
"' '' Derbi '' '","O O B-ORG O O"
"en Croatie en Istrie .","O B-LOC O B-LOC O"
"' '' Argenteuil '' '","O O B-LOC O O"
"Aste-Béon et Castet à l'est .","B-LOC O B-LOC O O O"
"' '' Casanare '' '","O O B-LOC O O"
"' '' SV Röchling Völklingen 06 '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"** ''Lustiga Huset '' à Gröna Lund","O O O O O B-LOC I-LOC"
"habituellement Trichophyton '' ( gêne )","O B-LOC O O O O"
"Il rejoint rapidement Jean Vilar puis Jean-Louis Barrault à Paris .","O O O B-PER I-PER O B-PER I-PER O B-LOC O"
"REDIRECTION Évian Thonon Gaillard Football Club","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Kingman ( Kansas )","O B-LOC I-LOC I-LOC I-LOC"
"Phasme de Rossi","B-LOC I-LOC I-LOC"
"Sion ( Valais )","B-LOC I-LOC I-LOC I-LOC"
"Il va ensuite `` monter '' à Paris et se produire un peu partout en France .","O O O O O O O B-LOC O O O O O O O B-LOC O"
"' '' Saint-Aubin-sur-Mer '' '","O O B-LOC O O"
"Bulbul à queue d'or","B-LOC I-LOC I-LOC I-LOC"
"'' Championnat d'Italie ( 1 ) ' ''","O B-ORG I-ORG O O O O O"
"Condrò , Gualtieri Sicaminò , San Filippo del Mela , San Pier Niceto , Santa Lucia del Mela","B-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC"
"en Malaisie au Kedah , au Penang , au Perak , au Pahang , au Selangor et au Negeri Sembilan ;","O B-LOC O B-LOC O O B-LOC O O B-LOC O O B-LOC O O B-LOC O O B-LOC I-LOC O"
