"text","label"
"Raissa Petrowna Smetanina","B-PER I-PER I-PER"
"2012 – Nonito Donaire","O O B-PER I-PER"
"18“ des OKW vom 12 .","O O B-ORG O O O"
"** 02682 Hamm ( Sieg )","O O B-LOC I-LOC I-LOC I-LOC"
"Neben dem North Santiam River ist er einer der beiden Hauptzuflüsse des Santiam River .","O O B-LOC I-LOC I-LOC O O O O O O O B-LOC I-LOC O"
"Die Studioaufnahmen fanden in der Cinecittà statt .","O O O O O B-LOC O O"
"Er wurde für seine Bemühungen , als Leiter der legendären Gruppe mit dem Spitznamen „Die Unbestechlichen“ Al Capones Alkoholhandel zu bekämpfen , bekannt .","O O O O O O O O O O O O O O B-PER I-PER B-PER I-PER O O O O O O"
"Charles-Michel de l’Epée","B-PER I-PER I-PER"
"Michigan State University","B-ORG I-ORG I-ORG"
"One Step Closer ''","B-ORG I-ORG I-ORG O"
"' '' Ungarn '' '","O O B-LOC O O"
"Einen Wahlerfolg von nicht zu übersehender Größe von 17 Prozent hatte erstmals die Lijst Pim Fortuyn im Jahre 2002 .","O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O"
"Bei der Bombardierung Dresdens wurde es 1945 zerstört .","O O B-ORG I-ORG O O O O O"
"Sein erstes Spiel war der 3:1-Sieg über Italien beim Fußballturnier der Sommerolympiade 1920 in Antwerpen .","O O O O O O O B-ORG O B-ORG I-ORG I-ORG I-ORG O B-LOC O"
"1997 NHL All-Star Game","O B-ORG I-ORG I-ORG"
"Nach dem Tod seines Bruders Naif wurde er am 18 .","O O O O O B-PER O O O O O"
"Adriano Ciocca Vasino , seit 2012","B-PER I-PER I-PER O O O"
"Im Jahre 1600 ließ Heinrich IV . die Stadt belagern .","O O O O B-PER I-PER I-PER O O O O"
"Tamara Nikolajewna Moskwina","B-PER I-PER I-PER"
"'' Staff College '' in Camberley","O B-ORG I-ORG O O B-LOC"
"Freie Presse , 4 .","B-ORG I-ORG O O O"
"In der ersten Qualifikationsrunde im Einzel verlor sie gegen die Australierin Arina Rodionowa mit 1:6 und 1:6 .","O O O O O O O O O O O B-PER I-PER O O O O O"
"** ' '' Osman '' '","O O O B-LOC O O"
"Während seiner langjährigen Laufbahn arbeitete er schon mit vielen bekannten Schauspielpersönlichkeiten wie Donald Sutherland , John Hurt , Jeremy Irons , Michael Keaton und John Malkovich zusammen .","O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O"
"Česká strana národně sociální","B-ORG I-ORG I-ORG I-ORG"
"Weite Gebiete sind von borealem Nadelwald bedeckt , der von der holzverarbeitenden Industrie genutzt wird .","O O O O B-LOC I-LOC O O O O O O O O O O"
"Rom , Neapel und Bagni di Lucca .","B-LOC O B-LOC O B-LOC I-LOC I-LOC O"
"Nordöstlich in einer Entfernung von etwa 25 Kilometern liegt die Stadt Cognac .","O O O O O O O O O O O B-LOC O"
"In Osrblie verpasste er mit niedrigen 40er-Platzierungen sogar knapp die ersten Punktgewinne .","O B-LOC O O O O O O O O O O O"
"' '' Monaco '' '","O O B-LOC O O"
"International Mine Water Association","B-ORG I-ORG I-ORG I-ORG"
"Von 1994 bis 1999 war er Journalistik-Dozent an der Universität Hohenheim .","O O O O O O O O O B-ORG I-ORG O"
"' '' ' '' Christoph Zerbst Arnold Jonke","O O O O B-PER I-PER B-PER I-PER"
"Beijing Schmidt CCD Asteroid Program","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Antje Rávic Strubel","B-PER I-PER I-PER"
"Battle Angel Alita","B-ORG I-ORG I-ORG"
"! | Präsident der Europäischen Kommission","O O B-LOC I-LOC I-LOC I-LOC"
"Giovanni ( Johannes ) Bosco wurde am 16 .","B-PER I-PER I-PER I-PER I-PER O O O O"
"** ' '' Penthièvre '' '","O O O B-PER O O"
"' '' Walter Schmidinger '' '","O O B-PER I-PER O O"
"Synonyme für ''Triglochin '' sind ''Abbotia '' , ''Juncago '' nom .","B-LOC O O O O O O O O O O O"
"Überlebende Mithäftlinge aus Polen gestalteten 1975 , am 30 .","O O O B-LOC O O O O O O"
"Jacques Fromental Halévy","B-PER I-PER I-PER"
"die Bewohner von Poitou und Poitiers","O O O B-LOC O B-LOC"
"1979 spielte sie im Duo mit Davey Williams und LaDonna Smith .","O O O O O O B-PER I-PER O B-PER I-PER O"
"Zoltán Opata , 1950–1951","B-PER I-PER O O"
"WEITERLEITUNG Hyazinth von Caesarea","O B-PER I-PER I-PER"
"Das Gemälde ''Knabe mit Kinderzeichnung in der Hand '' von Giovanni Francesco Caroto „zerfloss“ überall dort , wo der Betrachter hinsah .","O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O"
"Die 1. Lig beendete man auf dem 5 .","O B-ORG I-ORG O O O O O O"
"** ' '' Preußen '' '","O O O B-LOC O O"
"British Nuclear Fuels","B-ORG I-ORG I-ORG"
"Carl von Linné übernahm später diesen Namen .","B-PER I-PER I-PER O O O O O"
"Er profitierte dabei von einer Verletzung Asafa Powells , der ursprünglich als Läufer vorgesehen war .","O O O O O O B-PER I-PER O O O O O O O O"
"Minute noch das 1:2 für Tschechien .","O O O O O B-LOC O"
"Sie hätten auf das andere Ufer des Flusses , d.h. zum heutigen Uruguay gebracht werden sollen .","O O O O O O O O O O O O B-LOC O O O O"
"Der Sohn des Getöteten kam im Alter von 16 Jahren als James IV . auf den Thron .","O O O O O O O O O O O B-PER I-PER I-PER O O O O"
"Die Trasse der ehemaligen R 161 führt heute durch den Norden der polnischen Woiwodschaft Westpommern .","O O O O O O O O O O O O B-LOC B-LOC I-LOC O"
"1994 Silbermedaille bei den Olympischen Winterspielen","O O O O B-ORG I-ORG"
"Alexei Borissowitsch Miller","B-PER I-PER I-PER"
"1918 Charles Fabry und Alfred Pérot","O B-PER I-PER O B-PER I-PER"
"Alberto Sordi spielt den Hauptpart in der von Furio Scarpelli und Agenore Incrocci geschriebenen Geschichte .","B-PER I-PER O O O O O O B-PER I-PER O B-PER I-PER O O O"
"Das Land Berlin ehrte ihn am 25 .","O O B-LOC O O O O O"
"Otto Liman von Sanders","B-PER I-PER I-PER I-PER"
"Das Dameneinzel gewann Ana Ivanović gegen Wera Swonarjowa mit 6:2 , 6:1 .","O O O B-PER I-PER O B-PER I-PER O O O O O"
"2008 Speedracer | Kinofilm","O B-PER O O"
"' '' The Beatles '' ' - Abbey Road ''","O O B-ORG I-ORG O O O B-ORG I-ORG O"
"Maurice Hankey , 1. Baron Hankey","B-PER I-PER I-PER I-PER I-PER I-PER"
"Die estnische Hauptstadt ist eine der Kulturhauptstädte Europas im Jahr 2011 .","O B-LOC O O O O B-ORG I-ORG O O O O"
"Die Familie nahm daraufhin ihren Wohnsitz in Antwerpen .","O O O O O O O B-LOC O"
"Randy Rhoads hatte ihn empfohlen .","B-PER I-PER O O O O"
"WEITERLEITUNG Annius von Viterbo","O B-PER I-PER I-PER"
"Joseph Alvinczy von Berberek","B-PER I-PER I-PER I-PER"
"Víctor Bernárdez Osman Chávez und Emilio Izaguirre - 4 Einsätze bei 2 Turnieren","B-PER I-PER B-PER I-PER O B-PER I-PER O O O O O O"
"Der Deutsche Idealismus ist kein Freund des gesunden Menschenverstandes .","O B-ORG I-ORG O O O O O O O"
"Dort werden sie so gut wie immer gegart .","O O O O O O O B-ORG O"
"Eine ' '' Absage '' ' im Rundfunk ist eine abschließende Mitteilung des Ansagers über eine gerade beendete Sendung .","O O O O O O O B-ORG O O O O O O O O O O O O"
"'' Verlag Peter Lang 1986 , ISBN 3-8204-9176-7 , S. 429 .","O O B-PER I-PER O O O O O O O O"
"Wichtige Zentralen liegen bei Sisteron , Oraison und Cadarache .","O O O O B-LOC O B-LOC O B-ORG O"
"Die ''Keewatin '' wurde bei Fairfield Shipbuilders in Govan gebaut und am 6 .","O O O O O B-ORG I-ORG O B-LOC O O O O O"
"' '' Wang Yihan '' '","O O B-PER I-PER O O"
"Das Ortszentrum liegt auf einer Höhe von und ist zehn Kilometer von Spišská Nová Ves entfernt .","O O O O O O O O O O O O B-LOC I-LOC I-LOC O O"
"Er liegt 20 km südöstlich von ''Holbrook '' und 30 km nordöstlich von Albury in der Riverina .","O O O O O O O O O O O O O B-LOC O O B-LOC O"
"' '' Zelzate '' '","O O B-LOC O O"
"Jacksonville ( Alabama )","B-LOC I-LOC I-LOC I-LOC"
"Laura Trott , Katie Archibald , Elinor Barker Danielle King","B-PER I-PER O B-PER I-PER O B-PER I-PER B-PER I-PER"
"' '' Kreuzfahrerstaaten '' '","O O B-LOC O O"
"*** ' '' Schleswig-Holstein-Sonderburg-Beck '' '","O O O B-PER O O"
"zur Speicherung von Fotos in Canon-Digitalkameras","O O O O O B-ORG"
"Sie hat entgegen den Gepflogenheiten nie wieder geheiratet und keine Kinder bekommen .","O O O O B-ORG O O O O O O O O"
"Ein Jahr später konnte Graf Edzard der Große sie zurückerobern .","O O O O B-PER I-PER I-PER I-PER O O O"
"Ein kleiner Teil im Westen gehört heute zu den Niederlanden .","O O O O O O O O O B-LOC O"
"Singapur , seit 21 .","B-LOC O O O O"
"*2008 Long Beach ( Kalifornien )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"In Taiwan wurde im Jahr 2003 flächendeckend für etwa 22 Mio .","O B-LOC O O O O O O O O O O"
"' '' Andorra '' '","O O B-LOC O O"
"WEITERLEITUNG Hammarö ( Gemeinde )","O B-LOC I-LOC I-LOC I-LOC"
"Eastpoint — 2.337 Einwohner","B-LOC O O O"
"Roger Ebert beschreibt ''Ran '' als eine Geschichte des 20 .","B-PER I-PER O O O O O O O O O"
"' '' Kansas '' '","O O B-ORG O O"
"Außerdem wurde der Titel ''Symplegma '' für eine Reihe erotischer Zeichnungen Johann Heinrich Füsslis verwendet .","O O O O O O O O O O O B-PER I-PER I-PER O O"
"Er lebt in Murmansk und arbeitet als Offizieller und Trainer im Biathlonsport .","O O O B-LOC O O O O O O O O O"
"Er spielt derzeit für den kolumbianischen Fußballclub Independiente Medellín in der Categoría Primera A .","O O O O O B-LOC O B-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"Bloody Dead and Sexy","B-ORG I-ORG I-ORG I-ORG"
"Unweighted Pair Group Method with Arithmetic mean","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Seit Anfang der 1980er Jahre setzt sich zunehmend die von Robert Parker genutzte 50 – 100 Punkte-Skala durch .","O O O O O O O O O O B-PER I-PER O O O O O O O"
"Auf den Eigenkonstruktionen – von 1998 bis 2007 auf Hondabasis , danach verwendete er kurz Motorräder von Suzuki als Grundlage , um dann bis heute Kawasaki als Basis zu verwenden – fuhr er auch die meisten seiner Siege ein .","O O O O O O O O O B-ORG O O O O O O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O O O O"
"auf Gräberrund B und wurde schließlich zugunsten der Kuppelgräber , die in der Folge für die Oberschicht die bevorzugte Grabform bildeten , aufgegeben .","O B-ORG I-ORG O O O O O B-ORG O O O O O O O O O O O O O O O"
"Städtische Galerie im Park Viersen – Wechselnde Kunstausstellungen","B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Anschließend absolvierte er das Worcester Polytechnic Institute in Massachusetts .","O O O O B-ORG I-ORG I-ORG O B-LOC O"
"In den Flusstälern geringe Windgeschwindigkeiten im Bereich 5 m / s , in höheren Lagen auf 140 m großflächig über 5,8 m / s mit bis zu 6,9 m / s im Raum Bad Marienberg","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC"
"María Teresa Fernández de la Vega","B-PER I-PER I-PER I-PER I-PER I-PER"
"*** ' '' Württemberg '' '","O O O B-LOC O O"
"Antonio Amar y Borbón","B-PER I-PER I-PER I-PER"
"Er hielt Gastvorlesungen an den Universitäten von Stockholm , Uppsala und Lund .","O O O O O O O B-LOC O B-LOC O B-LOC O"
"Züge der Linie 3 im Vorort Juvignac","O O O O O O B-LOC"
"' '' Kiewer Rus '' '","O O B-LOC I-LOC O O"
"Sieben Jahre später kehrte er nach Deutschland zurück , wo er am 26 .","O O O O O O B-LOC O O O O O O O"
"' '' Tschagatai-Khanat '' '","O O B-LOC O O"
"Er war der Spross einer Artisten-Dynastie , die aus Tschechien stammte und ursprünglich Kremka hieß .","O O O O O O O O O B-LOC O O O O O O"
"rect 545 1 816 817 Hundertwasserhaus","O O O O O B-ORG"
"Canal latéral à l’Oise","B-LOC I-LOC I-LOC I-LOC"
"Knoxville ( Tennessee ) heißt ebenfalls nach ihm .","B-LOC I-LOC I-LOC I-LOC O O O O O"
"Karin Rehnqvist , Professor für Komposition","B-PER I-PER O O O O"
"2011 fand sie auf dem Wiener Zentralfriedhof in einem ehrenhalber gewidmeten Grab ihres Mannes die letzte Ruhe .","O O O O O B-LOC I-LOC O O B-ORG I-ORG I-ORG O O O O O O"
"Sie führt von Odessa in nordwestliche Richtung zur moldawischen Grenze .","O O O B-LOC O O O O B-LOC O O"
"In Großbritannien läuft seit dem 24 .","O B-LOC O O O O O"
"' '' Vizekönigreich Neuspanien '' '","O O B-LOC I-LOC O O"
"Katharina von Alexandrien , welches ebenfalls in der Vorgängerkirche an analoger Stelle bestand .","B-PER I-PER I-PER O O O O O O O O O O O"
"*** ' '' Österreich '' '","O O O B-LOC O O"
"1125 verlegte er die Hauptstadt nach Susdal .","O O O O O O B-LOC O"
"' '' Clint Dempsey '' '","O O B-PER I-PER O O"
"Er fließt in westlicher bis nordwestlicher Richtung bis zu seiner Mündung in River Medway .","O O O O O O O O O O O O B-LOC I-LOC O"
"Viele Einwohner und deren Nachfahren finden sich in Toronto .","O O O O O O O O B-LOC O"
"Andrew Gregory Grutka","B-PER I-PER I-PER"
"Kartellverband katholischer deutscher Studentenvereine","B-ORG I-ORG I-ORG I-ORG"
"*** ' '' Namur '' '","O O O B-LOC O O"
"Kim Huybrechts Adrian Lewis Mark Webster Robert Thornton","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"Der private Forscher Antony C. Sutton erhielt von einem Bonesman unter anderem eine Mitgliederliste bis 1985 , die über die Zeit hinausreicht , in der die Namen veröffentlicht wurden .","O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O"
"WEITERLEITUNG John Watts de Peyster","O B-PER I-PER I-PER I-PER"
"Franz Blücher , 24 .","B-PER I-PER O O O"
"Nachruf in der Los Angeles Times vom 26 .","O O O B-ORG I-ORG I-ORG O O O"
"Filmaufnahmen des Biolumineszenz-Phänomens auf YouTube","O O O O B-ORG"
"Joachim und der hl .","B-PER O O O O"
"1990 wurde Ruslan Hontscharow Hruschynas Eistanzpartner .","O O B-PER I-PER O O O"
"Darüber hinaus erschien die Band zweimal auf der Frontseite des Musikmagazins Melody Maker '' .","O O O O O O O O O O O B-ORG I-ORG O O"
"Prinz Bernhard der Niederlande","B-PER I-PER I-PER I-PER"
"Weiterleitung Michail Iwanowitsch Scharow","O B-PER I-PER I-PER"
"Ballwil , Bettwil , Büttikon , Dulliken , Eschenbach LU , Hilfikon , Hochdorf , Lenzburg , Mägenwil , Muri , Niederwil und Oftringen werden erstmals urkundlich erwähnt .","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O"
"Nur wenige Jahrzehnte später folgte die wahrscheinliche Übersiedlung nach Pfullendorf .","O O O O O O O O O B-LOC O"
"Der Innenraum geht nicht über hinaus und die Gewölbehöhe beträgt .","O O O O O O O O B-ORG O O"
"' '' Japan '' '","O O B-LOC O O"
"Die Premiere der Produktion von Paramount Pictures fand am 20 .","O O O O O B-ORG I-ORG O O O O"
"Sie ist das erste von der Honda Aircraft Company entwickelte und gebaute Serienflugzeug .","O O O O O O B-ORG I-ORG I-ORG O O O O O"
"' '' OGC Nizza '' '","O O B-ORG I-ORG O O"
"Bibliothèque nationale de France","B-ORG I-ORG I-ORG I-ORG"
"' '' Robert Förster '' '","O O B-PER I-PER O O"
"'' Die Zeit '' , 13 .","O B-ORG I-ORG O O O O"
"' '' Russland '' '","O O B-LOC O O"
"Deportivo La Coruña","B-ORG I-ORG I-ORG"
"Gmina Siechnice , Polen","B-LOC I-LOC O B-LOC"
"WEITERLEITUNG Charles T. Studd","O B-PER I-PER I-PER"
"Steffen Driesen schwamm auf Platz fünf .","B-PER I-PER O O O O O"
"Barbara Schöneberger und Oliver Pocher","B-PER I-PER O B-PER I-PER"
"Er stammt aus Mikronesien ; in Wirklichkeit wurde er in Salem / Virginia hergestellt .","O O O B-LOC O O O O O O B-LOC I-LOC I-LOC O O"
"Wennigsen ( Deister )","B-LOC I-LOC I-LOC I-LOC"
"** ' '' Navarra '' '","O O O B-LOC O O"
"' '' Ittre '' '","O O B-LOC O O"
"Liste der Inseln in der Themse","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Heorhij Kirpa '' '","O O B-PER I-PER O O"
"' '' China '' '","O O B-PER O O"
"Becky G - ''Oath ''","B-PER I-PER O O O"
"Trotz geringfügiger Unterschiede vermutet Pierre Galet , dass die Sorte wahrscheinlich mit der Sorte Oeillade Blanche identisch ist .","O O O O B-PER I-PER O O O O O O O O B-LOC I-LOC O O O"
"Peanuts Hucko , Tommy Benford und Joe Muranyi .","B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Zwar empfahl ihn Tschaikowski nach Sankt Petersburg ,","O O O B-PER O B-LOC I-LOC O"
"' '' Joe Delaney '' '","O O B-PER I-PER O O"
"Seit 1994 wurde sie regelmäßig alle zwei Jahre als Stellvertreterin des Bundesvorsitzenden Rolf Schlierer bestätigt .","O O O O O O O O O O O O B-PER I-PER O O"
"entdeckt und gehört der Spektralklasse L0 an .","O O O O B-ORG O O O"
"Freie Bibelforscher wie z .","B-ORG I-ORG O O O"
"Valle de Viñales","B-LOC I-LOC I-LOC"
"Die Berlinerin musste in der ersten Runde gegen die an 24 gesetze Russin Tatjana Panowa antreten .","O B-LOC O O O O O O O O O O O B-PER I-PER O O"
"Danach geht es über welliges Gelände bis Kelberg .","O O O O O O O B-LOC O"
"Deutsche Fährgesellschaft Ostsee mbH","B-ORG I-ORG I-ORG I-ORG"
"Wilhelm Eduard Weber , Physiker","B-PER I-PER I-PER O B-LOC"
"Dorthin wechselte er im Gegenzug für David Hellebuyck .","O O O O O O B-PER I-PER O"
"Sie war insbesondere eine Interpretin der Werke Mozarts .","O O O O O O O B-PER O"
"Das Regiment wurde im Wesentlichen aus den jüngsten Söhnen von Adeligen aus der Gascogne gebildet .","O O O O O O O O O O O O O B-LOC O O"
"Tim Robbins , Jennifer Jason Leigh , Paul Newman","B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER"
"Gabriel Curuchet , Juan Esteban Curuchet","B-PER I-PER O B-PER I-PER I-PER"
"Weiterleitung Ananias Eloi Castro Monteiro","O B-PER I-PER I-PER I-PER"
"Eldari Luka Kurtanidse","B-PER I-PER I-PER"
"Georges de la Nézière","B-PER I-PER I-PER I-PER"
"**** ' '' Bayern-München '' '","O O O B-ORG O O"
"*** ' '' Hochstift Toul '' '","O O O B-ORG I-ORG O O"
"' '' AC Cesena '' '","O O B-ORG I-ORG O O"
"unterstützte er Dareios II . beim Sturz des Sogdianos .","O O B-PER I-PER I-PER O O O B-PER O"
"Awraham Schmuel Binjamin Sofer","B-PER I-PER I-PER I-PER"
"Der erste war Walter Poppe am 20 .","O O O B-PER I-PER O O O"
"' '' Howard Carpendale '' '","O O B-PER I-PER O O"
"*** ' '' Ortenburg '' '","O O O B-ORG O O"
"Es befindet sich im zentralen Norden der Stadt , östlich des Arroyo Miguelete .","O O O O O O O O O O O B-LOC I-LOC O"
"Annette Humpe , 28 .","B-PER I-PER O O O"
"Er nahm zahlreiche Lehraufträge an den Universitäten Hamburg , Regensburg und Köln wahr .","O O O O O O O B-ORG O B-ORG O B-ORG O O"
"' '' Beat Zberg '' '","O O B-PER I-PER O O"
"** ' '' Ivrea '' '","O O O B-LOC O O"
"' '' Raszien '' '","O O B-LOC O O"
"Er war der Sohn des Ökonomen Carl Menger .","O O O O O O B-PER I-PER O"
"Robert Nicolas-Charles Bochsa","B-PER I-PER I-PER"
"Austragung der Poker-Weltmeisterschaft in Las Vegas .","O O O O B-LOC I-LOC O"
"Dieser Teil wurde nach der erfolgten Überführung des Besitzes des Herburgen-Klosters an das Jesuiten-Kolleg zwischen 1578 und 1581 an die Herrschaft Řečice angeschlossen .","O O O O O O O O O O O O O B-ORG O O O O O O O B-LOC O O"
"' '' Brasilien '' '","O O B-LOC O O"
"WEITERLEITUNG Nathanail von Ohrid","O B-PER I-PER I-PER"
"Er heiratete Jane Parker , die Ehe verlief jedoch unglücklich .","O O B-PER I-PER O O O O O O O"
"Nach diversen Matches gab man ihm ein Titel-Match gegen Bill Goldberg , das er aber nicht gewinnen durfte .","O O O O O O O O O B-PER I-PER O O O O O O O O"
"Sein einziges Länderspiel bestritt er für die Saarländische Nationalmannschaft , die im Saarbrücker Ludwigsparkstadion am 5 .","O O B-PER O O O O B-ORG I-ORG O O O B-LOC B-ORG O O O"
"Stéphane Ortelli Bruno Senna Tiago Monteiro","B-PER I-PER B-PER I-PER B-PER I-PER"
"Die Nachbargemeinden sind Atrani , Ravello und Positano .","O O O B-LOC O B-LOC O B-LOC O"
"Titelverteidiger waren Bob und Mike Bryan .","O O B-PER O B-PER I-PER O"
"Julian F. Abele","B-PER I-PER I-PER"
"Tschechische und Slowakische Föderative Republik","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Weiterleitung Marcelo Spínola y Maestre","O B-PER I-PER I-PER I-PER"
"Porträt bei Origin Records","O O B-ORG I-ORG"
"' '' El Salvador '' '","O O B-LOC I-LOC O O"
"Hagen in den Grenzen von 1974","B-LOC O O O O O"
"Zuletzt spielte er für die Black Wings Linz in der österreichischen Eishockey-Liga .","O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"Er ist eines von neun Mitgliedern der Deutschen Akademie der Naturforscher Leopoldina , die während der Zeit des Nationalsozialismus ihr Leben verloren .","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O O O"
"William Stanley Jevons","B-PER I-PER I-PER"
"Er gewann die zweite Etappe von Gijón nach Cangas de Onís .","O O O O O O B-LOC O B-LOC I-LOC I-LOC O"
"WEITERLEITUNG Eugenie of York","O B-PER I-PER I-PER"
"Sein Spielfilmdebüt hatte er schon im Alter von 15 Jahren in ''Die Stimme des Gewissens '' mit Howard Keel in der Hauptrolle .","O O O O O O O O O O O O O O O O O B-PER I-PER O O O O"
"2007 John A. Rogers","O B-PER I-PER I-PER"
"Sting , käuflich erwerben .","B-PER O O O O"
"Louis Dugauguez , Spieler 1934–1938","B-PER I-PER O O O"
"frühere Bezeichnung von Bretten","O O O B-LOC"
"Neuling aus der TFF 3. Lig","O O O B-ORG I-ORG I-ORG"
"' '' Anthony McGill '' '","O O B-PER I-PER O O"
"Benannt ist die Siedlung nach dem Flüsschen Abelitz .","O O O O O O O B-LOC O"
"'' Bezirk Leipzig ''","O B-ORG I-ORG O"
"WEITERLEITUNG Reynier Casamayor Griñán","O B-PER I-PER I-PER"
"Ihre Erziehung wurde durch ihre Stiefmutter Elisabeth beeinflusst .","O O O O O O B-PER O O"
"' '' Äthiopien '' '","O O B-ORG O O"
"Weiterleitung Custoca Fiberglass Austria","O B-ORG I-ORG I-ORG"
"Es besteht aus elf Kantonen und 160 Gemeinden .","O O O O B-LOC O O O O"
"Im Jahre 2003 beendete er seine Karriere und eröffnete ein Boxstudio in Kakamigahara .","O O O O O O O O O O O O B-LOC O"
"Darüber hinaus wurde frühzeitig auch die Betreuung Heimatvertriebener an ihren neuen Wohnorten zu einer Hauptaufgabe .","O O O O O O O B-PER O O O O O O O O"
"Etliche Fürstenstaaten führten ebenfalls die Gebührenpflicht ein .","O B-LOC O O O O O O"
"Wiktor Grigorjewitsch Kurenzow","B-PER I-PER I-PER"
"In Hochfilzen kam sie nur im Staffelrennen zum Einsatz , erreichte dort mit Ljudmila Kalintschyk , Darja Domratschawa und Nadseja Skardsina als Siebte erstmals ein Top-Ten-Resultat .","O B-LOC O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O"
"Paulo Sérgio , 2002","B-PER I-PER O O"
"Otto Hitzberger war dort ihr Lehrer .","B-PER I-PER O O O O O"
"WEITERLEITUNG Ulrich Schubert ( Chemiker , 1969 )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Weiterleitung Julia da Silva-Bruhns","O B-PER I-PER I-PER"
"Väterlicherseits war er ein Enkel des Großkönigs Xerxes I .","O O O O O O O B-PER I-PER I-PER"
"Biarne im Norden ,","B-LOC O O O"
"Sie war in der Zeit auch stark von den Werken von James Baldwin und Simone de Beauvoir beeindruckt .","O O O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O O"
"Hamad ibn Dschasim ibn Dschabir Al Thani","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Sein älterer Bruder ist Leonard A. Lauder .","O O O O B-PER I-PER I-PER O"
"Der Abwehrspieler steht beim deutschen Bundesligisten 1. FC Köln unter Vertrag und spielte für die dänische U-21-Nationalmannschaft .","O B-PER O O B-LOC B-ORG B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O"
"Peter I. von Rosenberg","B-PER I-PER I-PER I-PER"
"Eines der Hauptthemen ihrer Amtszeit war der Versuch mit den Aktivisten der Roten Flora sich über ein Nutzungsrecht für die besetzte Immobilie zu einigen .","O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O"
"Torre Astura , Nettuno , 10 .","B-LOC I-LOC O B-LOC O O O"
"' '' Bosporanisches Reich '' '","O O B-ORG I-ORG O O"
"Nächstgrößere Orte sind Manilva , Estepona und Gaucín .","O O O B-LOC O B-LOC O B-LOC O"
"Subway–Surface Trolley Lines","B-ORG I-ORG I-ORG"
"Außerdem folgten weitere Auftritte zusammen mit Vader , Tankard , Entombed , Tankard , Dew-Scented und Samael .","O O O O O O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG O"
"' '' Großpolen '' '","O O B-LOC O O"
"Daneben spiele er kleinere Rollen in Serien wie Miami Vice '' , Emergency Room – Die Notaufnahme '' und Law & Order '' .","O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O"
"*** ' '' Hochstift Ratzeburg '' '","O O O B-LOC I-LOC O O"
"** ' '' Montferrat '' '","O O O B-ORG O O"
"Die Strecke beginnt am Stralsunder Hauptbahnhof .","O O O O B-ORG I-ORG O"
"Bei einer Dienstgeschwindigkeit von 17 Knoten dauert die Überfahrt etwa eine halbe Stunde .","O O O O O B-ORG O O O O O O O O"
"Im NHL Entry Draft 2013 wurde er in der ersten Runde an zweiter Stelle von den Florida Panthers ausgewählt .","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG O O"
"In der ersten Runde scheiterten sie an den Montréal Canadiens .","O O O O O O O O B-ORG I-ORG O"
"' '' Colorado Rapids '' '","O O B-ORG I-ORG O O"
"Sein Eintreten für den Nationalsozialismus brachte ihm anscheinend keine Vorteile für seine Karriere .","O O O O B-ORG O O O O O O O O O"
"Nach dessen Entlassung assistierte er Interimstrainer Lorenz-Günther Köstner .","O O O O O O B-PER I-PER O"
"Ferdinand Reich Studium 1816–1819 , Professur 1824–1866","B-PER I-PER O O O O O"
"Zu seinem Bekanntenkreis zählten Wissenschaftler wie Robert Boyle , Isaac Newton sowie Edmond Halley .","O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Am Ortsrand fließt die Naab .","O O O O B-LOC O"
