"text","label"
"# 小 室 哲 哉","O B-PER I-PER I-PER I-PER"
"転 送 # ガ チ ョ ウ","O O O B-LOC I-LOC I-LOC I-LOC"
"# イ ワ シ","O B-LOC I-LOC I-LOC"
"# ゾ イ ド フ ュ ー ザ ー ズ （ ガ ミ ー ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"# 〔 1 1 0 〕 横 浜 駅 （ 磯 子 駅 ・ 桜 木 町 駅 前 経 由 ）","O O O O O O B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O O O O"
"# フ ェ ラ ー リ ・ ワ ー ル ド","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# S o f t B a n k # （ 2 0 1 2 年 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"ア リ ス タ ー ・ ハ ー デ ィ （ A l i s t e r # H a r d y ） # - # イ ギ リ ス の 海 洋 生 物 学 者 。","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"ニ ュ ー ヨ ー ク 州 ニ ュ ー ヨ ー ク ・ ク イ ー ン ズ # - # シ ェ イ ・ ス タ ジ ア ム","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"上 腕 筋","B-LOC I-LOC I-LOC"
"# パ ワ ー レ ン ジ ャ ー ・ タ ー ボ # - # ' ' P o w e r # R a n g e r s # T u r b o ' ' （ マ ン デ ィ ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"『 T N G 』 6 1 話 に 登 場 （ 演 ： コ ー ビ ン ・ バ ー ン セ ン 、 日 本 語 版 で の 声 ： 秋 元 羊 介 ） 。","O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O B-PER I-PER I-PER I-PER O O"
"遷 移 点 の 扱 い が 同 じ で あ れ ば 、 連 続 一 様 分 布 の 確 率 密 度 関 数 は ヘ ヴ ィ サ イ ド の 階 段 関 数 を 使 っ て 次 の よ う に 表 す こ と も で き る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"小 林 慶 行","B-PER I-PER I-PER I-PER"
"中 山 医 学 大 学 #","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"# ワ イ オ ミ ン グ","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 怪 人 二 十 面 相 ・ デ ザ イ ン 原 案 ： 田 島 昭 宇","O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"# 中 心 と な る 駅 ： ' ' ' 木 下 駅 ' ' '","O O O O O O O O O O O B-ORG I-ORG I-ORG O O O"
"# | # s t y l e = "" t e x t - a l i g n : l e f t "" | 神 奈 川 県 川 崎 市","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"「 X X X H O L i C 」 （ C L A M P ） None 「 週 刊 ヤ ン グ マ ガ ジ ン 」 、 「 別 冊 少 年 マ ガ ジ ン 」 連 載","O B-ORG B-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# # 宮 田 律 # - # 新 潮 社","O O O O O O O O B-ORG I-ORG I-ORG"
"コ ン ス タ ン テ ィ ヌ ス 1 世 は 3 2 4 年 9 月 に 実 質 的 な ロ ー マ 帝 国 全 体 の 皇 帝 に な っ た 。 コ ン ス タ ン テ ィ ヌ ス は 2 ヶ 月 後 に 新 し い キ リ ス ト 教 の 都 市 に ビ ザ ン テ ィ オ ン を 置 き 換 え る た め の 都 市 計 画 を 打 ち 出 し た 。 帝 国 の 東 の 首 都 と し て 都 市 は 新 ロ ー マ を 意 味 す る ' ' N e a # R o m a ' ' と 名 付 け ら れ た が 、 一 番 単 純 な コ ン ス タ ン テ ィ ノ ー プ ル の 名 称 が 2 0 世 紀 ま で 続 い た 。 6 年 後 の 3 3 0 年 5 月 1 1 日 に コ ン ス タ ン テ ィ ノ ー プ ル は つ い に ビ ザ ン テ ィ ン 帝 国 や 東 ロ ー マ 帝 国 の 名 称 で 知 ら れ る 帝 国 の 首 都 と し て 宣 言 さ れ た 。","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"パ リ 生 ま れ 。 舞 台 に 出 演 し た の ち 、 1 9 7 1 年 よ り 映 画 に も 出 演 す る よ う に な る 。","B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# マ ル コ メ # 更 北 工 場","O B-ORG I-ORG I-ORG I-ORG O O O O O"
"# ☆ ト ラ フ ィ カ 京 カ ー ド （ 京 都 市 交 通 局 ）","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"義 ノ 花 成 典 （ 前 1 ・ 東 京 ） 7 代 、 8 代 、 9 代 弟 子","B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O"
"1 9 5 9 - 6 0 シ ー ズ ン ・ 1 9 6 0 - 6 1 シ ー ズ ン ・ 1 9 9 1 - 9 2 シ ー ズ ン ・ 2 0 1 2 - 1 3 シ ー ズ ン は ア ト レ テ ィ コ ・ マ ド リ ー ド が 、 1 9 7 4 - 7 5 シ ー ズ ン は レ ア ル ・ マ ド リ ー ド が P K 戦 で 勝 利 し て 優 勝 し た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"# ミ シ ェ ル ・ ク ワ ン","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"岡 野 義 光 （ 高 0 8 ） None 元 プ ロ 野 球 中 日 ド ラ ゴ ン ズ 選 手","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"現 代 の 月 光 町 に 、 千 年 前 （ 平 安 時 代 ） の ヘ イ ア ン チ ョ ウ 妖 精 界 の 貴 族 の 子 で 、 自 称 や ん ご と な き 雅 な お 子 様 、 お じ ゃ る 丸 が や っ て き た 。 お じ ゃ る 丸 は 月 光 町 の 男 の 子 カ ズ マ の 家 に 居 候 を 始 め る 。","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# オ ー バ ー ン 大 学","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"西 蒲 田 の 本 社 の ほ か 、 栃 木 県 栃 木 市 に 通 販 事 業 部 、 物 流 セ ン タ ー が あ る 。","O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O"
"# 安 倍 な つ み ( モ ー ニ ン グ 娘 。 )","O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O"
"# 工 藤 和 正 ： 矢 島 健 一","O O O O O O B-PER I-PER I-PER I-PER"
"愛 媛 県","B-LOC I-LOC I-LOC"
"シ ン エ イ 動 画","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# # グ ア ル デ ィ ア ・ ピ エ モ ン テ ー ゼ 、 イ タ リ ア","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC"
"王 維","B-PER I-PER"
"貿 易 額 は 4 3 0 億 ド ル （ 約 4 兆 円 ） で 近 隣 の バ ラ ー ド 入 り 江 や デ ル タ 市 に あ る ロ バ ー ツ ・ バ ン ク ・ ス ー パ ー ポ ー ト と と も に ' ' ' ポ ー ト ・ メ ト ロ ・ バ ン ク ー バ ー ' ' ' が 管 理 を 行 っ て い る 。","O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"r e d i r e c t # 環 式 化 合 物","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# ジ ュ リ ア ・ ロ バ ー ツ #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"マ レ ー シ ア","B-LOC I-LOC I-LOC I-LOC I-LOC"
"# プ カ ド ン 交 響 楽 ' ' T o o t # W h i s t l e # P l u n k # a n d # B o o m ' ' #","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # ハ リ ー ・ ス タ ッ ク ・ サ リ ヴ ァ ン","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# ク サ イ","O B-LOC I-LOC I-LOC"
"# カ シ ミ ー ル","O B-LOC I-LOC I-LOC I-LOC I-LOC"
": # ブ ル ヴ ァ ー ル ・ ベ ル テ ィ エ （ ' ' ' ル イ ＝ ア レ ク サ ン ド ル ・ ベ ル テ ィ エ 元 帥 ' ' ' ）","O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER B-PER I-PER I-PER I-PER O O O O O O"
"金 沢 市","B-LOC I-LOC I-LOC"
"# ブ ラ ウ ブ リ ッ ツ 秋 田","O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"丸 井","B-ORG I-ORG"
"能 登 麻 美 子 （ 第 1 1 ･ 1 2 回 。 公 開 録 音 ）","B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O"
"# T o H e a r t 2 （ ' ' ' 向 坂 環 ' ' ' ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
": : # 発 売 ： ブ ロ ッ コ リ ー # / # 全 1 1 7 種 類 （ ス ペ シ ャ ル カ ー ド 5 種 ）","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O"
"; # 名 神 高 速 道 路","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# イ ー ス タ ー 島","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 『 映 画 年 鑑 # 1 9 6 4 』 、 時 事 通 信 社 、 1 9 6 4 年 発 行","O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"' ' ' 桜 坂 ' ' ' （ 作 詞 ・ 作 曲 ： 福 山 雅 治 # / # 編 曲 ： 富 田 素 弘 ）","O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O"
"F C 町 田 ゼ ル ビ ア","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"ブ ラ ガ","B-LOC I-LOC I-LOC"
"# 高 句 麗 # : # 瑠 璃 明 王 2 6 年","O B-LOC I-LOC I-LOC O O O B-PER I-PER I-PER I-PER O O O"
"# ロ ッ ク 『 寛 容 に つ い て の 書 簡 』","O B-PER I-PER I-PER O O O O O O O O O O O"
"T h e # L a ’ s","B-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG"
"# リ ー グ ・ ア ン #","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"ぴ え ろ","B-ORG I-ORG I-ORG"
"# ラ ナ ・ デ ル ・ レ イ","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"シ ェ ル ビ ー 郡 # ( ア ラ バ マ 州 )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 花 王","O B-ORG I-ORG"
"# C A P I T A L # C I T I E S","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"2 0 0 7 年 # - # プ レ ミ ア リ ー グ None V リ ー グ 栄 誉 賞","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"2 0 0 1 年 に 開 発 計 画 が 空 軍 か ら ミ サ イ ル 防 衛 局 に 移 管 さ れ 、 2 0 0 2 年 に は S B I R S - L o w か ら S p a c e # T r a c k i n g # a n d # S u r v e i l l a n c e # S y s t e m （ S T S S ） へ 改 称 さ れ て い る 。 2 0 0 9 年 9 月 2 5 日 に 実 証 試 験 衛 星 2 基 が 打 ち 上 げ ら れ た 。","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"咸 鏡 南 道 咸 興 市","B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"2 0 1 2 年 の 4 月 に コ ー チ を ブ ラ イ ア ン ・ オ ー サ ー に 変 更 。 夏 か ら は オ ー サ ー の 指 導 拠 点 と な る 「 ク リ ケ ッ ト ・ ク ラ ブ 」 （ T o r o n t o # C r i c k e t # S k a t i n g # a n d # C u r l i n g # C l u b ） が あ る カ ナ ダ ・ ト ロ ン ト に 渡 り 練 習 を 開 始 し た 。 羽 生 自 身 は オ ー サ ー の 師 事 を 決 め た 理 由 と し て 、 同 じ く オ ー サ ー の 指 導 を 受 け る こ と で 4 回 転 ジ ャ ン プ の 精 度 が 上 が っ た ハ ビ エ ル ・ フ ェ ル ナ ン デ ス に 着 目 し 「 自 分 の 最 大 の 武 器 で あ る 4 回 転 が 安 定 す れ ば 、 ス ケ ー テ ィ ン グ や 表 現 力 な ど 、 他 の 部 分 も 上 達 す る チ ャ ン ス が 出 て く る と 考 え ま し た 。 」 と 語 っ て い る 。","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 情 報 不 足 （ D D ） # - # 岩 手 県 、 三 重 県","O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"2 0 1 1 年 7 月 1 日 、 第 1 回 シ ル ヴ ェ ス タ ー ・ リ ー ヴ ァ イ 国 際 ミ ュ ー ジ カ ル 歌 唱 コ ン テ ス ト に て グ ラ ン プ リ を 受 賞 。","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ジ ョ ー ジ ・ フ リ デ リ ッ ク ・ ハ ン ド ル （ ゲ オ ル ク ・ フ リ ー ド リ ヒ ・ ヘ ン デ ル ） # - # ド イ ツ か ら イ ギ リ ス に 帰 化 し た 作 曲 家","O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O"
"# # ポ ル ト ガ ル 空 軍","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# ガ ム ラ ・ ウ プ サ ラ","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# # ワ ト フ ォ ー ド F C # 2 0 1 2 - 2 0 1 4","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"# M a g i c # P o w e r","O B-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG"
"C A N # Y O U # C E L E B R A T E ? # ( 1 9 9 7 / 安 室 奈 美 恵 )","B-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER I-PER I-PER I-PER I-PER O"
": # ' ' ' 村 松 町 ' ' ' （ 単 独 町 制 、 現 ・ 五 泉 市 ）","O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O"
"テ レ ビ 山 梨","B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 豊 永 利 行","O B-PER I-PER I-PER I-PER"
"; # 梅 澤 春 人","O O B-PER I-PER I-PER I-PER"
"# # ク リ ス ト フ ・ ケ ル ン #","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"# # ア ゾ レ ス 諸 島 の ピ コ 島 # ( ) # と サ ン ミ ゲ ル 島 # ( ) # の 中 間 を 通 過 す る 。","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O"
"# ジ ェ イ ン ・ ア ト キ ン ソ ン #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"# マ ク ド ナ ル ド # ハ ッ ピ ー セ ッ ト","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"埼 玉 西 武 ラ イ オ ン ズ","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": # 作 詞 ： B e e ' 、 作 曲 ： 上 松 範 康 、 編 曲 ： 藤 田 淳 平","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O B-PER I-PER I-PER I-PER"
"# 木 場 茶 屋 駅 （ こ ば ん ち ゃ や え き ）","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"1 9 9 3 年 9 月 8 日 か ら 1 3 日 に か け て 、 中 国 全 国 体 育 大 会 で 曲 雲 霞 、 王 軍 霞 ら が 1 5 0 0 m 、 3 0 0 0 m 、 1 0 0 0 0 m の 世 界 記 録 を 更 新 。 王 の 記 録 は 従 来 の も の を 4 1 秒 更 新 す る 記 録 で あ り 、 こ れ ら の 記 録 は 2 0 1 3 年 現 在 も 保 持 さ れ る 世 界 記 録 で あ る 。 1 9 9 7 年 に は 董 艶 梅 、 姜 波 が 5 0 0 0 m の 世 界 記 録 を 更 新 し た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O"
"福 澤 俊 子 ： 立 原 麻 衣","O O O O O B-PER I-PER I-PER I-PER"
"# ' ' ' チ ョ ン バ ギ ' ' ' ： ユ ン ・ ヨ ン ヒ ョ ン （ 声 ： 落 合 弘 治 ）","O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"# ニ ー ス － ニ ー ス #","O B-LOC I-LOC I-LOC O O O O O"
"# 高 崎 経 済 大 学","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# G U I L T Y # ( 浜 崎 あ ゆ み の ア ル バ ム ) # - # 浜 崎 あ ゆ み の 9 枚 目 の ア ル バ ム 。 同 名 曲 を 収 録 。","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O"
"# 私 は ラ ブ ・ リ ー ガ ル 2","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# # # ホ セ イ ン ・ ア ス カ リ","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"神 奈 川 県 横 浜 市 （ 2 0 0 7 年 9 月 制 定 ）","O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O"
"音 楽 ： 斎 藤 一 郎","O O O B-PER I-PER I-PER I-PER"
"# 宿 毛 市 中 央 2 - 7 - 1 4","O B-LOC I-LOC I-LOC O O O O O O O O"
"# 鉄 拳 チ ン ミ （ ヤ ン ）","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"こ の よ う な ア ク セ ン ト 体 系 は 、 時 代 を 下 る ご と に 変 化 し 、 単 純 化 し て い っ た 。 ま ず 平 安 時 代 か ら 鎌 倉 時 代 に 入 る 間 に は 、 拍 内 上 昇 を 持 つ 型 が な く な り 、 「 昇 高 」 型 は 「 高 高 」 型 に 、 「 昇 低 」 型 は 「 高 低 」 型 に な っ た 。 こ の 後 、 鎌 倉 時 代 か ら 室 町 時 代 に 入 る 間 に は 、 ア ク セ ン ト 体 系 の 大 き な 変 化 が あ っ た 。 「 低 低 」 型 （ 二 拍 名 詞 三 類 ） が 「 高 低 」 型 に な り 、 「 低 低 低 」 型 （ 三 拍 名 詞 四 類 ） が 「 高 高 低 」 型 に 、 「 低 低 高 」 型 （ 三 拍 名 詞 五 類 ・ 三 拍 動 詞 二 類 ） が 「 高 低 低 」 型 に 、 「 低 低 降 」 型 （ 三 拍 形 容 詞 二 類 ） が 「 高 低 低 」 型 に な っ た 。 こ の 変 化 は 、 低 い 拍 が 語 頭 か ら 二 拍 以 上 続 く も の に 起 こ り 、 室 町 時 代 の ア ク セ ン ト で は 一 拍 目 が 低 け れ ば 二 拍 目 が 必 ず 高 く な ら な け れ ば な ら な く な っ た 。 現 代 で も 高 知 市 や 田 辺 市 で は こ の よ う な 室 町 時 代 の ア ク セ ン ト 体 系 を 残 し て い る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"谷 昌 樹","B-PER I-PER I-PER"
"R E D I R E C T # イ ヴ ァ ン ・ ビ リ ビ ン","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# # マ ニ ラ","O O B-LOC I-LOC I-LOC"
"' ' ' 1 5 代 ' ' ' # 矢 田 立 郎 （ 2 0 0 1 年 1 1 月 2 0 日 # - # 2 0 1 3 年 1 1 月 1 9 日 ）","O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"「 若 手 ミ ュ ー ジ シ ャ ン 発 掘 支 援 プ ロ ジ ェ ク ト 」 を 振 り 出 し に 埼 玉 県 所 沢 市 を 中 心 に 活 動 し て い る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O"
"マ ル コ ー ニ の 業 績 は 他 の 様 々 な 科 学 者 や 発 明 家 の 成 果 の 上 に 成 り 立 っ て い る 。 彼 の 火 花 送 信 機 と コ ヒ ー ラ 検 波 器 も 先 人 が 設 計 し た も の と 似 て お り 、 特 に オ リ バ ー ・ ロ ッ ジ が 行 っ た 一 連 の 公 開 実 験 （ 1 8 9 4 年 ） の 装 置 に よ く 似 て い る 。 マ ル コ ー ニ は こ の 組 み 合 わ せ で 最 も 遠 距 離 ま で 信 号 を 届 か せ る こ と が で き る と 主 張 し て い た が 、 ニ コ ラ ・ テ ス ラ な ど は そ の 点 に つ い て も 異 論 を 述 べ て い る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"i m a g e : # T h o m a s _ H o d g k i n _ p h o t o . j p g | ト ー マ ス ・ ホ ジ キ ン","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"み ち の く 銀 行","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# し あ わ せ 家 族 計 画 # （ ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# # ' ' ' フ ェ ル ナ ン ド ・ ゴ ン サ レ ス ' ' ' #","O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"' ' ' オ デ ィ ル ・ ア フ メ ド フ ' ' '","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
": None None None None None ｜ W a x y # 1 7 9 0","O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O"
"# ' ' ' M T J A ' ' ' # ( J A K ) # - # # - # ジ ャ ク メ ル","O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
