"text","label"
"Hammond ( Luisiana )","B-LOC I-LOC I-LOC I-LOC"
"Santiago de Chile , Chile","B-LOC I-LOC I-LOC O B-LOC"
"Ellos y sus dos hijos , Luis y Alejandro , murieron en ese accidente .","O O O O O O B-PER O B-PER O O O O O O"
"La Patrulla Condenada sólo puede evitar que el Hacedor sea su causante .","O B-PER I-PER O O O O O O O O O O"
"REDIRECCIÓN Győri ETO Football Club","O B-ORG I-ORG I-ORG I-ORG"
"Phi Brain : Kami no Puzzle ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Brno ( 2001,2004 )","B-LOC O O O"
"Sin tener hijos , su heredero era Justiniano I , que era su sobrino e hijo adoptivo .","O O O O O O O B-PER I-PER O O O O O O O O O"
"' '' República Checa '' '","O O B-LOC I-LOC O O"
"Asociación Mundial de Budistas","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Alejandro de Médici","O B-PER I-PER I-PER"
"' '' Josip Skoblar '' '","O O B-PER I-PER O O"
"Su capital es Shrewsbury .","O O O B-LOC O"
"REDIRECCIÓN Real Audiencia de Buenos Aires","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Abraham Ramos - ''Rolando ''","B-PER I-PER O O O"
"junto a Julie Walters , Alun Armstrong y Hugh Bonneville","O O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Liga de las Américas .","B-ORG I-ORG I-ORG I-ORG O"
"' '' Klaas-Jan Huntelaar '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Demetrio II de India","O B-PER I-PER I-PER I-PER"
"'' Melospiza lincolnii '' .","O B-LOC I-LOC O O"
"REDIRECCIÓN Peñón de Vélez de la Gomera","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"( Museo de Bellas Artes de Valencia ) .","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Universidad Nacional del Comahue","O B-ORG I-ORG I-ORG I-ORG"
"Media Center portátil","B-PER I-PER I-PER"
"*normalmente , Alnus rhombifolia .","O O B-LOC I-LOC O"
"poly 627 388 620 383 626 381 632 385 635 385 638 380 634 375 628 375 625 372 622 370 618 365 611 363 613 361 626 358 620 354 620 349 628 350 632 353 637 342 647 349 659 349 654 354 656 365 654 368 658 379 650 377 648 369 646 367 639 373 637 384 629 387 Azerbaiyán","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC"
"REDIRECCIÓN Carlos Alberto de Barros Franco","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN The Songs of Distant Earth ( álbum )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Comienza la primera república alemana .","O O B-LOC I-LOC I-LOC O"
"Doctor Boskonovitch ( exclusivo para consolas )","B-ORG I-ORG O O O O O"
"( Producido por Dennis DeYoung ) .","O O O B-PER I-PER O O"
"REDIRECCIÓN Provincia de Kāpīsā","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Ariobarzanes I de Capadocia","O B-PER I-PER I-PER I-PER"
"Universidad de Dakota del Sur","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Barry Sullivan '' '","O O B-PER I-PER O O"
"' '' Matías Defederico '' '","O O B-PER I-PER O O"
"' '' Josip Skoblar '' '","O O B-PER I-PER O O"
"Campeonato de Alemania de Fórmula 3","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' New York Pancyprian-Freedoms","O O B-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN María de las Mercedes de Borbón y Orleans","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"'' ( UEFA ) ''","O O B-ORG O O"
"REDIRECCIÓN Distrito de Arahuay","O B-LOC I-LOC I-LOC"
"Los prisioneros eran obligados a cantar y alabar a Franco , mientras que las creencias republicanas eran ridiculizadas .","O O O O O O O O O B-PER O O O O O O O O O"
"Filippo Volandri '' ( Semifinales )","B-PER I-PER O O O O"
"REDIRECCIÓN Juego de las Estrellas de la Major League Soccer 1996","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Vanguardia Popular ( Costa Rica )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Valle ( Honduras )","B-ORG I-ORG I-ORG I-ORG"
"Nuria Cabanillas y Lorena Guréndez no pudieron asistir a la semana en la que se entrenó el ejercicio , pero sí acudieron al acto .","B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"Transporte blindado de personal","B-ORG I-ORG I-ORG I-ORG"
"Sus frutos.Un ejemplar cultivado en [[Maldonado , Uruguay .","O O O O O O O B-LOC O"
"Córdoba ( Colombia )","B-LOC I-LOC I-LOC I-LOC"
"'' Consejo Mundial de Lucha Libre '' '","O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"** Basileuterus belli '' - reinita cejidorada ;","O B-LOC I-LOC O O O O O"
"' '' David Ferrer [4] '' '","O O B-PER I-PER O O O"
"REDIRECCIÓN Villalgordo del Marquesado","O B-LOC I-LOC I-LOC"
"Las zonas costeras suelen estar más expuestas al Sol .","O O O O O O O O B-LOC O"
"' '' Sergio Pardilla '' '","O O B-PER I-PER O O"
"'' 19th Nervous Breakdown '' ( Mick Jagger , Keith Richards )","O B-ORG I-ORG I-ORG O O B-PER I-PER O B-PER I-PER O"
"`` Revolution Baby '' - 4:53","O B-ORG I-ORG O O O"
"Se encuentra en Tailandia .","O O O B-LOC O"
"Isla Trinidad ( Antártida )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Habita en la República Democrática del Congo .","O O O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN PAS Teherán FC","O B-ORG I-ORG I-ORG"
"También trabajó con Viviano Codazzi .","O O O B-PER I-PER O"
"REDIRECCIÓN Embalse de Cahora Bassa","O B-LOC I-LOC I-LOC I-LOC"
"' '' Tímea Babos Kristina Mladenovic [3]","O O B-PER I-PER B-PER I-PER O"
"Cataratas del Iguazú","B-LOC I-LOC I-LOC"
"Habita en Nueva Zelanda .","O O B-LOC I-LOC O"
"Josip Skoblar ( Oct 1995–Nov 95 )","B-PER I-PER O O O O O"
"Cantones de Suiza","B-LOC I-LOC I-LOC"
"' '' Andreas Klöden '' '","O O B-PER I-PER O O"
"' '' Liberty ( Nebraska ) '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"REDIRECCIÓN William L. Dayton","O B-PER I-PER I-PER"
"REDIRECCIÓN Come On Over ( canción de Jessica Simpson )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Su padre fue Fujiwara no Kanemichi .","O O O B-PER I-PER I-PER O"
"junto a Simon Pegg , Andy Serkis , Bill Bailey , Tom Wilkinson , Tim Curry y Allan Corduner","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Club de Gimnasia y Esgrima La Plata","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Pascual de Aragón","O B-PER I-PER I-PER"
"== Su participación en la Cruz Roja ==","O O O O O B-ORG I-ORG O"
"' '' Brian Dabul '' '","O O B-PER I-PER O O"
"Lines , Vines and Trying Times","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"San Francisco , Estados Unidos .","B-LOC I-LOC O B-LOC I-LOC O"
"Condado de Morton ( suroeste )","B-LOC I-LOC I-LOC O O O"
"Juan Minujín como ...","B-PER I-PER O O"
"P. M. Dominique de Villepin","O O B-PER I-PER I-PER"
"La que se avecina","B-ORG I-ORG I-ORG I-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN José A. Martínez Suárez","O B-PER I-PER I-PER I-PER"
"Celaya - Carretera Federal 51","B-LOC O B-ORG I-ORG I-ORG"
"' '' Phoenix Suns '' '","O O B-ORG I-ORG O O"
"' '' Universidad de Chile '' '","O O B-ORG I-ORG I-ORG O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Luis de Francia ( 1661-1711 )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"John F. Kennedy ( 1917–1963 ) , presidente","B-PER I-PER I-PER O O O O O"
"Kosovo del Norte","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Ramón María Narváez","O B-PER I-PER I-PER"
"REDIRECCIÓN Autódromo José Carlos Pace","O B-ORG I-ORG I-ORG I-ORG"
"' '' Tercera División '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Roque Benjamín Fernández","O B-PER I-PER I-PER"
"Imre Kovács ( 1978–81 )","B-PER I-PER O O O"
"Se encuentra en Bolivia , Colombia , Costa Rica , Ecuador , El Salvador , Guatemala , Honduras , México , Panamá , Perú , Estados Unidos y Venezuela .","O O O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O"
"REDIRECCIÓN Catedral de Nuestra Señora de la Asunción de Valladolid","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"María Rubio - ''Eva ''","B-PER I-PER O O O"
"*** Cimolomys sp . ''","O B-LOC I-LOC I-LOC O"
"** San Petersburgo ( Consulado-General )","O B-LOC I-LOC O O O"
"Nicéforo II Orsini ( 1335-1337 ; 1356-1359 ) .","B-PER I-PER I-PER O O O O O O"
"redirección Arquidiócesis de México","O B-LOC I-LOC I-LOC"
"** Emilio Gamboa Patrón ( PRI )","O B-PER I-PER I-PER O B-ORG O"
"REDIRECCIÓN Tom Brown ( satírico )","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Perfect Day ( álbum de Cascada )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Ángel Edo '' '","O O B-PER I-PER O O"
"La capital era El Aaiún .","O O O B-ORG I-ORG O"
"REDIRECCIÓN Instituto de Astrofísica de Andalucía","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Condado de Yates - suroeste","B-LOC I-LOC I-LOC O O"
"Francisco de Miranda","B-PER I-PER I-PER"
"Roberto Gómez Bolaños","B-PER I-PER I-PER"
"' '' Alison Cerutti Emanuel Rego '' '","O O B-PER I-PER B-PER I-PER O O"
"REDIRECCIÓN Mozos de Escuadra","O B-ORG I-ORG I-ORG"
"Se encuentra en Vietnam .","O O O B-LOC O"
"The Dave Clark Five","B-ORG I-ORG I-ORG I-ORG"
"'' Another Day in Paradise ''","O B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Reinier Alcántara Núñez","O B-PER I-PER I-PER"
"REDIRECCIÓN Boston Society of Film Critics","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Villa de Praga","O B-LOC I-LOC I-LOC"
"Sebastián Lerdo de Tejada","B-PER I-PER I-PER I-PER"
"border ' '' Vargas '' '","O O O B-LOC O O"
"' '' Tony Rominger '' ' 449 p .","O O B-PER I-PER O O O O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Provincia de Vítebsk","B-LOC I-LOC I-LOC"
"Zacatillo , un lugar en tu corazón","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' América del Norte '' '","O O B-LOC I-LOC I-LOC O O"
"Álex Angulo ( † )","B-PER I-PER O O O"
"REDIRECCIÓN Cristóbal de Hesse","O B-PER I-PER I-PER"
"99.9 MHz ( Linares ) .","O O O B-LOC O O"
"Asociación del Fútbol Argentino","B-ORG I-ORG I-ORG I-ORG"
"Su sede oficial es el Konzerthaus Berlin '' , diseñada por el arquitecto Karl Friedrich Schinkel .","O O O O O B-ORG I-ORG O O O O O O B-PER I-PER I-PER O"
"REDIRECCIÓN Puente de Bir-Hakeim","O B-ORG I-ORG I-ORG"
"Claudia Rodríguez de Castellanos","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Julio César Cortez","O B-PER I-PER I-PER"
"Perales del Puerto , en Cáceres","B-LOC I-LOC I-LOC O O B-LOC"
"junto a Hayden Christensen y Mischa Barton","O O B-PER I-PER O B-PER I-PER"
"Partido Demócrata Cristiano ( Paraguay )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Tres mujeres ( telenovela ) '' '","O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"' '' Son Gokū '' ' Forma normal y SSJ","O O B-PER I-PER O O O O O O"
"REDIRECCIÓN Fútbol Club Andorra","O B-ORG I-ORG I-ORG"
"Tampoco lo mencionan Julio Africano ni Eusebio de Cesarea .","O O O B-PER I-PER O B-PER I-PER I-PER O"
"Estación de Saint-Denis","B-ORG I-ORG I-ORG"
"REDIRECCIÓN SC Vila Real","O B-ORG I-ORG I-ORG"
"Sarah Michelle Gellar como Buffy Summers .","B-PER I-PER I-PER O B-PER I-PER O"
"En ese momento se presentaba en el London Pavilion , pero el espectáculo tuvo que ser cancelado debido a su incapacidad para recordar sus líneas .","O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O"
"border ' '' Heracles Almelo","O O O B-ORG I-ORG"
"Clemente VIII ( antipapa )","B-PER I-PER I-PER I-PER I-PER"
"Condado de Waupaca - noroeste","B-LOC I-LOC I-LOC O O"
"Estadio Nacional de Pekín","B-ORG I-ORG I-ORG I-ORG"
"25px ' '' Álava '' '","O O O B-LOC O O"
"' '' Celia Cruz '' '","O O B-PER I-PER O O"
"' '' Filip Krajinović '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Átomo de hidrógeno","O B-PER I-PER I-PER"
"REDIRECCIÓN Bítið Fast í Vítið","O B-ORG I-ORG I-ORG I-ORG"
"' '' Colin Fleming Bruno Soares '' '7-6 ( 7-1 ) , 7-6 ( 7-2 )","O O B-PER I-PER B-PER I-PER O O O O O O O O O O"
"** Pastor de los Pirineos","O B-ORG I-ORG I-ORG I-ORG"
"Santander]] – Madrid – Alicante – Castellón de la Plana – Oropesa del Mar – Gandía","O O B-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC"
"' '' ' '' ' '' Gordon McCauley '' '","O O O O O O B-PER I-PER O O"
"Biedma ( Puerto Madryn )","B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN Concatedral de Santa María la Mayor ( Mérida )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Australia .","O O O B-LOC O"
"Universidad Nacional de Salta","B-ORG I-ORG I-ORG I-ORG"
"Los enfrentamientos que sucedieron en ese entonces fueron entre quienes militaban en el Pathet Lao y las fuerzas anticomunistas respaldadas por los Estados Unidos .","O O O O O O O O O O O O O B-ORG I-ORG O O O B-ORG O O O B-LOC I-LOC O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN High School Musical 3 : Senior Year ( banda sonora )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Adah Isaacs Menken","O B-PER I-PER I-PER"
"REDIRECCIÓN Federação Anarquista Gaúcha","O B-ORG I-ORG I-ORG"
"Despedida ( canción de Julieta Venegas )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Martim Afonso de Sousa","B-PER I-PER I-PER I-PER"
"Tatiana Volosozhar / Maksim Trankov","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Agrupación Deportiva Las Palas","O B-ORG I-ORG I-ORG I-ORG"
"Protagonizada por Willem Dafoe , Harvey Keitel y Barbara Hershey en los papeles principales .","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O"
"Tim Meadows como Sr. GreenĖ","B-PER I-PER O O O"
"' '' Soriguera '' '","O O B-LOC O O"
"REDIRECCIÓN Fuerza Aérea de Sri Lanka","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Kazajistán '' '","O O B-LOC O O"
"REDIRECCIÓN Mickey Mouse ( serie de televisión )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Cañadas de Obregón ( municipio )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Al-Sadd Sports Club","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Gildo De Stefano","O B-PER I-PER I-PER"
"Kiti Mánver - Mariamparo","B-PER I-PER O O"
"REDIRECCIÓN Estadio Munhak de Incheon","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Bump in the Night","O B-ORG I-ORG I-ORG I-ORG"
"' '' Boda en Islandia '' '","O O O O B-LOC O O"
"' '' Alejandro González ' '' derrotó en la final a Guido Andreozzi , 6–4 , 6–4","O O B-PER I-PER O O O O O O O B-PER I-PER O O O O"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"Actualmente tiene su sede en Lausana .","O O O O O B-LOC O"
"REDIRECCIÓN Doctor Juan Eulogio Estigarribia","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Santoña Club de Fútbol","O B-ORG I-ORG I-ORG I-ORG"
"25px ' '' Baja Sajonia '' '","O O O B-LOC I-LOC O O"
"José Luis Granados","B-PER I-PER I-PER"
"REDIRECCIÓN Walter Fernández Balufo","O B-PER I-PER I-PER"
"REDIRECCIÓN San Julián de Ramis","O B-LOC I-LOC I-LOC I-LOC"
"In This Moment","B-ORG I-ORG I-ORG"
"Gran Bretaña insistió que solo reconociera a un acuerdo incluyendo todos los beligerantes .","B-LOC I-LOC O O O O O O O O O O O O"
"Desaparición forzada en Iguala de 2014","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Tiene su sede en Deming .","O O O O B-LOC O"
"REDIRECCIÓN Región Occidental ( Camerún )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Talca '' '","O O B-LOC O O"
"Gregg Popovich ( 2 )","B-PER I-PER O O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Se encuentra en Brasil .","O O O B-LOC O"
"Estadio Alfonso López , Colombia","B-ORG I-ORG I-ORG O B-LOC"
"REDIRECCIÓN Vicepresidente de los Estados Unidos","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Real Sporting de Gijón ' '' ( Q ) ' ''","B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"Alfred Dreyfus · Mathieu Dreyfus ·","B-PER I-PER O B-PER I-PER O"
"22px Costa Rica 4.35 ( 44 )","O B-LOC I-LOC O O O O"
"' '' Nicolas Frantz '' '","O O B-PER I-PER O O"
"Fue sustituido por Juan Ramón de la Fuente .","O O O B-PER I-PER I-PER I-PER I-PER O"
"Se encuentra en Guatemala y Panamá .","O O O B-LOC O B-LOC O"
"Museo Histórico de Ordenadores","B-ORG I-ORG I-ORG I-ORG"
"' '' Andre Agassi '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Calle 23 ( línea de la Séptima Avenida–Broadway )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Bielorrusia , 300 millones","B-LOC O O O"
"REDIRECCIÓN Abd Allah ibn Husayn","O B-PER I-PER I-PER I-PER"
"Alejandra Fosalba como ''Vaitea Ahoa '' .","B-PER I-PER O O O O O"
"redirección Región de Lindi","O B-LOC I-LOC I-LOC"
"Ciudad de México , México","B-LOC I-LOC I-LOC O B-LOC"
"REDIRECCIÓN Pajar ( apilamiento )","O B-ORG I-ORG I-ORG I-ORG"
"** Luis Barbero ….. ''Ramírez ''","O B-PER I-PER O O O"
"REDIRECCIÓN Fútbol americano en los Juegos Olímpicos de Los Ángeles 1932","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Wade Barrett y Randy Orton terminaron sin resultado .","B-PER I-PER O B-PER I-PER O O O O"
"The Goonies : Original Motion Picture Soundtrack","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN María García Granados y Saborío","O B-PER I-PER I-PER I-PER I-PER"
"Loveland ( Ohio )","B-LOC I-LOC I-LOC I-LOC"
"' '' Rafael Nadal '' '7-5 , 5-7 , 6-0","O O B-PER I-PER O O O O O O"
"' '' Partido Popular ( PP ) ' ''","O O B-ORG I-ORG O O O O O"
"** Tokio ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Sutton Place ( Manhattan )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"A su lado aparecían Woody Harrelson y Ellen DeGeneres .","O O O O B-PER I-PER O B-PER I-PER O"
"' '' Tlapehuala '' ' ( entronque a Ajuchitlán del Progreso )","O O B-LOC O O O O O B-LOC I-LOC I-LOC O"
"REDIRECCIÓN West Fourth Street–Washington Square ( Metro de Nueva York )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN León S. Morra","O B-PER I-PER I-PER"
"REDIRECCIÓN Jorge de Clarence","O B-PER I-PER I-PER"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Manuel Antonio Virgüez","B-PER I-PER I-PER"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN South Miami Heights","O B-LOC I-LOC I-LOC"
"== Provincia del Oeste ==","O B-LOC I-LOC I-LOC O"
"Praia da Vitória ( )","B-LOC I-LOC I-LOC O O"
"Fue introducida en Bélgica y Holanda .","O O O B-LOC O B-LOC O"
"Óblast de Rivne","B-LOC I-LOC I-LOC"
"Marco Parra Sánchez","B-PER I-PER I-PER"
"REDIRECCIÓN Ewald-Heinrich von Kleist-Schmenzin","O B-PER I-PER I-PER"
"' '' Radek Štěpánek '' '6–3 , 7–5","O O B-PER I-PER O O O O"
"** Tokio ( Embajada )","O B-LOC O O O"
"Fue lanzado sólo en Japón .","O O O O B-LOC O"
"REDIRECCIÓN Castrejón de la Peña","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Arthur Garfield Dove","O B-PER I-PER I-PER"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Presidente de la Corte Suprema de los Estados Unidos","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Software como servicio","O B-PER I-PER I-PER"
"Garganta de los Montes","B-LOC I-LOC I-LOC I-LOC"
"Condado de Tazewell - noreste","B-LOC I-LOC I-LOC O O"
"REDIRECCIÓN Íñigo López , señor de Vizcaya","O B-PER I-PER I-PER I-PER I-PER I-PER"
"Fráncfort del Meno , Hesse","B-LOC I-LOC I-LOC O B-LOC"
"REDIRECCIÓN Fuerzas Terrestres del Ejército Popular de Liberación","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Erosión y sedimentación eólica","B-ORG I-ORG I-ORG I-ORG"
"VII Distrito Electoral Estatal de Sonora con cabecera en Agua Prieta .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC I-LOC O"
"' '' Manco Inca Yupanqui '' ' .","O O B-PER I-PER I-PER O O O"
"poly 276 385 274 377 272 377 267 380 268 375 272 371 276 366 277 363 285 363 289 361 293 361 293 363 292 363 292 374 304 374 304 372 306 372 303 377 298 379 294 379 294 384 290 381 287 378 284 381 Suiza","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC"
"Además , a menudo hace ediciones diferentes en España y Francia , y ediciones especiales para , por ejemplo , Japón .","O O O O O O O O B-LOC O B-LOC O O O O O O O O O B-LOC O"
"Manuel Quintana ( 1835-1906 ) .","B-PER I-PER O O O O"
"' '' Georgia '' '","O O B-LOC O O"
"REDIRECCIÓN Juan Tomás de Rocabertí","O B-PER I-PER I-PER I-PER"
"' '' Peralejos '' '","O O B-LOC O O"
"REDIRECCIÓN Caimanes de Barranquilla","O B-ORG I-ORG I-ORG"
"Monica Seles ( Estados Unidos )","B-PER I-PER O B-LOC I-LOC O"
"REDIRECCIÓN Provincia de Kompienga","O B-LOC I-LOC I-LOC"
"La capital era Song-ak , la actual Kaesong .","O O O O O O O B-LOC O"
"Dwyane Wade ( Miami Heat )","B-PER I-PER O B-ORG I-ORG O"
"( ver Socialización de los medios de producción ) .","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Mayor Guillén de Guzmán","O B-PER I-PER I-PER I-PER"
"Milorad Milutinović ( 1968–69 )","B-PER I-PER O O O"
"' '' Laurent Fignon '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Arquitectura de Irán","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Juchitán de Zaragoza","O B-LOC I-LOC I-LOC"
"Región del Norte ( Malaui )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Sennacieca Asocio Tutmonda","O B-ORG I-ORG I-ORG"
"' '' 91.1 MHz '' ' Radio Cooperativa","O O O O O O B-ORG I-ORG"
"REDIRECCIÓN Gilbert Elliot-Murray-Kynynmound ( noble )","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Abd ar-Rahman ibn Abd Allah al-Gafiqi","O B-PER I-PER I-PER B-PER I-PER I-PER"
"' '' Picahielo '' '","O O B-PER O O"
"REDIRECCIÓN Icod de los Vinos","O B-LOC I-LOC I-LOC I-LOC"
"Yo Gabba Gabba ! ''","B-ORG I-ORG I-ORG I-ORG O"
"Selección de rugby 7 de Australia","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Cecil Jones Attuquayefio ( 1998-1999 )","B-PER I-PER I-PER O O O"
"Subijana de Álava , ''Subillana-Gasteiz ''","B-LOC I-LOC I-LOC O O O"
"Después tocaron en el Hammersmith Apollo .","O O O O B-ORG I-ORG O"
"REDIRECCIÓN Peter F. Drucker","O B-PER I-PER I-PER"
"Los firmantes son Fernando IV de Castilla y Dionisio I de Portugal .","O O O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O"
"División geoeconómica de Brasil","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Estadio Romeo Menti","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Ferrières ( Charente Marítimo )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Ag2r La Mondiale '' '","O O B-ORG I-ORG I-ORG O O"
"*** Octavio Vial ( 123 goles )","O B-PER I-PER O O O O"
"Es pilotado por Nick Heidfeld y Kamui Kobayashi .","O O O B-PER I-PER O B-PER I-PER O"
"Rio Bravo Annex Colonia","B-LOC I-LOC I-LOC I-LOC"
"' '' Leones del Escogido '' ' ' '' Leones del Escogido '' '","O O B-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O"
"Boca del Río , Veracruz","B-LOC I-LOC I-LOC O B-LOC"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"** Aa ! ( 2003-presente )","O B-ORG I-ORG O O O"
"REDIRECCIÓN Caxias do Sul","O B-LOC I-LOC I-LOC"
"FC Ural Sverdlovsk Oblast","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Leopoldo de Anhalt-Cöthen","O B-PER I-PER I-PER"
