"text","label"
"瓜 拉 尼 部 落 卻 只 有 弓 與 箭 能 夠 抵 擋 奴 隸 獵 人 的 武 裝 攻 擊 ， 因 此 許 多 瓜 拉 尼 人 被 殺 害 或 被 奴 隸 獵 人 抓 去 巴 西 當 奴 隸 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O"
"李 靜 芳 主 唱 ， 柯 銘 峰 主 弦 、 音 樂 總 監 ， 莊 家 煜 管 樂 器 、 音 樂 統 籌 ， 簡 永 福 揚 琴 、 文 場 領 班 ， 王 清 松 打 鼓 的 《 珠 圓 玉 潤 阿 旦 歌 》 請 他 演 奏 大 提 琴 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"重 定 向 # 嘉 赐 树 属","O O O O B-LOC I-LOC I-LOC I-LOC"
"# 新 泽 西 州","O B-LOC I-LOC I-LOC I-LOC"
"譚 詠 麟 # - # 世 界 停 頓","B-PER I-PER I-PER O O O O O O O"
"在 此 時 ， 公 司 對 中 森 的 包 裝 仍 與 當 時 其 他 的 女 偶 像 歌 星 沒 什 麼 差 異 ， 都 是 走 清 純 與 可 愛 的 路 線 。 同 年 7 月 2 8 日 發 行 第 二 首 單 曲 《 少 女 A 》 ， 採 用 的 是 完 全 迥 異 於 其 他 女 偶 像 的 叛 逆 路 線 ； 此 外 因 為 歌 詞 具 有 性 暗 示 ， 曾 遭 到 日 本 放 送 協 會 電 視 臺 禁 播 ， 並 且 引 起 話 題 而 受 到 矚 目 ， 連 帶 使 得 銷 售 量 大 增 ， 最 高 曾 登 上 排 行 榜 第 五 名 ， 累 計 銷 售 量 近 4 0 萬 張 。 在 當 時 以 一 個 新 人 來 說 ， 這 是 十 分 亮 眼 的 成 績 ， 所 以 她 幾 乎 囊 括 當 年 日 本 的 各 大 新 人 獎 。 由 於 此 時 中 森 的 外 型 與 曲 風 都 與 剛 因 結 婚 而 退 隱 的 「 偶 像 女 神 」 山 口 百 惠 十 分 接 近 ， 加 上 經 紀 公 司 也 如 此 刻 意 地 包 裝 ， 因 此 媒 體 與 歌 迷 均 視 其 為 山 口 百 惠 的 接 班 人 ， 而 這 樣 的 情 況 使 得 中 森 的 名 氣 迅 速 提 高 。 同 年 1 1 月 1 0 日 發 行 的 單 曲 《 第 二 段 戀 情 》 ， 雖 然 又 回 到 與 《 慢 動 作 》 一 樣 的 清 純 少 女 風 格 ， 但 是 一 發 行 即 刻 登 上 排 行 榜 第 一 名 ， 銷 售 量 高 達 7 6 萬 張 ， 自 此 她 在 日 本 流 行 歌 壇 就 佔 有 了 一 席 之 地 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 義 宗 ' ' ' 作 为 庙 号 ， 可 以 指 下 列 君 主 （ 按 时 间 顺 序 ） ：","O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O"
"村 川 大 介 七 段","B-PER I-PER I-PER I-PER O O"
"马 尔 基 斯 · 基 多","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"2 0 0 5 年 ， 庞 志 国 俊 ( 庞 俊 修 ) 成 为 钦 州 市 第 二 中 学 ， 乃 至 于 全 钦 州 地 区 有 史 以 来 考 上 中 央 美 术 学 院 的 第 一 人","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"《 後 來 》 # － # 泳 兒","O O O O O O O B-PER I-PER"
"厦 蓉 高 速 公 路","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"0 5 2 D 型 导 弹 驱 逐 舰 装 备 了 5 型 C 4 I 作 战 指 挥 系 统 ， 可 实 时 收 集 各 探 测 设 备 数 据 信 号 ， 并 进 行 实 时 进 行 数 据 融 合 、 综 合 判 断 ， 辅 助 作 战 决 策 ， 下 达 作 战 指 令 ， 组 织 武 器 通 道 进 行 作 战 。 该 作 战 指 挥 系 统 可 使 本 舰 成 为 体 系 作 战 的 节 点 之 一 ， 接 收 上 级 指 挥 节 点 下 达 的 统 一 作 战 态 势 和 协 同 计 划 ， 或 将 本 舰 测 探 信 息 和 武 器 状 态 上 报 上 级 指 挥 节 点 ， 获 得 以 协 同 编 队 完 成 协 同 打 击 任 务 的 能 力 。 0 5 2 D 型 驱 逐 舰 根 据 需 要 ， 也 可 通 过 设 置 其 编 队 指 挥 系 统 ， 成 为 海 上 联 合 编 队 指 挥 舰 。","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"该 区 东 邻 阿 纳 区 ， 西 邻 阿 波 利 马 海 峡 。 行 政 中 心 位 于 M u l i f a n u a 。","O O O O B-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O"
"# 悉 尼 市","O B-LOC I-LOC I-LOC"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 澀 谷 站","O B-ORG I-ORG I-ORG"
"重 定 向 # 沼 生 柳 叶 菜","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 東 邦 大 學","O B-ORG I-ORG I-ORG I-ORG"
"一 名 中 年 婦 人 在 ' ' ' 獅 子 山 ' ' ' 迷 路 ， 冒 險 徒 手 攀 上 陡 峭 山 崖 ， 失 足 直 墮 3 0 米 下 山 崖 死 亡 。 # # 明 報","O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 荣 昊","O B-PER I-PER"
"R E D I R E C T # 美 国 医 学 会 杂 志","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 貉 藻 屬","O O O O O O O O O B-LOC I-LOC I-LOC"
"重 定 向 # 小 行 星 1 6 4 5 9","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"岩 尾 内 水 坝 （ 一 級 河 川 ・ 天 鹽 川 水 系 天 盐 川 。 士 別 市 ）","O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O"
"休 · 傑 克 曼 H u g h # J a c k m a n","B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O"
"# ' ' ' 约 翰 · 希 金 斯 ' ' ' # ( 1 )","O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O"
"# 伊 勒 - 维 莱 讷 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"《 ' ' ' 御 姐 百 分 百 ' ' ' 》 是 河 下 水 希 的 日 本 漫 画 作 品 。 從 《 週 刊 少 年 J u m p 》 （ 集 英 社 ） 2 0 0 9 年 3 2 号 連 載 到 2 0 1 0 年 7 号 。","O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O B-LOC I-LOC B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O"
"大 溪 陵 寢","B-ORG I-ORG I-ORG I-ORG"
"泳 None 兒 # - # 傾 斜 樂 園","B-PER I-PER I-PER O O O O O O O"
"重 定 向 # 大 头 狗 母 鱼","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"五 味 人 生","B-ORG I-ORG I-ORG I-ORG"
"李 承 亨 # 飾 演 # ' ' ' 孫 正 慕 ' ' '","B-PER I-PER I-PER O O O O O O O O O O O O O"
"' ' ' 理 查 德 · 詹 金 斯 ， 饰 演 《 奥 丽 芙 · 基 特 里 奇 》 中 的 H e n r y # K i t t e r i d g e # # （ ' ' O l i v e # K i t t e r i d g e ' ' ， H B O ） ' ' '","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 傑 克 ・ 諾 曼 （ J a c k · N o r m a n ； 聲 優 ： 池 田 秀 一 ）","O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"元 朝","B-PER I-PER"
"# 新 加 坡","O B-LOC I-LOC I-LOC"
"# 娛 樂 百 分 百","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 尼 尔 球 场","O B-ORG I-ORG I-ORG I-ORG"
"數 表","B-ORG I-ORG"
"# 德 國 房 車 大 師 賽 （ ）","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O"
"# ' ' P l e a s e # L i k e # M e ' ' ， 美 国 A B C 2 （ 2 0 1 3 - ）","O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"吳 孟 達 饰 ' ' ' 老 闆 昌 哥 ' ' '","B-PER I-PER I-PER O O O O O O O O O O O"
"吉 恩 · 许 （ 底 特 律 活 塞 ）","B-PER I-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"R E D I R E C T # 终 身 参 议 员","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"破 壞 魔 定 光","B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 安 德 森 台 地","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"S M A P","B-ORG I-ORG I-ORG I-ORG"
"# 迈 阿 密","O B-LOC I-LOC I-LOC"
"# 林 夕","O B-PER I-PER"
"重 庆 轨 道 交 通","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# ア イ ド ル ア タ ッ ク （ 早 見 沙 織 ， 2 0 0 9 年 9 月 2 7 日 ）","O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O"
"# 蔡 赟 # # 傅 海 峰","O B-PER I-PER O O B-PER I-PER I-PER"
"羅 伯 · 派 汀 森 R o b e r t # P a t t i n s o n","B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O"
"鈴 木 智 美 ： 原 田 夏 希","O O O O O B-PER I-PER I-PER I-PER"
"R E D I R E C T # 现 实 主 义","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 黃 星 斑 鳳 蝶","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' ' ' 约 翰 · 卡 巴 耶 （ Y o h a n # C a b a y e ）","O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O"
"# 下 營 區 開 化 、 茅 港 里","O B-LOC I-LOC I-LOC O O O O O O"
"上 海 当 代 艺 术 博 物 馆","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 幕 末 純 情 傳 （ 2 0 0 8 年 8 月 1 3 日 - 2 0 0 8 年 9 月 1 0 日 ， 新 橋 演 舞 場 ） # - # ' ' ' 主 演 # ' ' ' ・ 沖 田 總 司","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"# 林 子 平","O B-PER I-PER I-PER"
"小 川 輝 晃","B-PER I-PER I-PER I-PER"
"# 贾 姆 穆","O B-LOC I-LOC I-LOC"
"# 2 0 1 1 年 5 月 2 日 ， 八 大 電 視 正 式 宣 布 新 男 主 角 改 由 汪 東 城 演 出 ， 女 主 角 人 選 不 變 。","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O"
"2 0 1 3 年 5 月 1 4 日 ， 在 市 長 選 舉 中 敗 給 前 總 統 约 瑟 夫 · 埃 斯 特 拉 达 ， 連 任 失 敗 。","O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O"
"池 昌 旭 （ 笑 吧 ！ 東 海 ）","B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"2 0 0 8 年 5 月 赫 度 史 東 獲 卡 比 路 徵 召 ， 加 入 美 洲 之 旅 的 3 1 人 大 國 腳 名 單 之 中 ， 在 對 美 國 及 千 里 達 及 托 巴 哥 兩 場 比 賽 中 作 未 有 上 場 的 替 補 球 員 。","O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"銅 牌 ： 任 瑟 雍 2 A M ( 1 8 秒 9 9 )","O O O O O O B-ORG I-ORG I-ORG O O O O O O O"
"# 茱 莉 安 · 摩 爾","O B-PER I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 三 叶 地 锦","O O O O B-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T 小 傢 伙","O O O O O O O O B-ORG I-ORG I-ORG"
"新 踏 站","B-ORG I-ORG I-ORG"
"重 定 向 # 醫 療 科 學 學 術 中 心","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"; 港 鐵","O B-ORG I-ORG"
"海 天 客 運 碼 頭 # ↔ # 澳 門 外 港 客 運 碼 頭 （ 2 0 1 0 年 7 月 1 3 日 開 航 ）","O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O"
"凡 夫 俗 子","B-PER I-PER I-PER I-PER"
"# 摩 登 家 庭","O B-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 因 克 爾 曼 洞 穴 修 道 院","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# ' ' ' 林 保 怡 ' ' '","O O O O B-PER I-PER I-PER O O O"
"《 通 典 》 # 唐 朝 杜 佑 著","O O O O O B-LOC I-LOC B-PER I-PER O"
"# 岩 槻 藩","O B-ORG I-ORG I-ORG"
"' ' ' 傑 爾 穆 克 ' ' ' 是 亞 美 尼 亞 的 城 鎮 ， 位 於 該 國 南 部 ， 由 瓦 約 茨 佐 爾 省 負 責 管 轄 ， 距 離 首 都 葉 里 溫 1 7 5 公 里 ， 面 積 5 5 . 1 4 平 方 公 里 ， 海 拔 高 度 2 , 0 8 0 米 ， 每 年 平 均 降 雨 量 約 8 0 0 毫 米 ， 2 0 0 9 年 人 口 6 , 2 0 0 。","O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 赫 盧 赫 盧 韋 ' ' ' 是 南 非 的 城 鎮 ， 位 於 該 國 東 北 部 ， 由 夸 祖 魯 - 納 塔 爾 省 負 責 管 轄 ， 面 積 7 . 1 1 平 方 公 里 ， 海 拔 高 度 6 5 米 ， 2 0 0 5 年 人 口 9 9 2 ， 人 口 密 度 每 平 方 公 里 1 4 0 人 。","O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 拉 丁 美 洲 和 加 勒 比 地 区","O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' ' ' 《 F r a n k 》 ' ' ' 是 香 港 樂 隊 R u b b e r B a n d 於 2 0 1 4 年 推 出 的 專 輯 。","O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"趙 雅 芝","B-PER I-PER I-PER"
"當 狗 愛 上 貓","B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 金 泉 市","O B-LOC I-LOC I-LOC"
"# 《 我 的 青 春 谁 做 主 》","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"# 莎 拉 公 主 （ 佩 琪 ）","O B-ORG I-ORG I-ORG I-ORG O O O O"
"曾 避 难 于 香 严 寺 的 唐 宣 宗","O O O O O O O O B-PER I-PER I-PER"
"# 林 嶺 東","O B-PER I-PER I-PER"
"R E D I R E C T # 華 僑 銀 行","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"# 牛 河 梁 遗 址","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 散 斑 成 像 ' ' ' （ ） 是 指 基 於 法 （ 圖 像 堆 疊 ） 或 ' ' ' 散 斑 干 涉 ' ' ' （ ' ' ' S p e c k l e # i n t e r f e r o m e t r y ' ' ' ） 法 的 一 系 列 高 解 析 度 天 文 成 像 技 術 。 這 些 技 術 可 以 大 幅 度 提 升 地 面 望 遠 鏡 的 光 學 解 析 度 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"# 原 作 ： 「 暗 殺 教 室 」 松 井 優 征 （ 集 英 社 「 週 刊 少 年 J u m p 」 連 載 ）","O O O O O O O O O O B-PER I-PER I-PER I-PER O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"麥 可 · 摩 爾","B-PER I-PER I-PER I-PER I-PER"
"洪 汐 《 再 见 单 人 床 》","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"# 張 潔 雯 # 楊 維","O B-PER I-PER I-PER O B-PER I-PER"
"# 浙 江 省 博 物 馆","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 2 0 1 3 年 ： M B C 《 韓 國 小 姐 》 飾 演 # 加 油 站 打 工 妹 （ 客 串 ）","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"# 曼 谷 （ 1 9 9 3 年 5 月 2 6 日 ）","O B-LOC I-LOC O O O O O O O O O O O O"
"R E D I R E C T # 罗 伯 特 · 沃 波 尔","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# # 土 库 曼 苏 维 埃 社 会 主 义 共 和 国","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # S D 卡","O O O O O O O O O B-ORG I-ORG I-ORG"
"重 定 向 # 郭 美 美 # ( 网 络 人 物 )","O O O O B-PER I-PER I-PER O I-PER I-PER I-PER I-PER I-PER I-PER"
"王 敏 德 、 黃 秋 生 、 譚 耀 文 、 張 耀 揚","B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER"
"2 0 1 0 年 《 未 来 警 察 》","O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"秦 良 玉","B-PER I-PER I-PER"
"押 井 守","B-PER I-PER I-PER"
"' ' ' 文 家 坡 乡 ' ' ' 是 中 国 陕 西 省 宝 鸡 市 千 阳 县 下 辖 的 一 个 乡 。","O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O B-LOC O"
": 尼 特 瑙 # ( 巴 伐 利 亚 )","O B-LOC I-LOC I-LOC O O O O O O O"
"# 比 謝 列","O B-LOC I-LOC I-LOC"
"# 鴉 洲","O B-LOC I-LOC"
"4 7 号 线 是 随 着 2 0 1 4 年 的 运 行 图 更 替 而 设 立 ， 在 多 特 蒙 德 至 斯 图 加 特 间 提 供 经 由 科 隆 － 莱 茵 / 美 因 高 速 铁 路 和 曼 海 姆 － 斯 图 加 特 高 速 铁 路 运 行 的 服 务 。 其 中 列 车 在 法 兰 克 福 仅 停 靠 法 兰 克 福 机 场 而 并 不 经 行 法 兰 克 福 总 站 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"彭 浩 翔","B-PER I-PER I-PER"
"R E D I R E C T # 歐 豬 五 國","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC"
"# 二 十 世 紀 福 斯","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 敖 包","O O O O O O O O O B-LOC I-LOC"
"广 州 地 铁","B-ORG I-ORG I-ORG I-ORG"
"# ' ' ' 富 纳 富 提 ' ' '","O O O O B-LOC I-LOC B-LOC I-LOC O O O"
"1 9 9 0 年 ， 兩 德 统 一 ， 原 屬 東 德 的 图 林 根 三 個 行 政 區 ， 在 轻 微 修 改 原 有 边 界 后 ， 重 新 恢 复 成 為 一 个 邦 。","O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"这 些 大 船 也 有 其 弊 病 。 虽 然 它 们 的 船 壁 达 三 到 四 米 厚 ， 它 们 依 然 有 结 构 上 的 困 难 ， 施 加 在 这 些 船 上 的 力 太 大 了 ， 以 致 于 它 们 可 能 变 形 或 裂 开 。 由 于 它 们 吃 水 深 ， 它 们 只 能 停 靠 少 数 港 口 。 它 们 无 法 通 过 巴 拿 马 运 河 ， 不 过 即 使 4 5 万 吨 的 油 轮 在 航 行 时 也 能 通 过 苏 伊 士 运 河 。 事 实 上 这 样 大 的 油 轮 主 要 是 在 1 9 6 7 年 到 1 9 7 5 年 苏 伊 士 运 河 被 关 闭 的 时 候 建 造 的 ， 因 为 当 时 从 波 斯 湾 去 往 美 国 或 欧 洲 只 有 绕 过 好 望 角 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O"
"# ' ' ' M o n a # R u d o ' ' ' （ 莫 那 · 魯 道 ）","O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O"
"2 0 0 3 ： 皇 太 子 秘 史 # 飾 # 鈕 祜 祿 氏 （ 四 福 晋 ）","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"三 條 陸","B-PER I-PER I-PER"
"重 定 向 # 东 盎 格 利 亚","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' ' ' 中 央 军 事 委 员 会 科 学 技 术 委 员 会 ' ' ' ， 原 为 ' ' ' 中 国 人 民 解 放 军 总 装 备 部 科 学 技 术 委 员 会 ' ' ' （ 简 称 “ 总 装 备 部 科 技 委 ” ） ， 是 中 央 军 事 委 员 会 的 技 术 指 挥 领 导 机 构 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"# 昇 陽 電 腦 的 S u n # M o d u l a r # D a t a c e n t e r # 、","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O"
"大 三 巴 牌 坊","B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 罗 贝 尔 一 世 # ( 诺 曼 底 ) 是 诺 曼 底 公 爵 ， 即 “ 恶 魔 ” 罗 贝 尔","O B-PER I-PER I-PER I-PER I-PER O I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O"
"# 电 视 剧 中 删 除 了 关 于 表 现 孙 悟 空 嗜 杀 成 性 的 情 节 。 如 曾 在 打 死 尸 魔 （ 电 视 剧 中 叫 “ 白 骨 精 ” ） 被 师 傅 贬 走 后 ， 回 到 花 果 山 ， 制 造 风 沙 屠 杀 了 上 千 入 山 狩 猎 的 猎 户 ； 在 荆 棘 岭 唐 僧 被 樹 精 擄 去 ， 與 樹 精 賦 詩 ， 被 樹 精 逼 婚 ， 悟 空 等 趕 到 。 小 說 中 悟 空 等 將 樹 精 連 根 剷 除 ， 而 電 視 劇 第 十 九 集 改 爲 悟 空 放 過 了 樹 精 ， 只 是 給 予 警 告 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"新 北 市 第 八 選 舉 區","B-LOC I-LOC I-LOC O O O O O"
"努 爾 梅 斯","B-LOC I-LOC I-LOC I-LOC"
"將 日 治 時 期 州 廳 轄 之 台 北 等 1 1 市 以 及 計 畫 中 的 新 高 市 改 制 為 1 2 個 省 轄 市 。 1 9 4 5 年 1 0 月 後 ， 台 灣 省 實 際 統 治 單 位 ： 行 政 長 官 公 署 ， 將 地 方 政 制 研 擬 的 十 二 省 轄 市 減 少 為 九 市 。 而 規 模 較 小 的 花 蓮 港 市 、 宜 蘭 市 改 為 縣 轄 市 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC O"
"黃 偉 文","B-PER I-PER I-PER"
"王 学 圻","B-PER I-PER I-PER"
