"text","label"
"Im Zuge der Weltwirtschaftskrise wurde er arbeitslos .","O O O B-ORG O O O O"
"In späteren Jahren spielte er vor allem am Theater in der Josefstadt .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Von 1985 bis 1998 war er bei British American Tobacco beschäftigt , zuletzt als Finanzvorstand .","O O O O O O O B-ORG I-ORG I-ORG O O O O O O"
"Leonardo Argüello Barreto","B-PER I-PER I-PER"
"' '' Rihanna '' ' - Don’t Stop the Music ''","O O B-PER O O O B-ORG I-ORG I-ORG I-ORG O"
"Erneut wurden die ersten drei Startreihen von den jeweiligen Teamkollegen der Rennställe McLaren , Williams und Ferrari belegt .","O O O O O O O O O O O O B-ORG O B-ORG O B-ORG O O"
"WEITERLEITUNG Owen John Dolan","O B-PER I-PER I-PER"
"'' Piper Verlag , Taschenbuch , 2004 .","O B-ORG I-ORG O O O O O"
"Er verläuft generell in nördlicher Richtung und folgt dem Lauf des Flusses Maas .","O O O O O O O O O O O O B-LOC O"
"Nach dessen Tod ging der Titel auf seinen Sohn Harald über .","O O O O O O O O O B-PER O O"
"Er ist nach Heinrich Welker benannt .","O O O B-PER I-PER O O"
"2011 Ausbau des Gemeindezentrums in Martigny-Saxon","O O O O O B-LOC"
"Er ist damit Oberhaupt der ganzen Evangelisch-Lutherischen Kirche Finnlands .","O O O O O O B-ORG I-ORG I-ORG O"
"' '' Helmuth James Graf von Moltke '' , hingerichtet am 23 .","O O B-PER I-PER I-PER I-PER I-PER O O O O O O"
"Archäologisches Museum Hamburg","B-ORG I-ORG I-ORG"
"'' Renee Montgomery '' '","O B-PER I-PER O O"
"' '' Champa '' '","O O B-ORG O O"
"Rolf-Göran Bengtsson '' Casall ''","B-PER I-PER O O O"
"Up-Country People’s Front","B-ORG I-ORG I-ORG"
"bei Johann Conrad Dannhauer hörte .","O B-PER I-PER I-PER O O"
"' '' ΤΚ '' ' ' '' T '' 'ri '' 'k '' 'ala","O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"1991 erhielt er einen Lehrauftrag am Pariser Konservatorium .","O O O O O O B-ORG I-ORG O"
"Es liegt am National Highway 1D 15 km östlich des Fotu La auf einer Höhe von 3.510 m .","O O O B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O O O O O O O"
"Aus dieser Ehe gingen sechs weitere Kinder hervor , darunter Thomas Platter der Jüngere .","O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"' '' Kayserispor '' '","O O B-ORG O O"
"Im Finale besiegten Bob und Mike Bryan das Doppel Marcel Granollers und Marc López mit 6:3 und 6:4 .","O O O B-PER O B-PER I-PER O O B-PER I-PER O B-PER I-PER O O O O O"
"' '' NK Čelik Zenica '' '","O O B-ORG I-ORG I-ORG O O"
"2012 und 2013 fuhr er in der Formel 1 .","O O O O O O O B-ORG I-ORG O"
"Es siegt Alex Márquez vor Maverick Viñales und Jonas Folger .","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"*** ' '' Württemberg '' '","O O O B-LOC O O"
"Seine Heimspiele trägt der Klub im Addis-Abeba-Stadion aus .","O O O O O O B-ORG O O"
"Um 617 kam es aus unbekannten Gründen zu offenbar erfolgreichen Kämpfen gegen das Königreich Essex .","O O O O O O O O O O O O O B-LOC I-LOC O"
"Olympia 2002 – 6 .","B-ORG I-ORG O O O"
"' '' FC Sète '' '","O O B-ORG I-ORG O O"
"Der örtliche Heimatverein unterhält ein Heimatmuseum .","O O O O O B-ORG O"
"Crossing Jordan – Pathologin mit Profil","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** ' '' Soissons '' '","O O O B-PER O O"
"Zum 20-jährigen Jubiläum von Some Friendly im Jahr 2010 wurde dieses Album als 2CD Expanded Edition wiederveröffentlicht .","O O O O B-ORG I-ORG O O O O O O O O O O O O"
"Mel Sheppard , Edward Lindberg , Ted Meredith , Charles Reidpath","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"' '' Preußen '' '","O O B-LOC O O"
"Adriana Behar / Shelda Bede","B-PER I-PER O B-PER I-PER"
"WEITERLEITUNG Bahnhof Lissabon Oriente","O B-ORG I-ORG I-ORG"
"In der jüngeren Zeit verunglückten vor allem Motorradfahrer tödlich ; so auch der Sieger von 2001 und 2002 , Fabrizio Meoni , im Jahr 2005 .","O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O"
"Jahrhunderts kam die Zeit der Völkerwanderung .","O O O O O B-LOC O"
"Sie kommt nur in einem kleinen Gebiet nördlich von Višegrad vor .","O O O O O O O O O B-LOC O O"
"Verwaltung , Erhaltung und Ausbau der Olympia-Schießanlage Hochbrück","O O O O O O B-ORG I-ORG"
"Auch John Lennon und Yoko Ono hatten sich an Protesten gegen diese Verfahren beteiligt .","O B-PER I-PER O B-PER I-PER O O O O O O O O O"
"' '' Heiliges Römisches Reich '' '","O O B-ORG I-ORG I-ORG O O"
"Panamerikanische Spiele 2011","B-ORG I-ORG I-ORG"
"Olga Nikolajewna Jegorowa","B-PER I-PER I-PER"
"Bis 1996 bildete er im Rahmen dieser Tätigkeit Lehrer in der Dominikanischen Republik aus .","O O O O O O O O O O O B-LOC I-LOC O O"
"Auf dem Gelände brüten Arten wie Feldlerche , Kiebitz , Rebhuhn , Schwarzkehlchen , Großen Brachvogels , Wachtel und Grauammer .","O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O"
"Das 1 km entfernt bereits im Kreis Altenkirchen gelegene Idelberg ist nur zu Fuß zu erreichen .","O O O O O O B-LOC I-LOC O B-LOC O O O O O O O"
"Città di Castello","B-LOC I-LOC I-LOC"
"' '' Libyen '' '","O O B-LOC O O"
"''Irreplaceable '' erreichte Platz 4 im Vereinigten Königreich und die Top-Ten in vielen europäischen Ländern .","O O O O O O B-LOC I-LOC O O O O O B-LOC O O"
"Er befindet sich im Rechteck zwischen den Städten Tomislavgrad , Prozor-Rama , Jablanica und Posušje .","O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O"
"Er wuchs in Guam und Honolulu auf ; er war 14 , als seine Familie sich in Oakland niederließ .","O O O B-LOC O B-LOC O O O O O O O O O O O B-LOC O O"
"Pia Zebadiah / Rizki Amelia Pradipta","B-PER I-PER O B-PER I-PER I-PER"
"Rafael Leónidas Trujillo Molina","B-PER I-PER I-PER I-PER"
"High Wycombe , Vereinigtes Königreich , seit 1985","B-LOC I-LOC O B-LOC I-LOC O O O"
"Laut eigener Aussage ist er auch ein großer Verehrer von Jimi Hendrix ; in seinem Repertoire finden sich einige Hendrix-Stücke .","O O O O O O O O O O B-PER I-PER O O O O O O O O O"
"' '' Ken Dodd '' ' - ''Tears ''","O O B-PER I-PER O O O O O"
"WEITERLEITUNG Robert G. Roeder","O B-PER I-PER I-PER"
"*** ' '' Veldenz '' '","O O O B-ORG O O"
"Robert E. Kramek","B-PER I-PER I-PER"
"Es folgten Auftritte an Theatern in Gera und Metz .","O O O O O O B-LOC O B-LOC O"
"' '' Petra Hogewoning '' ' ''","O O B-PER I-PER O O O"
"Joseph Nunzio Latino , 2003–2013","B-PER I-PER I-PER O O"
"** 07673 Schönau im Schwarzwald , Aitern , Böllen , Fröhnd , Neuenweg , Schönenberg , Tunau , Utzenfeld , Wembach , Wieden","O O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"' '' ' '' Pertti Karppinen","O O O O B-PER I-PER"
"Das Ortszentrum liegt auf einer Höhe von und ist 13 Kilometer von Trebišov entfernt .","O O O O O O O O O O O O B-LOC O O"
"Das Ortszentrum liegt auf einer Höhe von und ist zehn Kilometer von Vranov nad Topľou entfernt .","O O O O O O O O O O O O B-LOC I-LOC I-LOC O O"
"Dadurch wurde er im Land so bekannt , dass er fast unangefochten zum ersten Gouverneur des neuen US-Bundesstaats Ohio gewählt wurde .","O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O"
"' '' Libanon '' '","O O B-LOC O O"
"' '' Wenn Steine sprechen '' ' ist eine Folge der ARD-Krimireihe Tatort .","O O O O O O O O O O O B-ORG B-ORG O"
"Puta der Jüngere von Častolowitz","B-PER I-PER I-PER I-PER I-PER"
"2004 folgte schließlich ein abermals nur unwesentlicher Auftritt in einer Episode von Law & Order : Special Victims Unit '' .","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"' '' Sassanidenreich '' '","O O B-LOC O O"
"*** ' '' Württemberg '' '","O O O B-LOC O O"
"*** ' '' Erzstift Trier '' '","O O O B-ORG I-ORG O O"
"Anschließend arbeitete er bei Beykozspor und Silivrispor als Cheftrainer .","O O O O B-ORG O B-ORG O O O"
"Nimrod ( Burg )","B-ORG I-ORG I-ORG I-ORG"
"' '' Äthiopien '' '","O O B-LOC O O"
"Der damals 19-jährige Uli Kusch bekam die Chance und besetzte diesen .","O O O B-PER I-PER O O O O O O O"
"' '' Michigan '' '","O O B-PER O O"
"Medienzentrum des Rhein-Kreises Neuss","O O B-LOC I-LOC"
"Fast ständig lag er mit den unterägyptischen Königen im Kampf .","O O O O O O B-LOC O O O O"
"Sie kam schließlich bis ins Finale , wo sie hinter Marit Bjørgen und Justyna Kowalczyk den dritten Platz belegen konnte .","O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O"
"' '' Le Havre AC '' '","O O B-ORG I-ORG I-ORG O O"
"Die Wüstung Goltorf wurde u.a .","O B-LOC O O O O"
"Ausgangspunkt war der U-Bahnhof Seestraße .","O O O B-ORG I-ORG O"
"' '' Fantastic Four '' '","O O B-ORG I-ORG O O"
"Neben der vier Hauptakteuren Josh Homme , Nick Oliveri , Mark Lanegan und Dave Grohl wirken zahlreiche Gastmusiker auf dem Album mit , entweder in den Songs selber oder als Radio-DJ .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O"
"Die Anlage wurde aber kurze Zeit später , während der Regierungszeit Heinrichs von Frankreich , wiederaufgebaut .","O O O O O O O O O O O B-PER I-PER I-PER O O O"
"im Nordwesten an Roubion .","O O O B-LOC O"
"Die „eher unbedeutende Büchersammlung“ sollte an die Universität Freiburg gelangen .","O O O O O O O B-ORG I-ORG O O"
"Die Bahnsteighöhe beträgt einheitlich 55 Zentimeter .","O B-ORG O O O O O"
"Nov. 1883nahe Khartum , Sudan","O O B-LOC O B-LOC"
"' '' Kurland '' '","O O B-ORG O O"
"Im Rahmen zweier Experimente zeichnete er nach Rundflügen über London und Rom detaillierte Panoramaansichten beider Städte .","O O O O O O O O O B-LOC O B-LOC O O O O O"
"Er war Stipendiat des Richard-Wagner-Verbandes und besuchte Meisterkurse bei Helmut Deutsch , Thomas Hampson und Angelika Kirchschlager .","O O O O B-ORG O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Sein Sohn Hendrick van Steenwyck der Jüngere war ebenfalls Architekturmaler .","O O B-PER I-PER I-PER I-PER I-PER O O O O"
"Weiterleitung Jean Lecomte du Nouÿ","O B-PER I-PER I-PER I-PER"
"Royal Academy of Music","B-ORG I-ORG I-ORG I-ORG"
"' '' Madonna '' ' - Music ''","O O B-PER O O O B-ORG O"
"Lester Patrick , New York Rangers","B-PER I-PER O B-ORG I-ORG I-ORG"
"' '' Spanien '' '","O O B-LOC O O"
"Kloster Porta Coeli","B-ORG I-ORG I-ORG"
"Dieser bildet rund 80 km westlich die Grenze Iowas zu Nebraska .","O O O O O O O O O O B-LOC O"
"Das aktive Warten benötigt Laufzeit .","O O O O B-ORG O"
"Er umfasst den Hochsauerlandkreis .","O O O B-LOC O"
"Nach Errichtung der Berliner Mauer am 13 .","O O O B-ORG I-ORG O O O"
"Lepiku ( Emmaste )","B-LOC I-LOC I-LOC I-LOC"
"Der Musikstil kann mit den Ärzten , Red Hot Chili Peppers oder The Police verglichen werden .","O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O O"
"Bislang gab es noch keine Spiele gegen die deutsche Auswahl .","O O O O O O O O B-ORG I-ORG O"
"Sie wurde ursprünglich von John A. Miller konstruiert .","O O O O B-PER I-PER I-PER O O"
"Zugleich Chancellor of the Duchy of Lancaster .","O B-PER I-PER I-PER I-PER I-PER I-PER O"
"José María Aznar , Spanien","B-PER I-PER I-PER O B-LOC"
"Israel , Palästina .","B-LOC O B-LOC O"
"Diese „Abart“ ohne orangefarbenen Gaumenfleck kommt in Tirol , Vorarlberg und in Liechtenstein häufig vor .","O O O O O O O B-LOC O B-LOC O O B-LOC O O O"
"Virginia Ruano Pascual Paola Suárez","B-PER I-PER I-PER B-PER I-PER"
"Königliches Concertgebouw Orchester Amsterdam","B-ORG I-ORG I-ORG I-ORG"
"Im Osten gibt es eine kurze gemeinsame Grenze mit Mossautal .","O O O O O O O O O B-LOC O"
"1970 Herman Van Springel","O B-PER I-PER I-PER"
"** ' '' Asturien '' '","O O O B-LOC O O"
"Nachruf in The Independent","O O B-ORG I-ORG"
"Sie halten sich in der Regel in den oberen Boden- und Streuschichten von Wäldern auf und leben von Kleintieren , insbesondere Regenwürmern Sie ziehen feuchte Gebiete , oft in der Nähe von Gewässern , vor .","O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O"
"Usman ( Fluss )","B-LOC I-LOC I-LOC I-LOC"
"1478 übernahmen die Stände die Vormundschaftsregierung für den noch unmündigen Heinrich den Mittleren .","O O O O O O O O O O B-PER I-PER I-PER O"
"Zahlreiche Erwerbstätige sind Wegpendler , die in den größeren Ortschaften der Umgebung , insbesondere in Bellegarde-sur-Valserine ihrer Arbeit nachgehen .","O O O O O O O O O O O O O O O B-LOC O O O O"
"Mit dem Reichsdeputationshauptschluss“ vom 25 .","O O B-ORG O O O"
"Er trat früh der SPD bei .","O O O O B-ORG O O"
"Zum sechsten Mal in Folge wurde Sébastien Loeb Fahrerweltmeister mit Beifahrer Daniel Elena .","O O O O O O B-PER I-PER O O O B-PER I-PER O"
"Es befindet sich östlich des Ortes Bonstorf , einem Ortsteil von Südheide im niedersächsischen Landkreis Celle .","O O O O O O B-LOC O O O O B-LOC O B-LOC B-LOC I-LOC O"
"Springfield ( Massachusetts ) .","B-LOC I-LOC I-LOC I-LOC O"
"Abu’l Ghazi Bahadur ( Chiwa )","B-PER I-PER I-PER I-PER I-PER I-PER"
"John Dahlbäck feat .","B-PER I-PER O O"
"' '' Nepal '' '","O O B-LOC O O"
"Knut VI . , † 12 .","B-PER I-PER I-PER O O O O"
"Juri Georgijewitsch Felschtinski","B-PER I-PER I-PER"
"Lars Paaske Jane F. Bramsen","B-PER I-PER B-PER I-PER I-PER"
"Alexander Petöfi '' .","B-PER I-PER O O"
"Jacob E. Long","B-PER I-PER I-PER"
"*** ' '' Hochstift Utrecht '' '","O O O B-LOC I-LOC O O"
"Zwischenzeitlich war er auch stellvertretender Bezirksstaatsanwalt im Suffolk County .","O O O O O O O B-LOC I-LOC O"
"James Douglas-Hamilton , 7. Duke of Hamilton , 4 .","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"Nachdem Innenminister Ralf Stegner am 24 .","O B-ORG B-PER I-PER O O O"
"Le Havre AC D2 - US Orléans D2 1:0","B-ORG I-ORG I-ORG O O B-ORG I-ORG O O"
"Die Aeroflot-Maschine kam aus Moskau und sollte nach Lima weiterfliegen .","O B-ORG O O B-LOC O O O B-LOC O O"
"Die Bühnenbilder stammten von Max Ernst .","O O O O B-PER I-PER O"
"WEITERLEITUNG Max Rudolf Kaufmann","O B-PER I-PER I-PER"
"Auch Stan Brakhage nimmt einen biografischen Hintergrund an .","O B-PER I-PER O O O O O O"
"' '' BK Frem København '' '","O O B-ORG I-ORG I-ORG O O"
"Sankt Marxer Friedhof","B-LOC I-LOC I-LOC"
"** ' '' Normandie '' '","O O O B-LOC O O"
"Lauf von André Lange überholt wurde und mit zwei Hundertstel Sekunden Rückstand die Bronzemedaille holte .","O O B-PER I-PER O O O O O O O O O O O O"
"Es wird der Gruppe der Yōkai zugeordnet .","O O O O O B-PER O O"
"In der Zeit des Nationalsozialismus wurde er mehrfach verhaftet und misshandelt .","O O O O B-ORG O O O O O O O"
"Georg Philipp Telemann – u.a .","B-PER I-PER I-PER O O O"
"Komunistická strana Čech a Moravy","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Das Startkapital stammte aus seiner Tätigkeit als Forschungschemiker bei PPG .","O O O O O O O O O B-ORG O"
"und letztendlich mit in der Unternehmensgruppe Signal Iduna aufging .","O O O O O O B-ORG I-ORG O O"
"Landkreis Dillingen an der Donau","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Charles Cornwallis , 1. Marquess Cornwallis","B-PER I-PER I-PER I-PER I-PER I-PER"
"Die Informationen werden als vorgefertigte Meldungen in Text , Audio- oder Filmmaterial , sowie in Form von Bildern für Massenmedien angeboten .","O O O O O O O O O O O O O O O O O O O B-ORG O O"
"'' Mit einem Vorwort von Gerd Tellenbach .","O O O O O B-PER I-PER O"
"Die EM 2009 fand in Finnland statt .","O B-ORG I-ORG O O B-LOC O O"
"Birmingham ( Alabama )","B-LOC I-LOC I-LOC I-LOC"
"WEITERLEITUNG Josef Valentin Adamberger","O B-PER I-PER I-PER"
"1982 / 83 spielte er an der Royal Shakespeare Company '' in Stratford-upon-Avon .","O O O O O O O B-ORG I-ORG I-ORG O O B-LOC O"
"Heimspiele fanden in dem 40.000 Zuschauer fassenden Dan-Păltinișanu-Stadion statt .","O O O O O O O B-LOC O O"
"WEITERLEITUNG Hendrik van Heuraet","O B-PER I-PER I-PER"
"Gegen Westen ist die Abgrenzung unscharf und verläuft etwa auf einer Linie Dotzigen .","O O O O O O O O O O O O B-LOC O"
"''Aftermath '' von Tricky","O O O B-PER"
"Während seiner Mitgliedschaft im Europäischen Parlament war er zeitweise einer von dessen Vizepräsidenten .","O O O O B-ORG I-ORG O O O O O O O O"
"Hier brütet auch der sehr seltene Schuppensäger .","O O O O O O B-LOC O"
"' '' Thelma Aoyama '' ' – ''Love !","O O B-PER I-PER O O O O O"
"Gemäß einem Bericht von Amnesty International waren laut Augenzeugen zuvor über 100 Personen eingekreist worden , um ihre Identität zu überprüfen .","O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O"
"Der Sohn eines Schreib- und Rechenmeisters besuchte Schulen in seiner Heimatstadt und in Einbeck .","O O O O O O O O O O O O O B-LOC O"
"Andrew Jackson , 7 .","B-PER I-PER O O O"
"Höchst]] – – Bellinzona ''","O O O B-LOC O"
"Ungulani Ba Ka Khosa","B-PER I-PER I-PER I-PER"
"Auch Zar Alexander I. von Russland und der spätere Kaiser Wilhelm II . waren dort zu Gast .","O B-PER I-PER I-PER I-PER I-PER O O O B-PER I-PER I-PER I-PER O O O O O"
"Fallschirm-Panzer-Division 1 Hermann Göring","B-ORG I-ORG I-ORG I-ORG"
"Von 1994 bis 1998 war er Assistenz-Professor an der Universität Genf , es folgten sechs Monate als Gastforscher an der Universität Montreal .","O O O O O O O O O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG O"
"Zum ersten Mal erreichte die SG Praunheim die Endrunde und setzte sich gegen den wiedererstarkten TuS Niederkirchen durch , der Heidi Mohr zurückgeholt hatte .","O O O O O B-ORG I-ORG O O O O O O O O B-ORG I-ORG O O O B-PER I-PER O O O"
"1740–1786 Friedrich II .","O B-PER I-PER I-PER"
"Rumänien – 0,8 %","B-LOC O O O"
"Warren G. Harding , Calvin Coolidge","B-PER I-PER I-PER O B-PER I-PER"
"Folglich verblieb das Dorf in der Weimarer Republik .","O O O O O O B-LOC I-LOC O"
"Sie wählte auch tatsächlich im Wahllokal von Arroios im „Clube Estefânia“ , wobei es sogar zu einem Zwischenfall kam , da der Wahlvorsteher des Wahllokals zunächst – trotz ihres Eintrags im Wählerregister – ihre Stimme nicht annehmen wollte .","O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' '' Toshizō Ido '' '","O O B-PER I-PER O O"
"' '' USA Perpignan '' ' − US Dax","O O B-ORG I-ORG O O O B-ORG I-ORG"
"Er wurde auf dem alten , später aufgelassenen Döblinger Friedhof beigesetzt .","O O O O O O O O B-LOC I-LOC O O"
"Adelisa , wohl 1104 , † 23 .","B-PER O O O O O O O"
"' '' ' '' Zoran Pančić Milorad Stanulov","O O O O B-PER I-PER B-PER I-PER"
"' '' Kaschmir '' '","O O B-LOC O O"
"In Deutschland betrifft sie in den meisten Bundesländern auf die Altersstufe von 5,5 bis 11 Jahre , in wenigen Bundesländern auch bis 13 Jahre .","O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O"
"Vicente Martín y Soler","B-PER I-PER I-PER I-PER"
"' '' Ajax Amsterdam '' '","O O B-ORG I-ORG O O"
"Bogatic liegt in der Pannonischen Tiefebene zwischen den Flüssen Save und Drina .","O O O O B-LOC I-LOC O O O B-LOC O B-LOC O"
"WEITERLEITUNG Übereinkommen über die Rechte von Menschen mit Behinderungen","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Wie seine Titel andeuten , stammte er wahrscheinlich aus Achmim .","O O O O O O O O O B-LOC O"
"Im Reichsdeputationshauptschluss vom 25 .","O B-ORG O O O"
"Im Finale war er für die Bewachung von Zoltán Czibor zuständig .","O O O O O O O O B-PER I-PER O O"
"Lars Paaske Jane F. Bramsen","B-PER I-PER B-PER I-PER I-PER"
"In der Weimarer Republik verriet er Amtsgeheimnisse an die NSDAP und förderte so ihren Aufstieg .","O O B-LOC I-LOC O O B-ORG O O B-ORG O O O O O O"
"Wie viele Spieler dieser Mannschaft individuell wurde auch die Auswahl selbst als Mannschaft später in die Naismith Memorial Basketball Hall of Fame aufgenommen .","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"United States Northern Command","B-ORG I-ORG I-ORG I-ORG"
"Sie befindet sich im Landkreis Aurich in Niedersachsen .","O O O O B-LOC I-LOC O B-LOC O"
"Die Scheitelhöhe des flachen Bogengewölbes beträgt 2,35 Meter und reicht bis einen Meter über den Fußboden .","O O O O B-ORG O O O O O O O O O O O O"
"Anfang 1983 folgte mit Sweet Dreams ( Are Made of This ) '' das zweite Album , das ein kommerzieller Erfolg wurde .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"Edward Moringe Sokoine","B-PER I-PER I-PER"
"Carl Friedrich Rungenhagen","B-PER I-PER I-PER"
"Zwischen 1996 und 2001 war er zunächst Trainer , dann Co-Trainer bei den Suwon Samsung Bluewings .","O O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"Castillo de la Real Fuerza","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** ' '' Comminges '' '","O O O B-LOC O O"
"Sie werden unterbrochen durch den Ural und das Mittelsibirische Bergland .","O O O O O B-LOC O O B-LOC I-LOC O"
"Ursprünglich war die Fläche zum Palace of Whitehall zugehörig .","O O O O O B-ORG I-ORG I-ORG O O"
"WEITERLEITUNG Megalopolis ( Stadtlandschaft )","O B-LOC I-LOC I-LOC I-LOC"
"Der Hauptsponsor ist Liqui Moly .","O O O B-ORG I-ORG O"
"In den zentralisierende Tendenz zeigende Innenraum wurden Kreuzrippengewölbe auf Rundpfeilern eingezogen .","O O O O O O O B-ORG O O O O"
"Er avancierte schnell zum Stammspieler und war in den nächsten vier Spielzeiten der große Rückhalt der Mannschaft von Dinamo Tiflis .","O O O O O O O O O O O O O O O O O O B-ORG I-ORG O"
"Die Handlung spielt während der Fußball-Weltmeisterschaft 2006 .","O O O O O B-ORG I-ORG O"
"WEITERLEITUNG Stanica ( Pilchowice )","O B-LOC I-LOC I-LOC I-LOC"
"Die Vatikanischen Museen beherbergen eine Glocke des 9 .","O B-ORG I-ORG O O O O O O"
"Hier sind Miniaturen der rajputischen , Mogul und Thanjavur-Schule sowie Gemälde aus China , Japan , Tibet und Bali zu sehen .","O O O O B-ORG O B-LOC O B-LOC O O O B-LOC O B-LOC O B-LOC O B-LOC O O O"
"Die angrenzenden Gemeinden sind Le Donzeil im Nordwesten , Fransèches im Norden , Saint-Avit-le-Pauvre im Osten , Ars und Blessac im Südosten , Saint-Michel-de-Veisse und Banize im Süden , Chavanat im Südwesten und Saint-Georges-la-Pouge im Westen .","O O O O B-LOC I-LOC O O O B-LOC O O O B-LOC O O O B-LOC O B-LOC O O O B-LOC O B-LOC O O O B-LOC O O O B-LOC O O O"
"Sein größter kommerzieller Erfolg wurde die 1995er Single ''Technocat '' .","O O O O O O O B-ORG O O O"
"Korbinian Vollmann , TSV 1860 München","B-PER I-PER O B-ORG I-ORG I-ORG"
"' '' Köditz '' '","O O B-LOC O O"
"Sie lebt und arbeitet in Amsterdam .","O O O O O B-LOC O"
"' '' Reich des Odoaker '' '","O O B-PER I-PER I-PER O O"
"Größere Städte sind Žilina , Martin , Ružomberok , Liptovský Mikuláš , Poprad , Prešov und Michalovce .","O O O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O"
"WEITERLEITUNG Wiktor Karlowitsch Bulla","O B-PER I-PER I-PER"
"WEITERLEITUNG Dirk Albert Hooijer","O B-PER I-PER I-PER"
"** ' '' Savoyen '' '","O O O B-LOC O O"
"Charleston ( West Virginia )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Er wird bevölkert von Paschtunen , Tadschiken und Hazara .","O O O O B-ORG O B-ORG O B-ORG O"
"David Hennessy , 3. Baron Windlesham","B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Def Leppard '' ' – Adrenalize ''","O O B-ORG I-ORG O O O B-ORG O"
"' '' Nevada '' '","O O B-PER O O"
"' '' Riet '' '","O O B-LOC O O"
"Die zeitgenössische Filmkritik fällte über die Produktion ein durchaus wohlwollendes Urteil .","O O B-PER O O O O O O O O O"
"Hierbei wird das Prinzip der Newtonschen Ringe genutzt .","O O O O O B-LOC I-LOC O O"
"Parlamentarische Versammlung des Europarates","B-ORG I-ORG I-ORG I-ORG"
"' '' Botswana '' '","O O B-LOC O O"
"Meist war sie in Sierra Leone stationiert .","O O O O B-LOC I-LOC O O"
"Dazu sollten die ehemaligen Stellungen der Wehrmacht genutzt werden .","O O O O O O B-ORG O O O"
"WEITERLEITUNG Regionaler Naturpark Aveto","O B-ORG I-ORG I-ORG"
"' '' Thessaloniki '' '","O O B-ORG O O"
"WEITERLEITUNG Arroyo de la India","O B-LOC I-LOC I-LOC I-LOC"
"22px]] Queen Mary , University of London","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Charlton Athletic '' '","O O B-ORG I-ORG O O"
"Diesmal unterlag er Wilber M. Brucker .","O O O B-PER I-PER I-PER O"
"Etwa 30 Kilometer nordöstlich liegt Castelnaudary .","O O O O O B-LOC O"
"' '' Guinea-Bissau '' '","O O B-LOC O O"
"Chemins de fer du Jura","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Erster Sieger war eine Auswahlmannschaft aus Prag .","O O O O O O B-LOC O"
"Johannes R. Becher , 1953–1956","B-PER I-PER I-PER O O"
"Nachdem er beim darauf folgenden Toyota Grand Prix of Long Beach in einem Zweikampf um die Führung ausgeschieden war , gewann er das Rennen in Birmingham .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG O"
"Hans Peter Hallwachs","B-PER I-PER I-PER"
"**066 Philippsburg , Stadt ¹","O B-LOC O O O"
"WEITERLEITUNG Mataʻafa Mulinuʻu II .","O B-PER I-PER I-PER I-PER"
