"text","label"
"R E D I R E C T 希 爾 斯 堡 球 場","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"南 海 放 送 （ R N B ）","B-ORG I-ORG I-ORG I-ORG O O O O O"
"# 原 作 ： A Q U A P L U S","O O O O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG"
"一 生 致 力 于 水 利 工 程 建 设 的 岳 荣 寿 ， 先 后 参 加 了 武 汉 市 、 哈 尔 滨 市 防 洪 工 程 设 计 与 施 工 和 丹 江 口 、 南 河 、 黄 龙 滩 等 水 电 工 程 施 工 。 其 间 ， 参 加 了 1 9 5 4 年 长 江 百 年 不 遇 洪 水 武 汉 防 汛 抗 洪 ， 职 守 张 公 堤 长 丰 南 北 垸 一 带 ， 负 责 设 计 制 造 防 止 风 浪 对 子 堤 袭 击 的 防 浪 排 。","O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 法 国","O B-LOC I-LOC"
"馮 是 日 本 佛 教 組 織 「 香 港 國 際 創 價 學 會 」 的 會 員 ， 同 時 是 組 織 內 社 會 本 部 之 「 演 藝 組 」 組 員 。","O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 圣 马 力 诺 ' ' ' 分 为 9 个 堡 （ c a s t e l l i ） ， 分 别 为 ： 阿 夸 维 瓦 、 圣 马 力 诺 市 、 博 尔 戈 · 马 吉 欧 雷 、 基 埃 萨 努 欧 瓦 、 菲 奥 伦 蒂 诺 、 蒙 泰 吉 阿 迪 诺 、 塞 拉 瓦 莱 、 多 玛 尼 亚 诺 、 法 尔 齐 亚 诺 。","O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 式 根 島","O B-LOC I-LOC I-LOC"
"' ' ' 查 爾 科 ' ' ' 是 墨 西 哥 的 城 市 ， 由 墨 西 哥 州 負 責 管 轄 ， 位 於 該 國 南 部 ， 海 拔 高 度 2 , 2 4 0 米 ， 每 年 平 均 降 雨 量 3 , 5 0 3 毫 米 ， 主 要 經 濟 活 動 有 出 產 奶 品 、 羊 毛 和 棉 花 ， 2 0 1 0 年 人 口 3 1 0 , 1 3 0 。","O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"马 坦 萨 斯 省","B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 加 来 海 峡 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"敘 利 亞 - 瑪 拉 巴 禮 天 主 教 根 吉 拉 帕 利 教 區","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 洛 杉 矶 县","O B-LOC I-LOC I-LOC I-LOC"
"蕭 正 楠 # - # 圍 牆","B-PER I-PER I-PER O O O O O"
"# 小 林 隆 男","O B-PER I-PER I-PER I-PER"
"# 艺 电","O B-ORG I-ORG"
"# 卡 里 姆 · 本 泽 马","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 首 次 救 援 ： 1 9 9 5 年 7 月 6 日 、 對 廣 島 東 洋 鯉 魚 1 5 回 戰 （ 明 治 神 宮 野 球 場 ）","O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O"
": # 第 3 集 起 因 服 用 過 量 藥 物 自 殺 不 遂 ， 因 而 昏 迷 入 住 瑪 麗 醫 院 。 後 來 在 提 到 她 從 昏 迷 醒 來 時 致 電 給 光 宗 的 醫 院 護 士 改 為 明 光 醫 院 ， 原 因 不 明 。","O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 濁 水 溪","O B-LOC I-LOC I-LOC"
"安 利 美 特 （ 包 括 網 上 商 店 ）","B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"# 利 物 浦","O B-LOC I-LOC I-LOC"
"京 都 府 京 都 市 西 京 區","O O O O O O B-PER I-PER I-PER"
"# 2 5 p x # ' ' ' 詹 卡 洛 · 费 斯 切 拉 ' ' '","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"卡 泰 特 （ ）","B-LOC I-LOC I-LOC O O"
"# 小 品","O B-LOC I-LOC"
"# J · R · 史 密 斯","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 山 形 自 動 車 道","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"美 国","B-LOC I-LOC"
"# 福 万 尚 子 # 與 猶 胡 桃","O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER"
"# 何 冲","O B-PER I-PER"
"# 雅 典","O B-LOC I-LOC"
"# 風 之 畫 師","O B-ORG I-ORG I-ORG I-ORG"
"# 和 士 開","O B-PER I-PER I-PER"
"# 蘇 志 燮 、 孔 曉 振 、 徐 仁 國 、 金 釉 利","O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER"
"# 樂 瞳","O B-PER I-PER"
"楊 千 嬅 # - # 歌 舞 升 平","B-PER I-PER I-PER O O O O O O O"
"R E D I R E C T # 国 际 癌 症 研 究 机 构","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 石 斑 龜","O O O O B-LOC I-LOC I-LOC"
"R E D I R E C T # 阿 都 拉 萨","O O O O O O O O O B-PER I-PER I-PER I-PER"
"元 None 華 ] ] 、 鄧 健 泓 、 羅 敏 莊","O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER"
"# 2 0 0 7 年 ： 获 选 英 国 皇 家 工 程 学 院 荣 誉 院 士 。","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"豹 人 『 ' ' ' ジ ャ ガ ー マ ン ' ' ' 』 是 P # P r o d u c t i o n s 企 画 的 特 撮 人 物 。 「 ' ' ' 豹 マ ン ' ' ' 」 表 記 。","O O O O O O O O O O O O O O O O O B-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 台 北 廣 播 電 台","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG B-ORG"
"雷 纳 托 · 拉 法 埃 莱 · 马 尔 蒂 诺 R e n a t o # R a f f a e l e # M a r t i n o","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 鈍 額 副 棘 鮃","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"第 二 次 梵 蒂 岡 大 公 會 議 ， 1 9 6 2 年 至 1 9 6 5 年 召 開","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"# U ， 日 本 歌 手 城 田 優 曾 經 用 過 的 藝 名","O O O O O O O B-PER I-PER I-PER O O O O O O O"
"隆 回 县","B-LOC I-LOC I-LOC"
"# 日 本 海","O B-LOC I-LOC I-LOC"
"# 毛 刺 蟹 總 科 # P i l u m n o i d e a","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O"
"r e d i r e c t 爱 伦 · 坡","O O O O O O O O B-PER I-PER I-PER I-PER"
"# 陕 西 省 清 涧 县","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"= = = 弗 利 辛 恩 V l i s s i n g e n = = =","O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O"
"倍 賞 美 津 子","B-PER I-PER I-PER I-PER I-PER"
"埃 森","B-LOC I-LOC"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 深 圳 港","O B-LOC I-LOC I-LOC"
"# 曹 達 華 # 飾 # 苗 一 岳","O B-PER I-PER I-PER O O O O O O"
"園 比 屋 武 御 嶽","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"京 春 美 ： 都 春 美","O O O O B-PER I-PER I-PER"
"R E D I R E C T # 亚 内 兹 · 德 尔 诺 夫 舍 克","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"中 世 纪 港 口 起 重 机 ， 用 于 安 装 [ [ 桅 杆 和 装 卸 重 物 ， 位 于 波 兰 格 但 斯 克 ] ]","O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O"
"景 山 公 园","B-ORG I-ORG I-ORG I-ORG"
"J T B C","B-ORG I-ORG I-ORG I-ORG"
"# 大 垣 市","O B-LOC I-LOC I-LOC"
"# 陳 誠","O B-PER I-PER"
"# 大 忌 廉 ： 影 射 我 係 小 忌 廉","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 盧 卡 斯 · 阿 諾 · 克 # 0 – 1","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"' ' ' K a s a v a k a n ' ' ' # 建 和 部 落 ( 射 馬 干 ， 台 東 市 建 和 里 )","O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O"
"# 香 港","O B-LOC I-LOC"
"# 太 東","O B-ORG I-ORG"
"反 之 對 源 賴 朝 首 戰 告 捷 的 平 氏 一 族 則 趁 勝 追 擊 ， 派 出 由 平 維 盛 、 平 忠 度 、 平 知 盛 等 所 統 率 的 大 軍 來 討 伐 源 氏 反 抗 軍 。 不 過 當 平 氏 的 軍 隊 開 到 駿 河 高 橋 宿 （ 現 靜 岡 市 清 水 區 ） 時 ， 由 於 京 城 的 飢 荒 所 造 成 的 糧 運 不 繼 以 及 行 軍 途 中 發 生 的 騷 動 已 使 平 氏 大 軍 出 現 未 戰 先 衰 的 跡 象 。 同 時 平 氏 的 討 伐 軍 中 也 有 許 多 原 是 來 自 東 日 本 的 武 士 集 團 ， 更 使 得 開 戰 前 軍 中 瀰 漫 著 厭 戰 的 氣 氛 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 肥 後 國 ， 日 本 古 代 的 令 制 國 之 一 。","O B-LOC I-LOC I-LOC O B-LOC I-LOC O O O B-LOC I-LOC I-LOC O O O"
"油 尖 旺 區","B-LOC I-LOC I-LOC I-LOC"
"香 港 無 線 電 視 翡 翠 台 亦 曾 於 二 十 世 紀 八 十 年 代 末 播 放 該 紀 錄 片 ， 節 目 名 為 《 黃 河 》 。","O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# # - { z h - h a n s : 诺 伊 维 尔 ; # z h - h k : 紐 維 利 ; } - （ O l i v e r # N e u v i l l e ）","O O B-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER O O O O O O O O O O O O O O O O O"
"# 屯 門 區 議 會","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 祖 格 迪 迪","O B-LOC I-LOC I-LOC I-LOC"
"# 米 沙 · 西 尔 伯 曼","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"數 羊 ： 宮 野 真 守 （ 本 質 素 直 但 用 冷 淡 態 度 掩 飾 害 羞 ） # & # 谷 山 紀 章 （ 心 許 之 前 冷 淡 、 傾 心 之 後 溫 柔 的 傲 嬌 系 ）","O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"# # ' ' ' 凱 文 · 馬 格 努 森 ' ' '","O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"R E D I R E C T # 威 廉 · 肖 克 利","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"# 吴 兴 郡 王 朱 克 融","O O O O O B-PER I-PER I-PER"
"# # 仰 光","O O B-LOC I-LOC"
"J V C - 再 一 次 篇","B-ORG I-ORG I-ORG O O O O O"
"T a n d b e r g 挪 威 業 者","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"' ' ' 奇 境 传 说 ' ' '","O O O B-ORG I-ORG I-ORG I-ORG O O O"
"这 部 作 品 的 主 要 部 分 是 在 1 8 2 1 年 完 成 的 ， 1 8 2 3 年 秋 ， 这 篇 长 诗 完 成 了 最 后 的 修 饰 ， 并 且 准 备 开 始 印 刷 ， 《 巴 赫 奇 萨 赖 的 泪 泉 》 的 第 一 版 于 1 8 2 4 年 3 月 1 0 日 在 圣 彼 得 堡 正 式 出 版 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O"
"= = 四 川 省 = =","O O B-LOC I-LOC I-LOC O O"
"大 園 區 位 於 桃 園 市 轄 西 北 部 的 桃 園 中 壢 都 會 區 ， 東 北 鄰 接 蘆 竹 區 ， 西 南 與 觀 音 區 為 界 ， 南 連 中 壢 區 ， 西 北 瀕 臨 台 灣 海 峽 。","O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"2 0 0 6 年 # 汉 堡 # 港 口 新 城 # 恺 撒 凯 新 居","O O O O O O B-LOC I-LOC O O O O O O O O O O O"
"# 搜 神 記 # # 歌 手 ： 容 祖 兒","O O O O O O O O O B-PER I-PER I-PER"
"' ' ' H o t C h a # H o t C h a ' ' ' 是 香 港 三 人 女 子 跳 舞 歌 唱 組 合 H o t C h a 的 首 張 專 輯 ， 預 佈 會 於 2 0 0 7 年 1 0 月 9 日 舉 行 ， 而 專 輯 則 於 2 0 0 7 年 1 0 月 1 7 日 發 行 。 由 於 「 H o t C h a 」 一 詞 於 外 國 有 「 熱 愛 」 的 意 思 ， 因 此 這 張 專 輯 的 名 稱 可 解 釋 為 「 熱 愛 H o t C h a 」 。","O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"凯 尔 泰 斯 · 伊 姆 雷","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
": ' ' ' S u p p e r # M o m e n t ' ' '","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"r e d i r e c t 阿 瑟 · 埃 文 斯","O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"' ' 霍 夫 斯 特 拉 大 学 將 充 當 備 份 辯 論 地 點 ' ' 。","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"重 定 向 # 邓 达 斯 # ( 新 南 威 尔 士 )","O O O O B-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 芳 文 社","O B-ORG I-ORG I-ORG"
"雷 纳 托 ] ] # 王 永 珀","O O O O O O B-PER I-PER I-PER"
"嘉 盛 苑","B-ORG I-ORG I-ORG"
"# 2 0 1 3 年 1 1 月 8 日 # 太 陽 # - # R I N G A # L I N G A","O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O"
"# 圣 路 易 斯 公 羊","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"r e d i r e c t 岳 麓 山","O O O O O O O O B-LOC I-LOC I-LOC"
"第 4 2 屆 日 本 眾 議 院 議 員 總 選 舉","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 牛 顿 多 项 式","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"弗 朗 索 瓦 · 恩 格 勒 彼 得 · 希 格 斯","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER"
"M B C 《 擁 抱 太 陽 的 月 亮 》 O S T # P a r t . 6","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"千 葉 羅 德 海 洋","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 曾 秀 清","O B-PER I-PER I-PER"
"車 站 設 有 兩 個 月 台 ， 以 島 式 月 台 方 式 排 列 ， 並 裝 設 有 月 台 幕 門 。","O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"# 烏 格 里 奇","O B-LOC I-LOC I-LOC I-LOC"
"大 公 园 站 # ( 京 畿 道 )","B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG"
"深 田 恭 子 等","B-PER I-PER I-PER I-PER O"
"# 独 立 性 和 适 应 性 的 卡 方 检 验","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"# 莱 尔 库 # ( 阿 列 日 省 )","O B-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
": # 第 四 次 十 字 军 东 征 。","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"湔 雪 的 魔 女","B-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 西 班 牙 議 會","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"2 0 0 7 年 7 月 7 日 ， 於 朝 日 新 聞 發 表 動 畫 第 二 期 製 作 決 定 消 息 。 但 同 年 1 2 月 1 8 日 ， 官 方 發 佈 消 息 第 二 期 製 作 「 中 止 」 ， 並 發 表 製 作 涼 宮 春 日 的 憂 鬱 的 新 動 畫 。 其 後 於 2 0 0 9 年 4 月 ， 動 畫 再 次 播 放 。 其 性 質 並 非 「 重 播 」 ， 而 是 在 按 故 事 發 生 的 時 序 播 放 同 時 ， 在 舊 有 集 數 之 間 加 入 新 作 ， 包 括 將 會 收 錄 小 說 《 涼 宮 春 日 的 煩 悶 》 中 的 〈 竹 葉 狂 想 曲 〉 、 《 涼 宮 春 日 的 暴 走 》 中 的 〈 漫 無 止 境 的 八 月 〉 及 《 涼 宮 春 日 的 嘆 息 》 的 故 事 。 此 外 ， 舊 有 集 數 的 內 容 亦 稍 有 改 動 。 在 2 0 0 9 年 5 月 2 1 日 ， 首 個 新 集 數 〈 竹 葉 狂 想 曲 〉 正 式 開 播 的 消 息 證 實 安 排 。","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 盧 海 鵬","O B-PER I-PER I-PER"
"2 n d 專 輯 「 世 界 的 中 心 是 大 阪 # ～ 難 波 自 治 區 ～ 」","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"R E D I R E C T # 霍 馬 斯 區","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC"
"# 2 0 0 2 年 8 月 8 至 9 日 ， T V B S 新 聞 台 所 做 的 民 調 ， 仍 有 5 2 % 同 意 。","O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O"
"达 马 特 · 哈 桑 帕 夏","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"《 南 方 都 市 报 》 发 表 评 论 文 章 《 周 久 耕 获 刑 并 非 网 络 监 督 的 胜 利 》 。 文 章 说 ， 人 肉 搜 索 充 其 量 不 过 是 个 药 引 子 ， 真 正 起 作 用 的 还 是 监 管 部 门 下 了 真 药 、 动 了 真 刀 ； 如 果 监 管 部 门 不 想 动 他 ， 调 查 走 个 过 场 应 付 一 下 ， 网 民 们 又 能 怎 样 呢 ？","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 中 國 國 民 黨","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 亚 当 · 斯 密","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"松 筠","B-PER I-PER"
"1 9 9 8 年 None 『 機 動 神 腦 』 ' ' ' ユ キ オ ' ' ' 的 配 音 ， 腳 本","O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"重 定 向 # 包 青 天 之 七 俠 五 義","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 8 月 1 9 日 ， 由 於 發 生 ， 此 站 依 照 警 視 廳 的 指 示 ， 一 度 暫 停 服 務 。","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"马 来 西 亚 马 来 亚 大 学","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"早 期 發 源 於 鹿 谷 鄉 的 “ 彰 雅 村 ” “ 鳳 凰 村 ” “ 永 隆 村 ” ， 之 後 擴 及 鹿 谷 全 鄉 。","O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O"
"大 潭 郊 野 公 園","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 申 生 ， 晉 國 太 子 。","O B-PER I-PER O O O O O O"
"# ' ' ' 魔 法 零 蛋 ' ' ' （ ） 全 1 0 卷","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"臺 北 市 立 動 物 園","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"神 文 王","B-PER I-PER I-PER"
"土 耳 其 # ( 2 9 , 5 0 0 )","B-LOC I-LOC I-LOC O O O O O O O O O"
"# 鄭 在 成 # 李 龍 大","O B-PER I-PER I-PER O B-PER I-PER I-PER"
"重 定 向 # 皇 家 亨 克 體 育 會","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"多 氏 扁 隆 頭 魚 ( ' ' S y m p h o d u s # d o d e r l e i n i ' ' )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 阿 尔 费 德 纳 ' ' ' （ ） ， 是 意 大 利 阿 奎 拉 省 的 一 个 市 镇 。 总 面 积 4 0 . 3 4 平 方 公 里 ， 人 口 8 3 3 人 ， 人 口 密 度 2 0 . 6 人 / 平 方 公 里 （ 2 0 0 9 年 ） 。 I S T A T 代 码 为 0 6 6 0 0 3 。","O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 黑 島 傳 治 ： 小 說 家","O B-PER I-PER I-PER I-PER O O O O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 黑 龙 江","O B-LOC I-LOC I-LOC"
"# E A # T i b u r o n","O B-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# N S U 車 廠","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 摩 鹿 加 裸 胸 鱔","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 康 沃 爾 郡","O B-LOC I-LOC I-LOC I-LOC"
"鍾 士 元 議 員 ， J P","B-PER I-PER I-PER O O O O O"
"周 傳 雄","B-PER I-PER I-PER"
"小 說 中 守 恆 考 上 的 是 國 立 體 育 大 學 ， 正 行 考 上 私 立 大 學 ， 電 影 中 兩 人 則 一 起 考 上 同 一 間 私 立 大 學 。","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
"湖 南 第 4 4 大 县 市 ] ] 2 , 0 6 8 平 方 千 米","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 盧 文 氏 樹 蛙","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# # 保 羅 - 亨 利 · 馬 蒂 厄","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 拉 西 拉 天 文 台","O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG"
"這 該 死 的 愛 情","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 魯 道 夫 銼 頰 鯰","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"4 月 1 4 日 ， 中 共 广 西 桂 平 市 委 书 记 杨 评 防 （ 副 厅 级 ） 因 涉 嫌 严 重 违 纪 ， 接 受 组 织 调 查 。","O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 黃 頭 荷 包 魚 ( ' ' C h a e t o d o n t o p l u s # c h r y s o c e p h a l u s ' ' )","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"張 雨 生","B-PER I-PER I-PER"
"# ' ' ' 最 有 价 值 球 员 ： ' ' ' 迈 克 尔 · 乔 丹 （ 芝 加 哥 公 牛 ）","O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"# 李 鵬 飛","O B-PER I-PER I-PER"
"R E D I R E C T # 石 川 町 車 站","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"布 盧 菲 爾 茲","B-LOC I-LOC I-LOC I-LOC I-LOC"
