"text","label"
"Charles II de Cossé","B-PER I-PER I-PER I-PER"
"Leif Davidsen y est né le .","B-PER I-PER O O O O O"
"Le District de Kolahun","O B-LOC I-LOC I-LOC"
"À 13 ans , il rejoint la Sherborne School '' .","O O O O O O O B-ORG I-ORG O O"
"TF1 News annonce , le , qu'il grâce à entrées le second week-end .","B-ORG I-ORG O O O O O O O O O O O O"
"' '' Jens Weißflog '' '","O O B-PER I-PER O O"
"Belgische Unie - Union belge","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Cathédrale San Antolín de Palencia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes de la Vienne","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"St. Michael 's Majors de Toronto","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Zakk Wylde ( Ozzy Osbourne )","B-PER I-PER O B-PER I-PER O"
"Présidents de la République du Gabon","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Natif Ottawa , il fréquente quatorze écoles différentes à Montréal , Toronto et Québec .","O B-LOC O O O O O O O B-LOC O B-LOC O B-LOC O"
"Cathédrale Saint-François-de-Sales de Chambéry","B-ORG I-ORG I-ORG I-ORG"
"Xian de Gangca","B-LOC I-LOC I-LOC"
"Depuis plus d’un an le Conservatoire du littoral tente d’acheter les terrains en amont pour permettre la construction d'un parking .","O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"REDIRECTION Liste de films français sortis dans les années 1990","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Franz von Suppé ( 1819–1895 )","B-PER I-PER I-PER O O O"
"Champfleury ( écrivain )","B-PER I-PER I-PER I-PER"
"' '' Osmangazi '' '","O O B-LOC O O"
"Robert O. Cornthwaite ( 2 épisodes )","B-PER I-PER I-PER O O O O"
"Colombine à front blanc","B-LOC I-LOC I-LOC I-LOC"
"Il évolue au poste ailier .","O O O O B-PER O"
"Philippe Cattiau , 5","B-PER I-PER O O"
"Liste des communes de la Manche","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Aliaksandr Hleb '' '","O O B-PER I-PER O O"
"Le Hezbollah annonce sa mort le lendemain dans un communiqué .","O B-ORG O O O O O O O O O"
"Affaire Sophie Toscan du Plantier","B-PER I-PER I-PER I-PER I-PER"
"San Martín de la Vega","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Bruno Cadoré ( 2010- )","B-PER I-PER O O O"
"| Parti communiste de Grèce","O B-ORG I-ORG I-ORG I-ORG"
"Équipe de Turquie de volley-ball féminin","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Club sportif Sedan Ardennes","O B-ORG I-ORG I-ORG I-ORG"
"MetLife Stadium ( 1 )","B-ORG I-ORG O O O"
"Liste des communes de la Nièvre","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Mathieu Claude ( A )","B-PER I-PER O O O"
"==== Sous le Second Empire ====","O O O B-LOC I-LOC O"
"Santa Clarita - Santa Clarita","B-LOC I-LOC O B-LOC I-LOC"
"La compétition a lieu tous les 2 ans et est organisée par la FIBA Amériques .","O O O O O O O O O O O O O B-ORG I-ORG O"
"Patriarcat orthodoxe d'Alexandrie ,","B-ORG I-ORG I-ORG O"
"La fratrie , au terme d'un périple itinérant , emménage aux États-Unis .","O O O O O O O O O O O B-LOC O"
"Lavaveix-les-Mines '' ( km 13 ) ''","B-LOC O O O O O O"
"David Guetta - Memories '' ( Ft .","B-PER I-PER O B-ORG O O O O"
"REDIRECTION Bande ( Ourense )","O B-LOC I-LOC I-LOC I-LOC"
"Il collabora à L'Illustration '' , au Monde illustré '' , entre autres .","O O O B-ORG O O O B-ORG I-ORG O O O O O"
"Équipe de Porto Rico de baseball","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Liste des communes de la Haute-Savoie","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"River of Ponds , T","B-LOC I-LOC I-LOC O O"
"Kate Hansen / Tucker West / Christian Niccum / Jayson Terdiman","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Roger Marche ( Stade de Reims ) ( sélection )","B-PER I-PER O B-ORG I-ORG I-ORG O O O O"
"' '' ' , présenté par Henry Gibson","O O O O O O B-PER I-PER"
"''Nord-est '' Cendea de Cizur","O O B-LOC I-LOC I-LOC"
"Nélson Rodríguez ( COL )","B-PER I-PER O B-LOC O"
"REDIRECTION Statue du Christ-Roi ( Cali )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Verner Eklöf '' '","O O B-PER I-PER O O"
"' '' ' ( Frank Dowding ) - Kiddus I","O O O O B-PER I-PER O O B-PER I-PER"
"Elle a été remportée par Cyril Cinélu .","O O O O O B-PER I-PER O"
"Né le à New York , il est mort le à Phoenix .","O O O B-LOC I-LOC O O O O O O B-LOC O"
"Théorème de Dirichlet ( séries de Fourier )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"You 're Beautiful '' - James Blunt","B-ORG I-ORG I-ORG O O B-PER I-PER"
"REDIRECTION Cobra cracheur rouge","O B-LOC I-LOC I-LOC"
"Itaipava Arena Pernambuco , Recife , Brésil","B-LOC I-LOC I-LOC O B-LOC O B-LOC"
"Liste des communes de l'Aude","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Aude ( fleuve )","O B-LOC I-LOC I-LOC I-LOC"
"1 points pour Luigi Musso .","O O O B-PER I-PER O"
"REDIRECTION Cassell 's Magazine","O B-ORG I-ORG I-ORG"
"Charles de Brosses","B-PER I-PER I-PER"
"Vous êtes fous !","B-ORG I-ORG I-ORG I-ORG"
"' '' BM Granollers '' '","O O B-ORG I-ORG O O"
"La série télévisée .","O B-PER I-PER O"
"** première à New York","O O O B-LOC I-LOC"
"Société littéraire de Liège","B-ORG I-ORG I-ORG I-ORG"
"=== Parcours en Championnat d'Europe ===","O O O B-LOC I-LOC O"
"** ' '' Parthénios III de Constantinople '' ' ;","O O O B-PER I-PER I-PER I-PER O O O"
"État paranormal '' ( ' '' ' ) ( 2007–en cours )","B-ORG I-ORG O O O O O O O O O O"
"Comté de Keweenaw","B-LOC I-LOC I-LOC"
"Adolphe de Hesse-Philippsthal-Barchfeld","B-PER I-PER I-PER"
"Il sera alors remplacé par Moustapha Niasse .","O O O O O B-PER I-PER O"
"Il meurt multimillionnaire à Nantes le .","O O O O B-LOC O O"
"Organisation des Nations unies","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Eugène Ier de Ligne","O B-PER I-PER I-PER I-PER"
"Arrondissement de Tendouck","B-LOC I-LOC I-LOC"
"On trouve en Moselle une commune homonyme .","O O O B-LOC O B-LOC I-LOC O"
"EYE Film Instituut Nederland .","B-ORG I-ORG I-ORG I-ORG O"
"Woldert ( 619 )","B-LOC O O O"
"Utzedel ( 564 )","B-LOC O O O"
"' '' 13 '' ' 20 px René Rivera","O O O O O O O B-PER I-PER"
"' '' Roger Federer '' '","O O B-PER I-PER O O"
"Albert Gregory Meyer ( 1903-1965 ) ,","B-PER I-PER I-PER O O O O"
"Plus tard il part s'établir à Hollywood .","O O O O O O B-LOC O"
"Racecourse Ground , Wrexham , Angleterre","B-ORG I-ORG O B-LOC O B-LOC"
"Championnat de Colombie de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Bastia , 67 km .","B-LOC O O O O"
"Escuela Internacional de Cine y Televisión","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Agustín Pichot , Diego Albanese '' ' 2 essais .","O O B-PER I-PER O B-PER I-PER O O O O O"
"Le point des Suisses a été apporté par Roger Federer qui a bat Richard Gasquet 6-4 , 6-2 , 6-2 .","O O O B-ORG O O O O B-PER I-PER O O O B-PER I-PER O O O O O O"
"== Province de Settsu ==","O B-LOC I-LOC I-LOC O"
"' '' Johann Zarco '' '","O O B-PER I-PER O O"
"REDIRECTION Fondation Carnegie pour la paix internationale","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' w '' ' ( 6 ) Ravens de Baltimore","O O O O O O O O B-ORG I-ORG I-ORG"
"Jimmy Connors ( 13 )","B-PER I-PER O O O"
"Bourg ( Gironde )","B-LOC I-LOC I-LOC I-LOC"
"En Amérique , cinq millions d’oiseaux étaient tués annuellement pour cet usage .","O B-LOC O O O O O O O O O O O"
"Faggiano , Leporano , Tarente","B-LOC O B-LOC O B-LOC"
"' '' Geir Andersen '' '","O O B-PER I-PER O O"
"Chicoutimi ( circonscription provinciale )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"| • Euterpe oleracea Martius ''","O O B-LOC I-LOC I-LOC O"
"Elle est couronnée avec son mari à Soissons .","O O O O O O O B-LOC O"
"** Cheddar ( cru ponctuellement )","O B-LOC O O O O"
"Les plus grands pianistes , y compris Heinrich Neuhaus , Wilhelm Backhaus , Emil von Sauer , notent sa grande maîtrise pianistique .","O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O O O O O O O"
"REDIRECTION Stade Konya Atatürk","O B-ORG I-ORG I-ORG"
"le gros naufragé par Michael Maltese ( non crédité )","O O O O B-PER I-PER O O O O"
"REDIRECTION Parc national de la vallée de la Mort","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Ces prestations lui permettent d'être retenu par Luis Aragonés pour Euro 2008 .","O O O O O O O B-PER I-PER O B-ORG I-ORG O"
"Syndicat mixte des inforoutes ( Ardèche )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il bat pour son match Ivan Ljubičić puis s'incline deux fois respectivement face à Stanislas Wawrinka et Fernando Verdasco .","O O O O O B-PER I-PER O O O O O O O B-PER I-PER O B-PER I-PER O"
"== Amérique du Nord ==","O B-LOC I-LOC I-LOC O"
"Musée Munch , Oslo , Norvège","B-ORG I-ORG O B-LOC O B-LOC"
"=== Championnats du monde ===","O B-ORG I-ORG I-ORG O"
"Rennae Stubbs Todd Woodbridge ( 1 )","B-PER I-PER B-PER I-PER O O O"
"Cyprès doré vietnamien","B-LOC I-LOC I-LOC"
"EUCLIDE ( Pôle Universitaire Euclide )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Coupe du monde de football de 2014","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Wilson Oruma , Taye Taiwo","B-PER I-PER O B-PER I-PER"
"George Soulié de Morant","B-PER I-PER I-PER I-PER"
"À sa mort , c'est son demi-frère cadet Othon III qui lui succède .","O O O O O O O O B-PER I-PER O O O O"
"Adam Gemili 10 s 11","B-PER I-PER O O O"
"REDIRECTION Greatest Hits ( album des Who )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Childebert II ( 570-596 )","B-PER I-PER O O O"
"Liste des communes de la Côte-d'Or","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Frankenburg am Hausruck ( )","B-LOC I-LOC I-LOC O O"
"Leopold von Sacher-Masoch","B-PER I-PER I-PER"
"À l'issue d'une traversée éprouvante , elle s'installe à New York .","O O O O O O O O O B-LOC I-LOC O"
"Bécassine de Swinhoe","B-LOC I-LOC I-LOC"
"Calceranica al Lago","B-LOC I-LOC I-LOC"
"' '' KTM '' '","O O B-ORG O O"
"Vatican ( enclavé en Italie ) .","B-LOC O O O B-LOC O O"
"Barbican à taches jaunes","B-LOC I-LOC I-LOC I-LOC"
"''Myscelia aracynthia '' est présent à Hispaniola , en République dominicaine .","O O O O O O B-LOC O O B-LOC I-LOC O"
"Les travaux débutèrent le à Rome ( New York ) .","O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"Stade olympique d'El Menzah , Tunisie","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"REDIRECTION Abbaye Notre-Dame de Sénanque","O B-ORG I-ORG I-ORG I-ORG"
"Les Feux de l'amour '' ( ' '' ' ) ( 1994–en cours )","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"*2008 Illustrative , Messezentrum , Zurich , Suisse","O O O O O B-LOC O B-LOC"
"Jean II de Namur","B-PER I-PER I-PER I-PER"
"Maracanã]] , Rio de Janeiro , Brésil","O O B-LOC I-LOC I-LOC O B-LOC"
"Liste des communes de l'Isère","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Hong Kong Disneyland '' '","O O B-LOC I-LOC I-LOC O O"
"De chacun selon ses moyens , à chacun selon ses besoins ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Závod ( district de Malacky )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Miss Marple ( série télévisée , 2004 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Columbia Symphony Orchestra","B-ORG I-ORG I-ORG"
"' '' Nicky Hayden '' '","O O B-PER I-PER O O"
"Ces derniers fondent Empire kouchan au .","O O O B-ORG I-ORG O O"
"Skive - 20 723","B-LOC O O O"
"Étape suivante ( à pied ) ' '' Mansilla de las Mulas '' '","O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O"
"Brève à ventre rouge","B-LOC I-LOC I-LOC I-LOC"
"Monastère de Žiča","B-ORG I-ORG I-ORG"
"Xian de Mizhi","B-LOC I-LOC I-LOC"
"Organisation pour la sécurité et la coopération en Europe","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Omar Cisneros 48 s 59","B-PER I-PER O O O"
"Vignoble de la vallée de la Loire","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Abbaye Notre-Dame de Saint-Rémy de Rochefort","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Le Danemark obtint ainsi 42 votes et la Suisse , 40 .","O B-LOC O O O O O O B-LOC O O O"
"Saison 10 de Columbo","B-ORG I-ORG I-ORG I-ORG"
"Elle est la sœur Hérode I le Grand .","O O O O B-PER I-PER I-PER I-PER O"
"Premier League en Angleterre ;","B-ORG I-ORG O B-LOC O"
"La poule aux œufs d'or","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Forte dei Marmi – Forte dei Marmi","B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"' '' Venaco '' '","O O B-LOC O O"
"Conférence européenne des administrations des postes et télécommunications","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Le Palace ( Paris )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Rethel ' '' ( 2 ) ' ''","B-LOC O O O O O O O"
"'' Championnat arabe '' '","O B-ORG I-ORG O O"
"École pour l'informatique et les techniques avancées","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Ștefan Octavian Iosif","O B-PER I-PER I-PER"
"Hvar ( l'île )","B-LOC O O O"
"Bureau pour l'Irlande du Nord","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Olympique de Marseille '' ' ( L1 )","O O B-ORG I-ORG I-ORG O O O O O"
"' '' Fonsi Nieto '' '","O O B-PER I-PER O O"
"Le tirage au sort est prévu une fois que toutes les équipes sont arrivées en Uruguay .","O O O O O O O O O O O O O O O B-LOC O"
"El Paso Holocaust Museum and Study Center à El Paso , Texas","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O B-LOC"
"Parc national des îles Vierges","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Une fois par année , ''Protégez-Vous '' publie le guide Jouets réalisé par Option consommateurs .","O O O O O O O O O O O O O B-ORG I-ORG O"
"' '' Michael Schumacher '' '","O O B-PER I-PER O O"
"' '' Jonas Folger '' '","O O B-PER I-PER O O"
"Parc national de la rivière Avon","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Éléments de la période 8","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Constantin Gâlcă ( 2014–2015 )","B-PER I-PER O O O"
"Université des sciences et de la technologie Houari-Boumediene","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Bernard Lagat3 min 34 s 77","B-PER I-PER O O O O"
"Mesobuthus eupeus '' ( C.L .","B-LOC I-LOC O O O O"
"| Francesco Saverio de Zelada","O B-PER I-PER I-PER I-PER"
"' '' Klagenfurt '' '","O O B-LOC O O"
"le Château de Montsoreau","O B-ORG I-ORG I-ORG"
"' '' Joan Cañellas '' ' , 207","O O B-PER I-PER O O O O"
"Championnat de France FFSA GT","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Collège communautaire aux États-Unis","B-ORG I-ORG I-ORG I-ORG"
"Îles Caïmans '' , Royaume-Uni","B-LOC I-LOC O O B-LOC"
"Il mesure et joue au poste ailier .","O O O O O O B-PER O"
"Transports en commun lyonnais","B-ORG I-ORG I-ORG I-ORG"
"' '' Rosie Casals Billie Jean King '' '","O O B-PER I-PER B-PER I-PER I-PER O O"
"Tournoi de tennis de Chicago","B-LOC I-LOC I-LOC I-LOC I-LOC"
"University College Dublin RFC ( Dublin )","B-ORG I-ORG I-ORG I-ORG O B-LOC O"
"Bécan ( humaniste )","B-PER I-PER I-PER I-PER"
"Patrick Beaudouin , député-maire","B-PER I-PER O O"
"22px]] Jihad islamique palestinien Fatah","O B-ORG I-ORG I-ORG B-ORG"
"Alex Len ( 14 )","B-PER I-PER O O O"
"' '' Jupp Heynckes '' '","O O B-PER I-PER O O"
"18 Finale - Reprise ( Shiny Toy Guns )","O O O O O B-ORG I-ORG I-ORG O"
"Équipe cycliste Cycle Collstrop","B-ORG I-ORG I-ORG I-ORG"
"Six ans plus tard , il meurt à New York .","O O O O O O O O B-LOC I-LOC O"
"' '' Oasis '' '","O O B-ORG O O"
"Holland Tunnel - New York","B-ORG I-ORG O B-LOC I-LOC"
"Comté d'Okfuskee ( nord-est )","B-LOC I-LOC O O O"
"Kentavious Caldwell-Pope ( 17 )","B-PER I-PER O O O"
"Alessandro Calvi ( 49 s 03 ) Christian Galenda ( 47 s 60 ) Marco Orsi ( 47 s 91 ) Filippo Magnini ( 47 s 39 )","B-PER I-PER O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O"
"Arenal ( volcan )","B-LOC I-LOC I-LOC I-LOC"
"Adélaïde de Bourgogne","B-PER I-PER I-PER"
"Jean-Albert de Mecklembourg-Schwerin ( grand-père paternel )","B-PER I-PER I-PER O O O O"
"École Hassania des travaux publics","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION The Movie Network Encore","O B-ORG I-ORG I-ORG I-ORG"
"' '' Dunaferr SE '' '","O O B-ORG I-ORG O O"
"Sénat de l'Alaska","B-ORG I-ORG I-ORG"
"RAW]] '' ( Donald Trump )","O O O B-PER I-PER O"
"Ligne 1 - verte","B-ORG I-ORG I-ORG I-ORG"
"Bernache à cou roux","B-LOC I-LOC I-LOC I-LOC"
"AOC Côtes du Vivarais","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Église Santa Balbina all'Aventino","O B-ORG I-ORG I-ORG I-ORG"
"Joinville '' ( km 31 ) ''","B-LOC O O O O O O"
"Conseil de l'unité canadienne","B-ORG I-ORG I-ORG I-ORG"
"Échenilleur de Manus","B-LOC I-LOC I-LOC"
"Cap de Trafalgar","B-LOC I-LOC I-LOC"
"Lucas Prado ( guide )","B-PER I-PER O O O"
"Knights of Sidonia ''","B-ORG I-ORG I-ORG O"
"Zhu De ( 朱德 )","B-PER I-PER O O O"
"C'est Lucius Quinctius Cincinnatus , bien que très âgé , qui est nommé .","O B-PER I-PER I-PER O O O O O O O O O O"
"REDIRECTION Association de la jeunesse auxerroise","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"9 Théophile N'Tamé né à N'Doungue","O B-PER I-PER O O O"
"Premier ministre d'Australie","B-ORG I-ORG I-ORG"
"' '' Anastacia '' '","O O B-PER O O"
"REDIRECTION Oscar de Négrier","O B-PER I-PER I-PER"
"C'est un tel succès que le roi Frédéric-Guillaume III de Prusse les achète .","O O O O O O O B-PER I-PER I-PER I-PER O O O"
"' '' Lenny Krayzelburg '' '","O O B-PER I-PER O O"
"REDIRECTION Monnaie ( Indre-et-Loire )","O B-LOC I-LOC I-LOC I-LOC"
"' '' Jean-Claude Lenoir '' ' , sortant","O O B-PER I-PER O O O O"
"Margaret Smith Court / Martina Navrátilová Steffi Graf / Monica Seles","B-PER I-PER I-PER O B-PER I-PER B-PER I-PER O B-PER I-PER"
"Inge Dekker Ranomi Kromowidjojo Femke Heemskerk Marleen Veldhuis","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"Omar Sharif , Catherine Deneuve","B-PER I-PER O B-PER I-PER"
"' '' Louis Meintjes '' '","O O B-PER I-PER O O"
"REDIRECTION Transformation de Fourier","O B-ORG I-ORG I-ORG"
"' '' Jacques Grosperrin '' '","O O B-PER I-PER O O"
"=== Avec Richard Ulrich ===","O O B-PER I-PER O"
"' '' Honda '' '","O O B-ORG O O"
"Aversa , Frignano , San Tammaro , Santa Maria Capua Vetere , Teverola","B-LOC O B-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC"
"Mračaj ( Bugojno )","B-LOC I-LOC I-LOC I-LOC"
"Son fils Song Zhezong lui succède .","O O B-ORG I-ORG O O O"
"' '' Mylène Farmer '' '","O O B-PER I-PER O O"
"│ │ │ │ │ │ └2 > Marie de Bourgogne ( 1457-1482 )","O O O O O O O O B-PER I-PER I-PER O O O"
"Il a été réalisé par Yves-André Hubert","O O O O O B-PER I-PER"
"Musée d'Orsay ( Paris )","B-ORG I-ORG O B-LOC O"
"Wo n't Get Fooled Again '' – 8:38","B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"' '' Honda '' '","O O B-ORG O O"
"Washington ( Missouri )","B-LOC I-LOC I-LOC I-LOC"
"régiment d'artillerie à pied","B-ORG I-ORG I-ORG I-ORG"
"** première à Los Angeles","O O O B-LOC I-LOC"
"La Croix-sur-Roudoule — La Croix-Saint-Léger","B-LOC I-LOC O O O"
"Elle se rencontre à Luçon , à Negros , à Panay , à Masbate et à Mindanao .","O O O O B-LOC O O B-LOC O O B-LOC O O B-LOC O O B-LOC O"
"Antônio Carlos Jobim , Vinícius de Moraes","B-PER I-PER I-PER O B-PER I-PER I-PER"
"Airport ( MTR ) ''","B-ORG I-ORG I-ORG I-ORG O"
"Chat des Andes","B-LOC I-LOC I-LOC"
"' '' N4T '' WoodstockNord","O O O O B-LOC"
"** La Royal Navy '' compte 900 navires et marins .","O O B-ORG I-ORG O O O O O O O"
"REDIRECTION Manuel Ier ( roi de Portugal )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"District fédéral du Sud","B-LOC I-LOC I-LOC I-LOC"
"Canso]] ( Nouvelle-Écosse , Canada )","O O B-LOC O B-LOC O"
"REDIRECTION Milieu ( crime organisé français )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Alex Rodriguez ( 1 )","B-PER I-PER O O O"
"Félix Sánchez 49 s 41","B-PER I-PER O O O"
"( The Official Charts Company )","O B-ORG I-ORG I-ORG I-ORG O"
"San Francisco Municipal Railway","B-ORG I-ORG I-ORG I-ORG"
"Unfinished Music No.1 : Two Virgins","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Greg Monroe ( 22 )","B-PER I-PER O O O"
"Elle travaille notamment avec André Cayatte , John Huston , Sacha Guitry et Julien Duvivier .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Université de Liverpool","B-ORG I-ORG I-ORG"
"Problèmes du prix du millénaire","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Antti Niemi ( hockey sur glace )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Learco Guerra '' ' Italie","O O B-PER I-PER O O B-LOC"
"Camille Lemonnier le surnomme le `` François Coppée des bonnes âmes '' .","B-PER I-PER O O O O B-PER I-PER O O O O O"
"' '' Louis Mermaz '' '","O O B-PER I-PER O O"
"Guglielmo Libri Carucci dalla Sommaja","B-PER I-PER I-PER I-PER I-PER"
"Emura '' ( 絵夢羅 )","B-PER O O O O"
"Si Bertrand Russell ne rejette pas ''a priori '' ce phénomène , il rappelle cependant que même vérifié , il « indiquerait que nous survivons , mais en aucun cas que nous survivons éternellement » .","O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' '' Skálholt '' '","O O B-LOC O O"
"Il vit à Paris .","O O O B-LOC O"
"S. Vögele - - 5-7 , 6-2 , 6-2","B-PER I-PER O O O O O O O"
"Liste des communes de Maine-et-Loire","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Thé à la menthe","B-ORG I-ORG I-ORG I-ORG"
"Ces espèces sont ainsi les plus élevées des Balkans .","O O O O O O O O B-LOC O"
"' '' Marek Dupnitsa '' '","O O B-ORG I-ORG O O"
"WWE SmackDown '' le vendredi à 21 h 30 sur AB1 ( Rediffusé le samedi à 18 h 50 )","B-ORG I-ORG O O O O O O O O B-PER O O O O O O O O O"
"Ariclenes da Silva Ferreira","B-PER I-PER I-PER I-PER"
"Europe de l'Est","B-LOC I-LOC I-LOC"
"REDIRECTION La Cape et l'Épée ( comics )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Claude de Forbin","B-PER I-PER I-PER"
"On retrouve ce plan à Duravel , Saint-Pierre-Toirac et Carennac .","O O O O O B-LOC O B-LOC O B-LOC O"
"Ernst Moritz Arndt écrit une ''Dörnberglied '' .","B-PER I-PER I-PER O O O O O"
"== Retour en Italie ==","O O O B-LOC O"
"Université d'Oxford ( 2 )","B-ORG I-ORG O O O"
"Xian de Feixi","B-LOC I-LOC I-LOC"
"L'album est , comme le précédent , entièrement conçu et produit par Jermaine Dupri .","O O O O O O O O O O O O B-PER I-PER O"
"' '' Lucien Aimar '' '","O O B-PER I-PER O O"
"' '' Nikki Harris '' '","O O B-PER I-PER O O"
"''Clocks '' - Coldplay","O O O B-ORG"
"Comté de Los Alamos","B-LOC I-LOC I-LOC I-LOC"
"' '' Maribor '' '","O O B-LOC O O"
"Cependant , la version sortie en est un remix avec le groupe Blackstreet .","O O O O O O O O O O O O B-ORG O"
"Deadwood ( série télévisée )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Aliona Savchenko et Robin Szolkowy","B-PER I-PER O B-PER I-PER"
"Jean Ier de La Roche ( duc d'Athènes )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Royaume du Cambodge ( 1953-1970 )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Liste des communes du Loiret","B-LOC I-LOC I-LOC I-LOC I-LOC"
"C'est « Sherlock Holmes » par excellence .","O O B-PER I-PER O O O O"
"Métro de Varsovie","B-ORG I-ORG I-ORG"
"'' » ( Lars Ulrich ) ; « ''Nous avons tous senti cette magie incroyable entre nous quatre .","O O O B-PER I-PER O O O O O O O O O O O O O O"
"REDIRECTION Cathédrale Saint-Jean-Baptiste de Turin","O B-ORG I-ORG I-ORG I-ORG"
"Viry , toitures arrachées , mobiliers envolés et fermes isolées rasées .","B-LOC O O O O O O O O O O O"
"Il serait originaire Aquitaine .","O O O B-LOC O"
"Frank Selvy ( Lakers de Los Angeles )","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O"
"Il travailla aussi à Potenza Picena .","O O O O B-LOC I-LOC O"
"Il possède aussi la nationalité française .","O O O O O B-LOC O"
"' '' Molde FK '' '","O O B-ORG I-ORG O O"
"Loren Rowney et Tayler Wiles renforcent également l'effectif .","B-PER I-PER O B-PER I-PER O O O O"
