"text","label"
"Canal de l'Oise à l'Aisne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Triaxomera parasitella '' ( Hübner , 1796 )","O B-LOC I-LOC O O O O O O"
"Aaryan Dinesh Kanagaratnam , Tanvi Shah","B-ORG I-ORG I-ORG O B-PER I-PER"
"His youngest son , Leicester Silk Buckingham , was a popular playwright .","O O O O B-PER I-PER I-PER O O O O O O"
"Pacific Press Publishing Association","B-ORG I-ORG I-ORG I-ORG"
"• Poslon ( 264 )","O B-LOC O O O"
"Centule VI , Viscount of Béarn","B-PER I-PER I-PER I-PER I-PER I-PER"
"Lake Ka-ho , Illinois","B-LOC I-LOC I-LOC I-LOC"
"'' Oireachtas Report ''","O B-ORG I-ORG O"
"Old Tote Theatre Company","B-ORG I-ORG I-ORG I-ORG"
"Ed Koch , former Mayor of New York City","B-PER I-PER O O B-PER I-PER I-PER I-PER I-PER"
"Elpidio Barzaga , Jr .","B-PER I-PER I-PER I-PER I-PER"
"First Presidency of Rafael Caldera","B-PER I-PER I-PER I-PER I-PER"
"Amiens - Laon - Reims","B-ORG O B-LOC O B-LOC"
"Promoted to the 2. Divisjon","O O O B-ORG I-ORG"
"June 20 , 2012 National Geographic","O O O O B-ORG I-ORG"
"Western Pipe and Steel Company","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Dancing with the Stars ( U.S. season 1 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Mühlau , Germany","B-LOC I-LOC I-LOC"
"It was released on 3 June 2011 via Dot Dash Recordings .","O O O O O O O O B-ORG I-ORG I-ORG O"
"' '' With Brigitte Fontaine '' '","O O O B-PER I-PER O O"
"' '' Black-tailed gull '' '","O O B-LOC I-LOC O O"
"1992 - Best Pal","O O B-LOC I-LOC"
"Cosmic microwave background radiation","B-ORG I-ORG I-ORG I-ORG"
"Landgravine Marie Louise of Hesse-Kassel","B-PER I-PER I-PER I-PER I-PER"
"Salathé Wall ( El Capitan )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Black Ark Studios","B-LOC I-LOC I-LOC"
"1998 Copa Perú","B-LOC I-LOC I-LOC"
"***Scotland 1 France 1 , 1988","O O B-LOC O O O"
"From 2000 to 2003 she served as Deputy of the LVIII Legislature of the Mexican Congress representing Yucatán .","O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O B-ORG O"
"' '' Navan '' '","O O B-LOC O O"
"' '' Heineken Cup and European Rugby Champions Cup : ' ''","O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O"
"Narlık , Yusufeli","B-LOC I-LOC I-LOC"
"In February 1983 he joined Millwall for £25,000 .","O O O O O B-ORG O O O"
"Elgin Baylor , All-NBA First Team","B-PER I-PER O B-ORG I-ORG I-ORG"
"Wilby , Suffolk","B-LOC I-LOC I-LOC"
"Northwestern University Wildcat Marching Band","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Pete Seeger '' ' as Himself","O O B-PER I-PER O O O O"
"Willgodt Theophil Odhner","B-PER I-PER I-PER"
"The winner was Dennis Mills of the Liberal Party of Canada .","O O O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG O"
"It is found in Asia Minor .","O O O O B-ORG I-ORG O"
"Bosilegrad , Vladičin Han , Preševo , Trgovište , Vranje","B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC"
"Disney Channel ( UK and Ireland )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"In 1965 , he graduated from Brookfield East High School in Brookfield , Wisconsin .","O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O"
"Kadeem Hardison , Courtney B. Vance","B-PER I-PER O B-PER I-PER I-PER"
"Natasha Henstridge ( born 1974 )","B-PER I-PER O O O O"
"196 with F.T. Island members )","O O B-ORG I-ORG O O"
"'' Wide Awake Club '' ( 1984–1992 )","O B-ORG I-ORG I-ORG O O O O"
"A Journey Called Life ''","B-ORG I-ORG I-ORG I-ORG O"
"Robert Williams ( Trebor Mai )","B-PER I-PER I-PER I-PER I-PER I-PER"
"It was orchestrated by Tony Blondal .","O O O O B-PER I-PER O"
"American Society of Consultant Pharmacists","B-ORG I-ORG I-ORG I-ORG I-ORG"
"College Station Independent School District","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Daniel Inouye ( D )","B-PER I-PER O O O"
"Eddie & the Hot Rods cover","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Emilio Sánchez '' ' defeated Guillermo Pérez-Roldán 6–3 , 6–1 , 3–6 , 6–3","O O B-PER I-PER O O O B-PER I-PER O O O O O O O"
"It also reached 14 on the ''Billboard '' 200 .","O O O O O O B-LOC I-LOC I-LOC O"
"McCleary , Washington","B-LOC I-LOC I-LOC"
"She is the wife of Ali Zafar","O O O O O B-PER I-PER"
"White Light '' ( 2010 )","B-ORG I-ORG O O O O"
"It is part of the Chiefdom of Uvea .","O O O O O B-LOC I-LOC I-LOC O"
"Jankówko , Warmian-Masurian Voivodeship","B-LOC I-LOC I-LOC I-LOC"
"Meilland International SA","B-LOC I-LOC I-LOC"
"This was featured prominently in an ad for the website pleasevote.com ( now defunct ) on the back cover of the July 5 , 2004 issue of The Nation '' .","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O"
"Pietro da Pavia , Can.Reg .","B-PER I-PER I-PER O O O"
"Navas de Bureba","B-LOC I-LOC I-LOC"
"1,000 Guineas Stakes – Busybody","B-ORG I-ORG I-ORG O B-LOC"
"' '' Martina Sáblíková '' '","O O B-PER I-PER O O"
"Law ( introduced in ''Division 13 '' 1 )","B-PER O O O O O O O O"
"Commandant General Royal Marines","B-PER I-PER I-PER I-PER"
"Piston ( optics )","B-LOC I-LOC I-LOC I-LOC"
"The Kenyan cricket team toured Zimbabwe from 8 October to 18 October 2009 .","O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O"
"The two wed in a small , private ceremony in New Orleans .","O O O O O O O O O O B-LOC I-LOC O"
"Paul Ryan - ''Kickers , Inc. '' 5 ( March 1987 )","B-PER I-PER O O O O O O O O O O"
"' '' Martin Ferguson '' '","O O B-PER I-PER O O"
"30 June – The Comedy Channel","O O O B-ORG I-ORG I-ORG"
"Esteghlal F.C .","B-ORG I-ORG I-ORG"
"' '' Valtteri Bottas '' '","O O B-PER I-PER O O"
"And all but Dewsbury agreed to the break-away .","O O O B-ORG O O O O O"
"Includes a sketch of the author 's life by Edward Topham","O O O O O O O O O B-PER I-PER"
"Republic Bank ( local operations bought by ''Banco BHD '' in 2007 )","B-ORG I-ORG O O O O O O O O O O O"
"Jharkhand cricket team","B-ORG I-ORG I-ORG"
"Luca Dotto ( 49.30 ) Filippo Magnini ( 48.60 ) Federica Pellegrini ( 54.35 ) Erika Ferraioli ( 53.98 )","B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O"
"William Douglas , 8th Earl of Douglas ( 1450– ) killed 1452","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O"
"It ran on the Colorado River between 1900 and 1909 .","O O O O B-LOC I-LOC O O O O O"
"Color commentator ( s )","B-PER I-PER O O O"
"' '' Hamilton Tiger-Cats '' '","O O B-ORG I-ORG O O"
"William Purington Cole , Jr .","B-PER I-PER I-PER I-PER I-PER I-PER"
"He studied about coaching techniques in FIFA and received a degree by AFC for coaching .","O O O O O O B-ORG O O O O O B-ORG O O O"
"2012–13 FK Austria Wien season","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' with Sonny Rollins '' '","O O O B-PER I-PER O O"
"' '' Bennett J. Sims '' '","O O B-ORG I-ORG I-ORG O O"
"William Beal ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Aprilia '' '","O O B-ORG O O"
"Royal Netherlands Air Force","B-ORG I-ORG I-ORG I-ORG"
"Thompson , James Westfall .","B-PER I-PER I-PER I-PER O"
"** Tom Daschle ( D ) , from June 6 , 2001","O B-PER I-PER O O O O O O O O O"
"' '' Pribina Cup '' '","O O B-ORG I-ORG O O"
"Stone Quarry Mills , Indiana","B-LOC I-LOC I-LOC I-LOC I-LOC"
"To San Jose Sharks Rob Blake","O B-ORG I-ORG I-ORG B-PER I-PER"
"Suminoekōen : Yotsubashi Line , Nankō Port Town Line","B-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG"
"Head coach : César Farías","O O O B-PER I-PER"
"Mount Olive Trojans","B-ORG I-ORG I-ORG"
"Aleksander Stroganov 1790 – 1798","B-ORG I-ORG O O O"
"Cité des Sciences et de l'Industrie","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"In 1978 he moved to Budleigh Salterton , where he has lived since .","O O O O O B-LOC I-LOC O O O O O O O"
"Another version was recorded by Georgia Gibbs .","O O O O O B-PER I-PER O"
"** Electorate of Saxony –","O B-LOC I-LOC I-LOC O"
"`` Hoy Como Ayer ''","O B-ORG I-ORG I-ORG O"
"It lies approximately north-east of Raciąż , north-west of Płońsk , and north-west of Warsaw .","O O O O O B-LOC O O O B-LOC O O O O B-LOC O"
"Jacinthe Larivière / Lenny Faustino","B-PER I-PER O B-PER I-PER"
"Paratrechus '' Jeannel , 1920","B-LOC O O O O"
"He was born in Steyr , Upper Austria , on 14 May 1955 .","O O O O B-LOC O B-LOC I-LOC O O O O O O"
"KHSR FM ( Crescent City , California )","B-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O"
"He was a member of the Kosovo national basketball team , and former member of the Albanian national basketball team .","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Kelly Township , Union County , Pennsylvania","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Foreign cemeteries in Japan","B-ORG I-ORG I-ORG I-ORG"
"Carlos ( singer )","B-PER I-PER I-PER I-PER"
"1995 R. Tory Peterson","O B-ORG I-ORG I-ORG"
"Democratic Republic of the Congo","B-LOC I-LOC I-LOC I-LOC I-LOC"
"They signed to Epic Records for 1990 's ''Slam '' .","O O O B-ORG I-ORG O O O O O O"
"Wilde , Stuart ''Intuition '' .","B-PER I-PER I-PER O O O"
"Chaldean Catholic Archeparchy of Mosul","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Warren Beatty , Charlie Korsmo , Glenne Headly","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"WWE Fatal 4-Way","B-ORG I-ORG I-ORG"
"Keeneland , Kentucky – $ 18,248","B-LOC I-LOC I-LOC O O O"
"Lucao ( 鹿草 ) Chiayi County ''","B-LOC O O O B-LOC I-LOC O"
"Château de Beauregard ( disambiguation ) , any of several by that name","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"Badi Door Se Aaye Hai","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Brenda Hale , Baroness Hale of Richmond","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Adamo Coulibaly – Debrecen – 2009–","B-PER I-PER O B-ORG O O"
"*Longest unbeaten run in La Liga : 14 ( ''18 August 2013 – 1 December 2013 '' )","O O O O B-LOC I-LOC O O O O O O O O O O O O"
"' '' Forbidden Love : The Unashamed Stories of Lesbian Lives '' , Lynne Fernie , Aerlyn Weissman '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O B-PER I-PER O O"
"===Week 2 : at Utah Blaze","O O O O B-ORG I-ORG"
"United States Department of Agriculture","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Derrick Rose ( 29 )","B-PER I-PER O O O"
"John E. Miles ( D )","B-PER I-PER I-PER O O O"
"*From four lanes to six lanes ( three in each direction ) between exit 4 in Mount Laurel Township and exit 10 in Woodbridge Township","O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC"
"The current Artistic Director is Ramin Gray .","O O O O O B-PER I-PER O"
"Twiga Cement in Dar es Salaam","B-ORG I-ORG O B-LOC I-LOC I-LOC"
"Tyrone Williams – National Football League and Canadian Football League player","B-PER I-PER O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O"
"Lili Damita as Calixta","B-PER I-PER O O"
"Ornain ( in Pargny-sur-Saulx )","B-LOC O O B-LOC O"
"Mukwonago ( town ) , Wisconsin","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"1990 : Ryne Sandberg , Chicago Cubs","O O B-PER I-PER O B-ORG I-ORG"
"Pennsylvania Route 143","B-ORG I-ORG I-ORG"
"Angelika Buck / Erich Buck","B-PER I-PER O B-PER I-PER"
"Dundee ( 1 )","B-LOC O O O"
"Emil Nagy ( 1871–1956 )","B-PER I-PER O O O"
"'' Apamea sublustris '' ( Esper , 1788 )","O B-LOC I-LOC O O O O O O"
"St. Francis , Arkansas","B-LOC I-LOC I-LOC I-LOC"
"*27 March - Juan Guzmán Cruchaga","O O O B-PER I-PER I-PER"
"' '' Vermont '' '","O O B-LOC O O"
"Robert Ferrigno , writer","B-PER I-PER O O"
"Lau Dan as Hung Tsat-kung","B-PER I-PER O B-PER I-PER"
"Kevin Kline as Nick Bottom","B-PER I-PER O B-PER I-PER"
"Jack Barmby ' '' ( LOAN ) ' ''","B-PER I-PER O O O O O O O"
"'' Houston Post ''","O B-ORG I-ORG O"
"** '' Kingdom of Gwynedd '' ' - Maredudd ab Owain ( 986–999 )","O O B-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O"
"It released in October 1976 through Arista Records .","O O O O O O B-ORG I-ORG O"
"Ionești , Gorj","B-LOC I-LOC I-LOC"
"*Commander , Tactical Air Command ( COMTAC ) , 1978–1984 .","O O B-ORG I-ORG I-ORG O O O O O O"
"Reni Maitua ( 2013 )","B-PER I-PER O O O"
"Briefly ruled the Despotate of Morea .","O O O B-ORG I-ORG I-ORG O"
"Izz ad-Din al-Qassam Brigades","B-ORG I-ORG I-ORG I-ORG"
"Paramount Theatre , Manchester","B-ORG I-ORG I-ORG I-ORG"
"He is currently playing for the Chiba Lotte Marines of the NPB .","O O O O O O B-ORG I-ORG I-ORG O O O O"
"It crosses National Route 1A in Ngang Pass .","O O B-ORG I-ORG I-ORG O B-LOC I-LOC O"
"25-001 to 25-900 Kielce","O O O B-LOC"
"The Night Before Christmas ( 1941 film )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Võhma , Ida-Viru County","B-LOC I-LOC I-LOC I-LOC"
"Intramuros , Manila , Philippines","B-LOC O B-LOC O B-LOC"
": ''Voiced by : '' Kaneta Kimotsuki","O O O O O B-PER I-PER"
"' '' Suzuki '' '","O O B-ORG O O"
"43.6 from some other races","O O B-ORG I-ORG I-ORG"
"Ben Affleck , Rebecca Romijn , John Cleese , Jerry O'Connell , Gina Gershon , Bai Ling","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Mazzarrone ( grape )","B-LOC I-LOC I-LOC I-LOC"
"22 of 1986 on 11 September 1986 by Gujarat Legislative Assembly .","O O O O O O O O B-ORG I-ORG I-ORG O"
"Russian Empire , Soviet Union","B-LOC I-LOC O B-LOC I-LOC"
"On 5 June 2008 , Secretary of Defense Robert Gates accepted the resignations of both the Secretary of the Air Force , Michael Wynne , and the Chief of Staff of the United States Air Force , General T. Michael Moseley .","O O O O O B-ORG I-ORG I-ORG B-PER I-PER O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-ORG B-PER I-PER I-PER O"
"' '' Zambia '' '","O O B-LOC O O"
"' '' Richard Ng '' '","O O B-PER I-PER O O"
"'' Misión S.O.S ''","O B-ORG I-ORG O"
"Llyn Ogwen , its source","B-LOC I-LOC O O O"
"Xena : Warrior Princess '' ( 1995 ) , as Terreis","B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG"
"It has a Cook PVI of R+5 .","O O O B-LOC I-LOC O O O"
"Toirdelbach Ua Briain","B-PER I-PER I-PER"
"Eat , Drink , Love ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Cristo de las Noas in Torreón , Mexico","B-ORG I-ORG I-ORG I-ORG O B-LOC O B-LOC"
"Bangkok Christian College ( ''promoted from Division 1 '' )","B-ORG I-ORG I-ORG O O O B-ORG I-ORG O O"
"Ponç de la Guàrdia","B-PER I-PER I-PER I-PER"
"His teacher was Katsukiyo Kubomatsu .","O O O B-PER I-PER O"
"Najeeb Jung ( 1994 to 1999 )","B-PER I-PER O O O O O"
"Chile ( 1943 )","B-LOC O O O"
"Claiborne Avenue Bridge , New Orleans","B-ORG I-ORG I-ORG O B-ORG I-ORG"
"Steven Drake , Bruce McCulloch , Craig Northey","B-ORG I-ORG O B-PER I-PER O B-PER I-PER"
"Leo Gregory , Paddy Considine , David Morrissey","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Hârn '' ( 1983 )","B-LOC O O O O"
"Name is retained in the Barony of Morgallion .","O O O O O B-ORG I-ORG I-ORG O"
"*20px Minnesota State Highway 85 ( former )","O B-ORG I-ORG I-ORG I-ORG O O O"
"Martin Sheen as Asst .","B-PER I-PER O O O"
"Drive-in theatres in Australia","B-ORG I-ORG I-ORG I-ORG"
"Cathedral of the Archangel in Moscow , Russia .","B-ORG I-ORG I-ORG I-ORG O B-LOC O B-LOC O"
"U.S. Highway 90 Alternate","B-ORG I-ORG I-ORG I-ORG"
"Brynhildr in the Darkness ''","B-ORG I-ORG I-ORG I-ORG O"
"Giovanni Leone ' '' ( L ) ' ''","B-PER I-PER O O O O O O O"
"for Alexandra from 1948 to 1973 .","O B-LOC O O O O O"
"Cha-Cha-Cha]] / `` I Lived ''","O O O B-ORG I-ORG O"
"He was born at Whitefield , Lancashire .","O O O O B-LOC O B-LOC O"
"Salem City School District ( Ohio )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' AEL Limassol '' ' '' '4th title '' '","O O B-ORG I-ORG O O O O O O O"
"Notre-Dame-du-Bon-Conseil , Quebec ( parish )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Nguyen Van Thieu ( Chairman )","B-PER I-PER I-PER O O O"
"Virginia State Route 612 ( Fairfax and Prince William Counties )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Yellow-fronted parrot , ''P .","B-LOC I-LOC O O O"
"Finally a collaboration effort went to full fruition , being produced by George Massenburg .","O O O O O O O O O O O O B-PER I-PER O"
"Stephanorrhina princeps '' Oberthür , 1880","B-LOC I-LOC O O O O"
"He and his brother were then raised by his mother in Carmel , California .","O O O O O O O O O O O B-LOC I-LOC I-LOC O"
"Culver Academic School in Indiana , U.S .","B-ORG I-ORG I-ORG O B-LOC O B-LOC I-LOC"
"Vladimir Smirnov ( mathematician )","B-PER I-PER I-PER I-PER I-PER"
"William Grenfell , 1st Baron Desborough","B-PER I-PER I-PER I-PER I-PER I-PER"
"'' Combs-la-Ville '' '","O B-LOC O O"
"Below the Lion Rock ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' Richard Rodgers '' '","O O B-PER I-PER O O"
"Chad Townsend ( 2011- )","B-PER I-PER O O O"
"Gordon Campbell ( Royal Navy officer )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"It was during this process that he landed a gig for DC Comics ' Vertigo imprint .","O O O O O O O O O O O B-ORG I-ORG O B-ORG O O"
"George Henry Boscawen , 2nd Earl of Falmouth ( 1811–1852 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"*BPL – Bio Products Laboratory","O O B-ORG I-ORG I-ORG"
"Johann Peter Heuschkel","B-PER I-PER I-PER"
": : : DE228 Passau , Landkreis","O O O O B-LOC I-LOC I-LOC"
"2055 Dvořák ( Antonín Dvořák )","B-ORG I-ORG O B-PER I-PER O"
"Emperor Daowu of Northern Wei","B-PER I-PER I-PER I-PER I-PER"
"Pine Mountain Ski Jump HS 133","B-LOC I-LOC I-LOC I-LOC O O"
"He can currently be seen in an advert for Premier Inn , playing the part of Lenny Henry 's manager .","O O O O O O O O O B-ORG I-ORG O O O O O B-PER I-PER O O O"
"David Roberts ( born 1980 )","B-PER I-PER O O O O"
"Lowell Thomas , Jr .","B-PER I-PER I-PER I-PER I-PER"
"Marcelo Ríos '' ( Second Round )","B-PER I-PER O O O O O"
"Chantada ( comarca )","B-LOC I-LOC I-LOC I-LOC"
"1815 : Sir Charles Stuart","O O B-PER I-PER I-PER"
"It has 58 communes .","O O O B-LOC O"
"It was described by Zeller in 1867 .","O O O O B-PER O O O"
"Tyler Rosenlund - has featured for the Canadian National Team","B-PER I-PER O O O O O B-ORG I-ORG I-ORG"
"Roman Catholic Archdiocese of Bourges","B-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Acrocercops nebropa '' Meyrick , 1927","O B-LOC I-LOC O O O O"
"514th Operations Group , 1 Aug 1992–Present","B-ORG I-ORG I-ORG O O O O"
"Platt Rogers Spencer","B-PER I-PER I-PER"
"2 - Michael J. Maker ( 2013 , 2016 )","O O B-PER I-PER I-PER O O O O O"
"Dragon Ball Z : Budokai Tenkaichi 3 ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"`` Me and My Broken Heart ''","O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"'' Mechanitis menapis '' Hewitson , 1856","O B-LOC I-LOC O O O O"
"Seosan , South Chungcheong Province","B-LOC O B-LOC I-LOC I-LOC"
"Weider History Group","B-ORG I-ORG I-ORG"
"'' Mesophleps oxycedrella '' ( Milliere , 1871 )","O B-LOC I-LOC O O O O O O"
"Conus saragasae '' Rolán , 1986","B-LOC I-LOC O O O O"
"'' 'Record transfer fee received : ' '' £1,750,000 for Callum Davidson ( Blackburn Rovers , 1998 )","O O O O O O O O O O B-PER I-PER O B-ORG I-ORG O O O"
"Socialist candidate Norman Thomas finished a distant third with 2.44 % .","B-ORG O B-PER I-PER O O O O O O O O"
"Caseros , Entre Ríos","B-LOC I-LOC I-LOC I-LOC"
"He was still prevented from taking up the position , as Queensland Railways , his employer , refused to release him invoking wartime manpower regulations .","O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O"
"SwaraZankar Music Festival","B-ORG I-ORG I-ORG"
"That collection was sent to Kew Gardens for naming .","O O O O O B-ORG I-ORG O O O"
"North American river otter","B-LOC I-LOC I-LOC I-LOC"
"Lesser mouse-eared bat","B-LOC I-LOC I-LOC"
"In 1890 he joined the Revolutionary Socialist Workers ' Party ( POSR ) .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"*「Satoko Plays Mieko Shiomi」 ( ? Record016 )","O O B-PER I-PER O O O O"
"Edit Kovács ( swimmer )","B-PER I-PER I-PER I-PER I-PER"
"He was elected Sheriff of London for the year 1688-89 and in 1692 elected Lord Mayor of London .","O O O B-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER I-PER I-PER O"
"Avid is headquartered in Burlington , Massachusetts .","O O O O B-LOC I-LOC I-LOC O"
"Sigma Alpha Omega ( ΣΑΩ )","B-ORG I-ORG I-ORG O O O"
"Margaret ( 1344–1416 ) , married Arnaud Amanieu , Viscount of Tartas","B-ORG O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"Mohammadou Idrissou '' ( Eintracht Frankfurt ) ''","B-PER I-PER O O B-ORG I-ORG O O"
"All This Useless Beauty","B-ORG I-ORG I-ORG I-ORG"
"Former President of South Africa","O B-ORG I-ORG I-ORG I-ORG"
"*December 11 - Eula Valdez","O O O B-PER I-PER"
"Baqerabad , Bafq","B-LOC I-LOC I-LOC"
"It is affiliated with the United Methodist Church , the Presbyterian Church ( USA ) , and the United Church of Christ .","O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O"
"Gulf of Cazones","B-LOC I-LOC I-LOC"
"' '' Martina Hingis '' ' defeated Lisa Raymond 6–4 , 6–2","O O B-PER I-PER O O O B-PER I-PER O O O"
"Bob Andrews – producer","B-PER I-PER O O"
"Albert Moore ( footballer , born 1863 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"LeBron James ( 10 )","B-PER I-PER O O O"
"** Yohei Iwasaki ( Rangdajied United )","O B-PER I-PER O B-ORG I-ORG O"
"NCIS : Los Angeles ( season 2 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"African Writers Series 34 .","B-PER I-PER I-PER O O"
"2013 - Daniel Negreanu","O O B-PER I-PER"
"Florence and The Machine - `` You 've Got the Love ''","B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Carrapateira , Paraíba","B-LOC I-LOC I-LOC"
"Manchester , Georgia – $ 14,339","B-LOC I-LOC I-LOC O O O"
"Belmont , Mississippi","B-LOC I-LOC I-LOC"
"Venezuelan League : Caribes de Anzoátegui","B-ORG I-ORG O B-ORG I-ORG I-ORG"
"Duke of Atholl","B-PER I-PER I-PER"
"She was tasked to present the designs of Mary Katrantzou .","O O O O O O O O B-PER I-PER O"
"' '' Brava ! '' ' ''","O O B-ORG I-ORG O O O"
"Sandra Pires and Adriana Samuel","B-PER I-PER O B-PER I-PER"
"Deutz ( wine )","B-PER I-PER I-PER I-PER"
"`` Tim Page of The Washington Post '' similarly remarked :","O B-PER I-PER O B-ORG I-ORG I-ORG O O O O"
"San Pellegrino Terme to Milan","B-LOC I-LOC I-LOC O B-LOC"
"José Tiburcio López Constante 1825","B-PER I-PER I-PER I-PER O"
"Strabon : ''Geographika '' .","B-ORG O O O O"
"Paulo Vitor Damo da Rosa","B-PER I-PER I-PER I-PER I-PER"
"Karl Friedrich Schinkel","B-PER I-PER I-PER"
"George Archer ( 2 )","B-PER I-PER O O O"
"He died in Maida Vale , London .","O O O B-LOC I-LOC O B-LOC O"
"Bethany College ( West Virginia )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"This need contributed to the formation of the Grand Duchy of Lithuania .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Good Witch of the North","B-PER I-PER I-PER I-PER I-PER"
"*Chi - University of Georgia","O O B-ORG I-ORG I-ORG"
"' '' Ireland '' '","O O B-LOC O O"
"Narenjbon , Mazandaran","B-LOC I-LOC I-LOC"
"** Gro Harlem Brundtland , Prime Minister of Norway ( 1986–1989 )","O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O"
"F-105B Thunderchief , 1965-1981","B-ORG I-ORG O O"
"U2 360° Tour","B-LOC I-LOC I-LOC"
"'' Eupithecia unitaria ''","O B-LOC I-LOC O"
"Telšiai District Municipality","B-LOC I-LOC I-LOC"
"Wésley Brasilia ( 2011 Daejeon Citizen )","B-PER I-PER O O B-ORG I-ORG O"
"Others in the cast included : Hugh Burden , Meg Wynn Owen and Joyce Carey .","O O O O O O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O"
"Cape Town Philharmonic Orchestra","B-ORG I-ORG I-ORG I-ORG"
"John Peter Richardson II ( D )","B-PER I-PER I-PER I-PER O O O"
"Rocky King , Inside Detective ''","B-PER I-PER I-PER I-PER I-PER O"
"1 November – DR launches DR K and DR Ramasjang .","O O O B-ORG O B-ORG I-ORG O B-ORG I-ORG O"
"'' 'Born : ' '' Dean Burch , FCC Chairman , 1969-1974 ; in Enid , Oklahoma","O O O O O B-PER I-PER O O O O O O O B-LOC I-LOC I-LOC"
"Prees , Shropshire","B-LOC I-LOC I-LOC"
