"text","label"
": 現 任 崑 崙 山 瑶 池 宮 的 主 人 — — 西 王 母 。","O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"陳 祖 澤 於 2 0 0 7 年 1 月 1 日 起 改 為 出 任 九 巴 及 龍 運 巴 士 之 高 級 執 行 董 事 。","O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"重 定 向 # 琳 聖 太 子","O O O O B-PER I-PER I-PER I-PER"
"# 安 德 森 台 地","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' ' ' 比 爾 博 · 巴 金 斯 ' ' ' ： 參 見 比 爾 博 · 巴 金 斯 。","O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"# 里 耶 卡","O B-LOC I-LOC I-LOC"
"重 定 向 # 教 宗 額 我 略 一 世","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' 沈 阳 师 范 大 学 ' ' ' ， 为 中 国 辽 宁 省 沈 阳 市 的 一 所 公 立 大 学 。 现 有 全 日 制 本 专 科 生 2 2 0 0 7 人 。 沈 阳 师 范 大 学 总 面 积 1 9 2 8 亩 ， 藏 书 1 8 0 余 万 册 。","O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 维 尔 纽 斯","O B-LOC I-LOC I-LOC I-LOC"
"足 利 義 輝","B-PER I-PER I-PER I-PER"
"# 江 苏 省 淮 安 市 长 江 西 路 1 1 1 号","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O"
"黄 树 贤 （ 2 0 1 4 年 - ） （ 中 央 纪 委 副 书 记 、 监 察 部 部 长 ）","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T 湖 南 师 范 大 学","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' D a s # T a u b l a t t ' ' # ' ' ' 6 0 ' ' ' ( 1 ) : # 3 4 – 7 8 .","O O B-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O"
"丁 噹","B-PER I-PER"
"赫 尔 维 蒂 政 府 多 次 向 拿 破 仑 求 救 ， 最 后 甚 至 要 求 他 军 事 干 涉 。 拿 破 仑 先 坐 视 情 况 的 发 展 ， 拒 绝 在 一 个 合 法 政 府 与 造 反 者 之 间 调 停 。 直 到 格 劳 宾 登 又 有 陷 入 奥 地 利 势 力 范 围 内 、 赫 尔 维 蒂 政 府 的 败 局 已 定 时 他 于 9 月 2 8 日 下 令 米 歇 尔 · 内 伊 将 军 开 往 日 内 瓦 ， 准 备 入 兵 赫 尔 维 蒂 。 在 瓦 莱 、 薩 伏 依 、 科 莫 等 地 共 2 5 至 3 0 个 团 待 命 而 发 。 9 月 3 0 日 拿 破 仑 通 告 瑞 士 公 民 他 将 调 停 这 场 内 战 。 他 下 令 赫 尔 维 蒂 参 议 院 在 五 天 之 内 在 伯 尔 尼 开 会 、 所 有 临 时 建 立 的 老 政 府 和 政 府 机 关 以 及 所 有 军 队 立 刻 解 散 。 此 外 法 兰 西 共 和 国 第 一 执 政 还 要 求 参 议 院 以 及 所 有 州 派 代 表 去 巴 黎 参 加 “ 赫 尔 维 蒂 商 讨 ” 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"华 盛 顿 奇 才 # ( 2 0 )","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"# 中 村 紀 洋","O B-PER I-PER I-PER I-PER"
"# 大 阪 府 豐 中 市 宮 山 町 4 丁 目 7 - 2","O O O O B-LOC I-LOC I-LOC O O O O O O O O O"
"# 新 加 坡 ： 分 店 4 7 間 ， 2 0 0 9 年 收 入 3 . 1 億 港 元","O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 湖 北 山 楂","O O O O B-LOC I-LOC I-LOC I-LOC"
"范 國 威","B-PER I-PER I-PER"
"重 定 向 # 孟 加 拉 国 社 会 党","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 新 界 東 部","O B-LOC I-LOC O O"
"港 島 東","B-LOC I-LOC I-LOC"
"' ' ' 莫 德 林 学 院 ' ' ' （ M a g d a l e n # C o l l e g e ） 是 牛 津 大 学 的 一 个 学 院 ， 位 于 英 国 牛 津 。 2 0 0 9 年 ， 获 得 捐 赠 1 5 3 0 0 万 英 镑 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O"
"# 德 滿 站","O B-ORG I-ORG I-ORG"
"重 定 向 # 黑 緣 蝴 蝶 魚","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 終 身 美 麗 （ 鄭 秀 文 ）","O O O O O O B-PER I-PER I-PER O"
"# 新 人 × ギ リ モ ザ # 新 人 ギ リ モ ザ # 青 木 純 奈 # ( 1 2 月 7 日 、 S 1 )","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O"
"刘 奇 葆","B-PER I-PER I-PER"
"雲 林 縣 褒 忠 鄉","O O O B-LOC I-LOC I-LOC"
"卡 爾 · 厄 本","B-PER I-PER I-PER I-PER I-PER"
"《 十 一 月 的 蕭 邦 # 》 # — — 周 杰 倫","O O O O O O O O O O O O B-PER I-PER I-PER"
"# 薩 姆 · 奎 里 （ 第 四 輪 ）","O B-PER I-PER I-PER I-PER I-PER O O O O O"
"# M e d i a # F a c t o r y","O B-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"亚 敏 贡","B-LOC I-LOC I-LOC"
"# 周 杰 倫 【 魔 天 倫 2 】 世 界 巡 迴 演 唱 會 # - # 香 港 站","O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"' ' ' 萨 尔 苏 埃 拉 ' ' ' （ 西 班 牙 语 ： ） ， 是 西 班 牙 卡 斯 蒂 利 亚 - 拉 曼 恰 昆 卡 省 的 一 个 市 镇 。 总 面 积 4 0 平 方 公 里 ， 总 人 口 2 7 8 人 （ 2 0 0 1 年 ） ， 人 口 密 度 7 人 / 平 方 公 里 。","O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-ORG I-ORG I-ORG O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"- # 马 德 拉 群 岛 / 丰 沙 尔 （ F N C ） ；","O O O O O O O O B-LOC I-LOC I-LOC O O O O O O"
"西 班 牙 在 本 屆 殘 奧 會 將 派 出 1 3 3 名 運 動 員 出 戰 包 括 田 徑 、 游 泳 、 硬 地 滚 球 、 單 車 、 乒 乓 球 、 盲 人 柔 道 等 合 共 十 三 個 項 目 。","B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 林 白 # ( 作 家 )","O O O O O O O O O B-PER I-PER O I-PER I-PER I-PER I-PER"
"重 定 向 # 约 翰 · 阿 什 克 罗 夫 特","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"1 9 8 5 年 1 0 月 1 8 日 # - # 3 号 線 ・ 独 立 門 ～ 良 才 区 間 开 通 ， 本 站 成 为 换 乘 站 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"# M ! # C o u n t d o w n","O B-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"《 T h e # E f f e c t i v e # E x e c u t i v e 》 # P e t e r # F e r d i n a n d # D r u c k e r # 王 永 平 推 薦","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O"
"加 入 香 港 商 業 電 台","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 阿 斯 馬 拉","O B-LOC I-LOC I-LOC I-LOC"
"乔 治 二 世 # ( 希 腊 ) ： 希 腊 国 王 ， 1 9 2 2 年 － 1 9 2 4 年 、 1 9 3 5 年 － 1 9 4 7 年 在 位 。","B-PER I-PER I-PER I-PER O I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 紅 刀 豆","O O O O O O O O O B-LOC I-LOC I-LOC"
"蔡 元 培 ： 1 9 4 7 年 5 月 1 0 日 国 葬 于 香 港","B-PER I-PER I-PER O O O O O O O O O O O O O O B-LOC I-LOC"
"' ' ' 札 幌 市 ' ' '","O O O B-LOC I-LOC I-LOC O O O"
"' ' ' 佘 詩 曼 ' ' '","O O O B-PER I-PER I-PER O O O"
"# 海 曙 区","O B-LOC I-LOC I-LOC"
"演 唱 曲 目 ： 《 你 不 在 》 詞 ： 李 焯 雄 ／ 曲 ： 王 力 宏 原 唱 ： 王 力 宏","O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O"
"= = = # 九 三 学 社 （ 2 5 名 ） # = = =","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"2 0 1 1 年 至 2 0 1 2 年 阿 根 廷 足 球 甲 级 联 赛","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 東 北 本 線","O B-ORG I-ORG I-ORG I-ORG"
"銅 牌 ： 鹿 晗 （ E X O )","O O O B-PER I-PER O B-ORG I-ORG I-ORG O"
"《 星 际 牛 仔 》 将 土 卫 六 描 绘 为 一 个 经 过 人 类 改 造 的 、 类 似 于 撒 哈 拉 沙 漠 的 荒 漠 世 界 。","O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O"
"R E D I R E C T # 恐 魚 科","O O O O O O O O O B-LOC I-LOC I-LOC"
"# 横 向 多 普 勒 效 应 实 验","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"重 定 向 # 蔭 魚","O O O O B-LOC I-LOC"
"奈 良 县","B-LOC I-LOC I-LOC"
"R E D I R E C T # 蒂 姆 · 伯 顿","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# 珍 · 茜 宝 饰 T a n y a # L i v i n g s t o n ， 全 球 航 空 公 司 客 户 关 系 经 理","O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"吳 浩 康 # – # 棋 王","B-PER I-PER I-PER O O O O O"
"R E D I R E C T # 納 粹 集 中 營","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 海 恩 斯 ' ' ' （ ） ， 是 美 国 阿 拉 斯 加 州 的 一 座 城 市 。 该 市 的 人 口 在 2 0 0 0 年 为 1 8 1 1 人 ， 2 0 1 0 年 有 1 7 1 3 人 。 人 口 在 阿 拉 斯 加 州 排 行 第 N / A 。","O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # A n d r o i d 歷 史 版 本","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 戰 國 鬼 才 傳 （ 伊 達 政 宗 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"聖 保 羅 男 女 中 學","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 音 樂 ： 千 住 明","O O O O B-PER I-PER I-PER"
": 1 9 3 0 年 作 為 由 日 本 前 往 西 雅 圖 、 號 稱 「 北 太 平 洋 女 王 」 的 豪 華 遊 艇 ， 松 崎 海 與 風 間 俊 晚 上 散 步 在 背 景 出 現 的 船 隻 。 （ 動 畫 中 船 身 為 剛 退 役 時 的 綠 色 漆 ， 現 今 則 回 復 為 戰 前 的 黑 色 ）","O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"斯 特 靈 公 式","B-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 里 巴 马 尔 - 菲 克 尼","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 富 士 電 視 網 （ F u j i # N e t w o r k # S y s t e m ， 簡 稱 F N S ）","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"李 歐 · 卡 霍","B-PER I-PER I-PER I-PER I-PER"
"; 神 崎 猛 ： 原 田 芳 雄 # 飾","O O O O O B-PER I-PER I-PER I-PER O O"
"《 W e e k l y # I d o l 》","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O"
"# A K B 0 0 4 8 （ ' ' ' 第 十 三 代 # 前 田 敦 子 ' ' ' ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O"
"3 市 辖 区 ： 南 区 、 北 区 、 郊 区 ；","O B-LOC I-LOC I-LOC O O O O O O O O O O"
"鲍 春 来","B-PER I-PER I-PER"
": 帝 國 第 二 十 七 代 皇 帝 ， 拉 斐 爾 的 祖 母 ， 克 琉 布 王 的 母 親 。 配 音 員 為 土 井 美 加 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"1 7 8 8 年 1 月 1 8 日 亚 瑟 · 菲 利 普 带 领 舰 队 抵 达 植 物 学 湾 。 两 天 后 ， 第 一 舰 队 剩 下 的 船 只 到 达 发 现 计 划 流 放 地 。 发 现 这 沙 质 土 壤 贫 瘠 的 地 方 十 分 不 适 于 移 民 ， P h i l l i p # d e c i d e d # i n s t e a d # t o # m o v e # t o # t h e # e x c e l l e n t # n a t u r a l # h a r b o u r # o f # 悉 尼 港 # t o # t h e # n o r t h .","O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O"
"# 马 天 宇","O B-PER I-PER I-PER"
"2 0 1 4 年 # 《 一 見 不 鍾 情 》","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"江 泽 民 代 表 十 三 屆 中 央 委 員 會 作 了 题 为 《 加 快 改 革 开 放 和 现 代 化 建 设 步 伐 ， 夺 取 有 中 国 特 色 社 会 主 义 事 业 的 更 大 胜 利 》 的 报 告 ， 大 会 确 立 邓 小 平 建 设 有 中 国 特 色 社 会 主 义 理 论 在 全 党 的 指 导 地 位 ， 概 括 了 建 设 有 中 国 特 色 社 会 主 义 理 论 的 主 要 内 容 ， 明 确 建 立 社 会 主 义 市 场 经 济 体 制 的 改 革 目 标 ， 要 求 全 党 抓 住 机 遇 ， 加 快 发 展 ， 集 中 精 力 把 经 济 建 设 搞 上 去 。","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 喬 治 · 賀 伯 特 · 米 德","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"陶 嘉 明","B-PER I-PER I-PER"
": 九 尾 狐 族 的 女 性 ， 外 型 妖 艷 成 熟 ， 喜 歡 抽 菸 。","O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O"
"' ' ' 第 三 次 大 马 士 革 农 村 省 攻 势 ' ' ' 是 指 在 叙 利 亚 内 战 期 间 开 始 于 2 0 1 2 年 1 1 月 份 反 对 派 在 大 马 士 革 农 村 省 的 攻 势 以 及 之 后 2 0 1 3 年 1 月 政 府 军 发 动 的 反 攻 。","O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O"
"清 晨 近 6 時 ， 黃 大 仙 天 馬 苑 駿 昇 閣 1 5 樓 發 生 火 警 ， 單 位 起 火 後 火 勢 非 常 猛 烈 ， 全 屋 陷 入 一 片 火 海 ， 窗 花 也 燒 爛 ， 5 名 居 民 及 1 名 消 防 員 不 適 送 院 ， 3 0 0 多 名 居 民 要 疏 散 ， 消 防 初 步 指 火 警 沒 可 疑 。 但 警 方 下 午 發 現 1 名 男 子 倒 斃 3 8 樓 通 往 天 台 的 梯 間 ， 其 身 上 有 疑 似 刀 傷 ， 身 邊 放 有 鎅 刀 及 利 刀 ， 同 時 發 現 火 勢 不 尋 常 地 擴 散 ， 認 為 起 火 原 因 有 可 疑 ， 不 排 除 有 人 縱 火 ， 探 員 正 在 現 場 調 查 。","O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 托 尼 · 布 莱 尔","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' ' ' ' （ 葡 萄 牙 语 ： ） 是 巴 西 帕 拉 伊 巴 州 的 一 个 市 镇 。 总 面 积 9 8 . 2 2 9 平 方 公 里 ， 总 人 口 5 0 0 6 人 ， 人 口 密 度 5 1 人 / 平 方 公 里 。","O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"孔 覬 ， 字 思 遠 ， 會 稽 山 陰 人 ， 宋 孝 武 帝 大 明 六 年 （ 4 6 2 年 ） 到 八 年 （ 4 6 4 年 ） 在 任 。","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O"
"宋 仲 基 # 飾 # 丁 若 镛","B-PER I-PER I-PER O O O B-PER I-PER I-PER"
"# 陳 冠 希 # - # 嘥 氣 P A R T # I I I","O B-PER I-PER I-PER O O O O O O O O O O O O O"
"我 们 对 这 些 符 号 指 派 的 意 思 是 有 所 助 益 的 。 规 则 自 身 按 机 械 性 本 质 来 运 做 而 不 承 载 潜 在 的 意 义 。 这 个 主 题 的 详 情 请 参 见 哥 德 尔 不 完 备 定 理 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"吉 高 由 里 子","B-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 開 曼 群 島","O O O O B-LOC I-LOC I-LOC I-LOC"
"彰 化 縣 ： 新 頻 道 有 線 電 視","B-LOC I-LOC I-LOC O O O O O O O O"
"# # 封 丘 县","O O B-LOC I-LOC I-LOC"
"魚 躍 在 花 見","B-ORG I-ORG I-ORG I-ORG I-ORG"
": # （ 行 田 工 場 。 豆 腐 等 大 豆 製 品 ）","O O O O O O O O B-ORG I-ORG O O O O O O"
"# 東 川 郵 區 （ 管 轄 四 川 省 東 部 之 郵 政 ）","O O O O O O O O B-LOC I-LOC I-LOC O O O O O O"
"R E D I R E C T # 阿 迦 汗 一 世","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"金 英 玉","B-PER I-PER I-PER"
"# 王 力 宏","O B-PER I-PER I-PER"
"r e d i r e c t 埃 尔 穆 波 利","O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 圣 墓 教 堂","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"# 2 0 p x # ' ' ' ' ' ' ， 司 令 部 設 於 麻 薩 諸 塞 州","O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"呂 紹","B-PER I-PER"
"' ' ' ' ' ' （ 葡 萄 牙 语 ： ） 是 巴 西 米 纳 斯 吉 拉 斯 州 的 一 个 市 镇 。 总 面 积 1 1 3 . 9 4 1 平 方 公 里 ， 总 人 口 4 5 5 1 人 ， 人 口 密 度 3 9 . 9 人 / 平 方 公 里 。","O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 邦 热 苏 斯 杜 加 略","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# # 卡 罗 琳 娜 · 科 斯 特 内 尔","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"旺 角 大 球 場","B-ORG I-ORG I-ORG I-ORG I-ORG"
"T r u s t # Y o u","B-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG"
"重 定 向 # 觀 峰 玉","O O O O B-LOC I-LOC I-LOC"
": # 弗 洛 雷 什 蒂","O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 2 0 0 8 年 夏 季 奧 林 匹 克 運 動 會 摔 跤 比 賽 — 男 子 古 典 式 8 4 公 斤 級","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"r e d i r e c t # 中 国 中 央 电 视 台 科 教 频 道","O O O O O O O O O B-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 謝 安 琪","O B-PER I-PER I-PER"
"富 寧 花 園","B-ORG I-ORG I-ORG I-ORG"
"# 马 晓 春","O B-PER I-PER I-PER"
"現 時 ， 巴 基 斯 坦 奧 林 匹 克 委 員 會 的 總 部 設 在 第 二 大 城 市 拉 合 爾 ， 主 席 是 S y e d # A r i f # H a s a n 。","O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O"
"# 歌 ︰ 時 雨 遙 （ 美 名 ）","O O O O O O O B-PER I-PER O"
"首 届 “ 汉 堡 峰 会 ” 于 # 2 0 0 4 # 年 举 行 。 前 德 国 总 理 赫 尔 穆 特 · 施 密 特 出 席 会 议 ， 并 与 3 5 0 多 位 来 自 政 界 、 经 济 界 和 科 学 界 的 重 要 人 士 共 同 就 中 欧 关 系 的 状 况 进 行 了 探 讨 。 代 表 中 国 政 府 出 席 当 届 峰 会 的 是 前 副 总 理 曾 培 炎 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O"
"# 阿 拉 善 左 旗","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 天 白 區","O B-LOC I-LOC I-LOC"
"郭 耀 明","B-PER I-PER I-PER"
"梁 詠 琪","B-PER I-PER I-PER"
"2 0 0 0 年 ， 在 人 民 大 会 堂 举 行 五 十 周 年 庆 祝 大 会 ， 时 任 全 国 人 大 常 委 会 委 员 长 李 鹏 和 教 育 部 部 长 陈 至 立 到 会 祝 贺 。 这 是 第 一 所 大 学 的 学 院 在 人 民 大 会 堂 万 人 大 礼 堂 举 行 院 庆 活 动","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 魔 奇 少 年 # T h e # K i n g d o m # o f # M a g i c （ 練 紅 霸 ）","O B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"奇 陶 尔 加 尔","B-LOC I-LOC I-LOC I-LOC I-LOC"
"2 0 0 7 年 ： 玻 璃 箱 子 & 裴 瑟 琪 《 離 別 旅 行 》","O O O O O O O O O O O B-PER I-PER I-PER O O O O O O"
"R E D I R E C T # 亞 歷 山 德 羅 · 伏 打","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"杭 锦 旗","B-LOC I-LOC I-LOC"
"R E D I R E C T # 娜 斯 佳 · 柳 金","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"刘 冠 雄","B-PER I-PER I-PER"
"# 穆 斯 林 世 界","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"2 5 p x # 北 海 道 ， 札 幌 市","O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"# 黑 點 銜 麗 魚 （ ' ' C a l l o c h r o m i s # m e l a n o s t i g m a ' ' ）","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 羅 范 椒 芬 （ 2 0 0 0 年 7 月 3 日 － 2 0 0 2 年 6 月 3 0 日 ）","O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O"
"大 隅 級 運 輸 艦 曾 參 與 位 於 伊 拉 克 的 維 和 行 動 ， 並 運 載 陸 上 自 衛 隊 士 兵 與 軍 用 卡 車 實 施 伊 拉 克 境 內 的 保 安 任 務 。","O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O"
": ※ 三 戶 站 位 於 南 部 町","O O O O O O O B-LOC I-LOC I-LOC"
"# 洛 泽 尔 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 阴 茎","O O O O O O O O O B-LOC I-LOC"
"大 连 市","B-LOC I-LOC I-LOC"
