"text","label"
"Yankton County , South Dakota - northeast","B-LOC I-LOC I-LOC I-LOC I-LOC O O"
": Tour de France :","O B-ORG I-ORG I-ORG O"
"Edmund Grey , 1st Earl of Kent","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Minorka Mercado2nd Runner-Up '' '","O O B-PER I-PER O O O"
"' '' Lindsay Thompson '' '","O O B-PER I-PER O O"
"Richard Petty led the most laps but fell out late and finished 15th .","B-PER I-PER O O O O O O O O O O O O"
"Weird ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"Mede , Lombardy","B-LOC I-LOC I-LOC"
"Edgeworth , Pennsylvania","B-LOC I-LOC I-LOC"
"Wilhelm von Brincken","B-PER I-PER I-PER"
"Harry Johnston ( politician )","B-PER I-PER I-PER I-PER I-PER"
"Sveti Nikole Municipality","B-LOC I-LOC I-LOC"
"In the mid-1930s it presented Federal Theatre Project shows .","O O O O O B-ORG I-ORG I-ORG O O"
"Politics of the People 's Republic of China","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"11 - RW Bob Nevin","O O O B-PER I-PER"
"Jack Burke , Jr .","B-PER I-PER I-PER I-PER I-PER"
"Henrieta Nagyová Maria Elena Camerin Denisa Chládková Séverine Brémond","B-PER I-PER B-PER I-PER I-PER B-PER I-PER B-ORG I-ORG"
"M-8 ( Michigan highway )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Charles Dillon , 14th Viscount Dillon ( 1810–1865 )","B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"Murder of JonBenét Ramsey","B-PER I-PER I-PER I-PER"
"It is found in Australia , where it has been recorded from Western Australia .","O O O O B-LOC O O O O O O O B-LOC I-LOC O"
"'' Pteronotus davyi ''","O B-ORG I-ORG O"
"Franz Joseph I ( 1848–1916 )","B-PER I-PER I-PER O O O"
"Victor Weisz ( ‘Vicky’ )","B-PER I-PER O O O"
"Lakes , Cumbria","B-LOC I-LOC I-LOC"
"The Hardy Boys / Nancy Drew Mysteries ''","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"Gmina Kamień , Podkarpackie Voivodeship","B-LOC I-LOC I-LOC I-LOC I-LOC"
"** Western Federation of Miners Local No .","O B-ORG I-ORG I-ORG I-ORG O O O"
"1950 Eric Frank Russell .","O B-PER I-PER I-PER O"
"It is found in Papua New Guinea .","O O O O B-LOC I-LOC I-LOC O"
"Michael Bolton 's `` How Am I Supposed to Live Without You ''","B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"William W. Norton","B-PER I-PER I-PER"
"'' Providence River '' '","O B-LOC I-LOC O O"
"Rudbar Rural District ( Semnan Province )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Figueira de Castelo Rodrigo","B-LOC I-LOC I-LOC I-LOC"
"Little Synagogue on the Prairie","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Pargui Emile Paré","B-PER I-PER I-PER"
"His first stories and sketches of life in Central Asia and the Middle East appeared in that newspaper and led to several collections of short stories .","O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O O O O O"
"**** ( 1 ) Jimmie Johnson ( 2 ) Tony Stewart ( 3 ) Denny Hamlin","O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER"
"Flexor digiti minimi brevis muscle ( foot )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Petrogradskaya ( Saint Petersburg Metro )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Archive of the Congregation for the Doctrine of the Faith","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Crosby , Stills & Nash","B-ORG I-ORG I-ORG I-ORG I-ORG"
"( then Billy Warlock ) in May 1999 .","O O B-PER I-PER O O O O O"
"Daniel Webster ( W ) , until February 22 , 1841","B-PER I-PER O O O O O O O O O"
"It was described by Breuning in 1940 .","O O O O B-PER O O O"
"On 13 July 1942 , she was torpedoed by and sunk in the Barents Sea .","O O O O O O O O O O O O O B-LOC I-LOC O"
"Macquarie University , Australia 1964","B-ORG I-ORG O B-LOC O"
"Jim Woods is a former MLB player ( Chicago Cubs , Philadelphia Phillies )","B-PER I-PER O O O B-ORG O O B-ORG I-ORG O B-ORG I-ORG O"
"VI High School – King Sigismund Augustus","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"He demanded a personal interview with Felix Dzerzhinsky and spoke with him twice before being released on 13 October .","O O O O O O B-PER I-PER O O O O O O O O O O O O"
"** Prime Minister : Barham Salih","O B-ORG I-ORG O B-PER I-PER"
"'' Geelong line '' ' : V / Line services to Southern Cross","O B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG"
"Beppu , Japan ( 1984.10.01 )","B-ORG O B-LOC O O O"
"It was operated by Transport for London operators Thorpes and Travel London .","O O O O B-ORG I-ORG I-ORG O B-PER O B-ORG I-ORG O"
"** '' The Art of the Netherlands '' ( 1976 )","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"He was a Unionist Party member from 1917 to 1921 .","O O O B-ORG I-ORG O O O O O O"
"ISPS Handa Women 's Australian Open","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"He also played with Georgie Fame and Geno Washington .","O O O O B-PER I-PER O B-PER I-PER O"
"Its administrative center is Baryshivka .","O B-ORG I-ORG O B-LOC O"
"Walang Tulugan with the Master Showman","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"The album , Vi Er Cir.Cuz '' , was released on November 8 , 2013 .","O O O B-LOC I-LOC I-LOC O O O O O O O O O O"
"National Register of Historic Places listings in Montgomery County , Alabama","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Four C-47s flew in ; they were followed by a further six .","O B-ORG O O O O O O O O O O O"
"He was born two weeks after the Haun 's Mill Massacre .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"It is surrounded by Londonderry Township .","O O O O B-LOC I-LOC O"
"Central and Western District","B-LOC I-LOC I-LOC I-LOC"
"'' Oxyptilus pilosellae '' ( Zeller , 1841 )","O B-LOC I-LOC O O O O O O"
"`` and regularly debated with Bill O'Reilly and Megyn Kelly .","O O O O O B-PER I-PER O B-PER I-PER O"
"'' Taggart '' ( 1983–present )","O B-ORG O O O O"
"The Doctor — Colin Baker","B-PER I-PER O B-PER I-PER"
"' '' Nicky Hayden '' '","O O B-PER I-PER O O"
"The altitude varies from 2m at Drucat to 95m at Bellancourt .","O O O O O O B-LOC O O O B-LOC O"
"Your Dollar Store With More","B-ORG I-ORG I-ORG I-ORG I-ORG"
"2012–13 Segunda División de Fútbol Salvadoreño","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Cooper Memorial Library at Lake-Sumter State College","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Ctenoplusia limbirena '' ( Guenée , 1852 )","O B-LOC I-LOC O O O O O O"
"`` Sharon Tate ''","O B-PER I-PER O"
"Since 1946 , it has been part of the then newly founded state of Rhineland-Palatinate .","O O O O O O O O O O O O B-LOC O B-LOC O"
"Riley Park–Little Mountain","B-LOC I-LOC I-LOC"
"Jezža ( crater )","B-LOC I-LOC I-LOC I-LOC"
"' '' James Toney '' '","O O B-PER I-PER O O"
"Alissa Firsova ( born 1986 )","B-PER I-PER O O O O"
"' '' Summer Sun EP '' ' ''","O O B-ORG I-ORG I-ORG O O O"
"Sand in Taufers","B-LOC I-LOC I-LOC"
"From 1968 to 1970 , he served in the United States Navy Reserve .","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"' '' Saqamqam '' ' is the name of a settlement in Fujairah .","O O O O O O O O O O O O B-LOC O"
") '' of the House of Commons .","O O O O B-ORG I-ORG I-ORG O"
"' '' With Ted Curson '' '","O O O B-PER I-PER O O"
"Love. Angel. Music. Baby .","B-ORG I-ORG I-ORG I-ORG I-ORG"
"*6631 1946 Tartu ( 11,2 - 6.23 - 14.72 - 1.65 - 53,3 - 15,6 - 38.90 - 3.10 - 50.06 - 5.04,8 )","O O B-LOC O O O O O O O O O O O O O O O O O O O O O"
"Player domestic stats at SvFF","O O O O B-ORG"
"`` Wonderful Night '' Fatboy Slim featuring Lateef the Truth Speaker","O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG"
"List of number-one R & B albums of 1970 ( U.S . )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"John Hamilton , 1st Viscount Sumner","B-PER I-PER I-PER I-PER I-PER I-PER"
"Sweden in the Eurovision Song Contest","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"She currently lives in New York .","O O O O B-LOC I-LOC O"
"( 1589 – 29 May 1659 ) was a Dean of Windsor from 1635 to 1659","O O O O O O O O O B-PER I-PER I-PER O O O O"
"Diego Calvo – Vålerenga – 2013","B-PER I-PER O B-ORG O O"
"'' With a Foreword by Chester I. Barnard","O O O O O B-ORG I-ORG I-ORG"
"Inside '' ( 1992 )","B-ORG O O O O"
"Harry Mills ( born 1922 ) , played for Huddersfield Town","B-PER I-PER O O O O O O O B-ORG I-ORG"
"Goodby , Silverstein & Partners","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Asian stubtail ''Urospena squameiceps ''","O B-LOC I-LOC O O O"
"Vaidei River ( Mureș )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Chris Jones ( rugby union )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Mario Simón ( 2011 )","B-PER I-PER O O O"
"E. Ann Matter","B-PER I-PER I-PER"
"''SH 16 becomes Northwestern Motorway ''","O O O B-ORG I-ORG O"
"Ulstrup station ( Up )","B-ORG I-ORG O O O"
"Heber Springs , Arkansas","B-LOC I-LOC I-LOC I-LOC"
"Monocerotesa '' - might belong in Boarmiini","B-LOC O O O O O B-LOC"
"In 1738 , Nader Shah of the Persian Afsharid dynasty invaded Muhammad Shah 's Mughal Empire .","O O O B-PER I-PER O O B-ORG B-ORG I-ORG O B-PER I-PER O B-LOC I-LOC O"
"He was born in Pudukkottai district , Tamil Nadu and died on 14 August 2007 at his residence in Chennai .","O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O B-LOC O"
"Indian National Congress ( Organisation )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' African Cup of Champions Clubs : 3 appearances '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"Province of Benevento","B-LOC I-LOC I-LOC"
"'' Drosera ramellosa ''","O B-LOC I-LOC O"
"The Avengers : Earth 's Mightiest Heroes","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Greenmeadows , suburb of Napier , New Zealand","B-LOC O O O B-LOC I-LOC I-LOC I-LOC"
"University of the Philippines Los Baños - College of Engineering and Agro-Industrial Technology","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Tennessee State Route 8","B-ORG I-ORG I-ORG I-ORG"
"John Adams is also frequently credited with disseminating the name .","B-PER I-PER O O O O O O O O O"
"On April 30 , 1593 , Pope Clement VIII , appointed him the Archbishop of Santafé en Nueva Granada where he served until his death on February 16 , 1604 in Cartagena .","O O O O O O B-PER I-PER I-PER O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC O"
"I Do n't Want to Talk About It","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"I Alone ( Live )","B-ORG I-ORG O B-ORG O"
"'' The Wreck of the Edmund Fitzgerald '' by Gordon Lightfoot","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"' '' Andorra '' '","O O B-LOC O O"
"Michael Redd ( 32 )","B-PER I-PER O O O"
"David Legwand , Nashville Predators","B-PER I-PER O B-ORG I-ORG"
"Ahwatukee , Phoenix","B-LOC I-LOC I-LOC"
"Ruth Manning-Sanders – A Book of Spooks and Spectres ''","B-PER I-PER O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"Antal Páger ( canoeist )","B-PER I-PER I-PER I-PER I-PER"
"Raspberry Island ( Minnesota )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Maria Inês Ribeiro da Fonseca a.k.a .","B-PER I-PER I-PER I-PER I-PER O O"
"In the HBO television adaptation , he is portrayed by Art Parkinson .","O O B-ORG B-ORG I-ORG O O O O O B-PER I-PER O"
"'' Formula E '' '","O B-PER I-PER O O"
"Sydney Cricket Ground , Sydney","B-LOC I-LOC I-LOC O B-LOC"
"Only American contestants participated ; three teams of 7 players each entered .","O B-LOC O O O O O O O O O O O"
"1990 — Rob Scholte","O O B-PER I-PER"
"'' Taygetis laches '' ( Fabricius , 1793 )","O B-LOC I-LOC O O O O O O"
"Elected to the Pennsylvania State Senate","O O O B-ORG I-ORG I-ORG"
"Michael Müller ( politician )","B-PER I-PER I-PER I-PER I-PER"
"'' Duck Patrol ''","O B-ORG I-ORG O"
"Anita Borg Institute for Women and Technology","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Kingdom of Yugoslavia","B-LOC I-LOC I-LOC"
"Manchester , Belle Vue Stadium","B-LOC O B-ORG I-ORG I-ORG"
"Saath Saath Banayenge Ek Aashiyaan ''","B-PER B-PER I-PER I-PER I-PER O"
"'' Zegerid '' '","O B-ORG O O"
"Patrick Ronaldinho Wleh ( PKNS FC )","B-ORG I-ORG I-ORG O B-ORG I-ORG O"
"History of the Romanians in Ukraine","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Moreton cum Alcumlow , Cheshire","B-LOC I-LOC I-LOC O B-LOC"
"East Coast Trains from London Kings Cross to Edinburgh Waverley via Stevenage , Newcastle and Morpeth .","B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG O B-LOC O B-ORG O"
"*June 22 – Ron Hodges","O O O B-PER I-PER"
"John Bagnold Burgess","B-PER I-PER I-PER"
"Ole Tøpholm ( DR1 )","B-PER I-PER O B-PER O"
"1987- Residences and offices , Roeselare , Belgium ( 1990 )","O O O O O B-LOC O B-LOC O O O"
"Prunella ocularis '' ( Radde 's accentor )","B-ORG I-ORG O O B-LOC I-LOC I-LOC O"
"Shanxi Coking Co .","B-ORG I-ORG I-ORG I-ORG"
"Schwerin , Brandenburg","B-LOC I-LOC I-LOC"
"The Legend of Lady Yang '' 楊貴妃","B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"It is found in Australia , where it has been recorded from Queensland .","O O O O B-LOC O O O O O O O B-LOC O"
"Before that , she was an administrator and professor at the University of Maryland .","O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"'' Eilema formosa ''","O B-LOC I-LOC O"
"James Barry ( Irish MP , 1659–1717 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Rochelle Independent School District","B-LOC I-LOC I-LOC I-LOC"
"Pomarolli was born in Dearborn , Michigan .","O O O O B-LOC I-LOC I-LOC O"
"List of colleges and universities by country","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Alpha Noir / Omega White","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Graphium antheus ''","O B-LOC I-LOC O"
"Anghelache Donescu and ''Dor '' Dumitru Veliku and ''Decebal '' Petre Rosca and ''Derbist ''","B-PER I-PER O O O B-ORG I-ORG O O O B-ORG I-ORG O O O"
"Edward Hussey-Montagu , 1st Earl Beaulieu ( 1721–1802 )","B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"St. George 's F.C .","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Château de Rully","B-ORG I-ORG I-ORG"
"1972 : Marina del Rey","O O B-ORG I-ORG I-ORG"
"' '' HSV Hambourg '' '","O O B-ORG I-ORG O O"
"** '' Estudiantes ( LP ) '' ' 2–0 Arsenal","O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG"
"Eagle Lake , Minnesota","B-LOC I-LOC I-LOC I-LOC"
"Intro by Ramsey Campbell .","O O B-PER I-PER O"
"49th Field Artillery Regiment , RCA","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"The album was originally recorded in New York and Chicago in 1989 .","O O O O O O B-LOC I-LOC O B-LOC O O O"
"Eduardo de la Riva , Lee Slattery","B-PER I-PER I-PER I-PER O B-PER I-PER"
"It is found in India .","O O O O B-LOC O"
"Marley Marl featuring Craig G","B-PER I-PER O B-PER I-PER"
"'' 'BΣ '' ' - California University of Pennsylvania , California , Pennsylvania , May 28 , 1965","O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O"
"Cornwall Central School District","B-LOC I-LOC I-LOC I-LOC"
"Agios Petros , Arcadia","B-LOC I-LOC I-LOC I-LOC"
"'' Shake Ya Tailfeather '' – Nelly , Diddy and Murphy Lee","O B-ORG I-ORG I-ORG O O B-PER O B-PER O B-PER I-PER"
"Wolica , Hrubieszów County","B-LOC I-LOC I-LOC I-LOC"
"'' Book Burner '' ( 2012 )","O B-ORG I-ORG O O O O"
"Hashi]] ( Emi Fujita )","O O B-PER I-PER O"
"Universidad Católica de Chile Televisión","B-PER I-PER I-PER I-PER I-PER"
"Local Government Areas of South Australia","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"*1986 : Jean Michel Jarre in Houston","O O B-PER I-PER I-PER O B-LOC"
"Earls House Hospital","B-ORG I-ORG I-ORG"
"The lead single `` Shine '' peaked at No .","O O O O B-ORG O O O O O"
"Kobe Bryant ( 6 )","B-PER I-PER O O O"
"Luke Baldwin from Bristol Rugby","B-PER I-PER O B-ORG I-ORG"
"Polichnitos Polihnit , Polhinit , Polihnet","B-LOC O O O O O"
"'' Archips crataegana '' ( Hübner , 1799 )","O B-LOC I-LOC O O O O O O"
"Lieutenant Governor of Ontario – James Bartleman","B-ORG I-ORG I-ORG I-ORG O B-PER I-PER"
"' '' Seoán Ó Máel Fogmair '' '","O O B-PER I-PER I-PER I-PER O O"
"Wilhelm Frederick von Ludwig","B-PER I-PER I-PER I-PER"
"Max Kaminsky ( 1948–1949 )","B-PER I-PER O O O"
"Ishëm ( river )","B-LOC I-LOC I-LOC I-LOC"
"John R. Rogers High School","B-ORG I-ORG I-ORG I-ORG I-ORG"
"All songs written by Gary Hughes .","O O O O B-PER I-PER O"
"'' Slovenian League : ' '' ( with Union Olimpija )","O B-ORG I-ORG O O O O O B-ORG I-ORG O"
"Louis Hartz 's The Liberal Tradition in America ''","B-PER I-PER O B-PER I-PER I-PER I-PER I-PER O"
"Fintry Provincial Park and Protected Area","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Chūgoku]] , Shikoku , and Kyūshū","O O B-LOC O O B-LOC"
"Loyd Gentry , Jr .","B-PER I-PER I-PER I-PER I-PER"
"Bill Clinton - 70 ( 0.28 % )","B-PER I-PER O O O O O O"
"** Aishwarya Rai – Ravanan ''","O B-PER I-PER O B-ORG O"
"José Manuel Rodriguez Delgado","B-PER I-PER I-PER I-PER"
"** '' Prince-Bishopric of Osnabrück '' ' – Henry II ( 1574–1585 )","O O B-ORG I-ORG I-ORG O O O B-PER I-PER O O O"
"'' Lepcis Magna '' - 3:28","O B-ORG I-ORG O O O"
"List of Russian marine engineers","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Formats : LP , CD , cassette","O O B-ORG O B-ORG O B-ORG"
"This section was re-opened by the Lachlan Valley Railway .","O O O O O O B-ORG I-ORG I-ORG O"
"Aron Magner : keyboardist , The Disco Biscuits","B-PER I-PER O O O B-ORG I-ORG I-ORG"
"Sint-Salvatorkerk , drawing made around 1615 by Aernout van Buchel","O O O O O O O B-PER I-PER I-PER"
"422 - 425 : Castinus","O O O O B-PER"
"Sunk by at Sulu Sea 05-06-1944 .","O O O B-LOC I-LOC O O"
"Albert , Prince Consort","B-PER I-PER I-PER I-PER"
"Sir Alexander Falconer , 1st Lord Falconer of Halkerton","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"He was drafted by the Chicago Bears in the second round of the 2011 NFL Draft .","O O O O O B-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG O"
"Prior to 1945 it was in Germany .","O O O O O O B-LOC O"
"Its original name was restored on 26 April 1958 by Pope Pius XII .","O O O O O O O O O O B-PER I-PER I-PER O"
"Citizens Party : School – Health Care – Care","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"He graduated from the University of Wisconsin-Eau Claire and became a member of the Knights of Columbus and the Society of the Holy Name .","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Manny Pacquiao , Krista Ranillo , Bianca King","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Empress Wang ( Ping )","B-PER I-PER I-PER I-PER I-PER"
"Super Rugby '' ( 29 / 6 onwards )","B-ORG I-ORG O O O O O O O"
"Firuz Shah Suri","B-PER I-PER I-PER"
"Department of Peacekeeping Operations","B-ORG I-ORG I-ORG I-ORG"
"SPFA Young Player of the Year ( 1 ) : 2008","B-PER I-PER I-PER I-PER I-PER I-PER O O O O O"
"Stratford Point Lighthouse ( 1990 )","B-ORG I-ORG I-ORG O O O"
"*Childhood ( 12 January 1986 , repeat 18 October 1987 , guest Richard Stilgoe )","O O O O O O O O O O O O B-PER I-PER O"
"Gli eroi della domenica '' ( 1953 )","B-ORG I-ORG I-ORG I-ORG O O O O"
"Nautilus , Inc .","B-ORG I-ORG I-ORG I-ORG"
"William Makepeace Thackeray ( 1811–1863 ) , novelist","B-PER I-PER I-PER O O O O O"
"Neoplatonism and Christianity : Irenaeus , Origen , Pseudo-Dionysius , Cappadocian Fathers , Basil the Great , Gregory of Nyssa , Gregory of Nazianzus","B-PER I-PER I-PER O B-PER O B-PER O B-ORG O B-PER I-PER O B-ORG I-ORG I-ORG O B-PER I-PER I-PER O B-PER I-PER I-PER"
"2-scenes of the Singapore River","O O O B-LOC I-LOC"
"She also performed the song with Jonas Brothers on the Burning Up Tour .","O O O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"It is known from Chile .","O O O O B-LOC O"
"Harlingen , Texas","B-LOC I-LOC I-LOC"
"Communes of the Indre department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Maldives '' '","O B-LOC O O"
"P Sara Oval , Colombo","B-ORG I-ORG I-ORG O B-LOC"
"Maryland Route 146","B-ORG I-ORG I-ORG"
"' '' Alberto Puig '' '","O O B-PER I-PER O O"
"Shaw , Washington , D.C .","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Yokohama Station , Higashi-Totsuka Station","B-ORG I-ORG O B-ORG I-ORG"
"New Zealand State Highway 65","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** '' ' Winner ( 1 ) : ' '' 2012","O O O O O O O O O O B-LOC"
"Harjinder Singh Dilgeer","B-PER I-PER I-PER"
"'' Slobodan Milošević '' '","O B-PER I-PER O O"
"2008 Australia national soccer team season","B-PER I-PER I-PER I-PER I-PER I-PER"
": :* '' Stillingia spinulosa ''","O O O B-LOC I-LOC O"
"It is part of the Madison Metropolitan Statistical Area .","O O O O O B-LOC B-ORG I-ORG I-ORG O"
"Grand Valley , Ontario","B-LOC I-LOC I-LOC I-LOC"
"Middle American screech owl","B-LOC I-LOC I-LOC I-LOC"
"Y. S. Rajasekhara Reddy , former Chief Minister of Andhra Pradesh","B-PER I-PER I-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Guangdong ( 廣東省 )","B-LOC O O O"
"Frances Xavier Cabrini","B-PER I-PER I-PER"
"' '' Vincent Velasquez '' ' ( 5–1 )","O O B-PER I-PER O O O O O"
"Ohio Military Reserve","B-ORG I-ORG I-ORG"
"*314 Oradea – Rogoz – Holod ( 53 km )","O B-LOC O B-LOC O B-LOC O O O O"
"¿Quién quiere ser millonario ? ( Costa Rica )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Wabash , St. Louis and Pacific Railway","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Archery '' '","O O B-ORG O O"
"Prior to the arrival of the Mauryas , the area was ruled by the Nandas .","O O O O O O B-ORG O O O O O O O B-LOC O"
"He also scored a try in the 33 to 16 win over Scotland in the quarter-finals .","O O O O O O O O O O O O B-ORG O O O O"
"'' Somewhere with You ''","O B-ORG I-ORG I-ORG O"
"Throughout July KG 54 supported the advance toward Kiev .","O O O O O O O O B-LOC O"
"It is found in Germany and Romania .","O O O O B-LOC O B-LOC O"
"Sylvain Rodrigue ( Ottawa Loggers )","B-PER I-PER O B-ORG I-ORG O"
"Oceanodroma macrodactyla '' ( Guadalupe storm petrel )","B-ORG I-ORG O O B-LOC I-LOC I-LOC O"
"Mountain bluebird , ''Sialia currucoides ''","B-LOC I-LOC O O O O"
"It is scheduled to travel to the United States , Canada , Brazil , Mexico , Dubai , Philippines , Australia and New Zealand .","O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O"
"** Erzurum Province ( TRA11 )","O B-LOC I-LOC O O O"
"Het ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"Daniel Samper Pizano ( born 1945 )","B-PER I-PER I-PER O O O O"
"Rubén Alonso ( 1998 )","B-PER I-PER O O O"
"' '' Paul Waner '' ' ''","O O B-PER I-PER O O O"
"Luigi Rocca ( MF )","B-PER I-PER O O O"
"'' Plasmodium achiotense ''","O B-LOC I-LOC O"
"'' Godzilla '' ( IDW Publishing ) :","O B-ORG O O B-ORG I-ORG O O"
"Coonawarra ( 0820 )","B-LOC O O O"
"Nominated for the Lester B. Pearson Award , but lost to Sidney Crosby on June 14 , 2007 .","O O O B-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER O O O O O O"
"American Museum of Natural History","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Together with Mike Brearley he formed part of a successful opening partnership at the domestic level .","O O B-PER I-PER O O O O O O O O O O O O O"
"Robert Downey , Jr .","B-PER I-PER I-PER I-PER I-PER"
"He has been active in its various organizations including the DYFI and CITU .","O O O O O O O O O O B-ORG O B-ORG O"
"He was appointed coach of Raja Casablanca in 2007 .","O O O O O B-ORG I-ORG O O O"
"Temple of Jupiter Optimus Maximus","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Wuchuan , Guangdong ( 吴川市 )","B-LOC I-LOC I-LOC O O O"
"It is found in French Guiana .","O O O O B-LOC I-LOC O"
"'' Strictly Breaks '' ( 11 volumes )","O B-ORG I-ORG O O O O O"
"Midland Council ( Texas )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Doctor Who and the Daleks in the Seven Keys to Doomsday","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Morganville , New Jersey","B-LOC I-LOC I-LOC I-LOC"
"Pâncești River ( Fulgeriș )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"The Earl of Breadalbane 1880–1885","B-PER I-PER I-PER I-PER O"
"Head coach : Vujadin Boškov","O O O B-PER I-PER"
"Nigel Tangye - the Evening News ''","B-PER I-PER O O B-ORG I-ORG O"
"It was described by Hampson in 1914 .","O O O O B-PER O O O"
"Adamantius ( praefectus urbi )","B-PER I-PER I-PER I-PER I-PER"
