"text","label"
"Se encuentra en Cerdeña ( Italia ) .","O O O B-LOC O B-LOC O O"
"Fuerza Aérea de Autodefensa de Japón","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Carlos Páez Vilaró","B-PER I-PER I-PER"
"Minerva Hernández Ramos","B-PER I-PER I-PER"
"REDIRECCIÓN Departamento Capital ( Catamarca )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Charles Follen McKim","O B-PER I-PER I-PER"
"Club Universitario de Buenos Aires","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Denys Kostyuk '' '","O O B-PER I-PER O O"
"Portland Trail Blazers ( a Indiana Pacers )","B-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"Dead in My Arms ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' DF '' ' Distrito Federal","O O O O O B-LOC I-LOC"
"' '' Toros Neza '' '","O O B-ORG I-ORG O O"
"' '' Bernhard Eisel '' '","O O B-PER I-PER O O"
".hack / / Bransoleta zmierzchu ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Hito en irc.globalgamers.net , Hito encima Charla de Relé del Internet .","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Bob Uecker es él mismo","B-PER I-PER O O O"
"Cecilia Roth - ''Maite ''","B-PER I-PER O O O"
"Campeonato de Europa Sub-17 de la UEFA 2015","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Granada ( Nicaragua )","B-LOC I-LOC I-LOC I-LOC"
"' '' «Lo que son las cosas» , Ednita Nazario '' '","O O O O O O O O B-PER I-PER O O"
"REDIRECCIÓN Javier Ángel Balboa","O B-PER I-PER I-PER"
"' '' John McEnroe '' '","O O B-PER I-PER O O"
"`` Ticket to Ride ''","O B-ORG I-ORG I-ORG O"
"Juan Pablo Rodríguez","B-PER I-PER I-PER"
"REDIRECCIÓN Fascículo posterior ( plexo braquial )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Streptococcus sanguis ''","O B-LOC I-LOC O"
"Platino ( desambiguación )","B-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Puerto Rico .","O O O B-LOC I-LOC O"
"REDIRECCIÓN Museo de América","O B-ORG I-ORG I-ORG"
"Selección de voleibol de Italia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Sus influencias fueron Fugazi y Pixies .","O O O B-ORG O B-ORG O"
"Joaquín Samuel de Anchorena","B-PER I-PER I-PER I-PER"
"Dionisio de Halicarnaso lo cita con su nombre completo .","B-PER I-PER I-PER O O O O O O O"
"Se encuentra en la Isla de Navidad e Islas Marianas .","O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O"
"Asociación Internacional para la Conciencia de Krishna","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** Riad ( Embajada )","O B-LOC O O O"
"Movimiento Popular Democrático ( MPD )","B-ORG I-ORG I-ORG O O O"
"Estación de Avenida de América","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Teotônio Vilela Filho","O B-PER I-PER I-PER"
"' '' Kashima Antlers '' '","O O B-ORG I-ORG O O"
"Al Pacino fue originalmente elegido para tomar su papel , pero dejó la película por diferencias creativas","B-PER I-PER O O O O O O O O O O O O O O O"
"UCAM Murcia Club de Fútbol","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Habita en México y Guatemala .","O O B-LOC O B-LOC O"
"En Silent Hill hay un objeto importante llamado Flauros con forma piramidal .","O B-LOC I-LOC O O O O O O O O O O"
"REDIRECCIÓN Estadio Torpedo ( Zhodino )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Federación de Fútbol de Chile","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Bellaguarda '' '","O O B-LOC O O"
"REDIRECCIÓN Club Deportivo Montuïri","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Sancho I de Cerdaña","O B-PER I-PER I-PER I-PER"
"1656- Otto von Guericke .","O B-PER I-PER I-PER O"
"REDIRECCIÓN Temporada 1977-78 de la NBA","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Togdheer ( ) ( Burao )","B-LOC O O O B-LOC O"
"Comodoro Rivadavia Avenida Rivadavia","B-LOC I-LOC I-LOC I-LOC"
"80px '' Christopher O'Neill '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Prefectura de Kōchi","O B-LOC I-LOC I-LOC"
"A Santa Fe , Rosario , y Comodoro Rivadavia .","O B-LOC I-LOC O B-LOC O O B-LOC I-LOC O"
"' '' Odesa '' '","O O B-LOC O O"
"REDIRECCIÓN Rolf M. Zinkernagel","O B-PER I-PER I-PER"
"Belvís de la Jara","B-LOC I-LOC I-LOC I-LOC"
"La puerta custodiaba la entrada a la Ciudad Imperial .","O O O O O O O B-ORG I-ORG O"
"Se encuentra en Brasil .","O O O B-LOC O"
"A este caso se le denominó accidente del paso Diatlov .","O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Acueducto de Eifel","O B-ORG I-ORG I-ORG"
"Se encuentra en California ( Estados Unidos ) .","O O O B-LOC O B-LOC I-LOC O O"
"' '' La Venta '' '","O O B-LOC I-LOC O O"
"REDIRECCIÓN Josina van Aerssen","O B-PER I-PER I-PER"
"** Damasco ( Embajada )","O B-LOC O O O"
"' '' Lukáš Dlouhý '' ' ' '' Michal Mertiňák '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"redirección 6.º Ejército ( Alemania )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Tavarnelle Val di Pesa , Italia","B-LOC I-LOC I-LOC I-LOC O B-LOC"
"Mar del Plata ( )","B-LOC I-LOC I-LOC O O"
"' '' Boris Becker '' '","O O B-PER I-PER O O"
"' '' Stephen Huss '' ' ' '' Myles Wakefield '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"Francisco I de Foix","B-PER I-PER I-PER I-PER"
"Capitán Solari Colonias Unidas Las Garcitas","B-LOC I-LOC B-LOC I-LOC B-LOC I-LOC"
"Keri Hilson feat .","B-PER I-PER O O"
"** 20px Moses Malone ( Philadelphia 76ers )","O O B-PER I-PER O B-ORG I-ORG O"
"File ( Egipto )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN José de León Toral","O B-PER I-PER I-PER I-PER"
"Habita en Halmahera ( Indonesia ) .","O O B-LOC O B-LOC O O"
"Actualmente dirige a Ferro Carril Oeste en la Primera B Nacional .","O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"' '' Athletic Club '' '","O O B-ORG I-ORG O O"
"Se encuentra en la India .","O O O O B-LOC O"
"Espanya ' '' Andrés Oliva","O O O B-PER I-PER"
"REDIRECCIÓN José Froilán González","O B-PER I-PER I-PER"
"Actualmente el cuadro está expuesto en el Museo Nacional de Arte de Cataluña .","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Ledyard ( Connecticut )","O B-LOC I-LOC I-LOC I-LOC"
"' '' Zina Garrison '' '","O O B-PER I-PER O O"
"Municipio de Steele ( condado de Rowan , Carolina del Norte )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Club Universitario de Deportes","B-ORG I-ORG I-ORG I-ORG"
"' '' Toros de Nuevo Laredo '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Sahara Force India F1 Team","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentra desde el África Oriental hasta Samoa .","O O O O B-LOC I-LOC O B-LOC O"
"Michael Rother ( 1973–1976 , 2007–presente )","B-PER I-PER O O O O O"
"Detroit , Estados Unidos","B-LOC O B-LOC I-LOC"
"Ramallo ( Buenos Aires )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Se llama así en honor a Karl Weissenberg .","O O O O O O B-PER I-PER O"
"''A José Martí ''","O B-PER I-PER O"
"María del Pilar Ortega Martínez Suple a Alonso Lujambio","B-PER I-PER I-PER I-PER I-PER O O B-PER I-PER"
"Hoyos de Miguel Muñoz","B-LOC I-LOC I-LOC I-LOC"
"Su sede está en Crestview .","O O O O B-LOC O"
"Federación Internacional de Ajedrez","B-ORG I-ORG I-ORG I-ORG"
"' '' Mayos de Navojoa '' '","O O B-ORG I-ORG I-ORG O O"
"| San Martín ( SJ )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Huracán Valencia Club de Fútbol","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' '2008-2010 '' ' Pallacanestro Biella","O O O O B-ORG I-ORG"
"El rostro de Analía ''","B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Sinfonía n.º 8 ( Dvořák )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Julio Herrera Velutini '' ' , banquero .","O O B-PER I-PER I-PER O O O O O"
"REDIRECCIÓN FC UTA Arad","O B-ORG I-ORG I-ORG"
"' '' Robert Bolt '' '","O O B-PER I-PER O O"
"Federación Internacional de Piragüismo .","B-ORG I-ORG I-ORG I-ORG O"
"Mijaín López Núñez","B-PER I-PER I-PER"
"José Everardo Cristóbal Quirino","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Shudder to Think","O B-ORG I-ORG I-ORG"
"Freddie Mercury también dio un impresionante duelo vocal con el público , muy característico en sus conciertos .","B-PER I-PER O O O O O O O O O O O O O O O O"
"REDIRECCIÓN Escuela Superior de Administración y Dirección de Empresas","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Estuardo Díaz Delgado","B-PER I-PER I-PER"
"Al oeste confina con Baja Sajonia y Holstein .","O O O O B-LOC I-LOC O B-LOC O"
"REDIRECCIÓN Tocata , adagio y fuga , BWV 564","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Fue interpretado por el actor Sylvester McCoy .","O O O O O B-PER I-PER O"
"' '' Víctor Estrella '' '","O O B-PER I-PER O O"
"Billie Jean King Martina Navratilova","B-PER I-PER I-PER B-PER I-PER"
"' '' Samuel Groth Chris Guccione '' '6–4 , 6–2","O O B-PER I-PER B-PER I-PER O O O O"
"Organización de Países Exportadores de Petróleo","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Los Ángeles , Estados Unidos","B-LOC I-LOC O B-LOC I-LOC"
"En la final , Universidad Católica derrotó 2-0 a Unión Temuco y se consagró campeón .","O O O O B-ORG I-ORG O O O B-ORG I-ORG O O O O O"
"REDIRECCIÓN Unidad periférica de Drama","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Condado de Guernsey","O B-LOC I-LOC I-LOC"
"Cuencas Mineras de Aragón","B-LOC I-LOC I-LOC I-LOC"
"Acinonyx jubatus venaticus","B-LOC I-LOC I-LOC"
"Se cree que Charles Robert Ashbee era miembro .","O O O B-PER I-PER I-PER O O O"
"Partido de los Socialistas de Cataluña","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Óscar Andrés Rodríguez Maradiaga","O B-PER I-PER I-PER I-PER"
"La casa de al lado ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Su superior le informo que Capcom no discutiría con su decisión .","O O O O O B-ORG O O O O O O"
"REDIRECCIÓN Paolo da Firenze","O B-PER I-PER I-PER"
"En éste filme participan Olympia Dukakis , Elias Koteas y Gilbert Gottfried .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Universidad Humboldt de Berlín","B-ORG I-ORG I-ORG I-ORG"
"** ' '' Autómata finito '' '","O O O B-PER I-PER O O"
"REDIRECCIÓN Provincia de Sistán y Baluchistán","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Termina en el Estadio José Zorrilla","O O O B-ORG I-ORG I-ORG"
"' '' Achilles '29 '' '","O O B-ORG I-ORG O O"
"Nació en Santervás de Campos ( Valladolid ) .","O O B-LOC I-LOC I-LOC O B-LOC O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Sarah Michelle Gellar como Buffy Summers .","B-PER I-PER I-PER O B-PER I-PER O"
"Louis Bacon - Moore Capital Management ''","B-PER I-PER O B-ORG I-ORG I-ORG O"
"' '' Aiguille de Rochefort '' '","O O B-LOC I-LOC I-LOC O O"
"' '' Gustavo Palafox ' ''","O O B-PER I-PER O O"
"REDIRECCIÓN Project Rocket / Fall Out Boy","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN María de Guadalupe de Lencastre y Cardenas Manrique","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Luego pasó un año en Leipzig y Gotinga .","O O O O O B-LOC O B-LOC O"
"' '' Almenar '' '","O O B-LOC O O"
"World in My Eyes","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Me and Armini","O B-ORG I-ORG I-ORG"
"' '' Abel Balbo '' '","O O B-PER I-PER O O"
"Luis Pérez Meza","B-PER I-PER I-PER"
"REDIRECCIÓN Principio de Millman","O B-ORG I-ORG I-ORG"
"' '' Lagny-sur-Marne '' ' , Isla de Francia , Francia","O O B-LOC O O O B-LOC I-LOC I-LOC O B-LOC"
"El Papa Silvestre II sucede al Papa Gregorio V","O B-LOC B-PER I-PER O O B-LOC B-PER I-PER"
"Olaf Pollack 111 p .","B-PER I-PER O O O"
"** Londres ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Taxonomía de Gastropoda ( Bouchet & Rocroi , 2005 )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Palacio de las Tullerías","B-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Condado de Letcher","B-LOC I-LOC I-LOC"
"Le Loreur ( 50278 )","B-LOC I-LOC O O O"
"REDIRECCIÓN Liga Nacional de Fútbol Profesional","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Pedro Enríquez de Acevedo","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Gimnástico Fútbol Club","O B-ORG I-ORG I-ORG"
"Escuelas Públicas del Condado de Miami-Dade","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Joel Joan , por ''Excusas ''","B-PER I-PER O O O O"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Esteban Vladislav I de Serbia","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Santiago National Football Club","B-ORG I-ORG I-ORG I-ORG"
"Versión original en Ágætis byrjun .","O O O B-ORG I-ORG O"
"Mu ( continente perdido )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Iglesia greco-católica rumana","O B-LOC I-LOC I-LOC"
"Draft de la NBA de 1991","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Perfil en el The New York Times ''","O O O B-ORG I-ORG I-ORG I-ORG O"
"Gran parte = Alpes orientales","O O O B-LOC I-LOC"
"' '' Canadá '' '","O O B-LOC O O"
"REDIRECCIÓN Aveleda ( Bragança )","O B-LOC I-LOC I-LOC I-LOC"
"Amas de casa desesperadas ( Colombia y Ecuador ) .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Pieter Thijs p 328","B-PER I-PER O O"
"Canal 13 ( Chile )","B-PER I-PER I-PER I-PER I-PER"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Brock / ( タケシ ''Takeshi '' )","B-PER O O O O O O"
"Javier Beltrán y Robert Pattinson","B-PER I-PER O B-PER I-PER"
"Ver http : / / es.wikipedia.org / wiki / Scott_Henderson","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Carlos Peña ( cantante )","B-PER I-PER I-PER I-PER I-PER"
"Armando Silvestre ... ''José ''","B-PER I-PER O O O"
"Bolsero Filiblanco ( Icterus graceannae '' )","O O O B-LOC I-LOC O O"
"REDIRECCIÓN Jacinto B. Treviño","O B-PER I-PER I-PER"
"junto a Rachael Blake , Chris Haywood , Michael Dorman , Ewen Leslie y Mirrah Foulkes","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"' '' Ag2r La Mondiale '' '","O O B-ORG I-ORG I-ORG O O"
"REDIRECCION Henri Alfred Darjou","O B-PER I-PER I-PER"
"''Suroeste '' Sorihuela del Guadalimar","O O B-LOC I-LOC I-LOC"
"' '' Yuri Zhevnov '' '","O O B-PER I-PER O O"
"' '' Marcelo Arévalo '' ' ' '' Sergio Galdós '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"REDIRECCIÓN Sofía Amelia de Brunswick-Lüneburg","O B-PER I-PER I-PER I-PER"
"Tranvía de Vélez-Málaga","B-ORG I-ORG I-ORG"
"Veltins-Arena , Gelsenkirchen , Alemania","B-ORG O B-LOC O B-LOC"
"Shōnen Big Comic","B-ORG I-ORG I-ORG"
"Copa Mundial de Fútbol de 1962","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"LXII Legislatura del Congreso de la Unión de México","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Federación Sanmarinense de Fútbol","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Wall Street ( línea de la Séptima Avenida–Broadway )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"En otoño fundó junto con Helene Weigel el Berliner Ensemble .","O O O O O B-PER I-PER O B-ORG I-ORG O"
"Ahora es Patrimonio de la Humanidad .","O O B-ORG I-ORG I-ORG I-ORG O"
"Protagonizada por Scott Mechlowicz , Nick Nolte y Amy Smart en los papeles principales .","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O"
"Priyanka Chopra como Ishani .","B-PER I-PER O O O"
"Se encuentra en México .","O O O B-LOC O"
"' '' Portugal '' '","O O B-LOC O O"
"El ámbito fue desde Tierra del Fuego hasta Canadá .","O O O O B-LOC I-LOC I-LOC O B-LOC O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"' '' Oceanía '' '","O O B-LOC O O"
"A los nueve , tocó en un recital donde casualmente estaba Pau Casals entre el público , que ofreció inmediatamente darle clases .","O O O O O O O O O O O B-PER I-PER O O O O O O O O O O"
"Geografía de Puerto Rico","B-LOC I-LOC I-LOC I-LOC"
"Andrés García Calle","B-PER I-PER I-PER"
"REDIRECCIÓN Vertigo ( canción )","O B-ORG I-ORG I-ORG I-ORG"
"** Helsinki ( Embajada )","O B-LOC O O O"
"Otra versión remix que contó con una participación especial fue con Mary J. Blige .","O O O O O O O O O O O B-PER I-PER I-PER O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Habita en Nepal y en Sikkim y Darjeeling en la ( India ) .","O O B-LOC O O B-LOC O B-LOC O O O B-LOC O O"
"Sobre Harald IV de Noruega y Magnus IV de Noruega","O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER"
") , Ilhéus ( 222.127 hab .","O O B-LOC O O O O"
"REDIRECCIÓN Federación tunecina de baloncesto","O B-ORG I-ORG I-ORG I-ORG"
"Benjamín de Arriba y Castro","B-PER I-PER I-PER I-PER I-PER"
"El concierto cuenta con algunos artistas invitados tales como Laura Pausini , Chris Botti y Josh Groban .","O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"REDIRECCIÓN National Women 's Hall of Fame","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Partido de la Revolución Democrática","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Autovía de Málaga","O B-ORG I-ORG I-ORG"
"' '' Chile '' '","O O B-LOC O O"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"' '' Lisa Raymond Rennae Stubbs '' '","O O B-PER I-PER B-PER I-PER O O"
"' '' Thomas Voeckler '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Espérance Sportive de Tunis","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Campo de fútbol Pedro Escartín","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Probsteierhagen ( 1.993 )","B-LOC O O O"
"REDIRECCIÓN Encarnación de Díaz","O B-LOC I-LOC I-LOC"
"Municipio de West Branch","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Seleuco II Calinico","O B-PER I-PER I-PER"
"Jiyeon ( T-ara ) , JB - «Together» .","B-PER O B-ORG O O O O O O"
"Limita con Morales de Campos , Santa Eufemia del Arroyo , Barcial de la Loma , Villamuriel , Villabrágima y Palazuelo de Vedija .","O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O"
"REDIRECCIÓN Jesús María ( Argentina )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Allí , la pareja entabló una estrecha amistad con Michael y Anna Ancher .","O O O O O O O O O B-PER O B-PER I-PER O"
"Armada Real de Noruega","B-ORG I-ORG I-ORG I-ORG"
"Municipio de Magnolia ( condado de Putnam , Illinois )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Krypto , el superperro","O B-ORG I-ORG I-ORG I-ORG"
"Lee Young-Pyo y Seol Ki-Hyeon también se convirtió en jugadores destacados .","B-PER I-PER O B-PER I-PER O O O O O O O"
"REDIRECCIÓN Liga de los Pirineos","O B-ORG I-ORG I-ORG I-ORG"
"' '' Carlos Berlocq '' ' ' '' Frederico Gil '' '6–3 , 7–6 ( 5 )","O O B-PER I-PER O O O O B-PER I-PER O O O O O O O"
"Todos los encuentros se disputaron en Siena .","O O O O O O B-LOC O"
"Partido de Baviera","B-ORG I-ORG I-ORG"
"Christchurch , Nueva Zelanda","B-LOC O B-LOC I-LOC"
"' '' Nicolás Almagro '' '","O O B-PER I-PER O O"
"Se encuentra en Tailandia .","O O O B-LOC O"
"Municipio de St. Wendel","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN AZAL PFC Baku","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Destrucción de hábitat","O B-LOC I-LOC I-LOC"
"' '' Janne Ahonen '' '","O O B-PER I-PER O O"
"Diógenes de Sinope","B-PER I-PER I-PER"
"Las otras exponentes son María Antonieta Pons , Meche Barba , Ninón Sevilla y Rosa Carmina .","O O O O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Guillaume de l'Hôpital","B-PER I-PER I-PER"
"Hasta entonces , se suponía que su permanencia hasta la muerte en Francia había sido voluntaria .","O O O O O O O O O O O O B-LOC O O O O"
"REDIRECCIÓN American Broadcasting Company","O B-ORG I-ORG I-ORG"
"Isla DeLaca 20px ( ) Reclamada por Argentina / Chile / Reino Unido","B-LOC I-LOC O O O O O B-LOC O B-LOC O B-LOC I-LOC"
"REDIRECCIÓN Andrés Amado Reygondaud","O B-PER I-PER I-PER"
"Diócesis de Mocoa-Sibundoy","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Margarita de Hungría ( emperatriz bizantina )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Cañón del Antílope","O B-LOC I-LOC I-LOC"
"Viedma - Carmen de Patagones","B-LOC O B-LOC I-LOC I-LOC"
"REDIRECCIÓN We Broke the Rules","O B-ORG I-ORG I-ORG I-ORG"
"** TNA Knockout Tag Team Championship ( 1 vez ) - con Winter","O B-PER I-PER I-PER I-PER I-PER O O O O O O B-PER"
"Provincia de Chiloé","B-LOC I-LOC I-LOC"
"Pirámide de la Luna","B-ORG I-ORG I-ORG I-ORG"
"Condado de Gallatin , Illinois ( suroeste )","B-LOC I-LOC I-LOC O B-LOC O O O"
"Estación de Camp de Tarragona","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Ángel de la guarda , mi dulce compañía","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"José Gabriel de Armijo","B-PER I-PER I-PER I-PER"
"José Ignacio Goirigolzarri ( Pr .","B-PER I-PER I-PER O O O"
"REDIRECCIÓN Rubén Martínez Núñez","O B-PER I-PER I-PER"
"Panthera tigris balica","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Crosby , Stills , Nash & Young","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Uli Kusch , baterista .","B-PER I-PER O O O"
"Michelle Fairley como ''Rosie '' .","B-PER I-PER O O O O"
"Santa Eulalia '' .","B-PER I-PER O O"
"' '' 64 Senadores '' ' .","O O O B-ORG O O O"
"Regina ( Saskatchewan )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Antigua y Mística Orden Rosae Crucis","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Kevin Van Impe","O O B-PER I-PER I-PER"
"Puerto Real Club de Fútbol","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Tiempo después la pareja decide mudarse a Londres donde se dedican a dar conciertos sin parar .","O O O O O O O B-LOC O O O O O O O O O"
"María de los Remedios de Escalada","B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Martino ( santo )","O B-PER I-PER I-PER I-PER"
"Biblioteca Nacional de Escocia","B-ORG I-ORG I-ORG I-ORG"
"Efes Pilsen ( 2001-2007 )","B-ORG I-ORG O O O"
"Habita en Guatemala , Nicaragua , Panamá y México .","O O B-LOC O B-LOC O B-LOC O B-LOC O"
"Condado de Osceola oeste","B-LOC I-LOC I-LOC O"
"Partido Socialista Unificado de Alemania","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Freddy Bichot '' '","O O B-PER I-PER O O"
"Kevin Durant ( 2 )","B-PER I-PER O O O"
"' '' Bill Russell '' '*","O O B-PER I-PER O O"
"Carlos Flores Córdova","B-PER I-PER I-PER"
"Ha sido profesor visitante en la Universidad Hebrea de Jerusalén y en la Universidad de Princeton .","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG O"
"Joshua A. Norton","B-PER I-PER I-PER"
"Se encuentra en Brasil .","O O O B-LOC O"
"Iván Carvajal Aguirre","B-PER I-PER I-PER"
"REDIRECCIÓN Otfrido de Wissenbourg","O B-PER I-PER I-PER"
"Asiana Airlines / Air China","B-ORG I-ORG O B-ORG I-ORG"
"REDIRECCIÓN Juan Antonio Buschiazzo","O B-PER I-PER I-PER"
"Actualmente se están llevando a cabo diversos experimentos en el LHC para poder detectarlo .","O O O O O O O O O O B-ORG O O O O"
"Copa Mundial de Fútbol de 1998","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"BC Avtodor Saratov ( 2006-2009 )","B-ORG I-ORG I-ORG O O O"
"Muhammed Lawal ( Analista , 2010- )","B-PER I-PER O O O O O"
"2º en la Segunda División de Malta ' '' ( Ascendido ) ' ''","O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"Desaparición de Madeleine McCann","B-PER I-PER I-PER I-PER"
"Letrero publicitario de Monarch","B-LOC I-LOC I-LOC I-LOC"
"Los Violadores , `` Ellos son '' .","B-ORG I-ORG O O O O O O"
"Jesús Rodríguez Hernández","B-PER I-PER I-PER"
"Dicha canción también es cantada por Keane en algunos conciertos acústicos .","O O O O O O B-ORG O O O O O"
"The Cranberries Gold ''","B-ORG I-ORG I-ORG O"
"' '' Jack Sock '' ' 6–1 , 1–6 , 7–6 ( 3 )","O O B-PER I-PER O O O O O O O O O O"
