"text","label"
"At every step , the Government has taken decisions in the interests of health and safety of the wider public , and so far we have been among the best at keeping COVID - 19 at bay .","2 1 5 -1 1 2 1 -8 -1 2 1 -4 1 -2 1 -2 3 2 1 -6 9 8 1 6 5 4 3 2 1 -22 1 -2 -1 1 -2 1 -5 -30"
"Just yesterday , Cabinet decided to extend for another week the travel restrictions that have been in place for China since 3 February and for Iran since last Friday .","1 3 -1 1 -5 1 -2 2 1 -3 2 1 -6 4 3 2 1 -5 1 -2 1 -4 -1 2 1 -8 2 1 -3 -25"
"These restrictions have played a key role in keeping COVID - 19 out of New Zealand for so long and have given us time to better understand the disease and ramp up our preparations .","1 2 1 -4 2 1 -3 1 -2 -1 1 -2 2 -1 -6 -1 2 1 -10 2 1 -18 -1 -2 2 1 -3 1 -2 1 -4 -1 1 -3 -31"
"Of course , members will be aware that there are outbreaks in other regions as well .","6 -1 -2 3 2 1 -7 2 1 -3 -1 2 1 -4 -5 -1 -10"
"So , as a further precaution , we have decided that anyone arriving in New Zealand who has been in northern Italy or South Korea who has been there in the last 14 days will be registered for self - isolation .","9 -1 3 2 1 4 -1 2 1 -10 26 25 -1 1 -2 -1 5 4 3 2 1 -10 2 1 -3 3 2 1 -17 4 3 2 1 -5 2 1 -27 3 2 -1 -4 -32"
"This is based on an expert assessment of risk .","2 1 -3 3 2 1 -4 1 -2 -7"
"It recognises that while there are outbreaks in both countries , they also have well - developed health systems and the outbreaks are largely located in specific regions .","1 -2 11 2 1 8 -1 2 1 -4 -5 2 1 -12 2 -1 2 1 -5 5 1 3 2 1 -11 2 1 -3 -27"
"We know self - isolation works .","1 -2 2 -1 1 -4 -5"
"It is a longstanding and successful approach to managing infectious diseases and has proven its worth again in recent weeks .","6 5 4 3 1 -2 -7 1 -2 1 -2 2 1 -7 1 -2 -3 2 1 -6 -14"
"We have also stepped up the health presence at our airports .","3 2 1 -4 -1 2 1 -4 2 1 -3 -8"
"All airlines flying into New Zealand have been requested to read a health message upon landing , and all arrivals into New Zealand will receive health information cards alongside the standard customs declaration form .","1 7 -1 1 -2 -1 2 1 -9 1 -2 2 1 -3 1 -5 8 7 1 5 1 -2 -1 1 -16 1 1 -3 5 4 3 2 1 -6 -26"
"As a result of decisions taken on Friday , health staff are meeting all direct international flights landing in New Zealand airports from Hong Kong , Japan , South Korea , Singapore , and Thailand .","2 1 10 1 -2 -1 1 -2 -6 1 2 1 -13 3 2 1 -4 -1 3 2 -1 -4 1 -7 -1 1 -3 2 1 -6 1 -8 2 1 -11 -23"
"Our border response is further ramping up to have health staff available for all international flights into New Zealand .","2 1 3 2 1 -6 -1 1 -3 1 -2 -3 3 2 1 -4 1 -2 -1 -14"
"All these decisions and actions are designed to limit the spread of any sporadic COVID - 19 cases that might arrive in New Zealand .","2 1 4 1 -2 1 -7 1 -2 1 -2 6 5 4 3 1 -2 -7 2 1 -3 1 -2 -1 -18"
"At the same time , our health system continues its preparations in line with our comprehensive pandemic plan .","3 2 1 5 -1 2 1 1 -9 1 -2 1 -4 4 3 2 1 -5 -10"
"I want to thank our DHBs , public health staff , and primary care and health officials for the work they are doing to protect the public .","1 -2 1 -2 1 -2 3 1 1 -4 6 5 1 3 1 -2 -11 2 1 -16 2 1 -3 1 -2 1 -2 -26"
"I have high confidence in our medical professionals .","1 -2 1 -2 3 2 1 -4 -7"
"We have a strong public health system .","1 -2 4 3 1 1 -5 -6"
"We continue to work to keep COVID - 19 out , but we are ready if it arrives in our community .","1 -2 1 -2 1 -2 -1 1 -2 -4 4 3 2 1 -13 2 1 -3 2 1 -3 -20"
"2.1 Early Ideas in Atomic Theory","2 1 -3 2 1 -3"
"By the end of this section , you will be able to :","2 1 8 2 1 -3 -4 3 2 1 -11 -1 -2"
"State the postulates of Dalton ’s atomic theory","-1 1 -2 4 3 -1 1 -5"
"Use postulates of Dalton ’s atomic theory to explain the laws of definite and multiple proportions","-1 -1 4 3 -1 1 -5 1 -8 1 -2 4 3 1 -2 -5"
"The earliest recorded discussion of the basic structure of matter comes from ancient Greek philosophers , the scientists of their day .","3 2 1 7 3 2 1 -4 1 -2 -11 3 2 1 -4 2 1 -3 2 1 -3 -11"
"In the fifth century BC , Leucippus and Democritus argued that all matter was composed of small , finite particles that they called atomos , a term derived from the Greek word for “ indivisible . ”","3 2 1 6 -1 -2 3 1 -2 -10 4 1 2 1 -5 4 3 -1 1 -5 2 1 -3 -1 2 1 -3 -1 3 2 1 -4 2 1 -3 -1 -2"
"They thought of atoms as moving particles that differed in shape and size , and which could join together .","1 -2 1 -2 2 1 -5 1 -2 1 -2 1 -2 4 3 2 1 -9 -1 -18"
"Later , Aristotle and others came to the conclusion that matter consisted of various combinations of the four “ elements ” — fire , earth , air , and water — and could be infinitely divided .","5 -1 3 1 -2 -6 2 1 -3 2 1 -3 2 1 -3 4 3 2 1 -5 -1 1 -3 1 -2 1 -4 2 1 -7 5 4 3 2 1 -24 -31"
"Interestingly , these philosophers thought about atoms and “ elements ” as philosophical concepts , but apparently never considered performing experiments to test their ideas .","4 -1 1 1 -5 1 -2 2 1 -3 -1 2 1 -9 4 3 2 1 -14 -1 -1 1 -3 1 -2 -21"
"The Aristotelian view of the composition of matter held sway for over two thousand years , until English schoolteacher John Dalton helped to revolutionize chemistry with his hypothesis that the behavior of matter could be explained using an atomic theory .","2 1 6 2 1 -3 1 -2 -9 -1 4 2 1 1 -6 6 5 1 3 -1 -2 -13 1 -2 -1 2 1 -6 7 1 5 1 -2 2 1 -8 -1 2 1 -3 -32"
"First published in 1807 , many of Dalton ’s hypotheses about the microscopic features of matter are still valid in modern atomic theory .","1 4 1 -2 -3 13 3 2 -1 -4 3 2 1 -4 1 -2 2 1 -19 3 2 1 -4 -5"
"Here are the postulates of Dalton ’s atomic theory .","-1 -1 1 -3 4 3 -1 1 -5 -9"
"1. Matter is composed of exceedingly small particles called atoms .","3 2 1 -4 3 1 1 -4 -1 -1 -7"
"An atom is the smallest unit of an element that can participate in a chemical change .","1 4 3 2 1 -6 2 1 -3 2 1 -6 3 2 1 -4 -11"
"2. An element consists of only one type of atom , which has a mass that is characteristic of the element and is the same for all atoms of that element ( Figure 2.2 ) .","3 1 1 -4 3 1 1 -4 1 -2 2 1 -5 1 -2 2 1 -3 2 1 -3 3 2 1 -7 2 1 -3 2 1 -3 1 -29 -1 -2 -32"
"A macroscopic sample of an element contains an incredibly large number of atoms , all of which have identical chemical properties .","2 1 4 2 1 -3 -7 3 1 1 -4 1 -2 4 3 1 -2 -5 2 1 -3 -15"
"Figure 2.2","-1 -1"
"A pre-1982 copper penny ( left ) contains approximately 3 ×× 10 22 copper atoms ( several dozen are represented as brown spheres at the right ) , each of which has the same chemical properties .","3 2 1 4 1 -2 -1 -8 1 5 -1 -2 -1 1 -7 4 1 2 1 -5 2 1 -3 2 1 -6 -7 4 3 1 -2 -17 3 2 1 -4 -29"
"( credit : modification of work by “ slgckgc ” / Flickr )","1 -2 1 -2 1 -2 2 1 -3 -1 1 -3 -11"
"3. Atoms of one element differ in properties from atoms of all other elements .","5 4 2 1 -3 -6 1 -2 1 -4 3 2 1 -4 -9"
"4. A compound consists of atoms of two or more elements combined in a small , whole - number ratio .","3 1 1 -4 1 -2 4 3 1 -2 -5 -6 7 6 5 -1 2 -1 1 -8 -17"
"In a given compound , the numbers of atoms of each of its elements are always present in the same ratio ( Figure 2.3 ) .","3 2 1 13 -1 1 10 1 -2 1 -2 2 1 -3 2 1 -17 3 2 1 -4 1 -6 -1 -2 -9"
"Figure 2.3","-1 -1"
"Copper(II) oxide , a powdery , black compound , results from the combination of two types of atoms — copper ( brown spheres ) and oxygen ( red spheres ) — in a 1 : 1 ratio .","1 8 1 4 3 -1 1 -6 -7 -10 2 1 -3 2 1 -3 1 -2 1 -4 2 1 -3 -1 1 -6 2 1 -3 -1 6 5 4 3 1 -2 -24 -28"
"( credit : modification of work by “ Chemicalinterest ” / Wikimedia Commons )","1 -2 1 -2 1 -2 2 1 -3 -1 1 -3 -1 -12"
"5. Atoms are neither created nor destroyed during a chemical change , but are instead rearranged to yield substances that are different from those present before the change ( Figure 2.4 ) .","4 3 2 1 -5 1 -2 3 2 1 -6 4 3 2 1 -11 1 -2 -1 2 1 -3 1 -2 -1 2 1 -3 1 -25 -1 -2 -28"
"Figure 2.4","-1 -1"
"When the elements copper ( a shiny , red - brown solid , shown here as brown spheres ) and oxygen ( a clear and colorless gas , shown here as red spheres ) react , their atoms rearrange to form a compound containing copper and oxygen ( a powdery , black solid ) .","34 1 32 -1 7 6 5 -1 2 -1 1 -8 1 -2 -1 2 1 -4 -7 1 -17 5 4 3 1 -2 -6 1 -2 -1 2 1 -4 -7 4 -1 1 1 -39 1 -2 1 -2 -1 -1 1 -2 5 4 3 -1 1 -10 -1 -16"
"( credit copper : modification of work by http://images-of-elements.com/copper.php )","1 -2 -1 1 -3 1 -2 1 -2 -8"
"Dalton ’s atomic theory provides a microscopic explanation of the many macroscopic properties of matter that you ’ve learned about .","3 -1 1 1 -5 2 1 -3 4 3 2 1 -5 1 -2 3 2 1 -6 -4 -16"
"For example , if an element such as copper consists of only one kind of atom , then it can not be broken down into simpler substances , that is , into substances composed of fewer types of atoms .","1 21 -1 6 1 4 2 -1 -3 13 3 1 1 -4 1 -2 -7 5 4 3 2 1 -23 -1 2 1 -4 1 4 -1 -2 1 -6 -1 2 1 -3 1 -2 -17"
"And if atoms are neither created nor destroyed during a chemical change , then the total mass of matter present when matter changes from one type to another will remain constant ( the law of conservation of matter ) .","29 4 3 2 1 24 1 -2 3 2 1 -6 -7 16 2 1 13 1 -2 -3 2 1 -3 2 1 -3 1 -5 1 -30 -1 2 1 -4 1 -2 1 -2 -5 -10"
"EXAMPLE 2.1","-1 -1"
"Testing Dalton ’s Atomic Theory","-1 3 -1 1 -4"
"In the following drawing , the green spheres represent atoms of a certain element .","3 2 1 5 -1 2 1 1 -9 -1 3 2 1 -4 -6"
"The purple spheres represent atoms of another element .","2 1 1 -4 -1 2 1 -3 -5"
"If the spheres touch , they are part of a single unit of a compound .","3 1 1 4 -1 2 1 -8 3 2 1 -4 2 1 -3 -8"
"Does the following chemical change represented by these symbols violate any of the ideas of Dalton ’s atomic theory ?","9 3 2 1 5 -1 2 1 -3 -10 -1 2 1 -3 4 3 -1 1 -5 -10"
"If so , which one ?","1 3 -1 1 -5 -1"
"Solution","-1"
"The starting materials consist of two green spheres and two purple spheres .","2 1 1 -4 3 2 1 -4 3 2 1 -4 -9"
"The products consist of only one green sphere and one purple sphere .","1 1 -3 4 1 2 1 -5 3 2 1 -4 -10"
"This violates Dalton ’s postulate that atoms are neither created nor destroyed during a chemical change , but are merely redistributed .","1 -2 2 -1 -3 4 3 2 1 -5 1 -2 3 2 1 -6 4 3 2 1 -11 -20"
"( In this case , atoms appear to have been destroyed . )","6 2 1 3 -1 1 -7 3 2 1 -4 -5 -6"
"Check Your Learning","-1 1 -2"
"In the following drawing , the green spheres represent atoms of a certain element .","3 2 1 5 -1 2 1 1 -9 -1 3 2 1 -4 -6"
"The purple spheres represent atoms of another element .","2 1 1 -4 -1 2 1 -3 -5"
"If the spheres touch , they are part of a single unit of a compound .","3 1 1 4 -1 2 1 -8 3 2 1 -4 2 1 -3 -8"
"Does the following chemical change represented by these symbols violate any of the ideas of Dalton ’s atomic theory ?","9 3 2 1 5 -1 2 1 -3 -10 -1 2 1 -3 4 3 -1 1 -5 -10"
"If so , which one ?","1 3 -1 1 -5 -1"
"ANSWER :","-1 -1"
"The starting materials consist of four green spheres and two purple spheres .","2 1 1 -4 3 2 1 -4 3 2 1 -4 -9"
"The products consist of four green spheres and two purple spheres .","1 1 -3 3 2 1 -4 3 2 1 -4 -9"
"This does not violate any of Dalton ’s postulates :","3 2 1 -4 -1 3 2 -1 -4 -6"
"Atoms are neither created nor destroyed , but are redistributed in small , whole - number ratios .","3 2 1 -4 1 -2 3 2 1 -6 6 5 -1 2 -1 1 -7 -14"
"15.4 The Union Triumphant","3 1 1 -4"
"Learning Objectives","1 -2"
"By the end of this section , you will be able to :","2 1 8 2 1 -3 -4 3 2 1 -11 -1 -2"
"Describe the reasons why many Americans doubted that Abraham Lincoln would be reelected","-1 1 -2 3 1 1 -4 5 4 -1 2 1 -6"
"Explain how the Union forces overpowered the Confederacy","-1 -1 2 1 1 -4 1 -2"
"Describe the contributions and experiences of African Americans serving in the Civil War","-1 1 -2 1 -2 2 1 -5 -1 3 2 1 -4"
"By the outset of 1864 , after three years of war , the Union had mobilized its resources for the ongoing struggle on a massive scale .","2 1 13 1 -2 -3 2 1 7 1 -2 -3 1 2 1 -16 1 -2 3 2 1 -6 3 2 1 -10 -11"
"The government had overseen the construction of new railroad lines and for the first time used standardized rail tracks that allowed the North to move men and materials with greater ease .","1 2 1 -4 1 -2 3 2 1 -4 5 3 2 1 1 -12 2 1 -3 1 -2 1 -2 1 -4 -1 1 -2 2 1 -6 -28"
"The North ’s economy had shifted to a wartime model .","1 2 -1 2 1 -6 3 2 1 -4 -5"
"The Confederacy also mobilized , perhaps to a greater degree than the Union , its efforts to secure independence and maintain slavery .","1 2 1 -4 5 4 3 2 1 -6 2 1 -3 2 1 -12 1 -2 -1 1 -3 -1 -19"
"Yet the Confederacy experienced ever - greater hardships after years of war .","3 1 1 -4 2 -1 1 -4 1 -6 1 -2 -9"
"Without the population of the North , it faced a shortage of manpower .","2 1 6 2 1 -3 -4 1 -9 1 -2 1 -2 -5"
"The lack of industry , compared to the North , undercut the ability to sustain and wage war .","1 9 1 -2 1 -4 2 1 -3 -8 -11 1 -2 1 -2 1 -2 -3 -8"
"Rampant inflation as well as food shortages in the South lowered morale .","1 9 4 -1 -2 1 -5 2 1 -8 -11 -1 -2"
"THE RELATIONSHIP WITH EUROPE","1 -2 1 -2"
"From the beginning of the war , the Confederacy placed great hope in being recognized and supported by Great Britain and France .","2 1 7 2 1 -3 -4 1 1 -10 1 -2 2 1 -5 1 -2 2 1 -5 1 -2 -13"
"European intervention in the conflict remained a strong possibility , but when it did occur , it was not in a way anticipated by either the Confederacy or the Union .","1 4 2 1 -3 -6 2 1 -3 1 11 3 2 1 7 -1 5 4 3 2 1 -16 -1 3 2 1 -4 2 1 -3 -25"
"Napoleon III of France believed the Civil War presented an opportunity for him to restore a French empire in the Americas .","4 -1 1 -3 -5 2 1 1 -4 1 -2 3 2 1 -4 2 1 -3 2 1 -3 -17"
"With the United States preoccupied , the time seemed ripe for action .","4 2 1 1 4 -1 1 1 -9 -1 1 -2 -4"
"Napoleon ’s target was Mexico , and in 1861 , a large French fleet took Veracruz .","2 -1 2 1 -5 1 8 1 6 -1 3 2 1 1 -10 -1 -12"
"The French then moved to capture Mexico City , but the advance came to an end when Mexican forces defeated the French in 1862 .","1 2 1 -4 1 -2 1 -2 4 3 1 1 -9 2 1 -3 3 1 1 -7 1 -2 1 -4 -21"
"Despite this setback , France eventually did conquer Mexico , establishing a regime that lasted until 1867 .","2 1 5 -1 3 2 1 -8 -1 1 -3 1 -2 1 -2 1 -2 -10"
"Rather than coming to the aid of the Confederacy , France used the Civil War to provide a pretext for efforts to reestablish its former eighteenth - century colonial holdings .","2 -1 9 2 1 -3 2 1 -3 -7 1 -12 2 1 -3 1 -5 1 -2 1 -2 1 -2 6 5 2 -1 2 1 -7 -19"
"Still , the Confederacy had great confidence that it would find an ally in Great Britain despite the antislavery sentiment there .","4 -1 1 1 -5 1 -2 3 2 1 -4 1 -2 2 1 -5 3 2 1 -9 -1 -17"
"Southerners hoped Britain ’s dependence on cotton for its textile mills would keep the country on their side .","1 -2 2 -1 8 1 -2 3 2 1 -6 1 -11 1 -2 2 1 -5 -17"
"The fact that the British proved willing to build and sell ironclad ships intended to smash through the Union naval blockade further raised Southern hopes .","1 21 3 1 1 -4 -1 1 -2 1 -2 1 -4 -1 1 -2 4 3 2 1 -5 1 -23 1 -2 -3"
"The Confederacy purchased two of these armored blockade runners , the CSS Florida and the CSS Alabama .","1 1 -3 -1 4 3 2 1 -5 2 1 -8 -1 2 1 -4 -1 -15"
"Both were destroyed during the war .","2 1 -3 2 1 -3 -4"
"The Confederacy ’s staunch commitment to slavery eventually worked against British recognition and support , since Great Britain had abolished slavery in 1833 .","1 3 -1 1 4 1 -2 1 -9 2 1 -3 1 -2 5 4 1 2 1 -11 -1 1 -3 -15"
"The 1863 Emancipation Proclamation ended any doubts the British had about the goals of the Union cause .","3 2 1 1 -5 1 -2 1 1 -3 2 1 -6 3 2 1 -4 -13"
"In the aftermath of the proclamation , many in Great Britain cheered for a Union victory .","2 1 9 2 1 -3 -4 4 2 1 -3 -12 3 2 1 -4 -5"
"Ultimately , Great Britain , like France , disappointed the Confederacy ’s hope of an alliance , leaving the outnumbered and out - resourced states that had left the Union to fend for themselves .","8 -1 1 5 -1 1 2 -1 -9 1 2 -1 -4 2 1 -3 1 -9 6 5 3 2 -1 -4 -7 2 1 -3 1 -2 1 -14 1 -2 -26"
"AFRICAN AMERICAN SOLDIERS","1 1 -3"
"At the beginning of the war , in 1861 and 1862 , Union forces had used contrabands , or escaped enslaved people , for manual labor .","2 1 13 2 1 -3 -4 1 7 1 -2 -3 1 2 1 -16 -1 4 3 2 1 -5 3 2 1 -10 -11"
"The Emancipation Proclamation , however , led to the enrollment of African American men as Union soldiers .","2 1 4 -1 2 -1 -7 2 1 -3 3 1 1 -4 2 1 -7 -11"
"Huge numbers of formerly enslaved as well as free Black people from the North enlisted , and by the end of the war in 1865 , their numbers had swelled to over 190,000 .","1 13 8 1 6 3 -1 -2 -4 1 -9 2 1 -3 -15 1 13 2 1 10 2 1 -3 1 -5 -6 1 2 1 -15 2 1 -3 -19"
"Racism among White people in the Union army ran deep , however , fueling the belief that Black soldiers could never be effective or trustworthy .","8 2 1 -3 3 2 1 -4 -9 -1 1 -3 1 -5 1 -2 6 1 4 3 2 1 -7 1 -2 -17"
"The Union also feared for the fate of captured Black soldiers .","1 2 1 -4 2 1 -3 3 2 1 -4 -8"
"Although many Black soldiers saw combat duty , these factors affected the types of tasks assigned to them .","4 2 1 1 6 1 -2 -3 1 1 -11 1 -2 1 -2 -1 1 -2 -8"
"Many Black regiments were limited to hauling supplies , serving as cooks , digging trenches , and doing other types of labor , rather than serving on the battlefield ( Figure 15.16 ) .","2 1 2 1 -5 1 -2 -1 1 -3 1 -2 1 -7 -1 2 1 -11 1 -2 1 -2 3 2 -1 -19 2 1 -3 1 -26 -1 -2 -29"
"Figure 15.16","-1 -1"
"This 1865 daguerreotype illustrates three of the Union ’s distinct advantages : African American soldiers , a stream of cannons and supplies , and an extensive railroad grid . ( credit : Library of Congress )","2 1 1 -4 -1 5 1 3 -1 1 -6 3 1 1 -10 2 1 -3 1 -2 1 -2 5 4 3 2 1 -13 -25 1 -27 1 -2 1 -2 -5"
"African American soldiers also received lower wages than their White counterparts : ten dollars per month , with three dollars deducted for clothing .","1 1 2 1 -5 1 -2 3 2 1 -4 2 1 -7 1 -2 4 3 1 1 -7 1 -2 -19"
"White soldiers , in contrast , received thirteen dollars monthly , with no deductions .","1 5 -1 1 2 -1 -7 1 -2 -3 3 2 1 -7 -8"
"Abolitionists and their Republican supporters in Congress worked to correct this discriminatory practice , and in 1864 , Black soldiers began to receive the same pay as White soldiers plus retroactive pay to 1863 ( Figure 15.17 ) .","7 3 2 1 -4 1 -2 -8 1 -2 2 1 -3 1 6 1 4 -1 1 1 -13 1 -2 2 1 -3 2 1 -3 2 1 -6 1 -2 1 -15 -1 -2 -31"
"Figure 15.17","-1 -1"
"African American and White soldiers of the Union army pose together in this photograph , although in reality , Black soldiers were often kept separate and given only menial jobs .","1 3 1 -2 5 3 2 1 -4 -10 -1 2 1 -4 1 8 1 6 -1 1 3 2 1 -14 -1 1 -3 2 1 -3 -21"
"For their part , African American soldiers welcomed the opportunity to prove themselves .","2 1 5 -1 1 1 1 -8 1 -2 1 -2 -1 -6"
"Some 85 percent were formerly enslaved people who were fighting for the liberation of all of the enslaved and the end of slavery .","1 1 4 3 1 1 -7 2 1 -3 2 1 -3 1 -2 2 1 -3 2 1 -8 1 -2 -17"
"When given the opportunity to serve , many Black regiments did so heroically .","1 9 1 -2 1 -2 -5 2 1 1 -11 -1 -2 -3"
"One such regiment , the Fifty - Fourth Regiment of Massachusetts Volunteers , distinguished itself at Fort Wagner in South Carolina by fighting valiantly against an entrenched Confederate position .","2 1 11 1 4 2 -1 1 -6 2 1 -3 -10 -14 -1 1 -3 -1 2 1 -4 1 -9 -1 4 3 2 1 -6 -16"
"They willingly gave their lives for the cause .","2 1 -3 1 -2 2 1 -5 -6"
"The Confederacy , not surprisingly , showed no mercy to African American troops .","1 5 -1 1 2 -1 -7 1 -2 3 1 1 -6 -7"
"In April 1864 , Southern forces attempted to take Fort Pillow in Tennessee from the Union forces that had captured it in 1862 .","1 5 -1 -2 1 1 -7 1 -2 -1 -1 1 -3 3 2 1 -8 2 1 -3 -1 1 -3 -17"
"Confederate troops under Major General Nathan Bedford Forrest , the future founder of the Ku Klux Klan , quickly overran the fort , and the Union defenders surrendered .","1 18 2 1 -3 -1 -2 -1 3 2 1 -7 4 3 2 -1 -5 -16 1 -20 1 -2 5 4 2 1 1 -8 -9"
"Instead of taking the African American soldiers prisoner , as they did the White soldiers , the Confederates executed them .","2 -1 16 3 1 1 -4 -5 3 2 1 -9 2 1 -3 -13 1 1 -19 -1 -2"
"The massacre outraged the North , and the Union refused to engage in any future exchanges of prisoners with the Confederacy .","1 1 -3 1 -2 4 3 1 1 -7 1 -2 3 2 1 -4 1 -2 2 1 -5 -19"
"What is up guys ?","2 1 -3 -1 -2"
"Kharma Medic here and welcome back to another dose .","-1 -1 -2 1 -4 -1 2 1 -4 -9"
"So in today 's video , I 'm finally gon na be doing a room tour .","9 3 2 -1 5 -1 3 2 1 -10 2 1 -3 2 1 -3 -7"
"I know this is something that you guys have requested for a very long time , and after two and a half years of living here , I finally feel like I 've made it my own and decorated it how I want , and I 'm ready to show it to you guys .","1 -2 2 1 -3 4 1 2 1 -5 4 3 1 1 -5 1 13 5 4 2 1 -3 7 1 -2 -1 -4 2 1 -28 3 2 1 -4 -1 1 -3 1 -5 -1 -2 1 -2 4 3 2 1 -46 1 -2 -1 2 1 -4 -53"
"Alright so let 's start off with the bed and the couch area .","2 1 -3 -1 -2 -1 2 1 -4 3 2 1 -4 -11"
"Honestly , if I was redoing this from the beginning , I would have really liked to have a double bed in this room , but , unfortunately , with the space as you can probably see from that wall there till the door , it 's basically just enough to fit a bed and a couch , and this is my couch over here .","15 -1 3 2 1 10 -1 2 1 -4 -5 4 3 2 1 -16 1 -2 2 1 -3 2 1 -6 1 24 -1 22 -1 2 1 18 4 3 2 1 -5 2 1 -3 -1 2 1 -7 -13 4 3 2 1 -34 1 -2 1 -2 2 1 -3 5 4 3 2 1 -13 1 -2 -50"
"I 've recently changed it , and if you 've been following my channel for a long time , then you 'll know I 'm really proud of how I color match the pictures on the wall over here with sort of the gray and yellow vibe , the gray and yellow cushions .","3 2 1 -4 -1 1 16 4 3 2 1 11 1 -2 3 2 1 -6 -7 3 2 1 -19 3 2 1 -4 1 -2 2 1 -3 1 -2 2 1 -3 1 -2 7 6 -1 4 3 1 -2 -15 5 4 3 1 -2 -6 -50"
"This couch is also quite big , it fits three people quite comfortably , and if I have family or friends staying over , it opens up into a full double bed .","1 4 3 2 1 -6 2 1 -3 1 -2 1 -4 1 11 2 1 8 -1 1 -2 -3 -1 -6 1 -17 -1 4 3 2 1 -6 -27"
"This coffee table over here , it 's glass and has two levels , so it 's really good when we have multiple friends over , and we have lots of food to put on the table , or if we 're playing board games , we can have people sit around it , and still have a lot of space to lay everything out .","2 1 6 1 -2 -3 2 1 -9 1 -2 1 -2 5 4 3 2 1 -10 2 1 -3 1 -2 -3 3 2 1 -7 -1 1 -2 1 -2 2 1 -3 1 10 3 2 1 6 1 -2 -3 2 1 -30 -1 -2 1 -2 3 2 1 -8 1 -2 1 -2 1 -2 -1 -2 -57"
"So there 's nothing too special about the bed itself , but it does have a very important function , which , it has a lot of storage .","2 1 -3 -1 1 -2 2 1 -3 -1 4 3 2 1 -12 3 1 1 -4 1 3 -1 1 -5 1 -2 1 -2 -26"
"So down here is basically where I keep everything that I ca n't really keep in my room , because there 's not enough space .","5 1 3 2 1 -6 1 -2 -1 5 4 3 2 1 -6 2 1 -3 3 2 1 -7 1 1 -3 -20"
"I 've got an ironing board , all of my suitcases , socks , clothes that I do n't wear that often , anything that I need for fixing the house like screwdrivers , drills , nails , all these things that I definitely would n't want to have laid out in my room , but I still need somewhere in the house .","2 1 -3 2 1 -3 1 -2 2 1 -3 1 -7 1 -9 4 3 2 1 -5 1 -2 1 -18 2 1 -3 1 -2 1 -2 1 -9 1 -2 1 -4 3 2 1 -8 5 4 3 2 1 -6 1 -2 -1 -1 2 1 -4 4 3 2 1 -12 -1 2 1 -3 -61"
"I love that this room has floor - to - ceiling windows as well , it really lets the light come in , especially in the summer time .","1 -2 3 1 1 -4 5 1 2 -1 -4 -6 -7 -1 3 2 1 -16 1 -2 -3 -1 5 4 3 2 1 -10 -27"
"I know London does n't have that much light , but I 'll take as much as I can , and there 's also a small balcony out here , which is fairly rare for London .","1 -2 3 2 1 -4 1 1 -3 4 3 2 1 -12 1 -2 2 1 -3 3 2 1 -21 -1 2 1 -4 1 -6 4 3 2 1 -11 1 -2 -35"
"We have two chairs where we can sit down and sort of enjoy the weather when it is a little bit better , um but now it 's really cold so just gon na close it .","1 -2 1 -2 3 2 1 -4 -1 3 2 -1 -5 1 -2 6 5 4 2 1 1 -9 7 6 5 4 3 2 1 -28 2 1 -3 1 -2 -1 -35"
"And then a little behind the scenes that you probably will never see again in a video is that down here I keep all of the filming gear that does n't really fit anywhere else in the room : two sets of tripods , I also have a c - stand .","22 21 4 3 2 1 16 5 4 3 2 1 -6 -1 2 1 -4 5 4 1 2 1 -23 -1 3 2 1 -4 4 3 2 1 -5 -1 -1 2 1 -4 2 1 -17 1 -2 3 2 1 -24 3 2 -1 -4 -29"
"Okay next to my bed , I 've got the radio alarm clock , and this has actually changed my life .","8 7 2 1 -3 -4 2 1 -9 3 2 1 -4 5 4 3 2 1 -10 1 -2 -13"
"It makes waking up in the morning and getting out of bed at 6:00 a.m. when it 's pitch black outside so much easier when you 're waking up really early .","1 -2 -1 -1 2 1 -4 1 -6 2 -1 -3 1 -11 -1 4 3 2 1 -17 -1 1 1 -22 3 2 1 -26 -1 1 -3 -30"
"It 's so much better to wake up to the sound of somebody talking to you : your favorite radio station , some music , whatever , instead of that classic iPhone alarm , "" ba , ba , ba . ""","4 3 1 1 -5 1 -2 -1 2 1 -4 1 -2 -1 1 -2 4 3 2 1 -8 2 1 -3 1 -5 6 5 -1 3 2 1 -20 2 1 -3 1 -2 1 -4 -5 -6"
"Over here on the wall , these are posters that I actually bought back in 2013 in my first year of university in Toronto , and I really really liked them so I 've kept them around .","1 7 2 1 -3 -4 2 1 -9 3 2 1 -4 2 1 -3 3 2 1 -7 1 -2 1 -11 5 4 3 2 1 -21 -1 3 2 1 -5 -1 -2 -29"
"Also I 'm really proud that I managed to put them up all by myself , they look quite neat , and I feel like they 're equally spaced , so I 'm really proud of how they turned out .","4 3 2 1 -5 2 1 -3 1 -2 -1 -2 2 1 -5 2 1 -13 1 -2 3 2 1 -6 4 3 2 1 -5 5 4 3 2 1 -11 1 -2 1 -2 -1 -36"
"Hey what 's up guys ?","3 2 1 -4 -1 -2"
"Welcome back to my channel or welcome if you 're new .","-1 -1 2 1 -4 1 -6 3 2 1 -4 -11"
"Today I 'm doing another college day in my life .","3 2 1 -4 2 1 -3 2 1 -3 -7"
"And I just left Starbucks , do n't mind what I look like .","3 2 1 -4 -1 3 2 1 -5 -1 1 -2 -1 -10"
