"text","label"
"They will go away because we as Americans have the capacity now , as we 've had in the past , to do whatever needs to be done to preserve this last and greatest bastion of freedom .","2 1 -3 -1 4 3 1 -2 -6 1 -2 -3 -1 3 2 1 -8 2 1 -3 -4 1 -12 -1 -1 2 1 -3 1 -2 4 3 1 -2 -5 1 -2 -35"
"In this present crisis , government is not the solution to our problem ; government is the problem .","3 2 1 6 -1 4 3 2 1 -10 2 1 -3 4 3 2 1 -8 -9"
"From time to time we 've been tempted to believe that society has become too complex to be managed by self - rule , that government by an elite group is superior to government for , by , and of the people .","1 6 1 -2 3 2 1 -8 1 -2 3 2 1 -4 1 -2 2 1 -3 3 2 -1 -4 8 7 6 3 2 1 -4 1 -18 1 -2 7 1 -2 2 1 -5 1 -8 -35"
"Well , if no one among us is capable of governing himself , then who among us has the capacity to govern someone else ?","17 -1 6 1 4 1 -2 1 9 1 -2 -1 -4 4 3 1 -2 -18 1 -2 1 -2 -1 -1 -7"
"All of us together , in and out of government , must bear the burden .","12 1 -2 -3 5 4 1 -2 -1 -9 -10 1 -13 1 -2 -3"
"The solutions we seek must be equitable , with no one group singled out to pay a higher price .","1 5 1 -2 2 1 -7 4 3 2 1 -5 -1 -1 1 -3 2 1 -3 -13"
"We hear much of special interest groups .","1 -2 -1 3 1 1 -5 -6"
"Well , our concern must be for a special interest group that has been too long neglected .","10 -1 1 7 6 5 4 3 2 1 -11 5 4 3 1 1 -6 -7"
"It knows no sectional boundaries or ethnic and racial divisions , and it crosses political party lines .","1 -2 2 1 -3 4 3 1 -2 -5 3 2 1 -12 1 1 -3 -16"
"It is made up of men and women who raise our food , patrol our streets , man our mines and factories , teach our children , keep our homes , and heal us when we 're sick — professionals , industrialists , shopkeepers , clerks , cabbies , and truck drivers .","2 1 -3 -1 1 -3 1 -2 1 -4 1 -2 1 -4 1 -2 1 -8 1 -2 1 -2 1 -14 1 -2 1 -18 1 -2 2 1 -23 -1 3 2 1 -5 1 -34 1 -2 1 -4 1 -6 1 -8 3 2 1 -12 -50"
"They are , in short , "" We the people , "" this breed called Americans .","7 6 -1 1 3 -1 1 -8 1 -2 -3 -4 1 -6 -1 -1 -9"
"Well , this administration 's objective will be a healthy , vigorous , growing economy that provides equal opportunities for all Americans , with no barriers born of bigotry or discrimination .","14 -1 1 2 -1 9 8 7 6 5 1 -2 1 -4 -15 1 -2 1 -2 2 1 -5 3 2 1 -9 -1 1 -2 1 -2 -17"
"Putting America back to work means putting all Americans back to work .","5 -1 -2 1 -4 -6 -1 1 -2 -3 1 -5 -7"
"Ending inflation means freeing all Americans from the terror of runaway living costs .","2 -1 -3 -1 1 -2 2 1 -5 3 2 1 -4 -11"
"All must share in the productive work of this "" new beginning , "" and all must share in the bounty of a revived economy .","2 1 -3 3 2 1 -4 4 3 2 1 -5 -1 -2 3 2 1 -15 2 1 -3 3 2 1 -4 -23"
"With the idealism and fair play which are the core of our system and our strength , we can have a strong and prosperous America , at peace with itself and the world .","2 1 17 2 1 -3 3 2 1 -7 2 1 -3 2 1 -3 -14 2 1 -20 4 3 1 -2 -5 2 1 -3 1 -2 2 1 -3 -14"
"1.1 What is Government ?","1 -2 -1 -2 -3"
"DIFFERENT TYPES OF GOVERNMENT","1 -2 1 -2"
"The government of the United States can best be described as a republic , or representative democracy .","1 8 3 2 1 -4 3 2 1 -10 2 1 -3 3 2 1 -4 -8"
"A democracy is a government in which political power — influence over institutions , leaders , and policies — rests in the hands of the people .","1 3 2 1 -5 1 13 1 11 1 -2 1 -2 1 -2 2 1 -5 -10 -15 2 1 -3 2 1 -3 -22"
"In a representative democracy , however , the citizens do not govern directly .","3 2 1 8 -1 6 -1 1 3 2 1 -12 -1 -2"
"Instead , they elect representatives to make decisions and pass laws on behalf of all the people .","3 -1 1 -4 -1 1 -3 -1 1 -3 -1 1 -6 3 2 1 -4 -14"
"Thus , U.S. citizens vote for members of Congress , the president and vice president , members of state legislatures , governors , mayors , and members of town councils and school boards to act on their behalf .","4 -1 1 1 -5 1 -2 1 -2 2 1 -5 2 1 -3 1 -10 2 1 -3 1 -15 1 -17 2 1 -20 2 1 -3 2 1 -3 1 -28 2 1 -3 -34"
"Most representative governments favor majority rule :","2 1 1 -4 1 -2 -3"
"the opinions of the majority of the people have more influence with government than those of the minority .","1 7 2 1 -3 2 1 -3 -9 1 -2 1 -2 1 -6 2 1 -3 -10"
"If the number of elected representatives who favor a proposed law is greater than those who oppose it , the law will be enacted .","12 1 10 2 1 -3 1 -2 2 1 -3 1 11 1 -2 1 -2 -1 -6 1 3 2 1 -24 -1"
"However , in representative governments like the United States , minority rights are protected : people can not be deprived of certain rights even if an overwhelming number of people think that they should be .","13 -1 2 1 9 3 2 1 -4 -5 1 2 1 -14 5 4 3 2 1 -6 2 1 -3 7 6 2 1 3 1 -2 -11 3 2 1 -4 -22"
"For example , let ’s say American society decided that atheists , people who do not believe that God exists , were evil and should be imprisoned or expelled from the country .","1 2 -1 -4 -1 -2 1 1 -3 13 12 1 -2 3 2 1 -4 2 1 -3 -10 1 -14 3 2 1 -4 1 -2 2 1 -3 -29"
"Even though atheists only account for about 7 percent of the population , they would be protected due to minority rights . 4","4 3 2 1 12 3 1 1 -4 2 1 -3 -8 3 2 1 -17 3 -1 1 -4 -5 -6"
"Even though the number of Americans who believe in God far outweighs the number who do not , the minority is still protected .","11 10 1 8 1 -2 1 -4 1 -2 1 11 1 -2 1 -2 -1 -6 1 3 2 1 -23 -1"
"Because decisions are made through majority rule , making your opinions known and voting for those men and women who make decisions that affect all of us are critical and influential forms of civic engagement in a representative democracy such as the United States .","3 2 1 28 2 1 -3 -4 23 1 -2 -3 1 -5 2 1 -3 1 -2 1 -4 -1 1 -2 -1 1 -2 4 3 1 -2 -32 2 1 -3 3 2 1 -7 4 -1 2 1 -5 -13"
"In a direct democracy , unlike representative democracy , people participate directly in making government decisions .","3 2 1 7 -1 2 1 3 -1 1 -11 -1 1 -3 1 -2 -6"
"For example , in ancient Athens , the most famous example of a direct democracy , all male citizens were allowed to attend meetings of the Assembly .","1 19 -1 2 1 15 4 3 1 1 -5 3 2 1 -4 -10 2 1 2 1 -21 1 -2 -1 2 1 -3 -7"
"Here they debated and voted for or against all proposed laws .","2 1 -3 1 -2 5 1 -2 2 1 -6 -9"
"Although neither the federal government nor any of the state governments function as a direct democracy — the Constitution requires the national and state governments to be representative forms of government — some elements of direct democracy do exist in the United States .","11 3 2 1 7 1 -2 3 2 1 -4 27 3 2 1 -4 3 1 1 -8 4 3 1 -2 -5 3 2 1 -9 1 -2 -20 1 5 2 1 -3 1 -39 3 2 1 -4 -5"
"While residents of the different states vote for people to represent them and to make laws in their behalf in the state legislatures and in Congress , people may still directly vote on certain issues .","6 5 3 2 1 -4 25 1 -2 1 -2 -1 2 1 -4 -1 2 1 -4 3 2 1 -12 2 1 -3 -20 4 3 2 1 -32 2 1 -3 -4"
"For example , a referendum or proposed law might be placed on the ballot for citizens to vote on directly during state or local elections instead of leaving the matter in the hands of the state legislature .","1 9 -1 1 6 2 1 -3 2 1 -11 2 1 -3 3 2 1 -7 -1 -2 4 3 1 -2 -7 2 -1 -17 1 -2 2 1 -5 3 2 1 -4 -27"
"At New England town meetings , all residents are allowed to debate decisions affecting the town ( Figure 1.5 ) .","4 3 -1 1 5 -1 1 2 1 -10 1 -2 -1 -1 1 -2 1 -8 -1 -2 -11"
"Such occasions provide additional opportunities for civic engagement .","1 1 -3 1 -2 2 1 -3 -6"
"Figure 1.5","-1 -1"
"Residents of Boxborough , Massachusetts , gather in a local hotel to discuss issues affecting their town .","6 1 -2 1 -2 -5 -7 3 2 1 -4 1 -6 -1 -1 1 -2 -11"
"New England town meetings provide an opportunity for people to experience direct democracy .","3 -1 1 1 -5 1 -2 3 2 1 -4 1 -2 -9"
"This tradition has lasted for hundreds of years .","1 2 1 -4 1 -2 1 -2 -5"
"( credit : modification of work by Liz West )","1 -2 1 -2 1 -2 1 -2 -1 -8"
"Most countries now have some form of representative government ( Figure 1.6 ) . 5","1 2 1 -4 1 -2 2 1 -3 1 -7 -1 -2 -10 -11"
"At the other end of the political spectrum are elite - driven forms of government .","3 2 1 9 3 2 1 -4 4 2 -1 1 -13 1 -2 -3"
"In a monarchy , one ruler , usually a hereditary ruler , holds political power .","2 1 10 -1 1 7 4 3 2 1 -5 -6 -13 1 -2 -3"
"Although the power of some monarchs is limited by law , and such kings and queens often rule along with an elected legislature that makes laws for the country , this is not always the case .","7 1 5 2 1 -3 1 28 1 -2 7 6 1 4 1 -2 1 -10 4 3 2 1 -5 1 -2 -1 2 1 -4 -22 5 4 3 2 1 -36 -1"
"Many southwest Asian kingdoms , such as Saudi Arabia , Qatar , and the United Arab Emirates , have absolute monarchs whose power is unrestricted .","3 1 1 15 4 3 -1 1 -5 1 -2 5 4 3 2 1 -8 -14 -19 1 -2 1 2 1 -4 -7"
"As discussed earlier , another nondemocratic form of government is oligarchy , in which a handful of elite members of society , often those who belong to a particular political party , hold all political power .","1 9 -1 -2 2 1 4 1 -2 1 -11 2 1 19 1 17 2 1 -3 1 -2 2 1 -8 1 -2 4 3 2 1 -5 -16 -22 2 1 -3 -26"
"For example , in Cuba , as in China , only members of the Communist Party are allowed to vote or hold public office , and the party ’s most important members make all government decisions .","1 16 -1 1 13 -1 2 1 9 -1 1 6 3 2 1 -4 1 -18 1 -2 1 -2 1 -2 8 7 1 4 -1 1 1 1 -15 2 1 -3 -19"
"Some nondemocratic societies are totalitarian in nature .","2 1 2 1 -5 1 -2 -3"
"Under totalitarianism , the government is more important than the citizens , and it controls all aspects of citizens ’ lives .","1 6 -1 1 3 2 1 -8 2 1 -3 3 2 1 -7 1 -2 3 2 -1 -4 -14"
"Citizens ’ rights are limited , and the government does not allow political criticism or opposition .","2 -1 2 1 -5 6 5 1 3 2 1 -7 1 -2 1 -2 -12"
"These forms of government are fairly rare .","1 5 1 -2 2 1 -7 -1"
"North Korea is an example of a totalitarian government .","1 3 2 1 -5 3 2 1 -4 -5"
"Figure 1.6","-1 -1"
"The map of the world shows the different forms of government that currently exist .","1 4 2 1 -3 -6 2 1 -3 1 -2 2 1 -5 -9"
"Countries that are colored blue have some form of representative democracy , although the people may not have as much political power as they do in the United States .","5 2 1 -3 -1 -6 1 -2 2 1 -3 6 5 1 3 2 1 -12 1 2 1 -4 2 1 -5 3 2 1 -4 -24"
"Countries that are colored red , like China , Vietnam , and Cuba , have an oligarchic form of government .","14 2 1 -3 -1 2 1 -7 1 -2 2 1 -5 -13 -15 2 1 -3 1 -2 -6"
"Countries that are colored yellow are monarchies where the people play little part in governing .","6 2 1 -3 -1 1 -7 3 1 1 -4 1 -2 1 -4 -9"
"LINK TO LEARNING","-1 1 -2"
"The CIA website provides information about the types of government across the world .","2 1 1 -4 -1 2 1 -3 1 -2 2 1 -5 -10"
"Why the Division of Labor Increases Production","-1 1 3 1 -2 -5 -1"
"When we divide and subdivide the tasks involved with producing a good or service , workers and businesses can produce a greater quantity of output .","2 1 17 1 -2 1 -4 -1 1 -2 1 -2 1 -2 -12 4 1 -2 1 -20 2 1 -3 1 -2 -6"
"In his observations of pin factories , Smith noticed that one worker alone might make 20 pins in a day , but that a small business of 10 workers ( some of whom would need to complete two or three of the 18 tasks involved with pin - making ) , could make 48,000 pins in a day .","2 1 6 2 1 -3 -4 1 -9 5 1 3 -1 1 -6 1 -2 2 1 -5 1 31 30 2 1 27 2 1 -3 5 4 1 -2 1 -6 1 -2 -1 1 -2 3 2 1 -6 -1 3 2 -1 -4 -15 -25 1 -38 1 -2 2 1 -5 -50"
"How can a group of workers , each specializing in certain tasks , produce so much more than the same number of workers who try to produce the entire good or service by themselves ?","13 12 1 10 1 -2 2 1 -3 2 1 -3 -9 -14 1 1 -3 3 2 1 -4 1 -2 1 -2 1 -2 2 1 -3 1 -2 1 -7 -21"
"Smith offered three reasons .","1 -2 1 -2 -3"
"First , specialization in a particular small job allows workers to focus on the parts of the production process where they have an advantage .","8 -1 6 4 3 2 1 -5 -9 -1 1 -3 2 1 -3 3 2 1 -4 2 1 -7 1 -2 -16"
"( In later chapters , we will develop this idea by discussing comparative advantage . )","7 2 1 4 -1 2 1 -8 1 -2 1 -4 1 -2 -7 -8"
"People have different skills , talents , and interests , so they will be better at some jobs than at others .","1 -2 1 -2 1 -2 2 1 -5 5 4 3 2 1 -13 2 1 -3 2 1 -6 -20"
"The particular advantages may be based on educational choices , which are in turn shaped by interests and talents .","2 1 3 2 1 -6 2 1 -3 5 4 3 1 1 -6 1 -2 1 -2 -14"
"Only those with medical degrees qualify to become doctors , for instance .","1 4 2 1 -3 -6 1 -2 -1 2 1 -6 -7"
"For some goods , geography affects specialization .","2 1 3 -1 1 -6 -1 -2"
"For example , it is easier to be a wheat farmer in North Dakota than in Florida , but easier to run a tourist hotel in Florida than in North Dakota .","1 4 -1 2 1 -6 4 3 2 1 -5 2 1 -3 2 1 -11 2 1 -14 1 -2 2 1 -3 1 -5 3 2 1 -11 -26"
"If you live in or near a big city , it is easier to attract enough customers to operate a successful dry cleaning business or movie theater than if you live in a sparsely populated rural area .","2 1 10 5 1 -2 2 1 -6 -7 2 1 -13 1 -2 1 -2 1 -2 4 3 1 1 -5 2 1 -3 3 2 1 -18 5 4 1 2 1 -6 -25"
"Whatever the reason , if people specialize in the production of what they do best , they will be more effective than if they produce a combination of things , some of which they are good at and some of which they are not .","20 1 -2 -3 2 1 14 2 1 -3 1 -2 1 -2 -1 -9 4 3 2 1 -21 3 2 1 -4 1 -2 1 -2 6 5 1 -2 2 1 -7 -6 4 3 1 -2 -6 -1 -2 -24"
"Second , workers who specialize in certain tasks often learn to produce more quickly and with higher quality .","9 -1 7 1 -2 2 1 -3 1 -10 1 -2 1 -2 3 2 1 -4 -9"
"This pattern holds true for many workers , including assembly line laborers who build cars , stylists who cut hair , and doctors who perform heart surgery .","1 1 -3 -1 2 1 -4 4 3 1 1 -5 1 -2 -1 1 -5 1 -2 -1 2 1 -11 1 -2 1 -2 -25"
"In fact , specialized workers often know their jobs well enough to suggest innovative ways to do their work faster and better .","1 5 -1 1 2 1 -7 1 -2 -3 -1 1 -3 1 -2 1 -2 1 -2 -3 1 -2 -16"
"A similar pattern often operates within businesses .","2 1 2 1 -5 1 -2 -3"
"In many cases , a business that focuses on one or a few products ( sometimes called its “ core competency ” ) is more successful than firms that try to make a wide range of products .","2 1 23 -1 1 20 1 -2 5 4 2 1 -3 -6 2 1 -3 3 2 1 -4 -1 -6 2 1 -26 1 -2 1 -2 1 -2 2 1 -3 1 -2 -12"
"Third , specialization allows businesses to take advantage of economies of scale , which means that for many goods , as the level of production increases , the average cost of producing each individual unit declines .","3 -1 1 -4 -1 1 -3 -1 1 -2 1 -2 2 1 -5 20 2 1 17 -1 5 1 3 1 -2 10 -1 2 1 6 1 -2 2 1 -3 -21 -33"
"For example , if a factory produces only 100 cars per year , each car will be quite expensive to make on average .","1 17 -1 3 1 1 12 1 1 -3 1 -5 -6 1 4 3 2 1 -19 1 -2 1 -4 -5"
"However , if a factory produces 50,000 cars each year , then it can set up an assembly line with huge machines and workers performing specialized tasks , and the average cost of production per car will be lower .","14 -1 3 1 1 9 1 -2 1 -4 -5 3 2 1 -15 -1 2 1 -4 2 1 -3 1 -2 -3 1 -2 11 10 2 1 7 1 -2 1 -4 2 1 -24 -25"
"The ultimate result of workers who can focus on their preferences and talents , learn to do their specialized jobs better , and work in larger organizations is that society as a whole can produce and consume far more than if each person tried to produce all of his or her own goods and services .","2 1 32 1 -2 2 1 -3 2 1 -3 1 -2 1 -7 1 -2 2 1 -3 -4 2 1 -16 2 1 -3 7 6 5 2 1 -3 1 -35 1 -2 1 -4 4 3 1 1 -5 1 -2 -1 5 4 1 -2 1 -6 1 -2 -21"
"The division and specialization of labor has been a force against the problem of scarcity .","1 8 1 -2 1 -4 3 2 1 -10 2 1 -3 1 -2 -6"
"Hi everyone , welcome back to my channel .","3 -1 -2 -4 -1 2 1 -3 -5"
"My name is Katie and today I 'm going to be talking about my two and a half week long vacation to Portland , Oregon .","1 2 1 -4 4 3 2 1 -5 2 1 -3 8 7 4 2 1 -3 1 1 -9 1 -2 1 -2 -22"
"So I am from Washington D.C. , and I have a bunch of family in Portland , Oregon , so it was n't my first time going there .","4 3 2 1 -5 -1 3 2 1 -5 1 -2 1 -2 1 -6 1 -2 7 6 5 4 3 2 1 -21 -1 -1 -24"
"Um but it was definitely my first time , like as an adult .","7 6 5 4 3 2 1 -8 4 3 2 1 -5 -6"
"So that was really exciting and fun .","4 3 2 1 -5 1 -2 -3"
"I thought that I would make sort of like more of an informative video because I could just like post a vlog , but um the footage was like so random , and all over the place .","1 -2 3 2 1 -4 3 -1 1 -4 3 2 1 -4 5 4 3 2 1 -14 1 -2 8 7 6 1 4 3 2 1 -29 5 4 3 2 1 -6 -36"
"I got some really cool footage but um , not like cute like Instagram girl footage , because I did dress like a 12 year old boy the whole time .","1 -2 3 1 1 -4 5 4 -1 2 1 -10 3 1 1 -4 4 3 2 1 -19 5 4 1 1 1 -6 2 1 -9 -29"
"So the first thing that I recommend you do in Portland is not actually in Portland at all .","15 2 1 12 4 1 -3 1 -2 1 -2 4 3 2 1 -16 1 -2 -3"
"So you might be like this is a terrible list .","3 2 1 -4 -1 4 3 2 1 -6 -7"
"Sorry .","-1 -1"
"The number one thing that we did on our trip was we actually stayed a night in Eugene , Oregon , and we got up at like the crack of dawn and drove to Crater Lake .","3 2 -1 10 2 1 -3 2 1 -3 3 2 1 -14 1 -2 1 -4 1 -2 3 2 1 -10 -1 3 2 1 -5 1 -2 1 -9 2 1 -3 -23"
"This was incredible .","2 1 -3 -1"
"Um one of the coolest things that I have ever seen .","1 -2 3 2 1 -4 4 3 2 1 -5 -10"
"The footage that I 'm gon na put in here honestly it looks a little bit fake .","1 11 3 2 1 -4 1 -2 1 -2 2 1 -13 2 1 1 -4 -5"
"This place was incredible .","1 2 1 -4 -1"
"We did n't do a whole lot of hiking here because there was not a whole lot of cloud coverage that day , and it was so hot .","3 2 1 -4 2 1 -3 1 -2 -6 2 1 -9 -1 2 1 -4 2 1 -3 1 -9 5 4 3 2 1 -15 -25"
"So what we did was we drove around the entire perimeter of the lake and you get all these incredible views of the mountains and the lake , and seeing it from all the different angles was so worth it .","6 5 1 -2 2 1 -7 3 2 1 -4 2 1 -3 2 1 -10 3 2 1 -4 2 1 -3 2 1 -3 11 10 9 -1 4 3 2 1 -6 2 1 -32 -1 -34"
"So maybe this is not something that you want to do if you 're just going to Portland for a couple of days but it 's definitely something to consider if you 're going out to Oregon for a little bit longer period of time .","5 4 3 2 1 -6 2 1 -3 1 -2 4 3 2 1 -5 1 -2 2 1 -5 1 -2 4 3 2 1 -22 1 -2 3 2 1 -4 -1 1 -2 5 2 1 1 1 -9 1 -2 -40"
"Number two is shopping .","3 -1 1 -4 -1"
"These are in no particular order by the way .","5 4 3 2 1 -6 2 1 -3 -4"
"They 're just sort of like what I thought of as I was making this video .","6 5 4 3 -1 1 -7 1 -2 -1 3 2 1 -5 1 -2 -10"
"So there 's a lot of cool shopping in Portland , Oregon .","2 1 -3 1 -2 2 1 -3 1 -7 1 -2 -10"
"A lot of cool thrifting and vintage stores , a lot of cool art galleries .","1 -2 5 4 3 1 -2 -6 2 1 -9 3 2 1 -4 -14"
"And then one of the biggest things that you should check out while you 're there is Powell 's which is a bookstore .","17 16 15 3 2 1 -4 3 2 1 -4 -1 3 2 1 -5 1 -18 -1 3 2 1 -5 -6"
"And I want to say it 's like the the biggest like Indie Indie bookstore in America .","2 1 -3 1 -2 9 8 7 1 5 4 3 1 1 -10 1 -2 -15"
"I guess that 's what it 's called .","1 -2 2 1 -3 2 1 -3 -7"
"I 'm gon na – oh , it 's the world 's largest independent bookstore .","2 1 12 -1 -2 9 -1 7 6 1 4 -1 2 1 -15 -1"
"So this place was so cool we could have spent hours in here .","5 1 3 2 1 -6 3 2 1 -4 -1 1 -3 -8"
"The best thing that I thought about this bookstore was that they mixed in new copies of books with used copies .","2 1 10 2 1 -3 2 1 -3 3 2 1 -13 -1 1 -3 1 -2 2 1 -8 -9"
"So if you 're looking for a book and you 're wondering like – oh I wonder if I could get this used , like it 's usually right next to it , which I thought was just like so awesome .","29 3 2 1 25 2 1 -3 3 2 1 -7 -1 3 2 1 -5 3 2 1 -4 -1 -1 -19 5 4 3 2 1 -30 1 -2 3 7 1 -6 4 3 2 1 -5 -12"
"That was very exciting for me because I love a used book .","3 2 1 -4 1 -2 2 1 -5 2 1 -3 -9"
"So I am not a huge like nature person .","8 7 6 5 4 3 2 1 -9 -1"
"Um I do n't enjoy bugs .","4 3 2 1 -5 -1 -2"
"But um I will go on a good hike from now and again so just like you know where I 'm coming from .","4 3 2 1 -5 3 2 1 -4 1 -6 1 -2 4 3 2 1 -13 3 2 1 -4 -4 -19"
"My friend Andrea is a biology major so we did stop to look at many slugs that were on the ground and I did beeline it away from the slugs .","1 5 -1 3 2 1 -7 3 2 1 -4 1 -2 2 1 -3 4 3 2 1 -5 3 2 1 -14 -1 -2 2 1 -3 -24"
"But if you like slugs , you 're in – you 're in luck .","13 2 1 10 -1 -2 2 1 5 -1 3 2 1 -14 -1"
"So the first couple days we were in Portland , we went hiking in Forest Park which you can get to by public transit in the city .","11 3 2 1 7 3 2 1 -4 -5 1 -12 -1 2 1 -3 3 2 1 -4 -4 2 1 -4 2 1 -7 -16"
"It 's really quick and some of the trails even pop you back out into like the city , so it 's – it 's really super accessible .","3 2 1 -4 6 5 2 1 -3 1 -7 -1 1 -3 3 2 1 -7 3 2 1 6 -1 4 3 2 1 -24 -25"
"So we did the Wildwood Trail and we also did a tour of Pittock Mansion .","2 1 -3 2 1 -3 3 2 1 -7 1 -2 2 1 -3 -13"
"Um if you do n't want to do a tour of Pittock Mansion , I 'd still recommend like taking the trail up there because it has a really cool like overlook of the city that you can go see .","17 4 3 2 1 12 1 -2 1 -2 2 1 -3 -8 3 2 1 -18 1 -2 1 -2 1 -4 2 1 -7 4 1 2 1 -5 2 1 -3 4 2 1 -7 -1 -23"
"Um I loved doing that .","2 1 -3 -1 -1 -3"
"So number four are the Japanese gardens and the rose gardens in Forest Park .","6 5 -1 3 2 1 -7 3 2 1 -4 2 1 -3 -8"
"I actually do n't know if they 're like technically in Forest Park but they 're right in the same area .","4 3 2 1 -5 7 6 5 4 3 2 1 -8 7 6 5 4 3 2 1 -16 -17"
"So the rose garden is free and open to the public and it is just huge .","5 2 1 2 1 -6 1 -2 2 1 -3 4 3 2 1 -10 -11"
"It 's a lot of roses as you can imagine .","3 2 1 -4 1 -2 3 2 1 -6 -7"
"Um lots of tourists but it was – it was still really fun .","1 -2 1 -2 2 1 6 -1 4 3 2 1 -11 -12"
"You get to walk through all these gardens and different types of roses from different parts of the world and yeah it was just really cool .","1 -2 1 -2 3 2 1 -4 2 1 -3 1 -2 2 1 -5 2 1 -3 6 5 4 3 2 1 -24 -25"
"Then the Japanese gardens you do have to pay for but I will say that it was definitely worth it .","3 2 1 -4 2 1 -3 1 -2 -1 3 2 1 -7 4 3 2 1 -5 -1 -17"
"If it 's a clear day you can actually see Mount Hood from the Japanese gardens which was really wild , and the garden was just so pretty and quiet and serene .","5 4 3 2 1 4 3 2 1 -10 1 -2 3 2 1 -6 3 2 1 -10 7 6 1 4 3 2 1 -18 1 -2 1 -4 -23"
"There were even some people like meditating in there which was kind of funny .","1 -2 -1 1 -3 1 -2 1 -2 4 3 2 -1 -12 -13"
"I did wear my bird shirt – It 's a pretty good bird shirt , I got a compliment on it – which I did n't say this earlier , but I bought this at the Audubon Society which I learned what that was .","2 1 -3 2 1 -3 7 6 5 4 1 2 1 -11 2 1 -14 1 -2 1 -2 5 4 3 2 1 -10 -1 -2 3 2 1 -30 -1 3 2 1 -5 2 1 -3 -1 -1 -2 -42"
"I did n't know what that was but it 's um a society for um like bird watching and bird care and um they had a shirt that said bird nerd on it so I bought it because I thought it was funny .","3 2 1 -4 -1 -1 -2 5 4 3 2 1 -9 4 3 2 1 -5 2 1 -3 3 2 1 -21 1 -2 1 -2 1 -2 1 -4 2 1 -32 -1 2 1 -4 2 1 -3 -40"
"But I was approached by – I want to say – at least three different people who asked me if I did bird watching like very seriously .","3 2 1 -4 11 -1 1 -4 1 -2 -3 1 1 2 1 -12 1 -2 -1 2 1 -4 1 -2 -3 1 -5 -24"
"What 's up YouTube ?","2 1 -3 -1 -2"
"So we are going to do a week of me vlogging .","3 2 1 -4 1 -2 1 -2 2 1 -3 -8"
"It 's kind of an interesting week .","6 5 4 -1 2 1 -7 -1"
"I bounced around here and there , so I have to kind of show you guys around and show you what it 's all about , and today I 'm on general nuclear medicine , so let 's start the day .","1 -2 -1 -2 1 -2 3 2 1 -8 3 2 -1 -4 1 -2 -3 1 -5 -1 -2 3 2 1 -4 8 7 6 5 4 3 2 1 -32 2 1 -3 -1 -2 1 -2 -40"
"So like I said , I 'm on my general nuclear medicine rotation this week .","12 2 1 9 -1 7 6 5 4 2 1 1 -13 1 -2 -3"
"I get switched around -- moved around a few times to cover some residents who are on vacation , so I 'll be at other spots later this week .","5 4 3 -1 -2 -6 -1 2 1 -4 1 -6 1 -2 3 2 1 -4 7 6 5 4 3 2 1 -20 -1 1 -3 -24"
"So so far this morning I 've just read a few studies ( it 's a little slow in the morning ) of general nuclear medicine because a lot of stuff takes time for the radio tracers to go into the body or the specific organ we are targeting , so we have to wait a little bit in the morning .","8 1 6 1 4 3 2 1 -9 2 1 -3 5 4 3 1 1 -9 2 1 -3 -4 3 2 1 -14 5 1 3 1 -2 -23 -1 5 2 1 2 1 -7 2 1 -3 3 2 1 -4 2 1 -3 3 2 1 -21 1 -2 2 1 -3 2 1 -6 -53"
"So I 've done three lymphoscintigraphies .","3 2 1 -4 1 -2 -3"
"For lymphoscintigraphies we basically inject technetium in skin surrounding a melanoma and after we inject we wait about 15 - 20 minutes , maybe up to an hour , and wait for that radio tracer to travel to the closest lymph node which we would call the sentinel lymph node .","1 3 2 1 -5 -1 1 -3 -1 1 -2 5 2 1 2 1 -12 1 3 1 -2 -5 5 4 3 -1 1 -6 2 1 -26 5 2 1 2 1 -6 4 3 2 1 -5 3 2 1 -4 3 2 1 -4 -46"
"What we do is we mark it under our cameras and then the patient will go up to the OR , have the melanoma , a wide excision of the melanoma , and then they will try to find the lymph node that we marked and take that one out as well to make sure there 's no metastasis .","5 1 -2 2 1 -6 -1 2 1 -4 5 4 1 2 1 -10 -1 2 1 -4 1 -6 1 4 -1 2 1 -6 2 1 -3 5 4 3 2 1 -21 1 -2 2 1 -3 2 1 -3 1 -8 1 -2 -3 -4 -1 1 -7 -1 1 -2 1 -2 -54"
"So I 've done three of those this morning .","3 2 1 -4 -1 1 -2 1 -5 -6"
"I will read a few more scans coming up here shortly and just trying to tie up some loose ends before I go to conference .","2 1 -3 3 2 1 -4 -1 -1 -2 -3 2 1 -11 1 -2 -1 2 1 -4 2 1 -7 1 -2 -23"
"I 'll check back in afterwards .","2 1 -3 -1 -2 -3 -4"
"Ah , the sun feels so good on the face .","4 -1 1 1 -5 1 -2 2 1 -5 -6"
"I 'm officially done .","3 2 1 -4 -1"
"It is about 4:00 p.m.","3 2 1 -4 -1"
"We get to head home early today because we finished off the scans , and I 'm gon na go home and work out because I was too lazy to do it this morning because for some reason I was tired from having a weekend off , which makes no sense .","1 -2 1 -2 -1 -2 -3 2 1 -8 -1 1 -3 4 3 2 1 -16 1 -2 -1 1 -5 -1 4 3 2 1 -6 1 -2 -1 1 -3 6 2 1 3 2 1 -12 1 -2 1 -2 -3 2 1 -8 1 -2 -50"
"But I 'm gon na go work out , cook something for dinner and do this all over again tomorrow .","3 2 1 -4 1 -2 -1 -1 1 -6 -1 1 -3 1 -11 -1 1 1 -4 -5 -17"
