"text","label"
"SARAJEWO / HELSINKI , 6. Juli ( AP / dpa / Reuter / AFP ) .","PROPN PUNCT PROPN PUNCT ADJ PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PUNCT"
"( Siehe auch Interview unten )","PUNCT VERB ADV NOUN ADV PUNCT"
"Es werde lediglich eine Erklärung der Bundesregierung geben , wonach durch Erlaß die Rechtslage bei Mitteilungen von Betriebsprüfern an das Finanzamt klargestellt werde .","PRON AUX ADV DET NOUN DET NOUN VERB PUNCT ADV ADP NOUN DET NOUN ADP NOUN ADP NOUN ADP DET NOUN VERB AUX PUNCT"
"Weiter Bluttaten in Südafrika","ADV NOUN ADP PROPN"
"`` Begrüßungszeremonie auf bayerisch mit Blasmusik und Polizeigriff ''","PUNCT NOUN ADP ADJ ADP NOUN CCONJ NOUN PUNCT"
"Kämpfe in GUS - Republiken","NOUN ADP PROPN PUNCT NOUN"
"BRÜSSEL , 6. Juli ( dpa ) .","PROPN PUNCT ADJ PROPN PUNCT PROPN PUNCT PUNCT"
"Der Präsident Aserbaidschans , Abulfas Eltschibej , blieb der Versammlung in Moskau fern .","DET NOUN PROPN PUNCT PROPN PROPN PUNCT VERB DET NOUN ADP PROPN ADV PUNCT"
"Rulewski teilte danach mit , daß der Präsident die Initiative der Parteien `` sehr warm '' aufgenommen habe .","PROPN VERB ADV ADP PUNCT SCONJ DET NOUN DET NOUN DET NOUN PUNCT ADV ADV PUNCT VERB AUX PUNCT"
"Die Lagerhalle sei inzwischen versiegelt .","DET NOUN AUX ADV ADJ PUNCT"
"Sein Vermögen wird auf zehn Milliarden Dollar taxiert -- wenn es stimmt , daß er an seinem Familienkonzern Kokudo nur mit 40 Prozent beteiligt ist .","DET NOUN AUX ADP NUM NOUN NOUN VERB PUNCT SCONJ PRON VERB PUNCT SCONJ PRON ADP DET NOUN PROPN ADV ADP NUM NOUN VERB AUX PUNCT"
"In den alten Bundesländern sind derzeit rund 10 000 Medizinstudenten eingeschrieben .","ADP DET ADJ NOUN AUX ADV ADV NUM NUM NOUN ADJ PUNCT"
"Dies zeigten die Vorschläge zu der Gesundheitspolitik und zu der Pflegeversicherung sowie die unsinnige Diskussion um die Karenztage und die `` völlige Hilflosigkeit '' bei der Bekämpfung der Wohnungsnot .","DET VERB DET NOUN ADP DET NOUN CCONJ ADP DET NOUN CCONJ DET ADJ NOUN ADP DET NOUN CCONJ DET PUNCT ADJ NOUN PUNCT ADP DET NOUN DET NOUN PUNCT"
"Für ihre gemeinsame Aktion eines Bürgerbegehrens für eine Einschränkung und besseren Kontrolle der Politiker - und Parteieneinkommen haben der Bund der Steuerzahler und die FDP - Politikerin Hildegard Hamm - Brücher nach eigenen Angaben bislang rund 25 000 Unterschriften gesammelt .","ADP DET ADJ NOUN DET NOUN ADP DET NOUN CCONJ ADJ NOUN DET NOUN PUNCT CCONJ NOUN AUX DET NOUN DET NOUN CCONJ DET PROPN PUNCT NOUN PROPN PROPN PUNCT PROPN ADP ADJ NOUN ADV ADV NUM NUM NOUN VERB PUNCT"
"Ferner sollten in dem Parlament , das an dem Donnerstag zu seiner konstituierenden Sitzung zusammentritt , schnell Gesetze verabschiedet werden , um die Ordnung in dem Lande zu gewährleisten .","ADV AUX ADP DET NOUN PUNCT PRON ADP DET PROPN ADP DET ADJ NOUN VERB PUNCT ADV NOUN VERB AUX PUNCT ADP DET NOUN ADP DET NOUN PART VERB PUNCT"
"Waffenschmidt versicherte , daß der russische Regierungschef , Jegor Gaidar , einer Unterzeichnung an dem heutigen Montag bereits vergangene Woche zugestimmt habe .","PROPN VERB PUNCT SCONJ DET ADJ NOUN PUNCT PROPN PROPN PUNCT DET NOUN ADP DET ADJ PROPN ADV ADJ NOUN VERB AUX PUNCT"
"Ecuador glaube nicht mehr an die Linke .","PROPN VERB PART ADV ADP DET PROPN PUNCT"
"Es sei jedoch zu bemerken , daß die Lage in den verschiedenen arabischen Staaten unterschiedlich gravierend sei .","PRON AUX ADV PART VERB PUNCT SCONJ DET NOUN ADP DET ADJ ADJ NOUN ADV ADJ AUX PUNCT"
"Ausländische Experten wurden aufgerufen , bei der Schadensbeseitigung zu helfen .","ADJ NOUN AUX VERB PUNCT ADP DET NOUN PART VERB PUNCT"
"März hatte sich auf der vergangenen Hauptversammlung die Möglichkeit absegnen lassen , das Kapital von 40 Millionen auf 70 Millionen Mark aufstocken zu dürfen .","PROPN AUX PRON ADP DET ADJ NOUN DET NOUN VERB VERB PUNCT DET NOUN ADP NUM NOUN ADP NUM NOUN NOUN VERB PART AUX PUNCT"
"Es sei Sache der Union zu prüfen , ob er durchzusetzen sei .","PRON VERB NOUN DET NOUN PART VERB PUNCT SCONJ PRON VERB AUX PUNCT"
"Durch Blockadeaktionen unterbrochen war der Verkehr an dem Montag vor allem auf den großen Nord - Süd - Verbindungen zwischen Paris , Marseille und Toulouse .","ADP NOUN VERB AUX DET NOUN ADP DET PROPN ADP DET ADP DET ADJ NOUN PUNCT NOUN PUNCT NOUN ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT"
"Westen will mit Militär drohen","NOUN AUX ADP NOUN VERB"
"`` an dem Anfang hatten wir gehofft , der Markt würde sich halten '' , meinte ein Händler .","PUNCT ADP DET NOUN AUX PRON VERB PUNCT DET NOUN AUX PRON VERB PUNCT PUNCT VERB DET NOUN PUNCT"
"Illegal eingereiste Ayslbewerber sollten umgehend ausgewiesen werden .","ADV ADJ NOUN AUX ADV VERB AUX PUNCT"
"Mit leiser Stimme erzählt sie ihre Geschichte .","ADP ADJ NOUN VERB PRON DET NOUN PUNCT"
"Sie soll jene , die sich nun über sie hermachen , nicht erkennen .","PRON AUX DET PUNCT PRON PRON ADV ADP PRON VERB PUNCT PART VERB PUNCT"
"Du weißt noch gar nicht , wo du bist und was noch alles auf dich wartet ! ''","PRON VERB ADV ADV PART PUNCT ADV PRON VERB CCONJ PRON ADV DET ADP PRON VERB PUNCT PUNCT"
"Der Stuhl wird dann weggezogen .","DET NOUN AUX ADV VERB PUNCT"
"Nazli Top erinnert sich :","PROPN PROPN VERB PRON PUNCT"
"Die Hebamme ist eine Hebamme -- nichts sonst .","DET NOUN AUX DET NOUN PUNCT PRON ADV PUNCT"
"Aber Ercan Kanar zieht eine ernüchternde Bilanz :","ADV PROPN PROPN VERB DET ADJ NOUN PUNCT"
"Überall in unserer Gesellschaft wird geprügelt , werden Menschen gezüchtigt .","ADV ADP DET NOUN AUX VERB PUNCT AUX NOUN VERB PUNCT"
"Dort stieg der Auftragseingang von März zu April zwar um 7,5 Prozent .","ADV VERB DET NOUN ADP PROPN ADP PROPN ADV ADP NUM NOUN PUNCT"
"Viele Studenten wechseln in den Westen","DET NOUN VERB ADP DET NOUN"
"Die Bundesregierung gefährdet nach Auffassung des Präsidenten der Kultusministerkonferenz der Länder ( KMK ) , Diether Breitenbach ( SPD ) , mit `` falscher Sparpolitik '' den weiteren Ausbau der mit 1,8 Millionen Studenten überfüllten Hochschulen .","DET NOUN VERB ADP NOUN DET NOUN DET NOUN DET NOUN PUNCT PROPN PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT PUNCT ADP PUNCT ADJ NOUN PUNCT DET ADJ NOUN DET ADP NUM NOUN NOUN ADJ NOUN PUNCT"
"In dem Ausschuß sind die Bankenaufseher und Zentralbanken der USA , Kanadas , Japans und neun europäischer Länder , darunter Deutschland , vertreten .","ADP DET NOUN AUX DET NOUN CCONJ NOUN DET PROPN PUNCT PROPN PUNCT PROPN CCONJ NUM ADJ NOUN PUNCT ADV PROPN PUNCT VERB PUNCT"
"Präsident gesucht","NOUN VERB"
"`` Weiter unbefriedigend '' seien das Beitrags - und das Schadensniveau .","PUNCT ADV ADJ PUNCT AUX DET NOUN PUNCT CCONJ DET NOUN PUNCT"
"Fürwahr ein stolzes Sortiment , für das es sich womöglich gelohnt hätte , ein Stück Gleichheit vor dem Recht auf das Spiel zu setzen und demjenigen Strafrabatt zu gewähren , der diese Wundertaten während einer der Strafprozeßordnung folgenden Hauptverhandlung vollbringt , wenn ... .","ADV DET ADJ NOUN PUNCT ADP PRON PRON PRON ADV VERB AUX PUNCT DET NOUN NOUN ADP DET NOUN ADP DET NOUN PART VERB CCONJ DET NOUN PART VERB PUNCT PRON DET NOUN ADP DET DET NOUN ADJ NOUN VERB PUNCT SCONJ PUNCT PUNCT"
"Nachdem die Serben bereits vor Wochen ihren eigenen Staat `` Serbische Republik Bosnien - Herzegowina '' ausgerufen haben , zogen die Kroaten nach .","SCONJ DET PROPN ADV ADP NOUN DET ADJ NOUN PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT VERB AUX PUNCT VERB DET PROPN ADP PUNCT"
"Kroatische Militäreinheiten beherrschen das Land .","ADJ NOUN VERB DET NOUN PUNCT"
"Es müsse absolute Klarheit über die Befehlsstruktur herrschen , das Eurokorps müßte unter dem Schirm der Westeuropäischen Union ( WEU ) operieren .","PRON AUX ADJ NOUN ADP DET NOUN VERB PUNCT DET PROPN AUX ADP DET NOUN DET PROPN PROPN PUNCT PROPN PUNCT VERB PUNCT"
"Die Luftwaffe gab bekannt , es handele sich um ein Unglück .","DET NOUN VERB ADV PUNCT PRON VERB PRON ADP DET NOUN PUNCT"
"Insbesondere bei den Sorgenkindern , der Halbleitersparte und der Computer - Tochter Siemens Nixdorf Informationssysteme ( SNI ) , scheint die Gesundung nicht recht voranzukommen .","ADV ADP DET NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT NOUN PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT VERB DET NOUN PART ADV VERB PUNCT"
"Vereinbarung zu dem Auftakt des Münchner Wirtschaftsgipfels","NOUN ADP DET NOUN DET ADJ NOUN"
"Hunderte Beamte drängten die Demonstranten zu dem Teil mit `` unmittelbarem Zwang '' , wie die Polizei mitteilte , und teils gezücktem Knüppel von dem Ort der Begrüßungszeremonie nahe der Münchner Residenz in eine Seitenstraße ab und schlossen sie nahe dem Rathaus für Stunden in einen `` Kessel '' von Polizisten ein .","NUM NOUN VERB DET NOUN ADP DET NOUN ADP PUNCT ADJ NOUN PUNCT PUNCT ADV DET NOUN VERB PUNCT CCONJ ADV ADJ NOUN ADP DET NOUN DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP CCONJ VERB PRON ADP DET NOUN ADP NOUN ADP DET PUNCT NOUN PUNCT ADP NOUN ADV PUNCT"
"Die beiden Parteien sind von der Regierung selbst gegründet und zu Beginn auch finanziert worden .","DET DET NOUN AUX ADP DET NOUN ADV VERB CCONJ ADP NOUN ADV VERB AUX PUNCT"
"Offenbar versprechen sie sich davon mehr Vorteile für ihre eigenen Nuklearindustrien .","ADV VERB PRON PRON ADV ADV NOUN ADP DET ADJ NOUN PUNCT"
"Einem Umstand , dem Wüstenrot - Geschäftsführer Otto Schäfer allerdings nicht zu große Bedeutung beigemessen haben möchte .","DET NOUN PUNCT PRON PROPN PUNCT NOUN PROPN PROPN ADV PART ADV ADJ NOUN VERB AUX AUX PUNCT"
"Eisenbahner und Fluglotsen streiken","NOUN CCONJ NOUN VERB"
"Während Premierminister John Major gestern an dem Rande des G - 7 - Gipfels in München Bundeskanzler Helmut Kohl und den italienischen Regierungschef Giuliano Amato zu der weiteren Kooperation an dem `` Jäger90'' - Projekt zu bewegen suchte , erörterte in London Verteidigungsminister Malcolm Rifkind mit seinem deutschen Kollegen Volker Rühe die Konsequenzen des deutschen Rückziehers .","SCONJ NOUN PROPN PROPN ADV ADP DET NOUN DET X PUNCT NUM PUNCT NOUN ADP PROPN NOUN PROPN PROPN CCONJ DET ADJ NOUN PROPN PROPN ADP DET ADJ NOUN ADP DET PUNCT PROPN PUNCT NOUN PART VERB VERB PUNCT VERB ADP PROPN NOUN PROPN PROPN ADP DET ADJ NOUN PROPN PROPN DET NOUN DET ADJ NOUN PUNCT"
"An dem heutigen Dienstag sollen zwei Bundeswehrmaschinen in die umkämpfte Stadt fliegen .","ADP DET ADJ PROPN AUX NUM NOUN ADP DET ADJ NOUN VERB PUNCT"
"Auch andere Gebiete betroffen","ADV DET NOUN VERB"
"Aus Andeutungen , Gesprächen und Denkmodellen schließt die Organisation , daß bis Ende 1999 insgesamt 58 500 Arbeitsplätze zu der Disposition stehen .","ADP NOUN PUNCT NOUN CCONJ NOUN VERB DET NOUN PUNCT SCONJ ADP NOUN NUM ADV NUM NUM NOUN ADP DET NOUN VERB PUNCT"
"rb","X"
"rds","X"
"Der um das Überleben kämpfende dänische Versicherungskonzern Hafnia scheint vorerst gerettet zu sein .","DET ADP DET NOUN ADJ ADJ NOUN PROPN VERB ADV VERB PART AUX PUNCT"
"Die Durchschnittsrendite der zugeteilten Beträge beläuft sich auf 9,17 Prozent .","DET NOUN DET ADJ NOUN VERB PRON ADP NUM NOUN PUNCT"
"Es sollte aber , nachdem die Pariser Regierung an dem Sonntag abend die gewaltsame Räumung von Straßensperren angeordnet hatte , noch bis in die frühen Morgenstunden dauern , bis die Fahrer und zahlreichen Schaulustige in den Genuß eines Spektakels ganz anderer Art kommen sollten .","PRON AUX ADV PUNCT SCONJ DET ADJ NOUN ADP DET PROPN ADV DET ADJ NOUN ADP NOUN VERB AUX PUNCT ADV ADP ADP DET ADJ NOUN VERB PUNCT ADP DET NOUN CCONJ ADJ NOUN ADP DET NOUN DET NOUN ADV DET NOUN VERB AUX PUNCT"
"So fuhren auch diese mit ihren Traktoren auf und blockierten ihrerseits Eisenbahnstrecken -- vornehmlich in dem Rhonetal .","ADV VERB ADV DET ADP DET NOUN ADP CCONJ VERB ADV NOUN PUNCT ADV ADP DET PROPN PUNCT"
"Von einer tatsächlichen Verbesserung der Lage auf den Autobahnen und Landstraßen konnte denn angesichts dieses Katz - und Maus - Spieles an dem Montag nachmittag keine Rede sein .","ADP DET ADJ NOUN DET NOUN ADP DET NOUN CCONJ NOUN AUX ADV ADP DET NOUN PUNCT CCONJ NOUN PUNCT NOUN ADP DET PROPN ADV DET NOUN AUX PUNCT"
"Gespräche mit BASF über Demarkationsgebiete ?","NOUN ADP PROPN ADP NOUN PUNCT"
"Zudem profitieren die Essener von dem Image der `` umweltfreundlichen und sauberen '' Verbrennung ihrer Energie .","ADV VERB DET PROPN ADP DET NOUN DET PUNCT ADJ CCONJ ADJ PUNCT NOUN DET NOUN PUNCT"
"Höchste Zeit , denn die Luft in Chiles Moskauer Botschaft wird dünn .","ADJ NOUN PUNCT SCONJ DET NOUN ADP PROPN ADJ NOUN VERB ADJ PUNCT"
"Der Übereifer , der dabei in München immer wieder an den Tag gelegt wird , freilich nicht .","DET NOUN PUNCT PRON ADV ADP PROPN ADV ADV ADP DET NOUN VERB AUX PUNCT ADV PART PUNCT"
"Die seit 1975 von Jahr zu Jahr in zunehmend bombastischem Rahmen und mit immer größerem Sicherheitsaufgebot laufenden Wirtschaftsgipfel sind der Versuch der Reichen des Nordens , einen Minimalkonsens auf Kosten der großen Mehrheit der nicht an dem Tisch sitzenden Staaten zu finden .","DET ADP NUM ADP NOUN ADP NOUN ADP ADV ADJ NOUN CCONJ ADP ADV ADJ NOUN ADJ NOUN AUX DET NOUN DET NOUN DET NOUN PUNCT DET NOUN ADP NOUN DET ADJ NOUN DET PART ADP DET NOUN ADJ NOUN PART VERB PUNCT"
"Die kroatische Staatsbildung in der Herzegowina zeigt nur , daß die Nichtakzeptanz eines moslemischen Bosnien nicht allein eine serbische Angelegenheit ist , mag dies durch das taktische muslimisch - kroatische Zusammengehen gegen die Serben eine Zeitlang auch so ausgesehen haben .","DET ADJ NOUN ADP DET PROPN VERB ADV PUNCT SCONJ DET NOUN DET ADJ PROPN PART ADV DET ADJ NOUN AUX PUNCT AUX DET ADP DET ADJ ADJ PUNCT ADJ NOUN ADP DET PROPN DET NOUN ADV ADV VERB AUX PUNCT"
"Höhere Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .","ADJ NOUN AUX ADP DET ADJ NOUN ADP ADJ NUM NOUN VERB PUNCT"
"Was in Frankreich außerdem fehlt , das sind strengere Kontrollen , zu dem Beispiel der Geschwindigkeit .","PRON ADP PROPN ADV VERB PUNCT PRON AUX ADJ NOUN PUNCT ADP DET NOUN DET NOUN PUNCT"
"Fast alle der rund 4000 für internationale Routen bestimmten Lastwagen Spaniens stehen still , 500 stecken in den Staus in Frankreich .","ADV DET DET ADV NUM ADP ADJ NOUN ADJ NOUN PROPN VERB ADV PUNCT NUM VERB ADP DET NOUN ADP PROPN PUNCT"
"Gefangenenaustausch angeregt","NOUN VERB"
"Doch Kroatenführer Mate Boban hat in dem vorwiegend kroatisch bewohnten Südwestteil von Bosnien - Herzegowina einen eigenen Staat ausgerufen .","ADV NOUN PROPN PROPN AUX ADP DET ADV ADV ADJ NOUN ADP PROPN PUNCT PROPN DET ADJ NOUN VERB PUNCT"
"Das UN - Team vermutet in dem Landwirtschaftsministerium Unterlagen über das irakische Waffenbeschaffungsprogramm .","DET PROPN PUNCT NOUN VERB ADP DET NOUN NOUN ADP DET ADJ NOUN PUNCT"
"Der `` Lettische Rubel '' soll an dem 12. Juli erstmals ausgegeben werden .","DET PUNCT ADJ NOUN PUNCT AUX ADP DET ADJ PROPN ADV VERB AUX PUNCT"
"Laut Tanjug stehen die eingekesselten Städte Odzak und Gradacac unmittelbar vor der Einnahme .","ADP PROPN VERB DET ADJ NOUN PROPN CCONJ PROPN ADV ADP DET NOUN PUNCT"
"Viele Kleinaktionäre wollen zudem die Höhe ihrer Abfindung gerichtlich festlegen lassen .","DET NOUN AUX ADV DET NOUN DET NOUN ADV VERB VERB PUNCT"
"Die Polizei gab mehrere Warnschüsse ab .","DET NOUN VERB DET NOUN ADP PUNCT"
"Drei afrikanische Asylbewerber , die in der Nacht zu dem Sonntag in dem ostsächsischen Zittau nach einer Messerstecherei festgenommen worden waren , haben offenbar in Notwehr gehandelt .","NUM ADJ NOUN PUNCT PRON ADP DET NOUN ADP DET PROPN ADP DET ADJ PROPN ADP DET NOUN VERB AUX AUX PUNCT AUX ADV ADP NOUN VERB PUNCT"
"SPD entlastet ihren Minister","PROPN VERB DET NOUN"
"Guerilla wurde Großverdiener","NOUN VERB NOUN"
"Ein umfassender Ausbau der Verkehrswege in der Bundesrepublik bis zu dem Jahre 2005 würde weit mehr als eine Billion Mark verschlingen .","DET ADJ NOUN DET NOUN ADP DET PROPN ADP ADP DET NOUN NUM AUX ADV ADV ADP DET NUM NOUN VERB PUNCT"
"Das alte deutsche Universitätsideal , die von Humboldt beschworene `` Gemeinschaft von Lehrenden und Lernenden '' könne dann in dem Aufbaustudium `` wieder auferstehen '' .","DET ADJ ADJ NOUN PUNCT DET ADP PROPN ADJ PUNCT NOUN ADP NOUN CCONJ NOUN PUNCT AUX ADV ADP DET NOUN PUNCT ADV VERB PUNCT PUNCT"
"Das Embargo hat nach den Worten Bazins in acht Monaten zu dem Verlust von 150 000 Arbeitsplätzen geführt .","DET NOUN AUX ADP DET NOUN PROPN ADP NUM NOUN ADP DET NOUN ADP NUM NUM NOUN VERB PUNCT"
"Zu der Person :","ADP DET NOUN PUNCT"
"Hoffnung auf Ende der Lkw - Blockaden","NOUN ADP NOUN DET NOUN PUNCT NOUN"
"Nördlich von Paris blockierten Bauern wegen der EG - Agrarbeschlüsse die Zugverbindung nach Amiens .","ADV ADP PROPN VERB NOUN ADP DET PROPN PUNCT NOUN DET NOUN ADP PROPN PUNCT"
"Entscheidung über 30 - Stunden - Woche aufgeschoben","NOUN ADP NUM PUNCT NOUN PUNCT NOUN VERB"
"In dem Gegenzug verlangt die Gewerkschaft , daß die Arbeitgeber drei Jahre hintereinander je 100 000 zusätzliche Stellen schaffen und 10 000 Langzeitarbeitslose einstellen .","ADP DET NOUN VERB DET NOUN PUNCT SCONJ DET NOUN NUM NOUN ADV ADV NUM NUM ADJ NOUN VERB CCONJ NUM NUM NOUN VERB PUNCT"
"Mit Bestürzung reagierte auch der nordrhein - westfälische Ministerpräsident Johannes Rau ( SPD ) .","ADP NOUN VERB ADV DET ADJ PUNCT ADJ NOUN PROPN PROPN PUNCT PROPN PUNCT PUNCT"
"Thorsten Geißler , CDU - Obmann in dem Schubladen - Ausschuß des Kieler Landtags , warf der SPD an dem Wochenende vor , 1987 nur durch Wahlbetrug in Kiel an die Macht gekommen zu sein , und forderte die Staatsanwaltschaft zu Ermittlungen gegen SPD - Politiker wegen Falschaussagen auf .","PROPN PROPN PUNCT PROPN PUNCT NOUN ADP DET NOUN PUNCT NOUN DET ADJ NOUN PUNCT VERB DET PROPN ADP DET NOUN ADP PUNCT NUM ADV ADP NOUN ADP PROPN ADP DET NOUN VERB PART AUX PUNCT CCONJ VERB DET NOUN ADP NOUN ADP PROPN PUNCT NOUN ADP NOUN ADP PUNCT"
"Izetbegovic zufrieden mit Konferenz in Dayton","PROPN ADJ ADP NOUN ADP PROPN"
"171 stimmten dagegen .","NUM VERB ADV PUNCT"
"Ladenschluß","NOUN"
"Geigerin Erica Morini tot","NOUN PROPN PROPN ADJ"
"DEN HAAG , 5. November ( dpa ) .","PROPN PROPN PUNCT ADJ PROPN PUNCT PROPN PUNCT PUNCT"
"Allein der Deutsche Reisepreis - Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt .","ADV DET ADJ NOUN PUNCT NOUN ADP PROPN AUX ADP NOUN ADP NOUN PROPN PROPN ADP DET ADJ NOUN NUM NOUN ADP DET ADJ NOUN DET NOUN VERB PUNCT"
"Über die Zahl von Verletzten und Vermißten gab es keine genauen Angaben .","ADP DET NOUN ADP NOUN CCONJ NOUN VERB PRON DET ADJ NOUN PUNCT"
"Rennen um Nachfolge von Claes ist noch offen","NOUN ADP NOUN ADP PROPN AUX ADV ADJ"
"Schimon Peres wurde in dem August 1923 in Polen geboren und emigrierte schon als Kind nach Palästina .","PROPN PROPN AUX ADP DET PROPN NUM ADP PROPN VERB CCONJ VERB ADV ADP NOUN ADP PROPN PUNCT"
"Sie sprachen sich aber für einen Rücktritt des gesamten CDU / SPD - Senats aus .","PRON VERB PRON ADV ADP DET NOUN DET ADJ PROPN PUNCT PROPN PUNCT NOUN ADP PUNCT"
"Der rheinland - pfälzische Ministerpräsident und SPD - Landesvorsitzende ist Spitzenkandidat seiner Partei bei der Landtagswahl an dem 24. März 1996 .","DET ADJ PUNCT ADJ NOUN CCONJ PROPN PUNCT NOUN AUX NOUN DET NOUN ADP DET NOUN ADP DET ADJ PROPN NUM PUNCT"
"Sri Lanka","PROPN PROPN"
"Die Wahlkommission kündigte an , sie werde der Entscheidung des Gerichtes entsprechen .","DET NOUN VERB ADP PUNCT PRON AUX DET NOUN DET NOUN VERB PUNCT"
"Auch die Regierung in Estland wurde wegen einer Ausgrenzung der starken russischen Minderheit kritisiert .","ADV DET NOUN ADP PROPN AUX ADP DET NOUN DET ADJ ADJ NOUN VERB PUNCT"
"Wie bei der Polizei in Paris und London verlautete , wurde Benouis an dem Samstag mittag mit einem weiteren Verdächtigen in der Stadtmitte von London gefaßt .","SCONJ ADP DET NOUN ADP PROPN CCONJ PROPN VERB PUNCT AUX PROPN ADP DET PROPN ADV ADP DET ADJ NOUN ADP DET NOUN ADP PROPN VERB PUNCT"
"Rekord in Wall Street","NOUN ADP PROPN PROPN"
"Henkel äußerte Verständnis für die Angst der Deutschen vor der Abschaffung der Mark , hält diese Furcht aber für unbegründet .","PROPN VERB NOUN ADP DET NOUN DET NOUN ADP DET NOUN DET PROPN PUNCT VERB DET NOUN ADV ADP ADJ PUNCT"
"Danke . ''","NOUN PUNCT PUNCT"
"Laut PLO will Arafat aber aus Sicherheitsgründen nicht zu der Beerdigung reisen .","ADP PROPN AUX PROPN ADV ADP NOUN PART ADP DET NOUN VERB PUNCT"
"Rabin war allerdings nicht der erste Ministerpräsident Israels , auf den Juden einen Anschlag verübten .","PROPN AUX ADV PART DET ADJ NOUN PROPN PUNCT ADP PRON NOUN DET NOUN VERB PUNCT"
"Nach einer Tagung des Länderrats der Bündnis - Grünen sagte deren Vorstandssprecher Jürgen Trittin an dem Sonntag in Erfurt , die SPD - Spitze wolle sich mit ihren Vorbehalten gegen die Währungsunion aus der Verantwortung stehlen .","ADP DET NOUN DET NOUN DET NOUN PUNCT PROPN VERB PRON NOUN PROPN PROPN ADP DET PROPN ADP PROPN PUNCT DET PROPN PUNCT NOUN AUX PRON ADP DET NOUN ADP DET NOUN ADP DET NOUN VERB PUNCT"
"Er brach blutüberströmt mit Einschüssen in der Brust , in dem Bauch und in der Nähe der Wirbelsäule zusammen , als er nach der größten Friedensdemonstration in der Geschichte Israels in sein Auto steigen wollte .","PRON VERB ADV ADP NOUN ADP DET NOUN PUNCT ADP DET NOUN CCONJ ADP DET NOUN DET NOUN ADV PUNCT SCONJ PRON ADP DET ADJ NOUN ADP DET NOUN PROPN ADP DET NOUN VERB AUX PUNCT"
"( ... ) Das Lied des Friedens wird nicht verstummen . ''","PUNCT PUNCT PUNCT DET NOUN DET NOUN AUX PART VERB PUNCT PUNCT"
"Religion und Machtkämpfe führen in San Juan Chamula zu der Vertreibung","NOUN CCONJ NOUN VERB ADP PROPN PROPN PROPN ADP DET NOUN"
"Ihr Auftauchen zerrte nicht nur an der Sozialstruktur und stellte Traditionen in Frage , sie untergrub auch die Machtbasis der Kaziken , einer Art ungewählter Ortsvorsteher , und all derjenigen , die Ämter in San Chamula inne haben .","DET NOUN VERB PART ADV ADP DET NOUN CCONJ VERB NOUN ADP NOUN PUNCT PRON VERB ADV DET NOUN DET PROPN PUNCT DET NOUN ADJ NOUN PUNCT CCONJ DET DET PUNCT PRON NOUN ADP PROPN PROPN ADV VERB PUNCT"
"Anders Jaime Moreno .","PROPN PROPN PROPN PUNCT"
"Solch ein Gewinn lockt .","DET DET NOUN VERB PUNCT"
"Zudem gehe es nicht um große Mengen .","ADV VERB PRON PART ADP ADJ NOUN PUNCT"
"Hat eine Frau zu dem Beispiel Kleinkinder , kann sie es auch gar nicht , jedenfalls nicht zu diesem Zeitpunkt .","VERB DET NOUN ADP DET NOUN NOUN PUNCT VERB PRON PRON ADV ADV PART PUNCT ADV PART ADP DET NOUN PUNCT"
"Mir macht das nichts aus .","PRON VERB PRON PRON ADP PUNCT"
"Ja , man hat mich mal außer Gefecht gesetzt .","PART PUNCT PRON AUX PRON ADV ADP NOUN VERB PUNCT"
"`` Ich bin Köchin und biete mich an , ich kann wenigstens eine gute Suppe kochen . ''","PUNCT PRON AUX NOUN CCONJ VERB PRON ADP PUNCT PRON AUX ADV DET ADJ NOUN VERB PUNCT PUNCT"
"Nein , man muß das Problem stärker thematisieren .","PART PUNCT PRON AUX DET NOUN ADV VERB PUNCT"
"wir drei Frauen waren hier gerade in der Verantwortung .","PRON NUM NOUN VERB ADV ADV ADP DET NOUN PUNCT"
"Gab es schon mal eine Situation , wo Sie an dem liebsten den Brocken hingeworfen hätten ?","VERB PRON ADV ADV DET NOUN PUNCT ADV PRON ADP DET ADJ DET NOUN VERB AUX PUNCT"
"Ich habe gesagt : `` Lieber mal ganz ruhig . ''","PRON AUX VERB PUNCT PUNCT ADV ADV ADV ADJ PUNCT PUNCT"
"Ganz wichtig ist , daß man Vertraute besitzt .","ADV ADJ AUX PUNCT SCONJ PRON NOUN VERB PUNCT"
"23 große Hotels sind allein in Rangun in dem Bau oder bereits fertig .","NUM ADJ NOUN VERB ADV ADP PROPN ADP DET NOUN CCONJ ADV ADJ PUNCT"
"Dokumentation Seite 8","NOUN NOUN NUM"
"In den zu der Entscheidung anstehenden Fällen geht es um folgenden Sachverhalt :","ADP DET ADP DET NOUN ADJ NOUN VERB PRON ADP ADJ NOUN PUNCT"
