"text","label"
"Für die Reparatur meiner Ölbremse wurden mir abzüglich Ersatzteile nur 8 € berechnet .","ADP DET NOUN DET NOUN AUX PRON ADP NOUN ADV NUM X VERB PUNCT"
"Ausserdem ist das Personal sehr freundlich und der Service ist sehr gut .","ADV AUX DET NOUN ADV ADJ CCONJ DET NOUN AUX ADV ADJ PUNCT"
"Bei obiger Reparatur habe ich vergessen zu sagen , dass meine Schaltung neu eingestellt werden muss .","ADP ADJ NOUN AUX PRON VERB PART VERB PUNCT SCONJ DET NOUN ADV VERB AUX AUX PUNCT"
"Das haben sie einfach auch gemacht ohne dafür etwas zu berechnen !","PRON AUX PRON ADV ADV VERB ADP ADV PRON PART VERB PUNCT"
"Zusätzlich bildet der Betrieb Jugndliche ohne Schulabschluss und / oder mit abgebrochener Lehre aus .","ADV VERB DET NOUN NOUN ADP NOUN CCONJ PUNCT CCONJ ADP ADJ NOUN ADP PUNCT"
"Er bietet den Perspektivlosen so eine Zukunft .","PRON VERB DET NOUN ADV DET NOUN PUNCT"
"Insgesamt also absolut empfehlenswert !","ADV ADV ADV ADJ PUNCT"
"Der Dreck war auch weg .","DET NOUN AUX ADV ADJ PUNCT"
"Jetzt wird der Dreck mit viel Lärm aber nur von einer Ecke in die andere geblasen .","ADV AUX DET NOUN ADP DET NOUN ADV ADV ADP DET NOUN ADP DET DET VERB PUNCT"
"Das Team ist freundlich und bemüht , aber das reicht nicht aus .","DET NOUN AUX ADJ CCONJ ADJ PUNCT CCONJ PRON VERB PART ADP PUNCT"
"Ich habe einen Smart mit defektem Akumutator hingegeben und einen Smart mit gebrochener Feder in der Lenkung zurück bekommen .","PRON AUX DET NOUN ADP ADJ NOUN VERB CCONJ DET NOUN ADP ADJ NOUN ADP DET NOUN ADV VERB PUNCT"
"Diese zusätzliche Reparatur hat 6 zusätzliche Tage gedauert und ich dürfte auch noch die Hälfte bezahlen .","DET ADJ NOUN AUX NUM ADJ NOUN VERB CCONJ PRON AUX ADV ADV DET NOUN VERB PUNCT"
"Darüber hinaus sollten auch noch die Winterreifen gewechselt werden , das wurde nicht geschafft , obwohl das Auto 10 Tage in der Werkstatt stand .","ADV ADV AUX ADV ADV DET NOUN VERB AUX PUNCT PRON AUX PART VERB PUNCT SCONJ DET NOUN NUM NOUN ADP DET NOUN VERB PUNCT"
"Leider war ich unfreiwillig da , da mein Auto wegen kaputter Lichtmaschine abgeschleppt werden musste .","ADV VERB PRON ADV ADV PUNCT SCONJ DET NOUN ADP ADJ NOUN VERB AUX AUX PUNCT"
"Zuerst hatte man mir für meine alte Lichtmaschine 150 € versprochen .","ADV AUX PRON PRON ADP DET ADJ NOUN NUM X VERB PUNCT"
"An dem telefon waren es dann nur noch 94 € .","ADP DET NOUN AUX PRON ADV ADV ADV NUM X PUNCT"
"Centro ist Wunderbar !","PROPN AUX ADJ PUNCT"
"Also für mich der richtige Ort zu dem Einkaufen , weil nicht nur jetzt der Apple Store da ist .","ADV ADP PRON DET ADJ NOUN ADP DET NOUN PUNCT SCONJ PART ADV ADV DET PROPN PROPN ADV VERB PUNCT"
"Die Atmosphäre gefällt bestimmt jeden .","DET NOUN VERB ADV DET PUNCT"
"Da gibt es sogar echte Tropische Pflanzen aus dem Süden .","ADV VERB PRON ADV ADJ ADJ NOUN ADP DET NOUN PUNCT"
"Aber man muss aufpassen das man nicht immer von einem Ende bis zu dem anderen Hälfte läuft .","CCONJ PRON AUX VERB SCONJ PRON PART ADV ADP DET NOUN ADP ADP DET DET NOUN VERB PUNCT"
"Das Ziel ist vielmehr die Einleitung einer neuen ökonomischen Dynamik , die ihre volkswirtschaftlichen Vorteile aus der Senkung von Rohstoff - und Energiekosten und der Vermeidung von Umwelt - und Gesundheitsschäden zieht .","DET NOUN AUX ADV DET NOUN DET ADJ ADJ NOUN PUNCT PRON DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ NOUN CCONJ DET NOUN ADP NOUN PUNCT CCONJ NOUN VERB PUNCT"
"Dieter Spöri , SPD - Wirtschaftsminister in Teufels großer Koalition Baden - Württembergs , findet , daß die SPD aus den Folgen des radikalen wirtschaftlichen Wandels , der Globalisierung von Arbeitsmarkt und Produktion noch nicht die entscheidenden Folgerungen gezogen hat .","PROPN PROPN PUNCT PROPN PUNCT NOUN ADP PROPN ADJ NOUN PROPN PUNCT PROPN PUNCT VERB PUNCT CCONJ DET PROPN ADP DET NOUN DET ADJ ADJ NOUN PUNCT DET NOUN ADP NOUN CCONJ NOUN ADV PART DET ADJ NOUN VERB AUX PUNCT"
"Die Großbauern streichen viel ein , die kleinen bekommen wenig .","DET NOUN VERB DET ADV PUNCT DET ADJ VERB DET PUNCT"
"Ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen .","PRON VERB ADV PUNCT SCONJ PRON DET NOUN DET ADJ NUM NOUN ADP NOUN VERB PUNCT"
"Beate Weber sucht noch Helfer für die kommenden Stunden , doch die versammelten Zugpflegeleiterinnen müssen eine nach der anderen passen .","PROPN PROPN VERB ADV NOUN ADP DET ADJ NOUN PUNCT SCONJ DET ADJ NOUN AUX DET ADP DET DET VERB PUNCT"
"Das Tritium ist radioaktiv und lagert sich leicht in dem menschlichen Körper ein .","DET PROPN AUX ADJ CCONJ VERB PRON ADV ADP DET ADJ NOUN ADV PUNCT"
"Die EU - Staaten , die USA und Polen hatten Nigerias Präsidenten Sani Abacha schon an dem Donnerstag aufgefordert , das Urteil gegen den Schriftsteller Ken Saro - Wiwa und acht weitere Politiker rückgängig zu machen .","DET PROPN PUNCT NOUN PUNCT DET PROPN CCONJ PROPN AUX PROPN NOUN PROPN PROPN ADV ADP DET PROPN VERB PUNCT DET NOUN ADP DET NOUN PROPN PROPN PUNCT PROPN CCONJ NUM ADJ NOUN ADJ PART VERB PUNCT"
"Dank der Geldmarktfonds kam die Gruppe auf einen Mittelzufluß von per saldo 5,2 Milliarden .","ADP DET NOUN VERB DET NOUN ADP DET NOUN ADP ADP NOUN NUM NOUN PUNCT"
"Elf Häuser seien derzeit geschlossen , da die Ware unter Eigentumsvorbehalt stehe .","NUM NOUN AUX ADV ADJ PUNCT SCONJ DET NOUN ADP NOUN VERB PUNCT"
"`` Der Stabilitätspakt für Europa ist ein wichtiger zusätzlicher Impuls für die Glaubwürdigkeit und Stabilität der europäischen Währung auf den internationalen Finanzmärkten '' , versicherte Waigel .","PUNCT DET NOUN ADP PROPN AUX DET ADJ ADJ NOUN ADP DET NOUN CCONJ NOUN DET ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT VERB NOUN PUNCT"
"In dem Dezember soll das Europaparlament über die Verwirklichung der zu dem 1. Januar 1996 geplanten Zollunion der Türkei mit der EU entscheiden .","ADP DET PROPN AUX DET PROPN ADP DET NOUN DET ADP DET ADJ PROPN NUM ADJ NOUN DET PROPN ADP DET PROPN VERB PUNCT"
"Die Sozialdemokraten suchen wieder Nachfolger für Ministerpräsident Carlsson .","DET NOUN VERB ADV NOUN ADP NOUN PROPN PUNCT"
"Nach Ansicht des Ministers wird dadurch der `` innere Frieden in Deutschland gefährdet '' .","ADP NOUN DET NOUN AUX ADV DET PUNCT ADJ NOUN ADP PROPN VERB PUNCT PUNCT"
"Ghali besucht Auschwitz .","PROPN VERB PROPN PUNCT"
"Der Geheimdienst wußte von den Mordplänen .","DET NOUN VERB ADP DET NOUN PUNCT"
"Das israelische Fernsehen berichtete , der 25jährige Attentäter und sein zwei Jahre älterer Bruder hätten seit Monaten versucht , Rabin umzubringen .","DET ADJ NOUN VERB PUNCT DET ADJ NOUN CCONJ DET NUM NOUN ADJ NOUN AUX ADP NOUN VERB PUNCT PROPN VERB PUNCT"
"Der Sprecher des Weißen Hauses , Michael McCurry , sagte , die USA wollten nun wissen , `` welche neuen Kandidaten sich präsentieren werden '' .","DET NOUN DET PROPN PROPN PUNCT PROPN PROPN PUNCT VERB PUNCT DET PROPN AUX ADV VERB PUNCT PUNCT DET ADJ NOUN PRON VERB AUX PUNCT PUNCT"
"Wie können europaweit 15 Millionen neue , sozial abgesicherte Arbeitsplätze geschaffen werden ?","ADV AUX ADV NUM NOUN ADJ PUNCT ADV ADJ NOUN VERB AUX PUNCT"
"Die Machthaber wollen das Ergebnis der ersten freien Parlamentswahlen von 1991 löschen","DET NOUN AUX DET NOUN DET ADJ ADJ NOUN ADP NUM VERB"
"Eine Gewalt provoziert und ergänzt die andere .","DET NOUN VERB CCONJ VERB DET DET PUNCT"
"Der Braunschweiger Biologe beobachtete Deutsche an dem Steuer .","DET ADJ NOUN VERB NOUN ADP DET NOUN PUNCT"
"Die Maßnahmen gelten natürlich nicht für diejenige Personen , die für Bluttaten verantwortlich sind .","DET NOUN VERB ADV PART ADP DET NOUN PUNCT PRON ADP NOUN ADJ AUX PUNCT"
"`` Aber wir lassen uns nicht unterkriegen .","PUNCT CCONJ PRON VERB PRON PART VERB PUNCT"
"Die Chefs der Industrie -- und Unternehmerverbände akzeptieren den KCTU nicht .","DET NOUN DET NOUN PUNCT CCONJ NOUN VERB DET PROPN PART PUNCT"
"Der Außenminister hat sich für einen deutsch -- französischen `` Vertrauensvertrag '' ausgesprochen .","DET NOUN AUX PRON ADP DET ADJ PUNCT ADJ PUNCT NOUN PUNCT VERB PUNCT"
"Den Ergebnissen zufolge erreichte die Regierungspartei die meisten Stimmen .","DET NOUN ADP VERB DET NOUN DET DET NOUN PUNCT"
"Die Zusage des Arbeitgebers auf Erstattung der Umzugskosten beinhalte in dem Zweifel auch den Rückumzug , entschied das Bundesarbeitsgericht ( BAG ) in einem an dem Montag in Kassel veröffentlichten Urteil ( Az. : 5 AZR 216 / 94 ) .","DET NOUN DET NOUN ADP NOUN DET NOUN VERB ADP DET NOUN ADV DET NOUN PUNCT VERB DET PROPN PUNCT PROPN PUNCT ADP DET ADP DET PROPN ADP PROPN ADJ NOUN PUNCT X PUNCT NUM X NUM PUNCT NUM PUNCT PUNCT"
"10. Interessierte Länder und Organisationen werden gebeten , bei der Umsetzung dieses Abkommens zu helfen .","ADJ ADJ NOUN CCONJ NOUN AUX VERB PUNCT ADP DET NOUN DET NOUN PART VERB PUNCT"
"Die Verkehrsplaner in dem islamischen `` Gottesstaat '' halten noch eine andere Überraschung bereit :","DET NOUN ADP DET ADJ PUNCT NOUN PUNCT VERB ADV DET DET NOUN ADV PUNCT"
"Manchmal könne sie die Angst des Gegners auch riechen , sagt sie .","ADV AUX PRON DET NOUN DET NOUN ADV VERB PUNCT VERB PRON PUNCT"
"Bei schlechten Karten kann ein Spieler seinen Gegner durch Taktik bei dem Bieten zu dem Aufgeben zwingen .","ADP ADJ NOUN AUX DET NOUN DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN VERB PUNCT"
"Der Bonus für die Aktionäre , der zu dem 125jährigen Bestehen von Schering in dem nächsten Jahr erwogen wurde , gebe es nicht .","DET NOUN ADP DET NOUN PUNCT PRON ADP DET ADJ NOUN ADP PROPN ADP DET ADJ NOUN VERB AUX PUNCT VERB PRON PART PUNCT"
"Das Berliner Landgericht hat an dem Montag zwei ehemalige DDR - Juristen von dem Vorwurf der Rechtsbeugung freigesprochen .","DET ADJ NOUN AUX ADP DET PROPN NUM ADJ PROPN PUNCT NOUN ADP DET NOUN DET NOUN VERB PUNCT"
"Die Zahl der unter 18jährigen Straftäter für dieses Delikt habe sich von 1985 bis 1993 auf 61 000 verdoppelt .","DET NOUN DET ADP ADJ NOUN ADP DET NOUN AUX PRON ADP NUM ADP NUM ADP NUM NUM VERB PUNCT"
"Die `` Weisen '' wollen ihr Gutachten an dem heutigen Dienstag vorstellen .","DET PUNCT NOUN PUNCT AUX DET NOUN ADP DET ADJ PROPN VERB PUNCT"
"Die Arbeit sollte dann allerdings nicht mehr wie in alten Tagen von fast leibeigenen Dienstmädchen verrichtet werden , sondern von stundenweise angeheuerten Haushaltsprofis , die durch verdreckte Wohnungen fegen .","DET NOUN AUX ADV ADV PART ADV CCONJ ADP ADJ NOUN ADP ADV ADJ NOUN VERB AUX PUNCT CCONJ ADP ADV ADJ NOUN PUNCT PRON ADP ADJ NOUN VERB PUNCT"
"`` Der beste Zeitpunkt , die Energiebilanz eines Gebäudes zu verbessern , ist immer eine anstehende Sanierung '' , sagt Olaf Hildebrandt von ebök .","PUNCT DET ADJ NOUN PUNCT DET NOUN DET NOUN PART VERB PUNCT AUX ADV DET ADJ NOUN PUNCT PUNCT VERB PROPN PROPN ADP PROPN PUNCT"
"Die Festlegung einer Mindestquote für Frauen entsprechend dem Mitgliederanteil widerspricht dem Demokratieprinzip .","DET NOUN DET NOUN ADP NOUN ADP DET NOUN VERB DET NOUN PUNCT"
"Die Opposition islamistischer Kräfte hatte sich in letzter Zeit immer schärfer gegen das Herrscherhaus ausgesprochen .","DET NOUN ADJ NOUN AUX PRON ADP ADJ NOUN ADV ADV ADP DET NOUN VERB PUNCT"
"`` Die Bundesrepublik muß sich entscheiden , ob sie einen Demokratisierungsprozeß aktiv gestalten will oder ein Prinzip der Ungleichheit tolerien will , mit all den gesellschaftlichen Konsequenzen , die daraus resultieren . ''","PUNCT DET NOUN AUX PRON VERB PUNCT SCONJ PRON DET NOUN ADV VERB AUX CCONJ DET NOUN DET NOUN VERB AUX PUNCT ADP DET DET ADJ NOUN PUNCT PRON ADV VERB PUNCT PUNCT"
"Die Mobilfunkbetreiber Telekom ( D 1 ) , Mannesmann ( D 2 ) und Thyssen / Veba ( E - plus ) erhalten mittelfristig wahrscheinlich neue Konkurrenz .","DET NOUN PROPN PUNCT X NUM PUNCT PUNCT PROPN PUNCT X NUM PUNCT CCONJ PROPN PUNCT PROPN PUNCT X PUNCT NOUN PUNCT VERB ADV ADV ADJ NOUN PUNCT"
"Die Bundesrepublik werde die militärische Sicherung eines Friedensabkommens `` durch Sanitäter , Pioniereinheiten , Logistiktruppen , Transport - und Aufklärungsflugzeuge unterstützen '' .","DET PROPN AUX DET ADJ NOUN DET NOUN PUNCT ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ NOUN VERB PUNCT PUNCT"
"Die FRG lebt vor allem weiter von der Popularität von Rios Montt .","DET PROPN VERB ADP DET ADV ADP DET NOUN ADP PROPN PROPN PUNCT"
"Bundeskanzler Helmut Kohl ( CDU ) befindet sich mit großem Gefolge auf Asien - Reise .","NOUN PROPN PROPN PUNCT NOUN PUNCT VERB PRON ADP ADJ NOUN ADP PROPN PUNCT NOUN PUNCT"
"Der Druck auf den Shell - Konzern wegen seiner Unternehmenspolitik in Nigeria hat an dem Dienstag zugenommen .","DET NOUN ADP DET PROPN PUNCT NOUN ADP DET NOUN ADP PROPN AUX ADP DET PROPN VERB PUNCT"
"Auch BASF interessierte sich für diese Aktivitäten , wurde aber gestern von Monsanto darüber informiert , daß sie aus dem Rennen ist .","ADV PROPN VERB PRON ADP DET NOUN PUNCT AUX CCONJ ADV ADP PROPN ADV VERB PUNCT SCONJ PRON ADP DET NOUN AUX PUNCT"
"Das Urteil soll an dem Donnerstag verkündet werden .","DET NOUN AUX ADP DET PROPN VERB AUX PUNCT"
"Religion ist die Erbin vieler Namen .","NOUN AUX DET NOUN DET NOUN PUNCT"
"Diese Philosophie vertrage sich nicht immer mit der sozialen Marktwirtschaft .","DET NOUN VERB PRON PART ADV ADP DET ADJ NOUN PUNCT"
"Seit 1987 häufen sich jedoch die Fälle .","ADP NUM VERB PRON ADV DET NOUN PUNCT"
"Es besteht die Gefahr , daß die entsprechenden Vorkehrungen in dem Vertrag als zu lax definiert werden .","PRON VERB DET NOUN PUNCT SCONJ DET ADJ NOUN ADP DET NOUN ADP ADV ADJ VERB AUX PUNCT"
"`` Anlaß zu der Sorge '' besteht weniger für die Konjunktur in überschaubarer Zeit als vielmehr für die mittel - und langfristige Perspektive .","PUNCT NOUN ADP DET NOUN PUNCT VERB CCONJ ADP DET NOUN ADP ADJ NOUN CCONJ ADV ADP DET NOUN PUNCT CCONJ ADJ NOUN PUNCT"
"Die Mehrheit der Bevölkerung beurteilte seine erste Amtszeit trotz der deutlichen Neigung des Präsidenten zu dem Autoritarismus positiv und bestätigte den Nachfahren japanischer Einwanderer in dem April dieses Jahres mit deutlicher Mehrheit .","DET NOUN DET NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN DET NOUN ADP DET NOUN ADJ CCONJ VERB DET NOUN ADJ NOUN ADP DET PROPN DET NOUN ADP ADJ NOUN PUNCT"
"Das Geld wird als Zahlungsmittel ungültig , kann aber -- wie bei jedem rein inländischen Austausch einer alten Notenserie -- auch später noch bei den Zentralbanken eingewechselt werden .","DET NOUN VERB ADP NOUN ADJ PUNCT AUX CCONJ PUNCT CCONJ ADP DET ADV ADJ NOUN DET ADJ NOUN PUNCT ADV ADV ADV ADP DET NOUN VERB AUX PUNCT"
"Das ist so , als ob man eine Feuerwehr besucht und sagt , Bitte nichts zeigen , was mit Feuerlöschen zu tun hat , ' kommentiert ein Delegationsmitglied , während es mit dem Kanzler Schritt zu halten versucht .","PRON VERB ADV PUNCT SCONJ CCONJ PRON DET NOUN VERB CCONJ VERB PUNCT ADV PRON VERB PUNCT PRON ADP NOUN PART VERB VERB PUNCT PUNCT VERB DET NOUN PUNCT SCONJ PRON ADP DET NOUN NOUN PART VERB VERB PUNCT"
"Wer in China dick in das Geschäft kommen will , kann sich in der Tat nicht an der Armee vorbeischleichen .","PRON ADP PROPN ADV ADP DET NOUN VERB AUX PUNCT AUX PRON ADP DET NOUN PART ADP DET NOUN VERB PUNCT"
"Der Handel wächst weiterhin schneller als die Produktion .","DET NOUN VERB ADV ADV ADP DET NOUN PUNCT"
"In Toulouse legten Studenten den Zugverkehr lahm .","ADP PROPN VERB NOUN DET NOUN ADV PUNCT"
"Die Genossinnen und Genossen , die Scharping anspricht , sind in dem Foyer der Halle anzutreffen , wo , wie bei jedem SPD - Parteitag , die Ausstellung `` Lebendiger Ortsverein '' aufgebaut ist .","DET NOUN CCONJ NOUN PUNCT PRON PROPN VERB PUNCT VERB ADP DET NOUN DET NOUN VERB PUNCT ADV PUNCT ADV ADP DET PROPN PUNCT NOUN PUNCT DET NOUN PUNCT ADJ NOUN PUNCT VERB AUX PUNCT"
"`` Unglaublich instinktlos '' findet Katja Wolle das .","PUNCT ADV ADJ PUNCT VERB PROPN PROPN PRON PUNCT"
"Die Sensation , die niemand erwartet hatte ?","DET NOUN PUNCT PRON PRON VERB AUX PUNCT"
"`` Wir stehen in einem harten internationalen Wettbewerb unter starkem wirtschaftspolitischen Druck '' , heißt es darin .","PUNCT PRON VERB ADP DET ADJ ADJ NOUN ADP ADJ ADJ NOUN PUNCT PUNCT VERB PRON ADV PUNCT"
"Offenbar gab es ein Mißverständnis , oder die staatlichen Gläubiger sind sich untereinander nicht einig .","ADV VERB PRON DET NOUN PUNCT CCONJ DET ADJ NOUN AUX PRON ADV PART DET PUNCT"
"Der Start der Pflegehilfe Anfang 1996 gehörte zu den Wahlkampfversprechen Jacques Chiracs .","DET NOUN DET NOUN NOUN NUM VERB ADP DET NOUN PROPN PROPN PUNCT"
"Die Konferenzdokumente , insbesondere die Agenda 21 der UNCED , schreiben neue Partizipationsmöglichkeiten für die NGO in dem internationalen System fest .","DET NOUN PUNCT ADV DET NOUN NUM DET PROPN PUNCT VERB ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN ADV PUNCT"
"2. Soziale Bewegungen leiten ihre Legitimation auch daraus ab , daß Parteien nicht imstande sind , Bürgeranliegen mit der gebotenen Konsequenz zu ihren eigenen zu machen .","ADJ ADJ NOUN VERB DET NOUN ADV ADV ADP PUNCT CCONJ NOUN PART ADJ AUX PUNCT NOUN ADP DET ADJ NOUN ADP DET ADJ PART VERB PUNCT"
"Die Zahl der Kammern hängt von den gesellschaftlichen Feldern ab , für die die Gesellschaft bereit ist , eine Kammer einzurichten .","DET NOUN DET NOUN VERB ADP DET ADJ NOUN ADP PUNCT ADP PRON DET NOUN ADJ AUX PUNCT DET NOUN VERB PUNCT"
"Rebecca Horn , Louise Bourgeois , Rosemarie Trockel , Annette Messager und viele andere sind vertreten .","PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN CCONJ DET DET AUX ADJ PUNCT"
"Ich wollte nicht warten , bis sich meine Einschätzung abgeklärt hat , ich wollte meine Eindrücke sofort umsetzen .","PRON AUX PART VERB PUNCT SCONJ PRON DET NOUN VERB AUX PUNCT PRON AUX DET NOUN ADV VERB PUNCT"
"Heimfrid Wolff , der von der Zürcher Prognos AG zu der Gütersloher Bertelsmann - Stiftung wechselt , verbreitete Optimismus .","PROPN PROPN PUNCT PRON ADP DET ADJ PROPN PROPN ADP DET ADJ PROPN PUNCT PROPN VERB PUNCT VERB NOUN PUNCT"
"Der rasante Prozeß der Medienentwicklung verändere die Formen des menschlichen Zusammenlebens , die Arbeit und die Werte .","DET ADJ NOUN DET NOUN VERB DET NOUN DET ADJ NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT"
"Der Südafrikaner reagierte damit auf Berichte , daß Jugoslawien einer Friedenslösung nur bei einer Amnestie für die Angeklagten zustimmen werde .","DET NOUN VERB ADV ADP NOUN PUNCT SCONJ PROPN DET NOUN ADV ADP DET NOUN ADP DET NOUN VERB AUX PUNCT"
"Dem seit nunmehr zwei Jahrzehnten währenden Rechtsstreit um das Atomkraftwerk Mülheim -- Kärlich steht an dem kommenden Dienstag eine weitere Entscheidung bevor :","DET ADP ADV NUM NOUN ADJ NOUN ADP DET NOUN PROPN PUNCT PROPN VERB ADP DET ADJ PROPN DET ADJ NOUN ADV PUNCT"
"Der 53jähriger Aussenminister reiste nach Marokko und enthielt sich der Kommentare .","DET ADJ NOUN VERB ADP PROPN CCONJ VERB PRON DET NOUN PUNCT"
"Die Menschen sollten lieber auf andere Weise gegen die Abflachung ihrer Melatonin -- Rhythmik ankämpfen .","DET NOUN AUX ADV ADP DET NOUN ADP DET NOUN DET PROPN PUNCT NOUN VERB PUNCT"
"Bundespräsident Roman Herzog und Bundeswehr - Generalinspekteur Klaus Naumann gaben in ihren Eröffnungsreden auf der 35. Kommandeurstagung an dem Mittwoch in München das Thema vor : die wachsenden Personalprobleme der Bundeswehr .","NOUN PROPN PROPN CCONJ PROPN PUNCT NOUN PROPN PROPN VERB ADP DET NOUN ADP DET ADJ NOUN ADP DET PROPN ADP PROPN DET NOUN ADP PUNCT DET ADJ NOUN DET PROPN PUNCT"
"Nach Angaben von Bundesgeschäftsführer Franz Müntefering wird das Parteipräsidium unmittelbar nach der Abstimmung entscheiden , `` ob es Konsequenzen aus dieser Wahl geben muß '' .","ADP NOUN ADP NOUN PROPN PROPN AUX DET NOUN ADV ADP DET NOUN VERB PUNCT PUNCT SCONJ PRON NOUN ADP DET NOUN VERB AUX PUNCT PUNCT"
"Die Delegationen aus Bosnien , Serbien und Kroatien setzten sich jetzt mit Vorschlägen auseinander , die Meinungsunterschiede in den Schlüsselfragen einer Friedenslösung zu überbrücken .","DET NOUN ADP PROPN PUNCT PROPN CCONJ PROPN VERB PRON ADV ADP NOUN ADV PUNCT DET NOUN ADP DET NOUN DET NOUN PART VERB PUNCT"
"Eltern dürfen ihren Neugeborenen künftig keine `` lustigen , `` '' unanständigen '' oder `` anmaßenden '' Vornamen mehr geben .","NOUN AUX DET NOUN ADV DET PUNCT ADJ PUNCT PUNCT PUNCT ADJ PUNCT CCONJ PUNCT ADJ PUNCT NOUN ADV VERB PUNCT"
"Der Vorsitzende der Gesellschaft zu der Verfolgung von Urheberrechtsverletzungen , Bodo Schwartz , forderte ein härteres Durchgreifen der Justiz .","DET NOUN DET NOUN ADP DET NOUN ADP NOUN PUNCT PROPN PROPN PUNCT VERB DET ADJ NOUN DET NOUN PUNCT"
"Die 33 000 Wahlbüros öffneten um acht Uhr und sollen um 19 Uhr schließen .","DET NUM NUM NOUN VERB ADP NUM NOUN CCONJ AUX ADP NUM NOUN VERB PUNCT"
"Ungarns Ministerpräsident Gyula Horn hatte das Gesetz in einem Brief an seinen slowakischen Kollegen Vladimir Meciar als `` unannehmbaren Schritt zurück '' bezeichnet .","PROPN NOUN PROPN PROPN AUX DET NOUN ADP DET NOUN ADP DET ADJ NOUN PROPN PROPN ADP PUNCT ADJ NOUN ADV PUNCT VERB PUNCT"
"`` Bis auf einen einzigen sind alle 206 Alteigentümer diesem Vorschlag gefolgt '' , berichtet Bauman .","PUNCT ADP ADP DET ADJ AUX DET NUM NOUN DET NOUN VERB PUNCT PUNCT VERB NOUN PUNCT"
"Da kann man unbefangener und flexibler reden und Politik machen .","ADV AUX PRON ADV CCONJ ADV VERB CCONJ NOUN VERB PUNCT"
"An dem 17. Dezember sind Wahlen .","ADP DET ADJ PROPN VERB NOUN PUNCT"
"St. Peter lädt in Mai und Oktober zu '' Wandern , Schauen und Erleben `` ein .","PROPN PROPN VERB ADP PROPN CCONJ PROPN ADP PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT ADV PUNCT"
"Das Bundessozialgericht ( BSG ) hat Zweifel an der Rechtmäßigkeit einer gesetzlichen Regelung geäußert , aufgrund derer Arbeitnehmer mit einer Beschäftigung von unter 18 Wochenstunden keinen Anspruch auf Arbeitslosengeld erwerben können .","DET PROPN PUNCT PROPN PUNCT AUX NOUN ADP DET NOUN DET ADJ NOUN VERB PUNCT ADP PRON NOUN ADP DET NOUN ADP ADV NUM NOUN DET NOUN ADP NOUN VERB AUX PUNCT"
"Die 18 Staaten streben eine Freihandelszone bis zu dem Jahr 2020 an .","DET NUM NOUN VERB DET NOUN ADP ADP DET NOUN NUM ADP PUNCT"
"Das Edelmetall setzt sich auf dem japanischen Markt durch , und in den USA steigt der Anteil von Platin an dem Geschäft mit Brautgeschenken und Eheringen .","DET NOUN VERB PRON ADP DET ADJ NOUN ADP PUNCT CCONJ ADP DET PROPN VERB DET NOUN ADP PROPN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT"
"Vorstandschef Horst Görtz denkt für die nächsten achtzehn Monate an einen Börsengang an der Nasdaq in den USA .","NOUN PROPN PROPN VERB ADP DET ADJ NUM NOUN ADP DET NOUN ADP DET PROPN ADP DET PROPN PUNCT"
"Die Medizintechnik -- und Pharmakonzern Fresenius will künftig nur noch jenseits der Grenzen in Erweiterungsprojekte investieren , berichtet Firmenchef Gerd Krick .","DET NOUN PUNCT CCONJ NOUN PROPN AUX ADV ADV ADV ADP DET NOUN ADP NOUN VERB PUNCT VERB NOUN PROPN PROPN PUNCT"
"Schwarze Zahlen schreibt nach wie vor die Sparte Intensivmedizin und Diagnostik .","ADJ NOUN VERB ADP ADV ADP DET NOUN NOUN CCONJ NOUN PUNCT"
"In Washington geht es um die Macht .","ADP PROPN VERB PRON ADP DET NOUN PUNCT"
"`` Sie braucht Klarheit , auch personelle Klarheit '' , sagt er .","PUNCT PRON VERB NOUN PUNCT ADV ADJ NOUN PUNCT PUNCT VERB PRON PUNCT"
"US - Präsident Bill Clinton sagte an dem Donnerstag die Teilnahme an dem Asien - Pazifik - Gipfel in Japan ab .","NOUN PUNCT NOUN PROPN PROPN VERB ADP DET PROPN DET NOUN ADP DET PROPN PUNCT PROPN PUNCT NOUN ADP PROPN ADP PUNCT"
"France Telecom hat uns ein Angebot unterbreitet '' , erklärt ein Sprecher .","PROPN PROPN AUX PRON DET NOUN VERB PUNCT PUNCT VERB DET NOUN PUNCT"
"Der Kern des Konflikts ist vielschichtig .","DET NOUN DET NOUN AUX ADJ PUNCT"
