"text","label"
"Su historia como timador comienza cuando , estando en un orfanato de curas en el que los niños sufren malos tratos , sufre un desmayo porque está enfermo .","2 5 4 2 0 23 8 23 11 11 8 13 11 16 16 19 18 19 11 21 19 8 5 25 23 28 28 23 5"
"Su personalidad sirve de coraza frente a los problemas con las drogas de su hermano Hugo y ante el recuerdo de su padre Dinis , quien murió en septiembre de 2005 por culpa de el alcohol .","2 3 0 5 3 9 6 9 5 12 12 9 15 15 9 15 20 20 20 9 23 23 20 23 27 27 23 29 27 31 29 33 27 36 36 33 3"
"Los demás isótopos tienen periodos de semidesintegración más cortos que una hora , y la mayoría menores que tres minutos .","3 3 4 0 4 7 5 9 5 12 12 9 16 16 16 4 16 20 20 17 4"
"Roderick Allen "" "" Rod "" Foster ( nacido el 10 de octubre de 1960 en Birmingham , Alabama ) es un ex jugador y entrenador de baloncesto estadounidense que jugó tres temporadas en la NBA .","24 1 5 5 1 5 1 9 1 11 9 13 11 15 13 17 9 19 17 9 24 24 24 0 26 24 28 26 28 31 24 33 31 36 36 31 24"
""" En esta provincia hay más de 60 grupos que se apegaron a este ritmo y son solo cinco o seis los que se destacan a nivel nacional .","5 4 4 5 0 8 6 9 5 12 12 9 15 15 12 19 19 19 5 21 19 19 25 25 22 27 25 27 5"
"Está también ligada a la lógica de colonización que da lugar a una apropiación política de el espacio por la metrópoli ( palacios de el gobernador , fuertes ) .","3 3 0 6 6 3 8 6 10 6 10 14 14 10 14 18 18 14 21 21 18 23 18 26 26 23 28 23 23 3"
"Tiene un 40 % de humedad máxima y un mínimo de 40 % de materia grasa en seco .","0 4 4 1 6 4 6 10 10 1 13 13 10 15 13 15 18 13 1"
"También le pidió a el presidente Evo Morales "" abstener se de seguir promulgando leyes que coartan la libertad de expresión "" .","3 3 0 6 6 3 6 7 10 3 10 14 10 13 14 17 15 19 17 21 19 10 3"
"Finalmente la estatua quedó embalada para un hipotético viaje , que esperan nunca se produzca .","4 3 4 0 4 9 9 9 5 12 15 9 15 15 12 4"
"Dave habría sido asesinado también , si su padre no le hubiese invitado a pasar la noche en su casa .","4 4 4 0 4 13 13 9 13 13 13 13 4 15 13 17 15 20 20 15 4"
"Comuna de San Clemente .","0 4 4 1 1"
"Durante la etapa de llenado , el efluente ingresa a el tanque y se mezcla con la biomasa sedimentada remanente de el ciclo anterior .","3 3 9 5 3 3 8 9 0 12 12 9 15 15 9 18 18 15 18 18 23 23 20 23 9"
"La aceleración con esta caja de cambios es un poco mayor que con la caja de cambios manual ( las dos de seis velocidades ) .","2 11 5 5 2 7 5 11 10 11 0 11 15 15 12 17 15 15 21 21 15 24 24 21 21 11"
"Tengo media melena y necesitaba hacer me un recogido para una boda , no quería nada muy llamativo , pregunté precio y me convenció .","0 3 1 5 1 5 6 9 6 12 12 5 15 15 1 15 18 16 20 15 20 24 24 15 1"
"Algunas especies de Persoonia como ( P. elliptica , P. gunnii , P. longifolia , P. micranthera , P. muelleri ) son conocidas por ser altamente susceptibles a infecciones por un Oomycete , Phytophthora cinnamomi , en la naturaleza y este patógeno es fuertemente sospechoso de ser responsable por las muertes de muchas otras especies en cultivo .","2 23 4 2 7 7 2 7 10 7 10 13 7 13 16 7 16 19 7 19 7 23 0 27 27 27 23 29 27 32 32 29 34 32 34 34 39 39 32 45 42 45 45 45 23 48 48 45 51 51 48 55 55 55 51 57 55 23"
"Cavetown es un lugar designado por el censo ubicado en el condado de Washington en el estado estadounidense de Maryland .","4 4 4 0 4 8 8 5 5 12 12 9 14 12 17 17 12 17 20 17 4"
"Beirut fue capturada por los cruzados en 1110 y entregada en calidad de señorío a Fulco de Guines por el rey Balduino I de Jerusalén .","3 3 0 6 6 3 8 3 10 3 12 10 14 12 16 10 18 16 21 21 10 21 22 25 22 3"
"Todas las ratonas australianas son denominadas en inglés fairy - wrens ( chochines hada ) aunque no están relacionadas con el verdadero chochín ( familia Troglodytidae ) .","3 3 6 3 6 0 8 9 6 11 9 13 9 13 13 19 19 19 6 23 23 23 19 25 23 25 25 6"
"Esta primera aerolínea estatal es conocida como la "" Aeroposta Nacional "" , sólo a los fines jurídicos .","3 3 6 3 6 0 10 10 10 6 10 10 17 17 17 17 6 17 6"
"Como académico y expositor participante en congresos sobre comunicación ha desarrollado ensayos y ponencias sobre los derechos de los pueblos indígenas y los emigrantes , ética y nuevas tecnologías , representaciones mediáticas , concentración de la prensa , e historia de la enseñanza universitaria de el periodismo en Chile .","2 11 4 2 2 7 5 9 7 11 0 11 14 12 17 17 12 20 20 17 20 24 24 20 26 17 29 29 26 31 17 31 34 17 37 37 34 40 40 17 43 43 40 43 47 47 43 49 43 11"
"El río Quema es muy conocido popularmente , por ser paso obligado de gran cantidad de peregrinos que , acompañando a sus hermandades , acuden cada año en peregrinación a la ermita de El Rocío ( Almonte , Huelva ) , para rendir pleitesía a la Virgen de el Rocío .","2 6 2 6 6 0 6 11 11 11 6 11 15 15 11 17 15 25 20 25 23 23 20 20 17 27 25 29 25 32 32 29 35 35 32 37 35 39 37 37 43 43 25 43 47 47 43 50 50 47 6"
"Más tarde se convirtió en aprendiz de Edward Dayes ( 1763-1804 ) , un acuarelista topográfico .","2 4 4 0 6 4 8 6 8 11 8 11 15 15 8 15 4"
"Tuvo destacada participación en la Segunda campaña a el sur de Chile .","0 3 1 7 7 7 3 10 10 7 12 10 3"
"Por su nombre se deduce que proviene de Asshai .","3 3 5 5 0 7 5 9 7 5"
"Su imagen se representa con flechas en una mano y en la otra una piedra de molino .","2 4 4 0 6 4 9 9 4 15 13 13 15 15 4 17 15 4"
"El concepto de motosegadora "" a puente "" evolucionó en la década de los 70 hacia un tipo de máquina automotriz distinta , guiada mediante manceras por un operador que marcha a pie en lugar de sentado sobre la máquina .","2 9 4 2 7 7 2 7 0 12 12 9 15 15 12 18 18 9 20 18 20 20 24 20 26 24 29 29 24 31 29 33 31 35 31 37 35 40 40 37 9"
"Cuando ninguno de los dos estaba en servicio activo , fueron hundidos por bombarderos de picado alemanes tras la invasión de 1941 .","6 6 5 5 2 12 8 6 8 6 12 0 14 12 16 14 14 20 20 12 22 20 12"
"Sin embargo , antes de iniciar el rodaje , sufrió un accidente cerebrovascular y falleció nueve días más tarde , con 45 años de edad .","10 1 1 6 4 10 8 6 6 0 12 10 12 15 10 17 15 19 15 23 23 23 15 25 23 10"
"Proporciones de 3:1 sólo se pudieron lograr a partir de 1996 .","7 3 1 7 7 7 0 9 7 11 9 7"
"Þorgnýr le dijo a Erico de juntar el ganado y atar los con lanzas y espadas .","3 3 0 5 3 7 3 9 7 11 7 11 14 11 16 14 3"
"Se puede encontrar comercializada en dosis de 10 , 20 , 40 y 80 mg en forma de comprimidos .","3 3 0 3 6 4 15 15 10 8 12 8 14 8 6 17 4 19 17 3"
"Se encuentran en Sudamérica : cuenca de el río Amazonas .","2 0 4 2 6 4 9 9 6 9 2"
"Un total de 491.000 viviendas se vendieron en 2010 , lo que representa un incremento de el 5,9 % respecto a un año antes y se rompe así la tendencia de caídas iniciada en 2007 , según las estadísticas de transacciones inmobiliarias de el Ministerio de Fomento .","2 7 5 5 2 7 0 9 7 13 13 13 7 15 13 19 19 19 15 23 20 23 13 23 27 27 7 27 30 27 32 30 30 35 33 39 39 39 27 41 39 41 45 45 39 47 45 7"
"Fue fundada como fortaleza en 1593 , como parte de la línea sur de la fortificación en torno a Moscú .","2 0 4 2 6 2 9 9 2 12 12 9 12 16 16 9 18 16 20 18 2"
"Los asistentes a la Feria de Cantón que reserven su hotel a través de Agoda también obtienen puntos de bonificación que se pueden ahorrar para reducir el costo de futuras reservas .","2 17 5 5 2 7 5 9 2 11 9 13 9 15 13 17 0 17 20 18 24 24 24 18 26 24 28 26 31 31 28 17"
"El conjunto canario , que todavía no conoce la victoria en su vuelta a Segunda , se adelantó en el marcador a través de Natalio .","2 18 2 8 8 8 8 2 10 8 13 13 8 15 13 8 18 0 21 21 18 23 18 25 23 18"
"La torre que actualmente permanece en pie es de factura cristiana con importantes reformas en el siglo XVII .","2 8 5 5 2 7 5 0 10 8 10 14 14 8 17 17 14 17 8"
"Prueba de esto es , por ejemplo , el que en no pocas ocasiones Julio llame libro a lo que , desde su punto de vista , debe ser un diálogo .","0 3 1 1 7 7 1 7 1 16 14 13 14 16 16 9 16 19 16 31 24 24 24 31 26 24 24 31 31 31 19 1"
"La Secretaría de Interior convoca para hoy 27 de julio a los Gestores de Convivencia de el Departamento de el Atlántico con el propósito de escoger a los delegados que participarán en la elección de los miembros postulados para el Consejo Directivo , de acuerdo a los estatutos de la Red de Gestores .","2 5 4 2 0 7 5 7 10 8 13 13 5 15 13 18 18 13 21 21 18 24 24 5 26 24 29 29 26 31 29 34 34 31 37 37 34 37 41 41 38 41 45 45 26 48 48 45 51 51 48 53 51 5"
"En esta serie comparte rol con los actores Luciano Cruz - Coke , Felipe Braun , Delfina Guzmán y Eduardo Barril .","3 3 4 0 4 8 8 4 8 9 12 9 14 9 14 17 9 17 20 9 20 4"
"Wood es cuñada de el jugador de NHL Bob Probert .","3 3 0 6 6 3 8 6 6 9 3"
"Durante el recital , que reunió a un importante número de artistas de diferentes estilos , se entonó el tango de Vigo .","3 3 18 6 6 3 10 10 10 6 12 10 15 15 12 6 18 0 20 18 22 20 18"
"El año 607 , a fin de obtener copias de los sutras , se envió a un representante imperial a China , durante la dinastía Sui .","2 15 2 8 8 5 5 15 8 12 12 9 8 15 0 18 18 15 18 21 15 25 25 25 15 25 15"
"Como solista participó en la banda sonora para el drama Westside Story ( Xi Jie Shao Nian ) .","2 3 0 6 6 3 6 10 10 6 10 11 14 10 14 14 14 14 3"
"El Tour de Langkawi es una carrera ciclista por etapas disputada en Malasia .","2 7 4 2 7 7 0 7 10 7 7 13 11 7"
"En el conflicto ruso - persa destacó en la toma de Sardar - Abad y en el ruso - turco destacó en el asalto de Kars .","3 3 7 3 6 4 0 10 10 7 12 10 14 12 21 18 18 21 20 18 7 24 24 21 26 24 7"
"Diseñaba experimentalmente la óptima construcción y forma .","0 1 5 5 1 7 5 1"
"El mejor sitio que se puede encontrar para la práctica de el Judo .","3 3 0 7 7 7 3 10 10 7 13 13 10 3"
"Limia sulphurophila es una especie de peces de la familia de los pecílidos en el orden de los ciprinodontiformes .","5 1 5 5 0 7 5 10 10 5 13 13 10 16 16 5 19 19 16 5"
"Komchén es una comisaría de el municipio de Mérida en el estado de Yucatán localizado en el sureste de México .","4 4 4 0 7 7 4 9 7 12 12 9 14 12 12 18 18 15 20 18 4"
"La idea que subyace es la decisión , tomada por la BFU para reducir el número de equipos también en A PFG .","2 7 4 2 7 7 0 9 7 12 12 9 14 9 16 14 18 16 21 21 14 21 7"
"El 6 de enero de 1533 , Hernando Pizarro , con Francisco de Jerez , secretario de el Gobernador , parten con 20 hombres a caballo , algunos de infantería y varios indios auxiliares , hacia Huamachuco , por orden de Francisco Pizarro .","2 21 4 2 6 4 2 21 8 12 12 8 14 12 16 12 19 19 16 16 0 24 24 21 26 24 28 24 30 28 33 33 28 33 37 37 21 37 40 21 42 40 42 21"
"Como resultado de esa petición , el 3 de diciembre de 1979 se fundó el Centro de Investigaciones Históricas ( CIH ) .","2 14 5 5 2 2 8 14 10 8 12 10 14 0 16 14 18 16 18 21 16 21 14"
"También en España , la influencia gótico - flamenca junto conla italiana se recogió en relieves , como el de una de las puertas de la catedral de Barcelona realizada por el escultor flamenco Michael Lochner y por Bartolomé Ordóñez de estilo italiano en el trascoro de la misma catedral .","3 3 14 3 6 14 6 9 7 12 10 6 14 0 16 14 19 19 16 21 19 24 24 21 27 27 24 29 27 27 33 33 30 33 33 35 39 39 33 39 42 27 42 46 46 42 50 50 50 46 14"
"La nave estaría catorce meses más en los astilleros hasta su acabado y finalmente zarpó por primera vez el 29 de mayo para sus pruebas de mar .","2 3 0 5 3 5 9 9 3 12 12 3 15 15 3 18 18 15 20 15 22 20 25 25 15 27 25 3"
"En el encuentro con varios clanes , se producen roces que generan peleas internas entre miembros de el Shinsengumi y los demás clanes .","3 3 9 6 6 3 3 9 0 9 12 10 12 13 16 12 19 19 16 23 23 23 19 9"
"La Argentina incluye a la isla en el Departamento Antártida Argentina dentro de la Provincia de Tierra de el Fuego , Antártida e Islas de el Atlántico Sur ;","2 3 0 6 6 3 9 9 3 9 10 15 12 15 3 17 15 20 20 17 22 17 24 17 27 27 24 27 3"
"Lothal se construyó sobre un montículo existente en una zona de marismas inundadas por las mareas .","3 3 0 6 6 3 6 10 10 7 12 10 12 16 16 13 3"
"Ford volvió a el papel en televisión en el especial de el 20 aniversario , The Five Doctors ( 1983 ) , pero no se hizo mención de David ni de lo que había sido de él .","2 0 5 5 2 7 5 10 10 2 14 14 14 10 18 18 18 10 20 18 20 18 26 26 26 2 26 29 27 32 32 29 35 35 32 37 35 2"
"La temporada de 1996 produjo trece tormentas , por encima de la media .","2 5 4 2 0 7 5 13 13 13 10 13 5 5"
"Sin duda no volvería a hacer un viaje de ese tipo con esa agencia de viajes ni que me lo regalaran .","2 4 4 0 4 4 8 6 11 11 8 14 14 8 16 14 21 17 21 21 6 4"
"Suele medir se en m³ / seg lo cual genera un valor anual medido en m³ o en Hm ³ ( hectómetros cúbicos : un Hm ³ equivale a un millón de m³ ) que puede emplear se para planificar los recursos hidrológicos y su uso a través de embalses y obras de canalización .","0 1 2 5 1 7 5 9 10 2 12 10 12 12 16 12 19 19 16 19 22 19 22 28 26 28 26 22 28 31 33 31 28 22 37 37 12 37 40 37 42 40 42 46 46 42 50 47 47 46 52 50 54 52 1"
"Cuando comenzó a dirigir sus propios grupos de terapia gestáltica , conoció a John Grinder e inició una época de intenso trabajo conjunto .","2 12 4 2 7 7 4 9 7 9 2 0 14 12 14 17 12 19 17 22 22 19 22 12"
"Su copyright y registro fue establecido en diciembre de 1999 , el mismo año fue lanzado a el mercado internacional de máquinas recreativas .","2 6 4 2 6 0 8 6 10 8 16 14 14 16 16 6 19 19 16 19 22 19 22 6"
"¿ Te gustaría unir te a el proyecto de Sare Antifaxista ?","3 3 0 3 4 8 8 4 10 8 10 3"
"Por eso insistió en que hay que "" trabajar mancomunadamente "" , y sostuvo que su gestión se diferenciará profundamente de la de el actual intendente Federico Sciurano en cuanto a prioridades , administración de tierras y fondos públicos .","2 3 0 3 6 3 9 9 6 9 9 14 14 3 19 17 19 19 14 19 22 19 26 26 26 22 26 27 32 29 29 19 34 32 36 34 38 32 38 3"
"Asimismo , nuestro pas se sitúa en cuarto lugar en las preferencias de los turistas de el país asiático , por detrás de Francia , Reino Unido y Alemania .","6 1 4 6 6 0 9 9 6 12 12 6 15 15 12 18 18 15 18 22 22 6 22 22 26 24 26 29 24 6"
"Por lo general , los médicos muestran rechazo a este tipo de estudios , porque cuanto más avanzan , menos necesarios son ellos , o los medicamentos .","3 3 7 3 6 7 0 7 11 11 8 13 11 21 21 17 18 21 18 21 7 21 21 27 27 27 23 7"
"Entonces empezaría la larga sucesión de príncipes de Camboya y el período Angkor de la historia de Camboya , de gran poder en los siglos siguientes .","2 0 5 5 2 7 5 9 7 12 12 5 12 16 16 12 18 16 22 22 22 12 25 25 22 25 2"
"El Renault 10 ( Renault 10 Major hasta 1967 ) , comercializado en Reino Unido como Renault 1100 , es un sedán de el segmento C de motor trasero desarrollado a partir de el Renault 8 y producido entre 1965 y 1971 por Renault .","2 22 2 5 2 5 5 9 5 5 12 2 14 12 14 17 12 17 12 22 22 0 25 25 22 25 28 22 28 22 32 30 35 35 32 35 38 30 40 38 42 40 44 38 22"
"Esperamos desde móviltoday ayudar a el ahorro de nuestros visitantes con estas nuevas tarifas que son especialmente ventajosas para los clientes respecto a la competencia actual .","0 3 1 1 7 7 4 10 10 7 14 14 14 4 18 18 18 14 21 21 18 25 22 25 18 25 1"
"Administrativamente , la isla pertenece a el municipio ( vald ) de Viimsi , en el condado de Harjumaa .","5 1 4 5 0 8 8 5 10 8 10 13 8 17 17 17 8 19 17 5"
"Dendrokingstonia es un género de plantas fanerógamas , perteneciente a la familia de las anonáceas .","4 4 4 0 6 4 6 9 4 12 12 9 15 15 12 4"
"Con el objetivo de garantizar la transparencia y facilitar a el cliente la reserva de el viaje , en todo momento el precio que se mostrará en la web será precio final con todo incluido .","3 3 31 5 3 7 5 9 5 12 12 9 14 9 17 17 14 3 21 21 31 23 31 26 26 23 29 29 26 31 0 31 34 31 34 31"
"Según figura en la portada , el libro fue publicado en 1535 ;","2 10 5 5 2 2 8 10 10 0 12 10 10"
"De esta manera , se expandió su comercialización .","3 3 6 3 6 0 8 6 6"
"Del total de la población el 1.19 % eran hispanos o latinos de cualquier raza .","2 10 5 5 2 8 8 10 10 0 12 10 15 15 10 10"
"El XXVI Campeonato Mundial de Patinaje Artístico se realizó en Berlín ( concurso masculino ) entre el 25 y el 26 de febrero y en Londres ( concurso femenino y por parejas ) entre el 5 y el 6 de marzo de 1928 bajo la organización de la Unión Internacional de Patinaje sobre Hielo ( ISU ) , la Federación Alemana de Patinaje sobre Hielo y la Federación Británica de Patinaje sobre Hielo .","3 3 9 3 6 3 6 9 0 11 9 13 3 13 13 18 18 9 21 21 18 23 18 26 26 9 28 26 28 32 32 29 28 36 36 26 39 39 36 41 39 43 41 46 46 9 49 49 46 49 52 49 54 52 56 49 56 60 60 49 60 63 60 65 63 68 68 49 68 71 68 73 71 9"
"A la una de la tarde , en una reunión prefijada desde el día anterior , los diputados de el PNV Josu Erkoreka y Emilio Olabarria recibieron de manos de el ministro de Política Territorial , Manuel Chaves , el secretario de Estado de Política Territorial , Gaspar Zarrías y el portavoz de el Grupo Socialista en el Congreso , José Antonio Alonso , la propuesta de el Ejecutivo español .","3 3 27 6 6 3 10 10 10 27 10 14 14 11 14 10 18 27 21 21 18 18 22 25 22 25 0 29 27 32 32 29 34 32 34 37 32 37 41 41 32 43 41 45 41 45 48 41 48 52 52 32 55 55 52 55 59 59 52 61 52 61 61 61 66 27 69 69 66 69 27"
"La capital es la ciudad de Guliston , de aproximadamente 54.000 habitantes .","2 5 5 5 0 7 5 12 12 11 12 5 5"
"Si bien los estados podían vender libremente , eran heredados por el hijo mayor o la hija mayor de la familia , con permiso de el rey .","6 1 4 6 6 10 6 6 10 0 13 13 10 13 17 17 13 17 21 21 13 24 24 10 27 27 24 10"
"El nombre de "" Unalaska "" es probablemente una derivación de el nombre ruso "" Ounalashka "" .","2 10 5 5 2 5 10 10 10 0 13 13 10 13 16 13 16 10"
"Durante 2002 , el guitarrista Paul Huge dejó el grupo y se sustituyó por Richard Fortus , de Love Spit Love .","2 8 2 5 8 5 6 0 10 8 13 13 8 15 13 15 19 19 15 19 19 8"
"De 1787 a 1791 , durante la guerra ruso - turca de 1787-1792 , Mansur se trasladó a la región de Adigueya , en el Cáucaso noroccidental , donde trató de reforzar las tradiciones islámicas .","2 17 4 2 8 8 8 17 11 9 8 13 8 8 17 17 0 20 20 17 22 20 26 26 26 20 26 26 30 20 32 30 34 32 34 17"
"¿ Lo conoces ?","3 3 0 3"
"Estas discusiones causaron que el 8 de marzo perdieranel Campeonato Femenino en Parejas ante OBD & Eric Young .","2 3 0 9 6 9 8 6 3 9 10 13 10 15 9 15 15 15 3"
"Julio Zegers ( 21 de abril de 1944 ) es un compositor y cantautor chileno relacionado con el llamado « canto nuevo » de las décadas de 1960 y 1970 .","12 1 4 1 6 4 8 6 4 12 12 0 14 12 12 12 21 21 21 21 16 21 21 26 26 21 28 26 30 28 12"
"También en este programa se realiza entrevistas en vivo con toda la gente importante .","6 4 4 6 6 0 6 9 6 13 13 13 6 13 6"
"Es prolongado por la membrana intercostal interna , desde a el ángulo costal posterior hasta los cuerpos vertebrales .","2 0 5 5 2 5 5 12 12 12 12 2 12 12 17 17 2 17 2"
"Han estado de gira desde entonces , y entraron en el Rock and Roll Hall of Fame en 1998 .","2 0 4 2 6 2 9 9 2 15 15 15 14 12 9 17 15 19 9 2"
"Lawrence , con el fin de proteger a la especie más emblemática que vive en sus aguas , la ballena , y en especial la belugas , aunque hay presentes muchas otras especies .","0 5 5 5 1 7 5 10 10 7 12 10 14 10 17 17 14 20 20 10 20 26 24 26 26 10 29 29 7 29 33 33 30 1"
"Según informa la Autoridad Portuaria de Tarragona ( APT ) , titular de el Museo , la donación se ha formalizado con la firma de un convenio por el que el maestro botero cede su colección , formada por 108 herramientas , a la APT .","2 21 4 2 4 7 4 9 4 9 12 4 15 15 12 12 18 21 21 21 0 24 24 21 27 27 24 34 34 34 32 34 32 27 36 34 38 36 41 41 38 38 45 45 34 21"
"A la llegada de los primeros cargamentos , las autoridades locales se negaron a aceptar el ingreso de los esclavos , ya que la operación no había sido oficialmente confirmada allí por las autoridades españolas .","3 3 13 7 7 7 3 3 10 13 10 13 0 15 13 17 15 20 20 17 30 30 22 25 30 30 30 30 30 15 30 34 34 30 34 13"
"Otros representantes : Henrich Helberg , Enrique Verástegui , Manongo Mujica , Carlos Zuñiga , Roger Contreras , José Luis Ayala , Adrián Arias , Luis Alvarado Manrique .","2 0 4 2 4 7 4 7 10 4 10 13 4 13 16 4 16 19 4 19 19 23 4 23 26 4 26 26 2"
"Novodmítriyevskaya es una stanitsa de el raión de Séverskaya de el krai de Krasnodar , en Rusia .","4 4 4 0 7 7 4 9 7 12 12 7 14 12 17 17 12 4"
"Debido a la continua amenaza de los indios , no pudieron recuperar se los de la caballería durante dos días .","5 1 5 5 12 8 8 5 5 12 12 0 12 12 17 17 14 20 20 12 12"
"Jugaba de volante y su primer equipo fue Hertha Zehlendorf .","0 3 1 7 7 7 1 7 7 9 1"
"Dos guardas fueron condenados también a cadena perpetua , aunque nunca fueron capturados .","2 4 4 0 4 7 4 7 13 13 13 13 4 4"
"Durante la pelea , Albano trato de ayudar a los Samoanos intentado golpear a Johnson con una silla pero accidentalmente golpeo a Sika y Atlas lo cubrió para obtener la victoria .","3 3 6 3 6 0 8 6 11 11 8 8 12 15 13 18 18 13 21 21 6 23 21 27 27 27 21 29 27 31 29 6"
"También es recomendable para hacer trabajar el diafragma en las prácticas de canto lírico .","3 3 0 5 3 5 8 6 11 11 6 13 11 13 3"
"El reino animal es representado a el lado izquierdo de el escudo por la vicuña sobre fondo celeste , el reino vegetal es representado a el lado derecho por el árbol de la quina , sobre fondo blanco y debajo de los campos anteriores sobre fondo rojo , el reino mineral es representado por la cornucopia de la abundancia .","2 5 2 5 0 8 8 5 8 12 12 8 15 15 5 17 15 17 24 21 24 21 24 5 27 27 24 27 31 31 24 34 34 31 37 37 24 37 43 43 40 43 37 43 46 43 46 53 50 53 50 53 5 56 56 53 59 59 56 5"
"Goodwill Comunicación se enriquece con varios decenios de experiencia elaborando reportajes de calidad , útiles , completos y atractivos , que constituyen una importante herramienta de comunicación e imagen corporativa tanto para las instituciones como para las empresas representadas .","4 1 4 0 7 7 4 9 7 9 10 13 11 15 13 17 13 19 13 22 22 11 25 25 22 27 25 29 27 29 34 34 34 25 31 38 38 35 38 4"
"La casa tiene una barbacoa bárbara y un jardín muy grande donde los críos pudieron jugar a sus anchas .","2 3 0 5 3 5 9 9 5 11 9 16 14 16 16 9 19 19 16 3"
"Le haría falta una televisión en la magnifica terraza .","2 0 2 5 2 9 9 9 2 2"
"Su amigo José Luis López Cerrón acude a el hotel de el equipo Astana con unos solomillos comprados por encargo en una carnicería de Irún .","2 7 2 3 3 3 0 10 10 7 13 13 10 13 17 17 7 17 20 18 23 23 18 25 23 7"
"En esa campaña ganó el botín de oro , el último de los tres que logró en Colombia .","3 3 4 0 6 4 8 6 11 11 6 14 14 11 16 11 18 16 4"
"Sin embargo , Rockefeller anunció que no sería candidato a la presidencia después de una gira a nivel nacional que reveló que la gran mayoría de los republicanos estaban a favor de Nixon .","5 1 1 5 0 9 9 9 5 12 12 9 16 13 16 5 18 16 18 21 16 29 25 25 29 28 28 25 21 31 29 33 31 5"
"Mayte y María fueron renombradas Baccara , por una variedad de rosa de tallo largo y , más tarde ese mismo año , un álbum epónimo , escrito y producido por Soja y Frank Dostal , fue lanzado a el mercado .","5 3 1 5 0 5 10 10 10 6 12 10 14 12 14 38 16 19 38 22 22 38 22 25 38 25 28 25 30 28 32 28 34 32 34 25 38 6 41 41 38 38"
"La relación en el cladograma entre Coelophysidae y Ceratosauria es una excepción , debería situar el origen de los celofísidos mucho más tarde .","2 12 5 5 2 7 2 9 7 12 12 0 15 15 12 17 15 20 20 17 22 23 15 12"
"Durante la siguiente década , Quanah se convertirá en uno de los más importantes jefes indios de el Llano Estacado , donde realizará una eficaz guerra de guerrillas .","4 4 4 8 4 8 8 0 10 8 15 15 14 15 10 15 19 19 15 19 23 23 19 26 26 23 28 26 8"
"Mientras tanto , la armada de Napier se enfrentó a la flota absolutista cerca de el Cabo de San Vicente , venciendo en la Batalla de el Cabo de San Vicente en 1833 .","9 1 1 5 9 7 5 9 0 12 12 9 12 17 17 17 9 20 20 17 22 9 25 25 22 28 28 25 31 31 28 33 22 9"
"Además , el proyecto es un ejemplo de construcción ciudadana y democrática : en él se manifiesta el consenso de todas las organizaciones que componen la Campaña Nacional por un Aborto Legal , Seguro y Gratuito ' .","7 1 4 7 7 7 0 9 7 9 12 10 17 15 17 17 7 19 17 23 23 23 19 25 23 27 25 27 31 31 27 31 34 32 36 32 7 7"
"El ritual de coronación de el gobernante carintio se describe en el libro de Jean Bodin "" Six livres de la République "" .","2 10 4 2 7 7 4 7 10 0 13 13 10 15 13 15 18 13 18 22 22 18 18 10"
"Los gobiernos republicanos también fueron estafados por la propia Unión Soviética , como ha señalado Gerald Howson , o por Polonia y otros países que abusaron de la precaria situación republicana para vender les "" chatarra bélica "" .","2 6 2 6 6 0 10 10 10 6 10 15 15 15 6 15 16 15 21 21 10 24 24 21 26 24 30 30 30 26 30 33 26 33 36 33 36 36 6"
"El diario en ese momento organiza un concurso de belleza .","2 6 5 5 2 0 8 6 10 8 6"
"Un Pratyekabuddha ( en sánscrito ) o Paccekabuddha en Pāli ) , literalmente : un Buda solitario , es uno de los Tres tipos de Budas en la iluminación .","2 20 5 5 2 5 8 2 10 8 13 13 2 16 16 13 16 13 20 0 24 24 24 20 26 24 29 29 24 20"
"Todos los asentamientos , especialmente los más pequeños , podían localizar se en lugares económicamente racionales .","3 3 11 8 8 8 8 3 8 11 0 11 14 11 16 14 11"
"Varios miles de árabes e indios ( entre 5.000 -- 12.000 zanzibaríes de ascendencia árabe e india , aunque las estimaciones varían de menos de 1.000 hasta 20.000 según las fuentes ) fueron asesinados , varios miles más fueron detenidos o expulsados y sus propiedades confiscadas o destruidas .","2 34 4 2 6 4 12 9 12 11 9 4 14 12 14 17 15 22 22 21 22 12 26 26 24 22 28 22 31 31 22 12 34 0 40 37 40 37 40 34 42 40 46 45 46 40 48 46 34"
"El 29,6 % de todas las casas tenían un único residente y el 13,3 % tenía sólo residentes mayores de 65 años .","3 3 8 7 7 7 3 0 11 11 8 16 15 15 16 8 18 16 18 22 22 19 8"
"Todos los encuentros son jugados en la nación anfitriona , y los diez seleccionados nacionales Sub - 17 de la CONMEBOL participan en cada edición ( a menos que alguna asociación se retire ) .","3 3 5 5 0 8 8 5 8 22 22 14 14 22 14 14 18 16 21 21 14 5 25 25 22 33 33 27 27 31 33 33 22 33 5"
"Su fisonomía se basaba en la de un actor real que acudía frecuentemente a el Estudio .","2 4 4 0 6 4 9 9 6 9 12 9 12 16 16 12 4"
