"text","label"
"`` Wir stehen in einem harten internationalen Wettbewerb unter starkem wirtschaftspolitischen Druck '' , heißt es darin .","1 1 12 4 3 2 1 -5 3 2 1 -9 -10 -11 -15 -1 -2 -3"
"Offenbar gab es ein Mißverständnis , oder die staatlichen Gläubiger sind sich untereinander nicht einig .","1 -2 -1 1 -3 9 8 2 1 5 4 3 2 1 -13 -14"
"Der Start der Pflegehilfe Anfang 1996 gehörte zu den Wahlkampfversprechen Jacques Chiracs .","1 5 1 -2 1 1 -7 2 1 -3 -1 -1 -6"
"Die Konferenzdokumente , insbesondere die Agenda 21 der UNCED , schreiben neue Partizipationsmöglichkeiten für die NGO in dem internationalen System fest .","1 9 3 2 1 -4 -1 1 -3 -8 -11 1 -2 2 1 -3 3 2 1 -9 -10 -11"
"2. Soziale Bewegungen leiten ihre Legitimation auch daraus ab , daß Parteien nicht imstande sind , Bürgeranliegen mit der gebotenen Konsequenz zu ihren eigenen zu machen .","1 1 1 -4 1 -2 -3 -4 -5 4 3 2 1 -6 -1 10 9 3 2 1 5 1 3 -1 1 -12 -23"
"Die Zahl der Kammern hängt von den gesellschaftlichen Feldern ab , für die die Gesellschaft bereit ist , eine Kammer einzurichten .","1 3 1 -2 -5 3 2 1 -4 -5 5 1 3 1 1 -7 -1 3 1 1 -5 -17"
"Rebecca Horn , Louise Bourgeois , Rosemarie Trockel , Annette Messager und viele andere sind vertreten .","1 14 1 -2 -1 1 -5 -1 1 -8 -1 2 1 -12 1 -16 -1"
"Ich wollte nicht warten , bis sich meine Einschätzung abgeklärt hat , ich wollte meine Eindrücke sofort umsetzen .","3 2 1 -4 5 4 3 1 1 -6 -1 6 5 4 1 2 1 -14 -15"
"Heimfrid Wolff , der von der Zürcher Prognos AG zu der Gütersloher Bertelsmann - Stiftung wechselt , verbreitete Optimismus .","1 16 13 12 3 2 1 8 -1 5 4 3 2 -1 1 -14 -15 -18 -1 -2"
"Der rasante Prozeß der Medienentwicklung verändere die Formen des menschlichen Zusammenlebens , die Arbeit und die Werte .","2 1 3 1 -2 -6 1 -2 2 1 -3 2 1 -6 2 1 -9 -12"
"Der Südafrikaner reagierte damit auf Berichte , daß Jugoslawien einer Friedenslösung nur bei einer Amnestie für die Angeklagten zustimmen werde .","1 1 -3 -1 1 -3 12 11 10 1 8 7 2 1 4 2 1 -3 -13 -1 -18"
"Dem seit nunmehr zwei Jahrzehnten währenden Rechtsstreit um das Atomkraftwerk Mülheim -- Kärlich steht an dem kommenden Dienstag eine weitere Entscheidung bevor :","6 3 2 1 1 1 7 2 1 -3 -1 1 -2 -14 3 2 1 -4 2 1 -7 -8 -9"
"Der 53jähriger Aussenminister reiste nach Marokko und enthielt sich der Kommentare .","2 1 1 -4 1 -2 1 -4 -1 1 -3 -8"
"Die Menschen sollten lieber auf andere Weise gegen die Abflachung ihrer Melatonin -- Rhythmik ankämpfen .","1 13 12 11 2 1 8 2 1 5 1 -2 1 -2 -15 -1"
"Bundespräsident Roman Herzog und Bundeswehr - Generalinspekteur Klaus Naumann gaben in ihren Eröffnungsreden auf der 35. Kommandeurstagung an dem Mittwoch in München das Thema vor : die wachsenden Personalprobleme der Bundeswehr .","1 8 -1 1 2 -1 -5 -3 -1 -10 2 1 -3 3 2 1 -7 2 1 -10 1 -12 1 -14 -15 3 2 1 -19 1 -2 -22"
"Nach Angaben von Bundesgeschäftsführer Franz Müntefering wird das Parteipräsidium unmittelbar nach der Abstimmung entscheiden , `` ob es Konsequenzen aus dieser Wahl geben muß '' .","1 12 1 -2 -1 -1 7 1 5 3 2 1 1 -14 8 7 6 5 4 2 1 1 -9 -1 -11 -12"
"Die Delegationen aus Bosnien , Serbien und Kroatien setzten sich jetzt mit Vorschlägen auseinander , die Meinungsunterschiede in den Schlüsselfragen einer Friedenslösung zu überbrücken .","1 7 1 -2 1 -2 1 -4 -9 -1 -2 1 -4 -5 9 1 7 2 1 -3 1 -2 1 -15 -16"
"Eltern dürfen ihren Neugeborenen künftig keine `` lustigen , `` '' unanständigen '' oder `` anmaßenden '' Vornamen mehr geben .","19 18 1 16 15 12 -1 10 3 2 1 -4 -1 2 1 -8 -1 2 1 -20 -1"
"Der Vorsitzende der Gesellschaft zu der Verfolgung von Urheberrechtsverletzungen , Bodo Schwartz , forderte ein härteres Durchgreifen der Justiz .","1 12 1 -2 2 1 -3 1 -2 1 -9 -1 -2 -14 2 1 -3 1 -2 -6"
"Die 33 000 Wahlbüros öffneten um acht Uhr und sollen um 19 Uhr schließen .","1 1 1 1 -5 2 1 -3 5 4 2 1 1 -9 -10"
"Ungarns Ministerpräsident Gyula Horn hatte das Gesetz in einem Brief an seinen slowakischen Kollegen Vladimir Meciar als `` unannehmbaren Schritt zurück '' bezeichnet .","1 21 -1 -1 18 1 16 2 1 13 3 2 1 -4 -1 -1 3 2 1 3 -1 -2 -23 -1"
"`` Bis auf einen einzigen sind alle 206 Alteigentümer diesem Vorschlag gefolgt '' , berichtet Bauman .","14 3 2 1 2 6 2 1 3 1 1 3 -1 -2 -15 -1 -2"
"Da kann man unbefangener und flexibler reden und Politik machen .","6 5 4 3 1 -2 -7 2 1 -3 -4"
"An dem 17. Dezember sind Wahlen .","3 2 1 1 -5 -1 -2"
"St. Peter lädt in Mai und Oktober zu '' Wandern , Schauen und Erleben `` ein .","1 1 -3 1 -2 1 -2 2 1 -7 1 -2 1 -4 1 -13 -14"
"Das Bundessozialgericht ( BSG ) hat Zweifel an der Rechtmäßigkeit einer gesetzlichen Regelung geäußert , aufgrund derer Arbeitnehmer mit einer Beschäftigung von unter 18 Wochenstunden keinen Anspruch auf Arbeitslosengeld erwerben können .","1 12 1 -2 -1 8 7 2 1 4 2 1 -3 -14 15 1 13 12 2 1 -3 3 1 1 -4 1 3 1 -2 -17 -1 -18"
"Die 18 Staaten streben eine Freihandelszone bis zu dem Jahr 2020 an .","1 1 1 -4 1 -2 3 2 1 -6 -1 -8 -9"
"Das Edelmetall setzt sich auf dem japanischen Markt durch , und in den USA steigt der Anteil von Platin an dem Geschäft mit Brautgeschenken und Eheringen .","1 1 -3 -1 3 2 1 -5 -6 5 4 2 1 1 -12 1 -2 1 -2 2 1 -5 1 -2 1 -2 -24"
"Vorstandschef Horst Görtz denkt für die nächsten achtzehn Monate an einen Börsengang an der Nasdaq in den USA .","1 2 -1 -4 4 3 2 1 -5 2 1 -8 2 1 -3 2 1 -3 -15"
"Die Medizintechnik -- und Pharmakonzern Fresenius will künftig nur noch jenseits der Grenzen in Erweiterungsprojekte investieren , berichtet Firmenchef Gerd Krick .","1 14 -1 -2 -3 -4 9 8 1 6 2 1 3 1 1 2 -1 -18 -1 -1 -1 -4"
"Schwarze Zahlen schreibt nach wie vor die Sparte Intensivmedizin und Diagnostik .","1 1 -3 -1 -1 -2 -4 -1 -1 1 -2 -9"
"In Washington geht es um die Macht .","1 1 -3 -1 2 1 -4 -5"
"`` Sie braucht Klarheit , auch personelle Klarheit '' , sagt er .","1 1 8 -1 3 2 1 -4 -6 -7 -11 -1 -2"
"US - Präsident Bill Clinton sagte an dem Donnerstag die Teilnahme an dem Asien - Pazifik - Gipfel in Japan ab .","2 -1 3 -3 -1 -6 2 1 -3 1 -5 6 5 2 -1 2 -1 -7 1 -6 -15 -16"
"France Telecom hat uns ein Angebot unterbreitet '' , erklärt ein Sprecher .","6 -1 4 3 1 1 3 -1 -2 -10 1 -2 -3"
"Der Kern des Konflikts ist vielschichtig .","1 4 1 -2 1 -6 -1"
"`` Leider gibt es in der Tat eine Reihe von Unternehmen , die mit Schmiergeldzahlungen an öffentliche Aufträge gelangt sind '' , sagte er bei einer von dem BVMB veranstalteten Tagung .","1 1 20 -1 2 1 -4 1 -6 1 -2 7 6 1 4 2 1 1 -8 -1 -18 -19 -23 -1 6 5 2 1 1 1 -8 -9"
"Der PDS - Vorsitzende Lothar Bisky äußerte die Hoffnung , daß die Sozialdemokraten nun den Mut zu einem Kurswechsel in dem Umgang mit der PDS aufbrächten .","3 2 -1 3 -3 -1 -7 1 -2 16 15 1 13 12 1 10 2 1 -3 2 1 -3 2 1 -3 -19 -20"
"Die Sozialdemokraten äußerten nach der Wahl Lafontaines die Hoffnung , daß sich die SPD mit dem neuen Parteichef wieder auf die Sacharbeit konzentrieren könne .","1 1 -3 2 1 -3 -1 1 -6 13 12 11 1 9 3 2 1 5 4 2 1 1 -20 -1 -22"
"Die Trägerrakete hob planmäßig um 2.20 Uhr MEZ von der Startrampe in Kourou ( Französisch - Guyana ) ab und gab 20 Minuten später den Satelliten frei .","1 1 -3 -1 2 1 -4 -1 2 1 -8 1 -2 3 2 -1 -4 -1 -16 1 -18 1 1 -3 1 -5 -6 -25"
"Die Hamas warf den Behörden vor , es habe bei der Abstimmung große Unregelmäßigkeiten gegeben .","1 1 -3 1 -2 -3 8 7 6 2 1 3 1 1 -12 -13"
"Die Teilnehmer der Tagung waren sich darüber einig , daß zwischen deren Erwerbstätigkeit und Ausbeutung unterschieden werden müsse .","1 6 1 -2 3 2 1 -8 7 6 2 1 3 1 -2 -8 -1 -2 -11"
"Das US - Repräsentantenhaus hat sich strikte Regeln gegen Geschenke von Lobbyisten auferlegt .","3 2 -1 9 8 7 1 5 1 3 1 -2 -13 -1"
"Petersburg und Nordkaukasus stationierten Panzer .","3 1 -2 -4 -1 -2"
"4600 Menschen , die meisten deutschsprechend , leben in den vier Orten St. Pankraz , St. Walburg , St. Nikolaus und St. Gertraud .","1 6 2 1 -3 -1 -5 -8 3 2 1 -4 1 -2 2 1 -3 2 1 -6 2 1 -9 -16"
"Baumbestandene Straßen mit Kopfsteinpflaster und pastellfarbene Gipsfassaden aus dem 18. Jahrhundert machen das Boheme - Viertel interessant .","1 10 1 -2 2 1 -5 3 2 1 -9 -12 3 2 -1 -4 -5 -6"
"Das Wissen um Elend und Not wirft plötzlich Schatten auf Gold und Himmelblau .","1 5 1 -2 1 -2 -7 -1 -2 1 -4 1 -2 -7"
"Die Ausgrabungszeit dauert von dem 2. Juli bis 13. August .","1 1 -3 3 2 1 -4 2 1 -7 -8"
"Die Frankfurter Rundschau machte mit dieser Nachricht die Ausgabe von dem 13. November 1945 auf .","2 1 1 -4 2 1 -3 1 -5 3 2 1 -4 -1 -11 -12"
"`` Darauf haben wir so lange gewartet '' , entschuldigen die royalen Reporter ihren Überschwang , der sich in Tausenden von Zeitungs - und Illustriertenseiten niederschlug , seit Joachim und Alexandra an dem 31. Mai aus heiterem Himmel ihre Verlobung bekanntgaben .","1 5 4 3 1 1 3 -1 -2 -10 2 1 -3 1 -5 10 9 8 1 6 -1 -2 2 1 -3 -11 14 13 12 1 -2 3 8 1 6 2 1 3 1 1 -15 -32"
"Brandenburgs Ministerpräsident Manfred Stolpe rief Lafontaine an dem Freitag dazu auf , sein Verhältnis zu Ostdeutschland klarzustellen .","1 3 -1 -1 -5 -1 2 1 -4 -5 -6 5 1 3 1 -2 -12 -13"
"Die Pflanzen bestehen aus einem einzelnen , bandförmigen Blatt , einem Blattstiel und einem wurzelähnlichen Organ zu dem Festhalten .","1 1 -3 5 4 3 1 -2 -6 2 1 -3 3 2 1 -7 2 1 -3 -17"
"Alle kamen erst in dem zweiten Anlauf durch -- auf Kosten des Nachwuchses .","1 -2 4 3 2 1 -5 -6 2 1 -9 1 -2 -12"
"Der Ausländerbeauftragte Lill nannte die friedliche Lösung `` vorbildlich '' .","1 2 -1 -4 2 1 -3 1 -5 -1 -7"
"`` Es ärgert uns , daß das Amt schlechter mißt als unsere externen Prüfer '' , sagt Sprecher Norbert Schäfer .","1 1 14 -1 5 4 1 2 1 -7 3 2 1 -5 -12 -13 -17 -1 -1 -1 -4"
"Jetzt reagiere ein Teil der Zugewanderten mit `` abgrenzender Gruppenbildung '' auf den Haß , der ihnen in Deutschland entgegenschlage .","1 -2 1 -2 1 -2 3 2 1 -8 3 2 1 -12 5 4 3 1 1 -6 -19"
"Ihr Argument : Wenn nur wenige große Parteien in die Duma einziehen und viele kleine scheitern , werde der Wählerwillen verzerrt .","1 -2 18 8 7 2 1 4 2 1 1 9 3 2 -1 -4 -5 3 1 1 -19 -20"
"Der Beschluß muß noch von dem Senat bestätigt werden .","1 6 5 4 2 1 1 -8 -1 -2"
"An dem Samstag hatte die spanische Polizei acht bewaffnete deutsche Skinheads festgenommen , die an der Kundgebung teilnehmen wollten .","2 1 9 8 2 1 5 3 2 1 1 -12 5 4 2 1 1 -7 -1 -8"
"4. Die gängige Auffassung , Wohlstand und Arbeitsplätze seien um so sicherer , je größer der Export sei , muß eingeschränkt werden .","1 2 1 17 7 6 1 -2 3 2 -1 -8 2 1 -3 1 -2 -3 -15 1 -21 -1 -2"
"Die Sachzwänge des Weltmarktes und nicht mehr der Wille der Bürgerinnen und Bürger bestimmen dann die Politik .","1 12 1 -2 4 3 2 1 -7 1 -2 1 -2 -14 -1 1 -3 -4"
"Die Jugend verweigert sich , weil Gewerkschaften verkrustet und nicht attraktiv sind .","1 1 -3 -1 3 2 1 -5 2 1 -3 -4 -10"
"Die Polizei glaubt , daß etwa 30 Selbstmordkommandos in der Stadt sind .","1 1 -3 8 7 1 1 4 2 1 1 -9 -10"
"Die Unternehmen bestehen aber auch auf Einzelverträgen unter Umgehung der Gewerkschaft .","1 1 -3 -1 -2 1 -4 1 -6 1 -2 -9"
"Über 22 000 Urteile wurden vollstreckt , der Rest in Haftstrafen umgewandelt .","1 1 1 2 1 -6 5 1 3 1 1 -6 -7"
"Doch Vietnam kämpft mit den üblichen Schwierigkeiten sozialistischer Regimes bei dem ersten Flirt mit der Marktwirtschaft , vor allem mit Bürokratismus und Korruption .","1 1 -3 3 2 1 -4 1 -2 3 2 1 -10 2 1 -3 2 1 -16 1 -18 1 -2 -21"
"`` Slow Speed '' ist da auf eine Wand geschrieben .","1 1 7 -1 5 4 2 1 1 -10 -1"
"Aber Birkut wurde bei den Arbeiterunruhen 1970 in Danzig erschossen .","1 8 7 2 1 4 3 1 1 -10 -1"
"Höhere Wertschöpfung fließt freilich weitgehend in die Taschen der Unternehmer und Vermögensbesitzer .","1 1 -3 -1 -2 2 1 -5 1 -2 1 -2 -10"
"- Wie reimt sich das zusammen ?","1 1 -3 -1 -2 -3 -4"
"Die Bankschulden wurden von 930 Millionen Mark in der Spitze auf 430 Millionen verringert .","1 12 11 3 1 1 7 2 1 -3 2 1 1 -14 -1"
"`` Wir wären weitaus weiter , hätte man uns keine Steine in den Weg gelegt '' , sagt der inzwischen in den Aufsichtsrat des hanseatischen Renommierklubs aufgerückte Versicherungsmakler .","1 3 2 1 13 9 8 7 6 1 4 2 1 1 -10 -11 -12 -18 9 7 2 1 4 2 1 -3 1 -10 -11"
"Die Partner wollen in den ersten fünf Jahren 85 Millionen Dollar investieren .","1 10 9 4 3 1 1 4 1 1 1 -12 -1"
"Euro Disney ist in dem ersten Halbjahr des laufenden Geschäftjahres per Ende September tiefer in die roten Zahlen gerutscht .","1 17 16 3 2 1 12 2 1 -3 2 1 6 4 3 2 1 1 -19 -1"
"`` Früher hatten die Pensionäre Tränen in den Augen , wenn sie gehen mußten , heute stöhnt , wer dabei bleiben soll '' , berichtet Ewald Grom , Betriebsrats - Vize in dem Werk Höchst .","1 1 22 1 -2 -3 2 1 -6 3 2 1 -10 -1 2 1 -14 3 2 1 -4 -1 -20 -21 -25 -1 -1 3 2 -1 -5 2 1 -3 -1 -11"
"Die Beschäftigten werden von dem 1. Juli an 38 statt bisher 36 Stunden in der Woche tätig sein .","1 15 14 3 2 1 10 -1 4 3 2 1 4 2 1 1 -17 -1 -2"
"Sein Ziel ist es , die Verbrauchsteuern zu senken und die Steuern auf Vermögen anzuheben .","1 1 -3 -1 4 1 2 1 -6 5 1 3 1 -2 -6 -13"
"`` Die Welt nach Krupp / Thyssen ist nicht mehr die , die sie davor war '' , meint Breuer .","1 1 8 3 -2 1 -2 3 2 -1 8 4 3 2 1 -5 -6 -7 -19 -1 -2"
"Weitere Kernpunkte der Dubliner Vereinbarungen sind die Einführung eines `` Frühwarnsystems '' für finanzpolitische Fehlentwicklungen , die Präzisierung und Straffung der Abläufe bei übermäßigen Defiziten unter anderem durch Selbstbindungen der Länder und EU - Gremien sowie klare Terminvorgaben .","1 6 2 1 -3 2 1 -8 2 -1 -3 3 2 1 -4 2 1 -10 1 -2 1 -4 2 1 -3 -8 -1 1 -3 1 -2 1 2 -1 -4 2 1 -20 -31"
"Die Politik verliere durch die Globalisierung der Wirtschaft an Bedeutung , begründen die Frankfurter ihren Schritt , gleichzeitig wachse die Eigenverantwortung international tätiger Unternehmen .","1 1 -3 2 1 -3 1 -2 1 -7 1 -9 1 -2 1 -4 2 1 -16 1 -2 1 1 -3 -22"
"`` Ich hoffe , auch aus der Direktion des EWI ein Team machen zu können . ''","1 1 -3 9 8 2 1 5 1 -2 1 1 -10 1 -2 -13 -14"
"Das Kölner Unternehmen Gastro Unlimited hat das Modell entwickelt und liefert Betreiberkonzepte für die Bank - Cafés beziehungsweise bietet sich auch selbst als deren Betreiber an .","2 1 6 -1 -1 3 1 1 -9 1 -2 -1 4 3 2 -1 -5 1 -8 -1 -2 -3 2 1 -6 -7 -18"
"Seit Ende letzten Jahres kommen täglich eine Handvoll Ermittler des niedersächsischen Landeskriminalamtes ( LKA ) aus Hannover nach Göttingen , um die autonome Szene wegen des Verdachts der Gründung , Mitgliedschaft oder Unterstützung einer terroristischen Vereinigung nach Paragraph 129 a Strafgesetzbuch auszuforschen .","1 2 1 1 -5 -1 2 1 -4 2 1 -3 1 -2 -1 1 -12 1 -14 22 21 2 1 18 2 1 15 1 -2 1 -2 1 -4 2 1 -7 1 -11 -1 -1 -3 -37 -38"
"Die Bauern laufen Sturm , wenn sie solche Sätze hören .","1 1 -3 -1 5 4 3 1 1 -7 -8"
"`` Es herrscht Bewegung , doch gibt es keine sich bewegenden Objekte , es gibt Aktivität , jedoch keine Handelnden , es gibt keine Tänzer , sondern nur den Tanz . ''","1 1 -3 -1 2 1 -4 -1 3 1 1 -5 2 1 -12 -1 -1 -2 1 -4 2 1 -20 1 -2 4 3 2 1 -5 -28 -29"
"Vor kurzem hatte er auch Militäraktionen zu dem Schutz von Russen für möglich erklärt .","1 12 11 10 9 8 2 1 5 1 -2 1 1 -14 -1"
"Die Konjunktur in Westeuropa springt nach Ansicht des Münchner Ifo - Instituts für Wirtschaftsforschung in dem nächsten Jahr an .","1 3 1 -2 -5 1 -2 4 3 2 -1 -5 1 -4 3 2 1 -13 -14 -15"
"Der Konzernsprecher wollte die in der Wochenendausgabe genannte Zahl weder dementieren noch bestätigen .","1 9 8 5 2 1 1 1 2 1 -11 1 -2 -3"
"In Deutschland liegen mehrere Haftbefehle gegen den ehemaligen Staats - und Parteichef vor , unter anderem wegen seiner Verantwortung für die Todesschüsse an der ehemaligen innerdeutschen Grenze .","1 1 -3 1 -2 -3 -4 -5 -6 2 1 -3 -10 -11 -12 -1 2 1 -16 2 1 -3 4 3 2 1 -5 -25"
"Langfristiges Ziel sei eine Umwandlung des Zahlungsaufschubs für Rußland in eine reguläre Umschuldung , ähnlich wie bei anderen Schuldnerländern , hieß es in den deutschen Regierungskreisen .","1 19 -1 1 -3 1 -2 1 -2 3 2 1 -8 2 1 -11 2 1 -3 -18 -21 -1 3 2 1 -5 -6"
"Der US - Bürger Milan Panic , 62 Jahre alt , bis vorige Woche noch Chef der kalifornischen ICN Pharmaceuticals Inc , ist in dem Laufe seiner sprichwörtlichen Schuhputzerkarriere mehrfach mit `` Wachhunden '' der Wall Street , Aktionären , Buchprüfern und Wissenschaftlern in Konflikt gekommen .","3 2 -1 42 -3 -1 3 1 1 -5 5 2 1 2 1 -11 2 1 -3 -1 -2 -18 23 2 1 20 2 1 -3 16 2 1 13 2 1 -3 -1 1 -6 1 -8 1 -10 1 1 -46 -1"
"Frau Mitterrand und der sie begleitende französische Gesundheitsminister Bernard Kouchner blieben unverletzt .","1 9 5 4 1 2 1 -6 -1 -1 -11 -1 -2"
"Bürgermeister Christian Ude ( SPD , ) Bayerns Jusos , die Grünen und Gipfelgegner kritisierten das Polizeivorgehen und den `` Münchner Kessel '' als `` völlig unangemessen '' und zu dem Teil `` brutal '' .","14 -1 -1 1 -3 -1 -2 1 -8 2 1 -11 1 -13 -15 1 -2 4 3 -1 1 -5 4 3 2 1 -12 6 5 2 1 2 -1 -7 -1 -21"
"Viele Fehler wurden gegen 15 Uhr und die allermeisten Fehler wurden gegen drei Uhr nachts registriert .","1 1 -3 2 1 -3 9 2 1 6 5 2 1 2 -1 -13 -14"
"Staatspräsident Lech Walesa teilte an dem Samstag über einen Sprecher mit , er habe `` keine Einwände '' gegen die Kandidatur .","1 2 -1 -4 2 1 -3 2 1 -6 -7 2 1 -10 2 1 -3 3 2 1 -4 -18"
"Mehrere Tausende saßen zu dem Teil über zwölf Stunden fest und mußten in überfüllten Bahnhöfen kampieren oder auf freier Strecke ausharren .","1 1 -3 2 1 3 2 1 -6 -7 5 4 2 1 1 -13 4 2 1 1 -5 -19"
"`` Das ist nicht unsere Sache '' , sagte Konzernchef Cor Herkströter in einem Gespräch mit der Amsterdamer Tageszeitung De Volkskrant .","1 7 -1 -2 1 -4 -5 -6 -9 -1 -1 -1 2 1 -6 3 2 1 -4 -1 -1 -13"
"Die Verweigerung der Verlängerung von Pachtverträgen ist Teil der Protestaktion der Bevölkerung Okinawas , die nach dem Vergewaltigungsfall zumindest eine deutliche Reduzierung der dort stationierten rund 30 000 US - Soldaten fordert .","1 6 1 -2 1 -2 1 -8 1 -2 1 -2 -1 18 17 2 1 14 13 2 1 10 8 1 6 1 1 3 2 -1 -9 -20 -25"
"`` Die Leute haben nichts gegen die Evangelen '' , meint der 32jährige , `` aber sie sollen ihren Glauben anderswo pflegen .","1 1 1 -4 -1 2 1 -4 2 1 -7 1 -2 8 7 6 5 4 1 2 1 -18 -19"
"'' Ein junger Mann mit Anti - Friedens - Buttons an dem T - Shirt meinte , dieses Ende sei `` unvermeidbar '' gewesen :","1 2 1 12 5 2 -1 2 -1 -6 4 3 2 -1 -5 -16 5 1 3 2 1 -6 -1 -2 -9"
"`` Wir haben genug aufwieglerische Worte von der Rechten zu hören bekommen '' , versuchte Uri Dromi eine Erklärung .","1 10 9 1 1 6 2 1 3 1 1 3 -1 -2 -15 -1 -1 1 -4 -5"
"`` Ich traf ihn vor kurzem auf einer Demo in Jerusalem .","1 1 -3 -1 1 -3 2 1 -6 1 -8 -9"
"`` Diese Platte war Freddies letzter Wille , danach wird es Queen nicht mehr geben '' , versichert Brian May , `` Freddie wollte damals , daß wir jedesmal in das Studio gingen , wenn er sich einigermaßen gut fühlte .","1 1 4 3 2 1 11 7 6 5 4 3 1 1 -8 -9 -10 -18 -1 -1 3 2 1 -6 -1 7 6 5 4 2 1 1 -9 6 5 4 3 1 1 -7 -23"
"`` Unter Klimaaspekten gibt dies keinen Anlaß zu der Freude '' , räumt der ABB - Mann ein .","12 1 1 9 -1 1 -3 2 1 -3 -7 -8 -13 3 2 -1 -4 -5 -6"
"`` Mit dem Aufbau der Stadtwerke haben wir nicht gerechnet . ''","9 2 1 6 1 -2 3 2 1 -10 -1 -2"
"Doch Berlin braucht gerade wegen der anstehenden schweren Aufgaben eine handlungsfähige Regierung .","1 1 -3 -1 4 3 2 1 -6 2 1 -9 -10"
"Seit 1992 können Ausländer , die seit mindestens fünf Jahren in Holland wohnen , einen Paß bekommen , ohne ihre alte Staatsbürgerschaft aufzugeben .","1 15 14 13 8 7 3 1 1 3 1 1 -9 -10 1 1 -17 -1 -2 2 1 1 -6 -7"
"Die Christen dürften sich nicht darauf beschränken , ethische Grundsätze zu formulieren , sondern `` müssen die Last der politischen Verantwortung übernehmen '' , verlangte Günter Brakelmann , Sozialethiker an der Universität Bochum .","1 5 4 3 2 1 18 4 1 2 1 -5 9 8 7 6 1 4 2 1 -3 -15 -16 -17 -25 -1 -1 1 -3 2 1 -3 -1 -9"
"Laßt nie zu , daß solches euch passiert .","-1 -1 -2 4 3 2 1 -7 -8"
"Der Prozeß gegen Krenz und seine Genossen wird der vermutlich längste , sicherlich auch das bedeutendste Verfahren zu der strafrechtlichen Verfolgung der Verantwortlichen für Todesschüsse und Minenverlegung sein .","1 9 1 -2 2 1 -3 3 2 1 -11 5 4 3 2 1 -6 3 2 1 -4 1 -2 1 -2 1 -2 -17 -18"
"Willi Merkel sieht sich als Pionier .","1 1 -3 -1 1 -3 -4"
"Wir Gewerkschaften sind bereit , über fast alles zu reden , auch über Lohn - und Nebenkosten und über Tarifstrukturen .","1 2 1 -4 5 2 1 2 1 -6 3 2 1 -4 -1 1 -3 2 1 -6 -17"
"`` Es gab bereits ähnliche Fälle in Afrika .","1 1 -3 -1 1 -3 1 -5 -6"
"Die Kampfflugzeuge flogen an dem Dienstag laut UN Aufklärungseinsätze über Ostslawonien .","1 1 -3 2 1 -3 1 -5 -6 1 -8 -9"
"Solche Argumente würden jedoch bei einem Prozeß in der Bundesrepublik besser greifen .","1 10 9 8 2 1 5 2 1 -3 1 -12 -1"
"Bulgarischen Presseberichten zufolge boomt der Flohhandel bereits an Schulen in dem ganzen Land .","1 2 -1 -4 1 -2 -3 1 -5 3 2 1 -4 -10"
"Die notwendige Glut haben wir mitgebracht .","2 1 3 2 1 -6 -1"
"Der Unternehmer und seine Frau tauchten damals unter und wurden erst in dem Mai in Miami entdeckt .","1 4 2 1 -3 -6 -1 -2 8 7 3 2 1 3 1 1 -11 -12"
"`` Um die 600 Gulden muß man als Anfänger schon investieren '' , sagt Theo .","1 3 2 1 6 5 4 1 2 1 3 -1 -2 -14 -1 -2"
"Der Präsident Nelson Mandela äußerte zurückhaltende Kritik und setzte auf Gespräche mit der Junta in Lagos .","1 3 -1 -1 -5 1 -2 1 -4 1 -2 2 1 -3 1 -2 -12"
"Der Dax schloß mit 2192,82 Punkten und lag damit 20,52 Zähler über seinem Endstand von dem Mittwoch .","1 1 -3 2 1 -3 1 -5 -1 1 3 2 1 -6 2 1 -3 -15"
"Die dänischen Rentner müssen die hohen Steuern zahlen .","2 1 5 4 2 1 1 -8 -1"
"Bundeswirtschaftsminister Günter Rexrodt ( FDP ) kündigte an dem Donnerstag in dem Bundestag `` ein umfassendes Maßnahmenpaket für Wachstum und Beschäftigung '' an , das soziale Kürzungen vorsieht und Anfang 1996 mit dem Jahreswirtschaftsbericht vorgelegt werden soll .","1 5 -1 1 -3 -1 -7 2 1 -3 2 1 -6 3 2 1 -10 1 -2 1 -2 -5 -16 4 3 1 1 -11 6 1 4 2 1 1 -7 -1 -2 -31"
"Auch Greenpeace Deutschland würde gerne für seine Rettung mitstreiten , sucht aber noch nach einem tragenden Bild für eine Kampagne .","1 7 -1 5 4 2 1 1 -9 1 -2 -1 -2 3 2 1 -6 2 1 -3 -12"
"Die Entschädigungen für die Familienangehörigen belaufen sich auf umgerechnet zwischen etwa 150 000 und 225 000 Mark .","1 4 2 1 -3 -6 -1 9 8 7 1 1 -3 2 1 -3 -11 -12"
"`` Wir wissen immer noch nichts über die Herkunft des Virus' '' , gibt Murray zu .","1 1 11 1 -2 -3 2 1 -6 1 -2 -9 -10 -14 -1 -2 -3"
"- `` Wie läßt sich die ausgeprägte Furcht von Innovationen sowohl in dem deutschen Management wie auch bei vielen Arbeitnehmerinnen und Arbeitnehmern überwinden ? ''","3 2 1 -4 -1 2 1 -4 1 -2 4 3 2 1 8 4 3 2 1 -5 1 -2 -19 -20 -21"
"Heinz Schleußer ( SPD ) ist seit 1988 Finanzminister in Nordhein - Westfalen .","1 7 1 -2 -1 3 1 1 -9 1 -2 1 -2 -5"
