"text","label"
"Nicht nur die Schichtarbeiter beschränkten ihre Freizeitaktivität auf Fernsehen , Video oder Musikhören -- auch die Kinder seien dazu gezwungen .","1 3 1 1 -5 1 -2 1 -2 1 -2 1 -2 6 5 1 3 2 1 -15 -16"
"Der Oberste Gerichtshof Argentiniens hat an dem Dienstag den Einspruch des früheren SS - Offiziers Erich Priebke abgelehnt und so den Weg für seine Auslieferung nach Italien frei gemacht .","1 1 15 -1 13 2 1 10 1 8 4 3 2 -1 -5 -3 -1 -18 10 9 1 7 2 1 4 1 -2 1 -11 -12"
"Islamische Opposition fordert Dialog","1 1 -3 -1"
"Der Osten zieht nun nach .","1 1 -3 -1 -2 -3"
"Frieder Otto Wolf von der Osteuropa - Initiative Eurocom prangerte die `` intellektuelle Unredlichkeit '' der `` falschen Versprechungen '' durch die westlichen Politiker an , die Sozialabbau und Schließung ganzer Industrien in Osteuropa als `` unvermeidlich '' erklärten .","1 8 -1 4 3 2 -1 -6 -1 -10 3 -1 1 -4 4 3 -1 1 -5 -1 3 2 1 -10 -15 13 12 11 1 -2 1 -2 1 -2 2 1 2 -1 -15 -30"
"Die Papiere der Fleischfirma Moksel zogen sofort um rund 4,5 Prozent oder 17,70 Mark an , nachdem ein Sprecher der März - Gruppe eine anstehende Paketbeteiligung von einem Drittel bestätigt und Zukäufe über die Börse angekündigt hatte .","1 4 1 -2 -1 -6 -1 3 1 1 -5 2 1 -3 -9 14 13 1 11 3 2 -1 -4 2 1 4 2 1 -3 -24 5 4 2 1 -3 -6 -1 -32"
"Parlamentarische Staatssekretär in dem Bundesarbeitsministerium , Horst Günther ( CDU , ) hat ein Urteil des Europäischen Gerichtshofs ( EuGH ) scharf kritisiert , das Arbeitgeber zu der Lohnfortzahlung auch bei berechtigten Zweifeln an der Arbeitsunfähigkeitsbescheinigung verpflichtet .","1 21 2 1 -3 1 -2 -1 1 -3 -1 -2 10 1 8 2 1 -3 1 -2 -1 1 -23 13 12 11 2 1 8 3 2 1 4 2 1 -3 -22 -15"
"Die Partei an der Saar verordnete sich inzwischen eine Erfrischungskur .","1 4 2 1 -3 -6 -1 -2 1 -4 -5"
"Auch Parteichef Scharping hat in seiner Rede nicht den ganz großen Hammer geschwungen .","1 11 -1 9 2 1 6 5 3 1 1 1 -13 -1"
"Der PDS - Bundestagsgruppenchef Gysi kündigte an , er wolle bei seinem Treffen mit Lafontaine die Frage ansprechen , in welcher politischen Konstellation Veränderungen in Deutschland möglich seien .","1 2 -1 2 -3 -6 -1 10 9 8 2 1 5 1 -2 1 1 -12 8 3 2 1 4 3 1 -2 -9 -1 -23"
"Überdurchschnittliche Perspektiven sieht Analyst Rolf Schneider für Deutschland .","1 1 -3 -1 -1 -1 1 -5 -6"
"Der Platz an dem Herd inspirierte auch die Künstler .","1 4 2 1 -3 -6 -1 1 -3 -4"
"Daraus politische Konsequenzen zu ziehen , täte not , bevor der bosnische Bürgerkrieg doch noch in einen internationalen Konflikt umschlägt .","1 1 2 1 2 -1 -7 -1 11 10 2 1 7 6 -1 3 2 1 1 -13 -14"
"Post baut angeblich Perosnal ab","1 -2 -1 -2 -3"
"Der Präsident des US - Repräsentantenhauses , Newt Gingrich , will sich nicht als Kandidat seiner Republikanischen Partei für die Präsidentschaftswahl 1996 aufstellen lassen .","1 22 3 2 -1 -4 1 -6 -1 -8 13 12 11 1 8 2 1 -3 2 1 2 2 1 -24 -1"
"Britischer Premier verliert Abstimmung in dem Unterhaus","1 1 -3 -1 2 1 -3"
"Der Professor für Raumplanung verwies auf die Schwierigkeiten des Eurotunnels zwischen Frankreich und England .","1 3 1 -2 -5 2 1 -3 1 -2 1 -2 1 -2 -10"
"Das Rätselraten um die in der Region Busang entdeckte Menge des Edelmetalls ging unterdessen weiter .","1 11 7 6 2 1 2 -1 1 -8 1 -2 -13 -1 -2 -3"
"Die Regierung von Angola erhält von der Europäischen Gemeinschaft rund vier Millionen Mark zu der Vorbereitung der für Ende 1992 geplanten freien Wahlen .","1 3 1 -2 -5 3 2 1 -4 1 1 1 -8 2 1 -11 6 2 1 1 2 1 -7 -19"
"Beide Regierungen unterzeichneten auch vier Abkommen zu der Gründung eines `` Dialogforums für Hochtechnologie '' , über bilaterale Studien der chinesischen Infrastrukturentwicklung , über Export - und Importverträge und naturwissenschaftliche Forschungen .","1 1 -3 -1 1 -3 2 1 -3 4 -1 2 1 -5 4 3 2 1 -10 2 1 -3 2 1 -16 -1 1 -3 2 1 -6 -29"
"`` Religion ist die Erbin vieler Namen '' .","1 3 2 1 -5 1 -2 -3 -4"
"Die Richter hatten bei dem DFB nachgelesen und herausgefunden , daß ein Anrempeln nur dann einen Regelverstoß darstelle , wenn der Gegner besonders brutal zu der Sache gehe , der Spieler in dem Ballbesitz von hinten abgedrängt werde oder bei dem Tackling überhaupt kein Ball in der Nähe gewesen sei .","1 5 4 2 1 1 -7 1 -2 8 7 1 5 1 3 1 1 -9 9 8 1 6 1 4 2 1 1 -10 8 1 6 2 1 -3 1 1 -9 -1 11 2 1 8 2 1 5 2 1 2 1 -22 -44"
"Rita Neubauer ( Havanna ) fürchtet noch Schlimmeres .","5 -1 1 -3 -1 -6 1 -2 -3"
"Der Romancier , Journalist und Bühnenautor beschrieb in sieben Romanen und vier Sachbüchern beschrieb Jose Yglesias vor allem das Leben mittel - und südamerikanischer Emigranten und Exilkubaner in den USA sowie derer , die zu Hause blieben .","1 5 1 -2 1 -2 7 2 1 -3 2 1 -3 -14 -1 -1 1 -4 1 -6 3 -1 1 1 -5 1 -2 2 1 -3 1 -7 4 3 1 1 -5 -24"
"Die Schatzmeister der beiden Parteien protestierten dagegen und kündigten juristische Schritte an .","1 4 2 1 -3 -6 -1 1 -3 1 -2 -3 -7"
"Über schnelle Verbindungen werden sie mit Programmen versorgt .","1 1 5 4 3 1 1 -8 -1"
"Schritt des IG - Metall - Vorsitzenden Klaus Zwickel , der Unternehmern und Regierung ein `` Bündnis für Arbeit '' angeboten hat , sagte Kanzler Kohl an dem Mittwoch in dem Bundestag `` : Wir werden dieses Angebot aufnehmen und darüber sprechen . ''","23 5 2 -1 2 -1 -6 -5 -1 11 10 9 1 -2 2 -1 4 1 -2 -3 -13 -1 -22 -24 -1 -1 2 1 -5 2 1 -8 6 5 4 3 1 1 -15 2 1 -3 -19 -20"
"Das schwere Gefühl tiefer Trauer kehrte zurück .","1 1 3 1 -2 -6 -1 -2"
"Avrils Schwiegersohn Paul Henri Cineas wurde festgenommen .","1 5 -1 -1 -2 1 -7 -1"
""" seine guten persönlichen Beziehungen zu John Major wekken Zuversicht in Hongkong und leichte Beunruhigung in Peking .","8 3 2 1 4 1 -2 -1 -9 -1 1 -3 2 1 -5 1 -8 -9"
"Den Seitenhieb auf seine DDR - Erfahrungen kann sich Axel Noack , Pfarrer in Wolfen ( Sachsen - Anhalt ) und Mitglied in dem Rat der Evangelischen Kirchen in Deutschland , nicht verkneifen .","1 31 4 3 2 -1 -5 25 24 23 -1 1 -3 1 -2 1 -2 1 -2 -3 1 -9 2 1 -3 2 1 -3 1 -2 -21 1 -33 -1"
"Der Senat hatte an dem Donnerstag mit 173 gegen 140 Stimmen für die von Christdemokraten , Sozialisten , Sozialdemokraten und Liberalen gebildete Regierung votiert .","1 22 21 2 1 18 1 16 2 1 -3 11 10 1 7 1 -2 1 -4 1 -6 1 1 -24 -1"
"Sagen Sie , daß Sie sich das nicht mehr gefallen lassen '' , ruft er den Frauen und Männern zu .","13 -1 -1 7 6 5 4 3 2 1 3 -1 -2 -14 -1 1 -3 1 -2 -6 -7"
"Sie ruinieren den sozialen Frieden .","1 -2 2 1 -3 -4"
"( Siehe auch Seiten 2 und 3 )","1 -2 -1 -2 -1 1 -2 -6"
"`` So sicher sind wir uns heute nicht mehr '' , sagt Braun .","1 1 9 -1 -2 -3 -4 -5 -1 -7 -8 -12 -1 -2"
"Rabins Sohn Yuval sprach das traditionelle jüdische Totengebet .","1 1 1 -4 3 2 1 -4 -5"
"Wole Soyinka bringt gern Festbräuche auf die Bühne , und trotz seiner bitteren Erfahrungen gibt er der lächelnden Komödie , die nicht zu seinen besten gehören mag , einen hoffnungsvollen , fast märchenhaften Schluß .","1 1 -3 -1 -2 2 1 -5 6 5 3 2 1 1 -12 -1 2 1 -4 6 5 4 2 1 1 -7 -1 6 5 4 2 1 -3 -19 -32"
"Die SPD - Abgeordneten Otto Schily und Friedhelm Julius Beucher nannten die Antworten `` lückenhaft und ausweichend '' .","1 2 -1 7 -3 -1 1 -3 -1 -2 -11 1 2 -1 -4 1 -2 -7 -8"
"SPD solle sich doch bitte , auch in Schwerin , `` in der Sache profilieren -- '' sowohl gegenüber der CDU als auch in die andere Richtung :","14 13 12 1 10 -1 2 1 6 -1 -2 2 1 1 -15 5 4 3 2 1 -6 5 4 3 2 1 -6 -13"
"Die SPD unterstütze den China - Besuch Kohls , weil dieses Land nicht isoliert werden dürfe .","1 1 -3 3 2 -1 -4 -3 5 4 1 2 1 -11 -1 -2 -14"
"Ihr Sprecher Thomas Schlier kritisiert , für den Bürger sei bisher nicht klar , was bei einer Umstellung aus seiner Geldanlage und seinen Krediten werde und wie sich die Zinsen dann entwickeln .","1 3 -1 -1 -5 4 2 1 1 -5 -1 1 -3 11 10 2 1 7 2 1 4 2 1 -3 -12 6 5 4 1 2 1 -7 -28"
"Die Staats - und Regierungschefs der sieben führenden Industrienationen ( G7 ) und die EG - Kommission wollen die Lage der Weltwirtschaft und Hilfen für die ehemaligen Ostblock - Länder erörtern .","1 29 2 1 -3 3 2 1 -7 1 -2 -1 2 3 2 -1 -15 13 1 11 1 -2 1 -4 5 4 3 2 -1 -6 -31 -1"
"Die Staats - und Regierungschefs sollten auf ihrem Gipfeltreffen Mitte Dezember in Madrid über die Eckpunkte eines Szenarios für den Übergang in die Endstufe des Geldverbundes sowie über den endgültigen Namen der gemeinsamen Währung entscheiden , meint die Organisation des privaten Kreditgewerbes .","1 33 2 1 -3 29 2 1 26 1 -2 1 -4 2 1 19 1 -2 2 1 -3 2 1 -3 1 -2 8 3 2 1 4 2 1 -3 2 -1 -37 1 -2 2 1 -3 -6"
"Russische Staatsbürger in anderen Republiken der Gemeinschaft Unabhängiger Staaten ( GUS ) müßten zwar beschützt werden , doch dürfe dies nur mit politischen Mitteln geschehen , sagte Jelzin in Moskau .","1 13 2 1 -3 1 -2 -1 -2 1 -4 -1 2 1 12 -1 8 7 6 5 4 2 1 1 -10 -11 -27 -1 1 -3 -4"
"Keine Statistik erfaßt , wieviele Anhänger Kwasniewski und Walesa ohne das `` Nicht '' , also ohne das Schreckbild ihres Gegners , auf sich vereinen könnten :","1 1 -3 21 1 19 18 1 -2 3 2 1 12 -1 4 3 2 1 -6 1 -2 -3 1 1 -22 -1 -2"
"Die Strafverfolger in Hannover sehen das anders .","1 3 1 -2 -5 -1 -2 -3"
"Auch Stuart Card von dem Xerox - Parc - Institut glaubt an die Neulinge :","1 9 -1 6 5 2 -1 2 -1 -8 -11 2 1 -3 -4"
"Ein Student aus Sofia , der die Kulturstätten Europas mit Eurorail bereisen möchte -- er wird abgelehnt , denn er kann ja kaum die vorgeschriebene Geldsumme vorweisen .","1 15 1 -2 7 6 1 4 -1 1 1 -10 -1 -2 2 1 -17 9 8 7 6 1 4 2 1 1 -10 -11"
"Wenige Stunden später wurde in Belfast ein Katholik angeschossen und schwer verletzt .","1 7 -1 5 1 3 1 1 -9 2 1 -3 -4"
"Der Sturm in der Ostsee hat an die Strände Mecklenburg - Vorpommerns scharfe Flak - Granaten und Panzerfäuste gespült .","1 17 2 1 -3 13 2 1 10 -1 1 -2 3 2 -1 3 1 -2 -19 -1"
"Fünf Tage nach dem Mordanschlag auf Israels Ministerpräsidenten Yitzhak Rabin hat die Polizei zwei weitere Verdächtige festgenommen .","1 3 2 1 12 2 1 -3 -1 -1 6 1 4 1 1 1 -17 -1"
"Thomas Westphal bemängelte , daß die von den Jungsozialisten geforderte Lehrstellenumlage `` ( Wer nicht ausbildet , muß zahlen ) '' nicht eindeutig erwähnt sei .","2 -1 -3 20 19 5 2 1 1 1 13 7 6 2 1 3 -1 1 -8 -1 -2 2 1 -21 -1 -23"
"Die Todesurteile gegen die neun Angeklagte und ihre Hinrichtung seien `` auf der Grundlage eines Urteils eines rechtmäßig konstituierten Gerichts vollzogen worden , das die neun Männer des Mordes für schuldig befunden hatte '' , sagte der juristische Berater von Staatschef Sani Abacha , Hawalu Yadudu , nach Angaben der Nachrichtenagentur NAN an dem Montag in Abuja .","1 19 3 2 1 -4 2 1 -7 11 10 2 1 7 1 -2 3 1 1 -4 15 -1 9 8 2 1 5 1 3 1 1 -12 -1 -13 -14 -36 2 1 -3 2 1 -3 -1 1 -3 -1 2 1 -13 1 -2 -1 2 1 -19 1 -21 -22"
"`` Unabdingbare Voraussetzung '' , heißt es in dem Bericht , sei ein hohes Maß an dauerhafter Konvergenz der gesamtwirtschaftlichen Leistung dieser Staaten .","1 1 12 -1 -2 9 -1 2 1 -4 -5 3 2 1 -15 2 1 -3 2 1 -3 1 -2 -9"
"Sie unterstützt deshalb die in Gaza und in dem Westjordanland geplanten neun Industrieparks .","1 -2 -1 9 1 5 3 2 1 -4 2 1 -11 -12"
"Als Ursache für die Schwierigkeiten der Firma nennt er `` außergewöhnliche Faktoren '' .","1 6 2 1 -3 1 -2 -8 -1 2 1 -4 -1 -6"
"Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :","1 2 -1 3 -3 -1 -7 -1 3 2 1 -5 -6 -7"
"Die USA , die Staaten der Europäischen Union sowie Norwegen und die Schweiz beriefen ihre Botschafter aus Nigeria ab .","1 12 2 1 -3 2 1 -3 1 -8 2 1 -11 -14 1 -2 1 -4 -5 -6"
"Die Verantwortlichen mußten sich an dem Sonntag fragen lassen , warum ein rechtsgerichteter Jude an dem Vorabend mit solcher Leichtigkeit den Ministerpräsidenten erschießen konnte .","1 7 6 5 2 1 2 1 -9 13 12 2 1 9 2 1 6 2 1 3 1 1 -15 -1 -16"
"Wobei Verharmlosung und Dramatisierung nur die Kehrseite dieses Prozesses sind .","1 5 1 -2 2 1 -7 1 -2 -3 -4"
"Die Verlagerung von 80 000 Arbeitsplätzen in das Ausland während des ersten Halbjahres 1995 hat vielerorts wie ein Schock gewirkt .","1 18 3 1 1 -4 2 1 -7 3 2 1 -11 -1 5 4 2 1 1 -20 -1"
"Leicht verletzt wurde eine Korrespondentin des deutschen ARD - Fernsehens .","1 -2 -1 1 -3 4 3 2 -1 -5 -9"
"Bei Verletzungen können Zahlungen und Handelserleichterungen künftig ausgesetzt werden .","1 6 5 4 1 -2 1 -8 -1 -2"
"Großer Verlierer in der Touristengunst war mit fast 20 Prozent Griechenland .","1 -2 2 1 -3 -4 3 1 1 -8 -9 -10"
"Die Vernichtung der irakischen C - Waffen soll laut UN in großem Umfang in Kürze beginnen und rund ein Jahr dauern .","1 14 4 3 2 -1 -5 8 1 6 2 1 3 1 1 -16 4 1 1 1 -5 -6"
"Sein Vertrag läuft offiziell bis zu dem 31. Dezember 1992 .","1 1 -3 -1 4 3 2 1 -6 -1 -8"
"Ein Vertreter der Ukraine teilte mit , daß der Streit über die Kontrolle der in der Ukraine stationierten strategischen Atomraketen ausgeklammert worden sei .","1 3 1 -2 -5 -1 14 13 1 11 2 1 -3 6 2 1 1 2 1 -7 -16 -1 -2 -19"
"Die Volontäre wohnen zusammen mit dem wissenschaftlichen Team in einfachen Unerkünften .","1 1 -3 -1 3 2 1 -5 2 1 -8 -9"
"Starr vor Entsetzen habe er mit ansehen müssen , wie sein Freund in den vermeintlich sicheren Tod stürzte , berichtete der unverletzt gebliebene Jones .","2 1 4 3 2 1 13 -1 9 8 1 6 4 3 1 1 1 -11 -12 -20 3 1 1 -4 -5"
"Der Vorteil sei daß bei gleichem Einsatz mehr Quartiere herausspringen als in dem herkömmlichen sozialen Wohnungsbau .","1 1 -3 6 2 1 3 1 1 -7 5 4 3 2 1 -6 -14"
"Die Vorzüge verloren mittags innerhalb kurzer Zeit sieben Mark und wurden mit 648 Mark notiert .","1 1 -3 -1 2 1 -4 1 -6 5 4 2 1 1 -12 -13"
"Ein Wahlbeobachter des Europäischen Parlaments schätzte die Beteiligung auf etwa 50 Prozent .","1 4 2 1 -3 -6 1 -2 3 1 1 -4 -7"
"Keine Wahlmöglichkeit besteht zunächst bei dem Übergang von einer Ausbildung in ein festes Arbeitsverhältnis oder bei einem Wechsel in dem gleichen Unternehmen .","1 1 -3 -1 2 1 -4 2 1 -3 3 2 1 -4 3 2 1 -15 3 2 1 -4 -20"
"Und während DRV - Präsident Gerd Hesselmann noch auf die Unvergleichbarkeit touristischer Leistungen verweist , fordern andere Branchenvertreter bereits eine CD - ROM , mit der sich die Preise der verschiedenen Veranstalter vergleichen lassen .","15 12 2 -1 9 -3 -1 6 2 1 3 1 -2 2 -1 -16 1 -2 -3 3 2 -1 -7 10 1 8 7 1 5 2 1 -3 1 -11 -19"
"Wenn das Commonwealth nichts unternimmt , dann wird mein Vater hingerichtet .","4 1 2 1 6 -1 4 3 1 1 -11 -1"
"Immer wenn es Druck gab , hat das Theater auch Gegendruck entwickelt und ist zu sich selbst gekommen .","11 3 2 1 7 -1 5 1 3 2 1 -12 5 4 1 2 -1 -6 -7"
"`` Wenn es so weit kommt , wird Rußland auch ohne die 24 Milliarden Dollar des Westens auskommen '' .","17 4 3 1 1 12 -1 10 9 8 4 3 1 1 3 1 -2 -18 -1 -2"
"`` Wer in Arbeitsgruppen arbeitet , kann das auch noch zwei Tage vorher mit seinen Kollegen abmachen '' , sagte Personalchef Bernd Richter dazu .","1 3 1 1 12 -1 10 9 8 7 2 1 4 2 1 1 3 -1 -2 -20 -1 1 -2 -4 -5"
"Wie es dem Stahl geht , so geht es dem Land .","4 3 1 1 3 -1 1 -8 -1 1 -3 -4"
"Professor Wilhelm Heitmeyer leitet das Projekt `` Individualisierung und Gewalt '' in dem Sonderforschungsbereich `` Prävention und Intervention in dem Kindes - und Jugendalter '' der Universität Bielefeld .","1 2 -1 -4 1 -2 1 -2 1 -2 -3 2 1 -8 1 -2 1 -2 2 1 -5 -1 1 -3 -9 2 -13 -1 -25"
"August Wilhelm Schlegel hatte aus dem `` translated Bottom '' einen `` transferierten Zettel '' gemacht .","1 14 -1 12 4 3 -1 1 7 -1 3 -1 1 2 -1 -16 -1"
"`` Wir haben alle Formulierungen vermieden , die irgendein Gesetz in Kuba verletzen könnten '' , erklärt mit milder Stimme Castellanos , `` und das hat uns dennoch nicht vor dem Rausschmiß bewahrt . ''","1 4 3 1 1 -6 6 5 1 3 1 -2 -8 -1 2 1 -11 2 1 -3 -4 11 10 9 8 7 6 5 4 2 1 1 -27 -28 -29"
"`` Wir haben die faulste Regierung und den faulsten Ministerpräsidenten der Republik '' , monierte Müller .","1 1 12 2 1 -3 3 2 1 -4 1 -2 -10 -11 -15 -1 -2"
"`` Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen , daß wir noch mehr die Öffentlichkeit meiden müssen .","1 4 2 1 -3 -6 2 1 -3 3 2 1 -4 7 6 5 1 3 1 1 -15 -1 -17"
"`` Wir lieben uns '' , versichert McCartney .","1 1 4 -1 -2 -3 -7 -1 -2"
"`` Wir müssen '' , so die 40jährige zu der FR , `` Symbole auch hinterfragen können . ''","1 14 13 12 11 2 1 8 2 1 -3 -4 -5 2 1 -16 -1 -2 -3"
"`` Wir säubern das Terrain für 1996 '' , sagt Stark .","1 1 7 1 -2 1 -4 -5 -6 -10 -1 -2"
"`` Wir sind die grünen Lotsen auf einem Containerschiff . ''","1 4 3 2 1 -6 2 1 -3 -4 -5"
"`` Wir wollen noch mehr '' , betont Omicevic .","1 1 5 1 -2 -3 -4 -8 -1 -2"
"Die Wirtschaft klagt über die hohen Umweltstandards , die zu einem Nachteil in dem Standortwettbewerb würden und andere EU - Länder begünstigten .","1 1 -3 3 2 1 -4 8 7 2 1 4 2 1 -3 -9 5 3 2 -1 1 -6 -20"
"Regionale Wirtschaftsräume können indessen nur dann ihre Vorteile voll nutzen und ein eigenes kulturelles , soziales und ökologisches Entwicklungsmodell verfolgen , wenn sie über eine gemeinsame Währung und eine kohärente Wirtschafts - und Finanzpolitik verfügen .","1 8 7 6 5 -1 1 2 1 -10 9 7 6 5 1 -2 1 -2 1 -10 14 13 12 3 2 1 8 3 -2 -3 -4 2 1 -3 -15 -26"
"( Wo sie fehlen , sagt man , täten es in diesem Fall auch mal Repliken . )","8 2 1 5 -1 3 -1 -2 -9 -1 2 1 -4 1 -6 -7 -8 -9"
"`` Wollt ihr den Bruch mit dem System ?","1 -2 -1 1 -3 2 1 -3 -7"
"Scotland Yard schwieg sich über deren Nationalität an dem Montag aus .","1 1 -3 -1 2 1 -4 2 1 -7 -8 -9"
"Wesentliches Ziel der künftigen Verfassung und des politischen Systems Eritreas sei soziale Gerechtigkeit .","1 11 2 1 -3 3 2 1 -4 -1 2 1 -13 -1"
"Zorn des Zyprioten galt einer geheimen Landkarte , die er der türkisch -- zypriotischen Presse hatte zustekken lassen , um sich darüber öffentlich erregen zu können .","3 1 -2 -4 2 1 -3 10 8 8 4 2 -1 1 2 2 1 -11 5 4 3 2 1 -7 -1 -2 -23"
"Die Zukunft des Jägers 90 scheint unmittelbar vor dem für Montag geplanten Besuch von Verteidigungsminister Volker Rühe in London weiter offen .","1 4 1 -2 -1 -6 6 5 4 1 1 1 -7 1 -2 -1 -1 1 -6 -14 -15 -16"
"`` Zu dem ersten Mal in der Geschichte einer deutschen Großbank können nicht nur bestimmte Mitarbeitergruppen , sondern alle Arbeitnehmer Optionen erwerben '' , lobt sich das Institut .","24 3 2 1 17 2 1 -3 2 1 -3 10 3 2 1 6 3 2 1 -4 1 3 -1 -2 -25 -1 1 -3 -4"
"In dem Gespräch an dem Dienstag nachmittag verzichteten die Innenpolitiker der Koalition deswegen erneut darauf , einen Beschluß über die erleichterte Einbürgerung zu formulieren .","2 1 5 2 1 -3 -1 -8 1 -2 1 -2 -5 -6 -7 8 1 6 3 2 1 -4 1 -16 -17"
"In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen , in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen .","2 1 16 15 2 1 12 2 1 -3 8 1 6 1 -2 -1 1 -3 -19 7 1 5 4 2 1 -3 -14 -1 -2 -11"
"Unter der Leitung von Ministerpräsident Fuad Maassum ist in dem nordirakischen Erbil die erste kurdische Regierung gebildet worden .","2 1 14 1 -2 -1 -1 9 3 2 1 5 3 2 1 1 -17 -1 -2"
"In dem DGB herrscht nicht nur eitle Freude über den zweiten Zusammenschluß in der Geschichte der Dachorganisation .","2 1 1 -4 1 -2 1 -4 3 2 1 -4 2 1 -3 1 -2 -14"
"In die Schlagzeilen geriet vor allem das zu Ihrem Einzugsbereich zählende Revier Bernau , wo Beamte Vietnamesen mißhandelten .","2 1 1 -4 1 -2 5 2 1 2 -1 -8 -1 4 3 2 1 -6 -15"
"Bei einem Bombenanschlag sind an dem Samstag in der libanesischen Stadt Dschunije zwei Menschen um das Leben gekommen und drei weitere verletzt worden .","2 1 15 14 2 1 11 3 2 1 7 -1 1 4 2 1 1 -18 3 2 -1 -4 -1 -6"
"Das Engagement , das der inzwischen von seinem Amt entbundene Vizedirektor Jesper Hansen eingegangen war , würde Hafnia zwingen , an der Interbank ein überteuertes Aktienpaket von 73 Prozent zu erwerben .","1 17 11 10 6 5 2 1 1 1 3 -1 -1 -12 -1 -14 2 1 -19 11 2 1 8 2 1 5 2 1 -3 1 -12 -13"
"Mit Flöhen befallene Schüler haben in Bulgarien das Recht auf drei freie Tage , um die lästigen Tierchen wieder loszuwerden .","1 1 1 1 -5 1 -2 1 -4 3 2 1 -4 6 5 2 1 2 1 -15 -16"
"Bei dem Machtkampf zwischen ANC und Inkatha -- Freiheitspartei ( IFP ) sind seit 1984 mehr als 13 000 Schwarze umgekommen .","2 1 18 1 -2 1 -2 1 -2 1 -4 -1 8 1 6 3 -1 1 1 1 -21 -1"
"In Madrid hieß es , über 500 spanische Transporter mit frischem Obst und Gemüse steckten in den Staus auf Frankreichs Autobahnen .","1 1 -3 -1 10 1 2 1 6 2 1 -3 1 -2 -12 2 1 -3 2 1 -3 -19"
"Nach Meinungsumfragen liegt der parteilose Selfmademan gut in dem Rennen um den Chefsessel in dem Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton .","1 1 -3 2 1 -3 -4 2 1 -7 2 1 -3 2 1 -3 -1 3 2 1 -11 -1 -1 2 1 -5 -1 -1 -26"
"Gegen diese Entscheidung hatte die Partei Einspruch eingelegt .","2 1 5 4 1 2 1 -8 -1"
"Mit Neid verfolgen die Gewerkschaften den verbissenen Ernst der Bemühungen , um die `` Stabilitätskriterien '' für die geplante Währungsunion einzuhalten .","1 1 -3 1 -2 2 1 -5 1 -2 10 9 2 -1 6 4 3 2 1 -5 -18 -19"
"In Nigeria plant der niederländisch - britische Erdölkonzern Shell mit der Regierung und anderen Konzernen eine Erdgas - Pipeline quer durch das Ogoniland .","1 1 -3 4 2 -1 1 -5 -1 2 1 -9 2 1 -3 3 2 -1 -16 3 2 1 -20 -21"
"In Paris selbst nahmen zu der gleichen Zeit rund tausend Studenten an einer Kundgebung in dem Quartier Latin teil .","1 2 -1 -4 3 2 1 -4 1 1 -7 2 1 -10 2 1 -3 -1 -15 -16"
"In Passau existiert seit gut 20 Jahren eine Universität , wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen Universitäten auch .","1 1 -3 3 1 1 -4 1 -6 7 6 1 4 2 1 -3 -8 1 -2 -3 -2 3 2 1 -8 -9 -24"
"Den Politikern auf der anderen Seite wäre der Weg verbaut , sich mit dem Hinweis auf die Verfassung dem aktuellen Problem zu entziehen .","1 8 3 2 1 -4 3 1 1 -10 12 11 2 1 8 2 1 -3 2 1 2 1 -14 -14"
"Tritt Schröder gegen Scharping bei der Wahl zu dem Parteichef an ?","-1 -1 1 -3 2 1 -6 2 1 -3 -10 -11"
"Er setzte sich dafür ein , daß der Westen keine ungebührlich harten Bedingungen stellt .","1 -2 -1 -2 -3 8 7 1 5 3 1 1 1 -12 -13"
"Bei dem Stuttgarter Prozeß gegen Geiselnehmer zeigt einer der beiden Angeklagten Reue .","3 2 1 3 1 -2 -7 -1 2 1 -3 -5 -6"
"In Tokio allerdings sind viele Experten überzeugt , daß es sich bei den übrigen Anteilseignern um Strohmänner handelt .","1 5 4 3 1 1 -7 10 9 8 7 3 2 1 3 1 1 -11 -12"
"Der Tradition entsprechend haben beide Seiten Geschenke an Bord .","1 2 -1 -4 1 -2 -3 1 -5 -6"
"Bei Verladearbeiten in einer Halle sei eines der Fässer mit dem Konzentrat abgestürzt , hieß es .","1 11 2 1 -3 7 6 1 -2 2 1 -3 2 -1 -15 -1 -2"
"Der Vorsitzende der palästinensischen Verwaltung , Yassir Arafat , wolle , daß einer der drei in dem Gaza - Streifen geplanten Industrieparks von Deutschen übernommen werde .","1 8 2 1 -3 1 -5 -1 -7 -10 14 13 12 8 7 2 1 4 1 -2 1 -9 1 1 -15 -1 -17"
"Der Mann war nicht wählbar und landete in der Psychiatrie .","1 3 2 1 -5 1 -2 2 1 -3 -6"
"Die GAP ist viel zu teuer .","1 4 3 1 1 -6 -1"
"Das hat der Partei genutzt .","4 3 1 1 -5 -1"
"Verteidigungsminister Rühe forderte , die Strukturreform der Nato sofort einzuleiten , um wie geplant 1997 mit den Reformstaaten Osteuropas über ihren Beitritt verhandeln zu können .","1 1 -3 6 1 4 1 -2 1 -7 12 11 1 9 8 2 1 5 -1 2 1 1 -13 -1 -2 -23"
