"text","label"
"Das Edelmetall setzt sich auf dem japanischen Markt durch , und in den USA steigt der Anteil von Platin an dem Geschäft mit Brautgeschenken und Eheringen .","2 3 0 3 8 8 8 3 3 15 15 14 14 15 3 17 15 19 17 22 22 17 24 22 26 24 3"
"Vorstandschef Horst Görtz denkt für die nächsten achtzehn Monate an einen Börsengang an der Nasdaq in den USA .","2 4 2 0 9 9 9 9 4 12 12 4 15 15 12 18 18 15 4"
"Die Medizintechnik -- und Pharmakonzern Fresenius will künftig nur noch jenseits der Grenzen in Erweiterungsprojekte investieren , berichtet Firmenchef Gerd Krick .","2 16 2 2 2 2 16 16 10 16 13 13 16 15 16 18 16 0 18 19 20 18"
"Schwarze Zahlen schreibt nach wie vor die Sparte Intensivmedizin und Diagnostik .","2 3 0 3 4 4 3 7 8 11 9 3"
"In Washington geht es um die Macht .","2 3 0 3 7 7 3 3"
"`` Sie braucht Klarheit , auch personelle Klarheit '' , sagt er .","2 3 11 3 8 8 8 4 3 3 0 11 11"
"US - Präsident Bill Clinton sagte an dem Donnerstag die Teilnahme an dem Asien - Pazifik - Gipfel in Japan ab .","3 1 6 1 4 0 9 9 6 11 6 18 18 16 14 18 16 11 20 14 6 6"
"France Telecom hat uns ein Angebot unterbreitet '' , erklärt ein Sprecher .","7 1 7 7 6 7 10 7 7 0 12 10 10"
"Der Kern des Konflikts ist vielschichtig .","2 6 4 2 6 0 6"
"`` Leider gibt es in der Tat eine Reihe von Unternehmen , die mit Schmiergeldzahlungen an öffentliche Aufträge gelangt sind '' , sagte er bei einer von dem BVMB veranstalteten Tagung .","2 3 23 3 7 7 3 9 3 11 9 19 19 15 19 18 18 19 11 19 3 3 0 23 31 31 29 29 30 31 23 23"
"Der PDS - Vorsitzende Lothar Bisky äußerte die Hoffnung , daß die Sozialdemokraten nun den Mut zu einem Kurswechsel in dem Umgang mit der PDS aufbrächten .","4 4 2 7 2 5 0 9 7 26 26 13 26 26 16 26 19 19 16 22 22 19 25 25 22 7 7"
"Die Sozialdemokraten äußerten nach der Wahl Lafontaines die Hoffnung , daß sich die SPD mit dem neuen Parteichef wieder auf die Sacharbeit konzentrieren könne .","2 3 0 6 6 3 6 9 3 23 23 23 14 23 18 18 18 23 23 22 22 23 3 23 3"
"Die Trägerrakete hob planmäßig um 2.20 Uhr MEZ von der Startrampe in Kourou ( Französisch - Guyana ) ab und gab 20 Minuten später den Satelliten frei .","2 3 0 3 7 7 3 7 11 11 3 13 11 17 17 15 13 17 3 21 3 23 24 21 26 21 21 3"
"Die Hamas warf den Behörden vor , es habe bei der Abstimmung große Unregelmäßigkeiten gegeben .","2 3 0 5 3 3 15 15 15 12 12 15 14 15 3 3"
"Die Teilnehmer der Tagung waren sich darüber einig , daß zwischen deren Erwerbstätigkeit und Ausbeutung unterschieden werden müsse .","2 8 4 2 8 8 8 0 16 16 13 13 16 15 13 8 16 16 8"
"Das US - Repräsentantenhaus hat sich strikte Regeln gegen Geschenke von Lobbyisten auferlegt .","4 4 2 13 13 13 8 13 10 13 12 10 0 13"
"Petersburg und Nordkaukasus stationierten Panzer .","4 3 1 0 4 4"
"4600 Menschen , die meisten deutschsprechend , leben in den vier Orten St. Pankraz , St. Walburg , St. Nikolaus und St. Gertraud .","2 8 5 5 2 5 2 0 12 12 12 8 14 12 17 17 14 20 20 14 23 23 14 8"
"Baumbestandene Straßen mit Kopfsteinpflaster und pastellfarbene Gipsfassaden aus dem 18. Jahrhundert machen das Boheme - Viertel interessant .","2 12 4 2 7 7 2 11 11 11 2 0 16 16 14 12 12 12"
"Das Wissen um Elend und Not wirft plötzlich Schatten auf Gold und Himmelblau .","2 7 4 2 6 4 0 7 7 11 7 13 11 7"
"Die Ausgrabungszeit dauert von dem 2. Juli bis 13. August .","2 3 0 7 7 7 3 10 10 3 3"
"Die Frankfurter Rundschau machte mit dieser Nachricht die Ausgabe von dem 13. November 1945 auf .","3 3 4 0 7 7 4 9 4 13 13 13 9 13 4 4"
"`` Darauf haben wir so lange gewartet '' , entschuldigen die royalen Reporter ihren Überschwang , der sich in Tausenden von Zeitungs - und Illustriertenseiten niederschlug , seit Joachim und Alexandra an dem 31. Mai aus heiterem Himmel ihre Verlobung bekanntgaben .","2 7 7 7 6 7 10 7 7 0 13 13 10 15 10 26 26 26 20 26 20 20 25 25 22 15 41 41 41 31 29 35 41 35 41 38 38 41 40 41 26 10"
"Brandenburgs Ministerpräsident Manfred Stolpe rief Lafontaine an dem Freitag dazu auf , sein Verhältnis zu Ostdeutschland klarzustellen .","2 5 2 3 0 5 9 9 5 5 5 17 14 17 16 14 5 5"
"Die Pflanzen bestehen aus einem einzelnen , bandförmigen Blatt , einem Blattstiel und einem wurzelähnlichen Organ zu dem Festhalten .","2 3 0 9 9 9 8 6 3 12 12 9 16 16 16 9 19 19 16 3"
"Alle kamen erst in dem zweiten Anlauf durch -- auf Kosten des Nachwuchses .","2 0 7 7 7 7 2 2 11 11 2 13 11 2"
"Der Ausländerbeauftragte Lill nannte die friedliche Lösung `` vorbildlich '' .","2 4 2 0 7 7 4 9 4 9 4"
"`` Es ärgert uns , daß das Amt schlechter mißt als unsere externen Prüfer '' , sagt Sprecher Norbert Schäfer .","2 3 17 3 10 10 8 10 10 3 14 14 14 9 3 3 0 17 18 19 17"
"Jetzt reagiere ein Teil der Zugewanderten mit `` abgrenzender Gruppenbildung '' auf den Haß , der ihnen in Deutschland entgegenschlage .","2 0 4 2 6 4 10 10 10 2 14 14 14 2 20 20 20 19 20 14 2"
"Ihr Argument : Wenn nur wenige große Parteien in die Duma einziehen und viele kleine scheitern , werde der Wählerwillen verzerrt .","2 0 21 12 12 8 8 12 11 11 12 21 16 16 14 12 12 21 20 21 2 2"
"Der Beschluß muß noch von dem Senat bestätigt werden .","2 8 8 8 7 7 8 0 8 8"
"An dem Samstag hatte die spanische Polizei acht bewaffnete deutsche Skinheads festgenommen , die an der Kundgebung teilnehmen wollten .","3 3 12 12 7 7 12 11 11 11 12 0 18 18 17 17 18 11 18 12"
"4. Die gängige Auffassung , Wohlstand und Arbeitsplätze seien um so sicherer , je größer der Export sei , muß eingeschränkt werden .","2 4 4 21 12 12 8 6 12 12 10 4 15 15 12 17 15 15 4 21 0 21 21"
"Die Sachzwänge des Weltmarktes und nicht mehr der Wille der Bürgerinnen und Bürger bestimmen dann die Politik .","2 14 4 2 9 9 9 9 2 11 9 13 11 0 14 17 14 14"
"Die Jugend verweigert sich , weil Gewerkschaften verkrustet und nicht attraktiv sind .","2 3 0 3 8 8 8 3 11 11 8 8 3"
"Die Polizei glaubt , daß etwa 30 Selbstmordkommandos in der Stadt sind .","2 3 0 12 12 7 8 12 11 11 12 3 3"
"Die Unternehmen bestehen aber auch auf Einzelverträgen unter Umgehung der Gewerkschaft .","2 3 0 3 3 7 3 9 3 11 9 3"
"Über 22 000 Urteile wurden vollstreckt , der Rest in Haftstrafen umgewandelt .","2 3 4 6 6 0 12 9 12 11 12 6 6"
"Doch Vietnam kämpft mit den üblichen Schwierigkeiten sozialistischer Regimes bei dem ersten Flirt mit der Marktwirtschaft , vor allem mit Bürokratismus und Korruption .","2 3 0 7 7 7 3 9 7 13 13 13 3 16 16 13 19 19 3 21 3 23 21 3"
"`` Slow Speed '' ist da auf eine Wand geschrieben .","2 3 10 3 10 10 9 9 10 0 10"
"Aber Birkut wurde bei den Arbeiterunruhen 1970 in Danzig erschossen .","2 10 10 6 6 10 10 9 10 0 10"
"Höhere Wertschöpfung fließt freilich weitgehend in die Taschen der Unternehmer und Vermögensbesitzer .","2 3 0 3 3 8 8 3 10 8 12 10 3"
"- Wie reimt sich das zusammen ?","2 3 0 3 3 3 3"
"Die Bankschulden wurden von 930 Millionen Mark in der Spitze auf 430 Millionen verringert .","2 14 14 7 6 7 14 10 10 7 13 13 14 0 14"
"`` Wir wären weitaus weiter , hätte man uns keine Steine in den Weg gelegt '' , sagt der inzwischen in den Aufsichtsrat des hanseatischen Renommierklubs aufgerückte Versicherungsmakler .","2 5 5 5 18 15 15 15 15 11 15 14 14 15 5 5 5 0 28 27 23 23 27 26 26 23 28 18 18"
"Die Partner wollen in den ersten fünf Jahren 85 Millionen Dollar investieren .","2 12 12 8 8 7 8 12 10 11 12 0 12"
"Euro Disney ist in dem ersten Halbjahr des laufenden Geschäftjahres per Ende September tiefer in die roten Zahlen gerutscht .","2 19 19 7 7 7 19 10 10 7 13 13 19 18 18 18 18 19 0 19"
"`` Früher hatten die Pensionäre Tränen in den Augen , wenn sie gehen mußten , heute stöhnt , wer dabei bleiben soll '' , berichtet Ewald Grom , Betriebsrats - Vize in dem Werk Höchst .","2 3 25 5 3 3 9 9 3 13 13 13 3 13 17 17 3 21 21 21 17 21 3 3 0 25 26 31 31 29 26 34 34 31 34 25"
"Die Beschäftigten werden von dem 1. Juli an 38 statt bisher 36 Stunden in der Woche tätig sein .","2 17 17 7 7 7 17 7 13 13 13 13 17 16 16 17 0 17 17"
"Sein Ziel ist es , die Verbrauchsteuern zu senken und die Steuern auf Vermögen anzuheben .","2 3 0 3 9 7 9 9 3 15 12 15 14 12 9 3"
"`` Die Welt nach Krupp / Thyssen ist nicht mehr die , die sie davor war '' , meint Breuer .","2 3 11 7 3 7 5 11 11 9 19 16 16 16 16 11 11 11 0 19 19"
"Weitere Kernpunkte der Dubliner Vereinbarungen sind die Einführung eines `` Frühwarnsystems '' für finanzpolitische Fehlentwicklungen , die Präzisierung und Straffung der Abläufe bei übermäßigen Defiziten unter anderem durch Selbstbindungen der Länder und EU - Gremien sowie klare Terminvorgaben .","2 8 5 5 2 8 8 0 11 9 8 15 15 15 11 18 18 8 20 18 22 18 25 25 22 18 26 29 26 31 29 33 35 33 31 38 38 18 8"
"Die Politik verliere durch die Globalisierung der Wirtschaft an Bedeutung , begründen die Frankfurter ihren Schritt , gleichzeitig wachse die Eigenverantwortung international tätiger Unternehmen .","2 3 0 6 6 3 8 6 10 3 12 3 14 12 16 12 19 19 3 21 19 23 24 21 3"
"`` Ich hoffe , auch aus der Direktion des EWI ein Team machen zu können . ''","2 3 0 13 13 8 8 13 10 8 12 13 3 15 13 3 3"
"Das Kölner Unternehmen Gastro Unlimited hat das Modell entwickelt und liefert Betreiberkonzepte für die Bank - Cafés beziehungsweise bietet sich auch selbst als deren Betreiber an .","3 3 9 3 4 9 8 9 0 11 9 11 17 17 17 15 12 19 11 19 19 19 25 25 19 19 9"
"Seit Ende letzten Jahres kommen täglich eine Handvoll Ermittler des niedersächsischen Landeskriminalamtes ( LKA ) aus Hannover nach Göttingen , um die autonome Szene wegen des Verdachts der Gründung , Mitgliedschaft oder Unterstützung einer terroristischen Vereinigung nach Paragraph 129 a Strafgesetzbuch auszuforschen .","2 4 4 5 0 5 9 9 5 12 12 9 14 12 14 17 5 19 5 42 42 24 24 42 27 27 42 29 27 31 29 33 29 36 36 29 38 27 38 39 38 5 5"
"Die Bauern laufen Sturm , wenn sie solche Sätze hören .","2 3 0 3 10 10 10 9 10 3 3"
"`` Es herrscht Bewegung , doch gibt es keine sich bewegenden Objekte , es gibt Aktivität , jedoch keine Handelnden , es gibt keine Tänzer , sondern nur den Tanz . ''","2 3 0 3 7 7 3 7 12 11 12 7 15 15 3 15 16 16 20 16 23 23 3 25 23 30 30 30 30 25 3 3"
"Vor kurzem hatte er auch Militäraktionen zu dem Schutz von Russen für möglich erklärt .","2 14 14 14 14 14 9 9 14 11 9 13 14 0 14"
"Die Konjunktur in Westeuropa springt nach Ansicht des Münchner Ifo - Instituts für Wirtschaftsforschung in dem nächsten Jahr an .","2 5 4 2 0 7 5 12 12 12 10 7 14 10 18 18 18 5 5 5"
"Der Konzernsprecher wollte die in der Wochenendausgabe genannte Zahl weder dementieren noch bestätigen .","2 11 11 9 7 7 8 9 11 11 0 13 11 11"
"In Deutschland liegen mehrere Haftbefehle gegen den ehemaligen Staats - und Parteichef vor , unter anderem wegen seiner Verantwortung für die Todesschüsse an der ehemaligen innerdeutschen Grenze .","2 3 0 5 3 3 3 3 3 12 12 9 3 3 3 15 19 19 3 22 22 19 27 27 27 27 22 3"
"Langfristiges Ziel sei eine Umwandlung des Zahlungsaufschubs für Rußland in eine reguläre Umschuldung , ähnlich wie bei anderen Schuldnerländern , hieß es in den deutschen Regierungskreisen .","2 21 2 5 2 7 5 9 7 13 13 13 5 16 16 5 19 19 16 2 0 21 26 26 26 21 21"
"Der US - Bürger Milan Panic , 62 Jahre alt , bis vorige Woche noch Chef der kalifornischen ICN Pharmaceuticals Inc , ist in dem Laufe seiner sprichwörtlichen Schuhputzerkarriere mehrfach mit `` Wachhunden '' der Wall Street , Aktionären , Buchprüfern und Wissenschaftlern in Konflikt gekommen .","4 4 2 46 2 5 10 9 10 5 16 14 14 16 16 5 19 19 16 19 19 4 46 26 26 46 29 29 26 46 33 33 46 36 36 33 36 39 33 41 33 43 33 45 46 0 46"
"Frau Mitterrand und der sie begleitende französische Gesundheitsminister Bernard Kouchner blieben unverletzt .","2 11 8 8 6 8 8 2 8 9 0 11 11"
"Bürgermeister Christian Ude ( SPD , ) Bayerns Jusos , die Grünen und Gipfelgegner kritisierten das Polizeivorgehen und den `` Münchner Kessel '' als `` völlig unangemessen '' und zu dem Teil `` brutal '' .","15 1 2 5 2 5 5 9 1 12 12 1 14 1 0 17 15 22 22 19 22 17 27 27 27 27 15 34 34 32 32 34 32 27 34 15"
"Viele Fehler wurden gegen 15 Uhr und die allermeisten Fehler wurden gegen drei Uhr nachts registriert .","2 3 0 6 6 3 16 10 10 16 16 14 14 16 14 3 3"
"Staatspräsident Lech Walesa teilte an dem Samstag über einen Sprecher mit , er habe `` keine Einwände '' gegen die Kandidatur .","2 4 2 0 7 7 4 10 10 4 4 14 14 4 17 17 14 21 21 21 17 4"
"Mehrere Tausende saßen zu dem Teil über zwölf Stunden fest und mußten in überfüllten Bahnhöfen kampieren oder auf freier Strecke ausharren .","2 3 0 6 6 9 9 9 3 3 16 16 15 15 16 3 21 20 20 21 16 3"
"`` Das ist nicht unsere Sache '' , sagte Konzernchef Cor Herkströter in einem Gespräch mit der Amsterdamer Tageszeitung De Volkskrant .","2 9 2 2 6 2 2 2 0 9 10 11 15 15 9 19 19 19 15 19 20 9"
"Die Verweigerung der Verlängerung von Pachtverträgen ist Teil der Protestaktion der Bevölkerung Okinawas , die nach dem Vergewaltigungsfall zumindest eine deutliche Reduzierung der dort stationierten rund 30 000 US - Soldaten fordert .","2 8 4 2 6 4 8 0 10 8 12 10 12 32 32 18 18 32 32 22 22 32 31 25 31 27 28 31 31 29 22 12 8"
"`` Die Leute haben nichts gegen die Evangelen '' , meint der 32jährige , `` aber sie sollen ihren Glauben anderswo pflegen .","2 3 4 0 4 8 8 4 11 11 4 13 11 22 22 22 22 22 20 22 22 4 4"
"'' Ein junger Mann mit Anti - Friedens - Buttons an dem T - Shirt meinte , dieses Ende sei `` unvermeidbar '' gewesen :","2 4 4 16 10 8 6 10 8 4 15 15 15 13 10 0 22 19 22 22 22 16 22 22 16"
"`` Wir haben genug aufwieglerische Worte von der Rechten zu hören bekommen '' , versuchte Uri Dromi eine Erklärung .","2 12 12 5 6 12 9 9 12 11 12 15 12 12 0 15 16 19 15 15"
"`` Ich traf ihn vor kurzem auf einer Demo in Jerusalem .","2 3 0 3 6 3 9 9 3 11 3 3"
"`` Diese Platte war Freddies letzter Wille , danach wird es Queen nicht mehr geben '' , versichert Brian May , `` Freddie wollte damals , daß wir jedesmal in das Studio gingen , wenn er sich einigermaßen gut fühlte .","2 3 7 7 7 7 18 15 15 15 15 15 14 15 7 7 7 0 18 19 24 24 24 18 24 33 33 33 33 32 32 33 24 40 40 40 40 39 40 33 18"
"`` Unter Klimaaspekten gibt dies keinen Anlaß zu der Freude '' , räumt der ABB - Mann ein .","13 3 4 13 4 7 4 10 10 7 4 4 0 17 17 15 13 13 13"
"`` Mit dem Aufbau der Stadtwerke haben wir nicht gerechnet . ''","10 4 4 10 6 4 10 10 10 0 10 10"
"Doch Berlin braucht gerade wegen der anstehenden schweren Aufgaben eine handlungsfähige Regierung .","2 3 0 3 9 9 9 9 3 12 12 3 3"
"Seit 1992 können Ausländer , die seit mindestens fünf Jahren in Holland wohnen , einen Paß bekommen , ohne ihre alte Staatsbürgerschaft aufzugeben .","2 17 17 17 13 13 10 9 10 13 12 13 4 4 16 17 0 17 17 22 22 23 17 17"
"Die Christen dürften sich nicht darauf beschränken , ethische Grundsätze zu formulieren , sondern `` müssen die Last der politischen Verantwortung übernehmen '' , verlangte Günter Brakelmann , Sozialethiker an der Universität Bochum .","2 7 7 7 7 7 25 12 10 12 12 7 22 22 22 22 18 22 21 21 18 7 7 7 0 25 26 29 26 32 32 29 32 25"
"Laßt nie zu , daß solches euch passiert .","0 1 1 8 8 8 8 1 1"
"Der Prozeß gegen Krenz und seine Genossen wird der vermutlich längste , sicherlich auch das bedeutendste Verfahren zu der strafrechtlichen Verfolgung der Verantwortlichen für Todesschüsse und Minenverlegung sein .","2 11 4 2 7 7 4 11 11 11 0 17 17 17 17 17 11 21 21 21 17 23 21 25 23 27 25 11 11"
"Willi Merkel sieht sich als Pionier .","2 3 0 3 6 3 3"
"Wir Gewerkschaften sind bereit , über fast alles zu reden , auch über Lohn - und Nebenkosten und über Tarifstrukturen .","2 4 4 0 10 8 8 10 10 4 14 14 14 10 14 17 14 20 20 14 4"
"`` Es gab bereits ähnliche Fälle in Afrika .","2 3 0 3 6 3 8 3 3"
"Die Kampfflugzeuge flogen an dem Dienstag laut UN Aufklärungseinsätze über Ostslawonien .","2 3 0 6 6 3 8 3 3 11 3 3"
"Solche Argumente würden jedoch bei einem Prozeß in der Bundesrepublik besser greifen .","2 12 12 12 7 7 12 10 10 7 12 0 12"
"Bulgarischen Presseberichten zufolge boomt der Flohhandel bereits an Schulen in dem ganzen Land .","2 4 2 0 6 4 4 9 4 13 13 13 9 4"
"Die notwendige Glut haben wir mitgebracht .","3 3 6 6 6 0 6"
"Der Unternehmer und seine Frau tauchten damals unter und wurden erst in dem Mai in Miami entdeckt .","2 6 5 5 2 0 6 6 17 17 14 14 14 17 16 17 6 6"
"`` Um die 600 Gulden muß man als Anfänger schon investieren '' , sagt Theo .","2 5 5 5 11 11 11 9 11 11 14 11 11 0 14 14"
"Der Präsident Nelson Mandela äußerte zurückhaltende Kritik und setzte auf Gespräche mit der Junta in Lagos .","2 5 2 3 0 7 5 9 5 11 9 14 14 11 16 14 5"
"Der Dax schloß mit 2192,82 Punkten und lag damit 20,52 Zähler über seinem Endstand von dem Mittwoch .","2 3 0 6 6 3 8 3 8 11 14 14 14 8 17 17 14 3"
"Die dänischen Rentner müssen die hohen Steuern zahlen .","3 3 8 8 7 7 8 0 8"
"Bundeswirtschaftsminister Günter Rexrodt ( FDP ) kündigte an dem Donnerstag in dem Bundestag `` ein umfassendes Maßnahmenpaket für Wachstum und Beschäftigung '' an , das soziale Kürzungen vorsieht und Anfang 1996 mit dem Jahreswirtschaftsbericht vorgelegt werden soll .","2 7 2 5 2 5 0 10 10 7 13 13 7 17 17 17 7 19 17 21 19 17 7 28 28 27 28 17 35 31 35 34 34 35 28 35 35 7"
"Auch Greenpeace Deutschland würde gerne für seine Rettung mitstreiten , sucht aber noch nach einem tragenden Bild für eine Kampagne .","2 9 2 9 9 8 8 9 0 11 9 11 11 17 17 17 11 20 20 17 9"
"Die Entschädigungen für die Familienangehörigen belaufen sich auf umgerechnet zwischen etwa 150 000 und 225 000 Mark .","2 6 5 5 2 0 6 17 17 17 12 13 10 16 16 13 6 6"
"`` Wir wissen immer noch nichts über die Herkunft des Virus' '' , gibt Murray zu .","2 3 14 5 3 3 9 9 3 11 9 3 3 0 14 14 14"
"- `` Wie läßt sich die ausgeprägte Furcht von Innovationen sowohl in dem deutschen Management wie auch bei vielen Arbeitnehmerinnen und Arbeitnehmern überwinden ? ''","4 4 4 0 4 8 8 4 10 8 15 15 15 15 23 20 20 20 20 15 22 20 4 4 4"
"Heinz Schleußer ( SPD ) ist seit 1988 Finanzminister in Nordhein - Westfalen .","2 9 4 2 4 9 8 9 0 11 9 13 11 9"
"Zwischen 1988 und 1990 war Peres Finanzminister in Schamirs neuer Regierung , kündigte dann jedoch die Koalition auf und ging in die Opposition .","2 7 4 2 7 7 0 11 11 11 7 13 7 13 20 17 13 13 20 13 23 23 20 7"
"Die Telekom stellt von sofort an alle ausländischen Ansagedienste wieder auf Handvermittlung um .","2 3 0 5 3 5 9 9 3 3 12 3 3 3"
"`` Das größte Problem ist , die US - Zulieferer daran zu gewöhnen , uns BMW - Qualität und nicht US - Qualität zu liefern .","2 4 4 5 0 13 10 10 8 13 13 13 5 25 25 18 16 25 21 21 23 21 16 25 13 5"
"Die Stimmabgabe wurde für die Sicherheitskräfte vorverlegt , damit sie an dem Wahltag selbst in dem Einsatz sein können .","2 7 7 6 6 7 0 18 18 18 13 13 18 18 17 17 18 7 18 7"
"Rund 800 000 Bedienstete werden voraussichtlich in Zwangsurlaub geschickt .","2 3 4 9 9 9 8 9 0 9"
"Die Stromwirtschaft und die Atomindustrie Deutschlands und Frankreichs haben an dem Montag in Straßburg ihr gemeinsames Projekt für einen Europäischen Druckwasserreaktor ( EPR ) offiziell vorgestellt .","2 26 5 5 2 2 8 6 26 12 12 26 14 26 17 17 26 21 21 21 17 23 21 23 26 0 26"
"Jeder Bischof soll aufgefordert worden sein , entsprechende Klöster in seiner Diözese zu überprüfen und festzustellen , ob die jungen Inderinnen wirklich Ordensschwestern werden wollten .","2 4 4 0 4 4 14 9 14 12 12 9 14 4 16 14 24 24 21 21 24 24 24 16 24 4"
"Ein Auwald ist also ein Wasserwald , sein Herz ist der Fluß .","2 6 6 6 6 0 9 9 6 9 12 9 6"
"Die Zeit geht vor allem Kindern verloren , denn jede Stunde mehr vor dem TV bedeutet eine Stunde weniger mit Freunden oder der Familie , mit möglicherweise negativen Folgen für die individuelle und soziale Entwicklung .","2 3 0 5 3 3 3 16 16 11 16 15 15 15 11 3 18 16 21 21 18 24 24 21 29 29 28 29 16 35 35 35 34 32 29 3"
"Mit einer konsequenten Klimaschutzstrategie könnte die Kirche Vorreiter für ein neues Wohlstandsmodell werden .","4 4 4 8 13 7 13 13 12 12 12 8 0 13"
"Knapp 45 Prozent der marktweiten Aufwendungen entfielen 1994 auf adressierte und unadressierte Postsendungen , zwölf Prozent auf Telefonaktivitäten und gut ein Drittel auf Anzeigen und Beilagen .","2 3 7 6 6 3 0 7 13 13 12 10 7 16 16 7 18 16 22 21 22 16 24 22 26 24 7"
"Die Kasseler Richter haben damit dem Bundesverwaltungsgericht die Gefolgschaft verweigert .","3 3 10 10 10 7 10 9 10 0 10"
"Das Risiko ist nicht mit dem Eintritt der Krankheit gleichzusetzen .","2 3 0 10 7 7 10 9 7 3 3"
"`` Es muß zu denken geben , daß die deutsche Wirtschaft selbst vor dem Wind einer kräftigen Exportkonjunktur nicht zu mehr Eigendynamik findet '' , stellt das Gutachten fest .","2 6 6 5 6 26 23 23 11 11 23 23 15 15 23 18 18 15 23 22 22 23 6 6 6 0 28 26 26 26"
"Helmut Kohl bewegt sich derweil schon in dem Marschschritt auf die zivile Seite der Division zu .","2 3 0 3 3 3 9 9 3 13 13 13 3 15 13 3 3"
"`` Wer an deutschen Universitäten abgewiesen wird , wendet sich möglicherweise an eine dieser in Deutschland nicht anerkannten Hochschulen , die auch keinen anerkannten Abschluß verleihen kann '' , befürchtet Werner Becker , HRK - Informationsreferent .","2 6 5 5 6 9 6 6 30 9 9 13 9 19 16 18 18 19 13 26 26 26 25 25 26 19 26 9 9 0 30 31 36 36 34 31 30"
"`` Ich gebe Arbeit ab und bekomme dafür mehr Freizeit '' , sagte Pastor Klaus Onnasch von der Christusgemeinde in Kronshagen bei Kiel .","2 3 13 3 3 7 3 7 10 7 3 3 0 13 14 15 19 19 14 21 19 23 21 13"
"Bundespräsident Roman Herzog hat sich dafür ausgesprochen , die rund 40 000 Deutschstämmigen in der asiatischen Republik Usbekistan durch Hilfen zu dem Bleiben in dem Lande zu bewegen .","2 7 2 7 7 7 0 28 13 11 12 13 28 17 17 17 13 17 20 28 23 23 28 26 26 23 28 7 7"
"`` Dazu will Haider eine politische Kulturrevolution , er ist gegen die Parteien , gegen die Sozialpartner .","2 3 0 3 7 7 3 10 10 3 13 13 10 17 17 17 13 3"
"Viel Überzeugungsarbeit mußte Küng in Tutzing nicht mehr leisten .","2 9 9 9 6 9 8 9 0 9"
"Claus Peymann ist in blendender Verfassung und relativ guter Dinge , das jugendliche Lachen der frühen Zeit ist ihm während seines Wiener Jahrzehnts nicht vergangen .","2 10 10 6 6 10 10 9 10 0 25 14 14 25 17 17 14 25 25 23 23 23 25 25 10 10"
"Melden Sie die Gäste an , sonst droht eine Geldstrafe .","0 1 4 1 1 8 8 1 10 8 1"
"Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :","4 4 2 7 2 5 0 7 12 12 12 7 7 7"
"Die Nationen des Wirtschaftsforums repräsentieren rund 56 Prozent der Weltproduktion und 46 Prozent des Handels auf dem Globus .","2 5 4 2 0 7 8 5 10 8 13 13 8 15 13 18 18 15 5"
"Diese Menschen könnten zu dem Beispiel während einer lauten Gesellschaft die Worte des Gesprächspartners nicht mehr von anderen Störgeräuschen unterscheiden und hörten nur noch `` Wortsalat '' .","2 20 20 6 6 20 10 10 10 20 12 20 14 12 16 20 19 19 20 0 22 20 24 22 26 22 26 20"
"Rund 2000 Stellen werden bis Ende kommenden Jahres gestrichen .","2 3 9 9 8 8 8 9 0 9"
"Strafrichter Braune verhängte sechs Jahre Gefängnis wegen `` planmäßiger Staatshetze '' gegen den Familienvater , obwohl die Tat verjährt war und die Schrift überhaupt nicht verbreitet , sondern zu Hause aufbewahrt wurde .","2 3 0 5 6 3 10 10 10 3 14 14 14 3 19 19 18 19 3 19 26 23 26 25 26 19 31 31 30 31 26 26 3"
"Ich habe heute morgen Oskar gefragt , ob er bereit ist zu kandidieren .","6 6 6 3 6 0 10 10 10 6 10 13 10 6"
"Der Beifall für diesen spontanen Ausspruch blieb mager .","2 7 6 6 6 7 0 7 7"
"`` Wir prüfen das .","2 3 0 3 3"
"`` Ich bin wählen gegangen , weil die jetzige Situation nicht weiter andauern kann '' , meinte in der Stadt Ouargla ein anderer .","2 5 5 5 17 13 13 10 10 13 12 13 5 13 5 5 0 20 20 17 20 23 17 17"
"Einige Blöcke mit den Köpfen von Karl Marx , Ernst Thälmann und August Bebel und etlichen anderen bekommt man heute nicht unter 300 Mark .","2 18 5 5 2 7 5 7 10 7 10 13 7 13 17 17 7 0 18 18 24 24 24 18 18"
"Man vermutet , daß es dort noch eine Population gibt .","2 0 10 10 10 10 10 9 10 2 2"
"Das Kaufinteresse habe sich auf institutionelle Investoren in der Schweiz , Großbritannien und den USA konzentriert , teilt das Institut mit .","2 16 16 16 7 7 16 10 10 7 12 10 15 15 10 18 16 0 20 18 18 18"
"`` Dafür steht die Firma Syncronys gerade , und wir werden auch die Kosten übernehmen '' , so Poertner .","2 3 0 5 3 5 3 15 15 15 15 15 14 15 3 19 19 19 3 3"
"`` Das Ergebnis hat uns ermutigt '' , berichtet Nitz .","2 3 6 6 6 9 6 6 0 9 9"
"`` Doch nicht die Kinder verdienen daran , sondern Hotels , Vermittler , Bordellbetreiber '' , sagt Felizardo .","17 6 5 5 6 17 6 10 10 5 12 10 14 10 6 6 0 17 17"
"Die Amerikaner sind ein begeisterungsfähiges , aber auch leichtgläubiges Volk .","2 10 10 10 10 9 9 7 5 0 10"
"Die SPD sollte also klare Bedingungen stellen .","2 7 7 7 6 7 0 7"
