"text","label"
"Schritt des IG - Metall - Vorsitzenden Klaus Zwickel , der Unternehmern und Regierung ein `` Bündnis für Arbeit '' angeboten hat , sagte Kanzler Kohl an dem Mittwoch in dem Bundestag `` : Wir werden dieses Angebot aufnehmen und darüber sprechen . ''","24 7 5 3 7 5 1 3 8 21 21 21 14 12 17 15 21 19 17 17 8 21 1 0 24 25 29 29 24 32 32 24 39 39 39 39 38 39 24 42 42 39 24 24"
"Das schwere Gefühl tiefer Trauer kehrte zurück .","2 3 6 5 3 0 6 6"
"Avrils Schwiegersohn Paul Henri Cineas wurde festgenommen .","2 7 2 3 3 7 0 7"
""" seine guten persönlichen Beziehungen zu John Major wekken Zuversicht in Hongkong und leichte Beunruhigung in Peking .","9 5 5 5 9 7 5 7 0 9 12 9 15 15 10 17 9 9"
"Den Seitenhieb auf seine DDR - Erfahrungen kann sich Axel Noack , Pfarrer in Wolfen ( Sachsen - Anhalt ) und Mitglied in dem Rat der Evangelischen Kirchen in Deutschland , nicht verkneifen .","2 33 7 7 7 5 2 33 33 33 10 13 10 15 13 17 15 19 17 17 22 13 25 25 22 28 28 25 30 28 10 33 0 33"
"Der Senat hatte an dem Donnerstag mit 173 gegen 140 Stimmen für die von Christdemokraten , Sozialisten , Sozialdemokraten und Liberalen gebildete Regierung votiert .","2 24 24 6 6 24 8 24 11 11 8 23 23 15 22 17 15 19 15 21 15 23 24 0 24"
"Sagen Sie , daß Sie sich das nicht mehr gefallen lassen '' , ruft er den Frauen und Männern zu .","14 1 2 11 11 11 11 11 11 11 14 11 11 0 14 17 14 19 17 14 14"
"Sie ruinieren den sozialen Frieden .","2 0 5 5 2 2"
"( Siehe auch Seiten 2 und 3 )","2 0 2 2 4 7 5 2"
"`` So sicher sind wir uns heute nicht mehr '' , sagt Braun .","2 3 12 3 3 3 3 3 8 3 3 0 12 12"
"Rabins Sohn Yuval sprach das traditionelle jüdische Totengebet .","2 3 4 0 8 8 8 4 4"
"Wole Soyinka bringt gern Festbräuche auf die Bühne , und trotz seiner bitteren Erfahrungen gibt er der lächelnden Komödie , die nicht zu seinen besten gehören mag , einen hoffnungsvollen , fast märchenhaften Schluß .","2 3 0 3 3 8 8 3 15 15 14 14 14 15 3 15 19 19 15 26 26 26 25 25 26 19 26 34 34 34 33 33 30 15 3"
"Die SPD - Abgeordneten Otto Schily und Friedhelm Julius Beucher nannten die Antworten `` lückenhaft und ausweichend '' .","2 4 2 11 2 5 8 5 8 8 0 13 15 13 11 17 15 11 11"
"SPD solle sich doch bitte , auch in Schwerin , `` in der Sache profilieren -- '' sowohl gegenüber der CDU als auch in die andere Richtung :","15 15 15 5 15 5 9 9 15 9 9 14 14 15 0 21 21 21 21 21 15 27 27 27 27 27 21 15"
"Die SPD unterstütze den China - Besuch Kohls , weil dieses Land nicht isoliert werden dürfe .","2 3 0 7 7 5 3 5 14 14 12 14 14 3 14 14 3"
"Ihr Sprecher Thomas Schlier kritisiert , für den Bürger sei bisher nicht klar , was bei einer Umstellung aus seiner Geldanlage und seinen Krediten werde und wie sich die Zinsen dann entwickeln .","2 5 2 3 0 10 9 9 10 5 10 13 10 25 25 18 18 25 21 21 25 24 24 21 13 32 32 32 30 32 32 25 5"
"Die Staats - und Regierungschefs der sieben führenden Industrienationen ( G7 ) und die EG - Kommission wollen die Lage der Weltwirtschaft und Hilfen für die ehemaligen Ostblock - Länder erörtern .","2 31 5 5 2 9 9 9 2 11 9 11 15 17 17 15 2 31 20 31 22 20 24 20 30 30 30 30 28 24 0 31"
"Die Staats - und Regierungschefs sollten auf ihrem Gipfeltreffen Mitte Dezember in Madrid über die Eckpunkte eines Szenarios für den Übergang in die Endstufe des Geldverbundes sowie über den endgültigen Namen der gemeinsamen Währung entscheiden , meint die Organisation des privaten Kreditgewerbes .","2 35 5 5 2 35 9 9 35 11 9 13 9 16 16 35 18 16 21 21 18 24 24 21 26 24 35 31 31 31 35 34 34 31 37 35 0 39 37 42 42 39 37"
"Russische Staatsbürger in anderen Republiken der Gemeinschaft Unabhängiger Staaten ( GUS ) müßten zwar beschützt werden , doch dürfe dies nur mit politischen Mitteln geschehen , sagte Jelzin in Moskau .","2 15 5 5 2 7 5 7 7 11 7 11 15 15 27 15 25 25 25 25 25 24 24 25 15 15 0 27 30 27 27"
"Keine Statistik erfaßt , wieviele Anhänger Kwasniewski und Walesa ohne das `` Nicht '' , also ohne das Schreckbild ihres Gegners , auf sich vereinen könnten :","2 3 0 25 6 25 25 9 7 13 13 13 25 13 19 19 19 19 13 21 19 19 24 25 3 25 25"
"Die Strafverfolger in Hannover sehen das anders .","2 5 4 2 0 5 5 5"
"Auch Stuart Card von dem Xerox - Parc - Institut glaubt an die Neulinge :","2 11 2 10 10 8 6 10 8 2 0 14 14 11 11"
"Ein Student aus Sofia , der die Kulturstätten Europas mit Eurorail bereisen möchte -- er wird abgelehnt , denn er kann ja kaum die vorgeschriebene Geldsumme vorweisen .","2 17 4 2 12 12 8 12 8 11 12 2 12 12 17 17 0 27 27 27 27 23 27 26 26 27 17 17"
"Wenige Stunden später wurde in Belfast ein Katholik angeschossen und schwer verletzt .","2 9 2 9 6 9 8 9 0 12 12 9 9"
"Der Sturm in der Ostsee hat an die Strände Mecklenburg - Vorpommerns scharfe Flak - Granaten und Panzerfäuste gespült .","2 19 5 5 2 19 9 9 19 9 12 10 16 16 14 19 18 16 0 19"
"Fünf Tage nach dem Mordanschlag auf Israels Ministerpräsidenten Yitzhak Rabin hat die Polizei zwei weitere Verdächtige festgenommen .","2 5 5 5 17 8 8 5 8 9 17 13 17 15 16 17 0 17"
"Thomas Westphal bemängelte , daß die von den Jungsozialisten geforderte Lehrstellenumlage `` ( Wer nicht ausbildet , muß zahlen ) '' nicht eindeutig erwähnt sei .","3 1 0 24 24 11 9 9 10 11 24 19 19 16 16 19 16 19 11 19 19 24 24 3 24 3"
"Die Todesurteile gegen die neun Angeklagte und ihre Hinrichtung seien `` auf der Grundlage eines Urteils eines rechtmäßig konstituierten Gerichts vollzogen worden , das die neun Männer des Mordes für schuldig befunden hatte '' , sagte der juristische Berater von Staatschef Sani Abacha , Hawalu Yadudu , nach Angaben der Nachrichtenagentur NAN an dem Montag in Abuja .","2 21 6 6 6 2 9 9 2 21 21 14 14 21 16 14 20 19 20 16 36 21 32 32 27 27 32 29 32 31 32 20 32 21 21 0 39 39 36 42 42 39 42 45 42 45 49 49 36 51 49 51 55 55 36 57 36 36"
"`` Unabdingbare Voraussetzung '' , heißt es in dem Bericht , sei ein hohes Maß an dauerhafter Konvergenz der gesamtwirtschaftlichen Leistung dieser Staaten .","2 3 15 3 3 15 6 10 10 6 6 15 15 15 0 18 18 15 21 21 18 23 21 15"
"Sie unterstützt deshalb die in Gaza und in dem Westjordanland geplanten neun Industrieparks .","2 0 2 13 6 11 10 10 10 6 13 13 2 2"
"Als Ursache für die Schwierigkeiten der Firma nennt er `` außergewöhnliche Faktoren '' .","2 8 5 5 2 7 5 0 8 12 12 8 12 8"
"Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :","2 4 2 7 2 5 0 7 12 12 12 7 7 7"
"Die USA , die Staaten der Europäischen Union sowie Norwegen und die Schweiz beriefen ihre Botschafter aus Nigeria ab .","2 14 5 5 2 8 8 5 10 2 13 13 2 0 16 14 18 14 14 14"
"Die Verantwortlichen mußten sich an dem Sonntag fragen lassen , warum ein rechtsgerichteter Jude an dem Vorabend mit solcher Leichtigkeit den Ministerpräsidenten erschießen konnte .","2 9 9 9 7 7 9 9 0 23 23 14 14 23 17 17 23 20 20 23 22 23 8 23 9"
"Wobei Verharmlosung und Dramatisierung nur die Kehrseite dieses Prozesses sind .","2 7 4 2 7 7 0 9 7 7 7"
"Die Verlagerung von 80 000 Arbeitsplätzen in das Ausland während des ersten Halbjahres 1995 hat vielerorts wie ein Schock gewirkt .","2 20 6 5 6 2 9 9 2 13 13 13 2 13 20 20 19 19 20 0 20"
"Leicht verletzt wurde eine Korrespondentin des deutschen ARD - Fernsehens .","2 0 2 5 2 10 10 10 8 5 2"
"Bei Verletzungen können Zahlungen und Handelserleichterungen künftig ausgesetzt werden .","2 8 8 8 6 4 8 0 8 8"
"Großer Verlierer in der Touristengunst war mit fast 20 Prozent Griechenland .","2 0 5 5 2 2 10 9 10 2 2 2"
"Die Vernichtung der irakischen C - Waffen soll laut UN in großem Umfang in Kürze beginnen und rund ein Jahr dauern .","2 16 7 7 7 5 2 16 10 16 13 13 16 15 16 0 21 19 20 21 16 16"
"Sein Vertrag läuft offiziell bis zu dem 31. Dezember 1992 .","2 3 0 3 9 9 9 9 3 9 3"
"Ein Vertreter der Ukraine teilte mit , daß der Streit über die Kontrolle der in der Ukraine stationierten strategischen Atomraketen ausgeklammert worden sei .","2 5 4 2 0 5 21 21 10 21 13 13 10 20 17 17 18 20 20 13 5 21 21 5"
"Die Volontäre wohnen zusammen mit dem wissenschaftlichen Team in einfachen Unerkünften .","2 3 0 3 8 8 8 3 11 11 3 3"
"Starr vor Entsetzen habe er mit ansehen müssen , wie sein Freund in den vermeintlich sicheren Tod stürzte , berichtete der unverletzt gebliebene Jones .","3 3 7 7 7 7 20 7 18 18 12 18 17 17 16 17 18 7 7 0 24 23 24 20 20"
"Der Vorteil sei daß bei gleichem Einsatz mehr Quartiere herausspringen als in dem herkömmlichen sozialen Wohnungsbau .","2 3 0 10 7 7 10 9 10 3 16 16 16 16 16 10 3"
"Die Vorzüge verloren mittags innerhalb kurzer Zeit sieben Mark und wurden mit 648 Mark notiert .","2 3 0 3 7 7 3 9 3 15 15 14 14 15 3 3"
"Ein Wahlbeobachter des Europäischen Parlaments schätzte die Beteiligung auf etwa 50 Prozent .","2 6 5 5 2 0 8 6 12 11 12 8 6"
"Keine Wahlmöglichkeit besteht zunächst bei dem Übergang von einer Ausbildung in ein festes Arbeitsverhältnis oder bei einem Wechsel in dem gleichen Unternehmen .","2 3 0 3 7 7 3 10 10 7 14 14 14 10 18 18 18 3 22 22 22 18 3"
"Und während DRV - Präsident Gerd Hesselmann noch auf die Unvergleichbarkeit touristischer Leistungen verweist , fordern andere Branchenvertreter bereits eine CD - ROM , mit der sich die Preise der verschiedenen Veranstalter vergleichen lassen .","16 14 5 3 14 3 6 14 11 11 14 13 11 16 14 0 18 16 16 23 23 21 16 34 26 34 34 29 34 32 32 29 34 23 16"
"Wenn das Commonwealth nichts unternimmt , dann wird mein Vater hingerichtet .","5 3 5 5 11 5 11 11 10 11 0 11"
"Immer wenn es Druck gab , hat das Theater auch Gegendruck entwickelt und ist zu sich selbst gekommen .","12 5 5 5 12 5 12 9 12 12 12 0 18 18 16 18 16 12 12"
"`` Wenn es so weit kommt , wird Rußland auch ohne die 24 Milliarden Dollar des Westens auskommen '' .","18 6 6 5 6 18 6 18 18 18 15 15 14 15 18 17 15 0 18 18"
"`` Wer in Arbeitsgruppen arbeitet , kann das auch noch zwei Tage vorher mit seinen Kollegen abmachen '' , sagte Personalchef Bernd Richter dazu .","2 5 4 5 17 5 17 17 17 17 13 13 17 16 16 17 20 17 17 0 20 23 21 20 20"
"Wie es dem Stahl geht , so geht es dem Land .","5 5 4 5 8 5 8 0 8 11 8 8"
"Professor Wilhelm Heitmeyer leitet das Projekt `` Individualisierung und Gewalt '' in dem Sonderforschungsbereich `` Prävention und Intervention in dem Kindes - und Jugendalter '' der Universität Bielefeld .","2 4 2 0 6 4 8 6 10 8 8 14 14 6 16 14 18 16 21 21 16 21 24 21 16 28 14 27 4"
"August Wilhelm Schlegel hatte aus dem `` translated Bottom '' einen `` transferierten Zettel '' gemacht .","2 16 2 16 9 9 6 9 16 9 14 11 14 16 14 0 16"
"`` Wir haben alle Formulierungen vermieden , die irgendein Gesetz in Kuba verletzen könnten '' , erklärt mit milder Stimme Castellanos , `` und das hat uns dennoch nicht vor dem Rausschmiß bewahrt . ''","2 6 6 5 6 0 13 13 10 13 12 10 5 13 17 17 6 20 20 17 17 33 33 33 33 33 33 33 33 32 32 33 6 6 6"
"`` Wir haben die faulste Regierung und den faulsten Ministerpräsidenten der Republik '' , monierte Müller .","2 3 15 6 6 3 10 10 10 6 12 10 3 3 0 15 15"
"`` Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen , daß wir noch mehr die Öffentlichkeit meiden müssen .","2 6 5 5 2 0 9 9 6 13 13 13 9 21 21 21 18 21 20 21 6 21 6"
"`` Wir lieben uns '' , versichert McCartney .","2 3 7 3 3 3 0 7 7"
"`` Wir müssen '' , so die 40jährige zu der FR , `` Symbole auch hinterfragen können . ''","2 16 16 16 16 8 8 16 11 11 8 8 8 16 16 0 16 16 16"
"`` Wir säubern das Terrain für 1996 '' , sagt Stark .","2 3 10 5 3 7 3 3 3 0 10 10"
"`` Wir sind die grünen Lotsen auf einem Containerschiff . ''","2 6 6 6 6 0 9 9 6 6 6"
"`` Wir wollen noch mehr '' , betont Omicevic .","2 3 8 5 3 3 3 0 8 8"
"Die Wirtschaft klagt über die hohen Umweltstandards , die zu einem Nachteil in dem Standortwettbewerb würden und andere EU - Länder begünstigten .","2 3 0 7 7 7 3 16 16 12 12 16 15 15 12 7 22 21 21 19 22 16 3"
"Regionale Wirtschaftsräume können indessen nur dann ihre Vorteile voll nutzen und ein eigenes kulturelles , soziales und ökologisches Entwicklungsmodell verfolgen , wenn sie über eine gemeinsame Währung und eine kohärente Wirtschafts - und Finanzpolitik verfügen .","2 10 10 10 10 5 8 10 10 0 20 19 19 19 16 14 18 16 20 10 35 35 35 27 27 27 35 31 27 27 27 34 34 31 20 10"
"( Wo sie fehlen , sagt man , täten es in diesem Fall auch mal Repliken . )","9 4 4 9 4 9 6 6 0 9 13 13 9 15 9 9 9 9"
"`` Wollt ihr den Bruch mit dem System ?","2 0 2 5 2 8 8 5 2"
"Scotland Yard schwieg sich über deren Nationalität an dem Montag aus .","2 3 0 3 7 7 3 10 10 3 3 3"
"Wesentliches Ziel der künftigen Verfassung und des politischen Systems Eritreas sei soziale Gerechtigkeit .","2 13 5 5 2 9 9 9 5 9 13 13 0 13"
"Zorn des Zyprioten galt einer geheimen Landkarte , die er der türkisch -- zypriotischen Presse hatte zustekken lassen , um sich darüber öffentlich erregen zu können .","4 3 1 0 7 7 4 18 17 18 15 14 12 15 17 18 18 7 24 24 24 24 24 17 24 24 4"
"Die Zukunft des Jägers 90 scheint unmittelbar vor dem für Montag geplanten Besuch von Verteidigungsminister Volker Rühe in London weiter offen .","2 6 4 2 4 0 13 13 13 11 12 13 6 15 13 15 16 19 13 6 6 6"
"`` Zu dem ersten Mal in der Geschichte einer deutschen Großbank können nicht nur bestimmte Mitarbeitergruppen , sondern alle Arbeitnehmer Optionen erwerben '' , lobt sich das Institut .","25 5 5 5 22 8 8 5 11 11 8 22 16 16 16 22 20 20 20 16 22 25 22 22 0 25 28 25 25"
"In dem Gespräch an dem Dienstag nachmittag verzichteten die Innenpolitiker der Koalition deswegen erneut darauf , einen Beschluß über die erleichterte Einbürgerung zu formulieren .","3 3 8 6 6 3 6 0 10 8 12 10 8 8 8 24 18 24 22 22 22 18 24 8 8"
"In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen , in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen .","3 3 19 19 7 7 19 10 10 7 19 13 19 15 13 15 18 15 0 27 22 27 27 26 26 23 13 27 27 19"
"Unter der Leitung von Ministerpräsident Fuad Maassum ist in dem nordirakischen Erbil die erste kurdische Regierung gebildet worden .","3 3 17 5 3 5 6 17 12 12 12 17 16 16 16 17 0 17 17"
"In dem DGB herrscht nicht nur eitle Freude über den zweiten Zusammenschluß in der Geschichte der Dachorganisation .","3 3 4 0 6 4 8 4 12 12 12 8 15 15 12 17 15 4"
"In die Schlagzeilen geriet vor allem das zu Ihrem Einzugsbereich zählende Revier Bernau , wo Beamte Vietnamesen mißhandelten .","3 3 4 0 6 4 12 10 10 12 10 4 12 18 18 18 18 12 4"
"Bei einem Bombenanschlag sind an dem Samstag in der libanesischen Stadt Dschunije zwei Menschen um das Leben gekommen und drei weitere verletzt worden .","3 3 18 18 7 7 18 11 11 11 18 11 14 18 17 17 18 0 22 22 20 18 22 18"
"Das Engagement , das der inzwischen von seinem Amt entbundene Vizedirektor Jesper Hansen eingegangen war , würde Hafnia zwingen , an der Interbank ein überteuertes Aktienpaket von 73 Prozent zu erwerben .","2 19 14 14 11 11 9 9 10 11 14 11 12 2 14 2 19 19 0 31 23 23 31 26 26 31 29 29 26 31 19 19"
"Mit Flöhen befallene Schüler haben in Bulgarien das Recht auf drei freie Tage , um die lästigen Tierchen wieder loszuwerden .","2 3 4 5 0 7 5 9 5 13 13 13 9 20 20 18 18 20 20 5 5"
"Bei dem Machtkampf zwischen ANC und Inkatha -- Freiheitspartei ( IFP ) sind seit 1984 mehr als 13 000 Schwarze umgekommen .","3 3 21 5 3 7 5 9 7 11 7 11 21 15 21 19 16 19 20 21 0 21"
"In Madrid hieß es , über 500 spanische Transporter mit frischem Obst und Gemüse steckten in den Staus auf Frankreichs Autobahnen .","2 3 0 3 15 7 9 9 15 12 12 9 14 12 3 18 18 15 21 21 18 3"
"Nach Meinungsumfragen liegt der parteilose Selfmademan gut in dem Rennen um den Chefsessel in dem Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton .","2 3 0 6 6 3 3 10 10 3 13 13 10 16 16 13 16 21 21 21 10 21 22 26 26 21 26 27 3"
"Gegen diese Entscheidung hatte die Partei Einspruch eingelegt .","3 3 8 8 6 8 8 0 8"
"Mit Neid verfolgen die Gewerkschaften den verbissenen Ernst der Bemühungen , um die `` Stabilitätskriterien '' für die geplante Währungsunion einzuhalten .","2 3 0 5 3 8 8 3 10 8 21 21 15 13 21 20 20 20 20 15 3 3"
"In Nigeria plant der niederländisch - britische Erdölkonzern Shell mit der Regierung und anderen Konzernen eine Erdgas - Pipeline quer durch das Ogoniland .","2 3 0 8 7 5 8 3 8 12 12 3 15 15 12 19 19 17 3 23 23 23 3 3"
"In Paris selbst nahmen zu der gleichen Zeit rund tausend Studenten an einer Kundgebung in dem Quartier Latin teil .","2 4 2 0 8 8 8 4 10 11 4 14 14 4 17 17 14 17 4 4"
"In Passau existiert seit gut 20 Jahren eine Universität , wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen Universitäten auch .","2 3 0 7 6 7 3 9 3 17 17 13 17 16 16 13 9 19 17 17 19 25 25 25 17 17 3"
"Den Politikern auf der anderen Seite wäre der Weg verbaut , sich mit dem Hinweis auf die Verfassung dem aktuellen Problem zu entziehen .","2 10 6 6 6 2 10 9 10 0 23 23 15 15 23 18 18 15 21 21 23 23 9 10"
"Tritt Schröder gegen Scharping bei der Wahl zu dem Parteichef an ?","0 1 4 1 7 7 1 10 10 7 1 1"
"Er setzte sich dafür ein , daß der Westen keine ungebührlich harten Bedingungen stellt .","2 0 2 2 2 14 14 9 14 13 12 13 14 2 2"
"Bei dem Stuttgarter Prozeß gegen Geiselnehmer zeigt einer der beiden Angeklagten Reue .","4 4 4 7 6 4 0 7 11 11 8 7 7"
"In Tokio allerdings sind viele Experten überzeugt , daß es sich bei den übrigen Anteilseignern um Strohmänner handelt .","2 7 7 7 6 7 0 18 18 18 18 15 15 15 18 17 18 7 7"
"Der Tradition entsprechend haben beide Seiten Geschenke an Bord .","2 4 2 0 6 4 4 9 4 4"
"Bei Verladearbeiten in einer Halle sei eines der Fässer mit dem Konzentrat abgestürzt , hieß es .","2 13 5 5 2 13 13 9 7 12 12 9 15 13 0 15 15"
"Der Vorsitzende der palästinensischen Verwaltung , Yassir Arafat , wolle , daß einer der drei in dem Gaza - Streifen geplanten Industrieparks von Deutschen übernommen werde .","2 10 5 5 2 7 2 7 2 0 25 25 25 22 22 18 18 22 20 18 22 13 24 25 10 25 10"
"Der Mann war nicht wählbar und landete in der Psychiatrie .","2 5 5 5 0 7 5 10 10 7 5"
"Die GAP ist viel zu teuer .","2 6 6 5 6 0 6"
"Das hat der Partei genutzt .","5 5 4 5 0 5"
"Verteidigungsminister Rühe forderte , die Strukturreform der Nato sofort einzuleiten , um wie geplant 1997 mit den Reformstaaten Osteuropas über ihren Beitritt verhandeln zu können .","2 3 0 10 6 10 8 6 10 3 23 23 14 23 23 18 18 23 18 22 22 23 10 23 23 3"
"Eine Verwaltung der ökonomischen Krise ist nicht ihre Lösung .","2 9 5 5 2 9 9 9 0 9"
"Die Kammer hat Kinderrabatte nicht in Frage gestellt .","2 8 8 8 8 7 8 0 8"
"Die Leute ballen die Faust -- aber nur in der Tasche .","2 3 0 5 3 3 3 11 11 11 3 3"
"Auch Japan ist dort erst erschienen , nachdem Kohl persönlich in Tokio darum gebeten hatte .","2 6 6 6 6 0 14 14 14 14 12 14 14 6 14 6"
"Teure Detektive und kostspielige Elektronik kann sich der Supermarkt an der Ecke nicht leisten .","2 14 5 5 2 14 14 9 14 12 12 9 14 0 14"
"Hat das denn zu der Folge , daß die Jugendlichen sich Orientierungen suchen außerhalb der bislang traditionellen Vorbilder aus Familie und Schule ?","0 1 1 6 6 1 13 13 10 13 13 13 1 18 18 17 18 13 20 18 22 20 1"
"`` Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen , daß wir noch mehr die Öffentlichkeit meiden müssen .","2 6 5 5 2 0 9 9 6 13 13 13 9 21 21 21 18 21 20 21 6 21 6"
"`` Diese Art von humanitärer Hilfe wird hier nicht gebraucht .","2 3 10 6 6 3 10 10 10 0 10"
"`` Dies ist der bestmögliche Kompromiß '' , sagte Gratschow an dem Samstag in Moskau .","2 6 6 6 6 9 6 6 0 9 13 13 9 15 9 9"
"`` Das Kartellamt ist grundsätzlich reaktiv '' , argumentiert SPD - Experte Börnsen .","2 3 6 6 6 9 6 6 0 12 10 9 10 9"
"Der Attentäter Yigal Amir betonte , er habe allein gehandelt .","2 5 2 3 0 10 10 10 10 5 5"
"`` Die haben noch nicht unsere Neurose , sich immer streng unter Kontrolle haben zu müssen '' , befindet der Lachspezialist .","2 3 19 5 3 7 3 14 14 14 14 13 14 7 14 14 3 3 0 21 19 19"
"Zwei Themen , die Perot immer wieder anspricht , Rezession und Bürokratie , machen ihnen besonders zu schaffen .","2 14 8 8 8 7 8 2 10 2 12 10 2 0 14 14 18 14 14"
"Statt Details zu nennen , wiederholt er unverdrossen die `` Erfolgsformel '' :","4 4 4 6 4 0 6 6 11 9 6 6 6"
"`` Den Herren Rao und Singh gebührt ein Platz in der Geschichte '' , resumiert das britische Blatt .","15 3 7 3 6 4 15 9 7 12 12 9 7 7 0 18 18 15 15"
"Deshalb drängt Rao seinen Finanzminister , noch stärker die Werbetrommel bei ausländischen Investoren zu rühren , noch mehr in Optimismus zu machen .","2 0 2 5 2 15 8 10 10 15 13 13 15 15 2 22 18 22 20 18 22 15 2"
"Wechselspiel von Dramatisierung und Ignoranz","0 3 1 5 3"
"Genau dies verbindet sie übrigens mit den Vorläufern des Nationalsozialismus , mit der Weimarer Rechten .","2 3 0 3 3 8 8 3 10 8 15 15 15 15 3 3"
"Hier muß eine neue Sozialpolitik entwickelt werden .","6 6 5 5 6 0 6 6"
"Meinen Sie , das ist eine Chance , um einen Konsens in dem Umgang mit Rechtsradikalen zu finden ?","0 1 7 7 7 7 1 18 18 11 18 14 14 11 16 14 18 7 1"
"So gut wie nichts in der Hand","2 0 4 2 7 7 4"
"Dabei bescheinigen unabhängige Beobachter der Autonomen Antifa ( M ) zwar ein ausgesprochen staatskritisches Weltbild , doch keine Neigung zu dem Bombenlegen .","2 0 4 2 7 7 4 9 7 9 2 15 14 15 2 19 19 19 15 22 22 19 2"
"Auch nicht die Polizei .","2 4 4 0 4"
"Ungefähr die Hälfte des Schadens soll durch Betriebsfremde verursacht sein .","3 3 9 5 3 9 8 9 0 9 9"
"Nachdem sich sein übereifriger Sportkumpel beharrlich weigerte , dem Gerempelten Schmerzensgeld und einen Ausgleich für den erlittenen Verdienstausfall zu zahlen , zog der Kikker vor Gericht -- und verlor .","7 7 5 5 7 7 22 20 10 20 20 14 14 11 18 18 18 14 20 7 7 0 24 22 26 22 29 29 22 22"
"Einem diplomatischen Notenwechsel zwischen der Schweizer Botschaft in Wien und dem österreichischen Außenministerium zufolge geschieht dies alles `` in dem öffentlichen Interesse '' , damit die Gesundheit der Vorarlberger geschützt und diese vor unzumutbaren Belästigungen verschont würden .","3 3 15 7 7 7 3 9 7 13 13 13 7 3 0 15 16 22 22 22 22 15 30 30 30 27 30 29 27 15 36 36 35 35 36 30 30 15"
"Die Hansestadt , die auch Brückenkopf Richtung Nord - und Osteuropa ist , wird durch den EG - Binnenmarkt noch bedeutender .","2 14 6 6 6 2 11 11 8 11 6 6 2 0 19 19 19 17 14 21 14 14"
"`` Wie kann man nur jahrelang so pennen und immer die Wohnungen vergessen '' , ärgert sich Pahlke .","16 8 8 8 6 8 8 16 13 13 12 13 8 8 8 0 16 16 16"
"Die könne dann von den Bewohnern sozial flexible Preise kassieren .","10 10 10 6 6 10 8 9 10 0 10"
"Zehntausende Demonstranten trugen die Bahren der `` Märtyrer '' durch die Straßen der Zweimillionen - Stadt .","2 3 0 5 3 8 6 5 12 12 12 3 16 16 14 12 3"
"Viele von ihnen , die in Amt und Würde sind , haben inzwischen ein Vermögen zusammengerafft , von dem die Schahminister , deren Habgier sprichwörtlich war , nur träumen konnten .","16 3 1 10 10 7 10 9 7 1 1 16 16 15 16 0 29 19 29 21 29 25 24 25 21 25 21 29 16 29 16"
"Die langen Gefängnisstrafen , Auspeitschungen und Hinrichtungen der `` Verderber auf Erden '' konnten jedenfalls die Unruhen nicht eindämmen .","3 3 19 5 3 7 3 10 8 7 12 10 3 19 19 17 19 19 0 19"
"Das bedeutet , daß viele Sorgen , Nöte und Wünsche von Kindern und Jugendlichen häufig in den übrig gelassenen Zeitlücken der beruflich flexibilisierten Erwachsenen hineingestopft werden .","2 0 25 25 6 25 8 6 10 6 12 6 14 12 25 20 20 19 20 25 24 23 24 20 2 25 2"
"Heitmeyer : Wir müssen unterscheiden zwischen eher offenen physischen Gewaltformen , die sich über männlich dominierte Gruppen in der Öffentlichkeit zeigen , und solchen , eher psychischen Gewaltformen , die als Einzelaktivität eher mit einem hohen Bildungsgrad verbunden sind .","5 1 5 5 0 10 8 10 10 5 21 21 21 17 16 17 21 20 20 17 10 28 28 28 24 27 28 10 38 38 32 38 38 37 37 37 38 28 38 5"
"Weil er für eine friedliche Öffnung Kubas eintrat , darf ein Professor nicht mehr lehren","8 8 6 6 6 8 6 15 8 15 12 15 15 13 0"
"Wenn auch viele Kubaner ihre Teilnahme ohne Konsequenzen verweigern konnten , so wurde Violeta Romeros hartnäckige Ablehnung letztlich für ihren Rausschmiß aus der Partei benutzt , erzählt ihr Ehemann .","9 9 4 9 6 9 8 6 25 9 9 25 25 17 14 17 25 25 21 21 25 24 24 21 27 25 0 29 27 27"
"Während manche Suspendierung mit einer Weiterzahlung des Gehaltes einhergeht , wurde ihm auch das gestrichen .","9 3 9 6 6 9 8 6 15 9 15 15 15 15 0 15"
"Würden die Deutschen den 8. Mai 1945 nicht als Kapitulation sondern als Tag der Befreiung begreifen , wäre diese Erkenntnis Allgemeingut .","16 3 16 6 7 16 6 10 10 16 13 13 10 15 13 21 16 21 20 21 0 21"
"Für die Bürger schafft das die einzige Möglichkeit , zu kontrollieren und nachzuvollzuehen , was die Politik will Frage .","3 3 4 0 4 8 8 4 11 11 4 13 11 19 19 17 19 19 4 4"
