"text","label"
"Le renouveau désiré se produira -t-il ?","2 5 2 5 0 5 5"
"Le premier tome figure un dessin de le château qui est une belle et plausible reconstitution , si ce n' est qu' il a été dessiné inversé ( gauche / droite ) par rapport à la réalité !","3 3 4 0 6 4 9 9 6 16 16 16 16 15 13 6 26 26 18 18 18 26 26 26 26 16 26 29 27 31 29 29 34 27 37 37 34 4"
"La cathédrale de Brechin est une cathédrale de le XIIIe siècle de l' Église d' Écosse située dans le Burgh royal de Brechin .","2 7 4 2 7 7 0 11 11 11 7 14 14 7 16 14 7 20 20 17 20 23 20 7"
"Ioané de Kakhétie est un prince de Kakhétie vers 786 à 790 .","6 3 1 6 6 0 8 6 10 6 12 6 6"
"Un renouvellement de l' effectif est à l' ordre de le jour ainsi qu' un changement d' entraineur : Jürgen Klopp succédant à Thomas Doll .","2 9 5 5 2 9 9 9 0 12 12 9 16 13 16 9 18 16 22 22 20 16 24 22 24 9"
"Les Digenea ( de le grec dis -- double , genos -- race ) forment une sous-classe de l' embranchement de les plathelminthes qui regroupe les vers plats parasites dotés d' un tégument syncytial et , le plus souvent , de deux ventouses , une ventrale et une buccale .","2 15 6 6 6 2 6 9 7 11 7 13 11 6 0 17 15 20 20 17 23 23 20 25 20 27 25 27 27 27 33 33 30 33 43 39 39 37 43 39 43 43 33 46 46 43 49 49 46 15"
"Les campagnes napoléoniennes permettront de perfectionner l' industrialisation de la guerre : les matériels initialement disparates s' uniformisent , l' équipement de le soldat également , même les tactiques se rapprochent .","2 4 2 0 6 4 8 6 11 11 8 18 14 18 16 14 18 4 21 21 18 24 24 21 21 31 29 29 31 31 18 4"
"En 1558 , le couple s' installe à Valladolid et entre brievement à le service de la reine Marie de Hongrie la reine étant morte peu après , Luisa cherche alors à retrouver un emploi et la vie de cour , et sollicite sans succès Philippe II et son épouse Isabelle de Valois .","2 7 2 5 7 7 0 9 7 11 7 11 15 15 11 18 18 15 18 21 19 23 18 25 23 27 25 30 30 7 30 33 30 35 33 38 38 35 40 38 43 43 30 45 43 43 46 50 50 46 50 53 51 7"
"Ils étaient déjà neuf à avoir appris leur licenciement à le mois de juillet , juste avant les vacances .","4 4 4 0 7 7 4 9 7 12 12 7 14 12 19 19 19 19 7 4"
"Mais plutôt dans l' esprit de la joueuse agressive en fond de court , elle préfèrera les frappes soit totalement à plat ou soit à plat recouvert , ce qui à certains moments peut nuire à sa régularité de le fond si par exemple elle manque de confiance .","16 5 5 5 16 8 8 5 8 11 8 13 11 5 16 0 18 16 22 22 22 18 26 26 26 22 26 29 16 34 33 33 34 29 34 38 38 35 41 41 38 46 46 43 46 35 48 46 16"
"La Mayrette était une voiture compacte construite entre 1921 et 1924 par Karl Mayr à Munich .","2 5 5 5 0 5 5 9 7 11 9 13 7 13 16 7 5"
"À vouloir tous être anglo-saxons , il ne faut pas s' étonner que ce soient les anglo-saxons qui gagnent » .","2 9 5 5 2 2 9 9 0 9 12 9 17 17 17 17 12 19 17 9 9"
"La gare de Casino-Lacroix-Laval est une gare ferroviaire française située sur la commune de La Tour-de-Salvagny , à proximité immédiate de le Casino le Lyon Vert , dans le département de le Rhône et la région Rhône-Alpes .","2 7 4 2 7 7 0 7 7 7 13 13 10 16 16 13 19 19 10 19 23 23 19 25 23 25 30 30 30 10 33 33 30 36 36 30 36 7"
"« La défense de les droits de l' homme est encore plus compliquée et risquée pour les femmes sahraouies qui dans leur rôle fondamental dans le développement de la vie traditionnelle ont été et continuent à être les victimes de graves abus » , a ajouté le jury pour justifier son choix .","13 3 13 6 6 3 9 9 6 13 13 13 0 15 13 18 18 13 18 33 23 23 33 23 27 27 23 30 30 27 30 33 18 35 33 39 39 39 35 42 42 39 13 46 46 13 48 46 50 46 52 50 13"
"Vraisemblablement l' un de les premiers ponts suspendus à câble métallique d' Europe , il comportait un pilier central , six câbles porteurs et deux autres piliers à les extrémités de la passerelle .","3 3 16 7 7 7 3 7 10 8 10 13 7 3 16 0 18 16 18 22 22 18 22 27 27 27 18 30 30 27 33 33 30 16"
"Je souligne que les brochettes de poulet sont exquises avec un peu de sauce !","2 0 9 5 9 7 5 9 2 11 9 11 14 11 2"
"Elle obtient le prix Jean-Valcourt qui lui permet de voyager en France , en Suisse et en Italie .","2 0 4 2 4 8 8 4 10 8 12 10 15 15 12 18 18 12 2"
"Originaire d' Amérique de le Sud , cette plante pousse à l' état sauvage dans des prairies ou des massifs montagneux , sous un climat semi-aride .","10 3 1 6 6 3 1 9 10 0 13 13 10 13 17 17 10 20 20 17 20 25 25 25 10 25 10"
"L' Algérie va certainement appeler l' ONU à l' élimination totale et sans entraves de le colonialisme qui est incompatible avec la charte onusienne .","2 3 0 3 3 7 5 10 10 5 10 14 14 11 17 17 10 20 20 17 23 23 20 23 3"
"La faiblesse de les rendements financiers de les placements , l' incertitude boursière , l' attractivité de les taux d' intérêts de crédits et les aides à l' achat sont autant d' éléments qui doivent confirmer l' élan de reprise .","2 31 5 5 2 5 9 9 5 12 12 2 12 16 16 2 19 19 16 21 19 23 19 26 26 2 29 29 26 31 0 33 31 35 33 35 38 36 40 38 31"
"C' est à cette dernière catégorie qu' appartiennent les collèges de juvenes constitués de jeunes hommes pouvant exercer des fonctions d' ordre public dans la cité ( patrouilles nocturnes ) mais constituant surtout un cadre de sociabilité apprécié par les élites urbaines , mêmes si les ruraux et les personnes moins riches peuvent aussi en faire partie .","6 6 6 6 6 0 8 6 10 8 12 10 10 16 16 13 16 17 20 18 22 20 22 26 26 18 28 20 28 28 32 17 32 35 32 37 35 35 41 41 38 41 53 53 53 47 53 50 50 47 52 50 38 53 56 53 56 6"
"Environ 4000 soldats ont été mobilisés pour aider si nécessaire les habitants après le passage de le cyclone .","2 3 6 6 6 0 8 6 10 8 12 8 15 15 8 18 18 15 6"
"Afin de ménager encore l' Empire ottoman , la Conférence de Londres de 1830 fixa les frontières de le nouvel État .","15 3 1 3 6 3 6 1 10 15 12 10 14 10 0 17 15 21 21 21 17 15"
"Espèce endémique de lémuriens vivant sur l' île de Madagascar , les sifakas sont dénommés ainsi à cause de leur cri d' alerte face à le danger .","15 1 4 1 1 8 8 5 10 8 1 13 15 15 0 15 15 17 21 21 17 23 21 27 24 27 21 15"
"De même , certains plats , comme la carpe farcie , ont été élaborés afin de ne pas transgresser l' interdit de séparer le grain de l' ivraie , c'est-à-dire la chair de le poisson de ses arêtes .","14 1 1 5 14 9 9 9 5 9 9 14 14 0 14 19 19 19 15 21 19 23 21 25 23 28 28 23 32 32 32 23 35 35 32 38 38 32 14"
"En 1978 il a commencé sa carrière musicale , comme batteur dans un groupe de heavy metal .","2 5 5 5 0 7 5 7 11 11 5 14 14 5 16 14 16 5"
"Nous étions venus pour gagner .","3 3 0 5 3 3"
"Bref , je recommande fortement cette école super sympa et vraiment pro !","4 1 4 0 4 7 4 9 7 12 12 9 4"
"Le score est encore alourdi par les Colmariens peu avant la fin de le match , à la 87e , où Marjewski inscrit le cinquième et dernier but de la rencontre .","2 5 5 5 0 8 8 5 12 12 12 5 15 15 12 19 19 19 5 23 23 23 19 28 28 27 25 23 31 31 28 5"
"Gilbert Poirot , né le 21 septembre 1944 à La Bresse et mort le 1er février 2012 à Chamonix , est un sauteur à ski français .","23 1 4 1 6 4 6 7 11 11 4 13 4 15 13 15 16 19 13 4 23 23 0 25 23 23 23"
"Le chant de 52 hertz est caractérisé par une fréquence moyenne de 51,75 Hz pour des suites de 2 à 6 chants d' environ 5 secondes .","2 7 5 5 2 7 0 10 10 7 10 14 14 10 17 17 10 22 22 21 19 17 26 25 26 22 7"
"L' opportunité de poursuivre son instruction ouvre des horizons nouveaux à le jeune Noè qui , à cause de les possibilités économiques très limitées de sa famille , n' avait pu aller au-delà d' une alphabétisation de base ( deux ans d' école primaire ) .","2 7 4 2 6 4 0 9 7 9 14 14 14 7 31 15 31 17 21 21 17 21 24 21 27 27 24 17 31 31 14 31 32 36 36 33 38 36 41 41 36 43 41 43 41 7"
"Patricia et Pierre Laederich vous feront découvrir les vins de Saint-Pourçain , la charcuterie et les fromages locaux ;","7 3 1 1 7 7 0 9 7 11 9 14 14 9 17 17 14 9 7"
"Après que Peter lut dans ses pensées , Adam la détacha et cette dernière tenta de tuer le jeune Petrelli mais l' immortel lui tira dessus , la tuant sur le coup .","4 4 4 11 7 7 4 4 11 11 0 15 14 15 11 17 15 19 17 19 25 23 25 25 11 25 29 29 25 32 32 29 11"
"La Convention imposa bien le bonnet phrygien à le drapeau de l' armée , mais peint à le centre de l' étoffe et surmontant le faisceau de le licteur entouré de branches de chêne et de laurier .","2 3 0 3 6 3 6 10 10 3 13 13 10 16 16 10 19 19 16 22 22 19 24 10 26 24 29 29 26 29 32 30 34 32 37 37 34 3"
"Puis vient le pliage de les baguettes .","2 0 4 2 7 7 4 2"
"Dates et programmation de la 36e édition à venir !","0 3 1 7 7 7 1 9 1 1"
"Sa théorie n' y est pas achevée mais elle constitue une synthèse forte de les idées de Weber , Marshall , Pareto et Durkheim .","2 7 7 7 7 7 0 10 10 7 12 10 12 16 16 12 18 16 20 18 22 18 24 18 7"
"C' est une adresse à connaitre absolument !","4 4 4 0 6 4 6 4"
"Les amplificateurs optiques sont utilisés dans le domaine de les télécommunications à fibres optiques et dans certaines applications métrologiques de faible flux lumineux .","2 5 2 5 0 8 8 5 11 11 8 13 11 13 18 18 18 8 18 22 22 18 22 5"
"La chaîne BBC World News est réputée pour son indépendance et l' objectivité de son analyse de l' information et de les faits divers .","2 7 2 3 3 7 0 10 10 7 13 13 10 16 16 13 19 19 16 23 23 23 19 23 7"
"L' explorateur et archéologue suédois Folke Bergman le visite en 1934 .","2 9 4 2 2 2 6 9 0 11 9 9"
"Dieu nous punit ?","3 3 0 3"
"Nasser est pris à le piège et il entre en conflit avec l' Arabie saoudite .","3 3 0 6 6 3 9 9 3 11 9 14 14 9 14 3"
"La dégradation de les rivières et la pêche à le filet qui y était pratiquée de manière semi-commerciale y avaient aussi entraîné le déclin de l' espèce .","2 22 5 5 2 8 8 2 11 11 8 15 15 15 8 17 15 17 22 22 22 0 24 22 27 27 24 22"
"En effet , à le moment même de l' exécution de cette mission , le Président de le Conseil de surveillance d' Areva ( Frédéric Lemoine ) était Senior Advisor de McKinsey depuis 2004 .","29 1 6 6 6 29 6 10 10 6 13 13 10 6 16 29 19 19 16 21 19 23 19 25 16 25 25 29 0 29 32 29 34 29 29"
"Il se classe deuxième de les Championnats d' Europe de Paris où le Britannique Donald Finlay le devance en égalant son record continental .","3 3 0 3 7 7 4 9 7 11 7 18 14 18 14 15 18 7 20 18 22 20 22 3"
"Marty se l' approprie et décide de l' adapter , sans le consentement de Jason , à le grand écran .","4 4 4 0 6 4 9 9 6 13 13 13 6 15 13 20 20 20 20 9 4"
"La LH fut réservée à le circuit de le Mans à partir de 1970 .","2 4 4 0 7 7 4 10 10 7 4 11 14 11 4"
"L' équipe est entraînée par Nikolaï Borchtchevski .","2 4 4 0 6 4 6 4"
"Le payement peut éventuellement passer par un tiers ( Sécurités Sociales ) si la cure est menée par un médecin .","2 3 0 3 3 8 8 5 10 8 10 10 17 15 17 17 5 20 20 17 3"
"Lors de la Guerre de Tuscarora , qui s' achève en 1715 par une remontée de les indiens vers le Nord puis lors de la Guerre de Yamasee , entre 1715 et 1717 , la ville de Charleston et ses environs servent de refuge à les planteurs poursuivis par les amérindiens en colère , pendant un conflit qui fit plus de 400 morts parmi les colons blancs , mais eu pour résultat de libérer des terres à le Sud de la Caroline .","42 4 4 1 6 4 10 10 10 4 12 10 15 15 10 18 18 15 21 21 15 23 1 26 26 23 28 26 31 31 26 33 31 26 36 42 38 36 41 41 36 0 44 42 47 47 42 47 51 51 48 53 51 57 57 57 42 59 57 59 63 63 60 66 66 63 66 70 70 59 72 70 74 70 76 74 79 79 76 82 82 79 42"
"Compte tenu également de le niveau de les investissements , c' est aussi le démarrage de le règne de les grandes entreprises qui sont capables d' intégration verticale et / ou de spécialisation .","15 1 1 6 6 1 9 9 6 1 15 15 15 15 0 18 18 15 22 22 22 18 25 25 22 27 25 27 33 31 29 33 27 15"
"Je confirme que cette clinique est très recommandable .","2 0 8 5 8 8 8 2 2"
"Premier point : vous m' accusez de subjectivisme parce que j' aurais prétendu que le sentiment religieux de l' homme suffit à établir la présence d' une vertu de religion .","2 0 6 6 6 2 8 6 13 9 13 13 6 21 16 21 16 20 20 16 13 23 21 25 23 28 28 25 30 28 6"
"La queue est aussi un peu plus épaisse à sa base que celles de les autres raies .","2 8 8 8 7 5 8 0 11 11 8 13 7 17 17 17 13 13"
"Le jour précédent , trois autres jésuites ( Edmond Campion , Thomas Cottam et James Bosgrave ) avec quatre prêtres diocésains et un laïc avaient dû faire face à les mêmes accusations .","2 26 2 2 7 7 26 9 7 9 12 9 12 15 9 15 9 20 20 7 20 24 24 20 26 0 26 27 32 32 32 27 26"
"Toutefois , après avoir consulté les partis de l' alliance gouvernementale , le chef de l' État décide de suivre leurs recommandations et nomme Pedro Santana Lopes , alors maire de Lisbonne , à la direction de le gouvernement .","18 5 5 5 18 7 5 10 10 7 10 5 14 18 17 17 14 0 20 18 22 20 24 18 24 25 25 30 30 25 32 30 30 36 36 24 39 39 36 18"
"Il réussit également l' exploit d' atteindre les quarts de finale de la CAN 2010 , une première depuis quatorze ans .","2 0 2 5 2 7 5 9 7 11 9 14 14 9 14 18 18 7 21 21 18 2"
"En 1987 , H.R.F. Keating classa The Sands of Windee ( 1931 ) dans la liste de les cent meilleurs romans policiers publiés .","2 6 2 6 4 0 6 7 7 7 12 7 12 16 16 6 21 21 21 21 16 21 21 6"
"En 1992 est lancée la première version de LabVIEW pour PC sous Windows et Unix .","2 4 4 0 7 7 4 9 7 11 7 13 7 15 13 4"
"Sans qu' elle soit qualifiée d' autorité administrative indépendante , il s' agit néanmoins d' une structure autonome à le sein de le Ministère de l' Enseignement supérieur et de la Recherche dont les missions sont définies à les articles L. 642-3 et suivants de le code de l' éducation .","5 5 5 5 13 7 5 7 7 5 13 13 0 13 17 17 13 17 21 21 17 24 24 21 27 27 24 27 32 32 32 27 35 35 37 37 17 40 40 37 40 41 44 41 47 47 40 50 50 47 13"
"Tournons dans la Morsure : Ah !","0 4 4 1 6 1 1"
"Barcelone aurait pu être l' endroit de sa consécration , puisqu' il se sentait prêt pour réaliser 5,80 m , mais comme cela n' a pas été le cas , Damiel Dossevi reste concentré sur les mondiaux de Daegu .","3 3 0 6 6 3 9 9 6 14 14 14 14 6 14 17 15 19 17 33 33 29 29 29 29 29 29 29 33 29 33 31 3 33 37 37 34 39 37 3"
"Alys Robi est une mini-série biographique québécoise en 4 épisodes de 45 minutes scénarisée par Denise Filiatrault et diffusée en 1995 sur le réseau TVA .","5 1 5 5 0 5 5 10 10 5 13 13 10 5 16 14 16 19 14 21 19 24 24 19 24 5"
"Grâce à certaines inscriptions nous savons presque certainement que la cité s' élève aujourd'hui dans la zone de le quartier Colli Aniene .","4 1 4 6 6 0 8 6 13 11 13 13 6 13 17 17 13 20 20 17 20 21 6"
"Il a accompagné Eric Clapton pendant 8 ans et 9 albums depuis Delaney , Bonnie and Friends jusqu' à l' album Backless en 1978 .","3 3 0 3 4 8 8 3 11 11 8 13 3 15 13 13 13 21 21 21 3 21 24 21 3"
"Il ne foulera pas de nouveau la pelouse lyonnaise cette saison , à le même titre peut-être que François Clerc , toujours blessé et qui n' a repris l' entraînement que dimanche dernier .","3 3 0 3 3 5 8 3 8 11 3 16 16 16 16 3 16 19 15 19 23 23 19 28 28 28 28 23 30 28 32 28 32 3"
"Il demandera par téléphone à son capitaine d' être de nouveau réintégré dans l' équipage pour la saison de le crabe C. opilio ( saison 7 épisode 8 ) .","2 0 4 2 7 7 2 12 12 12 10 2 15 15 12 18 18 12 21 21 18 21 22 25 18 25 25 27 25 2"
"L' église Notre-Dame possède un mobilier remarquable .","2 4 2 0 6 4 6 4"
"Il exerce également en tant que guide musical et artistique .","2 0 2 7 4 4 2 7 10 8 2"
"Un très bon cabinet de chirurgie esthétique à Lyon .","4 3 4 0 6 4 6 9 4 4"
"La réponse semble être oui .","2 3 0 5 3 3"
"L' article 80 de le code pénal d' Abou Dabi punit la sodomie d' une peine de prison pouvant aller jusqu' à quatorze ans .","2 11 2 6 6 2 6 9 6 9 0 13 11 16 16 11 18 16 16 19 24 24 24 20 11"
"Les arcs à double volée retombent sur des culées appuyées sur le mur extérieur de les collatéraux , de faible largeur .","2 6 5 5 2 0 9 9 6 9 13 13 10 13 17 17 13 21 21 21 13 6"
"C' est la mise en ordre de les lois et juridictions de le royaume , dont le Sud était de droit « romain » et le nord de droit coutumier .","4 4 4 0 6 4 9 9 6 11 9 14 14 9 21 18 18 21 21 21 4 23 21 23 29 27 29 29 21 29 4"
"Ils rejoignent donc Robert Knepper ( Heroes , Prison Break ) et Julie McNiven ( Supernatural , Mad Men ) qui tiennent tous deux un rôle de membres de l' Alliance Luxienne .","2 0 2 2 4 7 4 9 7 9 7 13 4 13 16 13 18 16 18 16 22 4 24 22 26 22 28 26 31 31 28 31 2"
"Secourue par Mitterrand , Marguerite Duras réussit à s' échapper .","7 3 1 1 7 5 0 10 10 7 7"
"En juin 2004 , Sylviane Friederich est nommée présidente de l' Association suisse de les diffuseurs , éditeurs et libraires ( ASDEL ) .","2 8 2 2 8 5 8 0 8 12 12 9 12 16 16 12 18 16 20 16 22 12 22 8"
"Edith par donc à Londres pour rencontrer le directeur éditorial , et accepte finalement l' offre .","2 0 2 5 2 7 2 9 7 9 13 13 2 13 16 13 2"
"Elle est considérée comme la meilleure université technique de le Proche et Moyen Orient par le classement académique de les universités mondiales établi par l' université Jiao-tong de Shanghai .","3 3 0 7 7 7 3 7 14 14 14 13 11 7 17 17 3 17 21 21 17 21 17 26 26 23 26 29 26 3"
"C' était le texte d' une lettre ouverte adressée à le président Sarkozy .","4 4 4 0 7 7 4 7 7 12 12 9 12 4"
"Néanmoins , Steven a beaucoup changé depuis qu' il est parti : il est maintenant heureux et populaire .","6 1 6 6 6 0 6 11 11 11 7 16 16 16 16 6 18 16 6"
"Toutes les toiles seront vendues .","3 3 5 5 0 5"
"Il a été son rédacteur en chef à partir de 1983 , tout en continuant à y dessiner .","5 5 5 5 0 7 5 5 8 11 8 15 15 15 5 18 18 15 5"
"Il aime bien lire des romans de romance .","2 0 2 2 6 4 8 6 2"
"Pour ce faire , une délégation présente ici à le Mans , a proposé et obtenu l' appui de l' Eucoco pour entamer la démarche .","3 3 14 3 6 14 6 7 11 11 8 6 14 0 16 14 18 14 21 21 18 23 18 25 23 14"
"En mars de la même année , il créa , avec Harold Acton , un magazine littéraire , le Eton Candle , à lequel contribuèrent notamment les frères Sitwell , Maurice Baring et Aldous Huxley .","2 9 6 6 6 2 2 9 0 12 12 9 12 12 16 9 16 20 20 16 20 25 24 25 16 25 28 25 28 31 29 31 34 29 34 9"
"Ce haricot se mit à germer et à grandir jusqu' à atteindre les nuages .","2 4 4 0 6 4 9 9 6 12 12 9 14 12 4"
"Les premières notices sur Castrum Sancti Clementis sont de 962 quand Ottone I en fit don à les comtes de Carpegna .","3 3 10 5 3 5 5 10 10 0 15 15 12 15 10 15 19 19 15 21 19 10"
"Betty Boo ( de son vrai nom Alison Clarkson née le 6 mars 1970 à Kensington , Londres ) est un OVNI dans le paysage de la pop-music Britannique de le début de les années 1990 : son succès fut aussi fulgurant que court .","22 1 8 7 7 7 8 1 8 8 12 10 12 13 16 10 18 16 8 22 22 0 25 25 22 28 28 25 28 32 32 28 35 35 32 35 42 39 42 42 42 22 44 41 22"
"Les adhérents à la FFCB bénéficiaient de trois juges internationaux et de pedigrees acceptés par les grandes associations internationales .","2 6 5 5 2 0 9 9 6 9 13 13 9 13 18 18 18 14 18 6"
"Pour plus d' informations , consulter notre Portail de pièces et accessoires automobiles dans les Pyrénées-Orientales : http://www.papa66.com","2 6 4 2 2 0 8 6 10 8 12 10 10 16 16 10 18 8"
"Progressant régulièrement dans la hiérarchie mondiale , ils montent sur leurs premiers podiums européens et mondiaux en 1992 ( médailles de bronze à les championnats d' Europe à Lausanne puis à les championnats de le monde à Oakland ) .","9 1 5 5 1 5 1 9 0 13 13 13 9 13 16 14 18 9 20 9 22 20 25 25 20 27 25 29 25 33 33 33 25 36 36 33 38 33 20 9"
"Contrairement à l' héliogravure , la flexographie a réussi à adopter les encres à eau .","9 4 4 1 1 7 9 9 0 11 9 13 11 15 13 9"
"L' acide dihomo-γ-linolénique ( DGLA ) est un acide gras polyinsaturé oméga-6 correspondant à l' acide .","2 9 2 5 2 5 9 9 0 9 9 9 9 16 16 13 9"
"Ce n' est qu' à l' issue de ce délai que l' ordonnance pourra être notifiée à le prévenu .","7 7 7 7 7 7 0 10 10 7 14 13 14 7 16 14 19 19 16 7"
"Le calvinisme exerça une certaine influence en France , en Hongrie , en Transylvanie , en Lituanie et en Pologne .","2 3 0 6 6 3 8 3 11 11 8 14 14 8 17 17 8 20 20 8 3"
"Il démissionna le 5 janvier 1990 .","2 0 4 2 4 5 2"
"De 0,6 % sur la période 1968-1975 , elle est passée à 1 % sur la période 1999-2009 , quand celle de le département de le Loiret a baissé de 1,9 % à 0,6 % .","3 3 11 6 6 3 6 3 11 11 0 14 14 11 17 17 14 17 29 29 29 24 24 21 27 27 24 29 11 32 32 29 35 35 32 11"
"Professionnel en 1925 et de 1931 à 1935 , il remporte notamment Liège-Bastogne-Liège en 1932 .","11 3 1 6 6 3 8 6 1 11 0 11 11 15 11 11"
"Mais , comme pour l' ensemble de l' épuration , être jugé tardivement peut aider .","14 6 6 6 6 14 9 9 6 6 12 14 12 0 14 14"
"J' ai goûté celui à le sanglier et celui à la merguez .","3 3 0 3 7 7 4 9 4 12 12 9 3"
"Arrestation due à le fait que tous les Allemands qui travaillent en Belgique sont considérés comme des espions potentiels .","0 1 5 5 2 15 9 9 15 11 9 13 11 15 5 18 18 15 18 1"
"Lessing était un spécialiste de les Asteraceae .","4 4 4 0 7 7 4 4"
"Les Schwarz-Gelben s' imposent un à zéro grâce à une énième réalisation de Lewandowski ( 77e minute ) , révélation de la saison .","2 4 4 0 4 7 5 12 8 12 12 4 14 12 17 17 12 17 20 14 23 23 20 4"
"Il fit par ailleurs une apparition dans la série Brigade volante ( The Bill ) .","2 0 2 3 6 2 9 9 2 9 10 13 10 13 13 2"
"La liberté d' enseignement , consacrée enfin par notre Constitution , doit mettre un terme à ces illusions et à ces tentatives .","2 12 4 2 6 2 6 10 10 6 6 0 12 15 13 18 18 13 22 22 22 18 12"
"Athènes est entrée tardivement en récession , à le moment où les autres économies européennes se relèvent .","3 3 0 3 6 3 10 10 10 3 17 14 14 17 14 17 10 3"
"Elle est non commutative , et a donc deux fonctions inverses , qui pourraient être appelées la penta-racine et le penta-logarithme ( analogues à les deux fonctions inverses pour l' élévation à une puissance : racine et logarithme ) .","4 4 4 0 7 7 4 7 10 7 10 14 14 10 16 14 18 16 21 21 18 23 10 27 27 27 23 27 31 31 27 34 34 31 36 27 38 36 23 4"
"Il est dommage de constater que les photos satellite de la ville date d' il y a plus de 3 ans !","3 3 0 5 3 13 8 13 8 12 12 8 5 18 18 15 15 13 21 21 18 3"
"Les peintures de le Salon noir contenant du charbon de bois ont pu être datées par la méthode de le carbone 14 ;","2 13 5 5 2 5 2 9 7 11 9 13 0 15 13 18 18 15 21 21 18 21 13"
"Des API comme Direct3D et DirectSound interagissent directement avec le matériel par le biais de pilotes .","2 7 4 2 6 4 0 7 11 11 7 14 14 7 16 14 7"
"» Déjà , à le mois d' avril , lors de le vote de le budget primitif , ils avaient tiré la sonnette d' alarme .","21 21 6 6 6 21 8 6 6 21 13 13 10 16 16 13 16 10 21 21 0 23 21 25 23 21"
"Le Funtenseealma été actif jusqu' en 1964 .","2 4 4 0 7 7 4 4"
"Il rapporta les plans de le palais abbasside de Badgad , et , après avoir persuadé l' empereur Théophile de l' en charger , supervisa la construction d' un édifice semblable , le palais de Bryas , « à la ressemblance de les architectures sarrasines » , dans la banlieue asiatique de Constantinople .","2 0 4 2 7 7 4 7 10 7 25 25 16 16 16 25 18 16 18 23 23 23 16 16 2 27 25 30 30 27 30 34 34 30 36 34 41 41 41 41 27 44 44 41 44 41 50 50 50 27 50 53 50 2"
"Une partie de le fonctionnement de le Lycée semble cependant se maintenir à le fil de les années et à s' institutionnaliser .","2 9 5 5 2 8 8 5 0 9 12 9 15 15 12 18 18 15 22 22 22 12 9"
"De sensibilité anarchiste , il publie également des dessins dans l' Assiette à le beurre à partir de 1901 , puis collabore avec de nombreux journaux libertaires et antimilitaristes , parmi lesquels Les Temps nouveaux , La Guerre sociale et les Hommes de le jour , pour lequel il réalisera près de cent-cinquante couvertures .","2 6 2 2 6 0 6 9 6 12 12 6 15 15 12 6 16 19 16 22 22 6 26 26 26 22 26 29 27 32 32 34 34 26 34 38 38 34 38 42 42 34 45 45 42 50 48 50 50 42 50 54 54 51 6"
"Cette voie , dénommée Boulevard Intercommunal de le Parisis ( B.I.P. ) ou , plus récemment , avenue de le Parisis , doit relier à terme l' autoroute A1 et l' autoroute A104 à l' autoroute A15 .","2 23 4 2 4 5 9 9 5 11 5 11 18 16 16 18 16 5 21 21 18 4 0 23 26 24 28 24 28 32 32 28 32 36 36 24 36 23"
"Alors que la concurrence propose des équipements de plus en plus fournis ( direction assistée , vitres électriques , verrouillage centralisé , voire climatisation ) , la Chrysler doit se débattre avec ses 4 vitres manuelles et surtout sa direction classique dépourvue d' assistance .","5 1 4 5 29 7 5 12 8 8 8 7 14 7 14 17 14 17 20 14 20 24 24 14 14 5 28 29 0 31 29 35 35 35 31 35 40 40 40 35 40 40 44 42 29"
"À l' âge de 1 an , Ethan déménage avec ses parents à Los Angeles en Californie .","3 3 9 6 6 3 3 9 0 12 12 9 14 9 14 17 9 9"
"Plusieurs centaines de personnes sont attendues à la Grande Veillée de Prière organisée par Saint Eustache en lien avec la communauté de Taizé .","2 6 4 2 6 0 9 9 6 9 12 9 9 15 13 15 18 15 21 21 18 23 21 6"
"Ils sont de rite hindou , généralement shivaïtes .","4 4 4 0 4 8 8 4 4"
"Les incohérences de les généalogies de le Wessex proviennent peut-être de tentatives d' intégrer la lignée de Ceawlin à les autres : pour les rois de les Saxons de l' Ouest , il est capital de pouvoir se dire descendant de Cerdic .","2 9 5 5 2 8 8 5 0 9 12 9 14 12 16 14 18 16 21 21 14 35 25 25 35 28 28 25 31 31 28 25 35 35 9 37 35 39 37 39 42 40 9"
"Il a joué précédemment sur un Marshall JCM2000Dsl 100 .","3 3 0 3 7 7 3 7 7 3"
"Il est désormais endorsé par les amplis ENGL .","4 4 4 0 7 7 4 7 4"
"Le renforcement de la présence policière y serait pour beaucoup ;","2 8 5 5 2 5 8 0 10 8 8"
"Cette espèce est endémique de la province de Manabí en Équateur .","2 4 4 0 7 7 4 9 7 11 7 4"
"Une fois que ces informations ont été récoltées et validées par l' équipe de recherche , l' observateur amateur va pouvoir débuter ses investigations .","20 1 8 5 8 8 8 1 10 8 13 13 8 15 13 8 18 20 18 0 20 21 24 22 20"
"Ainsi , pour Hobbes , la dignité n' est pas une valeur intrinsèque de l' homme , mais seulement la « valeur publique » de l' homme qui lui est conféré par la République ( ou Commonwealth ) .","12 4 4 12 4 7 12 12 12 12 12 0 12 16 16 12 22 22 22 22 22 12 22 22 27 27 22 31 31 31 22 34 34 31 37 37 34 37 12"
"La basilique à laquelle est attachée le titre remonte à le VIIe siècle et a été construite sur les ruines d' un oratoire de le Ve ou VIe siècle .","2 9 4 6 6 2 8 6 0 13 13 13 9 17 17 17 9 20 20 17 23 23 20 29 29 29 28 26 23 9"
"Le souverain s' emporte : « Mais quelle importance que ce soit irrationnel puisqu' il a avoué ?","2 4 4 0 9 9 9 9 4 13 13 13 9 17 17 17 9 9"
