"text","label"
"El técnico de la Real Sociedad , Philippe Montanier , ha mostrado este martes su respeto ante el enfrentamiento que tiene su equipo en casa de el primer clasificado , un Levante que llega en estado de "" euforia "" e invicto .","1 10 3 2 1 -4 1 -6 -1 -2 1 -12 1 -2 1 -4 2 1 -7 1 -2 1 -2 1 -4 3 2 1 -4 2 1 -3 1 -2 1 -2 2 1 -3 -1 1 -6 -31"
"En 1987 los médicos René Rubinos Ruiz ( 1 ) , Rafael Mena Pérez ( 2 ) y Raúl Candebat Candebat ( 3 ) tras participar en cursos internacionales sobre afecciones espinales , introdujeron la técnica de corpectomía transpedicular para abordar por vía posterior estas lesiones .","1 32 1 30 -1 -1 -2 1 -4 -1 1 -7 -1 -2 1 -4 -1 1 -14 -1 -2 1 -4 -1 1 8 1 -2 -1 1 -3 -1 -7 -34 1 -2 1 -2 -1 1 -7 1 -2 -1 1 -5 -13"
"En este sentido , quiero resaltar la presencia de Carlos Villagrasa , presidente de el Comité Científico , quien no dudó en llegar a la Argentina para desarrollar una agenda conjunta que permita avanzar sobre pasos firmes y conseguir el éxito previsto cuando se nominó a la Argentina como sede de el V Congreso Mundial "" , sintetizó Gastaldi , vicepresidente de el Comité Organizador .","2 1 2 -1 53 -1 1 -2 1 -2 -1 1 -3 2 1 -3 -1 -5 2 1 -11 1 -2 2 1 -3 1 -5 1 -2 -1 1 -3 -1 1 -2 -1 1 -5 1 -2 -1 2 1 -3 2 1 -3 1 -5 3 2 1 -4 -1 -51 -52 -58 -1 1 -2 2 1 -3 -1 -8"
"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que las imágenes que tienen de la operación indican que en esa zona tan sólo había insurgentes .","1 2 1 -4 13 2 1 10 2 1 -3 1 -2 -1 1 -5 1 -14 -1 -1 2 1 -19 9 8 1 6 1 -2 2 1 -5 -10 6 2 1 3 1 1 -7 -1 -38"
"El estadio Diego Armando Maradona de La Paternal albergará este encuentro que comenzará a las 20.15 en el cierre de la jornada dominical y contará con el arbitraje de Juan Pablo Pompei .","1 7 -1 -1 -2 2 1 -6 -9 1 -2 1 -2 2 1 -3 2 1 -6 2 1 -3 -1 1 -12 2 1 -3 1 -2 -1 -2 -24"
"Guardiola añadió en este sentido , en un discurso optimista de cara a el futuro , que el partido fue "" difícil "" , como todos a estas alturas en Europa , ya que todos los equipos son "" buenos "" .","1 -2 2 1 -3 3 2 1 -7 -1 1 -2 2 1 -3 -7 5 1 3 2 1 -20 -1 2 1 -4 2 1 -3 1 -5 -6 7 -1 2 1 3 2 1 -18 -1 -40"
"Con amplias medidas de seguridad , mamá y papá de el menor muerto fueron presentados hoy ante un juez de garantías para legalizar la captura y posterior judicialización .","2 1 12 1 -2 -3 8 1 -2 2 1 -5 -1 1 -15 -1 2 1 -4 1 -2 1 -8 1 -2 2 1 -3 -14"
"El guión , en el que Depp participó activamente , también sigue ese camino .","1 10 5 4 3 2 1 -6 -1 -2 1 -12 1 -2 -3"
"Ahí es donde cojea la cinta , aunque el trabajo de William Monahan , escritor de el libreto de ' Infiltrados ' y Andrew Bovell , con los diálogos consigue momentos impagables .","-1 -1 1 -3 1 -2 23 22 1 20 1 -2 -1 1 -3 2 1 -3 2 1 -3 -1 1 -12 -1 3 2 1 -19 -29 -1 -1 -32"
"En Latinoamérica , países como Brasil y Argentina ya emplean el sistema electrónico , en el cual el votante digita en un procesador su opción electoral , obteniendo se los resultados de la votación en tiempos cortos .","1 8 -1 6 1 -2 1 -2 1 -10 1 -2 -1 6 2 1 3 1 1 -8 2 1 -3 1 -5 -1 1 -18 -1 1 -3 2 1 -3 1 -8 -1 -28"
"La consejera de la Presidencia de la Junta de Andalucía , Mar Moreno , ha declarado este sábado que tienen la voluntad de explorar todas las vías jurídicas posibles para mantener el protagonismo de el Gobierno andaluz en las políticas de agua de el Guadalquivir .","1 14 2 1 -3 2 1 -3 1 -2 1 -10 -1 -2 1 -16 1 -2 1 -4 1 -2 1 -2 2 1 -3 -1 -2 1 -7 1 -2 2 1 -3 -1 2 1 -7 1 -2 2 1 -5 -30"
"Tal desempeño es encabezado por Lituania , Alemania , Estonia , Finlandia , Suecia y Francia , mientras en España y Portugal el incremento se mantuvo lento .","1 2 1 -4 1 -2 1 -2 1 -4 1 -6 1 -8 1 -10 9 8 1 6 1 -2 1 2 1 -22 -1 -24"
"En resumen , se pretende crear una red que tenga la misma eficiencia , precisión e inter - conectividad que los millones de microprocesadores que dependen de ella .","1 3 -1 1 -5 -1 1 -2 1 -2 2 1 -3 1 -2 3 2 -1 -6 4 1 2 -1 -12 1 -2 1 -2 -24"
"No es necesario registrar se , por lo que directamente seleccionamos las imágenes que queremos utilizar y las subimos a Reel .","2 1 -3 -1 -1 5 2 1 2 1 -8 1 -2 2 -2 -1 2 1 -8 1 -2 -19"
"Se discutió mucho de el tema , pero mi función allí siempre fue dar una mano y volantear .","1 -2 -1 2 1 -4 3 2 1 -8 -1 -2 -3 -4 1 -2 1 -4 -17"
"El cuerpo de Mario Bacigaluppi , de 28 años , fue hallado tras 11 días de búsqueda cerca de la Isla de el Toro , en las inmediaciones de la frontera entre ambos países , donde continuaban las pesquisas para encontrar a otro nadador , que permanece desaparecido , precisó la Prefectura Naval Argentina .","1 10 1 -2 -1 3 2 1 -5 -1 1 -12 2 1 -3 1 -2 3 -1 1 -9 2 1 -3 3 2 1 -7 2 1 -3 2 1 -3 2 1 -9 1 -2 1 -4 2 1 -3 2 1 -3 -1 -2 -38 1 -2 -1 -2 -43"
"Nuestros colegas de Slashgear han hecho una comparativa mano a mano de cómo se ven estos juegos y cómo se disfrutan en los potentes dos núcleos de la tablet de Apple y en los cuatro núcleos de el buque insignia de las tablets Android , con estos dos juegos , y creemos que puede ser muy interesante para vosotros si no os decidís por una u otra de el todo ( aunque en el caso de la Transformer no podréis adquirir la estas navidades aún ... ) .","1 4 1 -2 1 -6 1 -2 -1 1 -2 3 2 1 -7 1 -2 3 2 1 -6 4 3 2 1 -5 2 1 -3 1 -2 4 3 2 1 -10 2 1 -3 -1 2 1 -4 -1 4 3 2 1 -43 -1 1 -46 4 3 2 1 -5 1 -2 3 2 1 -6 1 -2 1 -2 2 1 -7 10 9 2 1 6 2 1 -3 2 1 -24 -1 1 -3 -4 -5 -6 -82"
"Fue la primera mujer con la que estuvo y en la primera cita le contó todo lo que había pasado .","3 2 1 -4 3 2 1 -4 6 3 2 1 2 1 -11 1 -2 2 1 -3 -17"
"Di me qué perro tienes y te diré que cazador eres ' .","-1 -1 1 1 -4 2 1 -7 1 -2 -1 -11 -12"
"En uno de estos servicios a el llegar a dicha plaza observaron como el detenido facilitaba un trozo de hachís a otro joven a cambio de dinero .","1 10 2 1 -3 2 1 4 2 1 -3 -12 3 1 1 -4 1 -2 1 -2 2 1 -7 1 -9 1 -2 -16"
"El torneo de Miami , que finaliza el 3 de abril , concede 8,1 millones de dólares , repartidos a partes iguales entre damas y hombres .","1 11 1 -2 2 1 -5 1 -2 1 -2 -5 -13 1 2 -1 -4 1 -2 1 -2 -1 1 -5 1 -2 -14"
"Por otra parte , el delegado de el Gobierno ha recordado que el campamento se instaló para atender de urgencia a todas aquellas personas que se habían quedado sin hogar o el suyo estaba seriamente dañado , tras los seísmos de el 11 de mayo .","2 1 8 -1 1 5 2 1 -3 1 -11 4 1 2 1 -5 1 -2 1 -2 3 2 1 -6 3 2 1 -4 1 -2 5 1 3 2 1 -8 3 2 1 -12 2 1 -3 1 -2 -35"
"Percival recibió por parte de la cantante 21.000 dólares que debía devolver a la artista cuando por desavenencias , no continuaron trabajando juntas y no se cumplió con el contrato que habían firmado .","1 -2 1 -2 2 1 -3 1 -7 2 1 -3 2 1 -3 5 1 3 -1 1 -9 -1 -1 3 2 1 -5 2 1 -3 2 1 -3 -32"
"El conseller ha reconocido que "" lo ideal "" sería que la Administración "" pagase "" y "" fuese a el día "" , pero "" la realidad es la que es , y por tanto hay que partir de aquí para buscar las soluciones "" , ha insistido .","1 2 1 -4 3 2 1 -4 -1 -2 4 1 2 1 -7 -1 2 1 -4 2 1 -3 -4 25 24 4 1 2 1 19 1 -2 4 5 1 3 -7 1 -2 1 -2 1 -4 1 -2 -16 -17 1 -45 -46"
"El SUV de el rombo , que integra la oferta de Renault en la Argentina , recibió una actualización que comenzará a ofrecer se en Europa en el corto plazo .","1 15 2 1 -3 2 1 -6 1 -2 1 -2 2 1 -5 -8 -17 1 -2 1 -2 -1 -2 -1 1 -5 3 2 1 -9 -14"
"También me gusta burlar la censura a través de la metáfora , me encanta que me pongan las cosas difíciles , amo los retos .","2 1 -3 -1 1 -2 4 -1 -2 1 -7 2 1 -11 2 1 -3 1 -2 -3 1 -19 1 -2 -22"
"Inmediatamente vino otro vehículo particular y como no pudo frenar impactó contra los dos vehículos .","1 -2 1 -2 -1 5 3 2 1 1 -9 3 2 1 -4 -14"
"Una vez indetificado , se descubrió que el conductor de el auto acababa de cumplir una condena en la cárcel de Mendoza por un delito relacionado a la venta de drogas .","1 1 3 -1 1 -6 6 1 4 2 1 -3 -7 -1 -2 1 -2 2 1 -7 1 -2 2 1 -12 -1 2 1 -3 1 -2 -26"
"El tema de la seguridad de el recinto portuario , más allá de la protección , es un asunto delicado , un problema social que en los últimos años se ha mejorado .","1 17 2 1 -3 2 1 -3 -1 2 1 7 2 1 -3 -4 2 1 -19 -1 2 1 -4 -1 7 3 2 1 3 2 1 -9 -14"
"Los feeds de RSS , Atom y OPML permiten importar de forma automática el contenido de La Región de Ourense .","1 7 1 -2 1 -2 1 -4 -9 -1 1 -2 -1 1 -5 2 1 -3 1 -2 -12"
"Los policías le pidieron el permiso y licencia para tal actividad y , a el carecer de los mismos , la mujer fue invitada a marchar se , lo cual hizo "" bastante alterada "" .","1 2 1 -4 1 -2 1 -2 2 1 -5 12 3 2 1 8 2 1 -3 -4 1 2 1 -20 1 -2 -1 3 1 1 -5 2 1 -3 -1 -32"
"La combinación de datos de alta velocidad con las conexiones de video HD en un solo cable es fundamental para lograr esta visión .","1 17 1 -2 2 1 -3 2 1 -8 1 -2 -1 3 2 1 -15 1 -19 1 -2 1 -2 -5"
"Ante las dudas diputados costarricenses de la Comisión Especial de Ambiente , acordaron visitar el río San Juan para conocer sobre el dragado que el gobierno de Daniel Ortega realizará sobre este cauce cuya soberanía es de Nicaragua , y valorar eventuales repercusiones a ríos y humedales de Costa Rica .","2 1 10 9 -1 2 1 -4 -1 1 -3 -8 -13 -1 1 -2 1 -2 1 -6 2 1 -3 6 1 4 1 -2 -1 -7 2 1 -3 1 1 -3 1 -2 2 1 -21 1 -2 1 -2 1 -2 1 -4 -1 -38"
"El día que no tiene ensayo , el miércoles , lo dedica a recorrer Navarra y las comunidades limítrofes para encargar se de la distribución de los espectáculos de Fueradeleje .","1 10 2 1 -3 -1 2 1 -7 -1 1 -12 1 -2 -1 2 1 -3 -1 1 -7 -1 2 1 -4 2 1 -3 1 -2 -19"
"Su socialización primaria , es decir , las primeras normas de conducta que aprendieron , el saber como coger la cuchara o la pronunciación de su primera frase con sentido , las aprendieron ya en la "" época moderna "" .","1 31 -1 6 5 -1 -2 2 1 -8 1 -2 1 -4 2 1 -7 1 -2 1 -2 2 1 -7 3 2 1 -4 1 -2 -14 1 -33 -1 3 2 1 -5 -1 -2 -8"
"Empobrecer un país culturalmente es empobrecer lo desde todos los puntos de vista "" .","5 1 -2 -3 1 -6 -1 3 2 1 -5 1 -2 -8 -9"
"El mensaje pronunciado el domingo por Humberto Moreira Valdés en el Polyforum Victoria careció de trascendencia nacional pero lo compensa el mensaje implícito por categórico y contundente : el único líder político de Tamaulipas se llama Egidio Torre Cantú .","1 12 -1 1 -2 1 -4 -1 -2 2 1 -9 -1 -14 1 -2 -1 2 1 -6 1 -2 -1 1 -5 1 -2 8 2 1 5 -1 1 -3 1 -16 -1 -1 -2 -26"
"Los azulgrana no fueron los únicos protagonistas que optaron por el silencio .","1 5 4 3 2 1 -7 1 -2 2 1 -3 -6"
"El gobernador Hermes Binner encabezó este lunes el acto en el que quedó habilitado oficialmente el nuevo Sistema de Gestión de Licencias de Conducir , el cual permite la entrega inmediata de el carné a todos los ciudadanos en condiciones de solicitar lo en los 362 municipios y comunas santafesinas .","1 3 -1 -1 -5 1 -2 1 -4 3 2 1 -4 -1 -1 2 1 -5 1 -2 1 -2 1 -2 3 1 1 -10 1 -2 -1 2 1 -4 3 2 1 -8 1 -2 1 -2 -1 3 2 1 -17 1 -2 -3 -46"
"La colección Discovery , que será parte de el primer lanzamiento , incluye 14 discos en estudio que han sido cuidadosamente remasterizados digitalmente por James Guthrie ( coproductor de The Wall ) , y serán puestos a la venta con nuevos empaques y folletos creados por el colaborador de el grupo Storm Thorgerson .","1 11 -1 3 2 1 -5 3 2 1 -4 -5 -13 1 -2 1 -2 4 3 2 1 -7 -1 1 -3 -1 1 -3 2 1 -3 -4 3 2 1 -14 2 1 -3 2 1 -6 1 -2 -3 2 1 -3 2 1 -3 -4 -1 -41"
"El negocio bancario de Cajastur se valora en 1.759,7 millones de euros , por el que recibe 792 millones de acciones , con una prima de emisión de 967,7 millones de euros , mientras que el negocio bancario de Caja de Extremadura se valora en 457,4 millones de euros , por el que recibe 217,8 millones de acciones , con una prima de emisión de 239,6 millones de euros .","1 5 -1 1 -3 1 -7 4 1 2 -1 -5 4 3 2 1 -15 1 2 -1 -4 3 2 1 -4 1 -2 4 1 2 -1 -7 -8 10 -1 1 7 -1 1 -3 1 -2 1 -37 4 1 2 -1 -5 4 3 2 1 -17 1 2 -1 -4 3 2 1 -4 1 -2 4 1 2 -1 -7 -63"
"Ante los intentos de la defensa de invalidar la declaración de Farrow a causa de estas contradicciones , la actriz se limitó a decir que declaraba justamente "" lo que recuerdo "" que Campbell dijo en ese desayuno en la residencia de Mandela .","2 1 19 2 1 -3 1 -5 1 -2 1 -2 1 -6 2 1 -3 -15 1 2 1 -22 1 -2 1 -2 -1 1 -3 1 -2 -1 2 1 -4 2 1 -3 2 1 -3 1 -2 -22"
""" El presidente de el Gobierno ha manifestado además su aprecio por la determinación de el CNT para evitar cualquier venganza y ha expresado la esperanza de que Libia pueda tener pronto un Gobierno que represente a todos los integrantes de el país "" , prosigue .","7 1 5 2 1 -3 1 38 -1 1 -3 2 1 -3 2 1 -3 1 -5 1 -2 2 1 -16 1 -2 4 3 2 1 -5 -1 1 -3 1 -2 3 2 1 -4 2 1 -3 -36 -37 -46 -1"
"La maratón que corrió Alessandra Aguilar la pasada primavera en Rotterdam es el paradigma de esta estrategia .","1 12 1 -2 -1 -1 2 1 -5 1 -7 2 1 -14 2 1 -3 -4"
"La demanda de vehículos con emisiones de CO2 de hasta 149 gramos por kilómetro , es decir , aquellos que en términos generales pueden acoger se a el Plan 2000E , experimentó una progresión de el 53,8 % durante el pasado mes de enero .","1 30 1 -2 1 -2 1 -2 3 1 1 -6 1 -2 4 3 -1 -2 -15 5 1 3 -1 1 -6 -1 2 1 -4 -1 -12 -32 1 -2 3 2 1 -4 3 2 1 -10 1 -2 -13"
"Expuso que ante el frente frío número 20 , los municipios afectados por la onda gélida fueron Casas Grandes , con una precipitación mayor , ya que acumuló 12 centímetros de nieve .","-1 16 2 1 13 -1 -2 -1 -4 1 7 -1 2 1 -3 -1 1 -17 -1 3 2 1 -5 -1 -2 2 -1 -10 1 -2 1 -2 -32"
"De hecho , el Gobierno francés ha recomendado que aquellas mujeres que lleven estas prótesis mamarias acudan a sus cirujanos y se los retiren como medida de precaución .","1 6 -1 1 3 -1 1 -8 8 1 6 1 -2 1 -2 -1 -9 2 1 -3 3 2 1 -7 1 -2 1 -2 -21"
"Este martes comenzaron a funcionar los dos primeros dispositivos de este tipo instalados en España : uno se encuentra en Torrox ( Málaga ) y otro en la autopista AP - 6 , en el túnel de el Guadarrama , en Madrid .","1 1 -3 -1 -2 3 2 1 -6 2 1 -3 -4 1 -2 3 2 1 -14 1 -2 1 -2 -1 1 -7 2 1 -3 -1 1 -2 3 2 1 -7 2 1 -3 2 1 -6 -40"
"La verdad que no he ido en numerosas ocasiones ( solo he ido 5 ) y en mi familia no somos de marisco , pero cuando hemos ido , o bien de raciones o bien de menu ( siempre en el salon de arriba ) la verdad es que no puedo tener queja de nada , tampoco voy a decir que han nacido para monologuistas , pero desde luego que mal educados nunca han sido .","1 -2 3 2 1 -4 2 1 -3 3 2 1 -7 -1 -2 5 2 1 2 1 -15 1 -2 23 22 2 1 19 4 3 -1 1 -5 3 -1 1 -4 4 3 2 1 -9 1 -2 -3 1 -26 -1 3 2 1 -5 -1 1 -2 2 1 -11 1 -2 2 1 -3 1 -2 6 5 4 -1 -2 1 -12 -1 -2 -3 -74"
"Entrega en tiempo y calidad de el montaje insuperable .","-1 1 -2 1 -4 2 1 -3 -4 -9"
"Yo creo que tienen un buen mecánico , y que no es nada caro .","1 -2 1 -2 2 1 -3 6 5 4 3 2 1 -10 -13"
"Tienen un taller pero no se complican la vida , a no ser que sea para sacar dinero .","-1 1 -2 3 2 1 -6 1 -2 5 4 -1 -2 -3 -8 1 -2 -1 -18"
"MALDITA SEA SU VIDA POR LO QUE ME HAN HECHO LOS VALENCIANOS Y GENTE DE AREAS , OS ECHO LA MALDICION DE POR VIDA QUE SE OS GIRE TODO EN LA VIDA POR LA GRAN PUTADA .","-1 -1 1 -3 1 -5 3 2 1 -4 1 -2 1 -2 1 -2 2 1 -18 1 -2 2 1 -3 3 2 1 -7 -1 2 1 -4 3 2 1 -8 -36"
"Si eres un putero , este es tu bar .","3 2 1 5 -1 3 2 1 -9 -1"
"Lo recomiendo .","1 -2 -1"
"Son distribuidores de las principales marcas de mobiliario y sillería de oficina , lo que les permite ofrecer una gran oferta y asegurar se de que el cliente encuentra lo que necesita .","1 -2 3 2 1 -4 1 -2 1 -2 1 -4 4 3 2 1 -15 -1 2 1 -3 1 -5 -1 4 3 1 1 -6 -1 1 -2 -31"
"Estás en pleno centro , no echarás nada d menos no es d lujo pero tiene lo fundamental .","-1 2 1 -3 2 1 -6 -1 1 -3 1 -11 1 -2 1 -4 1 -2 -18"
"Super recomendable si buscáis un sitio en la playa con buen ambiente y marcha .","1 -2 1 -2 1 -2 2 1 -3 2 1 -6 1 -2 -13"
"Se piensan que todos queremos competir .","1 -2 2 1 -3 -1 -5"
"Lástima que sea algo pequeño y en ocasiones no haya sitio .","-1 3 2 1 -4 4 1 2 1 -5 -1 -11"
"Las tutoras son muy agradables , simpáticas y saben sacar todo tu mejor rendimiento .","1 3 2 1 -5 1 -2 1 -4 -1 3 2 1 -4 -10"
"Están remodelando el gimnasio , pero eso no debería ser excusa para las bicicletas tan malas que tienen para ciclo , una vergüenza de mantenimiento .","1 -2 1 -2 6 5 4 3 2 1 -9 2 1 -3 1 -2 1 -4 1 -2 2 1 -21 1 -2 -24"
"No vi ningún resultado .","1 -2 1 -2 -3"
"Vuelvo a repetir : buen servicio y buena atención .","-1 -1 -2 2 1 -3 2 1 -3 -9"
"No se respetan las citas y las anulan a su antojo .","2 1 -3 1 -2 2 1 -5 2 1 -3 -9"
"El precio es asequible , entre 20 y 30 € por persona , y el trato es excelente !","1 2 1 -4 5 4 3 1 -2 -6 1 -2 -3 4 1 2 1 -14 -15"
"La atención es totalmente personalizada pero claro , como en todos los sitios no te regalan nada , hay que estudiar hombre !","1 3 2 1 -5 10 9 -1 4 3 2 1 3 2 1 -11 -1 1 -3 1 -2 -1 -18"
"Un placer esta tienda , un sitio realmente agradable , con precios muy accesibles y excelente atención !","1 -2 1 -2 2 1 -3 1 -2 2 1 -3 1 -2 2 1 -5 -16"
"Os lo recomiendo sinceramente","2 1 -3 -1"
"Hola , el año pasado compré un cachorro de labrador retriever , y es más bonito que el de Scotex !","5 -1 1 2 -1 -6 1 -2 1 -2 -1 4 3 2 1 -10 1 -3 1 -2 -15"
"Mi queja principal es hacia la falta de información a la hora de diagnosticar el problema y el tiempo para la reparación .","1 2 -1 -4 2 1 -3 1 -2 2 1 -5 1 -2 1 -2 2 1 -12 2 1 -3 -19"
"En Dental Medic he recibido una atención dental muy profesional , personalizada y de alta calidad .","2 1 2 1 -5 1 -2 -1 1 -3 1 -2 3 2 1 -6 -12"
"Son profesionales las 24H .","1 -2 1 -2 -3"
"Sin más asesoramiento pasamos a la revisión óptica .","2 1 1 -4 2 1 -3 -1 -5"
"Ha pasado de ser un gran bar de vinos a mirar mal a la gente joven que aún hace el Paris Dakar","1 -2 4 3 2 1 -5 1 -2 1 -9 -1 2 1 -4 -1 2 1 -4 1 -2 -1"
"Al final comimos de mala gana porque no te queda más remedio o te vas a las 15:00 a buscar otro sitio , que en Pelegrina no hay y después de quejar nos y de montar le un medio follón no nos cobraron la comida .","1 1 -3 2 1 -3 3 2 1 -7 1 -2 2 1 -5 2 1 -3 1 -5 1 -2 5 4 1 2 1 -6 14 2 -1 11 -1 2 1 -4 -1 2 1 -4 2 1 -40 1 -2 -43"
"No es él típico restaurante de cinta .","4 3 2 1 -5 1 -2 -3"
"Es de lo mas bonito que uno puede encontrar no solo en Africa sinó en todo el Mundo .","-1 3 2 1 -4 3 2 1 -4 1 2 1 -4 4 3 2 1 -5 -18"
"ESTE BALNEARIO TIENE TODO TIPO DE TRATAMIENTOS TERMALES AGUAS SULFUROSAS Y DEALES PARA RELAJAR SE Y PARA LA PIEL","1 1 -3 1 -2 1 -2 -1 -2 -1 1 -5 1 -2 -1 3 2 1 -5"
"Yo no pretendia que me devolvieran el dinero .","2 1 -3 2 1 -3 1 -2 -6"
"Las dependientas son amables , pero a mi , personalmente , los precios me parecen algo elevados .","1 2 1 -4 10 9 1 7 1 5 -1 1 2 1 -11 1 -2 -14"
"Las habitaciones tenian las paredes desconchadas , no funcionaba el aire acondicionado en ninguna de las habitaciones , con lo fresquito que es Jaén .","1 1 -3 1 -2 -3 2 1 -6 1 -2 -1 1 -5 2 1 -3 3 2 1 -12 1 -2 -1 -22"
"Su contenido variable hace que siempre que se visita es diferente .","1 2 -1 -4 6 5 2 1 -3 1 -7 -8"
"Si estas buscando una iglesia en Fresno , ya la has encontrado .","2 1 9 1 -2 1 -4 -5 3 2 1 -12 -1"
"En los 90s se abandono .","2 1 2 1 -5 -1"
"Me ha gustado su servicio y precio !","2 1 -3 1 -2 1 -2 -5"
"Las habitaciones son tan calidas como el trato de el personal .","1 3 2 1 -5 2 1 -4 2 1 -3 -7"
"Sin duda alguna , lo recomiendo a el 100 % .","1 4 -1 -2 1 -6 3 2 1 -4 -5"
"el Diseño es wapissimo !","1 2 1 -4 -1"
"el mejor pollo a la brasa que he probado , el chuleton de ternera exquisito .","2 1 -3 2 1 -3 2 1 -6 5 1 3 1 -2 -12 -13"
"En caso de ser necesario , realizamos la legalización o Apostilla de Haya de sus certificados .","1 5 2 1 -3 -4 -7 1 -2 1 -2 1 -2 2 1 -7 -10"
"Hace meses que las empresas publicadas en places de ISAN MENSAJEROS reciben opiniones positivas de determinados usuarios que , por norma general hacen autobombo de Isan .","-1 -1 9 1 7 -1 1 -2 1 -2 -1 -11 -1 -1 2 1 -5 5 -1 1 2 -1 -6 -1 1 -2 -26"
"Es una casa extraordinaria esta en pleno Parque de Cabañeros el telefono es 675611884","2 1 -3 -1 -2 2 1 -3 1 -2 1 -9 -1 -2"
"Si el precio de cada plato se redujera un 40-50 % puntuaría mejor este restaurante .","7 1 5 2 1 -3 1 4 2 1 -3 -12 -1 1 -3 -4"
"Tanto el trato como el servicio es bueno .","2 1 5 2 1 -3 1 -8 -1"
"Es un lugar con mucho encanto y con un trato muy familiar","2 1 -3 2 1 -3 3 2 1 -4 1 -2"
"Daban ganas de salir corriendo de allí .","-1 -1 1 -2 -1 1 -3 -7"
"Es decir , que por la noche te bajan el automático para que no gastes luz y abras las ventanas .","8 -1 -2 5 2 1 2 1 -9 1 -2 3 -1 1 -6 -1 1 -3 1 -2 -12"
"Lo negativo que el colchón no era cómodo .","1 -2 5 1 3 2 1 -6 -7"
"Quedé muy gratamente satisfecha y ahora que se acercan las Navidades , pienso hacer otra visita para tener las uñas apunto !","-1 1 1 -3 8 7 2 1 -3 1 -2 -6 -12 -1 1 -2 1 -4 1 -2 -3 -21"
"Ya estoy cansado de cambiar de taller cada poco tiempo .","2 1 -3 1 -2 1 -2 2 1 -5 -8"
"Varias mesas se fueron enfadados .","1 2 1 -4 -1 -2"
"En definitiva , sobresaliente .","1 2 -1 -4 -1"
"Para colmo hay una nota en la carta de las habitaciones que prohíbe comer productos de el exterior .","1 1 -3 1 -2 2 1 -5 2 1 -3 1 -8 -1 -1 2 1 -3 -16"
"Excelente comida , ambiente agradable .","1 -2 1 -2 -1 -4"
"El Mejor GIn Tonic que he probado , tienes infinidad de referencias , y una cocina fantástica para cenar algo de manera informal y original","3 2 1 -4 2 1 -3 1 -5 -1 1 -2 3 2 1 -6 -1 1 -3 -1 1 -3 -1 1 -3"
"Lo único positivo quizás sea el servicio de buses , incluído en el precio ( faltaría más ... ) , aunque los domingos , cuando lleve a toda la gente de las estaciones de tren y bus , irás tan apretado que te costará respirar y el bus empezará a oler a quemado .","1 -2 -1 -2 -3 1 -5 1 -2 1 -4 2 1 -3 1 -5 -1 -2 -3 -4 18 1 16 2 1 13 3 2 1 -4 2 1 -3 1 -2 1 -2 -12 -37 1 -2 2 1 -4 -1 3 1 1 -10 -1 -2 1 -4 -52"
"Los bonos low cost han subido de 30 a 40 euros en dos meses ( un 30 % !","1 4 1 -2 1 -6 1 -2 2 1 -5 2 1 -8 3 2 1 -12 -1"
"Hemos estado a principios de enero de 2011 y ha sido una experiencia genial , volveremos .","1 -2 1 -2 1 -2 1 -2 4 3 2 1 -11 -1 1 -14 -15"
"Es muy malo .","2 1 -3 -1"
"Un poquito caro , pero vale mucho la pena ;","2 -1 -3 2 1 -3 -1 1 -3 -7"
"Un timo , poca comida , mucha cola , gente joven y poco profesional , mala animación , hotel en obras","1 -2 2 1 -3 2 1 -6 1 -8 -1 2 1 -3 2 1 -15 1 -17 1 -2"
"El Ayuntamiento de Pasaia se ha trasladado a el n º 19 de la calle San Juan , de Pasai Donibane","1 5 1 -2 2 1 -7 2 1 -3 -1 -2 2 1 -5 1 -2 2 1 -5 -1"
"Gracias a Paco ( el maitre ) por su ayuda para que todo saliera tan bien .","-1 1 -2 2 1 -3 -1 2 1 -9 3 2 1 -4 1 -2 -16"
"Buen lugar para distraer te y caminar un rato :)","1 -2 1 -2 -1 1 -3 1 -2 -8"
"Estuvimos almorzando mi esposa y yo , pedimos un menú degustación de 8 platos , todos muy buenos , calidad y cantidad , dado el número de platos , como no nos gustan mucho los quesos , cambiamos el plato de quesos por un postre más , sin problemas , bien servidos y atendidos .","-1 -1 1 -3 1 -2 1 -7 1 -2 -1 2 1 -4 3 2 1 -10 1 -12 1 -2 1 -2 1 -2 1 -2 -5 3 2 1 5 -1 1 -3 -4 -37 1 -2 1 -2 2 1 -7 -1 2 1 -11 -1 1 -51 1 -2 -54"
"El despacho parte de el entendimiento de que el mejor servicio profesional a el Cliente se consigue a través de profesionales independientes y de calidad que , a el mismo tiempo , son capaces de colaborar entre sí y con otros profesionales , en especial , en nuestro caso , con los integrados en la red lexprudens .","1 1 -3 2 1 -3 10 9 2 1 6 -1 2 1 -4 1 -11 3 -1 -2 -4 -1 2 1 -3 8 4 3 2 1 3 -1 1 -13 1 -2 1 -2 3 2 1 -4 1 8 -1 3 2 1 3 -1 1 -10 -1 2 1 -3 -1 -55"
"LA FOTO ES DE UN BARRIO DE LOS ARENALES Y TODO SON CASAS DE PARTICULARES","1 1 -3 2 1 -3 2 1 -3 3 2 1 -10 1 -2"
"Tal vez sea un poco caro para lo que es y donde está ubicado .","1 4 3 2 -1 -6 1 -2 1 -2 3 2 1 -4 -9"
