"text0","text1","label"
"que tipo de reproduccion permite que se cree mayor variacion","vicepresidente","0"
"fue carolina del norte el primer estado en separarse de la unión","yes","1"
"fue carolina del norte el primer estado en separarse de la unión","no","0"
"cuántas super bowls ha ganado tom brady","6.0","1"
"cuántas super bowls ha ganado tom brady","2.0","0"
"en que evento olimpico compite shaun white","snowboarding","1"
"en que evento olimpico compite shaun white","Base de la Fuerza Aérea Eglin","0"
"cuándo empieza la próxima temporada de Homicide hunter","2019-08-28","1"
"cuándo empieza la próxima temporada de Homicide hunter","1940-05-10","0"
"donde estaba localizada la republica del pueblo de china","Asia","1"
"donde estaba localizada la republica del pueblo de china","Dodge Charger","0"
"¿Cuando Nueva Zelanda fue colonizada por los británicos?","1840","1"
"¿Cuando Nueva Zelanda fue colonizada por los británicos?","2101-01-01","0"
"cuando es la temporada 5 de La maldición de Oak Island","2017-11-07","1"
"cuando es la temporada 5 de La maldición de Oak Island","1983","0"
"de dónde es secretada la hormona liberadora de la hormona del crecimiento","hipotálamo","1"
"de dónde es secretada la hormona liberadora de la hormona del crecimiento","Singapur","0"
"puede el filibustero del senado un candidato de la corte suprema","yes","1"
"puede el filibustero del senado un candidato de la corte suprema","no","0"
"¿Qué consiguen los ganadores del segundo y tercer premio del Amazing Race?","10000.0 25000.0 dólar estadounidense","1"
"¿Qué consiguen los ganadores del segundo y tercer premio del Amazing Race?","10.0 other unit","0"
"cual es el nombre de una comilla","coma invertida","1"
"cual es el nombre de una comilla","Adam","0"
"cuándo hizo erupción el volcán en santorini por última vez","1950","1"
"cuándo hizo erupción el volcán en santorini por última vez","1865-11-26","0"
"quien fue quemado en la hoguera por herejía","Margarita Porete","1"
"quien fue quemado en la hoguera por herejía","Molly Ephraim","0"
"como se llama la esfera de aire alrededor de la tierra","atmósfera","1"
"como se llama la esfera de aire alrededor de la tierra","The Marshall Tucker Band","0"
"cuántos episodios tiene la segunda temporada de Harlots","8.0","1"
"cuántos episodios tiene la segunda temporada de Harlots","2372.0","0"
"cuándo fue la última vez que hawthorn se perdió las finales","2017","1"
"cuándo fue la última vez que hawthorn se perdió las finales","1950","0"
"En qué sitio de las Bahamas se filmó Tiburón 4","Nasáu","1"
"En qué sitio de las Bahamas se filmó Tiburón 4","Elizabeth Berkley","0"
"cuándo terminan los períodos de los senadores en clase II","2021-01-03","1"
"cuándo terminan los períodos de los senadores en clase II","1983","0"
"cuándo entraron los estados unidos en la primera guerra mundial","1917-04-06","1"
"cuándo entraron los estados unidos en la primera guerra mundial","05-15","0"
"cuando se permitieron las uniones civiles en el reino unido","2004","1"
"cuando se permitieron las uniones civiles en el reino unido","1972","0"
"¿Quién escribió la canción you're the one that i want?","John Farrar","1"
"¿Quién escribió la canción you're the one that i want?","Fascículo prosencefálico medial","0"
"quiénes son los artistas de we are the world 25 for haiti","Nicole Scherzinger","1"
"quiénes son los artistas de we are the world 25 for haiti","Walshville","0"
"quien ha ganado la mayor cantidad de títulos de wimbledon","Martina Navratilova","1"
"quien ha ganado la mayor cantidad de títulos de wimbledon","Andrea McArdle","0"
"cuando fue la asamblea constituyente adoptada y promulgada el constituyente de la india","1949-11-26","1"
"cuando fue la asamblea constituyente adoptada y promulgada el constituyente de la india","2002-03-25","0"
"Cuándo obtuvimos la estatua de la libertad","1885-06-19","1"
"Cuándo obtuvimos la estatua de la libertad","1798","0"
"Quién fundó la Unión Cristiana de Mujeres por la Templanza","Frances Willard","1"
"Quién fundó la Unión Cristiana de Mujeres por la Templanza","Chandler Massey","0"
"quién es el padre de Sam en Juego de tronos","randyll tarly","1"
"quién es el padre de Sam en Juego de tronos","Rosewood, Pennsylvania","0"
"Dónde almacena dkim sus claves de certificado público","Domain Name System","1"
"Dónde almacena dkim sus claves de certificado público","Nicole Linkletter","0"
"quien hace de Kate en cincuenta sombras de Grey","Eloise Mumford","1"
"quien hace de Kate en cincuenta sombras de Grey","Skópelos","0"
"quiénes fueron los principales arquitectos de la edad moderna","Philip Johnson","1"
"quiénes fueron los principales arquitectos de la edad moderna","Salmo 119","0"
"qué edad tenía el hombre que interpretaba a Johnny en The Outsiders","22.0 año terrestre","1"
"qué edad tenía el hombre que interpretaba a Johnny en The Outsiders","499.0 dólar estadounidense","0"
"en qué país del mundo hay más días de vacaciones","Camboya","1"
"en qué país del mundo hay más días de vacaciones","Shenzi","0"
"a qué altura termina la atmósfera de la tierra","700 kilómetros por encima del nivel del mar","1"
"a qué altura termina la atmósfera de la tierra","tragar","0"
"El tiempo de inyección de combustible en una bomba de tipo distribuidor es controlado por","rotando el anillo de levas","1"
"El tiempo de inyección de combustible en una bomba de tipo distribuidor es controlado por"," juego de poder","0"
"cuándo fue la última vez que los 76ers llegaron a los playoffs","2019","1"
"cuándo fue la última vez que los 76ers llegaron a los playoffs","2004","0"
"Cuántos episodios hay en todo dragon ball super","131.0","1"
"Cuántos episodios hay en todo dragon ball super","21.0","0"
"Quién escribió la letra de you don't know me","Cindy Walker","1"
"Quién escribió la letra de you don't know me","ivan ditta","0"
"qué ciudad se convirtió de nuevo en capital china durante la dinastía Ming","Pekín","1"
"qué ciudad se convirtió de nuevo en capital china durante la dinastía Ming","Steve Howey","0"
"se pone agua en un nebulizador","no","1"
"se pone agua en un nebulizador","yes","0"
"en qué parte de África está el Gran valle del Rift","África","1"
"en qué parte de África está el Gran valle del Rift","Five Stairsteps","0"
"¿Cuándo se movieron los Red Wings al Joe Louis Arena?","1979","1"
"¿Cuándo se movieron los Red Wings al Joe Louis Arena?","1939-08-25","0"
"¿Cuándo fue la última vez que los Bears estuvieron en el Super Bowl?","2006","1"
"¿Cuándo fue la última vez que los Bears estuvieron en el Super Bowl?","2015","0"
"quien hizo el eslogan no taxation without representation","James Otis, Jr.","1"
"quien hizo el eslogan no taxation without representation","The Marshall Tucker Band","0"
"cuando las estaciones de servicio dejan de vender cerveza en nh","1145.0 post meridiem (time)","1"
"cuando las estaciones de servicio dejan de vender cerveza en nh","13.0 episodio","0"
"cuántas peliculas de mighty morphin power ranger hay","3.0","1"
"cuántas peliculas de mighty morphin power ranger hay","44.0","0"
"cuando sale bloom de troye sivan","2018-08-31","1"
"cuando sale bloom de troye sivan","2019-08-01","0"
"es un dominio de nivel superior destinado originalmente a entidades sin ánimo de lucro","yes","1"
"es un dominio de nivel superior destinado originalmente a entidades sin ánimo de lucro","no","0"
"Quién tiene Derrota a Bobby Flay en su show","rina younan","1"
"Quién tiene Derrota a Bobby Flay en su show","el primer ministro","0"
"quién era el santo que fue despellejado vivo","Bartolomé el Apóstol","1"
"quién era el santo que fue despellejado vivo","Pensilvania","0"
"quién utilizó el concepto de máquina de vapor","Thomas Savery","1"
"quién utilizó el concepto de máquina de vapor","Julio César","0"
"quien interpretaba al tio billy en leave it to beaver","Edgar Buchanan","1"
"quien interpretaba al tio billy en leave it to beaver","Glen Ballard","0"
"Montaña Juego de tronos el hombre más fuerte del mundo","Hafþór Júlíus Björnsson","1"
"Montaña Juego de tronos el hombre más fuerte del mundo","Juana de Arco","0"
"en que costa de barbados está la capital bridgetown","Bahía de Carlisle","1"
"en que costa de barbados está la capital bridgetown","Troian Bellisario","0"
"quién canta it's a long way to the top if you want to rock and roll","AC/DC","1"
"quién canta it's a long way to the top if you want to rock and roll","inmunidad","0"
"es blue cross blue shield lo mismo que independence blue cross","no","1"
"es blue cross blue shield lo mismo que independence blue cross","yes","0"
"quien es el actor que interpreta the good dr","Freddie Highmore","1"
"quien es el actor que interpreta the good dr","Lenny Lipton","0"
"¿Cuál es el átomo central en hso 4?","azufre","1"
"¿Cuál es el átomo central en hso 4?","OutKast","0"
"¿Cuándo salió la canción de Boyz in the Hood?","1987","1"
"¿Cuándo salió la canción de Boyz in the Hood?","1973","0"
"La película The Room es una historia real","no","1"
"La película The Room es una historia real","yes","0"
"quien participó en la batalla de las ardenas","Estados Unidos","1"
"quien participó en la batalla de las ardenas","Jeremy Irons","0"
"bigg boss kannada temporada 3 concursantes comodín","Mitra (dios persa)","1"
"bigg boss kannada temporada 3 concursantes comodín","The Spinners","0"
"¿Qué plan estatal creó la Cámara de Representantes?","Virginia","1"
"¿Qué plan estatal creó la Cámara de Representantes?","Estadio Rungrado Primero de Mayo","0"
"Quién ganó el caso New York Times vs Estados Unidos","The New York Times","1"
"Quién ganó el caso New York Times vs Estados Unidos","Pontiac Firebird","0"
"quien reclamo el asentamiento holandes de newnetherland para los ingleses","Henry Hudson","1"
"quien reclamo el asentamiento holandes de newnetherland para los ingleses","Estados Unidos","0"
"cuándo empezó a participar Italia en el torneo de las 5 naciones de rugby","2000","1"
"cuándo empezó a participar Italia en el torneo de las 5 naciones de rugby","1930","0"
"elenco de bailando con las estrellas temporada 23","Rick Perry","1"
"elenco de bailando con las estrellas temporada 23","Lainie Kazan","0"
"quien hacía el papel de hillary en el principe de bel air","Karyn Parsons","1"
"quien hacía el papel de hillary en el principe de bel air","Joey Chestnut","0"
"contra quien lucha el capitán américa en la nave","Batroc el saltador","1"
"contra quien lucha el capitán américa en la nave","Alyson Hannigan","0"
"ante quién responde el director de fema","Secretario de Seguridad Nacional de los Estados Unidos","1"
"ante quién responde el director de fema","Jack Gleeson","0"
"quién actuó en la película la vecina de al lado","Elisha Cuthbert","1"
"quién actuó en la película la vecina de al lado","Waylon Jennings","0"
"¿Cuándo se lanzó el programa nacional de food for work?","2004-11-14","1"
"¿Cuándo se lanzó el programa nacional de food for work?","1978","0"
"A quién se le ocurrió la motivación intrínseca y extrínseca","Edward L. Deci","1"
"A quién se le ocurrió la motivación intrínseca y extrínseca","Keira Knightley","0"
"quien es el lanzador que ha hecho hat trick en los dos innings de un partido","Peter Siddle","1"
"quien es el lanzador que ha hecho hat trick en los dos innings de un partido","Miometrio","0"
"chica que interpeta a lesle en puente a terabithia","AnnaSophia Robb","1"
"chica que interpeta a lesle en puente a terabithia","Leonard Jerome","0"
"¿A quién se acredita la creación de una alternativa al capitalismo llamada comunismo o socialismo?","Karl Marx","1"
"¿A quién se acredita la creación de una alternativa al capitalismo llamada comunismo o socialismo?","The Animals","0"
"Cuándo empieza la quinta temporada de The Great Christmas Light Fight","2017-12-04","1"
"Cuándo empieza la quinta temporada de The Great Christmas Light Fight","2018","0"
"quien gano rookie of the year nba en 1997","Allen Iverson","1"
"quien gano rookie of the year nba en 1997","Alfred Tennyson","0"
"nombre del dramaturgo de romeo y julieta","William Shakespeare","1"
"nombre del dramaturgo de romeo y julieta","Johan Vaaler","0"
"dónde se está rodando Guardianes de la galaxia 2","Estados Unidos","1"
"dónde se está rodando Guardianes de la galaxia 2","Bobby Garwood","0"
"dónde entrena bruce wayne en batman begins","prision de Bhutanese","1"
"dónde entrena bruce wayne en batman begins","En lugar de una nación anfitriona, la Eurocopa 2020 se repartirá en una docena de lugares en toda Europa.","0"
"en qué episodio de juego de tronos muere khal drogo","10.0","1"
"en qué episodio de juego de tronos muere khal drogo","6712000.0","0"
"Quién hace de la hermana de derek shepherd en anatomía de Grey","Neve Campbell","1"
"Quién hace de la hermana de derek shepherd en anatomía de Grey","Tizen","0"
"ha muerto alguien en el Big One de Blackpool","yes","1"
"ha muerto alguien en el Big One de Blackpool","no","0"
"nombre de los anillos de el señor de los anillos","Anillo Único","1"
"nombre de los anillos de el señor de los anillos","Gal Gadot","0"
"de dónde es originario el autor de juego de tronos","Nueva Jersey","1"
"de dónde es originario el autor de juego de tronos","John Farrar","0"
"donde se filmó la escena del acantilado en orgullo y prejuicio","Distrito de los Picos","1"
"donde se filmó la escena del acantilado en orgullo y prejuicio","Jefferson Davis","0"
"quién escribió la letra de Light my fire","Robby Krieger","1"
"quién escribió la letra de Light my fire","Pierson Fode","0"
"quiénes son los personajes de Cinco noches en Freddy's","Foxy","1"
"quiénes son los personajes de Cinco noches en Freddy's","jeremy arturo foley","0"
"quien es el director de la película Gladiator que fue lanzada en 2000","Ridley Scott","1"
"quien es el director de la película Gladiator que fue lanzada en 2000","Italia","0"
"dónde se encuentra el árbol de navidad de la casa blanca","Washington D. C.","1"
"dónde se encuentra el árbol de navidad de la casa blanca","Chicago","0"
"cuando fue la última vez que un partido de la nfl terminó 2-0","1977","1"
"cuando fue la última vez que un partido de la nfl terminó 2-0","1867-07-01","0"
"¿Dónde se encuentran en general los principales volcanes y montañas del mundo?","Cinturón de Fuego del Pacífico","1"
"¿Dónde se encuentran en general los principales volcanes y montañas del mundo?","Arthur Brown","0"
"donde vivian los peregrinos antes de navegar al nuevo mundo","Leiden","1"
"donde vivian los peregrinos antes de navegar al nuevo mundo","siglo XIV","0"
"quien presenta el premio nacional de cine tradicionalmente en la India","Dirección de festivales de cine","1"
"quien presenta el premio nacional de cine tradicionalmente en la India","Svend I de Dinamarca","0"
"juegos de call of duty anteriores a xbox one compatibles","Call of Duty 3","1"
"juegos de call of duty anteriores a xbox one compatibles","Maryland","0"
"donde nacio la civilizacion china","Civilización del río amarillo","1"
"donde nacio la civilizacion china","metal","0"
"quién hace la voz de Mérida en Indomable","Kelly Macdonald","1"
"quién hace la voz de Mérida en Indomable","Guns N' Roses","0"
"cuánto tarda en empezar a pelarse una quemadura solar","3.0 día","1"
"cuánto tarda en empezar a pelarse una quemadura solar","372.7 milla","0"
"Cuándo comenzaron los españoles a establecerse en Perú","1532","1"
"Cuándo comenzaron los españoles a establecerse en Perú","2019-12-31","0"
"cuál es el nombre del perro en mil maneras de morder el polvo","enchufe","1"
"cuál es el nombre del perro en mil maneras de morder el polvo","shawn darnell fonteno","0"
"quien es el autor de tejiendo la red","Tim Berners-Lee","1"
"quien es el autor de tejiendo la red","Tony Christie","0"
"Fue una historia real la película El mejor","no","1"
"Fue una historia real la película El mejor","yes","0"
"¿Quién tiene más rbis en la historia de los Marlins?","Giancarlo Stanton","1"
"¿Quién tiene más rbis en la historia de los Marlins?","Francia","0"
"versivulo de la biblia haz a los otros lo que te gustaria que te hiciesen a ti","Mateo 7:12","1"
"versivulo de la biblia haz a los otros lo que te gustaria que te hiciesen a ti","Sarah McLachlan","0"
"Cuando se emitió el último episodio de la serie Empire","2020-03-24","1"
"Cuando se emitió el último episodio de la serie Empire","1976-04-01","0"
"quien creó el ratón que se usa hoy en millones de ordenadores","Douglas Engelbart","1"
"quien creó el ratón que se usa hoy en millones de ordenadores","Thomas Jefferson","0"
"la voz de jessie en toy story 2","Mary Kay Bergman","1"
"la voz de jessie en toy story 2","Elias Koteas","0"
"Quién cantó Crazy for You en los noventa","Let Loose","1"
"Quién cantó Crazy for You en los noventa","Lainie Kazan","0"
"episodio de Friends donde Rachel ve el video de graduación","El del vídeo del baile de graduación","1"
"episodio de Friends donde Rachel ve el video de graduación","Nat Hickey","0"
"cuántas voces de padre de familia hace seth macfarlane","38.0","1"
"cuántas voces de padre de familia hace seth macfarlane","1.0","0"
"el mm del cuero cabelludo y el mm para las expresiones faciales están inervados por qué nervio","nervio facial","1"
"el mm del cuero cabelludo y el mm para las expresiones faciales están inervados por qué nervio","Mary J. Blige","0"
"Regreso al futuro 3 zz top canción","Doubleback","1"
"Regreso al futuro 3 zz top canción","I Swear","0"
"qué dos cuerpos de agua unen el canal erie","Río Hudson","1"
"qué dos cuerpos de agua unen el canal erie","Caballero (personaje)","0"
"con quién está casado toadie en la vida real","alison hayward","1"
"con quién está casado toadie en la vida real","Ash","0"
"Qué tipo de tejido epitelial recubre la boca","epitelio escamoso estratificado","1"
"Qué tipo de tejido epitelial recubre la boca","Lisa Trusel","0"
"cuantos episodios en la temporada 7 de voyager","26.0","1"
"cuantos episodios en la temporada 7 de voyager","385.0","0"
"cuantos equipos hay en la psl","6.0","1"
"cuantos equipos hay en la psl","9.0","0"
"que distancia hay entre sutherland springs y floresville en texas","14.5 milla","1"
"que distancia hay entre sutherland springs y floresville en texas","18.0 año terrestre","0"
"quien hizo rip van winkle encuentro en las montañas"," fantasmas de la tripulación de Henry Hudson","1"
"quien hizo rip van winkle encuentro en las montañas","lawrence kenneth pennell","0"
"los halófilos necesitan un entorno con una gran concentración de","sal","1"
"los halófilos necesitan un entorno con una gran concentración de","Arianne Zucker","0"
"cuántos acorazados tenía Estados Unidos en la Segunda guerra mundial","24.0","1"
"cuántos acorazados tenía Estados Unidos en la Segunda guerra mundial","104.0","0"
"Cuántas temporadas de blue mountain state hay","3.0","1"
"Cuántas temporadas de blue mountain state hay","247.0","0"
"quien canta la canción de la bella y la bestia durante los créditos","Peabo Bryson","1"
"quien canta la canción de la bella y la bestia durante los créditos","Irán","0"
"Aksai Chin es una parte de qué país","República Popular China","1"
"Aksai Chin es una parte de qué país","Jio","0"
"último episodio de la temporada 7 de the walking dead","Séptima temporada de The Walking Dead","1"
"último episodio de la temporada 7 de the walking dead","Katy Mixon","0"
"¿Puedes tener una licencia de conducir en dos estados de Australia?","no","1"
"¿Puedes tener una licencia de conducir en dos estados de Australia?","yes","0"
"donde esta el bar de vino en solo tontos y caballos","Brístol","1"
"donde esta el bar de vino en solo tontos y caballos","griegos","0"
"quién hacía de roy walley en national lampoon's vacation","Eddie Bracken","1"
"quién hacía de roy walley en national lampoon's vacation","Francia","0"
"Cuántos episodios está mulder en la temporada 9","20.0","1"
"Cuántos episodios está mulder en la temporada 9","23.0","0"
"Cuál es el nombre del cerdo en El libro de la vida","chuy","1"
"Cuál es el nombre del cerdo en El libro de la vida","mediodía","0"
"¿Cuáles son las unidades de SI básicas para la longitud y la masa?","metro","1"
"¿Cuáles son las unidades de SI básicas para la longitud y la masa?","John Cynn","0"
"cuando tiene lugar the hound of baskervilles","1889","1"
"cuando tiene lugar the hound of baskervilles","1707","0"
"que estructura cerebral se encuentra en la punta del hipocampo","lóbulo temporal","1"
"que estructura cerebral se encuentra en la punta del hipocampo","Ian McKellen","0"
"en qué se basa la película Kill Bill","Lady Snowblood","1"
"en qué se basa la película Kill Bill","John Stockton","0"
"cual es el primer teatro móvil de assam","teatro Kohinoor","1"
"cual es el primer teatro móvil de assam","Alicia Keys","0"
"cuando salio el primer libro de la serie arbol magico","1992","1"
"cuando salio el primer libro de la serie arbol magico","1950-10-16","0"
"cuándo se publica el capítulo 826 del manga one piece","2018-02-18","1"
"cuándo se publica el capítulo 826 del manga one piece","1886","0"
"cómo de lejos está richmond va de washington dc","108.7 milla","1"
"cómo de lejos está richmond va de washington dc","27841.0 pie","0"
"¿Cuándo hizo China la transición a una economía de mercado?","1978","1"
"¿Cuándo hizo China la transición a una economía de mercado?","2017-03-28","0"
"quien marco el gol mas rapido en la fifa","Clint Dempsey","1"
"quien marco el gol mas rapido en la fifa","Jerry Rice","0"
"para que países necesito visado con mi nuevo pasaporte de nueva zelanda","Corea del Sur","1"
"para que países necesito visado con mi nuevo pasaporte de nueva zelanda","Zheng He","0"
"cuando fue construido y terminado el canal erie","1825-10-26","1"
"cuando fue construido y terminado el canal erie","1997","0"
"dónde se firmó el acuerdo de paz tras la Segunda guerra mundial","Japón","1"
"dónde se firmó el acuerdo de paz tras la Segunda guerra mundial","musulmán","0"
"¿Cuándo van a tener Marshall y Lily un bebé?","Once Upon a Time (temporada 7)","1"
"¿Cuándo van a tener Marshall y Lily un bebé?","Jerry Mathers","0"
"Quién hace de Melanie en Póquer de Reinas","Joe Jonas","1"
"Quién hace de Melanie en Póquer de Reinas","Deborah Kerr","0"
"cuando se convirtio el dia de martin luther king en festivo","1983","1"
"cuando se convirtio el dia de martin luther king en festivo","2003-06-06","0"
"cuando dejó el dolar de estar respaldado por el oro","1971","1"
"cuando dejó el dolar de estar respaldado por el oro","1996-11-27","0"
"Quien actuó de Darth Sidious en la triología original","Ian McDiarmid","1"
"Quien actuó de Darth Sidious en la triología original","musulmán","0"
"quién tiene más caps en el rugby de Gales","Alun Wyn Jones","1"
"quién tiene más caps en el rugby de Gales","Estados Unidos","0"
"en que año se estreno walking back to happiness","1961","1"
"en que año se estreno walking back to happiness","1982","0"
"Quién hace de Billy en Buffy la cazavampiros","jeremy arturo foley","1"
"Quién hace de Billy en Buffy la cazavampiros","water pancake","0"
"¿Cuándo alcanzó su punto máximo la tasa de fertilidad en los Estados Unidos?","1957","1"
"¿Cuándo alcanzó su punto máximo la tasa de fertilidad en los Estados Unidos?","1988","0"
"cuál es el condado más occidental de Florida","Condado de Escambia","1"
"cuál es el condado más occidental de Florida","Bash","0"
"¿Cuándo apareció la Mujer Maravilla por primera vez en un cómic?","1942-01","1"
"¿Cuándo apareció la Mujer Maravilla por primera vez en un cómic?","1991","0"
"Python es un lenguaje de programación o un lenguaje de script","lenguaje de programación","1"
"Python es un lenguaje de programación o un lenguaje de script","Debra Jo Rupp","0"
"quién cantaba all i want for christmas is a beatle","Dora Bryan","1"
"quién cantaba all i want for christmas is a beatle","Asia","0"
"cuándo controlaron los republicanos ambas cámaras del congreso","2014","1"
"cuándo controlaron los republicanos ambas cámaras del congreso","1971","0"
"desde qué edad se puede conducir en Europa","18.0","1"
"desde qué edad se puede conducir en Europa","12.0","0"
"quién es lamborghini en transformers la era de la extinción","Lamborghini Aventador","1"
"quién es lamborghini en transformers la era de la extinción","Luka Dončić","0"
"Quién se pensó que era el primer europeo en descubrir Australia","Willem Janszoon","1"
"Quién se pensó que era el primer europeo en descubrir Australia","James Brown","0"
"Quiénes fueron alguno de los primeros exploradores españoles","Pánfilo de Narváez","1"
"Quiénes fueron alguno de los primeros exploradores españoles","The Miracles","0"
"¿Cuál fue el último episodio de Hércules the legendary journeys","Full Circle","1"
"¿Cuál fue el último episodio de Hércules the legendary journeys","benjamin martin","0"
"Cuándo se cambió la capital del imperio romano de Roma a Constantinopla","330 ce","1"
"Cuándo se cambió la capital del imperio romano de Roma a Constantinopla","2002","0"
"cuando sale el juego completo de subnautica","2018-01-23","1"
"cuando sale el juego completo de subnautica","octubre 1986","0"
"de qué género es two kinds de amy tan","literatura de ficción","1"
"de qué género es two kinds de amy tan","mar Rojo","0"
"quien ganó la temporada 7 de the amazing race","Uchenna y Joyce","1"
"quien ganó la temporada 7 de the amazing race","un campo de mini golf en la península superior de michigan","0"
"cuántas medallas ganó canadá en los juegos olímpicos de vancouver","26.0","1"
"cuántas medallas ganó canadá en los juegos olímpicos de vancouver","3776294273.0","0"
"qué tipo de queso se usa en el estilo de pizza nueva york","mozzarella","1"
"qué tipo de queso se usa en el estilo de pizza nueva york","Roger Federer","0"
"qué coches conduce dom en fast and furious","dodge ice charger","1"
"qué coches conduce dom en fast and furious","Ted Shackelford","0"
"Cuando empieza la temporada 35 de la rueda de la fortuna?","2017-09-11","1"
"Cuando empieza la temporada 35 de la rueda de la fortuna?","1985-09-01","0"
"qué tipo de tiburones puedes tener como mascota","Pangasianodon hypophthalmus","1"
"qué tipo de tiburones puedes tener como mascota","Japón","0"
"quien escribio las canciones de made in the am","Jamie Scott","1"
"quien escribio las canciones de made in the am","John W. Henry","0"
"cuando sale la segunda temporada de las cronicas de shannara en netflix","2018-01-22","1"
"cuando sale la segunda temporada de las cronicas de shannara en netflix","2018-06-25","0"
"¿Cómo se le llama a un salmón joven?","Alevín","1"
"¿Cómo se le llama a un salmón joven?","Gunnar Hansen","0"
"a quién se representa en la canción Can't say","Travis Scott","1"
"a quién se representa en la canción Can't say","William Gladstone","0"
"¿Cuáles son los tres símbolos para 1 2 y 3 en el sistema de números mayas?","1, 2 y 3  puntos respectivamente.","1"
"¿Cuáles son los tres símbolos para 1 2 y 3 en el sistema de números mayas?","al final de la temporada 12","0"
"cuando fue la ultima vez que los leafs ganaron una copa","1967","1"
"cuando fue la ultima vez que los leafs ganaron una copa","2017-05-26","0"
"de cuando data el pan de molde en el reino unido","1937","1"
"de cuando data el pan de molde en el reino unido","1865-11-26","0"
"¿Quién estableció el primer gran laboratorio de psicología educativa en los Estados Unidos?","Wilhelm Wundt","1"
"¿Quién estableció el primer gran laboratorio de psicología educativa en los Estados Unidos?","Freddie Highmore","0"
"el pueblo más grande del Reino Unido que no es una ciudad","Northampton","1"
"el pueblo más grande del Reino Unido que no es una ciudad","Mitra (dios persa)","0"
"cuando se establecio el programa de almuerzo escolar nacional","1946","1"
"cuando se establecio el programa de almuerzo escolar nacional","1740s","0"
"Cuándo ganó Pakistán la medalla de oro olímpica en hockey por primera vez","1960","1"
"Cuándo ganó Pakistán la medalla de oro olímpica en hockey por primera vez","2014-07-31","0"
"¿Quién cantaba Sit down con Peter Kay para Comic Relief?","James","1"
"¿Quién cantaba Sit down con Peter Kay para Comic Relief?","presidente","0"
"¿Cuándo muere Deanna en The Walking Dead?","Temporada 6, episodio 8","1"
"¿Cuándo muere Deanna en The Walking Dead?","Tiene lugar antes y después de los acontecimientos de la primera película.","0"
"donde se construyo el primer mcdonalds en francia","Francia","1"
"donde se construyo el primer mcdonalds en francia","Zahn McClarnon","0"
"quien está enterrado en el quire de la capilla de san jorge","Enrique VI de Inglaterra","1"
"quien está enterrado en el quire de la capilla de san jorge","Los Angeles Rams","0"
"quien es el autor de meluha (trilogia de shiva)","Amish Tripathi","1"
"quien es el autor de meluha (trilogia de shiva)","Vermont","0"
"quién fue la primera persona a la que se condecoró con el Bharat Ratna después de su muerte","Lal Bahadur Shastri","1"
"quién fue la primera persona a la que se condecoró con el Bharat Ratna después de su muerte","bahía de Chesapeake","0"
"quién publicó dark horse and other plays","Gowri Ramnarayan","1"
"quién publicó dark horse and other plays","bryce walker","0"
"quién cantaba el tema principal de Star Trek enterprise","Russell Watson","1"
"quién cantaba el tema principal de Star Trek enterprise","Jermaine Stewart","0"
"cuántos episodios hay en la primera temporada de El joven Sheldon","23.0","1"
"cuántos episodios hay en la primera temporada de El joven Sheldon","6712000.0","0"
"Cuántass calles hay en una piscina olímpica?","10.0","1"
"Cuántass calles hay en una piscina olímpica?","3.0","0"
"cuándo fue la última vez que inglaterra fue anfitriona del concurso de canciones de eurovisión","1998","1"
"cuándo fue la última vez que inglaterra fue anfitriona del concurso de canciones de eurovisión","1917","0"
"quien preside la sesión conjunta de lok sabha y rajya sabha","presidente del parlamento","1"
"quien preside la sesión conjunta de lok sabha y rajya sabha","Drew Seeley","0"
"qué fue construido por los reclusos del Complejo Penitenciario Changi","Ferrocarril de Birmania","1"
"qué fue construido por los reclusos del Complejo Penitenciario Changi","Johnny Cash","0"
"¿Quién puso una bomba en la maratón de Boston?","Tamerlán Tsarnáev","1"
"¿Quién puso una bomba en la maratón de Boston?","Jordania","0"
"más home runs en una temporada de la major league","73.0","1"
"más home runs en una temporada de la major league","2200.0","0"
"¿Qué serie de televisión en horario de máxima audiencia tiene más temporadas?","Los Simpson","1"
"¿Qué serie de televisión en horario de máxima audiencia tiene más temporadas?","Isabella Cramp","0"
"Quién iba a interpretar a Rachel en Frineds","Jennifer Aniston","1"
"Quién iba a interpretar a Rachel en Frineds","Sue Ellen Ewing","0"
"cuando comienza el evento de verano de 2018 para overwatch","2018-08-09","1"
"cuando comienza el evento de verano de 2018 para overwatch","1984","0"
"de donde viene la mayoria de la energia calorica en la superficie terrestre","Sol","1"
"de donde viene la mayoria de la energia calorica en la superficie terrestre","Argentina","0"
"Quién lideró la expedición a los confines de Oklahoma donde soldados españoles le hicieron retroceder","Zebulon Pike","1"
"Quién lideró la expedición a los confines de Oklahoma donde soldados españoles le hicieron retroceder","Dire Straits","0"
"¿Alguna vez un equipo anfitrión ganó la memorial cup?","yes","1"
"¿Alguna vez un equipo anfitrión ganó la memorial cup?","no","0"
"quién puso voz al cangrejo gigante en Vaiana","Jemaine Clement","1"
"quién puso voz al cangrejo gigante en Vaiana","Lynley Dodd","0"
"en la India qué caso ha sido escuchado por el banco de constitución fluvial más grande de 13 jueces de la corte suprema","I.C. Golak Nath y Ors. contra el Estado de Punjab y Anr.","1"
"en la India qué caso ha sido escuchado por el banco de constitución fluvial más grande de 13 jueces de la corte suprema","Paul George","0"
"que perro es hooch en turner y hooch","Dogo de Burdeos","1"
