"text0","text1","label"
"quand-est ce que l'Université du Kentucky a battu l'Université du Tennessee au football pour la dernière fois","2017-10-28","1"
"quand-est ce que l'Université du Kentucky a battu l'Université du Tennessee au football pour la dernière fois","2020-01-10","0"
"qui est le roi des rois dans l'histoire indienne?","empereur maurya","1"
"qui est le roi des rois dans l'histoire indienne?"," législatures des États","0"
"qui a écrit les paroles de oh love that will not let me go","Indelible Grace","1"
"qui a écrit les paroles de oh love that will not let me go","New Jersey","0"
"qui a marqué le plus de buts dans une saison de  Premier League","Alan Shearer","1"
"qui a marqué le plus de buts dans une saison de  Premier League","Tom Cochrane","0"
"une substance qui peut être séparée en deux ou plus substances plus simples par des méthodes chimiques","composé chimique","1"
"une substance qui peut être séparée en deux ou plus substances plus simples par des méthodes chimiques","John Hiatt","0"
"qui est le dernier état formé en Inde","Chhattisgarh","1"
"qui est le dernier état formé en Inde","Cyndi Lauper","0"
"quand le seigneur des anneaux a-t-il été filmé","1999-10","1"
"quand le seigneur des anneaux a-t-il été filmé","1965","0"
"qui a décidé de mettre en place le mur de berlin","Nikita Khrouchtchev","1"
"qui a décidé de mettre en place le mur de berlin","Sean Bean","0"
"lequel parmi les agents de guerre chimique réactifs suivants a été utilisé pour la première fois pendant la première guerre mondiale","gaz moutarde","1"
"lequel parmi les agents de guerre chimique réactifs suivants a été utilisé pour la première fois pendant la première guerre mondiale","Mike Pompeo","0"
"voix du roi louie dans le livre de la jungle 1967","Louis Prima","1"
"voix du roi louie dans le livre de la jungle 1967","Packers de Green Bay","0"
"quand est apparu pour la première fois le personnage de Lara Croft dans le jeu vidéo Tom Raider","1996","1"
"quand est apparu pour la première fois le personnage de Lara Croft dans le jeu vidéo Tom Raider","1955","0"
"qui était le leader du mouvement de solidarité en Pologne ?","Lech Wałęsa","1"
"qui était le leader du mouvement de solidarité en Pologne ?","Meg Griffin","0"
"qui est actuellement le président d'Infosys","Salil Parekh","1"
"qui est actuellement le président d'Infosys","voie ferrée de la mort","0"
"qui est le meilleur buteur de la première ligue anglaise","Alan Shearer","1"
"qui est le meilleur buteur de la première ligue anglaise","Star Wars, épisode IV : Un nouvel espoir","0"
"top 10 des villes les plus sales du monde","Dacca","1"
"top 10 des villes les plus sales du monde","Genesis","0"
"qui a gagné l'état de Virginie aux dernières élections présidentielles","Hillary Clinton","1"
"qui a gagné l'état de Virginie aux dernières élections présidentielles","Tony Joe White","0"
"combien de fois le venezuela a-t-il remporté miss universe","7.0","1"
"combien de fois le venezuela a-t-il remporté miss universe","4.0","0"
"qui a joué l’épouse de Brad dans Le Loup de Wall Street","Katarina Čas","1"
"qui a joué l’épouse de Brad dans Le Loup de Wall Street","Cheryl Cole","0"
"où se tiendra la prochaine coupe d'Europe","Au lieu d'un seul pays hôte, l'Euro 2020 sera réparti sur une douzaine de sites à travers l'Europe.","1"
"où se tiendra la prochaine coupe d'Europe","développement","0"
"qui a détruit la chambre d'Harry dans la Chambre des Secrets","Voldemort","1"
"qui a détruit la chambre d'Harry dans la Chambre des Secrets","Blythe Danner","0"
"à quoi est égale une unité de masse atomique","3.6608627 livre avoirdupois","1"
"à quoi est égale une unité de masse atomique","9600000.0 other currency","0"
"qui était le second de la première saison de Dancing with the stars","Charlotte Jørgensen","1"
"qui était le second de la première saison de Dancing with the stars","Gabriel","0"
"qui jouait le shérif de Nottingham dans Robin des Bois","Ben Mendelsohn","1"
"qui jouait le shérif de Nottingham dans Robin des Bois","Theodore Roosevelt","0"
"Quand est-ce que Lily a découvert que Miley était Hannah Montana","Saison 1 épisode 1","1"
"Quand est-ce que Lily a découvert que Miley était Hannah Montana","température et volume","0"
"y aura-t-il une saison 4 de black ink crew chicago","yes","1"
"y aura-t-il une saison 4 de black ink crew chicago","no","0"
"où se trouve l'indicatif régional 845 aux États-Unis","État de New York","1"
"où se trouve l'indicatif régional 845 aux États-Unis","Rex Harrison","0"
"ou les cerfs-volants rouges ont été trouvés au royaume uni","Angleterre du Sud-Est","1"
"ou les cerfs-volants rouges ont été trouvés au royaume uni","Tout sur ma mère","0"
"quand les joueurs nhl ont-ils commencé a jouer aux olympiques","1998","1"
"quand les joueurs nhl ont-ils commencé a jouer aux olympiques","1926-04-21","0"
"qui joue la mère de Rose à downton abbey","Phoebe Nicholls","1"
"qui joue la mère de Rose à downton abbey","John Stockton","0"
"qui jouait la fille de bomber dans auf wiedersehen pet","Lucinda Riley","1"
"qui jouait la fille de bomber dans auf wiedersehen pet","président","0"
"Quand la BMW Série 5 a-t-elle été redessinée pour la dernière fois","2016-10-01","1"
"Quand la BMW Série 5 a-t-elle été redessinée pour la dernière fois","1991-10","0"
"combien y a-t-il d'épisodes dans la saison 4 de i am jazz","8.0","1"
"combien y a-t-il d'épisodes dans la saison 4 de i am jazz","38.0","0"
"qui chantait put one foot in front of the other","Mickey Rooney","1"
"qui chantait put one foot in front of the other","Irwin Kostal","0"
"quelles chansons iron maiden jouera en tournée","2 Minutes to Midnight","1"
"quelles chansons iron maiden jouera en tournée","Marge perd la boule","0"
"où sont situées la majorité des fosses océaniques","océan Pacifique","1"
"où sont situées la majorité des fosses océaniques","Roberta Flack","0"
"qui joue liz dans shaun of the dead","Kate Ashfield","1"
"qui joue liz dans shaun of the dead","Star Wars, épisode V : L'Empire contre-attaque","0"
"quel type de reproduction permet de générer une plus grande variation","reproduction sexuée","1"
"quel type de reproduction permet de générer une plus grande variation","vice-président","0"
"a-t-elle la Caroline du Sud été le premier État à faire sécession de l'union","yes","1"
"a-t-elle la Caroline du Sud été le premier État à faire sécession de l'union","no","0"
"combien de super bowls a gagné tom brady","6.0","1"
"combien de super bowls a gagné tom brady","2.0","0"
"à quels événements olympiques concoure shaun white","snowboard","1"
"à quels événements olympiques concoure shaun white","aérodrome de Pensacola Nas/Forrest Sherman Field","0"
"quand commence la prochaine saison de homicide hunter","2019-08-28","1"
"quand commence la prochaine saison de homicide hunter","1940-05-10","0"
"où se situait la république populaire de chine","Asie","1"
"où se situait la république populaire de chine","Dodge Charger","0"
"Quand la Nouvelle-Zélande a-t-elle été colonisée par les Britanniques?","1840","1"
"Quand la Nouvelle-Zélande a-t-elle été colonisée par les Britanniques?","2101-01-01","0"
"quand est la saison 5 de la malédiction d'oak island","2017-11-07","1"
"quand est la saison 5 de la malédiction d'oak island","1983","0"
"où est sécrétée l'hormone de libération de l'hormone de croissance","hypothalamus","1"
"où est sécrétée l'hormone de libération de l'hormone de croissance","Singapour","0"
"Le Sénat peut-il bloquer un candidat à la Cour Suprême ?","yes","1"
"Le Sénat peut-il bloquer un candidat à la Cour Suprême ?","no","0"
"Quel prix les gagnants des deuxième et troisième places obtiennent-ils dans amazing race?","10000.0 25000.0 dollar américain","1"
"Quel prix les gagnants des deuxième et troisième places obtiennent-ils dans amazing race?","10.0 other unit","0"
"quel est le nom du guillemet simple","virgule inversée","1"
"quel est le nom du guillemet simple","fr_FR","0"
"Quand le volcan de Santorin a-t-il éclaté pour la dernière fois","1950","1"
"Quand le volcan de Santorin a-t-il éclaté pour la dernière fois","1865-11-26","0"
"qui a été brulé au bûcher pour hérésie","Marguerite Porete","1"
"qui a été brulé au bûcher pour hérésie","Molly Ephraim","0"
"comment appelle-t-on la sphère d'air autour de la terre ?","atmosphère","1"
"comment appelle-t-on la sphère d'air autour de la terre ?","The Marshall Tucker Band","0"
"combien d'épisodes y'a-t-il dans la saison 2 des Filles de joie","8.0","1"
"combien d'épisodes y'a-t-il dans la saison 2 des Filles de joie","2372.0","0"
"quand la dernière fois hawthorn a raté les finales","2017","1"
"quand la dernière fois hawthorn a raté les finales","1950","0"
"où aux Bahamas a été filmé les Dents de la mer 4","Nassau","1"
"où aux Bahamas a été filmé les Dents de la mer 4","Elizabeth Berkley","0"
"Quand expire le mandat des sénateurs de la classe II","2021-01-03","1"
"Quand expire le mandat des sénateurs de la classe II","1983","0"
"quand les états-unis ont rejoins la première guerre mondiale?","1917-04-06","1"
"quand les états-unis ont rejoins la première guerre mondiale?","05-15","0"
"quand furent autorisés les partenariats civils en Angleterre","2004","1"
"quand furent autorisés les partenariats civils en Angleterre","1972","0"
"qui a écrit you're the one that i want","John Farrar","1"
"qui a écrit you're the one that i want","faisceau médian du cerveau antérieur","0"
"qui sont les artistes dans we are the world 25 for haiti","Nicole Scherzinger","1"
"qui sont les artistes dans we are the world 25 for haiti","Walshville","0"
"Qui a remporté le plus grand nombre de titres à wimbledon?","Martina Navrátilová","1"
"Qui a remporté le plus grand nombre de titres à wimbledon?","Andrea McArdle","0"
"Quand a été adoptée l'assemblée constituante et promulguée la constituante d'Inde ?","1949-11-26","1"
"Quand a été adoptée l'assemblée constituante et promulguée la constituante d'Inde ?","2002-03-25","0"
"quand avons-nous eu la statue de la liberté","1885-06-19","1"
"quand avons-nous eu la statue de la liberté","1798","0"
"qui a fondé Women's Christian Temperance Union?","Frances Willard","1"
"qui a fondé Women's Christian Temperance Union?","Chandler Massey","0"
"qui est le père de sam dans game of thrones","randyll tarly","1"
"qui est le père de sam dans game of thrones","Rosewood, Pennsylvanie","0"
"Où le DKIM stocke-t-il ses certificats de clef publique ?","Domain Name System","1"
"Où le DKIM stocke-t-il ses certificats de clef publique ?","Nicole Linkletter","0"
"Qui joue Kate dans Cinquante nuances de Grey?","Eloise Mumford","1"
"Qui joue Kate dans Cinquante nuances de Grey?","Skópelos","0"
"qui étaient les principaux architectes de l'ère moderne","Philip Johnson","1"
"qui étaient les principaux architectes de l'ère moderne","Psaume 119","0"
"quel avait avait le mec qui jouait johnny dans les Outsiders","22.0 années","1"
"quel avait avait le mec qui jouait johnny dans les Outsiders","499.0 dollar américain","0"
"qui a le plus de vacances dans le monde","Cambodge","1"
"qui a le plus de vacances dans le monde","Shenzi","0"
"à quelle hauteur se termine l'atmosphère terrestre","700 km au-dessus du niveau de la mer","1"
"à quelle hauteur se termine l'atmosphère terrestre","avaler","0"
"le délai d'injection du carburant dans un distributeur à pompe est controlé par"," rotation de l'anneau de came","1"
"le délai d'injection du carburant dans un distributeur à pompe est controlé par","jeu de puissance","0"
"à quand remonte la dernière fois que les 76ers ont fait les séries éliminatoires","2019","1"
"à quand remonte la dernière fois que les 76ers ont fait les séries éliminatoires","2004","0"
"combien d'épisodes dans tout dragon ball super","131.0","1"
"combien d'épisodes dans tout dragon ball super","21.0","0"
"qui a écrit les paroles de You don't know me","Cindy Walker","1"
"qui a écrit les paroles de You don't know me","Arthur Friedenreich","0"
"Durant la dynastie Ming quelle ville fut de nouveau la capital de la Chine","Pékin","1"
"Durant la dynastie Ming quelle ville fut de nouveau la capital de la Chine","Steve Howey","0"
"Mets-on de l'eau dans une machine à fumée ?","no","1"
"Mets-on de l'eau dans une machine à fumée ?","yes","0"
"où se situe la vallée du grand rift en afrique","Afrique","1"
"où se situe la vallée du grand rift en afrique","The Five Stairsteps","0"
"Quand les red wings se sont-elles déplacées vers Joe Louis Arena","1979","1"
"Quand les red wings se sont-elles déplacées vers Joe Louis Arena","1939-08-25","0"
"quand est-ce que les Bears ont participé au Superbowl pour la dernière fois","2006","1"
"quand est-ce que les Bears ont participé au Superbowl pour la dernière fois","2015","0"
"qui a fait le slogan  pas de taxe sans représentation","James Otis","1"
"qui a fait le slogan  pas de taxe sans représentation","The Marshall Tucker Band","0"
"Quand les stations-services ont-elles arrêté de vendre de la bière dans le New Hampshire ?","1145.0 post meridiem (time)","1"
"Quand les stations-services ont-elles arrêté de vendre de la bière dans le New Hampshire ?","13.0 Épisodes","0"
"combien de film Power Rangers : Mighty Morphin y'a-t'il?","3.0","1"
"combien de film Power Rangers : Mighty Morphin y'a-t'il?","44.0","0"
"quand sort Bloom de troye sivan","2018-08-31","1"
"quand sort Bloom de troye sivan","2019-08-01","0"
"est un tld qui était originellement conçu pour les entités à but non lucratif","yes","1"
"est un tld qui était originellement conçu pour les entités à but non lucratif","no","0"
"qui a battu bobby flay dans son émisson","rina younan","1"
"qui a battu bobby flay dans son émisson","le premier ministre","0"
"Quel Saint a été écorché vif ?","Barthélemy","1"
"Quel Saint a été écorché vif ?","Pennsylvanie","0"
"qui a utilisé le concept d'une machine à vapeur","Thomas Savery","1"
"qui a utilisé le concept d'une machine à vapeur","Jules César","0"
"qui a joué uncle billy dans leave it to beaver","Edgar Buchanan","1"
"qui a joué uncle billy dans leave it to beaver","Glen Ballard","0"
"l'homme le plus fort du monde mountain de games of thrones","Hafþór Júlíus Björnsson","1"
"l'homme le plus fort du monde mountain de games of thrones","Jeanne d'Arc","0"
"sur quelle côte de la barbade est la capitale bridgetown","baie de Carlisle","1"
"sur quelle côte de la barbade est la capitale bridgetown","Troian Bellisario","0"
"qui chante it's a long way to the top if you want to rock and roll","AC/DC","1"
"qui chante it's a long way to the top if you want to rock and roll","immunité","0"
"est-ce que blue cross blue shield est la même chose que l'independence blue cross","no","1"
"est-ce que blue cross blue shield est la même chose que l'independence blue cross","yes","0"
"qui est l'acteur qui joue le rôle du good doctor","Freddie Highmore","1"
"qui est l'acteur qui joue le rôle du good doctor","Lenny Lipton","0"
"quel est l'atome central dans hso 4 -","soufre","1"
"quel est l'atome central dans hso 4 -","OutKast","0"
"quand est sortie la chanson boyz in the hood","1987","1"
"quand est sortie la chanson boyz in the hood","1973","0"
"Le film The Room est-ce une histoire vraie","no","1"
"Le film The Room est-ce une histoire vraie","yes","0"
"qui a participé à la bataille des ardennes","États-Unis","1"
"qui a participé à la bataille des ardennes","Jeremy Irons","0"
"Bigg Boss Kannada saison 3 concurrents wild card","Mithra","1"
"Bigg Boss Kannada saison 3 concurrents wild card","The Spinners","0"
"quel état a créé la chambre des représentants","Virginie","1"
"quel état a créé la chambre des représentants","stade du Premier-Mai","0"
"qui a remporté le cas new york times vs. united states","The New York Times","1"
"qui a remporté le cas new york times vs. united states","Pontiac Firebird","0"
"qui a demandé l'implantation néerlandais de Nouvelle-Néerlande pour les anglais","Henry Hudson","1"
"qui a demandé l'implantation néerlandais de Nouvelle-Néerlande pour les anglais","États-Unis","0"
"Quand l'Italie a-t-elle rejoint le rugby des 5 nations","2000","1"
"Quand l'Italie a-t-elle rejoint le rugby des 5 nations","1930","0"
"casting de dancing with the stars saison 23","Rick Perry","1"
"casting de dancing with the stars saison 23","Lainie Kazan","0"
"Qui joue Hillary dans Le Prince de Bel-Air ?","Karyn Parsons","1"
"Qui joue Hillary dans Le Prince de Bel-Air ?","Joey Chestnut","0"
"contre qui lutte captain america sur le navire","Batroc","1"
"contre qui lutte captain america sur le navire","Alyson Hannigan","0"
"à qui le directeur de la FEMA se rapporte","secrétaire à la Sécurité intérieure des États-Unis","1"
"à qui le directeur de la FEMA se rapporte","Jack Gleeson","0"
"qui a joué dans le film the girl next door","Elisha Cuthbert","1"
"qui a joué dans le film the girl next door","Waylon Jennings","0"
"quand a été lancé the national food for work programme","2004-11-14","1"
"quand a été lancé the national food for work programme","1978","0"
"qui a évoqué le concept de motivation intrinsèque et extrinsèque","Edward L. Deci","1"
"qui a évoqué le concept de motivation intrinsèque et extrinsèque","Keira Knightley","0"
"qui est le joueur qui a réalisé un hat trick dans les deux manches d'un match aller-retour","Peter Siddle","1"
"qui est le joueur qui a réalisé un hat trick dans les deux manches d'un match aller-retour","Myomètre","0"
"fille qui interprète leslie dans Le Secret de Terabithia","AnnaSophia Robb","1"
"fille qui interprète leslie dans Le Secret de Terabithia","Leonard Jerome","0"
"A qui doit on l'alternative au capitalisme appellée communisme ou socilalisme","Karl Marx","1"
"A qui doit on l'alternative au capitalisme appellée communisme ou socilalisme","The Animals","0"
"quand commence la saison 5 de the great christmas light fight","2017-12-04","1"
"quand commence la saison 5 de the great christmas light fight","2018","0"
"qui a gagné rookie of the year dans la nba en 1997","Allen Iverson","1"
"qui a gagné rookie of the year dans la nba en 1997","Alfred Tennyson","0"
"nom du dramaturge de Roméo et Juliette","William Shakespeare","1"
"nom du dramaturge de Roméo et Juliette","Johan Vaaler","0"
"où est tourné les gardiens de la galaxie 2","États-Unis","1"
"où est tourné les gardiens de la galaxie 2","Bobby Garwood","0"
"où s'entraîne Bruce Wayne à Batman Begins"," Prison bhoutanaise","1"
"où s'entraîne Bruce Wayne à Batman Begins","Au lieu d'un seul pays hôte, l'Euro 2020 sera réparti sur une douzaine de sites à travers l'Europe.","0"
"Dans quel épisode de Game of Thrones meurt Khal Drogo ?","10.0","1"
"Dans quel épisode de Game of Thrones meurt Khal Drogo ?","6712000.0","0"
"qui joue la sœur de Derek Shepherd dans grey's anatomy","Neve Campbell","1"
"qui joue la sœur de Derek Shepherd dans grey's anatomy","Tizen","0"
"Quelqu'un est-il mort dans le Big One à Blackpool","yes","1"
"Quelqu'un est-il mort dans le Big One à Blackpool","no","0"
"nom de l'anneau dans le seigneur des anneaux","Anneau unique","1"
"nom de l'anneau dans le seigneur des anneaux","Gal Gadot","0"
"d'où est originaire l'auteur de game of thrones","New Jersey","1"
"d'où est originaire l'auteur de game of thrones","John Farrar","0"
"où était tournée la scène de la falaise dans Orgueil et Préjugés","Peak District","1"
"où était tournée la scène de la falaise dans Orgueil et Préjugés","Jefferson Davis","0"
"qui a écrit les paroles de light my fire","Robby Krieger","1"
"qui a écrit les paroles de light my fire","Pierson Fode","0"
"qui sont tous les personnages dans five nights at freddy's","Foxy","1"
"qui sont tous les personnages dans five nights at freddy's","jeremy arturo foley","0"
"qui est le directeur du film ""gladiator"", sorti en 2000?","Ridley Scott","1"
"qui est le directeur du film ""gladiator"", sorti en 2000?","Italie","0"
"Ou est situé l’arbre de noël de la maison blanche ?","Washington","1"
"Ou est situé l’arbre de noël de la maison blanche ?","Chicago","0"
"quand un match de NFL s'est-il soldé par un 2-0 pour la dernière fois","1977","1"
"quand un match de NFL s'est-il soldé par un 2-0 pour la dernière fois","1867-07-01","0"
"où sont généralement situés les principaux volcans et montagne du monde","Ceinture de feu du Pacifique","1"
"où sont généralement situés les principaux volcans et montagne du monde","Arthur Brown","0"
"où vivaient les pélerins avant de naviguer vers le nouveau monde","Leyde","1"
"où vivaient les pélerins avant de naviguer vers le nouveau monde","XIVe siècle","0"
"qui présente traditionnellement le prix national du film en Inde","Direction des festivals de cinéma","1"
"qui présente traditionnellement le prix national du film en Inde","Sven à la Barbe Fourchue","0"
"jeux call of duty rétrocompatibles xbox one","fr_FR","1"
"jeux call of duty rétrocompatibles xbox one","maryland","0"
"où était le lieu de naissance de la civilisation chinoise","fr_FR","1"
"où était le lieu de naissance de la civilisation chinoise","métal","0"
"Qui fait la voix de Mérida dans Rebelle","Kelly Macdonald","1"
"Qui fait la voix de Mérida dans Rebelle","Guns N' Roses","0"
"au bout de combien de temps un coup de soleil pèle","3.0 journées","1"
"au bout de combien de temps un coup de soleil pèle","372.7 mille","0"
"quand les espagnols ont-ils commencé à s'installer au pérou","1532","1"
"quand les espagnols ont-ils commencé à s'installer au pérou","2019-12-31","0"
"Comment s'appelle le chien dans Albert à l'ouest?","plugger","1"
"Comment s'appelle le chien dans Albert à l'ouest?","shawn darnell fonteno","0"
"qui est l'auteur de Tisser la web","Tim Berners-Lee","1"
"qui est l'auteur de Tisser la web","Tony Christie","0"
"le film le meilleur était-il une histoire vraie","no","1"
"le film le meilleur était-il une histoire vraie","yes","0"
"qui a le plus de point produit dans l'histoire des Miami Marlins","Giancarlo Stanton","1"
"qui a le plus de point produit dans l'histoire des Miami Marlins","France","0"
"verset biblique fais aux autres ce que tu veux qu'ils fassent pour toi","Matthew 7:12","1"
"verset biblique fais aux autres ce que tu veux qu'ils fassent pour toi","Sarah McLachlan","0"
"quand le dernier épisode de empire","2020-03-24","1"
"quand le dernier épisode de empire","1976-04-01","0"
"qui a créé la souris qui est utilisée sur des millions d'ordinateurs aujourd'hui","Douglas Engelbart","1"
"qui a créé la souris qui est utilisée sur des millions d'ordinateurs aujourd'hui","Thomas Jefferson","0"
"la voix de jessie dans toy story 2","Mary Kay Bergman","1"
"la voix de jessie dans toy story 2","Elias Koteas","0"
"qui a chanté crazy for you dans les années 90","Let Loose","1"
"qui a chanté crazy for you dans les années 90","Lainie Kazan","0"
"épisode de friends dans lequel Rachel regarde la vidéo de bal de fin d'étude","Celui qui a failli aller au bal de promo","1"
"épisode de friends dans lequel Rachel regarde la vidéo de bal de fin d'étude","Matthew Hickey","0"
"Combien de voix fait Seth Macfarlane dans Les Griffin","38.0","1"
"Combien de voix fait Seth Macfarlane dans Les Griffin","1.0","0"
"Par quel nerf sont innervés les mm du cuir chevelu et mm des expressions faciales","Nerf facial","1"
"Par quel nerf sont innervés les mm du cuir chevelu et mm des expressions faciales","Mary J. Blige","0"
"Chanson de ZZ Top dans Retour vers le Futur 3","Doubleback","1"
"Chanson de ZZ Top dans Retour vers le Futur 3","I Swear","0"
"Quels sont les deux plans d'eau reliés par le canal Érié?","Hudson","1"
"Quels sont les deux plans d'eau reliés par le canal Érié?","Gustav Fiers","0"
"avec qui est marié toadie dans la vraie vie","Alison Hayward","1"
"avec qui est marié toadie dans la vraie vie","Ash","0"
"quel type de tissu épithélial tapisse la bouche","épithélium pavimenteux stratifié","1"
"quel type de tissu épithélial tapisse la bouche","Lisa Trusel","0"
"Combien y a-t-il d'épisodes dans la saison 7 de Star Trek: Voyager ?","26.0","1"
"Combien y a-t-il d'épisodes dans la saison 7 de Star Trek: Voyager ?","385.0","0"
"combien d'équipes y a-t-il dans le psl","6.0","1"
"combien d'équipes y a-t-il dans le psl","9.0","0"
"à quelle distance se trouve Sutherland springs de Floresville au Texas","14.5 mille","1"
"à quelle distance se trouve Sutherland springs de Floresville au Texas","18.0 années","0"
"qui rip van winkle rencontre-t-il dans les montagnes","fantômes des membres d'équipage de Henry Hudson","1"
"qui rip van winkle rencontre-t-il dans les montagnes","lawrence kenneth pennell","0"
"les halophiles ont besoin d'un environnement ayant une forte concentration de","sel","1"
"les halophiles ont besoin d'un environnement ayant une forte concentration de","Arianne Zucker","0"
"combien de navires de guerre tes etats-unis avaient dans la seconde gm","24.0","1"
"combien de navires de guerre tes etats-unis avaient dans la seconde gm","104.0","0"
"combien y a-t-il de saisons de blue mountain state","3.0","1"
"combien y a-t-il de saisons de blue mountain state","247.0","0"
"qui chante the beauty and the beast durant le générique","Peabo Bryson","1"
"qui chante the beauty and the beast durant le générique","Iran","0"
"L'Aksai Chin fait partie de quel pays","République populaire de Chine","1"
"L'Aksai Chin fait partie de quel pays","Airtel India","0"
"dernier épisode de The Walking Dead saison 7","saison 7 de The Walking Dead","1"
"dernier épisode de The Walking Dead saison 7","Katy Mixon","0"
"peut-on avoir un permis de conduire dans deux États d'Australie","no","1"
"peut-on avoir un permis de conduire dans deux États d'Australie","yes","0"
"où se situe le bar à vins dans only fools and horses","Bristol","1"
"où se situe le bar à vins dans only fools and horses","Grecs","0"
"qui a joué le rôle de roy walley dans national lampoon's vacation","Eddie Bracken","1"
"qui a joué le rôle de roy walley dans national lampoon's vacation","France","0"
"dans combien d'épisodes de la saison 9 mulder apparaît-il","20.0","1"
"dans combien d'épisodes de la saison 9 mulder apparaît-il","23.0","0"
"Comment s'appelle le cochon dans La Légende de Manolo ?","chuy","1"
"Comment s'appelle le cochon dans La Légende de Manolo ?","midi","0"
"quelles sont les unités de base si pour la longueur et la masse","mètre","1"
"quelles sont les unités de base si pour la longueur et la masse","John Cynn","0"
"quand a lieu le chien des baskerville","1889","1"
"quand a lieu le chien des baskerville","1707","0"
"quelle structure cérébrale est située à l'extrémité de l'hippocampe","lobe temporal","1"
"quelle structure cérébrale est située à l'extrémité de l'hippocampe","Ian McKellen","0"
"sur quoi est basé le film kill bill","Lady Snowblood","1"
"sur quoi est basé le film kill bill","John Stockton","0"
"quel est le premier théâtre mobile de Assam","Théâtre Kohinoor","1"
"quel est le premier théâtre mobile de Assam","Alicia Keys","0"
"quand le premier livre magic tree house est-il sorti","1992","1"
"quand le premier livre magic tree house est-il sorti","1950-10-16","0"
"quand sort l'épisode 826 de one piece","2018-02-18","1"
"quand sort l'épisode 826 de one piece","1886","0"
"à quelle distance de washington dc se trouve richmond (virginie)","108.7 mille","1"
"à quelle distance de washington dc se trouve richmond (virginie)","27841.0 pied","0"
"quand la chine est elle passée à une économie de marché","1978","1"
"quand la chine est elle passée à une économie de marché","2017-03-28","0"
"Qui est l'uteur du but le plus rapide en Coupe du Monde Fifia","Clint Dempsey","1"
"Qui est l'uteur du but le plus rapide en Coupe du Monde Fifia","Jerry Rice","0"
"pour quels pays ai-je besoin d'un visa avec un passeport néo-zélandais","Corée du Sud","1"
"pour quels pays ai-je besoin d'un visa avec un passeport néo-zélandais","Zheng He","0"
"quand le canal érié a-t-il été construit et terminé","1825-10-26","1"
"quand le canal érié a-t-il été construit et terminé","1997","0"
"où le traité de paix de la seconde guerre mondiale a été signé","Japon","1"
"où le traité de paix de la seconde guerre mondiale a été signé","musulman","0"
"Quand Marshall et Lily ont-ils eu un bébé?","saison 7 de Once Upon a Time","1"
"Quand Marshall et Lily ont-ils eu un bébé?","Jerry Mathers","0"
"qui joue le fils de mélanie dans hot in cleveland","Joe Jonas","1"
"qui joue le fils de mélanie dans hot in cleveland","Deborah Kerr","0"
"quand est-ce que le jour de martin luther king jr est devenu férié","1983","1"
"quand est-ce que le jour de martin luther king jr est devenu férié","2003-06-06","0"
"quand le dollar américain n'a-t-il pas été soutenu par l'or","1971","1"
"quand le dollar américain n'a-t-il pas été soutenu par l'or","1996-11-27","0"
"qui a joué à darth sidious dans la trilogie originale","Ian McDiarmid","1"
"qui a joué à darth sidious dans la trilogie originale","musulman","0"
"qui a le plus de sélections en équipe de galles de rugby","Alun Wyn Jones","1"
"qui a le plus de sélections en équipe de galles de rugby","États-Unis","0"
"quelle année est sortie walking back to happiness","1961","1"
"quelle année est sortie walking back to happiness","1982","0"
"qui joue Billy dans Buffy contre les vampires","jeremy arturo foley","1"
"qui joue Billy dans Buffy contre les vampires","crêpe à l'eau","0"
"quand la fertilité a-t-elle été au plus haut aux états-unis","1957","1"
"quand la fertilité a-t-elle été au plus haut aux états-unis","1988","0"
"quel comté est le plus à l’ouest de la floride?","comté d'Escambia","1"
"quel comté est le plus à l’ouest de la floride?","GNU Bash","0"
"quand wonder woman est-elle apparue pour la première fois dans un comic book","1942-01","1"
"quand wonder woman est-elle apparue pour la première fois dans un comic book","1991","0"
"est python un langage de programmation ou un langage de script","langage de programmation","1"
"est python un langage de programmation ou un langage de script","Debra Jo Rupp","0"
"qui a chanté all i want for christmas is a beatle","Dora Bryan","1"
"qui a chanté all i want for christmas is a beatle","Asie","0"
"quand les républicains ont-ils contrôlé les deux chambres du congrès","2014","1"
"quand les républicains ont-ils contrôlé les deux chambres du congrès","1971","0"
"à quel age peut on conduire en Europe","18.0","1"
"à quel age peut on conduire en Europe","12.0","0"
"qui est la lamborghini dans transformers age of extinction","Lamborghini Aventador","1"
"qui est la lamborghini dans transformers age of extinction","Luka Dončić","0"
"qui a été considéré comme le premier européen à avoir découvert l'australie?","Willem Janszoon","1"
"qui a été considéré comme le premier européen à avoir découvert l'australie?","James Brown","0"
"qui étaient certains des premiers explorateurs espagnoles","Pánfilo de Narváez","1"
"qui étaient certains des premiers explorateurs espagnoles","The Miracles","0"
"quel était le dernier épisode de Hercules: The Legendary Journeys","Full Circle","1"
"quel était le dernier épisode de Hercules: The Legendary Journeys","benjamin martin","0"
"Quand la capitale de l'empire romain est-il passé de Rome à Constantinople","330 ce","1"
"Quand la capitale de l'empire romain est-il passé de Rome à Constantinople","2002","0"
"quand sortira le jeu complet de subnautica","2018-01-23","1"
"quand sortira le jeu complet de subnautica","octobre 1986","0"
"quel genre de livre est Two Kinds par Amy Tan","littérature fictionnelle","1"
"quel genre de livre est Two Kinds par Amy Tan","mer Rouge","0"
"qui a remporté la saison 7 de the amazing race","uchenna and joyce","1"
