"text0","text1","label"
"wo findet man Rotmilane in grossbritannien","South East England","1"
"wo findet man Rotmilane in grossbritannien","Alles über meine Mutter","0"
"Wann begannen NHL-Spieler bei den Olympischen Spielen mitzuspielen","1998","1"
"Wann begannen NHL-Spieler bei den Olympischen Spielen mitzuspielen","1926-04-21","0"
"wer spielt Roses Mutter in Downton Abbey","Phoebe Nicholls","1"
"wer spielt Roses Mutter in Downton Abbey","John Stockton","0"
"wer spielte Bomber's Tochter in ""auf Wiedersehen Pet""","Lucinda Riley","1"
"wer spielte Bomber's Tochter in ""auf Wiedersehen Pet""","Präsident","0"
"Wann wurde die 5er BMW Serie das letzte mal umgestaltet","2016-10-01","1"
"Wann wurde die 5er BMW Serie das letzte mal umgestaltet","1991-10","0"
"wie viele episode hat die 4. staffel von i am jazz","8.0","1"
"wie viele episode hat die 4. staffel von i am jazz","38.0","0"
"Wer hat ''Put one foot in front of the other'' gesungen","Mickey Rooney","1"
"Wer hat ''Put one foot in front of the other'' gesungen","Irwin Kostal","0"
"Welche Lieder wird Iron Maiden auf Tour spielen","2 Minutes to Midnight","1"
"Welche Lieder wird Iron Maiden auf Tour spielen","Der schöne Jacques","0"
"Wo sind die meisten Tiefserinnen","Pazifischer Ozean","1"
"Wo sind die meisten Tiefserinnen","Roberta Flack","0"
"Wer spielt Liz in Shaun of the dead?","Kate Ashfield","1"
"Wer spielt Liz in Shaun of the dead?","Das Imperium schlägt zurück","0"
"Welche Art der Reproduktion erzeugt eine größere Variation","geschlechtliche Fortpflanzung","1"
"Welche Art der Reproduktion erzeugt eine größere Variation","Vizepräsident","0"
"Trat south carolina als erster Staat aus der Union aus","yes","1"
"Trat south carolina als erster Staat aus der Union aus","no","0"
"Wie viele Super Bowls hat Tom Brady gewonnen?","6.0","1"
"Wie viele Super Bowls hat Tom Brady gewonnen?","2.0","0"
"in welcher olympischen Disziplin tritt Shaun White an","Snowboarden","1"
"in welcher olympischen Disziplin tritt Shaun White an","Naval Air Station Pensacola","0"
"Wann beginnt die nächste Staffel homicide hunter","2019-08-28","1"
"Wann beginnt die nächste Staffel homicide hunter","1940-05-10","0"
"Wo befand sich die Volksrepublik China?","Asien","1"
"Wo befand sich die Volksrepublik China?","Dodge Charger","0"
"Wann wurde Neuseeland von den Briten besiedelt?","1840","1"
"Wann wurde Neuseeland von den Briten besiedelt?","2101-01-01","0"
"wann läuft die 5. staffel von curse of oak island","2017-11-07","1"
"wann läuft die 5. staffel von curse of oak island","1983","0"
"Wo ist das Wachstumshormon, aus dem das Hormon freigesetzt wird?","Hypothalamus","1"
"Wo ist das Wachstumshormon, aus dem das Hormon freigesetzt wird?","Singapur","0"
"Kann der Senat Filibuster ein Kandidat für das oberste Gericht?","yes","1"
"Kann der Senat Filibuster ein Kandidat für das oberste Gericht?","no","0"
"Was bekommen die Sieger des zweiten und dritten Platzes in Amazing Race?","10000.0 25000.0 US-Dollar","1"
"Was bekommen die Sieger des zweiten und dritten Platzes in Amazing Race?","10.0 other unit","0"
"Wie nennt man das einfache Anführungszeichen","Anführungszeichen","1"
"Wie nennt man das einfache Anführungszeichen","Adam","0"
"Wann ist der Vulkan auf Santorin zuletzt ausgebrochen","1950","1"
"Wann ist der Vulkan auf Santorin zuletzt ausgebrochen","1865-11-26","0"
"Wer wurde wegen Ketzerei auf dem Scheiterhaufen verbrannt","Margareta Porete","1"
"Wer wurde wegen Ketzerei auf dem Scheiterhaufen verbrannt","Molly Ephraim","0"
"Was heißt die Sphäre der Luft rund um die Erde?","Atmosphäre","1"
"Was heißt die Sphäre der Luft rund um die Erde?","Marshall Tucker Band","0"
"Wie viele Folgen der Staffel 2 von Harlots gibt es?","8.0","1"
"Wie viele Folgen der Staffel 2 von Harlots gibt es?","2372.0","0"
"Wann hat Weißdorn das letzte Mal das Finale verpasst?","2017","1"
"Wann hat Weißdorn das letzte Mal das Finale verpasst?","1950","0"
"Wo auf den bahamas wurde Jaws 4 gefilmt","Nassau","1"
"Wo auf den bahamas wurde Jaws 4 gefilmt","Elizabeth Berkley","0"
"Wann endet die Amtszeit der Senatoren der Klasse 2?","2021-01-03","1"
"Wann endet die Amtszeit der Senatoren der Klasse 2?","1983","0"
"Wann traten die USA in den Ersten Weltkrieg ein","1917-04-06","1"
"Wann traten die USA in den Ersten Weltkrieg ein","05-15","0"
"Wann wurden Lebenspartnerschaften erlaubt in Großbritannien","2004","1"
"Wann wurden Lebenspartnerschaften erlaubt in Großbritannien","1972","0"
"Wer hat das Lied geschrieben? Du bist derjenige, den ich will","John Farrar","1"
"Wer hat das Lied geschrieben? Du bist derjenige, den ich will","mediales Vorderhirnbündel","0"
"Welche Künstler singen we are the world 25 for haiti","Nicole Scherzinger","1"
"Welche Künstler singen we are the world 25 for haiti","Walshville","0"
"Wer hat die meisten Wimbledon-Titel gewonnen?","Martina Navrátilová","1"
"Wer hat die meisten Wimbledon-Titel gewonnen?","Andrea McArdle","0"
"Wann wurde die Verfassungsversammling adoptiert und in Kraft gesetzt als Verfassung Indiens","1949-11-26","1"
"Wann wurde die Verfassungsversammling adoptiert und in Kraft gesetzt als Verfassung Indiens","2002-03-25","0"
"Wann bekamen wir die Freiheitsstatue?","1885-06-19","1"
"Wann bekamen wir die Freiheitsstatue?","1798","0"
"Wer gründete die Woman’s Christian Temperance Union","Frances Willard","1"
"Wer gründete die Woman’s Christian Temperance Union","Chandler Massey","0"
"Wer ist Sams Vater im Game of Thrones","randyll tarly","1"
"Wer ist Sams Vater im Game of Thrones","Rosewood, Pennsylvania","0"
"wo speichert DKIM seine öffentlichen Zertifikatsschlüssel","Domain Name System","1"
"wo speichert DKIM seine öffentlichen Zertifikatsschlüssel","Nicole Linkletter","0"
"Wer spielt Kate auf fünfzig Graustufen","Eloise Mumford","1"
"Wer spielt Kate auf fünfzig Graustufen","Skopelos","0"
"wer waren die führenden architekten des modernen zeitalters","Philip Johnson","1"
"wer waren die führenden architekten des modernen zeitalters","Psalm 119","0"
"Wie alt war der Schauspieler der Johnny spielte in The Outsiders?","22.0 Jahr","1"
"Wie alt war der Schauspieler der Johnny spielte in The Outsiders?","499.0 US-Dollar","0"
"Wer hat die meisten Ferientage auf der Welt","Kambodscha","1"
"Wer hat die meisten Ferientage auf der Welt","Shenzi","0"
"In welcher Höhe endet die Erdatmosphäre?","700 km über dem Meeresspiegel","1"
"In welcher Höhe endet die Erdatmosphäre?","schlucken","0"
"Der Zeitpunkt der Kraftstoffeinspritzung in einer Verteilungspumpe ist gesteuert von","Drehen des Nockenrings","1"
"Der Zeitpunkt der Kraftstoffeinspritzung in einer Verteilungspumpe ist gesteuert von","Machtspiel","0"
"Wann haben die 76er das letzte Mal die Playoffs erreicht","2019","1"
"Wann haben die 76er das letzte Mal die Playoffs erreicht","2004","0"
"wie viele Folgen in allen von Dragon Ball Super","131.0","1"
"wie viele Folgen in allen von Dragon Ball Super","21.0","0"
"Wer hat You Don't Know Me geschrieben","Cindy Walker","1"
"Wer hat You Don't Know Me geschrieben","Arthur Friedenreich","0"
"Welche Stadt wurde wieder zur Hauptstadt Chinas während der Ming Dynastie?","Peking","1"
"Welche Stadt wurde wieder zur Hauptstadt Chinas während der Ming Dynastie?","Steve Howey","0"
"Wird Wasser in einer Nebelmaschine benützt?","no","1"
"Wird Wasser in einer Nebelmaschine benützt?","yes","0"
"Wo befindet sich das Great Rift Valley in Afrika?","Afrika","1"
"Wo befindet sich das Great Rift Valley in Afrika?","The Five Stairsteps","0"
"wann zogen die red wings in die joe louis arena um","1979","1"
"wann zogen die red wings in die joe louis arena um","1939-08-25","0"
"wann waren die Bears das letzte mal beim Superbowl","2006","1"
"wann waren die Bears das letzte mal beim Superbowl","2015","0"
"Wer kam auf mit dem Slogan ""Keine Besteuerung ohne Vertretung""","James Otis","1"
"Wer kam auf mit dem Slogan ""Keine Besteuerung ohne Vertretung""","Marshall Tucker Band","0"
"Wann hören Tankstellen auf, Bier zu verkaufen in NH?","1145.0 post meridiem (time)","1"
"Wann hören Tankstellen auf, Bier zu verkaufen in NH?","13.0 Episode","0"
"wie viele Power Rangers Filme gibt es","3.0","1"
"wie viele Power Rangers Filme gibt es","44.0","0"
"Wann kommt Bloom von Troye Sivan heraus?","2018-08-31","1"
"Wann kommt Bloom von Troye Sivan heraus?","2019-08-01","0"
"Ist eine tld welche ursprünglich für non profit- Institutionen gedacht war","yes","1"
"Ist eine tld welche ursprünglich für non profit- Institutionen gedacht war","no","0"
"Wer besiegte Bobby Flay in seiner Show","Rina Younan","1"
"Wer besiegte Bobby Flay in seiner Show","der Premierminister","0"
"Wer war der Heilige, der lebendig gehäutet wurde?","Bartholomäus","1"
"Wer war der Heilige, der lebendig gehäutet wurde?","Pennsylvania","0"
"Wer hat das Konzept einer Dampfmaschine benutzt?","Thomas Savery","1"
"Wer hat das Konzept einer Dampfmaschine benutzt?","Gaius Iulius Caesar","0"
"Wer spielte Onkel Billy in ""Erwachsen müßte man sein""","Edgar Buchanan","1"
"Wer spielte Onkel Billy in ""Erwachsen müßte man sein""","Glen Ballard","0"
"der berg von game of thrones stärkster mann der welt","Hafþór Júlíus Björnsson","1"
"der berg von game of thrones stärkster mann der welt","Jeanne d’Arc","0"
"an welcher küste barbados liegt die hauptstadt bridgetown","Carlisle Bay, Barbados","1"
"an welcher küste barbados liegt die hauptstadt bridgetown","Troian Bellisario","0"
"Wer singt It's a long way to the top (if you wanna rock 'n' roll)","AC/DC","1"
"Wer singt It's a long way to the top (if you wanna rock 'n' roll)","Immunität","0"
"Ist Blue Cross Blue Shield dasselbe wie Independence Blue Cross","no","1"
"Ist Blue Cross Blue Shield dasselbe wie Independence Blue Cross","yes","0"
"Wer ist der Schauspieler, der den guten Dr. spielt","Freddie Highmore","1"
"Wer ist der Schauspieler, der den guten Dr. spielt","Lenny Lipton","0"
"Was ist das Zentralatom in hso 4","Schwefel","1"
"Was ist das Zentralatom in hso 4","OutKast","0"
"Wann kam der Song boyz in the hood raus","1987","1"
"Wann kam der Song boyz in the hood raus","1973","0"
"Basiert die Story von the room movie auf einer wahren Geschichte","no","1"
"Basiert die Story von the room movie auf einer wahren Geschichte","yes","0"
"Wer hat in Die letzte Schlacht mitgespielt","Vereinigte Staaten","1"
"Wer hat in Die letzte Schlacht mitgespielt","Jeremy Irons","0"
"Bigg Boss Kannada Staffel 3 Wildcard-Kandidaten","Mithra","1"
"Bigg Boss Kannada Staffel 3 Wildcard-Kandidaten","The Spinners","0"
"Welcher Staatsplan bewirkte die Entstehung des Repräsentantenhauses","Virginia","1"
"Welcher Staatsplan bewirkte die Entstehung des Repräsentantenhauses","Stadion Erster Mai","0"
"Wer gewann den Fall New York Times vs. United States?","The New York Times","1"
"Wer gewann den Fall New York Times vs. United States?","Pontiac Firebird","0"
"wer behauptete, die niederländische Ansiedlung von Neoniederlanden für die Engländer","Henry Hudson","1"
"wer behauptete, die niederländische Ansiedlung von Neoniederlanden für die Engländer","Vereinigte Staaten","0"
"Wann ist Italien 5 Nations Rugby beigetreten?","2000","1"
"Wann ist Italien 5 Nations Rugby beigetreten?","1930","0"
"Besetzung von ""dancing with the stars"" Staffel 23","Rick Perry","1"
"Besetzung von ""dancing with the stars"" Staffel 23","Lainie Kazan","0"
"Wer spielte Hillary in Der Prinz von Bel-Air","Karyn Parsons","1"
"Wer spielte Hillary in Der Prinz von Bel-Air","Joey Chestnut","0"
"wen bekämpft captain amercia auf dem schiff","Batroc the Leaper","1"
"wen bekämpft captain amercia auf dem schiff","Alyson Hannigan","0"
"Wem berichtet der direktor von Fema","Ministerium für Innere Sicherheit der Vereinigten Staaten ","1"
"Wem berichtet der direktor von Fema","Jack Gleeson","0"
"wer spielte im film the girl next door","Elisha Cuthbert","1"
"wer spielte im film the girl next door","Waylon Jennings","0"
"Wann wurde das nationale Food for Work-Programm aufgelegt?","2004-11-14","1"
"Wann wurde das nationale Food for Work-Programm aufgelegt?","1978","0"
"Wer hatte die Idee der intrinsischen und extrinsischen Motivation","Richard Ryan","1"
"Wer hatte die Idee der intrinsischen und extrinsischen Motivation","Keira Knightley","0"
"Wer ist der Werfer, der in beiden Innings eines Testspiels einen Hattrick gemacht hat?","Peter Siddle","1"
"Wer ist der Werfer, der in beiden Innings eines Testspiels einen Hattrick gemacht hat?","myometrium","0"
"Das Mädchen, welches in Brücke nach Terabithia Leslie spielt","AnnaSophia Robb","1"
"Das Mädchen, welches in Brücke nach Terabithia Leslie spielt","Leonard Jerome","0"
"Wer wird die Erschaffung einer Alternative zum Kapitalismus zugeschrieben, die Kommunismus oder Sozialismus genannt wird","Karl Marx","1"
"Wer wird die Erschaffung einer Alternative zum Kapitalismus zugeschrieben, die Kommunismus oder Sozialismus genannt wird","The Animals","0"
"Wann beginnt die fünfte Staffel von The Great Christmas Light Fight","2017-12-04","1"
"Wann beginnt die fünfte Staffel von The Great Christmas Light Fight","2018","0"
"Wer wurde 1997 ausgezeichnet mit dem Rookie of the Year Award","Allen Iverson","1"
"Wer wurde 1997 ausgezeichnet mit dem Rookie of the Year Award","Alfred Tennyson, 1. Baron Tennyson","0"
"Name des Dramatikers von Romeo und Julia","William Shakespeare","1"
"Name des Dramatikers von Romeo und Julia","Johan Vaaler","0"
"wo wird guardians of the galaxy 2 gefilmt","Vereinigte Staaten","1"
"wo wird guardians of the galaxy 2 gefilmt","Bobby Garwood","0"
"Wo beginnt der Zug von Bruce Wayne in  Batman Begins","Bhutanisches Gefängnis","1"
"Wo beginnt der Zug von Bruce Wayne in  Batman Begins","Anstelle eines Gastgeberlandes wird die Euro 2020 auf über ein Dutzend Veranstaltungsorte in ganz Europa verteilt.","0"
"In welcher Folge von Game of thrones stirbt khal drogo","10.0","1"
"In welcher Folge von Game of thrones stirbt khal drogo","6712000.0","0"
"Wer spielt Derek Shepherds Schwester bei Grey's Anatomy","Neve Campbell","1"
"Wer spielt Derek Shepherds Schwester bei Grey's Anatomy","Tizen","0"
"ist jemand bereits auf der big one in blackpool gestorben","yes","1"
"ist jemand bereits auf der big one in blackpool gestorben","no","0"
"Name der Ringe im Herr der Ringe","Der Eine Ring","1"
"Name der Ringe im Herr der Ringe","Gal Gadot","0"
"woher kommt der Schreiber von Game of thrones","New Jersey","1"
"woher kommt der Schreiber von Game of thrones","John Farrar","0"
"Wo wurde die Klippen-Szene in Stolz und Vorurteil gefilmt?","Peak District","1"
"Wo wurde die Klippen-Szene in Stolz und Vorurteil gefilmt?","Jefferson Davis","0"
"Wer schrieb den Text zu Light my Fire","Robby Krieger","1"
"Wer schrieb den Text zu Light my Fire","Pierson Fode","0"
"Wer sind die Charaktere in Five Nights at Freddy’s","fuchsartig","1"
"Wer sind die Charaktere in Five Nights at Freddy’s","Jeremy Arturo Foley","0"
"Wer war der Regisseur des Films Gladiator, der im Jahr 2000 veröffentlicht wurde?","Ridley Scott","1"
"Wer war der Regisseur des Films Gladiator, der im Jahr 2000 veröffentlicht wurde?","Italien","0"
"Wo befindet sich der Weihnachtsbaum des Weißen Hauses?","Washington, D.C.","1"
"Wo befindet sich der Weihnachtsbaum des Weißen Hauses?","Chicago","0"
"Wann endete zum letzten Mal ein NFL-Spiel 2:0","1977","1"
"Wann endete zum letzten Mal ein NFL-Spiel 2:0","1867-07-01","0"
"Wo befinden sich die größten Vulkane und Berge der Welt?","Pazifischer Feuerring","1"
"Wo befinden sich die größten Vulkane und Berge der Welt?","Arthur Brown","0"
"Wo lebten die Pilger, bevor sie in die neue Welt segelten?","Leiden","1"
"Wo lebten die Pilger, bevor sie in die neue Welt segelten?","14. Jahrhundert","0"
"wer präsentiert traditionell den nationalen filmpreis in indien","Direktion für Filmfestivals","1"
"wer präsentiert traditionell den nationalen filmpreis in indien","Sven Gabelbart","0"
"call of duty games abwärtskompatibel xbox one","Call of duty 3","1"
"call of duty games abwärtskompatibel xbox one","Maryland","0"
"Wo war der ursprüngliche Geburtsort der chinesischen Zivilisation","Kultur am Gelben Fluss","1"
"Wo war der ursprüngliche Geburtsort der chinesischen Zivilisation","Metall","0"
"Wer synchronisiert die Stimme von Merida in Merida – Legende der Highlands","Kelly Macdonald","1"
"Wer synchronisiert die Stimme von Merida in Merida – Legende der Highlands","Guns N' Roses","0"
"Wie lange dauert es, bis sich ein Sonnenbrand ablöst?","3.0 Tag","1"
"Wie lange dauert es, bis sich ein Sonnenbrand ablöst?","372.7 Meile","0"
"Wann begannen die Spanier sich in Peru niederzulassen","1532","1"
"Wann begannen die Spanier sich in Peru niederzulassen","2019-12-31","0"
"Wie heißt der Hund in Eine Million Möglichkeiten, im Westen zu sterben?","Plugger","1"
"Wie heißt der Hund in Eine Million Möglichkeiten, im Westen zu sterben?","Shawn Darnell Fonteno","0"
"wer ist der autor von weaving the web","Tim Berners-Lee","1"
"wer ist der autor von weaving the web","Tony Christie","0"
"Beruht der Film ""der Unbeugsame"" auf einer wahren Geschichte","no","1"
"Beruht der Film ""der Unbeugsame"" auf einer wahren Geschichte","yes","0"
"Wer hat die meisten Rbis in Marlins Geschichte","Giancarlo Stanton","1"
"Wer hat die meisten Rbis in Marlins Geschichte","Frankreich","0"
"Behandle andere, wie du selbst behandelt werden willst Bibelvers","Matthew 7:12","1"
"Behandle andere, wie du selbst behandelt werden willst Bibelvers","Sarah McLachlan","0"
"Wann kommt die letzte Folge von Empire Air","2020-03-24","1"
"Wann kommt die letzte Folge von Empire Air","1976-04-01","0"
"Wer entwarf die Maus, welche heute von Millionen von Computern verwendet wird","Douglas C. Engelbart","1"
"Wer entwarf die Maus, welche heute von Millionen von Computern verwendet wird","Thomas Jefferson","0"
"Die Stimme von Jessie in Toy Story 2","Mary Kay Bergman","1"
"Die Stimme von Jessie in Toy Story 2","Elias Koteas","0"
"Wer hat gesungen Crazy for you in den 90er Jahren","Let Loose","1"
"Wer hat gesungen Crazy for you in den 90er Jahren","Lainie Kazan","0"
"Freundepisode, in der Rachel das Abschlussballvideo sieht","Ein Hummer für Ross","1"
"Freundepisode, in der Rachel das Abschlussballvideo sieht","Nat Hickey","0"
"wieviele stimmen synchronisiert seth macfarlane in family guy","38.0","1"
"wieviele stimmen synchronisiert seth macfarlane in family guy","1.0","0"
"von welchem ​​Nerv werden die mm der Kopfhaut und mm für den Gesichtsausdruck innerviert","Nervus facialis","1"
"von welchem ​​Nerv werden die mm der Kopfhaut und mm für den Gesichtsausdruck innerviert","Mary J. Blige","0"
"Back to the Future 3 ZZ Top Lied","Doubleback","1"
"Back to the Future 3 ZZ Top Lied","I Swear","0"
"Welche zwei Gewässer verbindet der Erie-Kanal?","Hudson River","1"
"Welche zwei Gewässer verbindet der Erie-Kanal?","Der Gentleman","0"
"mit wem ist toadie im echten leben verheiratet","Alison Hayward","1"
"mit wem ist toadie im echten leben verheiratet","Ash","0"
"Aus welchem Typ von Deckgewebe ist der Mund","mehrschichtiges Plattenepithel","1"
"Aus welchem Typ von Deckgewebe ist der Mund","Lisa Trusel","0"
"Wie viele Episoden hat die 7. Staffel von Voyager","26.0","1"
"Wie viele Episoden hat die 7. Staffel von Voyager","385.0","0"
"Wie viele Mannschaften spielen in der PSL","6.0","1"
"Wie viele Mannschaften spielen in der PSL","9.0","0"
"Wie weit ist Sutherland Springs von Florida?","14.5 Meile","1"
"Wie weit ist Sutherland Springs von Florida?","18.0 Jahr","0"
"Wen hat Rip Van Winkle in den Bergen begegnet","Geister von Henry Hudsons Besatzungsmitgliedern","1"
"Wen hat Rip Van Winkle in den Bergen begegnet","Lawrence Kenneth Pennell","0"
"Halophile benötigen eine Umgebung mit einer hohen Konzentration von","Speisesalz","1"
"Halophile benötigen eine Umgebung mit einer hohen Konzentration von","Arianne Zucker","0"
"Wie viele Kriegsschiffe hatten die USA während des Zweiten Weltkrieges","24.0","1"
"Wie viele Kriegsschiffe hatten die USA während des Zweiten Weltkrieges","104.0","0"
"Wie viele Staffeln von Blue Mountain State gibt es?","3.0","1"
"Wie viele Staffeln von Blue Mountain State gibt es?","247.0","0"
"wer singt die lieder in die schöne und das biest während dem abspann","Peabo Bryson","1"
"wer singt die lieder in die schöne und das biest während dem abspann","Iran","0"
"Zu welchem Land gehört die Region Aksai Chin","Volksrepublik China","1"
"Zu welchem Land gehört die Region Aksai Chin","Bharti Airtel","0"
"Die letzte Folge von Walking dead Staffel 7","The Walking Dead/Staffel 7","1"
"Die letzte Folge von Walking dead Staffel 7","Katy Mixon","0"
"kann man einen Führerschein in zwei Staaten in Australien haben","no","1"
"kann man einen Führerschein in zwei Staaten in Australien haben","yes","0"
"Wo ist die Weinbar in only fools and horses","Bristol","1"
"Wo ist die Weinbar in only fools and horses","Griechen","0"
"Wer Spielte Roy Walley in Die schrillen Vier auf Achse","Eddie Bracken","1"
"Wer Spielte Roy Walley in Die schrillen Vier auf Achse","Frankreich","0"
"Wie viele Folgen hat Mulder in Staffel 9?","20.0","1"
"Wie viele Folgen hat Mulder in Staffel 9?","23.0","0"
"wie ist der Name des Schweins im Buch des Lebens","chuy","1"
"wie ist der Name des Schweins im Buch des Lebens","Mittag","0"
"Wie lauten die SI-Basiseinheiten für Länge und Masse","Meter","1"
"Wie lauten die SI-Basiseinheiten für Länge und Masse","John Cynn","0"
"Wann findet der Hund der Baskervilles statt?","1889","1"
"Wann findet der Hund der Baskervilles statt?","1707","0"
"Welche Gehirn Struktur befindet sich an der Spitze des Hippocampus?","Temporallappen","1"
"Welche Gehirn Struktur befindet sich an der Spitze des Hippocampus?","Ian McKellen","0"
"Auf was fußt der Film Kill Bill?","Lady Snowblood","1"
"Auf was fußt der Film Kill Bill?","John Stockton","0"
"was war das erste mobile Theater von Assam?","de_DE","1"
"was war das erste mobile Theater von Assam?","Alicia Keys","0"
"Wann kam das erste magische Baumhausbuch heraus","1992","1"
"Wann kam das erste magische Baumhausbuch heraus","1950-10-16","0"
"Wann erscheint Folge 826 von One Piece","2018-02-18","1"
"Wann erscheint Folge 826 von One Piece","1886","0"
"Wie weit entfernt ist Richmond VA von Washington DC","108.7 Meile","1"
"Wie weit entfernt ist Richmond VA von Washington DC","27841.0 Englischer Fuß","0"
"Wann ist China zur Marktwirtschaft übergegangen?","1978","1"
"Wann ist China zur Marktwirtschaft übergegangen?","2017-03-28","0"
"wer erzielte das schnellste tor der fifa weltmeisterschaft","Clint Dempsey","1"
"wer erzielte das schnellste tor der fifa weltmeisterschaft","Jerry Rice","0"
"für welche Länder brauch man ein Visum mit einem neuseeländischen Reisepass","Südkorea","1"
"für welche Länder brauch man ein Visum mit einem neuseeländischen Reisepass","Zheng He","0"
"Wann wurde der Erie Kanal gebaut und fertig gestellt?","1825-10-26","1"
"Wann wurde der Erie Kanal gebaut und fertig gestellt?","1997","0"
"Wo wurde der 2te Weltkrieg Friedensvertrag unterzeichnet?","Japan","1"
"Wo wurde der 2te Weltkrieg Friedensvertrag unterzeichnet?","Muslim","0"
"Wann haben Marshall und Lily ein Baby?","Once Upon a Time – Es war einmal…/Staffel 7","1"
"Wann haben Marshall und Lily ein Baby?","Jerry Mathers","0"
"Wer spielt Melanie's Sohn in Hot in Cleveland","Joe Jonas","1"
"Wer spielt Melanie's Sohn in Hot in Cleveland","Deborah Kerr","0"
"Wann wurde Martin Luther King Day zu einem Feiertag","1983","1"
"Wann wurde Martin Luther King Day zu einem Feiertag","2003-06-06","0"
"Seit wann sind US Dollar nicht mehr durch Gold hinterlegt","1971","1"
"Seit wann sind US Dollar nicht mehr durch Gold hinterlegt","1996-11-27","0"
"wer spielte darth sidious in der originalen trilogie","Ian McDiarmid","1"
"wer spielte darth sidious in der originalen trilogie","Muslim","0"
"Wer hat die meisten internationalen Auftritte bei Wales Rugby?","Alun Wyn Jones","1"
"Wer hat die meisten internationalen Auftritte bei Wales Rugby?","Vereinigte Staaten","0"
"in welchem Jahr wurde ""Walking back to happiness"" veröffentlicht","1961","1"
"in welchem Jahr wurde ""Walking back to happiness"" veröffentlicht","1982","0"
"wer spielt billy in buffy die vampirjägerin","Jeremy Arturo Foley","1"
"wer spielt billy in buffy die vampirjägerin","Wasser Pfannkuchen","0"
"wann hat die fruchtbarkeitsrate in den vereinigten staaten ihren höhepunkt erreicht?","1957","1"
"wann hat die fruchtbarkeitsrate in den vereinigten staaten ihren höhepunkt erreicht?","1988","0"
"Welche Grafschaft liegt am weitesten westlich von Florida?","Escambia County","1"
"Welche Grafschaft liegt am weitesten westlich von Florida?","Bourne-again shell","0"
"Wann ist Wonder Woman zum ersten Mal in einem Comic erschienen?","1942-01","1"
"Wann ist Wonder Woman zum ersten Mal in einem Comic erschienen?","1991","0"
"Ist Python eine Programmier- oder Skriptsprache","Programmiersprache","1"
"Ist Python eine Programmier- oder Skriptsprache","Debra Jo Rupp","0"
"The Beatels sang ""all i want for christmas""","Dora Bryan","1"
"The Beatels sang ""all i want for christmas""","Asien","0"
"Wann kontrollierten die Republikaner sowohl das Repräsentantenhaus als auch den Kongress","2014","1"
"Wann kontrollierten die Republikaner sowohl das Repräsentantenhaus als auch den Kongress","1971","0"
"Ab welchem Alter darfst du in Europa fahren?","18.0","1"
"Ab welchem Alter darfst du in Europa fahren?","12.0","0"
"Wer ist der Lamborghini in ""transformers age of extinction""","Lamborghini Aventador","1"
"Wer ist der Lamborghini in ""transformers age of extinction""","Luka Dončić","0"
"Von wem glaubte man der erste Europäer zu sein, der Australien entdeckte","Willem Jansz","1"
"Von wem glaubte man der erste Europäer zu sein, der Australien entdeckte","James Brown","0"
"Wer waren einige der ersten spanischen Entdecker","Pánfilo de Narváez","1"
"Wer waren einige der ersten spanischen Entdecker","The Miracles","0"
"Was war die letzte Episode von Hercules?","full circle","1"
"Was war die letzte Episode von Hercules?","benjamin martin","0"
"Wann ist das Zentrum des Römischen Reiches von Rom nach Konstantinopel umgezogen?","330 ce","1"
"Wann ist das Zentrum des Römischen Reiches von Rom nach Konstantinopel umgezogen?","2002","0"
"wann kommt das gesamte spiel von subnautica raus","2018-01-23","1"
"wann kommt das gesamte spiel von subnautica raus","Oktober 1986","0"
"Welchem Genre entspricht Two Kinds von Amy Tan","fiktionale Literatur","1"
"Welchem Genre entspricht Two Kinds von Amy Tan","Rotes Meer","0"
"Wer hat die Staffel 7 von ""The Amazing Race"" gewonnen","uchenna and joyce","1"
"Wer hat die Staffel 7 von ""The Amazing Race"" gewonnen","Ein Minigolfplatz auf der oberen Halbinsel von Michigan","0"
"Wie viele Medaillen hat Kanada bei den Olympischen Spielen in Vancouver gewonnen?","26.0","1"
"Wie viele Medaillen hat Kanada bei den Olympischen Spielen in Vancouver gewonnen?","3776294273.0","0"
"Welche Art von Käse wird für Pizza im New Yorker Stil verwendet?","Mozzarella","1"
"Welche Art von Käse wird für Pizza im New Yorker Stil verwendet?","Roger Federer","0"
"Was für Autos fährt Dom in Fast & Furious 8","Dodge Ice Charger","1"
"Was für Autos fährt Dom in Fast & Furious 8","Ted Shackleford","0"
"Wann beginnt die Glücksradsaison 35?","2017-09-11","1"
"Wann beginnt die Glücksradsaison 35?","1985-09-01","0"
"Welche Haiarten kann man als Haustier halten","Pangasianodon hypophthalmus","1"
"Welche Haiarten kann man als Haustier halten","Japan","0"
"wer schrieb die songs in made in the am","Jamie Scott","1"
"wer schrieb die songs in made in the am","John W. Henry","0"
"Wann erscheint die zweite Staffel von The Shannara Chronicles auf Netflix","2018-01-22","1"
"Wann erscheint die zweite Staffel von The Shannara Chronicles auf Netflix","2018-06-25","0"
"Wie nennt man einen jungen Lachs","Jungfisch","1"
"Wie nennt man einen jungen Lachs","Gunnar Hansen","0"
"Wer ist in dem Lied vorgestellt Can't say","Travis Scott","1"
"Wer ist in dem Lied vorgestellt Can't say","William Ewart Gladstone","0"
"Was sind die drei Symbole für 1 2 und 3 in der Maya Zahlschrift?","eins, zwei und drei Punkte","1"
