"text0","text1","label"
"ミネアポリスのライトレールはいくらですか","6.0","0"
"映画「トゥー・フォー・ザ・マネー」の元になったのは誰でしょう","ブランドン・レイン","1"
"映画「トゥー・フォー・ザ・マネー」の元になったのは誰でしょう","ロドリコスゲイツ","0"
"グプタ朝の創設者と考えられるのは誰","チャンドラグプタ1世","1"
"グプタ朝の創設者と考えられるのは誰","ローレンス・ワーグレーブ","0"
"capgeminiとibmの間のグローバルな提携はいつから導入されている","2001","1"
"capgeminiとibmの間のグローバルな提携はいつから導入されている","1975-04-19","0"
"インドの投資信託ビジネスを規制しているのは誰？","インド証券取引委員会","1"
"インドの投資信託ビジネスを規制しているのは誰？","サクオン・バークリー","0"
"2011年のオスカーで誰が主演男優賞と主演女優賞を受賞しましたか","コリン・ファース","1"
"2011年のオスカーで誰が主演男優賞と主演女優賞を受賞しましたか","デイビッド・ベラミー","0"
"ケララ州高等裁判所の首席判事の名簿","S.マニクマール","1"
"ケララ州高等裁判所の首席判事の名簿","スクリーミン・ジェイ・ホーキンス","0"
"TVシリーズ「ウェスティング　ゲーム」の映画でアンジェラ・ウェクスラーを演じるのは誰ですか？","ダイアン・ナドー","1"
"TVシリーズ「ウェスティング　ゲーム」の映画でアンジェラ・ウェクスラーを演じるのは誰ですか？","ロドリコスゲイツ","0"
"IPLで史上最多のランを達成したのは誰ですか","ヴィラット・コハリー","1"
"IPLで史上最多のランを達成したのは誰ですか","エドウィン・オルドリン","0"
"映画「ウェディング・フィーバー ゲスな男女のハワイ旅行」はどこで撮影された？","アメリカ合衆国","1"
"映画「ウェディング・フィーバー ゲスな男女のハワイ旅行」はどこで撮影された？","ポール・ハーヴェイ","0"
"アイ・ラブ・ニューヨーク1の勝者は誰?","パトリック・S・ハンター","1"
"アイ・ラブ・ニューヨーク1の勝者は誰?","チャドウィック・ボーズマン","0"
"動脈または静脈の最内層は","内膜","1"
"動脈または静脈の最内層は","ロバータ・フラック","0"
"「スーパーナチュラル」でサムを檻から引っぱり出したのは誰","カスティエル","1"
"「スーパーナチュラル」でサムを檻から引っぱり出したのは誰","太平洋","0"
"ナイジェリアの独立を申し立てたが1956年の併合によって拒否されたのは誰","アンソニー・エナホロ","1"
"ナイジェリアの独立を申し立てたが1956年の併合によって拒否されたのは誰","Sound Horizon","0"
"ワンス・アポン・ア・タイムでヘンリーを演じた子どもは何歳","29.0","1"
"ワンス・アポン・ア・タイムでヘンリーを演じた子どもは何歳","284.0","0"
"2018年の世界保健デーの標語は何","ユニバーサル・ヘルス・カバレッジ：誰もがどこでも保健医療を受けられる社会に","1"
"2018年の世界保健デーの標語は何","エピソード8","0"
"誰が2018年6月第一週で次期大統領が選出されたのか","マリア・フェルナンダ・エスピノサ・ガルセス","1"
"誰が2018年6月第一週で次期大統領が選出されたのか","第12シーズンの最終回","0"
"インドの警視正の給与の所得税","15600.0 39100.0 other currency","1"
"インドの警視正の給与の所得税","6.0 other currency","0"
"2018年のコモンウェルスゲームズの開会式で歌ったのは誰ですか","デルタ・グッドレム","1"
"2018年のコモンウェルスゲームズの開会式で歌ったのは誰ですか","ハンキー・パンキー","0"
"シリーズ「エイリアニスト」は実話に基づいたストーリー？","no","1"
"シリーズ「エイリアニスト」は実話に基づいたストーリー？","yes","0"
"政府議会の下で事実上の権力を行使する人は誰でしょう","大統領","1"
"政府議会の下で事実上の権力を行使する人は誰でしょう","ジョゼフ・ゴードン＝レヴィット","0"
"ゲーム・オブ・スローンズの第7シーズンは何処で撮影されましたか？","北アイルランド","1"
"ゲーム・オブ・スローンズの第7シーズンは何処で撮影されましたか？","イングランド","0"
"arby's commercialsで声を担当しているのは誰か","ヴィング・レイムス","1"
"arby's commercialsで声を担当しているのは誰か","北半球","0"
"フットボールでケンタッキー大学がテネシー大学を打ち破ったのは最近ではいつだったか","2017-10-28","1"
"フットボールでケンタッキー大学がテネシー大学を打ち破ったのは最近ではいつだったか","2020-01-10","0"
"インドの歴史における王の中の王は誰ですか","マウリヤ皇帝","1"
"インドの歴史における王の中の王は誰ですか","州議会","0"
"oh love that will not let me goの歌詞を書いたのは誰か","Indelible Grace","1"
"oh love that will not let me goの歌詞を書いたのは誰か","ニュージャージー州","0"
"premiership seasonで一番多くゴールして得点をあげたのは誰ですか","アラン・シアラー","1"
"premiership seasonで一番多くゴールして得点をあげたのは誰ですか","トム・コクラン","0"
"科学的方法によって2つ以上のより単純な物質に分類できる物質","化合物","1"
"科学的方法によって2つ以上のより単純な物質に分類できる物質","ジョン・ハイアット","0"
"インドで最後に作られた州はなに","チャッティースガル州","1"
"インドで最後に作られた州はなに","シンディ・ローパー","0"
"「ロード・オブ・ザ・リング」が撮影されたのはいつ","1999-10","1"
"「ロード・オブ・ザ・リング」が撮影されたのはいつ","1965","0"
"誰がベルリンの壁建設を決めたのですか？","ニキータ・フルシチョフ","1"
"誰がベルリンの壁建設を決めたのですか？","ショーン・ビーン","0"
"第一次世界大戦で最初に使われた反応化学兵器はどれ","マスタードガス","1"
"第一次世界大戦で最初に使われた反応化学兵器はどれ","マイク・パンペオ","0"
"1967年映画『ジャングル・ブック』でキング・ルーイの声（をしている声優）","ルイ・プリマ","1"
"1967年映画『ジャングル・ブック』でキング・ルーイの声（をしている声優）","グリーンベイ・パッカーズ","0"
"ゲームのトゥームレイダーでララ・クロフトが最初に登場するのはいつですか","1996","1"
"ゲームのトゥームレイダーでララ・クロフトが最初に登場するのはいつですか","1955","0"
"ポーランドの連帯運動のリーダーは誰だったか","レフ・ヴァウェンサ","1"
"ポーランドの連帯運動のリーダーは誰だったか","メグ・グリフィン","0"
"インフォシスの現在の会長は誰？","サリル・パレク","1"
"インフォシスの現在の会長は誰？","泰緬鉄道","0"
"england premier leagueの最高得点者は誰ですか","アラン・シアラー","1"
"england premier leagueの最高得点者は誰ですか","スター・ウォーズ エピソード4/新たなる希望","0"
"世界で最も汚い都市のトップ10","ダッカ","1"
"世界で最も汚い都市のトップ10","ジェネシス","0"
"前回の大統領選においてバージニア州で勝ったのは誰","ヒラリー・クリントン","1"
"前回の大統領選においてバージニア州で勝ったのは誰","トニー・ジョー・ホワイト","0"
"ベネズエラがミスユニバースを獲得したのは何回か","7.0","1"
"ベネズエラがミスユニバースを獲得したのは何回か","4.0","0"
"ウルフ・オブ・ウォールストリートでブラッドの妻を演じたのは誰","クリスティーナ・キャス","1"
"ウルフ・オブ・ウォールストリートでブラッドの妻を演じたのは誰","シェリル・コール","0"
"次のヨーロピアン・カップはどこで開催されますか","1つの主催国ではなく、ユーロ2020は欧州全域で複数の会場にて開催される","1"
"次のヨーロピアン・カップはどこで開催されますか","開発","0"
"「ハリー・ポッターと秘密の部屋」でハリーの部屋を荒らしたのは誰","ヴォルデモート","1"
"「ハリー・ポッターと秘密の部屋」でハリーの部屋を荒らしたのは誰","ブライス・ダナー","0"
"原子質量単位は何に値する","3.6608627 薬用ポンド","1"
"原子質量単位は何に値する","9600000.0 other currency","0"
"ダンシング・ウィズ・ザ・スターズの第一シーズンで準優勝したのは誰","ジョン・オハーリー","1"
"ダンシング・ウィズ・ザ・スターズの第一シーズンで準優勝したのは誰","ガブリエル","0"
"ロビン・フッドでノッティンガムの代官を演じたのは誰ですか","ベン・メンデルソーン","1"
"ロビン・フッドでノッティンガムの代官を演じたのは誰ですか","セオドア・ルーズベルト","0"
"リリーがマイリーがハンナ・モンタナだったことを知ったのはいつですか","シーズン1エピソード1","1"
"リリーがマイリーがハンナ・モンタナだったことを知ったのはいつですか","温度と容積","0"
"Black Ink Crew: Chicagoはシーズン４がありますか","yes","1"
"Black Ink Crew: Chicagoはシーズン４がありますか","no","0"
"アメリカの局番845はどこ","ニューヨーク州","1"
"アメリカの局番845はどこ","レックス・ハリソン","0"
"イギリスでアカトビが生息するのはどこ？","サウス・イースト・イングランド","1"
"イギリスでアカトビが生息するのはどこ？","オール・アバウト・マイ・マザー","0"
"ナショナルホッケーリーグの選手がオリンピックに出場しはじめたのはいつか","1998","1"
"ナショナルホッケーリーグの選手がオリンピックに出場しはじめたのはいつか","1926-04-21","0"
"『ダウントン・アビー』でローズの母親役を演じたのは誰ですか","フィービー・ニコルズ","1"
"『ダウントン・アビー』でローズの母親役を演じたのは誰ですか","ジョン・ストックトン","0"
"TVドラマ「auf wiedersehen, pet」でBomberの娘を演じたのは誰？","ルシンダ・ライリー","1"
"TVドラマ「auf wiedersehen, pet」でBomberの娘を演じたのは誰？","大統領","0"
"BMW 5シリーズが最後に再設計されたのはいつですか","2016-10-01","1"
"BMW 5シリーズが最後に再設計されたのはいつですか","1991-10","0"
"i am jazzのシーズン４にはエピソードはいくつありますか","8.0","1"
"i am jazzのシーズン４にはエピソードはいくつありますか","38.0","0"
"Put One Foot in Front of the Otherを歌ったのは誰ですか？","ミッキー・ルーニー","1"
"Put One Foot in Front of the Otherを歌ったのは誰ですか？","アーウィン・コスタル","0"
"’アイアン・メイデン’がコンサートツアーで演奏するのはどんな曲ですか？","悪夢の最終兵器(絶滅2分前)","1"
"’アイアン・メイデン’がコンサートツアーで演奏するのはどんな曲ですか？","恋におちて","0"
"海底大峡谷の大半はどこに位置している？","太平洋","1"
"海底大峡谷の大半はどこに位置している？","ロバータ・フラック","0"
"ショーン・オブ・ザ・デッドでリズを演じたのは誰ですか","ケイト・アシュフィールド","1"
"ショーン・オブ・ザ・デッドでリズを演じたのは誰ですか","スター・ウォーズ エピソード5/帝国の逆襲","0"
"どの種の繁殖がより大きな変化の生成できるのか","有性生殖","1"
"どの種の繁殖がより大きな変化の生成できるのか","ヴァイスプレジデント","0"
"サウスカロライナ州は組合から離脱した最初の州でしたか？","yes","1"
"サウスカロライナ州は組合から離脱した最初の州でしたか？","no","0"
"トム・ブレイディはいくつのスーパーボウルを優勝したの","6.0","1"
"トム・ブレイディはいくつのスーパーボウルを優勝したの","2.0","0"
"shaun whiteがオリンピックで制覇した競技とは","スノーボード","1"
"shaun whiteがオリンピックで制覇した競技とは","ペンサコーラ海軍航空基地","0"
"homicide hunterの次のシーズンはいつ始まりますか","2019-08-28","1"
"homicide hunterの次のシーズンはいつ始まりますか","1940-05-10","0"
"中華人民共和国はどこに位置していましたか","アジア","1"
"中華人民共和国はどこに位置していましたか","ダッジ・チャージャー","0"
"イギリス人がニュージーランドに定住したのはいつですか","1840","1"
"イギリス人がニュージーランドに定住したのはいつですか","2101-01-01","0"
"呪われた島 オーク･アイランドと財宝の謎　シーズン５はいつですか","2017-11-07","1"
"呪われた島 オーク･アイランドと財宝の謎　シーズン５はいつですか","1983","0"
"ホルモンを放出している成長ホルモンはどこから分泌されているか？","視床下部","1"
"ホルモンを放出している成長ホルモンはどこから分泌されているか？","シンガポール","0"
"アメリカ合衆国上院は最高裁判所候補者を議事妨害することは可能か","yes","1"
"アメリカ合衆国上院は最高裁判所候補者を議事妨害することは可能か","no","0"
"アメージング・レースで2位と3位の勝者は何を獲得するのか","10000.0 25000.0 アメリカ合衆国ドル","1"
"アメージング・レースで2位と3位の勝者は何を獲得するのか","10.0 other unit","0"
"単体の引用符の名前は何ですか？","逆コンマ","1"
"単体の引用符の名前は何ですか？","アダム","0"
"サントリーニ島の火山が最後に噴火したのはいつですか？","1950","1"
"サントリーニ島の火山が最後に噴火したのはいつですか？","1865-11-26","0"
"異端として火刑に処せられたのは誰ですか？","マルグリット・ポレート","1"
"異端として火刑に処せられたのは誰ですか？","モリー・イフラム","0"
"地球の周りの空気の有る領域の事を何といいますか","大気","1"
"地球の周りの空気の有る領域の事を何といいますか","ザ・マーシャル・タッカー・バンド","0"
"Harlots Season 2にはいくつのエピソードがありますか","8.0","1"
"Harlots Season 2にはいくつのエピソードがありますか","2372.0","0"
"Hawthornが決勝戦で最後に負けたのはいつですか","2017","1"
"Hawthornが決勝戦で最後に負けたのはいつですか","1950","0"
"ジョーズ4はバハマのどこで撮影された","ナッソー","1"
"ジョーズ4はバハマのどこで撮影された","エリザベス・バークレー","0"
"クラス２の上院議員の任期はいつ切れますか","2021-01-03","1"
"クラス２の上院議員の任期はいつ切れますか","1983","0"
"いつアメリカは第一次世界大戦に参戦したのですか","1917-04-06","1"
"いつアメリカは第一次世界大戦に参戦したのですか","05-15","0"
"the ukでcivil partnershipsが許可されたのはいつですか","2004","1"
"the ukでcivil partnershipsが許可されたのはいつですか","1972","0"
"you're the one that i wantという歌を書いた人","ジョン・ファーラー","1"
"you're the one that i wantという歌を書いた人","内側前脳束","0"
"we are the world 25 for haitiに参加しているアーティストは誰？","ニコール・シャージンガー","1"
"we are the world 25 for haitiに参加しているアーティストは誰？","ウォルシュビル","0"
"ウィンブルドン選手権で最もタイトルを獲得したのは誰","マルチナ・ナブラチロワ","1"
"ウィンブルドン選手権で最もタイトルを獲得したのは誰","アンドレア・マッカードル","0"
"いつ憲法制定議会はインドの制憲議会制度をとり入れと制定したのか","1949-11-26","1"
"いつ憲法制定議会はインドの制憲議会制度をとり入れと制定したのか","2002-03-25","0"
"いつ自由の女神をもらったか？","1885-06-19","1"
"いつ自由の女神をもらったか？","1798","0"
"女性キリスト教禁酒組合の設立者は誰ですか","フランシス・ウィラード","1"
"女性キリスト教禁酒組合の設立者は誰ですか","チャンドラー・マジー","0"
"ゲーム・オブ・スローンズのsamのお父さんは誰","ランディル　ターリー","1"
"ゲーム・オブ・スローンズのsamのお父さんは誰","ローズウッド、ペンシルベニア州","0"
"DKIMはどこにパブリック認証キーを保存している？","Domain Name System","1"
"DKIMはどこにパブリック認証キーを保存している？","ニコール リンクレター","0"
"映画「フィフティ・シェイズ・オブ・グレイ」でケイトを演じたのは誰？","エロイーズ・マンフォード","1"
"映画「フィフティ・シェイズ・オブ・グレイ」でケイトを演じたのは誰？","スコペロス島","0"
"近代の主要な建築家は誰ですか","フィリップ・ジョンソン","1"
"近代の主要な建築家は誰ですか","詩編 第119篇","0"
"アウトサイダーでジョニーを演じた俳優は何歳でしたか","22.0 年","1"
"アウトサイダーでジョニーを演じた俳優は何歳でしたか","499.0 アメリカ合衆国ドル","0"
"世界で一番お休みが多い人は誰ですか","カンボジア","1"
"世界で一番お休みが多い人は誰ですか","シェンジ","0"
"地球の大気の終わりはどの位の高度ですか？","海面の700キロ上","1"
"地球の大気の終わりはどの位の高度ですか？","ぐっと飲み込む","0"
"分配器型ポンプの燃料噴射タイミングは？","カムリングを回す","1"
"分配器型ポンプの燃料噴射タイミングは？","「パワープレー」","0"
"76ersがプレイオフに出たのはいつか","2019","1"
"76ersがプレイオフに出たのはいつか","2004","0"
"『ドラゴンボール超』全巻には何話ありますか","131.0","1"
"『ドラゴンボール超』全巻には何話ありますか","21.0","0"
"You Don't Know Me の歌詞を書いたのは誰ですか？","シンディ・ウォーカー","1"
"You Don't Know Me の歌詞を書いたのは誰ですか？","アルツール・フリーデンライヒ","0"
"明朝時代に中国の首都に再びなったのはどの都市ですか？","北京市","1"
"明朝時代に中国の首都に再びなったのはどの都市ですか？","スティーヴ・ハウィー","0"
"煙霧機に水を入れますか","no","1"
"煙霧機に水を入れますか","yes","0"
"アフリカの大地溝帯はどこにありますか","アフリカ","1"
"アフリカの大地溝帯はどこにありますか","ファイヴ・ステアステップス","0"
"レッドウィングスがジョールイスアリーナに移ったのはいつ","1979","1"
"レッドウィングスがジョールイスアリーナに移ったのはいつ","1939-08-25","0"
"シカゴ・ベアーズがスーパーボールに最後に出場したのはいつですか","2006","1"
"シカゴ・ベアーズがスーパーボールに最後に出場したのはいつですか","2015","0"
"代表者なしで課税なしというスローガンを作ったのは誰？","ジェイムズ・オーティス","1"
"代表者なしで課税なしというスローガンを作ったのは誰？","ザ・マーシャル・タッカー・バンド","0"
"ニューハンプシャーではガソリンスタンドでビールの販売が終わるのはいつですか","1145.0 午後 (time)","1"
"ニューハンプシャーではガソリンスタンドでビールの販売が終わるのはいつですか","13.0 エピソード","0"
"マイティ・モーフィン・パワーレンジャーの映画は何作目までありますか","3.0","1"
"マイティ・モーフィン・パワーレンジャーの映画は何作目までありますか","44.0","0"
"トロイ・シヴァンのブルームはいつ発売されたか","2018-08-31","1"
"トロイ・シヴァンのブルームはいつ発売されたか","2019-08-01","0"
"TLDはもとは非営利団体を目指していたのですか？","yes","1"
"TLDはもとは非営利団体を目指していたのですか？","no","0"
"ショーでボビー・フレイを倒した人","リナ・ユーナン","1"
"ショーでボビー・フレイを倒した人","総理大臣","0"
"生きたまま皮を剥かれた聖人は誰ですか","バルトロマイ","1"
"生きたまま皮を剥かれた聖人は誰ですか","ペンシルベニア州","0"
"蒸気機関のコンセプトを活用したのは誰でしょうか？","トーマス・セイヴァリ","1"
"蒸気機関のコンセプトを活用したのは誰でしょうか？","ガイウス・ユリウス・カエサル","0"
"Leave it to beaver でビリーおじさんを演じたのは誰ですか","エドガー・ブキャナン","1"
"Leave it to beaver でビリーおじさんを演じたのは誰ですか","グレン・バラード","0"
"ゲーム・オブ・スローンズのマウンテン世界最強の男","ハフソー・ユリウス・ビョルンソン","1"
"ゲーム・オブ・スローンズのマウンテン世界最強の男","ジャンヌ・ダルク","0"
"バルバドスのどの海岸に首都ブリッジタウンがありますか","カーライル湾","1"
"バルバドスのどの海岸に首都ブリッジタウンがありますか","トローヤン・ベリサリオ","0"
"IT'S A LONG WAY TO THE TOP (IF YOU WANNA ROCK 'N' ROLL) を歌ったのは誰ですか？","AC/DC","1"
"IT'S A LONG WAY TO THE TOP (IF YOU WANNA ROCK 'N' ROLL) を歌ったのは誰ですか？","免疫","0"
"Blue Cross Blue Shield は Independence Blue Crossと同じですか","no","1"
"Blue Cross Blue Shield は Independence Blue Crossと同じですか","yes","0"
"ザ・グッド・ドクターを演じているのは誰ですか？","フレディ・ハイモア","1"
"ザ・グッド・ドクターを演じているのは誰ですか？","レニー(レナード)・リプトン","0"
"hso4 ​ −の中心原子は何ですか？-","硫黄","1"
"hso4 ​ −の中心原子は何ですか？-","アウトキャスト","0"
"ボーイズ'ン・ザ・フッドの曲はいつ発売されましたか","1987","1"
"ボーイズ'ン・ザ・フッドの曲はいつ発売されましたか","1973","0"
"映画のザ・ルームは本当に話ですか","no","1"
"映画のザ・ルームは本当に話ですか","yes","0"
"「バルジ大作戦」に参加したのは誰ですか","アメリカ合衆国","1"
"「バルジ大作戦」に参加したのは誰ですか","ジェレミー・アイアンズ","0"
"Bigg Boss Kannada シーズン3のワイルドカード出場者","ミトラス神浮彫","1"
"Bigg Boss Kannada シーズン3のワイルドカード出場者","スピナーズ","0"
"合衆国下院でどんな国家計画が作られましたか。","バージニア州","1"
"合衆国下院でどんな国家計画が作られましたか。","綾羅島メーデー・スタジアム","0"
"ニューヨーク・タイムズ社対アメリカ合衆国事件で勝訴したのはどちらか","ニューヨーク・タイムズ","1"
"ニューヨーク・タイムズ社対アメリカ合衆国事件で勝訴したのはどちらか","ポンティアック・ファイヤーバード","0"
"英国の為にニューネーデルラントのオランダ人入植を主張したのは誰ですか？","ヘンリー・ハドソン","1"
"英国の為にニューネーデルラントのオランダ人入植を主張したのは誰ですか？","アメリカ合衆国","0"
"イタリアがラグビーのファイブ・ネイションズに参加したのはいつ","2000","1"
"イタリアがラグビーのファイブ・ネイションズに参加したのはいつ","1930","0"
"ダンシング・ウィズ・ザ・スターズ シーズン23のキャスト","リック・ペリー","1"
"ダンシング・ウィズ・ザ・スターズ シーズン23のキャスト","レイニー・カザン","0"
"ベルエアのフレッシュプリンスでヒラリーを演じるのは誰","カリンパーソンズ","1"
"ベルエアのフレッシュプリンスでヒラリーを演じるのは誰","ジョーイ・チェスナット","0"
"キャプテン・アメリカは船上で誰と戦ったか","バトロック","1"
"キャプテン・アメリカは船上で誰と戦ったか","アリソン・ハニガン","0"
"アメリカ合衆国連邦緊急事態管理庁の長官は誰に報告しますか","アメリカ合衆国国土安全保障長官","1"
"アメリカ合衆国連邦緊急事態管理庁の長官は誰に報告しますか","ジャック・グリーソン","0"
"ガール・ネクスト・ドアで演じたのは誰","エリシャ・カスバート","1"
"ガール・ネクスト・ドアで演じたのは誰","ウェイロン・ジェニングス","0"
"the national food for work programmeがローンチされたのはいつか","2004-11-14","1"
"the national food for work programmeがローンチされたのはいつか","1978","0"
"内発的動機および外発的動機を考え出した人は誰ですか","デシ","1"
"内発的動機および外発的動機を考え出した人は誰ですか","キーラ・ナイトレイ","0"
"テストマッチの両方のイニングでハットトリックを取ったボウラーは誰ですか","ピーター シドル","1"
"テストマッチの両方のイニングでハットトリックを取ったボウラーは誰ですか","子宮筋層","0"
"テラビシアにかける橋でレスリーを演じた女の子は誰","アナソフィア・ロブ","1"
"テラビシアにかける橋でレスリーを演じた女の子は誰","レナード・ジェローム","0"
"共産主義や社会主義と呼ばれる資本主義にかわるものを生み出したと信じられているのは誰ですか","カール・マルクス","1"
"共産主義や社会主義と呼ばれる資本主義にかわるものを生み出したと信じられているのは誰ですか","アニマルズ","0"
"グレートクリスマスライトファイトのシーズン5はいつ始まるのか","2017-12-04","1"
"グレートクリスマスライトファイトのシーズン5はいつ始まるのか","2018","0"
"1997年のnba新人王","アレン・アイバーソン","1"
"1997年のnba新人王","アルフレッド・テニスン","0"
"ロミオとジュリエットの劇作家の名前","ウィリアム・シェイクスピア","1"
"ロミオとジュリエットの劇作家の名前","ヨハン・バーラー","0"
"ガーディアンズ・オブ・ギャラクシー2はどこで撮影しているか","アメリカ合衆国","1"
"ガーディアンズ・オブ・ギャラクシー2はどこで撮影しているか","ボビー・ガーランド","0"
"バッドマン・ビギンズでブルース・ウェインは何の訓練をしますか？","ブータン王国の刑務所","1"
"バッドマン・ビギンズでブルース・ウェインは何の訓練をしますか？","1つの主催国ではなく、ユーロ2020は欧州全域で複数の会場にて開催される","0"
"カール・ドロゴが死ぬのはゲーム・オブ・スローンズの何話ですか","10.0","1"
"カール・ドロゴが死ぬのはゲーム・オブ・スローンズの何話ですか","6712000.0","0"
"グレイズ・アナトミー 恋の解剖学でderek shepherdの姉妹を演じているのは誰か","ネーヴ・キャンベル","1"
"グレイズ・アナトミー 恋の解剖学でderek shepherdの姉妹を演じているのは誰か","Tizen","0"
"Black PoolのBig Oneで誰か死にましたか？","yes","1"
"Black PoolのBig Oneで誰か死にましたか？","no","0"
"ロード・オブ・ザ・リングに出てくる指輪の名前","一つの指輪","1"
"ロード・オブ・ザ・リングに出てくる指輪の名前","ガル・ガドット","0"
"ゲーム・オブ・スローンズの作者の出身はどこ","ニュージャージー州","1"
"ゲーム・オブ・スローンズの作者の出身はどこ","ジョン・ファーラー","0"
"pride and prejudiceで撮影された崖のシーンはどこでしたか","ピーク・ディストリクト","1"
"pride and prejudiceで撮影された崖のシーンはどこでしたか","ジェファーソン・デイヴィス","0"
"light my fireの歌詞は誰が書いたか","ロビー・クリーガー","1"
"light my fireの歌詞は誰が書いたか","ピアソン・フォード","0"
"five nights at freddy'sに登場する全てのキャラクターの名前は？","フォクシー","1"
"five nights at freddy'sに登場する全てのキャラクターの名前は？","ジェレミー・アルトゥーロ・フォーリー","0"
"2000年に公開された映画「グラディエーター」の監督は誰ですか？","リドリー・スコット","1"
"2000年に公開された映画「グラディエーター」の監督は誰ですか？","イタリア","0"
"ホワイトハウスのクリスマスツリーはどこに置かれる？","ワシントンD.C.","1"
"ホワイトハウスのクリスマスツリーはどこに置かれる？","シカゴ","0"
"NFL試合結果が最後に2-0になったのはいつ","1977","1"
"NFL試合結果が最後に2-0になったのはいつ","1867-07-01","0"
"世界の主要な火山と山は大概どこにありますか？","環太平洋火山帯","1"
"世界の主要な火山と山は大概どこにありますか？","アーサー・ブラウン","0"
"the pilgrimsは新天地に出航する前にどこに住んでいましたか","ライデン","1"
"the pilgrimsは新天地に出航する前にどこに住んでいましたか","14世紀","0"
"インドの全国映画賞は伝統的に誰が発表しますか？","映画祭管理委員会","1"
"インドの全国映画賞は伝統的に誰が発表しますか？","スヴェン1世","0"
"コールオブデューティー下位互換Xbox One","コール オブ デューティ3","1"
"コールオブデューティー下位互換Xbox One","メリーランド","0"
"中国文明が最初に誕生したのはどこ","黄河文明","1"
"中国文明が最初に誕生したのはどこ","金属","0"
"ブレイブのメリダの声優は誰ですか","ケリー・マクドナルド","1"
"ブレイブのメリダの声優は誰ですか","ガンズ・アンド・ローゼズ","0"
"日焼けが剥け始めるまでどのくらいかかる？","3.0 日","1"
"日焼けが剥け始めるまでどのくらいかかる？","372.7 マイル","0"
"いつスペイン人はペルーに定住するようになった","1532","1"
"いつスペイン人はペルーに定住するようになった","2019-12-31","0"
"荒野はつらいよ アリゾナより愛をこめてに登場する犬の名前は何ですか","プラガー","1"
"荒野はつらいよ アリゾナより愛をこめてに登場する犬の名前は何ですか","ショーン・フォンテーノ","0"
"「Weaving the web」の作者は誰でしょう","ティム・バーナーズ＝リー","1"
"「Weaving the web」の作者は誰でしょう","トニー・クリスティ","0"
"映画ナチュラルは実話ですか","no","1"
"映画ナチュラルは実話ですか","yes","0"
"マーリンズの歴史の中で最も打点を獲得した人は誰ですか","ジャンカルロ・スタントン","1"
"マーリンズの歴史の中で最も打点を獲得した人は誰ですか","フランス","0"
"聖書のマタイ伝do unto others as you'd have done unto you","マタイ7:12","1"
"聖書のマタイ伝do unto others as you'd have done unto you","サラ・マクラクラン","0"
"Empire of the Airの最後のエピソードはいつリリースされましたか","2020-03-24","1"
"Empire of the Airの最後のエピソードはいつリリースされましたか","1976-04-01","0"
"数百万ものコンピューターに使われているマウスの発明者は誰","ダグラス・エンゲルバート","1"
"数百万ものコンピューターに使われているマウスの発明者は誰","トーマス・ジェファーソン","0"
"トイ・ストーリー2のジェシーの声優は誰ですか","メアリー・ケイ・バーグマン","1"
"トイ・ストーリー2のジェシーの声優は誰ですか","イライアス・コティーズ","0"
"90年代にクレイジー・フォー・ユーを歌ったのは誰ですか？","レット・ルーズ","1"
"90年代にクレイジー・フォー・ユーを歌ったのは誰ですか？","レイニー・カザン","0"
"rachelがthe prom videoを見たfriendsのエピソードはどれ","極秘ビデオ公開","1"
"rachelがthe prom videoを見たfriendsのエピソードはどれ","ナット・ヒッキー","0"
"seth macfarlaneは何回family guy の声優をつとめていますか","38.0","1"
"seth macfarlaneは何回family guy の声優をつとめていますか","1.0","0"
"頭皮何ミリと顔の表情筋は何によって神経支配されているのか","顔面神経","1"
"頭皮何ミリと顔の表情筋は何によって神経支配されているのか","メアリー・J. ブライジ","0"
"back to the future 3のzz topの曲","「Doubleback」","1"
"back to the future 3のzz topの曲","アイ・スウェア","0"
"エリー運河は二つの何川が合流している？","ハドソン川","1"
"エリー運河は二つの何川が合流している？","ザジェントルメン","0"
"toadieが実生活で結婚したのは誰ですか","アリソン・ヘイワード","1"
"toadieが実生活で結婚したのは誰ですか","アッシュ","0"
"どんな種類の上皮組織が口を覆っているか","重層扁平上皮","1"
"どんな種類の上皮組織が口を覆っているか","リサ・トゥルーゼル","0"
"voyagerのシーズン７のエピソード数は","26.0","1"
"voyagerのシーズン７のエピソード数は","385.0","0"
"PSLにはいくつのチームがありますか","6.0","1"
"PSLにはいくつのチームがありますか","9.0","0"
"テキサスのfloresvilleからsutherland springsまでの距離は","14.5 マイル","1"
"テキサスのfloresvilleからsutherland springsまでの距離は","18.0 年","0"
"誰が山でリップヴァンウィンクルに出会ったのか","ヘンリー ハドソン率いた乗組員の幽霊","1"
"誰が山でリップヴァンウィンクルに出会ったのか","ローレンス ケネス ペンネル","0"
"好塩菌は高濃度の環境を必要とします","塩","1"
"好塩菌は高濃度の環境を必要とします","アリアン・ザッカー","0"
"第二次世界大戦でアメリカはいくつの戦艦を所有していましたか？","24.0","1"
"第二次世界大戦でアメリカはいくつの戦艦を所有していましたか？","104.0","0"
"「Blue Mountain State」は何シーズンありますか","3.0","1"
"「Blue Mountain State」は何シーズンありますか","247.0","0"
"美女と野獣のクレジットで流れる歌を歌っているのは誰","ピーボ・ブライソン","1"
