"text0","text1","label"
"澳大利亚人口最多的城市是哪一个？","悉尼","1"
"澳大利亚人口最多的城市是哪一个？","茱莉安哈克","0"
"谁唱的 when you say nothing at all","艾莉森·克劳丝","1"
"谁唱的 when you say nothing at all","犬齿狗","0"
"第一部《星际迷航》电影是什么时候上映的","1979-12-06","1"
"第一部《星际迷航》电影是什么时候上映的","2003","0"
"谁演唱的”you don't send me flowers anymore""（你不再送花给我了）？","尼尔·戴蒙德","1"
"谁演唱的”you don't send me flowers anymore""（你不再送花给我了）？","加利福尼亚州","0"
"《怪奇物语》是什么时候在netflix上上映的","2016-07-15","1"
"《怪奇物语》是什么时候在netflix上上映的","1990-09-10","0"
"谁在《童话镇》中扮演玛琳菲森","克里斯汀·鲍尔·范·斯特拉滕","1"
"谁在《童话镇》中扮演玛琳菲森","克里夫兰印地安人","0"
"路虎的Discovery Sport汽车是在哪里生产的","英国","1"
"路虎的Discovery Sport汽车是在哪里生产的","巴布·狄倫","0"
"xbox 360的游戏能在xbox one上运行吗","yes","1"
"xbox 360的游戏能在xbox one上运行吗","no","0"
"another day older and deeper in debt是谁唱的","田納西·厄尔尼·福特","1"
"another day older and deeper in debt是谁唱的","列夫·托尔斯泰","0"
"谁是菲律宾最富有的人","曼尼・维亚","1"
"谁是菲律宾最富有的人","法国","0"
"圣经最长的一章是哪一章","诗篇第119篇","1"
"圣经最长的一章是哪一章","萨克拉门托国王","0"
"i love how you love me是谁唱的","巴黎姐妹组合","1"
"i love how you love me是谁唱的","SOS乐队","0"
"科罗拉多steamboat springs的海拔是多少","2052.0 米","1"
"科罗拉多steamboat springs的海拔是多少","9.58 秒钟","0"
"谁在《实习医生格蕾》中扮演莱西·格雷","凯乐·利","1"
"谁在《实习医生格蕾》中扮演莱西·格雷","堕落男孩","0"
"don't be so hard on yourself是谁演唱的","杰斯·格莱茵","1"
"don't be so hard on yourself是谁演唱的","阿里·帕亚米","0"
"美少女的谎言应该是发生在哪里的","宾夕法尼亚州","1"
"美少女的谎言应该是发生在哪里的","长岛","0"
"a nightingale sang in berkeley square是谁演唱的","薇拉·琳恩","1"
"a nightingale sang in berkeley square是谁演唱的","博纳·伊诺","0"
"勇士与美人 The Bold and the Beautiful中谁扮演的brooke","凯瑟琳·凯利·朗","1"
"勇士与美人 The Bold and the Beautiful中谁扮演的brooke","乔治·迈克尔","0"
"全美超模大赛第二十一季的冠军是谁","基思·卡洛斯","1"
"全美超模大赛第二十一季的冠军是谁","Doubleback","0"
"春天不是读书天这部电影是何时问世的","1986-06-11","1"
"春天不是读书天这部电影是何时问世的","1972-12-11","0"
"第二次世界大战什么时候在欧洲结束的","1945-09-02","1"
"第二次世界大战什么时候在欧洲结束的","1963","0"
"ain't no sunshine when she's gone这首歌是谁唱的","比尔·惠瑟斯","1"
"ain't no sunshine when she's gone这首歌是谁唱的","丁尼生","0"
"拜见岳父大人2的演员都有谁","布莱思·丹纳","1"
"拜见岳父大人2的演员都有谁","合恩角","0"
"谁唱的《你能感谢你的幸运星》","迪恩·弗赖德曼","1"
"谁唱的《你能感谢你的幸运星》","凯尔·洛德","0"
"火车上的女孩是在哪里拍摄的","美国","1"
"火车上的女孩是在哪里拍摄的","布拉克·博特勒斯","0"
"谁是进球最多的足球运动员","阿瑟·范德瑞契","1"
"谁是进球最多的足球运动员","柯蒂·李","0"
"是谁唱的why does my heart keep on beating","斯基特·黛维斯","1"
"是谁唱的why does my heart keep on beating","杰弗里·奥斯本","0"
"xbox one 是何时问世的","2013-11-22","1"
"xbox one 是何时问世的","2018-12-12","0"
"歌曲《living next door to alice》是谁演唱的","老烟枪合唱团","1"
"歌曲《living next door to alice》是谁演唱的","安妮·拉姆西","0"
"“tonight's gonna be a good night”是谁唱的","黑眼豆豆","1"
"“tonight's gonna be a good night”是谁唱的","帕特里夏`纽威","0"
"纽约巨人队的kicker是谁","奥尔德里克·罗萨斯","1"
"纽约巨人队的kicker是谁","第三度空间","0"
"美国的健康保险平均费用是多少","403.0 美金","1"
"美国的健康保险平均费用是多少","18.0 年份","0"
"美网公开赛在哪里举办","纽约州","1"
"美网公开赛在哪里举办","迪伦·贝克","0"
"the world is like a great big onion是谁演唱的","马文·盖伊","1"
"the world is like a great big onion是谁演唱的","麦克莱恩县","0"
"谁夺得了美国达人秀第12季","达西·林恩·法默","1"
"谁夺得了美国达人秀第12季","保罗·安卡","0"
"与星共舞的评委都是谁","茱莉安哈克","1"
"与星共舞的评委都是谁","亚洲","0"
"美军在越南的司令是谁","威廉·威斯特摩兰","1"
"美军在越南的司令是谁","威尔特·张伯伦","0"
"谁在《the jungle book》中扮演King Louie","克里斯托弗·沃肯","1"
"谁在《the jungle book》中扮演King Louie","关于我母亲的一切","0"
"谁在《实习医生格蕾》中扮演马克·斯隆","埃里克·迪恩","1"
"谁在《实习医生格蕾》中扮演马克·斯隆","阿尔缅·萨尔基相","0"
"世界杯什么时候开踢","2022-11-21","1"
"世界杯什么时候开踢","2020-10-11","0"
"《Billy Don't Be A Hero》是谁演唱的","Paper Lace 乐队","1"
"《Billy Don't Be A Hero》是谁演唱的","科尔·斯普劳斯","0"
"cowboys上一次赢得超级碗比赛是什么时候","1996","1"
"cowboys上一次赢得超级碗比赛是什么时候","2010-06-18","0"
"sloan何时在实习医生格蕾中出现的","2006-02-19","1"
"sloan何时在实习医生格蕾中出现的","1934","0"
"美国有多少位亿万富翁","585.0","1"
"美国有多少位亿万富翁","511.0","0"
"环法自行车赛有几个阶段","21.0","1"
"环法自行车赛有几个阶段","30.0","0"
"《歌剧魅影》故事发生在哪里","法国","1"
"《歌剧魅影》故事发生在哪里","《联邦公报》","0"
"the gameboy advance sp什么时候问世的","2003-02","1"
"the gameboy advance sp什么时候问世的","2019-03-10","0"
"《生活大爆炸》一共有多少季","12.0","1"
"《生活大爆炸》一共有多少季","10.0","0"
"军队中的一个连有多少人","150.0","1"
"军队中的一个连有多少人","6.0","0"
"歌曲“come and get your love”是什么时候推出的？","1973","1"
"歌曲“come and get your love”是什么时候推出的？","1926-04-21","0"
"电影梦幻之地是何时制作的","1989-04-21","1"
"电影梦幻之地是何时制作的","1976","0"
"谁演唱的don't sit under the apple tree","安德鲁斯姐妹","1"
"谁演唱的don't sit under the apple tree","纽约","0"
"你能看到地平线多远","2.9 英里","1"
"你能看到地平线多远","14.0 年份","0"
"海底总动员是何时登上舞台的","2003-05-30","1"
"海底总动员是何时登上舞台的","1990-09-10","0"
"谁唱一次，两次，三次，一个女士","Commodores","1"
"谁唱一次，两次，三次，一个女士","罗伊特·夏马","0"
"system of a down的演唱者是谁","达伦·马拉基安","1"
"system of a down的演唱者是谁","约翰·斯托克顿","0"
"飞越疯人院是谁导演的","米洛斯·福尔曼","1"
"飞越疯人院是谁导演的","雷伊·法兰西斯","0"
"谁说我只有一次生命可以献给我的祖国","内森·黑尔","1"
"谁说我只有一次生命可以献给我的祖国","T系列","0"
"堪萨斯城酋长队的首发四分卫是谁","马特·摩尔","1"
"堪萨斯城酋长队的首发四分卫是谁","汤姆·赫兰德","0"
"今年谁获得了奥斯卡最佳男演员奖","拉米·马雷克","1"
"今年谁获得了奥斯卡最佳男演员奖","布雷克·克拉克","0"
"法国什么时候把自由女神像给了美国","1881-07-04","1"
"法国什么时候把自由女神像给了美国","1690","0"
"北达科他州曼丹的人口是多少","22228.0","1"
"北达科他州曼丹的人口是多少","71.0","0"
"anne with an e 发生在哪里","加拿大","1"
"anne with an e 发生在哪里","约翰·斯托克顿","0"
"歌曲《all the way up》是谁演唱的","雷米·玛","1"
"歌曲《all the way up》是谁演唱的","福克斯广播公司","0"
"谁写的你总是在我的脑海里","威利·尼尔森","1"
"谁写的你总是在我的脑海里","汤姆·休斯","0"
"海绵宝宝是什么时候从水里出来的","2015-01-28","1"
"海绵宝宝是什么时候从水里出来的","1992","0"
"怪奇物语上的警察局长是谁","吉姆·霍珀","1"
"怪奇物语上的警察局长是谁","加利福尼亚州","0"
"最初的星星是什么时候诞生的","1976","1"
"最初的星星是什么时候诞生的","1992","0"
"2020夏季奥运会将在哪里举办","東京都","1"
"2020夏季奥运会将在哪里举办","民用波段无线电台","0"
"拉斯维加斯的 第一个赌场是何时开业的","1931","1"
"拉斯维加斯的 第一个赌场是何时开业的","1981-06-12","0"
"惊天危机中的女儿是谁谁扮演的","乔伊·金","1"
"惊天危机中的女儿是谁谁扮演的","霍顿湖","0"
"kennedy compound曾经叫什么名字","约瑟夫·肯尼迪故居","1"
"kennedy compound曾经叫什么名字","巴克·欧文斯","0"
"你的仇恨是在哪里发生","Garden Heights 街区","1"
"你的仇恨是在哪里发生","阿布","0"
"美国的合法饮酒年龄是多少","21.0 年份","1"
"美国的合法饮酒年龄是多少","197.9 磅","0"
"《 I Can't Dance》这首歌是谁唱的","创世纪乐团","1"
"《 I Can't Dance》这首歌是谁唱的","克里斯·约翰逊","0"
"美国的官方语言是什么","英语","1"
"美国的官方语言是什么","披头士乐队","0"
"歌曲《i'm your puppet》是谁演唱的","詹姆斯合唱团","1"
"歌曲《i'm your puppet》是谁演唱的","阿歷薩·布利斯","0"
"密西根州有不退让法吗","yes","1"
"密西根州有不退让法吗","no","0"
"lynyrd skynyrd的哪些成员还活着","加里·罗辛顿","1"
"lynyrd skynyrd的哪些成员还活着","拿骚","0"
"谁演唱的 you raise me up 这首歌","乔许·葛洛班","1"
"谁演唱的 you raise me up 这首歌","钳子","0"
"日本的同意年龄是多少","13.0 年份","1"
"日本的同意年龄是多少","8.0 星期","0"
"在Directv上Hallmark频道是多少?","565.0","1"
"在Directv上Hallmark频道是多少?","67530172.0","0"
"谁写的我晚上戴墨镜","科里·哈特","1"
"谁写的我晚上戴墨镜","迈萨·沙菲","0"
"谁演唱的life's been good to me so far","乔·沃尔什","1"
"谁演唱的life's been good to me so far","巴布·狄倫","0"
"阿什利·贾德和摩根·弗里曼在一起拍了几部电影","5.0","1"
"阿什利·贾德和摩根·弗里曼在一起拍了几部电影","234.0","0"
"在一个赛季中全垒打最多的是谁","贝瑞·邦兹","1"
"在一个赛季中全垒打最多的是谁","让·克雷蒂安","0"
"路虎揽胜的母公司是谁","塔塔汽车","1"
"路虎揽胜的母公司是谁","艾迪·莫克斯","0"
"第一部 lion king 何时上演的","1994-06-24","1"
"第一部 lion king 何时上演的","1976-04-07","0"
"he prayer now i lay me down to sleep是谁作的词","约瑟夫·艾迪生","1"
"he prayer now i lay me down to sleep是谁作的词","Paper Lace 乐队","0"
"clear and present danger这本书是谁写的","汤姆·克兰西","1"
"clear and present danger这本书是谁写的","霍纳斯·瓦格纳","0"
"从德州的艾斯汀到el paso有多少英里","576.2 英里","1"
"从德州的艾斯汀到el paso有多少英里","10.0 other unit","0"
"战争与和平这个秀是在哪里举办的","英格兰","1"
"战争与和平这个秀是在哪里举办的","让·斯泰普尔顿","0"
"惊奇队长的dvd何时出来的","2019-06-11","1"
"惊奇队长的dvd何时出来的","2013","0"
"在加拿大饮酒需要到多少岁才可以","18.0","1"
"在加拿大饮酒需要到多少岁才可以","2.0","0"
"田纳西州有多少个州立公园","56.0","1"
"田纳西州有多少个州立公园","8.0","0"
"netflix上有几季the ranch","7.0","1"
"netflix上有几季the ranch","169.0","0"
"原版的killing me softly是谁演唱的","罗莉.莱柏曼","1"
"原版的killing me softly是谁演唱的","卡尔·林奈","0"
"谁是费城eagles的替补四分卫","科迪·凯斯勒","1"
"谁是费城eagles的替补四分卫","罗杰·摩尔","0"
"我在哪里可以看到独立宣言","国家博物馆","1"
"我在哪里可以看到独立宣言","加里·伍德兰德 ","0"
"迪士尼电影奇幻森林中的黑豹叫什么名字","巴希拉","1"
"迪士尼电影奇幻森林中的黑豹叫什么名字","诗篇第119篇","0"
"谁在篱笆墙外中扮演的乌龟","蓋瑞·桑德林","1"
"谁在篱笆墙外中扮演的乌龟","加拿大","0"
"谁是《危险边缘》节目的最大赢家","肯·詹宁斯","1"
"谁是《危险边缘》节目的最大赢家","菲尔·埃弗利和唐·埃弗利","0"
"tie a yellow ribbon round the old oak tree这首歌是谁唱的","东尼·奥兰多与黎明合唱团","1"
"tie a yellow ribbon round the old oak tree这首歌是谁唱的","兰迪·布鲁克斯","0"
"蓝军有多少次赢得斯坦利杯","1.0","1"
"蓝军有多少次赢得斯坦利杯","38.0","0"
"拉什莫尔山上四位总统的名字","亚伯拉罕·林肯","1"
"拉什莫尔山上四位总统的名字","威利·尼尔森","0"
"加勒比海盗中的威廉 特纳是谁扮演的","迪伦·史密斯","1"
"加勒比海盗中的威廉 特纳是谁扮演的","马苏里拉","0"
"谁演唱的 i'm in the mood for love","朱莉·伦敦","1"
"谁演唱的 i'm in the mood for love","非洲","0"
"《Peanut Butter Jelly Time》什么时候出来的","2004","1"
"《Peanut Butter Jelly Time》什么时候出来的","2021-01-03","0"
"美国的移民是什么时候开始的","1600","1"
"美国的移民是什么时候开始的","2019-07-26","0"
"buccaneers 在超级碗中击败了谁","奥克兰突袭者","1"
"buccaneers 在超级碗中击败了谁","新英格兰爱国者","0"
"最高法院法官的名字是什么","塞缪尔·阿利托","1"
"最高法院法官的名字是什么","西孟加拉邦","0"
"eye in the sky 这首歌谁唱的","亚伦派森合唱团","1"
"eye in the sky 这首歌谁唱的","杰弗里·乔叟","0"
"娜塔莉·波特曼凭什么电影获得奥斯卡奖","黑天鹅","1"
"娜塔莉·波特曼凭什么电影获得奥斯卡奖","霍伊·曼德尔","0"
"电影毕业生罗宾逊夫人的扮演者是谁","安妮·班克罗夫特","1"
"电影毕业生罗宾逊夫人的扮演者是谁","约翰·迈尔斯","0"
"世界上拥有金牌最多的人是谁","迈克尔·菲尔普斯","1"
"世界上拥有金牌最多的人是谁","英格兰国家足球队","0"
"何时母亲节成为了国家节日","1914","1"
"何时母亲节成为了国家节日","2373","0"
"得克萨斯何时从墨西哥获得独立","1836-04-21","1"
"得克萨斯何时从墨西哥获得独立","1990-11-18","0"
"美国职业棒球大联盟历史上最长的比赛是什么","最长的职业棒球比赛","1"
"美国职业棒球大联盟历史上最长的比赛是什么","托马斯·安德鲁·多尔西","0"
"泰勒·斯威夫特在罗拉克斯中扮演谁","奥黛丽","1"
"泰勒·斯威夫特在罗拉克斯中扮演谁","主函数","0"
"谁是独立宣言的奠基人","乔治·华盛顿","1"
"谁是独立宣言的奠基人","美国","0"
"谁是2016年美国人才大奖的获胜者","格蕾丝·范德华","1"
"谁是2016年美国人才大奖的获胜者","阿肯色州黑橡树乐队","0"
"英国的总人口是多少","67530172.0","1"
"英国的总人口是多少","18790000.0","0"
"谁把纺纱机的计划带到了美国","塞缪尔·斯莱特","1"
"谁把纺纱机的计划带到了美国","乔纳森·戴维斯","0"
"谁是猫王的替补歌手","The Jordanaires","1"
"谁是猫王的替补歌手","追踪","0"
"参议院有多少共和党人","53.0","1"
"参议院有多少共和党人","5.0","0"
"哈利·波特与死亡圣器是何时写的","2007-01","1"
"哈利·波特与死亡圣器是何时写的","2010","0"
"美国女子组球队的14号是谁","摩根·布莱恩","1"
"美国女子组球队的14号是谁","威利·尼尔森","0"
"if i were a carpenter and you were a lady的演唱者是谁","琼·贝兹","1"
"if i were a carpenter and you were a lady的演唱者是谁","安妮·蓝妮克丝","0"
"man i feel like a woman是何时发行的","1997","1"
"man i feel like a woman是何时发行的","1999","0"
"cardinals 上一次参加世界系列赛是何时","2011","1"
"cardinals 上一次参加世界系列赛是何时","2013-05-15","0"
"宋飞正传第一季何时上映的","1989-07-05","1"
"宋飞正传第一季何时上映的","1945-09-02","0"
"歌曲《a white sport coat and a pink carnation》是谁演唱的","马蒂·罗宾斯","1"
"歌曲《a white sport coat and a pink carnation》是谁演唱的","贝勒女士熊女子篮球","0"
"美国的第一部汽车是何时造出来的","1893","1"
"美国的第一部汽车是何时造出来的","1960","0"
"月球的逃逸速度是多少","2380.0 米每秒","1"
"月球的逃逸速度是多少","134.1 °f","0"
"美国大陆上有多少个时区","4.0","1"
"美国大陆上有多少个时区","50.0","0"
"纽约州的布法罗离纽约市有多远","373.5 英里","1"
"纽约州的布法罗离纽约市有多远","12.4 英里","0"
"when calls the heart中jack thornton的扮演者是谁","丹尼尔·利辛","1"
"when calls the heart中jack thornton的扮演者是谁","卡蜜拉·卡贝洛","0"
"第一部《星球大战》电影讲的是什么","星際大戰","1"
"第一部《星球大战》电影讲的是什么","P·D·伊士曼","0"
"scooby doo spooky island是何时发行的","1969","1"
"scooby doo spooky island是何时发行的","2005-07-10","0"
"在西班牙，他们和公牛跑到哪里去","西班牙","1"
"在西班牙，他们和公牛跑到哪里去","伯尔·艾弗斯","0"
"《绝命毒师》一共有多少季","5.0","1"
"《绝命毒师》一共有多少季","65625.0","0"
"头的平均大小是多少","55.0 57.0 厘米","1"
"头的平均大小是多少","8.0 百分数","0"
"put your head on my shoulders是谁唱的","保罗·安卡","1"
"put your head on my shoulders是谁唱的","诺曼·格林鲍姆","0"
"谁演唱的up the ladder to the roof","至尊","1"
"谁演唱的up the ladder to the roof","莫克特祖马","0"
"歌舞青春中的sharpay evans 是谁扮演的","艾希莉·缇丝黛尔(","1"
"歌舞青春中的sharpay evans 是谁扮演的","Gadsby","0"
"bocce 中白球如何称呼","帕里纳","1"
"bocce 中白球如何称呼","德文·戈达","0"
"第一个被埋葬在金字塔里的法老是谁","图特摩斯一世","1"
"第一个被埋葬在金字塔里的法老是谁","查理·里奇","0"
"英国最高的山叫什么名字","本尼维斯山","1"
"英国最高的山叫什么名字","希波的奥古斯丁","0"
"佐伊·索尔达娜在银河护卫队中扮演谁","卡魔拉","1"
"佐伊·索尔达娜在银河护卫队中扮演谁","星球大战第九集：天行者的崛起","0"
"the young and the restless中的jill是谁扮演的","杰斯·沃尔顿","1"
"the young and the restless中的jill是谁扮演的","克里斯汀·奥方索","0"
"《吻手》的作者是谁","奥黛丽·潘","1"
"《吻手》的作者是谁","劳·凯利","0"
"谁在音乐剧希德姐妹帮中扮演veronica","安娜莱吉·阿什福特","1"
"谁在音乐剧希德姐妹帮中扮演veronica","动物标本剥制术","0"
"t is well with my soul是谁演唱的","奥黛丽·阿萨德","1"
"t is well with my soul是谁演唱的","墨西哥","0"
"歌曲he's my brother是谁演唱的","尼尔·戴蒙德","1"
"歌曲he's my brother是谁演唱的","蒂姆·邓肯","0"
"谁在斯坦利杯决赛中夺冠","华盛顿首都","1"
"谁在斯坦利杯决赛中夺冠","微调器","0"
"谁是nba单场得分最多的记录保持者","威尔特·张伯伦","1"
"谁是nba单场得分最多的记录保持者","秘书处 (竞赛马)","0"
"在希腊神话中谁解决了狮身人面像的谜题","俄狄浦斯","1"
"在希腊神话中谁解决了狮身人面像的谜题","杰西卡·沃尔特","0"
"tony gwynn的职业生涯平均命中率是多少","0.338","1"
"tony gwynn的职业生涯平均命中率是多少","12.0","0"
"谁是NBA中得分最多的球员","卡里姆·阿卜杜勒·贾巴尔","1"
"谁是NBA中得分最多的球员","华沙电台广播塔","0"
"gabrielle union 的高中是在哪里就读的","普莱森顿","1"
"gabrielle union 的高中是在哪里就读的","威讯","0"
"在电影sing中，scarlett johansson饰演谁","Ash","1"
"在电影sing中，scarlett johansson饰演谁","狡猾","0"
"洛杉矶公羊队的四分卫是谁","布拉克·博特勒斯","1"
"洛杉矶公羊队的四分卫是谁","星期一","0"
"the leafs上次捧杯是在什么时候","1967","1"
"the leafs上次捧杯是在什么时候","1956","0"
"纽约的studio 54 是何时开业的","1977","1"
"纽约的studio 54 是何时开业的","1972-01-16","0"
"谁唱的baby can i hold you tonight","特蕾西·查普曼","1"
"谁唱的baby can i hold you tonight","欧文·威尔逊","0"
"《捉我外传》里的那个女孩多大了","15.0 年份","1"
"《捉我外传》里的那个女孩多大了","19.0 年份","0"
"田纳西州有几个时区","2.0","1"
"田纳西州有几个时区","6.0","0"
"印度前总理是谁","德韦·高达","1"
"印度前总理是谁","埃里希·鲁登道夫","0"
"火车上的女孩这部书的作者是谁","宝拉·霍金斯","1"
"火车上的女孩这部书的作者是谁","陶波湖","0"
"与卡戴珊一家同行是何时开始的","2007-10-14","1"
"与卡戴珊一家同行是何时开始的","1981-06-12","0"
"从内华达州的里诺到加利福尼亚州的苏珊维尔有多远","86.2 英里","1"
"从内华达州的里诺到加利福尼亚州的苏珊维尔有多远","1434.0 米","0"
"美国哪个州的最低工资最高？","华盛顿州","1"
"美国哪个州的最低工资最高？","克里斯汀·奥方索","0"
"在NBA中历史上得分最高的是谁","卡里姆·阿卜杜勒·贾巴尔","1"
"在NBA中历史上得分最高的是谁","理查德·坎德","0"
"在电视剧“in a series of unfortunate events”（一系列不幸事件）里谁扮演Jacqueline？","莎拉·砍宁","1"
"在电视剧“in a series of unfortunate events”（一系列不幸事件）里谁扮演Jacqueline？","安娜·索菲亚·罗伯","0"
"big brother 有多少季","21.0","1"
"big brother 有多少季","2.0","0"
"东印度公司什么时候进入印度的","1600-12-31","1"
"东印度公司什么时候进入印度的","1983","0"
"谁唱的you can leave your hat on这首歌","乔·科克尔","1"
"谁唱的you can leave your hat on这首歌","奇想乐团","0"
"《Rise of the Guardians》是什么时候上映的","2012","1"
"《Rise of the Guardians》是什么时候上映的","2019-12-29","0"
"苹果6s的屏幕尺寸是多少","4.7 英寸","1"
"苹果6s的屏幕尺寸是多少","122.0 年份","0"
"第一部爱丽丝梦游仙境是何时问世的","1865-11-26","1"
"第一部爱丽丝梦游仙境是何时问世的","2012-06-22","0"
"cb在cb广播中代表什么","民用波段无线电台","1"
"cb在cb广播中代表什么","诱惑组合","0"
"加勒比海盗中的calypso是谁扮演的","娜奥米·哈里斯","1"
"加勒比海盗中的calypso是谁扮演的","大卫·布罗姆斯塔德","0"
"现任英国首相是谁","鲍里斯·约翰逊","1"
"现任英国首相是谁","意大利","0"
"在拜占庭帝国中，拉丁语仍是主要语言","yes","1"
"在拜占庭帝国中，拉丁语仍是主要语言","no","0"
"印度在2018年英联邦运动会赢得了多少枚奖牌","66.0","1"
"印度在2018年英联邦运动会赢得了多少枚奖牌","12291.0","0"
"罗马盾牌是什么做成的","木材","1"
"罗马盾牌是什么做成的","马里兰州","0"
"英国人什么时候开始使用长弓？","14世纪","1"
"英国人什么时候开始使用长弓？","美国司法部长","0"
"喜马拉雅山是世界上最高的山吗？","no","1"
"喜马拉雅山是世界上最高的山吗？","yes","0"
"Drake -《 If You're Reading This It's Too Late》专辑曲目","《10 Bands》","1"
"Drake -《 If You're Reading This It's Too Late》专辑曲目","位于顶腹膜后的腰大肌上","0"
"夏天的舒适室温是多少","73.0 78.0 °f","1"
"夏天的舒适室温是多少","8.0 星期","0"
"从糖酵解中获得了多少个atp分子","2.0","1"
"从糖酵解中获得了多少个atp分子","116708.0","0"
"拍摄最后的夏日葡萄酒的村庄","英格兰","1"
"拍摄最后的夏日葡萄酒的村庄","旁遮普音乐","0"
"电影《灵魂冲浪者》是根据谁改编的","贝瑟尼·汉密尔顿","1"
"电影《灵魂冲浪者》是根据谁改编的","科巴","0"
"这本书是现代宏观经济理论的基础","就业、利息和货币通论","1"
"这本书是现代宏观经济理论的基础","罗伯特·J 哈维格斯特","0"
"海绵宝宝的圣诞节在2017年的何时问世","2012-11-23","1"
"海绵宝宝的圣诞节在2017年的何时问世","七月 1940","0"
"一英镑纸币是什么时候在苏格兰流通的","1988-03-11","1"
"一英镑纸币是什么时候在苏格兰流通的","1994-04-18","0"
"庞巴迪在加拿大有多少员工","4000.0","1"
"庞巴迪在加拿大有多少员工","361088090.0","0"
"印度高等法院主审法官名列","萨地·兰贾恩·达斯","1"
"印度高等法院主审法官名列","注册商标符号","0"
"谁是80年代流行乐队duran duran的鼓手， 乐队的第一首歌是什么","罗杰·泰勒(","1"
"谁是80年代流行乐队duran duran的鼓手， 乐队的第一首歌是什么","托马斯·杰弗逊","0"
"历史上，是谁认识到情商的存在和重要性的","彼得·沙洛维","1"
"历史上，是谁认识到情商的存在和重要性的","诺瓦克·德约科维奇","0"
"all that remains乐队的女歌手是谁","珍妮·萨根","1"
"all that remains乐队的女歌手是谁","中华人民共和国","0"
"cotton eyed joe这首歌是什么时候创作的","1861年之前","1"
"cotton eyed joe这首歌是什么时候创作的","露易丝·肖（Luise Shaw），卢加德（Lagard）夫人","0"
"谁在《生活大爆炸》中扮演莱纳德的妈妈","克里斯汀·芭伦斯基","1"
"谁在《生活大爆炸》中扮演莱纳德的妈妈","不可磨灭的恩典","0"
"在转到乡村音乐之前，弗农·达尔哈特唱的是什么类型的音乐","Western classical music","1"
"在转到乡村音乐之前，弗农·达尔哈特唱的是什么类型的音乐","圣安东尼奥","0"
"第一台按键式电话是什么时候问世的","1963-11-18","1"
"第一台按键式电话是什么时候问世的","2005-07-16","0"
"在电影《异形：契约》中谁给妈妈配音","罗蕾莱·金","1"
"在电影《异形：契约》中谁给妈妈配音","查理·戴","0"
"所有的加勒比海盗电影都是在哪里拍摄的","犹他州","1"
"所有的加勒比海盗电影都是在哪里拍摄的","美式足球","0"
"当选为亚美尼亚共和国新总统的人","阿尔缅·萨尔基相","1"
"当选为亚美尼亚共和国新总统的人","纽约州","0"
"谁是爱默生·雷克和帕默的幸存者","卡尔·帕默","1"
"谁是爱默生·雷克和帕默的幸存者","动物标本剥制术","0"
"电影死亡笔记中魔鬼是谁扮演的","威廉·达佛","1"
"电影死亡笔记中魔鬼是谁扮演的","泰勒·杜利","0"
"《丛林中的莫扎特》中谁是rodrigo","盖尔·贾西亚·贝纳","1"
"《丛林中的莫扎特》中谁是rodrigo","保罗·法尔曼 ","0"
"tommy 参加了多少次的超能战士系列","4.0","1"
"tommy 参加了多少次的超能战士系列","98.0","0"
"牛肉怎么说？","牛肉","1"
"牛肉怎么说？","意大利","0"
"《dragonwatch 》第二本什么时候出版","2018-10","1"
"《dragonwatch 》第二本什么时候出版","1945-02-19","0"
"ring a ring a roses 来自哪里","伦敦大瘟疫","1"
"ring a ring a roses 来自哪里","美国","0"
"什么类型的鸭子是一只黄色的小鸭","北京鸭","1"
"什么类型的鸭子是一只黄色的小鸭","大卫·H·科奇","0"
"美国和英国什么时候开始成为盟国的","1812","1"
"美国和英国什么时候开始成为盟国的","1969-06-03","0"
"菲律宾在地球上的确切位置","北纬14°34'59.99“，东经121°00'0.00”。","1"
"菲律宾在地球上的确切位置","艾玛·尼尔森","0"
"你会因为非法赌博而入狱吗","yes","1"
"你会因为非法赌博而入狱吗","no","0"
"the gong show中的女主持是谁","迈克·梅尔斯","1"
"the gong show中的女主持是谁","南卡罗莱纳大学斗鸡美式足球","0"
"the cubs的球迷什么时候抓到球","2003","1"
"the cubs的球迷什么时候抓到球","1986-02-21","0"
"the giants上次进入超级碗是什么时候","2011","1"
"the giants上次进入超级碗是什么时候","1982","0"
"葡萄牙殖民地的主要劳动力来源是什么","奴隶制","1"
"葡萄牙殖民地的主要劳动力来源是什么","克什米尔","0"
"根据长度列出印度的河流","讷尔默达河","1"
"根据长度列出印度的河流"," 洛林鸟","0"
"基督教是什么时候被引入罗马帝国的","313 西元","1"
"基督教是什么时候被引入罗马帝国的","1977-05-25","0"
"苹果在圣经中第一次提到是在哪里","箴言25:11","1"
"苹果在圣经中第一次提到是在哪里","第4季第14集","0"
"《 Late Show with Stephen Colbert》什么时候录制","周一至周五下午五点","1"
"《 Late Show with Stephen Colbert》什么时候录制","耳廓","0"
"纽约州人口最多的城市","羅徹斯特","1"
"纽约州人口最多的城市","罗纳德·皮卡","0"
"谁在60号以北和埃里克·奥尔森交手"," 约翰·奥利弗","1"
"谁在60号以北和埃里克·奥尔森交手","迈尔斯·桑德斯","0"
"得克萨斯东部地区有哪些城市","安杰利纳县","1"
"得克萨斯东部地区有哪些城市","黑郡","0"
"圣经中哪里提到十诫","出埃及记20：1-17","1"
"圣经中哪里提到十诫"," 赫杰里树","0"
