"text0","text1","label"
"who is the king of kings in indian history","state legislatures","0"
"who wrote oh love that will not let me go lyrics","Indelible Grace","1"
"who wrote oh love that will not let me go lyrics","New Jersey","0"
"who has scored the most goals in a premiership season","Alan Shearer","1"
"who has scored the most goals in a premiership season","Tom Cochrane","0"
"a substance that can be broken down into two or more simpler substances by chemical methods","chemical compound","1"
"a substance that can be broken down into two or more simpler substances by chemical methods","John Hiatt","0"
"which is the last formed states in india","Chhattisgarh","1"
"which is the last formed states in india","Cyndi Lauper","0"
"when were the lord of the rings filmed","1999-10","1"
"when were the lord of the rings filmed","1965","0"
"who decided to put up the berlin wall","Nikita Khrushchev","1"
"who decided to put up the berlin wall","Sean Bean","0"
"which of the following is the reactive chemical warfare agent first used in world war 1","mustard gas","1"
"which of the following is the reactive chemical warfare agent first used in world war 1","Mike Pompeo","0"
"voice of king louie in jungle book 1967","Louis Prima","1"
"voice of king louie in jungle book 1967","Green Bay Packers","0"
"when did the character lara croft first appear in the video game tomb raider","1996","1"
"when did the character lara croft first appear in the video game tomb raider","1955","0"
"who was the leader of solidarity movement in poland","Lech Wałęsa","1"
"who was the leader of solidarity movement in poland","Meg Griffin","0"
"who is the chairman of infosys at present","Salil Parekh","1"
"who is the chairman of infosys at present","Burma Railway","0"
"who is the highest goal scorer in england premier league","Alan Shearer","1"
"who is the highest goal scorer in england premier league","Star Wars (film)","0"
"top 10 most dirty cities in the world","Dhaka","1"
"top 10 most dirty cities in the world","Genesis","0"
"who won the state of virginia in the last presidential election","Hillary Clinton","1"
"who won the state of virginia in the last presidential election","Tony Joe White","0"
"how many times did venezuela won miss universe","7.0","1"
"how many times did venezuela won miss universe","4.0","0"
"who played brad's wife in wolf of wall street","Katarina Čas","1"
"who played brad's wife in wolf of wall street","Cheryl","0"
"where will the next european cup be held","Instead of one host nation, Euro 2020 will be spread over a dozen venues across Europe.","1"
"where will the next european cup be held","development","0"
"who destroyed harry's room in chamber of secrets","Lord Voldemort","1"
"who destroyed harry's room in chamber of secrets","Blythe Danner","0"
"what is an atomic mass unit equal to","3.6608627 pounds","1"
"what is an atomic mass unit equal to","9600000.0 other currency","0"
"who was the runner up on the first season of dancing with the stars","Charlotte Jørgensen","1"
"who was the runner up on the first season of dancing with the stars","Gabriel","0"
"who played sheriff of nottingham in robin hood","Ben Mendelsohn","1"
"who played sheriff of nottingham in robin hood","Theodore Roosevelt","0"
"when did lily find out miley was hannah montana","season 1 episode 1","1"
"when did lily find out miley was hannah montana","temperature and volume","0"
"will there be a black ink crew chicago season 4","yes","1"
"will there be a black ink crew chicago season 4","no","0"
"where is area code 845 located in usa","New York","1"
"where is area code 845 located in usa","Rex Harrison","0"
"where are red kites found in the uk","South East England","1"
"where are red kites found in the uk","All About My Mother","0"
"when did nhl players start to play in the olympics","1998","1"
"when did nhl players start to play in the olympics","1926-04-21","0"
"who plays rose's mother in downton abbey","Phoebe Nicholls","1"
"who plays rose's mother in downton abbey","John Stockton","0"
"who played bomber's daughter in auf wiedersehen pet","Lucinda Riley","1"
"who played bomber's daughter in auf wiedersehen pet","president","0"
"when was the bmw 5 series last redesigned","2016-10-01","1"
"when was the bmw 5 series last redesigned","1991-10","0"
"how many episodes are in season 4 of i am jazz","8.0","1"
"how many episodes are in season 4 of i am jazz","38.0","0"
"who sang put one foot in front of the other","Mickey Rooney","1"
"who sang put one foot in front of the other","Irwin Kostal","0"
"what songs will iron maiden play on tour","2 Minutes to Midnight","1"
"what songs will iron maiden play on tour","Life on the Fast Lane","0"
"where are the majority of ocean trenches located","Pacific Ocean","1"
"where are the majority of ocean trenches located","Roberta Flack","0"
"who plays liz in shaun of the dead","Kate Ashfield","1"
"who plays liz in shaun of the dead","Star Wars Episode V: The Empire Strikes Back","0"
"which type of reproduction allows greater variation to be generated","sexual reproduction","1"
"which type of reproduction allows greater variation to be generated","vice president","0"
"was south carolina the first state to secede from the union","yes","1"
"was south carolina the first state to secede from the union","no","0"
"how many super bowls has tom brady wom","6.0","1"
"how many super bowls has tom brady wom","2.0","0"
"what olympic events does shaun white compete in","snowboarding","1"
"what olympic events does shaun white compete in","Naval Air Station Pensacola","0"
"when does the next season of homicide hunter start","2019-08-28","1"
"when does the next season of homicide hunter start","1940-05-10","0"
"where was the people's republic of china located","Asia","1"
"where was the people's republic of china located","Dodge Charger","0"
"when was new zealand settled by the british","1840","1"
"when was new zealand settled by the british","2101-01-01","0"
"when is season 5 curse of oak island","2017-11-07","1"
"when is season 5 curse of oak island","1983","0"
"where is growth hormone releasing hormone secreted from","hypothalamus","1"
"where is growth hormone releasing hormone secreted from","Singapore","0"
"can the senate filibuster a supreme court nominee","yes","1"
"can the senate filibuster a supreme court nominee","no","0"
"what do the second and third place winners get on amazing race","10000.0 25000.0 US dollars","1"
"what do the second and third place winners get on amazing race","10.0 other unit","0"
"what is the name of the single quotation mark","inverted comma","1"
"what is the name of the single quotation mark","Adam","0"
"when did the volcano in santorini last erupt","1950","1"
"when did the volcano in santorini last erupt","1865-11-26","0"
"who was burned at the stake for heresy","Marguerite Porete","1"
"who was burned at the stake for heresy","Molly Ephraim","0"
"what is called the sphere of air all around the earth","atmosphere","1"
"what is called the sphere of air all around the earth","The Marshall Tucker Band","0"
"how many episodes in season 2 of harlots are there","8.0","1"
"how many episodes in season 2 of harlots are there","2372.0","0"
"when was the last time hawthorn missed finals","2017","1"
"when was the last time hawthorn missed finals","1950","0"
"where in the bahamas was jaws 4 filmed","Nassau","1"
"where in the bahamas was jaws 4 filmed","Elizabeth Berkley","0"
"when do the terms of senators in class ii expire","2021-01-03","1"
"when do the terms of senators in class ii expire","1983","0"
"when did the us enter world war 1","1917-04-06","1"
"when did the us enter world war 1","05-15","0"
"when were civil partnerships allowed in the uk","2004","1"
"when were civil partnerships allowed in the uk","1972","0"
"who wrote the song you're the one that i want","John Farrar","1"
"who wrote the song you're the one that i want","medial forebrain bundle","0"
"who are the artists in we are the world 25 for haiti","Nicole Scherzinger","1"
"who are the artists in we are the world 25 for haiti","Walshville","0"
"who has won most number of wimbledon titles","Martina Navratilova","1"
"who has won most number of wimbledon titles","Andrea McArdle","0"
"when was the constituent assembly adopted and enacted the constituent of india","1949-11-26","1"
"when was the constituent assembly adopted and enacted the constituent of india","2002-03-25","0"
"when did we get the statue of liverty","1885-06-19","1"
"when did we get the statue of liverty","1798","0"
"who founded the women's christian temperance union","Frances Willard","1"
"who founded the women's christian temperance union","Chandler Massey","0"
"who is sam's dad in game of thrones","randyll tarly","1"
"who is sam's dad in game of thrones","Rosewood, Pennsylvania","0"
"where does dkim store its public certificate keys","Domain Name System","1"
"where does dkim store its public certificate keys","Nicole Linkletter","0"
"who plays kate on fifty shades of grey","Eloise Mumford","1"
"who plays kate on fifty shades of grey","Skopelos","0"
"who were the leading architects during the modern era","Philip Johnson","1"
"who were the leading architects during the modern era","Psalm 119","0"
"how old was the guy who played johnny in the outsiders","22.0 years","1"
"how old was the guy who played johnny in the outsiders","499.0 US dollars","0"
"who has the most holidays in the world","Cambodia","1"
"who has the most holidays in the world","Shenzi","0"
"at what height does the earth's atmosphere end","700 km above sea level","1"
"at what height does the earth's atmosphere end","swallow","0"
"the fuel injection timing in a distributor type pump is controlled by","rotating the cam ring","1"
"the fuel injection timing in a distributor type pump is controlled by","power play","0"
"when was the last time the 76ers made the playoffs","2019","1"
"when was the last time the 76ers made the playoffs","2004","0"
"how many episodes in all of dragon ball super","131.0","1"
"how many episodes in all of dragon ball super","21.0","0"
"who wrote you don't know me lyrics","Cindy Walker","1"
"who wrote you don't know me lyrics","Arthur Friedenreich","0"
"during the ming dynasty which city was once again made the capital of china","Beijing","1"
"during the ming dynasty which city was once again made the capital of china","Steve Howey","0"
"do you put water in a fog machine","no","1"
"do you put water in a fog machine","yes","0"
"where is great rift valley located in africa","Africa","1"
"where is great rift valley located in africa","Five Stairsteps","0"
"when did the red wings move to joe louis arena","1979","1"
"when did the red wings move to joe louis arena","1939-08-25","0"
"when's the last time the bears were in the superbowl","2006","1"
"when's the last time the bears were in the superbowl","2015","0"
"who made the slogan no taxation without representation","James Otis","1"
"who made the slogan no taxation without representation","The Marshall Tucker Band","0"
"when do gas stations stop selling beer in nh","1145.0 p.m. (time)","1"
"when do gas stations stop selling beer in nh","13.0 episodes","0"
"how many mighty morphin power ranger movies are there","3.0","1"
"how many mighty morphin power ranger movies are there","44.0","0"
"when does bloom by troye sivan come out","2018-08-31","1"
"when does bloom by troye sivan come out","2019-08-01","0"
"is a tld that was originally intended for non profit entities","yes","1"
"is a tld that was originally intended for non profit entities","no","0"
"who has beat bobby flay on his show","rina younan","1"
"who has beat bobby flay on his show","the prime minister","0"
"who was the saint who was skinned alive","Bartholomew the Apostle","1"
"who was the saint who was skinned alive","Pennsylvania","0"
"who utilized the concept of a steam engine","Thomas Savery","1"
"who utilized the concept of a steam engine","Julius Caesar","0"
"who played uncle billy on leave it to beaver","Edgar Buchanan","1"
"who played uncle billy on leave it to beaver","Glen Ballard","0"
"mountain game of thrones world's strongest man","Hafþór Júlíus Björnsson","1"
"mountain game of thrones world's strongest man","Joan of Arc","0"
"on which coast of barbados is the capital bridgetown","Carlisle Bay, Barbados","1"
"on which coast of barbados is the capital bridgetown","Troian Bellisario","0"
"who sings it's a long way to the top if you want to rock and roll","AC/DC","1"
"who sings it's a long way to the top if you want to rock and roll","immunity","0"
"is blue cross blue shield the same as independence blue cross","no","1"
"is blue cross blue shield the same as independence blue cross","yes","0"
"who is the actor that plays the good dr","Freddie Highmore","1"
"who is the actor that plays the good dr","Lenny Lipton","0"
"what is the central atom in hso 4 ​ −","sulfur","1"
"what is the central atom in hso 4 ​ −","OutKast","0"
"when did boyz in the hood song come out","1987","1"
"when did boyz in the hood song come out","1973","0"
"the room movie is it a true story","no","1"
"the room movie is it a true story","yes","0"
"who took part in the battle of the bulge","United States of America","1"
"who took part in the battle of the bulge","Jeremy Irons","0"
"bigg boss kannada season 3 wild card contestants","Mithra","1"
"bigg boss kannada season 3 wild card contestants","The Spinners","0"
"what states plan created the house of representatives","Virginia","1"
"what states plan created the house of representatives","Rungrado 1st of May Stadium","0"
"who won the new york times vs. united states case","The New York Times","1"
"who won the new york times vs. united states case","Pontiac Firebird","0"
"who claimed the dutch settlement of new netherland for the english","Henry Hudson","1"
"who claimed the dutch settlement of new netherland for the english","United States of America","0"
"when did italy join the 5 nations rugby","2000","1"
"when did italy join the 5 nations rugby","1930","0"
"cast of dancing with the stars season 23","Rick Perry","1"
"cast of dancing with the stars season 23","Lainie Kazan","0"
"who played hillary on the fresh prince of bel-air","Karyn Parsons","1"
"who played hillary on the fresh prince of bel-air","Joey Chestnut","0"
"who does captain america fight on the ship","Batroc the Leaper","1"
"who does captain america fight on the ship","Alyson Hannigan","0"
"who does the director of fema report to","United States Secretary of Homeland Security","1"
"who does the director of fema report to","Jack Gleeson","0"
"who played in the movie the girl next door","Elisha Cuthbert","1"
"who played in the movie the girl next door","Waylon Jennings","0"
"when was the national food for work programme launched","2004-11-14","1"
"when was the national food for work programme launched","1978","0"
"who came up with intrinsic and extrinsic motivation","Edward L. Deci","1"
"who came up with intrinsic and extrinsic motivation","Keira Knightley","0"
"who is the bowler who has taken hat trick in both innings of a test match","Peter Siddle","1"
"who is the bowler who has taken hat trick in both innings of a test match","myometrium","0"
"girl who plays leslie in bridge to terabithia","AnnaSophia Robb","1"
"girl who plays leslie in bridge to terabithia","Leonard Jerome","0"
"who is credited with creating an alternative to capitalism called communism or socialism","Karl Marx","1"
"who is credited with creating an alternative to capitalism called communism or socialism","The Animals","0"
"when does season 5 of the great christmas light fight start","2017-12-04","1"
"when does season 5 of the great christmas light fight start","2018","0"
"who won rookie of the year nba 1997","Allen Iverson","1"
"who won rookie of the year nba 1997","Alfred, Lord Tennyson","0"
"name of the playwright of romeo and juliet","William Shakespeare","1"
"name of the playwright of romeo and juliet","Johan Vaalerkkllk","0"
"where is guardians of the galaxy 2 filming","United States of America","1"
"where is guardians of the galaxy 2 filming","Bobby Garwood","0"
"where does bruce wayne train in batman begins","Bhutanese prison","1"
"where does bruce wayne train in batman begins","Instead of one host nation, Euro 2020 will be spread over a dozen venues across Europe.","0"
"what episode of game of thrones does khal drogo die","10.0","1"
"what episode of game of thrones does khal drogo die","6712000.0","0"
"who plays derek shepherd's sister on grey's anatomy","Neve Campbell","1"
"who plays derek shepherd's sister on grey's anatomy","Tizen","0"
"has anyone died on the big one at blackpool","yes","1"
"has anyone died on the big one at blackpool","no","0"
"name of the rings in lord of the rings","One Ring","1"
"name of the rings in lord of the rings","Gal Gadot","0"
"where is the writer of game of thrones from","New Jersey","1"
"where is the writer of game of thrones from","John Farrar","0"
"where was the cliff scene in pride and prejudice filmed","Peak District","1"
"where was the cliff scene in pride and prejudice filmed","Jefferson Davis","0"
"who wrote the lyrics to light my fire","Robby Krieger","1"
"who wrote the lyrics to light my fire","Pierson Fode","0"
"who are all the characters in five nights at freddy's","foxy","1"
"who are all the characters in five nights at freddy's","jeremy arturo foley","0"
"who is the director of the film gladiator which was released in 2000","Ridley Scott","1"
"who is the director of the film gladiator which was released in 2000","Italy","0"
"where is the white house christmas tree located","Washington, D.C.","1"
"where is the white house christmas tree located","Chicago","0"
"when was the last time an nfl game ended 2-0","1977","1"
"when was the last time an nfl game ended 2-0","1867-07-01","0"
"where are the world's major volcanoes and mountain generally located","Pacific Ring of Fire","1"
"where are the world's major volcanoes and mountain generally located","Arthur Brown","0"
"where did the pilgrims live before sailing to the new world","Leiden","1"
"where did the pilgrims live before sailing to the new world","14th century","0"
"who presents national film award traditionally in india","Directorate of Film Festivals","1"
"who presents national film award traditionally in india","Sweyn I of Denmark","0"
"call of duty games backwards compatible xbox one","call of duty 3.","1"
"call of duty games backwards compatible xbox one","maryland","0"
"where was the original birthplace of the chinese civilization","Yellow River civilization","1"
"where was the original birthplace of the chinese civilization","metal","0"
"who does the voice of merida on brave","Kelly Macdonald","1"
"who does the voice of merida on brave","Guns N' Roses","0"
"how long until a sunburn starts to peel","3.0 days","1"
"how long until a sunburn starts to peel","372.7 miles","0"
"when did the spanish began to settle in peru","1532","1"
"when did the spanish began to settle in peru","2019-12-31","0"
"what is the dog's name in a million ways to die in the west","plugger","1"
"what is the dog's name in a million ways to die in the west","shawn darnell fonteno","0"
"who is the author of weaving the web","Tim Berners-Lee","1"
"who is the author of weaving the web","Tony Christie","0"
"was the movie the natural a true story","no","1"
"was the movie the natural a true story","yes","0"
"who has the most rbis in marlins history","Giancarlo Stanton","1"
"who has the most rbis in marlins history","France","0"
"do unto others as you'd have done unto you bible verse","Matthew 7:12","1"
"do unto others as you'd have done unto you bible verse","Sarah McLachlan","0"
"when does the last episode of empire air","2020-03-24","1"
"when does the last episode of empire air","1976-04-01","0"
"who created the mouse that is used on millions of computers today","Douglas Engelbart","1"
"who created the mouse that is used on millions of computers today","Thomas Jefferson","0"
"the voice of jessie in toy story 2","Mary Kay Bergman","1"
"the voice of jessie in toy story 2","Elias Koteas","0"
"who sang crazy for you in the 90s","Let Loose","1"
"who sang crazy for you in the 90s","Lainie Kazan","0"
"friends episode where rachel sees the prom video","The One with the Prom Video","1"
"friends episode where rachel sees the prom video","Nat Hickey","0"
"how many family guy voices does seth macfarlane do","38.0","1"
"how many family guy voices does seth macfarlane do","1.0","0"
"the mm of the scalp and mm for facial expressions are innervated by what nerve","facial nerve","1"
"the mm of the scalp and mm for facial expressions are innervated by what nerve","Mary J. Blige","0"
"back to the future 3 zz top song","Doubleback","1"
"back to the future 3 zz top song","I Swear","0"
"what two bodies of water does the erie canal link together","Hudson River","1"
"what two bodies of water does the erie canal link together","The Gentleman","0"
"who is toadie married to in real life","alison hayward","1"
"who is toadie married to in real life","Ash","0"
"what type of epithelial tissue lines the mouth","stratified squamous epithelium","1"
"what type of epithelial tissue lines the mouth","Lisa Trusel","0"
"how many episodes in season 7 of voyager","26.0","1"
"how many episodes in season 7 of voyager","385.0","0"
"how many teams are there in the psl","6.0","1"
"how many teams are there in the psl","9.0","0"
"how far is sutherland springs from floresville texas","14.5 miles","1"
"how far is sutherland springs from floresville texas","18.0 years","0"
"who did rip van winkle encounter in the mountains","ghosts of Henry Hudson's crewmen","1"
"who did rip van winkle encounter in the mountains","lawrence kenneth pennell","0"
"halophiles require an environment with a high concentration of","table salt","1"
"halophiles require an environment with a high concentration of","Arianne Zucker","0"
"how many battleships did america have in ww2","24.0","1"
"how many battleships did america have in ww2","104.0","0"
"how many seasons of blue mountain state is there","3.0","1"
"how many seasons of blue mountain state is there","247.0","0"
"who sings the beauty and the beast song during the credits","Peabo Bryson","1"
"who sings the beauty and the beast song during the credits","Iran","0"
"aksai chin is a part of which country","People's Republic of China","1"
"aksai chin is a part of which country","Bharti Airtel","0"
"latest episode of the walking dead season 7","The Walking Dead, season 7","1"
"latest episode of the walking dead season 7","Katy Mixon","0"
"can you have a driver's license in two states in australia","no","1"
"can you have a driver's license in two states in australia","yes","0"
"where is the wine bar in only fools and horses","Bristol","1"
"where is the wine bar in only fools and horses","Greeks","0"
"who played roy walley in national lampoon's vacation","Eddie Bracken","1"
"who played roy walley in national lampoon's vacation","France","0"
"how many episodes is mulder in season 9","20.0","1"
"how many episodes is mulder in season 9","23.0","0"
"what is the name of the pig in the book of life","chuy","1"
"what is the name of the pig in the book of life","midday","0"
"what are the base si units for length and mass","metre","1"
"what are the base si units for length and mass","John Cynn","0"
"when does the hound of baskervilles take place","1889","1"
"when does the hound of baskervilles take place","1707","0"
"which brain structure is located at the very tip of the hippocampus","temporal lobe","1"
"which brain structure is located at the very tip of the hippocampus","Ian McKellen","0"
"what is the movie kill bill based on","Lady Snowblood","1"
"what is the movie kill bill based on","John Stockton","0"
"which is the first mobile theatre of assam","Kohinoor Theatre","1"
"which is the first mobile theatre of assam","Alicia Keys","0"
"when did the first magic tree house book come out","1992","1"
"when did the first magic tree house book come out","1950-10-16","0"
"when does episode 826 of one piece come out","2018-02-18","1"
"when does episode 826 of one piece come out","1886","0"
"how far away is richmond va from washington dc","108.7 miles","1"
"how far away is richmond va from washington dc","27841.0 feet","0"
"when did china transition to a market economy","1978","1"
"when did china transition to a market economy","2017-03-28","0"
"who scored the fastest goal in fifa world cup","Clint Dempsey","1"
"who scored the fastest goal in fifa world cup","Jerry Rice","0"
"what countries do i need a visa for with new zealand passport","South Korea","1"
"what countries do i need a visa for with new zealand passport","Zheng He","0"
"when was the erie canal built and finished","1825-10-26","1"
"when was the erie canal built and finished","1997","0"
"where was world war 2 peace treaty signed","Japan","1"
"where was world war 2 peace treaty signed","Muslim","0"
"when do marshall and lily have a baby","Once Upon a Time, season 7","1"
"when do marshall and lily have a baby","Jerry Mathers","0"
"who plays melanie's son on hot in cleveland","Joe Jonas","1"
"who plays melanie's son on hot in cleveland","Deborah Kerr","0"
"when did martin luther king jr day became a holiday","1983","1"
"when did martin luther king jr day became a holiday","2003-06-06","0"
"when did us dollar not backed by gold","1971","1"
"when did us dollar not backed by gold","1996-11-27","0"
"who played darth sidious in the original trilogy","Ian McDiarmid","1"
"who played darth sidious in the original trilogy","Muslim","0"
"who has the most caps for wales rugby","Alun Wyn Jones","1"
"who has the most caps for wales rugby","United States of America","0"
"what year was walking back to happiness released","1961","1"
"what year was walking back to happiness released","1982","0"
"who plays billy in buffy the vampire slayer","jeremy arturo foley","1"
"who plays billy in buffy the vampire slayer","water pancake","0"
"when did the fertility rate peak in the united states","1957","1"
"when did the fertility rate peak in the united states","1988","0"
"which county is the farthest west of florida","Escambia County","1"
"which county is the farthest west of florida","GNU Bash","0"
"when did wonder woman first appeared in a comic book","1942-01","1"
"when did wonder woman first appeared in a comic book","1991","0"
"is python a programming language or a scripting language","programming language","1"
"is python a programming language or a scripting language","Debra Jo Rupp","0"
"who sang all i want for christmas is a beatle","Dora Bryan","1"
"who sang all i want for christmas is a beatle","Asia","0"
"when did republicans control both houses of congress","2014","1"
"when did republicans control both houses of congress","1971","0"
"at what age can you drive in europe","18.0","1"
"at what age can you drive in europe","12.0","0"
"who is the lamborghini in transformers age of extinction","Lamborghini Aventador","1"
"who is the lamborghini in transformers age of extinction","Luka Dončić","0"
"who was thought to be the first european to discover australia","Willem Janszoon","1"
"who was thought to be the first european to discover australia","James Brown","0"
"who were some of the early spanish explorers","Pánfilo de Narváez","1"
"who were some of the early spanish explorers","The Miracles","0"
"what was the last episode of hercules the legendary journeys","full circle","1"
"what was the last episode of hercules the legendary journeys","benjamin martin","0"
"when did the center of the roman empire moved from rome to constantinople","330 ce","1"
"when did the center of the roman empire moved from rome to constantinople","2002","0"
"when is the full game of subnautica coming out","2018-01-23","1"
"when is the full game of subnautica coming out","october 1986","0"
"what genre is two kinds by amy tan","fiction literature","1"
"what genre is two kinds by amy tan","Red Sea","0"
"who won season 7 of the amazing race","uchenna and joyce","1"
"who won season 7 of the amazing race","a mini golf course in the upper peninsula of michigan","0"
"how many medals did canada win at the vancouver olympics","26.0","1"
"how many medals did canada win at the vancouver olympics","3776294273.0","0"
"what kind of cheese is used on new york style pizza","mozzarella","1"
"what kind of cheese is used on new york style pizza","Roger Federer","0"
"what cars does dom drive in fate of the furious","dodge ice charger","1"
"what cars does dom drive in fate of the furious","Ted Shackleford","0"
"when does wheel of fortune season 35 start","2017-09-11","1"
"when does wheel of fortune season 35 start","1985-09-01","0"
"what type of sharks can you have as pets","Iridescent shark","1"
"what type of sharks can you have as pets","Japan","0"
"who wrote the songs on made in the am","Jamie Scott","1"
"who wrote the songs on made in the am","John W. Henry","0"
"when does the second season of shannara chronicles come out on netflix","2018-01-22","1"
"when does the second season of shannara chronicles come out on netflix","2018-06-25","0"
"what is the name given to a young salmon","Juvenile fish","1"
"what is the name given to a young salmon","Gunnar Hansen","0"
"who is featured in the song cant say","Travis Scott","1"
"who is featured in the song cant say","William Ewart Gladstone","0"
"what are the three symbols for 1 2 and 3 in the mayan number system","one, two, and three dots respectively","1"
"what are the three symbols for 1 2 and 3 in the mayan number system","in the season 12 finale","0"
"when did the leafs last win a cup","1967","1"
"when did the leafs last win a cup","2017-05-26","0"
"when did sliced bread come out in uk","1937","1"
"when did sliced bread come out in uk","1865-11-26","0"
"who established the first major educational psychology laboratory in the united states","Wilhelm Wundt","1"
"who established the first major educational psychology laboratory in the united states","Freddie Highmore","0"
"largest town that is not a city uk","Northampton","1"
"largest town that is not a city uk","Mithra","0"
"when was the national school lunch program established","1946","1"
"when was the national school lunch program established","1740s","0"
"when did pakistan win the olympic gold medal in hockey for the first time","1960","1"
"when did pakistan win the olympic gold medal in hockey for the first time","2014-07-31","0"
"who sang sit down with peter kay for comic relief","James","1"
"who sang sit down with peter kay for comic relief","president","0"
"when does deanna die in the walking dead","season 6, episode 8","1"
"when does deanna die in the walking dead","it takes place before and after the events of the first film.","0"
"where was the first mcdonald's built in france","France","1"
"where was the first mcdonald's built in france","Zahn McClarnon","0"
"who is buried in the quire of st george's chapel","Henry VI of England","1"
"who is buried in the quire of st george's chapel","Los Angeles Rams","0"
"who is the author of meluha (shiva triology)","Amish Tripathi","1"
"who is the author of meluha (shiva triology)","Vermont","0"
"who was the first recipient of bharat ratna to be awarded posthumously","Lal Bahadur Shastri","1"
"who was the first recipient of bharat ratna to be awarded posthumously","Chesapeake Bay","0"
"who published the work dark horse and other plays","Gowri Ramnarayan","1"
"who published the work dark horse and other plays","bryce walker","0"
"who sang theme song for star trek enterprise","Russell Watson","1"
"who sang theme song for star trek enterprise","Jermaine Stewart","0"
"how many episodes in young sheldon season 1","23.0","1"
"how many episodes in young sheldon season 1","6712000.0","0"
"how many lanes are in a olympic swimming pool","10.0","1"
"how many lanes are in a olympic swimming pool","3.0","0"
"when did england last host the eurovision song contest","1998","1"
"when did england last host the eurovision song contest","1917","0"
"who presides over the joint session of lok sabha and rajya sabha","speaker","1"
"who presides over the joint session of lok sabha and rajya sabha","Drew Seeley","0"
"what was built by the inmates of changi prison camp","Burma Railway","1"
"what was built by the inmates of changi prison camp","Johnny Cash","0"
"who did the bombing at the boston marathon","Tamerlan Tsarnaev","1"
"who did the bombing at the boston marathon","Jordan","0"
"most major league home runs in a season","73.0","1"
"most major league home runs in a season","2200.0","0"
"what us primetime tv series has the most seasons","The Simpsons","1"
"what us primetime tv series has the most seasons","Isabella Cramp","0"
"who was going to play rachel in friends","Jennifer Aniston","1"
"who was going to play rachel in friends","Sue Ellen Ewing","0"
"when does the summer event start for overwatch 2018","2018-08-09","1"
"when does the summer event start for overwatch 2018","1984","0"
"the majority of the heat energy on the earth's surface comes from where","Sun","1"
"the majority of the heat energy on the earth's surface comes from where","Argentina","0"
"who led an expedition to the edge of oklahoma where he was turned back by spanish soldiers","Zebulon Pike","1"
"who led an expedition to the edge of oklahoma where he was turned back by spanish soldiers","Dire Straits","0"
"has a host team ever won the memorial cup","yes","1"
"has a host team ever won the memorial cup","no","0"
"who did the voice of the giant crab in moana","Jemaine Clement","1"
"who did the voice of the giant crab in moana","Lynley Dodd","0"
"in india which case has heard by the largest river constitution bench of 13 supreme court judges","I.C. Golak Nath and Ors. vs. State of Punjab and Anr.","1"
"in india which case has heard by the largest river constitution bench of 13 supreme court judges","Paul George","0"
"what dog is hooch on turner and hooch","Dogue de Bordeaux","1"
"what dog is hooch on turner and hooch","Lobo","0"
"when was the loss of the creature published","1954","1"
"when was the loss of the creature published","1997-08-24","0"
"who is said to be father of modern olympics","Pierre de Coubertin","1"
"who is said to be father of modern olympics","Lionel Messi","0"
"how many floors does macy's in nyc have","11.0","1"
"how many floors does macy's in nyc have","29324.0","0"
"who wrote the book of matthew king james version","Matthew the Apostle","1"
"who wrote the book of matthew king james version","Christie Clark","0"
"is it possible to have a score of 1 in football","yes","1"
"is it possible to have a score of 1 in football","no","0"
"which brain structure is associated with the emotional responses of fear disgust and anger","limbic system","1"
"which brain structure is associated with the emotional responses of fear disgust and anger","Roger Williams","0"
"what are the five major river systems and drainage basins in mississippi","Mississippi River","1"
"what are the five major river systems and drainage basins in mississippi","Evangeline Lilly","0"
"where was calpurnia born in to kill a mockingbird","Finch's Landing","1"
"where was calpurnia born in to kill a mockingbird","Jack Stapleton","0"
"what happened to the show too close to home","cancelled by tlc","1"
"what happened to the show too close to home","the top goalscorer","0"
"when was the immaculate conception made a dogma","1854","1"
"when was the immaculate conception made a dogma","2018-04-19","0"
"what cities are in prince george county md","Beltsville","1"
"what cities are in prince george county md","Greece","0"
"list five types of pathogens that are responsible for the spread of infectious disease","Protozoa","1"
"list five types of pathogens that are responsible for the spread of infectious disease","Kentucky","0"
"who is playing venus on sons of anarchy","Walton Goggins","1"
"who is playing venus on sons of anarchy","Jónsi","0"
"who died from fresh prince of bel air","John Wesley","1"
"who died from fresh prince of bel air","Janis Joplin","0"
"who does the voice for jack frost in rise of the guardians","Chris Pine","1"
"who does the voice for jack frost in rise of the guardians","Aristotle","0"
"how old do you have to be to get your driver's license in north carolina","18.0 years","1"
"how old do you have to be to get your driver's license in north carolina","1.5 ounces","0"
"who sang don't stop believing 2008 version","Journey","1"
"who sang don't stop believing 2008 version","The Beatles","0"
"when did los angeles kings win the stanley cup","2014","1"
"when did los angeles kings win the stanley cup","1996","0"
"who administers the temporary assistance to needy families program","United States Department of Health and Human Services","1"
"who administers the temporary assistance to needy families program","Phillip Alford","0"
"when does easter fall on april 19th again","2020","1"
"when does easter fall on april 19th again","1941-12-11","0"
"what episode does jane tell grayson that she is deb","13.0 episodes","1"
"what episode does jane tell grayson that she is deb","21.0 years","0"
"who plays norman's teacher in bates motel","Keegan Connor Tracy","1"
"who plays norman's teacher in bates motel","The Human League","0"
"who is the russian animator known for cut-out characters in the fog","Yuri Norstein","1"
"who is the russian animator known for cut-out characters in the fog","Abbie Hoffman","0"
"who does will end up with in the ranger's apprentice","Alyss Mainwaring","1"
