"text","label"
"Elle n' est pas très douée pour montrer ses émotions , dire ce qu' elle ressent vraiment et ses désires comme le fait qu' elle aimerait être comme son frère Justin .","5 4 3 2 1 -6 1 -2 1 -2 1 -4 -1 2 1 -3 -1 2 1 -7 2 1 -3 2 1 -3 3 2 1 -4 -1 -26"
"Leland Stanford posa un clou d' or ( le Golden Spike ) qui symbolise l' achèvement de le premier transcontinental , aujourd'hui conservé à le musée de l' université Stanford en Californie .","2 -1 -3 1 -2 1 -2 2 1 -5 -1 -2 1 -9 1 -2 3 2 1 -4 2 1 -18 2 1 -3 2 1 -3 -1 1 -3 -30"
"Mais l' eau elle-même , est un bien commun qui ne se vend pas sur un marché .","7 1 5 -1 -2 2 1 -8 -1 3 2 1 -5 -1 2 1 -4 -10"
"La fraise de Cachoubie est réputée plus savoureuse ( 73 % ) et plus sucrée ( 68 % ) que les autres fraises .","1 4 1 -2 1 -6 1 -2 2 1 -3 -1 2 1 -7 2 1 -3 -1 3 2 1 -16 -18"
"Dans les facultés de pharmacie , les assistants étaient des fonctionnaires , soumis à une période de stage de trois ans .","2 1 8 1 -2 -3 1 3 2 1 -11 1 -2 2 1 -3 1 -2 2 1 -3 -11"
"Han s' engage finalement dans la bataille , couvre Luke et met Vador hors course .","2 1 -3 -1 2 1 -4 1 -6 -1 1 -9 -1 -2 -1 -13"
"Quelques années plus tard , il préconise d' appeler l' auteur de ballet un choréauteur , afin de sortir les termes chorégraphie et chorégraphe de leur ambiguïté .","1 5 1 -2 -3 1 -7 1 -2 1 -2 1 -2 1 -6 1 -10 1 -2 1 -2 -1 1 -2 2 1 -8 -21"
"« Le ministère de l' Intérieur affirme que des mesures décisives seront prises pour faire face à de telles actions , en conformité avec la loi » , indique un communiqué .","6 1 4 2 1 -3 -7 5 1 3 -1 1 -6 1 -2 -1 3 2 1 -5 2 1 -10 2 1 -3 -20 -21 -22 1 -2 -25"
"Le récit dans lequel John explique certaines de les transformations que subit son enseignement en tant que Jésus fait référence à L' Antéchrist de Nietzsche , dans lequel le philosophe soutient la thèse que le christianisme était en fait à l' origine un mouvement similaire à le bouddhisme et que le christ n' enseignait rien à propos de l' au-delà et de Dieu , mais parlait simplement de le bien réalisable en ce monde .","1 17 1 2 1 -4 -1 2 1 -3 1 -2 1 -2 3 -1 -2 -6 -19 -1 2 1 -3 1 -2 5 1 3 1 1 -8 1 -2 10 1 8 7 6 -1 2 1 2 1 -11 -1 2 1 -4 5 4 1 2 1 -10 -1 1 -2 2 1 -3 2 1 -3 2 1 -12 -1 2 1 -4 -1 2 1 -3 -56"
"En effet , dans le cadre de la théorie néoclassique , l' agent économique cherche à maximiser son utilité et lorsqu' il est amené à faire un arbitrage entre consommation et épargne , il va considérer ce que lui rapportera l' épargne , autrement dit , il va considérer le taux d' intérêt .","14 -1 3 2 1 9 2 1 -3 -1 -5 1 2 -1 -15 1 -2 1 -2 15 3 2 1 11 1 -2 1 -2 1 -2 1 -2 -9 1 -20 -1 -1 2 1 -3 1 -2 5 1 3 -1 1 -13 -1 1 -2 1 -2 -39"
"Le fonctionnement de la famille immigrée et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .","1 25 2 1 -3 -1 2 1 -7 -1 2 1 -4 1 -2 1 -2 3 2 1 -8 1 -2 1 -2 -17 -27 1 -2 1 -2 -1 -4 -7"
"Il est l' ancien directeur de l' hebdomadaire francophone Le Journal Hebdomadaire et son confrère arabophone Assahifa Al Ousbouiya .","4 3 2 1 -5 2 1 -3 -1 1 -3 -1 2 1 -7 -1 -2 -1 -2 -15"
"En 1992 , ils sont éliminés par le club congolais d' Elecsport Bouansa dès le premier tour ( 0-2 , 1-0 ) .","1 4 -1 2 1 -6 2 1 -3 -1 1 -3 -1 3 2 1 -11 1 -13 1 -2 -3 -17"
"Dame Blanche Nord ou cité de les peintres , surnom dû à ses rues à les noms de peintres célébres , est un quartier situé dans le nord de la ville de Garges-lès-Gonesse , en banlieue parisienne .","23 -1 -2 1 -4 2 1 -3 1 -5 -1 2 1 -3 2 1 -3 1 -2 -1 -11 2 1 -24 -1 2 1 -3 2 1 -3 1 -2 2 1 -11 -1 -14"
"De nombreuses espèces devenues rares ou menacées survivent dans la zone boréale ( de le nunavik à l' Alaska pour l' Amérique de le Nord ) .","2 1 5 -1 -1 1 -2 -8 2 1 -3 -1 3 2 1 -5 2 1 -3 2 1 -6 2 1 -3 -10 -19"
"N' arrivez surtout pas quelques minutes en retard !","1 -2 1 -2 1 -4 1 -2 -7"
"Charles Monginot ( 1825-1900 ) est un peintre français .","7 -1 1 -3 -1 2 1 -8 -1 -2"
"Licencié en histoire et géographie , il enseigna à l' université Yale à les États-Unis .","7 1 -2 1 -2 -5 1 -8 2 1 -3 -1 2 1 -7 -8"
"À l' issue de les élections municipales de juin 2008 , Gheorghe Tirifon ( PNL ) a été élu maire de la commune .","2 1 16 2 1 -3 -1 1 -3 -1 -8 7 -1 1 -3 -1 2 1 -19 -1 2 1 -3 -5"
"Le conseil général , propriétaire de le bâtiment de l' ancienne gare de Signy-le-Petit , a conclu un bail commercial avec une entreprise de communication , dont l' installation génère à court terme trois emplois .","1 15 -1 1 -3 2 1 -3 3 2 1 -4 1 -2 -10 1 -17 1 -2 -1 2 1 -6 1 -2 4 2 1 1 -7 2 1 -3 1 -5 -19"
"Les papillons sont visibles entre mai et juin dans les zones de faibles altitudes tandis qu' à le dessus de 1000 mètres , les papillons sont visibles vers le début juillet .","1 2 1 -4 1 -2 1 -2 2 1 -7 2 1 -3 12 -1 10 -1 -2 2 1 -5 -6 1 2 1 -23 2 1 -3 -1 -28"
"Le pré salé dans son dernier méandre avant l' océan fait l' objet d' un inventaire ZNIEFF de type 1 en 1990 .","1 9 -1 3 2 1 4 2 1 -3 -11 1 -2 2 1 -3 -1 1 -3 -1 1 -11 -12"
"Les transactions se font essentiellement en espèces .","1 2 1 -4 -1 1 -3 -4"
"Equipe de professionnels avec des années d' expérience .","-1 1 -2 2 1 -5 1 -2 -8"
"Il forme ainsi des générations de chartistes jusqu' à sa retraite en 1953 .","1 -2 -1 1 -3 1 -2 3 2 1 -9 1 -2 -12"
"Robert Royer découvre également des foyers de l' âge de le bronze et des éléments de la vie quotidienne de les Gaulois , attestant l' existence d' une ferme .","2 -1 -3 -1 1 -3 2 1 -3 2 1 -3 2 1 -9 2 1 -3 -1 2 1 -4 1 -18 1 -2 2 1 -3 -27"
"En outre , les revendications infondées de le Maroc sur le territoire ont été rejetées par la Cour Internationale de Justice .","14 -1 -2 1 10 -1 2 1 -4 2 1 -7 2 1 -15 2 1 -3 -1 1 -3 -7"
"Bien qu' il ait eu un fils , Damien , Satan est homosexuel et a eu de nombreuses relations avec Saddam Hussein ( dans South Park , le film : Plus long , plus grand et pas coupé et dans le story arc Les handicapés vont -ils en enfer ? / Probablement ! ) .","4 -1 2 1 8 1 -2 1 -2 -5 2 1 -13 2 1 -3 2 1 -3 1 -2 -1 2 1 -12 -1 2 1 -4 2 1 -3 2 1 -3 2 1 -6 3 2 1 -17 -1 1 1 -4 -1 1 -3 -4 1 -6 -1 -29 -42"
"Il étudie sous la direction de photographes reconnus et publie en collaboration avec d' autres médecins un traité intitulé Iconographie photographique appliquée à l' ophtalmologie en 1881 .","1 -2 2 1 -3 1 -2 -1 1 -8 1 -2 3 2 1 -6 1 -8 -1 -1 -1 -2 2 1 -3 1 -17 -26"
"Le Concert d' Astrée est un ensemble musical français de musique baroque .","1 5 1 -2 2 1 -7 -1 -2 1 -4 -1 -6"
"En 1931 , l' A établit son siège à côté de la maison de les étudiants .","1 4 -1 1 1 -6 1 -2 -3 -1 2 1 -4 2 1 -3 -11"
"Comme en 2007 , le club local d' Arsenal remporte le trophée .","2 1 7 -1 1 4 -1 1 -3 -10 1 -2 -3"
"Les CRES ne fédèrent donc pas de manière directe les structures de base , celles-ci en sont membres par le biais de les structures fédératives que se sont données les acteurs de terrain .","1 2 1 -4 -1 -2 1 -4 -1 1 -7 1 -2 4 3 2 1 -14 2 1 -3 2 1 -3 -1 3 2 1 -5 1 -2 1 -2 -30"
"Pour les chrétiens hellénistiques , la notion d' éros est complémentaire ou s' oppose ( c' est selon ) à l' agapè .","2 1 8 -1 -2 1 4 1 -2 1 -11 2 1 -3 3 2 1 -4 -1 2 1 -11 -12"
"Ces illusions ont été particulièrement étudiées par John Chowning ( pionnier de la synthèse numérique de les sons ) http://brahms.ircam.fr/textes/c00000018/index.html puis par Jean-Claude Risset , chercheurs et compositeurs , qui , à l' aide de l' ordinateur ont créé plusieurs formes d' illusions intégrées dans leurs œuvres .","1 4 3 2 1 -6 1 -2 -1 1 -3 2 1 -3 -1 2 1 -4 -8 -12 2 1 -15 -1 1 -3 1 -2 10 9 3 2 1 5 2 1 -3 1 -13 1 -2 1 -2 -3 2 1 -3 -42"
"L' élection de le 24 octobre 1999 est la première élection présidentielle pluraliste ( trois candidats ) , quoique le président Ben Ali ait été réélu avec un score ( 99,44 % ) comparable à les élections précédentes .","1 9 2 1 -3 -1 -1 3 2 1 -11 -1 -2 2 1 -3 -1 8 7 1 5 -1 -1 2 1 -15 2 1 -3 2 1 -3 -1 -5 2 1 -3 -1 -28"
"Une réunion de le conseil national de le syndicat de les communaux sera organisée à l' issue de la grève pour faire le bilan de le mouvement et surtout décider des prochaines actions à entreprendre .","1 12 2 1 -3 -1 2 1 -4 2 1 -3 1 -14 2 1 -3 2 1 -3 1 -8 1 -2 2 1 -3 2 1 -8 2 1 -3 1 -2 -22"
"Anne-Sophie Mathis , née le 13 juin 1977 à Nancy , est une boxeuse française .","13 -1 1 -3 1 -2 -1 -1 1 -6 -7 2 1 -14 -1 -2"
