"text","label"
"Le Handball Club Baník OKD Karviná est un club de handball basé à Karviná en République tchèque .","2 1 6 -1 -2 -3 2 1 -9 1 -2 -3 1 -2 1 -4 -1 -9"
"Né à Hokmabad ( Hohmavar ) , à Tabriz , Kasravi était un Iranien Azéri .","13 1 -2 1 -2 -1 2 1 -8 -1 3 2 1 -14 -1 -2"
"Il traverse les provinces de Biella et de Verceil .","1 -2 1 -2 1 -2 2 1 -3 -8"
"L' histoire de les reliques d' Édouard commence à le moment de sa mort ( ou de son martyre ) .","1 6 2 1 -3 1 -2 -8 2 1 -3 2 1 -3 4 3 2 1 -5 -1 -13"
"Cette zone est composé de couloirs constitué de différents pièges et de montres puissants tels que des squelettes , des squelettes magiques , des têtes de squelette et des slimes de les donjons .","1 2 1 -4 1 -2 -1 2 1 -3 2 1 -7 -1 -2 2 1 -3 2 1 -3 -1 2 1 -7 1 -2 2 1 -12 2 1 -3 -30"
"De là , le paysage devient plus vallonné et la route serpente à le milieu de coteaux couverts de vignobles appartenant à le domaine de production de le Cognac et de le Pineau .","1 4 -1 1 1 -6 1 -2 3 1 1 -6 2 1 -3 1 -2 -1 1 -2 -1 2 1 -3 1 -2 2 1 -5 3 2 1 -4 -28"
"La basilique fut construite entre 493 et 526 par le roi goth Théodoric le Grand , à proximité de le palais , pour le culte arien , religion de sa cour et de son peuple .","1 2 1 -4 1 -2 1 -2 2 1 -7 -1 -2 1 -2 2 1 -14 2 1 -3 3 2 1 -21 -1 1 -3 2 1 -3 3 2 1 -4 -32"
"Une sonde spatiale ne peut rejoindre en ligne droite Mars .","1 3 -1 1 -5 -1 1 -2 -1 -4 -6"
"L' écran photochromique , d' apparence claire , se fonce selon l' intensité lumineuse et plus précisément selon la quantité d' UV .","1 8 -1 2 1 -4 -1 -2 1 -10 2 1 -3 -1 5 1 3 2 1 -7 1 -2 -13"
"On trouve un moulin à vent pittoresque à Doberschütz .","1 -2 1 -2 1 -2 -3 1 -7 -8"
"Nous nous intéressons aujourd'hui à le potentiel de synergie entre le solaire et les différents procédés de dessalement .","2 1 -3 -1 2 1 -4 1 -2 2 1 -3 3 2 1 -4 1 -2 -16"
"Gibamond est l' un de les trois commandants de les corps d' armée vandales présent à la bataille de l' Ad Decimum .","3 2 1 -4 3 2 1 -4 2 1 -3 1 -2 -3 -4 2 1 -3 2 1 -3 -1 -19"
"Sous le rédacteur en chef conservateur Karl Heinz Hagen , la politique devint plus importante dans Bild .","2 1 10 1 -2 -1 -4 -1 -2 -7 1 1 -13 1 -2 1 -4 -5"
"En effet , en fréquences basses , les sources de parasites sont généralement des sources de champ électrique ( l' onde électromagnétique ne présentant un rapport E / H constant qu' à une distance de la source égale environ à un quart de la longueur d' onde ) .","14 -1 2 1 10 -1 -2 1 6 1 -2 3 2 1 -15 1 -2 -1 5 1 3 -1 1 -9 1 -2 -1 1 -2 -4 3 2 1 -4 2 1 -3 -4 -1 2 1 -4 2 1 -3 1 -2 -24 -34"
"Taeniacara candidi est un poisson appartenant à la famille de les Cichlidae .","4 -1 2 1 -5 -1 2 1 -3 2 1 -3 -8"
"Plus de 100 personnes se trouvaient à l' intérieur de l' usine à le moment de l' explosion .","5 2 1 -3 1 -6 2 1 -3 2 1 -3 2 1 -9 2 1 -3 -13"
"Ainsi , en novembre 1944 , Georges Suarez , directeur de le journal Aujourd'hui , auteur de Pétain ou la démocratie ?","6 2 1 3 -1 -2 -7 -1 1 -3 2 1 -3 -1 1 -6 1 -2 2 1 -3 -4"
"La présence courante d' un autel , leur situation à le cœur de cimetières , leur faible disposions a éclairer le voisinage immédiat , tendent a montrer que la dernière proposition soit la bonne .","1 23 -1 2 1 -4 2 1 -7 2 1 -3 1 -2 3 2 1 -16 1 -2 1 -2 -1 -6 -25 1 -2 6 2 1 3 2 1 -7 -10"
"Les chiens peuvent donc avoir un double pedigree .","1 1 -3 -1 -2 2 1 -3 -6"
"Il est situé sur Cat Island .","2 1 -3 1 -2 -1 -4"
"Marcus est un insondable commentateur de les événements , ou le pire de les pervers , organisateur de ces crimes en série .","4 3 2 1 -5 2 1 -3 3 2 1 -7 2 1 -3 1 -12 2 1 -3 1 -2 -18"
"Sur les parcours choisis , il permet un nombre illimité de voyages .","2 1 4 -1 -2 1 -7 1 -2 -1 1 -3 -6"
"Aucune de les scènes n' a été tournée en Irlande et les décors en extérieur sont ceux de les studio d' Albertson Ranch à Cottonwood et Rowland V. Lee Ranch .","7 2 1 -3 3 2 1 -8 1 -2 6 1 4 1 -2 1 -9 2 1 -3 1 -2 -1 1 -3 1 -5 -1 -2 -3 -23"
"Son nouvel ami le fait engager comme figurant sur le tournage de Runaway Train .","2 1 3 2 1 -6 1 -2 2 1 -5 1 -2 -1 -9"
"Notamment un concerto de Vivaldi qui est en forte opposition à ce monde déshumanisé .","2 1 -3 1 -2 4 3 2 1 -7 2 1 -3 -1 -12"
"Environ 80000 vétérants bénéficient de ces mesures , créant une masse de paysans et de propriétaires aigris par cette spoliation .","1 1 1 -4 2 1 -3 1 -5 1 -2 1 -2 2 1 -3 -1 2 1 -3 -17"
"Des petits mets sont là pour accompagner une dégustation de vins préchoisis ou à votre choix .","2 1 1 -4 -1 1 -3 1 -2 1 -2 -1 3 2 1 -4 -13"
"J' habite Châteauguay et je vais à le Centre Dentaire de St-Rémi parce que j' apprécie les dentistes et la qualité de les services .","1 -2 -1 2 1 -4 2 1 -3 -1 1 -3 3 -1 1 -10 1 -2 2 1 -3 2 1 -3 -23"
"La plupart de les pays souhaitent maintenir le statu quo ce qui accroît les tensions sociales , économiques et politiques à le Sahara occidental .","1 4 2 1 -3 -6 -1 1 -2 -1 -5 1 -2 1 -2 -1 1 -2 1 -4 2 1 -10 -1 -19"
"Un second Carrefour Planet sera inauguré mercredi à Venissieux , en banlieue lyonnaise également , où le rayon culture sera géré par Virgin , qui aura ainsi une "" boutique dans la boutique "" .","2 1 3 -1 1 -6 -1 1 -3 2 1 -3 -1 -2 6 5 1 3 -1 1 -12 1 -2 2 1 -3 -1 2 1 -4 2 1 -3 -4 -29"
"Le Sahara Occidental s' est faufilé par la porte de service dans les traités bilatéraux entre le Maroc et l' UE .","1 4 -1 2 1 -6 2 1 -3 1 -2 2 1 -8 -1 2 1 -4 2 1 -3 -16"
"Le cardinal Suhard a voulu cet édifice en action de grâces parce que Paris avait été épargné par la guerre de 39-45 .","1 3 -1 1 -5 1 -2 1 -4 1 -2 5 -1 3 2 1 -12 2 1 -3 1 -2 -18"
"Un autre récit de le même incident rapporté qu' il a effectivement lutté le match avec la finition retravaillée puis congédié par la suite .","2 1 5 3 2 1 -4 -8 4 3 2 1 -5 1 -2 2 1 -5 -1 1 -8 2 1 -3 -17"
"Le Conseil fédéral présentera alors le détail d' un programme national de prévention de la violence juvénile limité à cinq ans .","1 2 -1 -4 -1 1 -3 2 1 -3 -1 1 -3 2 1 -3 -1 -8 2 1 -3 -18"
""" Je lui ai parlé encore il y a une heure , et nous étions tous évidemment dans l' expectative .","4 3 2 1 -5 -1 4 -1 -2 1 -6 8 7 6 5 4 3 2 1 -15 -16"
"De 1980 à 1996 , l' agglomération intégrait aussi un village , Hrkovce .","1 6 1 -2 -3 1 1 -8 -1 1 -3 1 -2 -6"
"Tout ça pour la modique somme de 32 € !","1 -2 3 2 1 -4 2 1 -3 -8"
"Cette commande a à le moins le mérite de sa douceur .","1 1 -3 -1 -1 -2 1 -5 2 1 -3 -9"
"Ekaterina Sergueïevna Andreïeva ( russe : Екатерина Сергеевна Андреева ) , née le 27 novembre 1961 à Moscou , est une journaliste russe .","21 -1 -2 1 -4 1 -2 -1 -2 -5 -6 -11 1 -2 -1 -1 1 -6 -18 2 1 -22 -1 -2"
"Seul , avec Claude est un film canadien ( titre original : Being at Home with Claude ) de Jean Beaudin de 1992 avec Roy Dupuis , Jacques Godin et Jean-François Pichette .","6 2 1 -3 2 1 -7 -1 1 -3 -1 1 -3 -1 -2 -3 -4 -8 1 -13 -1 1 -16 1 -18 -1 1 -3 -1 1 -6 -1 -26"
"Les premières locomotives ont été fabriquées par Couillet , à Marcinelle en Belgique .","2 1 3 2 1 -6 1 -2 2 1 -5 1 -7 -8"
"En floraison , elle atteint une taille moyenne , elle est cependant une grosse productrice .","1 3 -1 1 -5 1 -2 -1 6 5 4 3 2 1 -10 -11"
"Elle n' est pas surjective : son image est l' ensemble de Cantor .","4 3 2 1 -5 5 1 3 2 1 -6 1 -2 -9"
"La première mention écrite de le village date de 1361 .","2 1 5 -1 2 1 -4 -8 1 -2 -3"
"En hiver , certaines grenouilles ne respirent que de cette manière lorsqu' elles s' enfouissent sous la vase .","1 5 -1 1 2 1 -7 3 2 1 -4 3 2 1 -8 2 1 -3 -12"
"La première mention d' un seigneur de Castelnau date de 860 .","2 1 6 2 1 -3 1 -2 -9 1 -2 -3"
"à le recensement de 2011 , il comptait 113 habitants .","2 1 5 1 -2 -3 1 -8 1 -2 -3"
"Une partie de les victimes fut enterrée alors qu' une autre fut brûlée dans des fours crématoires , aménagés dans une ancienne briqueterie .","1 5 2 1 -3 1 -7 5 -1 1 2 1 -6 2 1 -3 -1 1 -3 3 2 1 -4 -17"
"Une étoile fixe ( de le latin stella fixa ) est une notion participant de l' histoire de l' astronomie : cette expression désignait , durant l' Antiquité puis à le Moyen Âge , les astres qui semblaient fixés à la voûte céleste , à savoir les étoiles à l' exception de le Soleil .","1 11 -1 4 2 1 1 -6 -1 -2 2 1 -13 -1 2 1 -3 2 1 -3 3 1 1 -11 3 2 1 -4 4 3 2 1 -5 2 1 -12 1 -2 -1 2 1 -3 -1 4 3 -1 1 -12 2 1 -3 2 1 -3 -42"
"Sur le site situé dans la forêt de Benon , sur la commune de Courçon , sont implantés cinq tumuli .","2 1 15 -1 2 1 -3 1 -2 3 2 1 -6 1 -2 -13 1 -18 1 -2 -3"
"Cette dernière est d' ailleurs un fondement non négligeable de le dogme de le Purgatoire .","1 5 4 3 -1 1 -7 1 -2 2 1 -5 2 1 -3 -9"
"Pourquoi pas un tournage dans notre capitale puisque dans le dernier épisode Andy , Silas et Shane ont pris l' avion pour Paris .","3 2 1 -4 2 1 -3 11 3 2 1 7 6 1 -2 1 -4 1 -15 1 -2 1 -2 -20"
"La commune compte de nombreux hameaux , et le bourg n' est pas plus important qu' un de ceux-ci .","1 1 -3 2 1 -3 8 7 1 5 4 3 2 1 -12 1 -3 1 -2 -17"
"Ce cimetière est inscrit à le titre de les monuments historiques par arrêté de le 19 août 1933 .","1 2 1 -4 2 1 -3 2 1 -3 -1 1 -9 2 1 -3 -1 -1 -15"
"La "" mandelamania "" qui se met alors en place est un palliatif rassurant pour des citoyens en quête d' identité dans le monde nouveau et incertain qui s' installe en Afrique de le Sud en 1994 .","2 1 10 -1 2 1 -4 -1 1 -3 2 1 -13 -1 2 1 -3 1 -2 1 -2 2 1 -11 -1 1 -2 2 1 -6 1 -2 2 1 -3 1 -7 -25"
"Wise dépendait de le commandant de place de le port de guerre de Norfolk , le brig .","1 -2 2 1 -3 1 -2 2 1 -5 1 -2 1 -4 2 1 -12 -16"
"Pratiquant une danse dangereuse qui laisse des marques , Sigalit Landau fait montre d' une émouvante résistance à l' oppression , parvenant à jouer de le dernier périmètre vital laissé par un espace politique et social astringent qui menace directement l' intégrité physique de ses sujets .","11 1 -2 -1 1 -3 1 -2 -8 2 -1 -12 -1 3 2 1 -5 2 1 -3 1 -10 1 -2 3 2 1 -4 -1 -2 2 1 -3 -1 1 -2 -4 1 -6 -1 1 -3 -1 2 1 -4 -35"
"Glenda et Arès furent infectés .","4 1 -2 1 -5 -1"
"Outre les tendons dans les woks , ils restent on ne peut plus basiques .","2 1 6 2 1 -3 -4 1 -9 4 -1 -2 -3 -5 -6"
"L' argot est souvent utilisé .","1 3 2 1 -5 -1"
"Soumise à la votation le 18 mai 2003 , l' initiative est refusée par la totalité de les 20 6 / 2 cantons et par des suffrages exprimés .","12 2 1 -3 1 -5 -1 -1 -8 1 2 1 -13 2 1 -3 6 5 4 3 1 -2 -7 3 2 1 -11 -1 -16"
"Alice : Retour à le pays de la folie ( Alice : Madness Returns ) est un jeu d' action développé par Spicy Horse , compagnie appartenant à le créateur de jeu vidéo American McGee .","17 1 -2 2 1 -3 2 1 -3 1 -10 1 -2 -1 -4 2 1 -18 1 -2 -3 1 -2 -1 1 -3 -1 2 1 -3 1 -2 -1 -4 -1 -18"
"La terrasse est très agréable , le décor est saturé de symboles Marseillais avec beaucoup de références bien entendu à le célèbre film de le duo d' acteurs .","1 3 2 1 -5 4 1 2 1 -5 1 -2 -1 1 -3 1 -2 -3 -1 3 2 1 -6 2 1 -3 1 -2 -24"
"Il peut même créer en parallèle texte et musique , voire les arranger .","1 -2 -1 -2 -1 -1 -3 1 -2 3 2 1 -9 -12"
"En 1997 , l' Américain décroche la médaille de bronze lors de les mondiaux indoor de Paris , ainsi qu' à les Championnats de le monde d' Athènes , se classant derrière le Danois Wilson Kipketer et le Cubain Norberto Téllez .","1 4 -1 1 1 -6 1 -2 1 -2 -5 2 1 -3 -1 1 -3 5 4 -1 2 1 -12 2 1 -3 1 -5 2 1 -25 2 1 -3 -1 -1 2 1 -5 -1 -1 -36"
"Denard intervient une première fois dans la République fédérale islamique de les Comores qui avait , unilatéralement , proclamé son indépendance le 6 juillet 1975 .","1 -2 2 1 -3 2 1 -6 -1 -2 2 1 -5 5 4 1 2 -1 -11 1 -2 1 -4 -1 -1 -24"
"On les retrouve à le Kann Al Loar , à Yaouank et régulièrement sur Paris .","2 1 -3 2 1 -3 -1 -2 2 1 -5 3 2 1 -9 -13"
"à le Yémen , des dizaines de milliers de manifestants ont envahi Sanaa pour demander le départ de le président Ali Abdallah Saleh , qui s' en est pris à le président américain Barack Obama et a accusé Israël et les Etats-Unis de manipuler les Arabes .","2 1 9 -1 1 6 1 -2 1 -2 1 -12 -1 1 -3 1 -2 2 1 -3 -1 -1 -2 5 4 3 2 1 -9 2 1 -3 -1 -2 -1 2 1 -9 -1 2 1 -3 1 -6 1 -2 -35"
"Le nombre d' institutions culturelles et éducatives augmenta consécutivement .","1 6 1 -2 -1 1 -2 -8 -1 -2"
"Ce plan est adopté par la Présidence .","1 2 1 -4 2 1 -3 -4"
"» , Zidane répond dans un entretien à paraître dimanche dans L' Equipe : « Bien sûr que non .","3 2 1 -4 2 1 -3 1 -2 -1 2 1 -4 2 1 -12 -1 1 -3 -16"
"Elle a toutefois précisé que sa chaîne étudiait aussi la possibilité d' adapter d' autres histoires de DC .","3 2 1 -4 3 1 1 -4 -1 1 -3 1 -2 2 1 -3 1 -2 -15"
"De plus , quand on sait que le père de le patron est un ancien boucher , on devine que la viande sera toujours d' excellente qualité .","18 -1 -2 2 1 13 9 1 7 2 1 -3 3 2 1 -10 -11 1 -19 7 1 5 4 3 2 1 -8 -9"
"Le constructeur stoppe sa construction après 12 marches ou dès qu' il rencontre un obstacle .","1 1 -3 1 -2 2 1 -5 4 3 2 1 -10 1 -2 -13"
"En 2008 , Falleron comptait ( soit une augmentation de 28 % par rapport à 1999 ) .","1 3 -1 1 -5 3 2 1 -4 2 1 -3 1 -5 1 -2 -8 -13"
"Profitant de le combat entre le gorille et un serpent géant , Jack réussit à délivrer Duane .","13 2 1 -3 2 1 -3 2 1 -3 -1 -11 1 -14 1 -2 -1 -4"
"Le secrétaire général de l' ONU , qui se trouve dans la capitale Espagnole , Madrid , a également appelé les autorités libyennes à "" cesser immédiatement toutes les hostilités contre la population civile "" .","1 18 -1 2 1 -4 3 2 1 -8 2 1 -3 -1 1 -3 -7 2 1 -20 1 -2 -1 2 1 -6 -1 2 1 -4 2 1 -3 -1 -9 -16"
"L' église Notre-Dame est une église située à Cierges , en France .","1 4 -1 2 1 -6 -1 1 -2 2 1 -5 -7"
"Pour remédier à cela , les Chinois conduisaient d' abord le gaz dans un grand réservoir en bois de forme conique , placé 3 m sous le niveau de le sol , où un autre conduit amenait l' air .","1 6 1 -2 -3 1 1 -8 -1 -1 1 -4 3 2 1 -8 1 -2 1 -2 -1 1 -7 1 -2 2 1 -5 2 1 -3 5 4 2 1 1 -6 1 -2 -32"
"Les cyclines engendrent un effet de photosensibilisation .","1 1 -3 1 -2 1 -2 -5"
"La liaison acoustique et électrique de les rubans empêche tout mouvement s' il n' est pas validé par l' ensemble de l' équipage .","1 7 -1 1 -2 2 1 -6 -9 1 -2 5 4 3 2 1 -8 2 1 -3 2 1 -3 -15"
"Les six A380 de la compagnie australienne sont cloués à le sol depuis l' accident de le 4 novembre .","2 1 6 2 1 -3 -1 1 -9 2 1 -3 2 1 -6 2 1 -3 -1 -11"
"Ses résultats sont cependant plus faibles qu' en 2002 face à la ministre déléguée à la Cohésion sociale et à la Parité : elle réunit 26,17 % de les voix à le premier tour puis 43,07 % à le second .","1 4 3 2 1 -6 2 1 -4 3 -1 1 -7 -1 2 1 -3 -1 3 2 1 -5 2 1 -19 1 -2 2 1 -3 3 2 1 -9 2 1 -12 2 1 -3 -16"
"Il comporte notamment la chanson "" Não me Deixe Só "" qui connut un grand succès et "" Onde Ir "" qui faisait partie de la bande originale de la telenovela Esperança .","1 -2 -1 1 -3 1 -2 -1 -2 -3 -4 1 -6 2 1 -3 2 1 -12 -1 -2 1 -4 -1 2 1 -4 -1 2 1 -4 -1 -31"
"1 , un succès dans son pays d' origine , Croatie , il est très populaire chez les jeunes en Europe .","15 2 1 -3 2 1 -3 1 -2 1 -4 -8 3 2 1 -16 2 1 -3 1 -2 -6"
"Selon la bactérie en cause et le mode de contamination , la production et l' action de la toxine se feront différemment .","2 1 18 1 -2 2 1 -5 1 -2 -8 1 8 2 1 -3 2 1 -6 1 -21 -1 -2"
"Si les résultats de les différentes élections à Mirabeau donnent des résultats équivalents à les résultats nationaux ou locaux , la participation est toujours plus élevée ( jusqu' à 11 % de plus en mai 2005 ) .","9 1 7 3 2 1 -4 1 1 16 1 -2 -1 2 1 -3 -1 1 -2 -10 1 4 3 2 1 -26 4 3 2 1 -5 -1 -1 1 -4 -1 -6 -12"
"Michelle Martin , née le 29 avril 1967 à Sydney , est une ancienne joueuse australienne de squash .","14 -1 1 -3 1 -2 -1 -1 1 -6 -7 3 2 1 -15 -1 1 -3 -4"
"Eva Joly n' aurait pas été mise à le courant de l' incident et n' aurait par conséquent pas réagi publiquement .","6 -1 4 3 2 1 -7 2 1 -3 2 1 -6 6 5 4 3 -1 1 -13 -1 -15"
"Pour accompagner le lancement des ses différents Macintosh , Apple a fait appel de manière récurrente à la publicité .","1 10 1 -2 3 2 1 -4 -7 2 1 -12 -1 1 -2 -1 2 1 -6 -8"
"Le renouveau désiré se produira -t-il ?","1 3 -1 1 -5 -1 -2"
"Le premier tome figure un dessin de le château qui est une belle et plausible reconstitution , si ce n' est qu' il a été dessiné inversé ( gauche / droite ) par rapport à la réalité !","2 1 1 -4 1 -2 2 1 -3 6 5 4 3 1 -2 -10 9 8 -1 -2 -3 4 3 2 1 -10 -1 1 -2 1 -2 -3 1 -7 2 1 -3 -34"
"La cathédrale de Brechin est une cathédrale de le XIIIe siècle de l' Église d' Écosse située dans le Burgh royal de Brechin .","1 5 1 -2 2 1 -7 3 2 1 -4 2 1 -7 1 -2 -10 2 1 -3 -1 1 -3 -17"
"Ioané de Kakhétie est un prince de Kakhétie vers 786 à 790 .","5 1 -2 2 1 -6 1 -2 1 -4 1 -6 -7"
"Un renouvellement de l' effectif est à l' ordre de le jour ainsi qu' un changement d' entraineur : Jürgen Klopp succédant à Thomas Doll .","1 7 2 1 -3 3 2 1 -9 2 1 -3 3 -1 1 -7 1 -2 3 2 -1 -6 1 -2 -1 -17"
"Les Digenea ( de le grec dis -- double , genos -- race ) forment une sous-classe de l' embranchement de les plathelminthes qui regroupe les vers plats parasites dotés d' un tégument syncytial et , le plus souvent , de deux ventouses , une ventrale et une buccale .","1 13 3 2 1 -4 -1 1 -2 1 -4 1 -2 -8 -15 1 -2 2 1 -3 2 1 -3 1 -5 1 -2 -1 -2 -3 2 1 -3 -1 8 3 2 -1 4 -1 2 1 -10 2 1 -3 2 1 -3 -35"
"Les campagnes napoléoniennes permettront de perfectionner l' industrialisation de la guerre : les matériels initialement disparates s' uniformisent , l' équipement de le soldat également , même les tactiques se rapprochent .","1 2 -1 -4 1 -2 1 -2 2 1 -3 6 1 4 1 -2 1 -14 2 1 -3 2 1 -3 -4 5 2 1 2 1 -13 -28"
"En 1558 , le couple s' installe à Valladolid et entre brievement à le service de la reine Marie de Hongrie la reine étant morte peu après , Luisa cherche alors à retrouver un emploi et la vie de cour , et sollicite sans succès Philippe II et son épouse Isabelle de Valois .","1 5 -1 1 2 1 -7 1 -2 1 -4 -1 2 1 -4 2 1 -3 -1 1 -2 1 -5 1 -2 1 -2 2 1 -23 -1 1 -3 1 -2 2 1 -3 1 -2 2 1 -13 1 -2 -3 -1 2 1 -4 -1 1 -2 -47"
"Ils étaient déjà neuf à avoir appris leur licenciement à le mois de juillet , juste avant les vacances .","3 2 1 -4 2 1 -3 1 -2 2 1 -5 1 -2 4 3 2 1 -12 -16"
"Mais plutôt dans l' esprit de la joueuse agressive en fond de court , elle préfèrera les frappes soit totalement à plat ou soit à plat recouvert , ce qui à certains moments peut nuire à sa régularité de le fond si par exemple elle manque de confiance .","15 3 2 1 11 2 1 -3 -1 1 -3 1 -2 -9 1 -16 1 -2 3 2 1 -4 3 2 1 -4 -1 1 -13 4 2 1 1 -5 -1 2 1 -3 2 1 -3 4 3 -1 1 -11 1 -2 -33"
"La Mayrette était une voiture compacte construite entre 1921 et 1924 par Karl Mayr à Munich .","1 3 2 1 -5 -1 -2 1 -2 1 -2 1 -6 -1 1 -9 -12"
"À vouloir tous être anglo-saxons , il ne faut pas s' étonner que ce soient les anglo-saxons qui gagnent » .","1 7 2 1 -3 -4 2 1 -9 -1 1 -3 4 3 2 1 -5 1 -2 -11 -12"
"La gare de Casino-Lacroix-Laval est une gare ferroviaire française située sur la commune de La Tour-de-Salvagny , à proximité immédiate de le Casino le Lyon Vert , dans le département de le Rhône et la région Rhône-Alpes .","1 5 1 -2 2 1 -7 -1 -2 -3 2 1 -3 2 1 -3 2 1 -9 -1 2 1 -4 1 -2 -1 3 2 1 -20 2 1 -3 2 1 -6 -1 -31"
"« La défense de les droits de l' homme est encore plus compliquée et risquée pour les femmes sahraouies qui dans leur rôle fondamental dans le développement de la vie traditionnelle ont été et continuent à être les victimes de graves abus » , a ajouté le jury pour justifier son choix .","12 1 10 2 1 -3 2 1 -3 3 2 1 -13 1 -2 2 1 -5 -1 13 2 1 10 -1 2 1 -4 2 1 -3 -1 1 -15 1 -2 3 2 1 -4 2 1 -3 -30 2 1 -33 1 -2 1 -4 1 -2 -40"
"Vraisemblablement l' un de les premiers ponts suspendus à câble métallique d' Europe , il comportait un pilier central , six câbles porteurs et deux autres piliers à les extrémités de la passerelle .","2 1 13 3 2 1 -4 -1 1 -2 -1 1 -6 -11 1 -16 1 -2 -1 2 1 -4 -1 3 2 1 -9 2 1 -3 2 1 -3 -18"
"Je souligne que les brochettes de poulet sont exquises avec un peu de sauce !","1 -2 6 1 4 1 -2 1 -7 1 -2 -1 1 -3 -13"
"Elle obtient le prix Jean-Valcourt qui lui permet de voyager en France , en Suisse et en Italie .","1 -2 1 -2 -1 2 1 -4 1 -2 1 -2 2 1 -3 2 1 -6 -17"
"Originaire d' Amérique de le Sud , cette plante pousse à l' état sauvage dans des prairies ou des massifs montagneux , sous un climat semi-aride .","9 1 -2 2 1 -3 -6 1 1 -10 2 1 -3 -1 2 1 -7 2 1 -3 -1 3 2 1 -15 -1 -17"
"L' Algérie va certainement appeler l' ONU à l' élimination totale et sans entraves de le colonialisme qui est incompatible avec la charte onusienne .","1 1 -3 -1 -2 1 -2 2 1 -5 -1 2 1 -3 2 1 -7 2 1 -3 2 1 -3 -1 -22"
"La faiblesse de les rendements financiers de les placements , l' incertitude boursière , l' attractivité de les taux d' intérêts de crédits et les aides à l' achat sont autant d' éléments qui doivent confirmer l' élan de reprise .","1 29 2 1 -3 -1 2 1 -4 2 1 -10 -1 2 1 -14 2 1 -3 1 -2 1 -4 2 1 -24 2 1 -3 1 -31 1 -2 1 -2 -1 1 -2 1 -2 -10"
"C' est à cette dernière catégorie qu' appartiennent les collèges de juvenes constitués de jeunes hommes pouvant exercer des fonctions d' ordre public dans la cité ( patrouilles nocturnes ) mais constituant surtout un cadre de sociabilité apprécié par les élites urbaines , mêmes si les ruraux et les personnes moins riches peuvent aussi en faire partie .","5 4 3 2 1 -6 1 -2 1 -2 1 -2 -3 2 1 -3 -1 -1 1 -2 1 -2 -1 2 1 -8 1 -8 -1 -2 1 -15 -1 1 -3 1 -2 -3 2 1 -3 -1 10 9 8 1 6 2 1 -3 1 -2 -15 -1 1 -3 -1 -52"
"Environ 4000 soldats ont été mobilisés pour aider si nécessaire les habitants après le passage de le cyclone .","1 1 3 2 1 -6 1 -2 1 -2 1 -4 2 1 -7 2 1 -3 -13"
"Afin de ménager encore l' Empire ottoman , la Conférence de Londres de 1830 fixa les frontières de le nouvel État .","14 1 -2 -1 1 -3 -1 -7 1 5 1 -2 1 -4 -15 1 -2 3 2 1 -4 -7"
"Espèce endémique de lémuriens vivant sur l' île de Madagascar , les sifakas sont dénommés ainsi à cause de leur cri d' alerte face à le danger .","14 -1 1 -3 -4 2 1 -3 1 -2 -10 1 2 1 -15 -1 -2 -1 2 1 -4 1 -2 3 -1 1 -6 -13"
"De même , certains plats , comme la carpe farcie , ont été élaborés afin de ne pas transgresser l' interdit de séparer le grain de l' ivraie , c'est-à-dire la chair de le poisson de ses arêtes .","13 -1 -2 1 9 3 2 1 -4 -1 -2 2 1 -14 -1 3 2 1 -4 1 -2 1 -2 1 -2 2 1 -5 3 2 1 -9 2 1 -3 2 1 -6 -25"
"En 1978 il a commencé sa carrière musicale , comme batteur dans un groupe de heavy metal .","1 3 2 1 -5 1 -2 -1 2 1 -6 2 1 -9 1 -2 -1 -13"
"Nous étions venus pour gagner .","2 1 -3 1 -2 -3"
"Bref , je recommande fortement cette école super sympa et vraiment pro !","3 -1 1 -4 -1 1 -3 1 -2 2 1 -3 -9"
"Le score est encore alourdi par les Colmariens peu avant la fin de le match , à la 87e , où Marjewski inscrit le cinquième et dernier but de la rencontre .","1 3 2 1 -5 2 1 -3 3 2 1 -7 2 1 -3 3 2 1 -14 3 2 1 -4 4 3 1 -2 -5 2 1 -3 -27"
"Gilbert Poirot , né le 21 septembre 1944 à La Bresse et mort le 1er février 2012 à Chamonix , est un sauteur à ski français .","22 -1 1 -3 1 -2 -1 -1 2 1 -7 1 -9 1 -2 -1 -1 1 -6 -16 2 1 -23 1 -2 -3 -4"
"Le chant de 52 hertz est caractérisé par une fréquence moyenne de 51,75 Hz pour des suites de 2 à 6 chants d' environ 5 secondes .","1 5 2 1 -3 1 -7 2 1 -3 -1 2 1 -4 2 1 -7 4 3 1 -2 -5 3 1 1 -4 -20"
"L' opportunité de poursuivre son instruction ouvre des horizons nouveaux à le jeune Noè qui , à cause de les possibilités économiques très limitées de sa famille , n' avait pu aller au-delà d' une alphabétisation de base ( deux ans d' école primaire ) .","1 5 1 -2 1 -2 -7 1 -2 -1 3 2 1 -7 16 -1 14 -1 2 1 -4 -1 1 -3 2 1 -3 -11 2 1 -17 -1 -1 2 1 -3 1 -2 2 1 -5 1 -2 -1 -4 -39"
"Patricia et Pierre Laederich vous feront découvrir les vins de Saint-Pourçain , la charcuterie et les fromages locaux ;","6 1 -2 -3 2 1 -7 1 -2 1 -2 2 1 -5 2 1 -3 -9 -12"
