"text0","text1","label"
"What field position does Fata Salkunič play?","midfielder","1"
"What field position does Fata Salkunič play?","forward","0"
"When was Hanthawaddy Kingdom abolished?","1552","1"
"When was Hanthawaddy Kingdom abolished?","1887","0"
"Which year did Hanthawaddy Kingdom end?","1552","1"
"Which year did Hanthawaddy Kingdom end?","1803","0"
"Which was the record label for The Splinter Shards the Birth of Separation?","Tooth & Nail Records","1"
"Which was the record label for The Splinter Shards the Birth of Separation?","Vanguard Records","0"
"What series is The White Spirit from?","Hell on Wheels","1"
"What series is The White Spirit from?","Spirit of the West","0"
"What business published Vertical Force?","Nintendo","1"
"What business published Vertical Force?","Sega","0"
"The song or album In San Francisco came from which artiste?","Ravi Shankar","1"
"The song or album In San Francisco came from which artiste?","Randy Norwood","0"
"What is the name of Mary Ball father?","Bob Stawell Ball","1"
"What is the name of Mary Ball father?","Charles Ball","0"
"Who was the male parent of Mary Ball?","Bob Stawell Ball","1"
"Who was the male parent of Mary Ball?","Charles Ball","0"
"Which place does The Crime of Father Amaro exist in?","Mexico","1"
"Which place does The Crime of Father Amaro exist in?","Spain","0"
"Which place is 10,000 Bullets in?","Japan","1"
"Which place is 10,000 Bullets in?","Japan","0"
"Which place does 10,000 Bullets exist in?","Japan","1"
"Which place does 10,000 Bullets exist in?","Australia","0"
"Which was the family of Cupuaçu?","Theobroma","1"
"Which was the family of Cupuaçu?","Tineidae","0"
"What is the original channel that El elegido played on?","Telefe","1"
"What is the original channel that El elegido played on?","Venevisy","0"
"Which is the original network of El elegido?","Telefe","1"
"Which is the original network of El elegido?","Venevisy","0"
"What is the birthplace of David Miguélez?","Gijón","1"
"What is the birthplace of David Miguélez?","Barcelona","0"
"What is the name of the sports team whose member is Oscar Jansson?","Örebro SK","1"
"What is the name of the sports team whose member is Oscar Jansson?","IFK Norrköping","0"
"During which historic war was James Clavell an officer?","World War II","1"
"During which historic war was James Clavell an officer?","American Civil War","0"
"Was Sandi Bowen male or female?","female","1"
"Was Sandi Bowen male or female?","male","0"
"What series is Lil' Crime Stoppers part of?","South Park","1"
"What series is Lil' Crime Stoppers part of?","South Park","0"
"What is year of inception of Alstom?","1928","1"
"What is year of inception of Alstom?","2001","0"
"What team is Abel Lizotte affiliated with?","Pittsburgh Pirates","1"
"What team is Abel Lizotte affiliated with?","SC Monterrey","0"
"What gender is Diana La Cazadora?","female","1"
"What is the position of Norbert Felix Gaughan?","bishop","1"
"What is the position of Norbert Felix Gaughan?","Governor of Connecticut","0"
"Which was the position that Norbert Felix Gaughan held?","bishop","1"
"Which was the position that Norbert Felix Gaughan held?","Governor of Vermont","0"
"Who is the Waring's problem named after?","Edward Waring","1"
"Who is the Waring's problem named after?","Richard Waring","0"
"Which was the nationality of François Guérin?","French","1"
"Which was the nationality of François Guérin?","English","0"
"What is the language of François Guérin?","French","1"
"What is the language of François Guérin?","German","0"
"The person that is the mother of Bramwell Booth is who?","Catherine Booth","1"
"The person that is the mother of Bramwell Booth is who?","Anna Booth","0"
"Which lady Bramwell Booth was born to?","Catherine Booth","1"
"Which lady Bramwell Booth was born to?","Margaret Booth","0"
"Who was Bramwell Booth's mother?","Catherine Booth","1"
"Who was Bramwell Booth's mother?"," Booth Booth","0"
"Which is the license of Doom 3?","GNU General Public License","1"
"Which is the license of Doom 3?","GNU Emacs","0"
"Which team does Serghei Covalciuc play for?","FC Aktobe","1"
"Which team does Serghei Covalciuc play for?","FC Dinamo Bucureşti","0"
"What was the name of Tyler Hemming's team?","Forest City London","1"
"What was the name of Tyler Hemming's team?","San Diego Chargers","0"
"In which fictional universe does Tsathoggua exist?","Cthulhu Mythos","1"
"In which fictional universe does Tsathoggua exist?","Tolkien's legendarium","0"
"Which fictional universe is Tsathoggua part of?","Cthulhu Mythos","1"
"Which fictional universe is Tsathoggua part of?","Cthulhu Mythos","0"
"What is the fictional universe that has Tsathoggua?","Cthulhu Mythos","1"
"What is the fictional universe that has Tsathoggua?","Pirates of the Caribbean","0"
"With which fictional universe is the character Tsathoggua associated?","Cthulhu Mythos","1"
"With which fictional universe is the character Tsathoggua associated?","Pirates of Caribbean","0"
"What fictional universe is Tsathoggua a part of?","Cthulhu Mythos","1"
"What fictional universe is Tsathoggua a part of?","Tolkien's legendarium","0"
"In which fictional universe is Tsathoggua a character?","Cthulhu Mythos","1"
"In which fictional universe is Tsathoggua a character?","Pirates of Caribbean","0"
"What is the universe that Tsathoggua exists in?","Cthulhu Mythos","1"
"What is the universe that Tsathoggua exists in?","Cthulhu Mythos","0"
"Which fictional universe is Tsathoggua from?","Cthulhu Mythos","1"
"Which fictional universe is Tsathoggua from?","Marvel Universe","0"
"The genus Xeropteryx is a part of what family?","Geometridae","1"
"The genus Xeropteryx is a part of what family?","Xeropterygidae","0"
"Where did Carl-Gunne Fälthammar study or work?","Royal Institute of Technology","1"
"Where did Carl-Gunne Fälthammar study or work?","University of Oslo","0"
"The college Carl-Gunne Fälthammar attended was what?","Royal Institute of Technology","1"
"The college Carl-Gunne Fälthammar attended was what?","University of Oslo","0"
"What nationality is Sagamore Stévenin?","French","1"
"What nationality is Sagamore Stévenin?","Italian","0"
"The country of origin for Jagunço is what?","Brazil","1"
"The country of origin for Jagunço is what?","India","0"
"The country for Jagunço was what?","Brazil","1"
"The country for Jagunço was what?","France","0"
"The artwork Pepper Ann was by who?","Sue Rose","1"
"The artwork Pepper Ann was by who?","Pepper Ann Parker","0"
"What artist was responsible for the creation of Pepper Ann?","Sue Rose","1"
"What artist was responsible for the creation of Pepper Ann?","Peggy Mount","0"
"Over which river does Aldford Iron Bridge cross?","River Dee","1"
"Over which river does Aldford Iron Bridge cross?","Aldford River","0"
"What river does Aldford Iron Bridge cross?","River Dee","1"
"What river does Aldford Iron Bridge cross?","Ohio River","0"
"What does Aldford Iron Bridge cross over?","River Dee","1"
"What does Aldford Iron Bridge cross over?","Aldford River","0"
"Over what river does Aldford Iron Bridge cross?","River Dee","1"
"Over what river does Aldford Iron Bridge cross?","Rivanna River","0"
"What is the name university that educated Joy Tivy?","University College Dublin","1"
"What is the name university that educated Joy Tivy?","Brown University","0"
"What is the name of university that educated Joy Tivy?","University College Dublin","1"
"What is the name of university that educated Joy Tivy?","University of Michigan","0"
"What year did Friedrich Lorenz die?","1944","1"
"What year did Friedrich Lorenz die?","4 July 1882","0"
"When did Friedrich Lorenz die?","1944","1"
"When did Friedrich Lorenz die?","4 July 1882","0"
"On which date did Friedrich Lorenz die?","1944","1"
"On which date did Friedrich Lorenz die?","4 May 1891","0"
"What was the original network of Hands of Murder?","DuMont Television Network","1"
"What was the original network of Hands of Murder?","BBC Two","0"
"What is the original channel that Hands of Murder played on?","DuMont Television Network","1"
"What is the original channel that Hands of Murder played on?","NBC","0"
"Which war was Carlo Orelli a part of?","World War I","1"
"Which war was Carlo Orelli a part of?","Napoleonic Wars","0"
"What is the war during which Carlo Orelli was in the armed forces?","World War I","1"
"What is the war during which Carlo Orelli was in the armed forces?","Spanish Civil War","0"
"On what date did Gerhardsen's First Cabinet end?","1945","1"
"On what date did Gerhardsen's First Cabinet end?","1955","0"
"What was John Kennedy Toole's occupation?","novelist","1"
"What was John Kennedy Toole's occupation?","screenwriter","0"
"Which country was Doug Lapwood in?","New Zealand","1"
"Which country was Doug Lapwood in?","Ontario","0"
"Of which constellation is NGC 3626 a part?","Leo","1"
"Of which constellation is NGC 3626 a part?","Andromeda","0"
"What country was Eckart Kehr from?","Germany","1"
"What country was Eckart Kehr from?","Switzerland","0"
"What is the position of Juan Castellar y de Borja?","cardinal","1"
"What is the position of Juan Castellar y de Borja?","archbishop","0"
"Which fictional universe is Shiver Man from?","Marvel Universe","1"
"Which fictional universe is Shiver Man from?","DC Universe","0"
"In which fictional universe is Shiver Man a character?","Marvel Universe","1"
"In which fictional universe is Shiver Man a character?","Dune universe","0"
"What is the fictional universe that Shiver Man appears in?","Marvel Universe","1"
"What is the fictional universe that Shiver Man appears in?","Forgotten Realms","0"
"What is the name of the fictional universe that Shiver Man is from?","Marvel Universe","1"
"What is the name of the fictional universe that Shiver Man is from?","DC Universe","0"
"In which fictional universe does Shiver Man exist?","Marvel Universe","1"
"In which fictional universe does Shiver Man exist?","Masters of Universe","0"
"What material was used for Pyxis of Zamora?","ivory","1"
"What material was used for Pyxis of Zamora?","marble","0"
"What was the name of the architect who worked on Liverpool Olympia?","Frank Matcham","1"
"What was the name of the architect who worked on Liverpool Olympia?","Alfred Waterhouse","0"
"Who is the architect of Liverpool Olympia?","Frank Matcham","1"
"Who is the architect of Liverpool Olympia?","Alfred Darbyshire","0"
"The Liverpool Olympia project's architect was who?","Frank Matcham","1"
"The Liverpool Olympia project's architect was who?","Rafael Viñoly","0"
"Which person is the architect of Liverpool Olympia?","Frank Matcham","1"
"Which person is the architect of Liverpool Olympia?","Derek Gardner","0"
"What was the designer of Liverpool Olympia's name?","Frank Matcham","1"
"What was the designer of Liverpool Olympia's name?","Liverpool City Council","0"
"What is the name of the Liverpool Olympia architect?","Frank Matcham","1"
"What is the name of the Liverpool Olympia architect?","Derek Gardner","0"
"Who was the main designer of Liverpool Olympia?","Frank Matcham","1"
"Who was the main designer of Liverpool Olympia?","Derek Gardner","0"
"Which was the architect for Liverpool Olympia?","Frank Matcham","1"
"Which was the architect for Liverpool Olympia?","Alfred Rolfe","0"
"Who is the architect for Liverpool Olympia?","Frank Matcham","1"
"Who is the architect for Liverpool Olympia?","Alfred Waterhouse","0"
"What is the name of university that educated Karen Guthrie?","Edinburgh College of Art","1"
"What is the name of university that educated Karen Guthrie?","University of Minnesota","0"
"The song All Matter is by what artist?","Bilal","1"
"The song All Matter is by what artist?","The Black Keys","0"
"The date of birth for Samuel Brawand is what?","18 May 1898","1"
"The date of birth for Samuel Brawand is what?","1856","0"
"What is the final year of Falcon Shells?","1964","1"
"What is the final year of Falcon Shells?","2011","0"
"What year did Falcon Shells dissolve?","1964","1"
"What year did Falcon Shells dissolve?","2014","0"
"What was the record label of Partyball?","Geffen Records","1"
"What was the record label of Partyball?","Geffen Records","0"
"Who is Stormy Sea in Étretat by?","Claude Monet","1"
"Who is Stormy Sea in Étretat by?","Claude Monet","0"
"Which state is Wantage Hall located?","Reading","1"
"Which state is Wantage Hall located?","Massachusetts","0"
"Which was the position that John Henry Norton held?","bishop","1"
"Which was the position that John Henry Norton held?","Governor of Vermont","0"
"What was Mick Hazen's occupation?","actor","1"
"What was Mick Hazen's occupation?","rugby union player","0"
"Which state is Niinisalo located?","Kankaanpää","1"
"Which state is Niinisalo located?","Tampere","0"
"What musical instrument was Trois nouvelles études created for?","piano","1"
"What musical instrument was Trois nouvelles études created for?","orchestra","0"
"What musical instrument is Trois nouvelles études associated with?","piano","1"
"What musical instrument is Trois nouvelles études associated with?","violin","0"
"Which musical instrument is connected with Trois nouvelles études?","piano","1"
"Which musical instrument is connected with Trois nouvelles études?","violin","0"
"What instrument is Trois nouvelles études for?","piano","1"
"What instrument is Trois nouvelles études for?","orchestra","0"
"What is the name of the instrument Trois nouvelles études was composed for?","piano","1"
"What is the name of the instrument Trois nouvelles études was composed for?","orchestra","0"
"What instrument is Trois nouvelles études scored for?","piano","1"
"What instrument is Trois nouvelles études scored for?","orchestra","0"
"What is the musical instrument Trois nouvelles études was intended for?","piano","1"
"What is the musical instrument Trois nouvelles études was intended for?","violin","0"
"What instrument was Trois nouvelles études written for?","piano","1"
"What instrument was Trois nouvelles études written for?","violin","0"
"On what instrument is Trois nouvelles études played?","piano","1"
"On what instrument is Trois nouvelles études played?","orchestra","0"
"The work Trois nouvelles études was created for playing on which instrument(s)?","piano","1"
"The work Trois nouvelles études was created for playing on which instrument(s)?","orchestra","0"
"On which instrument(s) was Trois nouvelles études created to be played on?","piano","1"
"On which instrument(s) was Trois nouvelles études created to be played on?","violin","0"
"Which instrument(s) was Trois nouvelles études created for?","piano","1"
"Which instrument(s) was Trois nouvelles études created for?","orchestra","0"
"In what year did Drowners originate?","2011","1"
"In what year did Drowners originate?","2007","0"
"On which instrument(s) was The People United Will Never Be Defeated! created to be played on?","piano","1"
"On which instrument(s) was The People United Will Never Be Defeated! created to be played on?","flute","0"
"What instrument is The People United Will Never Be Defeated! for?","piano","1"
"What instrument is The People United Will Never Be Defeated! for?","violin","0"
"What instrument was The People United Will Never Be Defeated! written for?","piano","1"
"What instrument was The People United Will Never Be Defeated! written for?","violin","0"
"What musical instrument is The People United Will Never Be Defeated! associated with?","piano","1"
"What musical instrument is The People United Will Never Be Defeated! associated with?","flute","0"
"Which instrument(s) was The People United Will Never Be Defeated! created for?","piano","1"
"Which instrument(s) was The People United Will Never Be Defeated! created for?","flute","0"
"On what instrument is The People United Will Never Be Defeated! played?","piano","1"
"On what instrument is The People United Will Never Be Defeated! played?","violin","0"
"What is the name of the instrument The People United Will Never Be Defeated! was composed for?","piano","1"
"What is the name of the instrument The People United Will Never Be Defeated! was composed for?","violin","0"
"What is the team that Elias Fernandes de Oliveira is associated with?","Perak FA","1"
"What is the team that Elias Fernandes de Oliveira is associated with?","SC Braga","0"
"What city was Edvard Bergenheim born?","Vaasa","1"
"What city was Edvard Bergenheim born?","New York City","0"
"What was Savithri Lakshmanan's occupation?","politician","1"
"What was Savithri Lakshmanan's occupation?","film director","0"
"What date did Ernest Raymond die?","1974","1"
"What date did Ernest Raymond die?","5 July 1882","0"
"What was the year SVDK entered service?","2006","1"
"What was the year SVDK entered service?","1944","0"
"What year was SVDK made?","2006","1"
"What year was SVDK made?","1944","0"
"In what year did SVDK enter service?","2006","1"
"In what year did SVDK enter service?","1944","0"
"In which year was the service entry date for SVDK?","2006","1"
"In which year was the service entry date for SVDK?","1911","0"
"Which was the official year for the approval of SVDK?","2006","1"
"Which was the official year for the approval of SVDK?","1944","0"
"What year did SVDK come into use?","2006","1"
"What year did SVDK come into use?","1962","0"
"What year is SVDK associated with?","2006","1"
"What year is SVDK associated with?","1962","0"
"What year was the service entry date for SVDK?","2006","1"
"What year was the service entry date for SVDK?","1911","0"
"What year was SVDK commissioned?","2006","1"
"What year was SVDK commissioned?","1931","0"
"What was the year that SVDK entered service?","2006","1"
"What was the year that SVDK entered service?","1961","0"
"What year was SVDK introduced?","2006","1"
"What year was SVDK introduced?","1931","0"
"At what location did Antonio Tempesta die?","Rome","1"
"At what location did Antonio Tempesta die?","Naples","0"
"What is the birthplace of Minor Álvarez?","Costa Rica","1"
"What is the birthplace of Minor Álvarez?","Puebla","0"
"In what city did Jan Wildens die?","Antwerp","1"
"In what city did Jan Wildens die?","Ghent","0"
"In what place did Jan Wildens die?","Antwerp","1"
"In what place did Jan Wildens die?","Ghent","0"
"Which country is Kahupake Rongonui from?","New Zealand","1"
"Which country is Kahupake Rongonui from?","Finland","0"
"What is the language that Shabakeh is in?","Persian","1"
"What is the language that Shabakeh is in?","Enga","0"
"What is the language Shabakeh is written in?","Persian","1"
"What is the language Shabakeh is written in?","Enga","0"
"The Cole Prize was named for whom?","Frank Nelson Cole","1"
"The Cole Prize was named for whom?","William J Cole","0"
"Whom is Cole Prize named after?","Frank Nelson Cole","1"
"Whom is Cole Prize named after?","Michael Cole","0"
"Who is the Cole Prize named after?","Frank Nelson Cole","1"
"Who is the Cole Prize named after?","Michael Cole","0"
"What is Cole Prize named after?","Frank Nelson Cole","1"
"What is Cole Prize named after?","Michael Cole","0"
"What was the year of Daimler Company's inception?","1896","1"
"What was the year of Daimler Company's inception?","1926","0"
"What was Yehezkel Flomin's career?","politician","1"
"What was Yehezkel Flomin's career?","musician","0"
"Who sang or played Modern Woman?","Billy Joel","1"
"Who sang or played Modern Woman?","Dorrough","0"
"What country did Ithu Njangalude Katha originate?","India","1"
"What country did Ithu Njangalude Katha originate?","Telugu","0"
"What is the name of the state where Sant Just Desvern is located?","Baix Llobregat","1"
"What is the name of the state where Sant Just Desvern is located?","Province of La Marche","0"
"To which series does Parting Gifts belong?","Angel","1"
"To which series does Parting Gifts belong?","The Circle Opens","0"
"Was the death of Woo Bum-kon an accident or suicide?","suicide","1"
"Was the death of Woo Bum-kon an accident or suicide?","Parkinson's disease","0"
"What was the cause of death of Woo Bum-kon?","suicide","1"
"What was the cause of death of Woo Bum-kon?","Parkinson's disease","0"
"In one word, how did Woo Bum-kon die?","suicide","1"
"In one word, how did Woo Bum-kon die?","Parkinson's disease","0"
"Which position was held by Stanislav Gross?","Prime Minister of the Czech Republic","1"
"Which position was held by Stanislav Gross?","United States Senator","0"
"The nationality of Anna Rozen is?","French","1"
"The nationality of Anna Rozen is?","Dutch","0"
"What nationality is Anna Rozen?","French","1"
"What nationality is Anna Rozen?","Dutch","0"
"What year did BRM P160 start?","1971","1"
"What year did BRM P160 start?","1941","0"
"What is the name of Roger Côté's team?","Edmonton Oilers","1"
"What is the name of Roger Côté's team?","Montreal Canadiens","0"
"What is the name university that educated Alva Noë?","University of Oxford","1"
"What is the name university that educated Alva Noë?","University of Minnesota","0"
"What continent can you find Lenton Bluff?","Antarctica","1"
"What continent can you find Lenton Bluff?","South America","0"
"On what continent can Lenton Bluff be found?","Antarctica","1"
"On what continent can Lenton Bluff be found?","North America","0"
"Which is the license of Firefox?","Mozilla Public License","1"
"Which is the license of Firefox?","GNU General License","0"
"Which original network is part of Cúmplices de um Resgate?","SBT","1"
"Which original network is part of Cúmplices de um Resgate?","SVT2","0"
"What country released Chotti Bahu?","India","1"
"What country released Chotti Bahu?","France","0"
"What was Vincent Hugo Bendix's city of birth?","Moline","1"
"What was Vincent Hugo Bendix's city of birth?","London","0"
"The country for Fiat 3000 was what?","Italy","1"
"The country for Fiat 3000 was what?","Switzerland","0"
"What city did Zeger Bernhard van Espen live when he died?","Amersfoort","1"
"What city did Zeger Bernhard van Espen live when he died?","Leiden","0"
"Which position was held by Epaphroditus Ransom?","Governor of Michigan","1"
"Which position was held by Epaphroditus Ransom?","Governor of New Jersey","0"
"What is the position of Epaphroditus Ransom?","Governor of Michigan","1"
"What is the position of Epaphroditus Ransom?","abbot","0"
"Which was the record label for Ghetto Street Funk?","MCA Records","1"
"Which was the record label for Ghetto Street Funk?","Roc Nation","0"
"What label was responsible for Ghetto Street Funk?","MCA Records","1"
"What label was responsible for Ghetto Street Funk?","Universal Records","0"
"Whom is Crofton formula named after?","Morgan Crofton","1"
"Whom is Crofton formula named after?","Stephen Crofton","0"
"Who is the Crofton formula named after?","Morgan Crofton","1"
"Who is the Crofton formula named after?","Russell Crofton","0"
"What is the sex of Rubén Rangel?","male","1"
"What is the sex of Rubén Rangel?","tenor","0"
"The sex or gender of Rubén Rangel is what?","male","1"
"The sex or gender of Rubén Rangel is what?","baritone","0"
"What is Carmen Lawrence's gender?","female","1"
"Who was the director of Roll Bounce?","Malcolm D. Lee","1"
"Who was the director of Roll Bounce?","Kevin Longstaff","0"
"In which country did Kery James live?","France","1"
"In which country did Kery James live?","Canada","0"
"What kind of family is Aroana of?","Noctuidae","1"
"What kind of family is Aroana of?","Cerambycidae","0"
"Which is the body of water by Tanjung Layar?","Sunda Strait","1"
"Which is the body of water by Tanjung Layar?","Indonesia River","0"
"By which body of water is Tanjung Layar located?","Sunda Strait","1"
"By which body of water is Tanjung Layar located?","Penang River","0"
"What body of water was Tanjung Layar next to?","Sunda Strait","1"
"What body of water was Tanjung Layar next to?","Soekarno Gulf","0"
"What is the name of university that educated Scott Grant?","Clare College","1"
"What is the name of university that educated Scott Grant?","University of Edinburgh","0"
"Which family is Ctenophila a part of?","Euconulidae","1"
"Which family is Ctenophila a part of?","Tephritidae","0"
"Where was Detlev Buck born in?","Bad Segeberg","1"
"Where was Detlev Buck born in?","Stuttgart","0"
"What artist was responsible for the creation of Church Pew with Worshippers?","Vincent van Gogh","1"
"What artist was responsible for the creation of Church Pew with Worshippers?","Jacob van Ruisdael","0"
"Who is Church Pew with Worshippers by?","Vincent van Gogh","1"
"Who is Church Pew with Worshippers by?"," PewDiego Velásquez","0"
"What is the team that Marcel Andrijanić is associated with?","TuS Erndtebrück","1"
"What is the team that Marcel Andrijanić is associated with?","1 FC Magdeburg","0"
"What is the series called that More Cattle, Less Bull belongs to?","Scandal","1"
"What is the series called that More Cattle, Less Bull belongs to?","Only Fools and Horses","0"
"What series is More Cattle, Less Bull from?","Scandal","1"
"What series is More Cattle, Less Bull from?","The Buckskin Man Tales","0"
"Which series is More Cattle, Less Bull apart of?","Scandal","1"
"Which series is More Cattle, Less Bull apart of?","Only Fools and Horses","0"
"Who was the star of Thennavan?","Vijayakanth","1"
"Who was the star of Thennavan?","Suresh Oberoi","0"
"What is the date of death for Arthur Lindsay Sadler?","1970","1"
"What is the date of death for Arthur Lindsay Sadler?","1927","0"
"What was the gender of Louise Hammond Raymond?","female","1"
"What was the gender of Louise Hammond Raymond?","male","0"
"The gender of Louise Hammond Raymond is what?","female","1"
"The gender of Louise Hammond Raymond is what?","male","0"
"What business published Climate Dynamics?","Springer Science+Business Media","1"
"What business published Climate Dynamics?","Wiley- Blackwell","0"
"What family lineage was Empress Dowager Gou part of?","Former Qin","1"
"What family lineage was Empress Dowager Gou part of?","Wang dynasty","0"
"What was the noble family that Empress Dowager Gou was from?","Former Qin","1"
"What was the noble family that Empress Dowager Gou was from?"," Gou family","0"
"What noble family was Empress Dowager Gou part of?","Former Qin","1"
"What noble family was Empress Dowager Gou part of?"," Gou family","0"
"In which state is Francis Howell North High School located?","Missouri","1"
"In which state is Francis Howell North High School located?","New Jersey","0"
"What is the name of the city Park Chul-soo was born in?","Daegu","1"
"What is the name of the city Park Chul-soo was born in?","Yonsei","0"
"What year did Jacques Viau die?","2003","1"
"What year did Jacques Viau die?","19 March 2012","0"
"What is the language Le Vif/L'Express is written in?","French","1"
"What is the language Le Vif/L'Express is written in?","German","0"
"Which language is Le Vif/L'Express written in?","French","1"
"Which language is Le Vif/L'Express written in?","German","0"
"What language is Le Vif/L'Express in?","French","1"
"What language is Le Vif/L'Express in?","English","0"
"What college did Ryan Miller go to?","Michigan State University","1"
"What college did Ryan Miller go to?","University of Wisconsin-- Madison","0"
"What state is Saint Louis Science Center located?","Missouri","1"
"What state is Saint Louis Science Center located?","Michigan","0"
"What continent is Mariner Hill located on?","Antarctica","1"
"What continent is Mariner Hill located on?","North America","0"
"Which family is Erysimum a part of?","Brassicaceae","1"
"Which family is Erysimum a part of?","Crambidae","0"
"Which is the original network of Sanskaar Laxmi?","Zee TV","1"
"Which is the original network of Sanskaar Laxmi?","TV3","0"
"The show Sanskaar Laxmi originally aired on what network?","Zee TV","1"
"The show Sanskaar Laxmi originally aired on what network?","TV4","0"
"What is Sarah Wesley's spouse's name?","Charles Wesley","1"
"What is Sarah Wesley's spouse's name?","George Wesley","0"
"What is the position Dávid Hudák plays in football?","defender","1"
"What is the position Dávid Hudák plays in football?","goalkeeper","0"
"What was the death date of Campbell Adamson?","21 August 2000","1"
"What was the death date of Campbell Adamson?","1946","0"
"What is the vocal range for Dietrich Fischer-Dieskau?","baritone","1"
"What is the vocal range for Dietrich Fischer-Dieskau?","soprano","0"
"What was Dietrich Fischer-Dieskau's range?","baritone","1"
"What was Dietrich Fischer-Dieskau's range?","tenor","0"
"What is the position of Francesco Molin?","Doge of Venice","1"
"What is the position of Francesco Molin?","archbishop","0"
"What was Robert Knudson's career?","engineer","1"
"What was Robert Knudson's career?","architect","0"
"What city is Sophie Ferguson from?","Sydney","1"
"What city is Sophie Ferguson from?","London","0"
"What city is Sophie Ferguson associated with?","Sydney","1"
"What city is Sophie Ferguson associated with?","Bournemouth","0"
"Which college or university is related with Jane Kirkpatrick?","University of Wisconsin-- Milwaukee","1"
"Which college or university is related with Jane Kirkpatrick?","St John's College","0"
"The college Jane Kirkpatrick attended was what?","University of Wisconsin-- Milwaukee","1"
"The college Jane Kirkpatrick attended was what?","University of Edinburgh","0"
"When was Alex Blignaut born?","30 November 1932","1"
"When was Alex Blignaut born?","19 June 1986","0"
"Of which constellation is Southern Crab Nebula a part?","Centaurus","1"
"Of which constellation is Southern Crab Nebula a part?","Crater","0"
"The continent of Dimov Gate is what?","Antarctica","1"
"The continent of Dimov Gate is what?","North America","0"
"What continent is Dimov Gate found on?","Antarctica","1"
"What continent is Dimov Gate found on?","Africa","0"
"What was James Cudworth's career?","engineer","1"
"What was James Cudworth's career?","actor","0"
"Who was the star of It's Always Fair Weather?","Gene Kelly","1"
"Who was the star of It's Always Fair Weather?","William Garwood","0"
"Who has acted in the film It's Always Fair Weather?","Gene Kelly","1"
"Who has acted in the film It's Always Fair Weather?","William Holden","0"
"The date of death for James Weston Miller is what?","1888","1"
"The date of death for James Weston Miller is what?","1917","0"
"Which position was held by Josef Georg Hörl?","mayor","1"
"Which position was held by Josef Georg Hörl?","cardinal","0"
"What is the position of Josef Georg Hörl?","mayor","1"
"What is the position of Josef Georg Hörl?","cardinal","0"
"Which was the record label for Blowzy Weirdos?","Cherry Red","1"
"Which was the record label for Blowzy Weirdos?","Atlantic Records","0"
"What is the publisher of SiN?","Activision","1"
"What is the publisher of SiN?","Electronic Arts","0"
"What sports team was Sergi Samper a member of?","FC Barcelona","1"
"What sports team was Sergi Samper a member of?","Persija Jakarta","0"
"At what position on the field did Silvia Meseguer play football?","midfielder","1"
"At what position on the field did Silvia Meseguer play football?","goalkeeper","0"
"Where was Harrysong from?","Nigeria","1"
"Where was Harrysong from?","Sweden","0"
"What position did María López Hidalgo play in football?","midfielder","1"
"What position did María López Hidalgo play in football?","winger","0"
"Who is the performer of Weirdo Rippers?","No Age","1"
"Who is the performer of Weirdo Rippers?","Razor & Tie","0"
"Which was the country for Infanterikanonvagn 91?","Sweden","1"
"Which was the country for Infanterikanonvagn 91?","Thailand","0"
"Where do Esporte Clube Flamengo Paraibano play their home games?","Estádio da Graça","1"
"Where do Esporte Clube Flamengo Paraibano play their home games?","Batistão","0"
"Where does Esporte Clube Flamengo Paraibano play home games?","Estádio da Graça","1"
"Where does Esporte Clube Flamengo Paraibano play home games?","Estádio Olímpico do Pará","0"
"What was the name of Esporte Clube Flamengo Paraibano's home stadium?","Estádio da Graça","1"
"What was the name of Esporte Clube Flamengo Paraibano's home stadium?","Estádio Eduardo Guinle","0"
"In what home venue does Esporte Clube Flamengo Paraibano play?","Estádio da Graça","1"
"In what home venue does Esporte Clube Flamengo Paraibano play?","Almeidão","0"
"Where did Esporte Clube Flamengo Paraibano play their home games?","Estádio da Graça","1"
"Where did Esporte Clube Flamengo Paraibano play their home games?","Batistão","0"
"What is Esporte Clube Flamengo Paraibano's home stadium?","Estádio da Graça","1"
"What is Esporte Clube Flamengo Paraibano's home stadium?","Estádio Moça Bonita","0"
"Where does Esporte Clube Flamengo Paraibano play its game?","Estádio da Graça","1"
"Where does Esporte Clube Flamengo Paraibano play its game?","Estádio Eduardo José Farah","0"
"What location hosts Esporte Clube Flamengo Paraibano's home games?","Estádio da Graça","1"
"What location hosts Esporte Clube Flamengo Paraibano's home games?","Estádio ADC Paraibano","0"
"Where did Esporte Clube Flamengo Paraibano play home games?","Estádio da Graça","1"
"Where did Esporte Clube Flamengo Paraibano play home games?","Batistão","0"
"What is the home arena of Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What is the home arena of Esporte Clube Flamengo Paraibano?","Estádio Eduardo Guinle","0"
"The Esporte Clube Flamengo Paraibano played home games where?","Estádio da Graça","1"
"The Esporte Clube Flamengo Paraibano played home games where?","Batistão","0"
"In which athletic center does Esporte Clube Flamengo Paraibano play their home games?","Estádio da Graça","1"
"In which athletic center does Esporte Clube Flamengo Paraibano play their home games?","Estádio ADC Paraibano","0"
"What stadium was Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What stadium was Esporte Clube Flamengo Paraibano?","Estádio ADC Paraibano","0"
"Where are the home games of Esporte Clube Flamengo Paraibano played?","Estádio da Graça","1"
