"text0","text1","label"
"What is Carmen Lawrence's gender?","female","1"
"Who was the director of Roll Bounce?","Malcolm D. Lee","1"
"Who was the director of Roll Bounce?","Kevin Longstaff","0"
"In which country did Kery James live?","France","1"
"In which country did Kery James live?","Canada","0"
"What kind of family is Aroana of?","Noctuidae","1"
"What kind of family is Aroana of?","Cerambycidae","0"
"Which is the body of water by Tanjung Layar?","Sunda Strait","1"
"Which is the body of water by Tanjung Layar?","Indonesia River","0"
"By which body of water is Tanjung Layar located?","Sunda Strait","1"
"By which body of water is Tanjung Layar located?","Penang River","0"
"What body of water was Tanjung Layar next to?","Sunda Strait","1"
"What body of water was Tanjung Layar next to?","Soekarno Gulf","0"
"What is the name of university that educated Scott Grant?","Clare College","1"
"What is the name of university that educated Scott Grant?","University of Edinburgh","0"
"Which family is Ctenophila a part of?","Euconulidae","1"
"Which family is Ctenophila a part of?","Tephritidae","0"
"Where was Detlev Buck born in?","Bad Segeberg","1"
"Where was Detlev Buck born in?","Stuttgart","0"
"What artist was responsible for the creation of Church Pew with Worshippers?","Vincent van Gogh","1"
"What artist was responsible for the creation of Church Pew with Worshippers?","Jacob van Ruisdael","0"
"Who is Church Pew with Worshippers by?","Vincent van Gogh","1"
"Who is Church Pew with Worshippers by?"," PewDiego Velásquez","0"
"What is the team that Marcel Andrijanić is associated with?","TuS Erndtebrück","1"
"What is the team that Marcel Andrijanić is associated with?","1 FC Magdeburg","0"
"What is the series called that More Cattle, Less Bull belongs to?","Scandal","1"
"What is the series called that More Cattle, Less Bull belongs to?","Only Fools and Horses","0"
"What series is More Cattle, Less Bull from?","Scandal","1"
"What series is More Cattle, Less Bull from?","The Buckskin Man Tales","0"
"Which series is More Cattle, Less Bull apart of?","Scandal","1"
"Which series is More Cattle, Less Bull apart of?","Only Fools and Horses","0"
"Who was the star of Thennavan?","Vijayakanth","1"
"Who was the star of Thennavan?","Suresh Oberoi","0"
"What is the date of death for Arthur Lindsay Sadler?","1970","1"
"What is the date of death for Arthur Lindsay Sadler?","1927","0"
"What was the gender of Louise Hammond Raymond?","female","1"
"What was the gender of Louise Hammond Raymond?","male","0"
"The gender of Louise Hammond Raymond is what?","female","1"
"The gender of Louise Hammond Raymond is what?","male","0"
"What business published Climate Dynamics?","Springer Science+Business Media","1"
"What business published Climate Dynamics?","Wiley- Blackwell","0"
"What family lineage was Empress Dowager Gou part of?","Former Qin","1"
"What family lineage was Empress Dowager Gou part of?","Wang dynasty","0"
"What was the noble family that Empress Dowager Gou was from?","Former Qin","1"
"What was the noble family that Empress Dowager Gou was from?"," Gou family","0"
"What noble family was Empress Dowager Gou part of?","Former Qin","1"
"What noble family was Empress Dowager Gou part of?"," Gou family","0"
"In which state is Francis Howell North High School located?","Missouri","1"
"In which state is Francis Howell North High School located?","New Jersey","0"
"What is the name of the city Park Chul-soo was born in?","Daegu","1"
"What is the name of the city Park Chul-soo was born in?","Yonsei","0"
"What year did Jacques Viau die?","2003","1"
"What year did Jacques Viau die?","19 March 2012","0"
"What is the language Le Vif/L'Express is written in?","French","1"
"What is the language Le Vif/L'Express is written in?","German","0"
"Which language is Le Vif/L'Express written in?","French","1"
"Which language is Le Vif/L'Express written in?","German","0"
"What language is Le Vif/L'Express in?","French","1"
"What language is Le Vif/L'Express in?","English","0"
"What college did Ryan Miller go to?","Michigan State University","1"
"What college did Ryan Miller go to?","University of Wisconsin-- Madison","0"
"What state is Saint Louis Science Center located?","Missouri","1"
"What state is Saint Louis Science Center located?","Michigan","0"
"What continent is Mariner Hill located on?","Antarctica","1"
"What continent is Mariner Hill located on?","North America","0"
"Which family is Erysimum a part of?","Brassicaceae","1"
"Which family is Erysimum a part of?","Crambidae","0"
"Which is the original network of Sanskaar Laxmi?","Zee TV","1"
"Which is the original network of Sanskaar Laxmi?","TV3","0"
"The show Sanskaar Laxmi originally aired on what network?","Zee TV","1"
"The show Sanskaar Laxmi originally aired on what network?","TV4","0"
"What is Sarah Wesley's spouse's name?","Charles Wesley","1"
"What is Sarah Wesley's spouse's name?","George Wesley","0"
"What is the position Dávid Hudák plays in football?","defender","1"
"What is the position Dávid Hudák plays in football?","goalkeeper","0"
"What was the death date of Campbell Adamson?","21 August 2000","1"
"What was the death date of Campbell Adamson?","1946","0"
"What is the vocal range for Dietrich Fischer-Dieskau?","baritone","1"
"What is the vocal range for Dietrich Fischer-Dieskau?","soprano","0"
"What was Dietrich Fischer-Dieskau's range?","baritone","1"
"What was Dietrich Fischer-Dieskau's range?","tenor","0"
"What is the position of Francesco Molin?","Doge of Venice","1"
"What is the position of Francesco Molin?","archbishop","0"
"What was Robert Knudson's career?","engineer","1"
"What was Robert Knudson's career?","architect","0"
"What city is Sophie Ferguson from?","Sydney","1"
"What city is Sophie Ferguson from?","London","0"
"What city is Sophie Ferguson associated with?","Sydney","1"
"What city is Sophie Ferguson associated with?","Bournemouth","0"
"Which college or university is related with Jane Kirkpatrick?","University of Wisconsin-- Milwaukee","1"
"Which college or university is related with Jane Kirkpatrick?","St John's College","0"
"The college Jane Kirkpatrick attended was what?","University of Wisconsin-- Milwaukee","1"
"The college Jane Kirkpatrick attended was what?","University of Edinburgh","0"
"When was Alex Blignaut born?","30 November 1932","1"
"When was Alex Blignaut born?","19 June 1986","0"
"Of which constellation is Southern Crab Nebula a part?","Centaurus","1"
"Of which constellation is Southern Crab Nebula a part?","Crater","0"
"The continent of Dimov Gate is what?","Antarctica","1"
"The continent of Dimov Gate is what?","North America","0"
"What continent is Dimov Gate found on?","Antarctica","1"
"What continent is Dimov Gate found on?","Africa","0"
"What was James Cudworth's career?","engineer","1"
"What was James Cudworth's career?","actor","0"
"Who was the star of It's Always Fair Weather?","Gene Kelly","1"
"Who was the star of It's Always Fair Weather?","William Garwood","0"
"Who has acted in the film It's Always Fair Weather?","Gene Kelly","1"
"Who has acted in the film It's Always Fair Weather?","William Holden","0"
"The date of death for James Weston Miller is what?","1888","1"
"The date of death for James Weston Miller is what?","1917","0"
"Which position was held by Josef Georg Hörl?","mayor","1"
"Which position was held by Josef Georg Hörl?","cardinal","0"
"What is the position of Josef Georg Hörl?","mayor","1"
"What is the position of Josef Georg Hörl?","cardinal","0"
"Which was the record label for Blowzy Weirdos?","Cherry Red","1"
"Which was the record label for Blowzy Weirdos?","Atlantic Records","0"
"What is the publisher of SiN?","Activision","1"
"What is the publisher of SiN?","Electronic Arts","0"
"What sports team was Sergi Samper a member of?","FC Barcelona","1"
"What sports team was Sergi Samper a member of?","Persija Jakarta","0"
"At what position on the field did Silvia Meseguer play football?","midfielder","1"
"At what position on the field did Silvia Meseguer play football?","goalkeeper","0"
"Where was Harrysong from?","Nigeria","1"
"Where was Harrysong from?","Sweden","0"
"What position did María López Hidalgo play in football?","midfielder","1"
"What position did María López Hidalgo play in football?","winger","0"
"Who is the performer of Weirdo Rippers?","No Age","1"
"Who is the performer of Weirdo Rippers?","Razor & Tie","0"
"Which was the country for Infanterikanonvagn 91?","Sweden","1"
"Which was the country for Infanterikanonvagn 91?","Thailand","0"
"Where do Esporte Clube Flamengo Paraibano play their home games?","Estádio da Graça","1"
"Where do Esporte Clube Flamengo Paraibano play their home games?","Batistão","0"
"Where does Esporte Clube Flamengo Paraibano play home games?","Estádio da Graça","1"
"Where does Esporte Clube Flamengo Paraibano play home games?","Estádio Olímpico do Pará","0"
"What was the name of Esporte Clube Flamengo Paraibano's home stadium?","Estádio da Graça","1"
"What was the name of Esporte Clube Flamengo Paraibano's home stadium?","Estádio Eduardo Guinle","0"
"In what home venue does Esporte Clube Flamengo Paraibano play?","Estádio da Graça","1"
"In what home venue does Esporte Clube Flamengo Paraibano play?","Almeidão","0"
"Where did Esporte Clube Flamengo Paraibano play their home games?","Estádio da Graça","1"
"Where did Esporte Clube Flamengo Paraibano play their home games?","Batistão","0"
"What is Esporte Clube Flamengo Paraibano's home stadium?","Estádio da Graça","1"
"What is Esporte Clube Flamengo Paraibano's home stadium?","Estádio Moça Bonita","0"
"Where does Esporte Clube Flamengo Paraibano play its game?","Estádio da Graça","1"
"Where does Esporte Clube Flamengo Paraibano play its game?","Estádio Eduardo José Farah","0"
"What location hosts Esporte Clube Flamengo Paraibano's home games?","Estádio da Graça","1"
"What location hosts Esporte Clube Flamengo Paraibano's home games?","Estádio ADC Paraibano","0"
"Where did Esporte Clube Flamengo Paraibano play home games?","Estádio da Graça","1"
"Where did Esporte Clube Flamengo Paraibano play home games?","Batistão","0"
"What is the home arena of Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What is the home arena of Esporte Clube Flamengo Paraibano?","Estádio Eduardo Guinle","0"
"The Esporte Clube Flamengo Paraibano played home games where?","Estádio da Graça","1"
"The Esporte Clube Flamengo Paraibano played home games where?","Batistão","0"
"In which athletic center does Esporte Clube Flamengo Paraibano play their home games?","Estádio da Graça","1"
"In which athletic center does Esporte Clube Flamengo Paraibano play their home games?","Estádio ADC Paraibano","0"
"What stadium was Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What stadium was Esporte Clube Flamengo Paraibano?","Estádio ADC Paraibano","0"
"Where are the home games of Esporte Clube Flamengo Paraibano played?","Estádio da Graça","1"
"Where are the home games of Esporte Clube Flamengo Paraibano played?","Batistão","0"
"What is the home arena for Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What is the home arena for Esporte Clube Flamengo Paraibano?","Estádio Arthur Marinho","0"
"What is the home ground of Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What is the home ground of Esporte Clube Flamengo Paraibano?","Estádio ADC Paraibano","0"
"What place did Esporte Clube Flamengo Paraibano play home games at?","Estádio da Graça","1"
"What place did Esporte Clube Flamengo Paraibano play home games at?","Batistão","0"
"What home stadium does Esporte Clube Flamengo Paraibano play in?","Estádio da Graça","1"
"What home stadium does Esporte Clube Flamengo Paraibano play in?","Batistão","0"
"What arena did Esporte Clube Flamengo Paraibano play in?","Estádio da Graça","1"
"What arena did Esporte Clube Flamengo Paraibano play in?","Estádio Arthur Marinho","0"
"What is the home stadium of Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What is the home stadium of Esporte Clube Flamengo Paraibano?","Estádio Moça Bonita","0"
"Where does Esporte Clube Flamengo Paraibano play its home games?","Estádio da Graça","1"
"Where does Esporte Clube Flamengo Paraibano play its home games?","Estádio Arthur Marinho","0"
"What is the common name of the place where Esporte Clube Flamengo Paraibano plays their home games?","Estádio da Graça","1"
"What is the common name of the place where Esporte Clube Flamengo Paraibano plays their home games?","Estádio Paraibano","0"
"Where do Esporte Clube Flamengo Paraibano play?","Estádio da Graça","1"
"Where do Esporte Clube Flamengo Paraibano play?","Estádio ADC Paraibano","0"
"What is the home venue of Esporte Clube Flamengo Paraibano?","Estádio da Graça","1"
"What is the home venue of Esporte Clube Flamengo Paraibano?","Estádio Moça Bonita","0"
"When was the birth of Tom Kellichan?","1954","1"
"When was the birth of Tom Kellichan?","1957","0"
"Which year did De Tomaso end?","2012","1"
"Which year did De Tomaso end?","1950","0"
"What year did De Tomaso end?","2012","1"
"What year did De Tomaso end?","1950","0"
"What is the ending year of De Tomaso?","2012","1"
"What is the ending year of De Tomaso?","1921","0"
"What year was it when De Tomaso was dissolved?","2012","1"
"What year was it when De Tomaso was dissolved?","1914","0"
"Which lady gave birth to Juan Núñez III de Lara?","Juana Núñez de Lara","1"
"Which lady gave birth to Juan Núñez III de Lara?","Isabel Marshal","0"
"What city did Giuseppe Astarita live when he died?","Naples","1"
"What city did Giuseppe Astarita live when he died?","Venice","0"
"What city did Nicolò Sagredo live when he died?","Venice","1"
"What city did Nicolò Sagredo live when he died?","Padua","0"
"When was Dunedin East abolished?","1890","1"
"When was Dunedin East abolished?","edinshire","0"
"What year was the end of Dunedin East?","1890","1"
"What year was the end of Dunedin East?","1912","0"
"What is the ending year of Dunedin East?","1890","1"
"What is the ending year of Dunedin East?","1912","0"
"Which year did Dunedin East end?","1890","1"
"Which year did Dunedin East end?","1926","0"
"In what city did Rudolf Gamsjäger die?","Vienna","1"
"In what city did Rudolf Gamsjäger die?","Leipzig","0"
"Who was the male parent of Makfi?","Dubawi","1"
"Who was the male parent of Makfi?","Makfi II","0"
"Who was Makfi's paternal figure?","Dubawi","1"
"Who was Makfi's paternal figure?","Tolui","0"
"At what location did Léon Hornecker die?","Paris","1"
"At what location did Léon Hornecker die?","Budapest","0"
"Whom is Pitsunda Cathedral named after?","Andrew","1"
"Whom is Pitsunda Cathedral named after?","Saint Nicholas","0"
"What is Pitsunda Cathedral named after?","Andrew","1"
"What is Pitsunda Cathedral named after?","Saint Nicholas","0"
"The Pitsunda Cathedral was named for whom?","Andrew","1"
"The Pitsunda Cathedral was named for whom?","Saint Nicholas","0"
"What city is WIQO-FM located?","Forest","1"
"What city is WIQO-FM located?","Mobile","0"
"What town or city does WIQO-FM serve?","Forest","1"
"What town or city does WIQO-FM serve?","Mobile","0"
"Which describes the sex or gender of Inés Gorrochategui?","female","1"
"Which gender is Inés Gorrochategui?","female","1"
"Which gender is Inés Gorrochategui?","male","0"
"Which was the family of Linum?","Linaceae","1"
"Which was the family of Linum?","Tephritidae","0"
"What is Viking Truvor named after?","Sergey Kirov","1"
"What is Viking Truvor named after?","viking","0"
"The Viking Truvor was named for whom?","Sergey Kirov","1"
"The Viking Truvor was named for whom?","Vikingård","0"
"Who is the Viking Truvor named after?","Sergey Kirov","1"
"Who is the Viking Truvor named after?","Vikingård","0"
"Whom is Viking Truvor named after?","Sergey Kirov","1"
"Whom is Viking Truvor named after?","Vikingård","0"
"Who is the director for Dumb and Dumber To?","Peter Farrelly","1"
"Who is the director for Dumb and Dumber To?","David Warner","0"
"Which was the position that Dedumose II held?","pharaoh","1"
"Which was the position that Dedumose II held?","abbot","0"
"What is the position of Dedumose II?","pharaoh","1"
"What is the position of Dedumose II?","King of Athens","0"
"What gender was Eleni Kiosi?","female","1"
"What gender was Eleni Kiosi?","male","0"
"What body of water does Lotru join?","Olt River","1"
"What body of water does Lotru join?","Lotru River","0"
"What is Lotru a tributary of?","Olt River","1"
"What is Lotru a tributary of?","Lotru River","0"
"Which river system contains Lotru?","Olt River","1"
"Which river system contains Lotru?","Buchan","0"
"What river does Lotru connect to?","Olt River","1"
"What river does Lotru connect to?","Elbe","0"
"What river does Lotru turn into?","Olt River","1"
"What river does Lotru turn into?","Lotru","0"
"What river does Lotru form a part of?","Olt River","1"
"What river does Lotru form a part of?","Lotru","0"
"Who is the illustrator of The Last of the Sky Pirates?","Chris Riddell","1"
"Who is the illustrator of The Last of the Sky Pirates?","Garth Williams","0"
"Who was The Last of the Sky Pirates illustrated by?","Chris Riddell","1"
"Who was The Last of the Sky Pirates illustrated by?","William Steig","0"
"On what date did Fifth Hughes Ministry end?","1923","1"
"On what date did Fifth Hughes Ministry end?","1946","0"
"When did William J. Van Ryzin's death occur?","2002","1"
"When did William J. Van Ryzin's death occur?","1962","0"
"What city is KYUN located?","Twin Falls, Idaho","1"
"What city is KYUN located?","Nashua","0"
"What town is KYUN liscensed in?","Twin Falls, Idaho","1"
"What town is KYUN liscensed in?","Louisville","0"
"By which body of water is Jijel located?","Mediterranean Sea","1"
"By which body of water is Jijel located?","Vecht","0"
"Which is the body of water by Jijel?","Mediterranean Sea","1"
"Which is the body of water by Jijel?","Nieuwe Maas","0"
"What body of water was Jijel next to?","Mediterranean Sea","1"
"What body of water was Jijel next to?","Nieuwe Maas","0"
"In what place did Helen Adam die?","New York City","1"
"In what place did Helen Adam die?","New Orleans","0"
"The country of origin for Lontong is what?","Indonesia","1"
"The country of origin for Lontong is what?","Thailand","0"
"The year Arthur Hutt died was what?","14 April 1954","1"
"The year Arthur Hutt died was what?","5 July 1882","0"
"What was the record label of I Hear Black?","Atlantic Records","1"
"What was the record label of I Hear Black?","Atlantic Records","0"
"Which state is Zobeyd va Dabbat located?","Ahudasht Rural District","1"
"Which state is Zobeyd va Dabbat located?","Poshtkuh Rural District","0"
"On which continent is Refuge Astronomer Cruls located?","Antarctica","1"
"On which continent is Refuge Astronomer Cruls located?","Antar","0"
"What material was used for Moon of Pejeng?","bronze","1"
"What material was used for Moon of Pejeng?","sheep milk","0"
"What is the surface of Moon of Pejeng made of?","bronze","1"
"What is the surface of Moon of Pejeng made of?","silk","0"
"Which state is CFBI-FM located?","Nunavut","1"
"Which state is CFBI-FM located?","British Columbia","0"
"What is the date of Charles-Antoine Clevenbergh's death?","6 January 1810","1"
"What is the date of Charles-Antoine Clevenbergh's death?","18 February 1809","0"
"In what living being can MRE11A be found?","human","1"
"In what living being can MRE11A be found?","male","0"
"What species is MRE11A specific to?","human","1"
"What species is MRE11A specific to?","male","0"
"Which species has the MRE11A gene?","human","1"
"Which species has the MRE11A gene?","male","0"
"What town or city does WENO serve?","Nashville","1"
"What town or city does WENO serve?","Olivet","0"
"What city is WENO located?","Nashville","1"
"What city is WENO located?","Owen Sound","0"
"What business published King Conan?","Gnome Press","1"
"What business published King Conan?","Sony Computer Entertainment","0"
"What field position does Lucien Hinge play?","defender","1"
"What field position does Lucien Hinge play?","forward","0"
"What position did Lucien Hinge play in football?","defender","1"
"What position did Lucien Hinge play in football?","goalkeeper","0"
"Which is the basis of King Solomon's Treasure?","King Solomon's Mines","1"
"Which is the basis of King Solomon's Treasure?","Solomon and Dorothea","0"
"The King Solomon's Treasure is based upon what?","King Solomon's Mines","1"
"The King Solomon's Treasure is based upon what?","Solomon Solomon's Treasure","0"
"Which programming language is Apache Chemistry written in?","Java","1"
"Which programming language is Apache Chemistry written in?","Apache","0"
"What is the programming language for Apache Chemistry?","Java","1"
"What is the programming language for Apache Chemistry?","JavaScript","0"
"Where was Federico Almerares born?","Mar del Plata","1"
"Where was Federico Almerares born?","Madrid","0"
"What year was it when Republic of Ararat was dissolved?","1930","1"
"What year was it when Republic of Ararat was dissolved?","1803","0"
"What is the ending year of Republic of Ararat?","1930","1"
"What is the ending year of Republic of Ararat?","1918","0"
"What year did Republic of Ararat dissolve?","1930","1"
"What year did Republic of Ararat dissolve?","1803","0"
"Which artist is Dick's Picks Volume 27 co-written and recorded by?","Grateful Dead","1"
"Which artist is Dick's Picks Volume 27 co-written and recorded by?","Garth Brooks","0"
"Which family is Protonarthrini a part of?","Lamiinae","1"
"Which family is Protonarthrini a part of?","Noctuidae","0"
"What group was Henri Lammens a member of?","Society of Jesus","1"
"What group was Henri Lammens a member of?","Dominican Order","0"
"To which religious order did Henri Lammens belong?","Society of Jesus","1"
"To which religious order did Henri Lammens belong?","Dominican Order","0"
"What city is WHJA located?","Laurel","1"
"What city is WHJA located?","Huntington","0"
"What town or city does WHJA serve?","Laurel","1"
"What town or city does WHJA serve?","Toledo","0"
"In what stadium does SC Herford play home games?","Friedrich-Ludwig-Jahn-Stadion","1"
"In what stadium does SC Herford play home games?","Centre Sportif de France","0"
"In what home venue does SC Herford play?","Friedrich-Ludwig-Jahn-Stadion","1"
"In what home venue does SC Herford play?","Herfordshire Stadion","0"
"Where does SC Herford play its game?","Friedrich-Ludwig-Jahn-Stadion","1"
"Where does SC Herford play its game?","SC Herford","0"
"What home stadium does SC Herford play in?","Friedrich-Ludwig-Jahn-Stadion","1"
"What home stadium does SC Herford play in?","Herfordshire Stadion","0"
"Where do SC Herford play?","Friedrich-Ludwig-Jahn-Stadion","1"
"Where do SC Herford play?","Centre Sportif de Goa","0"
"Where does SC Herford play home games?","Friedrich-Ludwig-Jahn-Stadion","1"
"Where does SC Herford play home games?","Centre Sportif de Goa","0"
"Where are the home games of SC Herford played?","Friedrich-Ludwig-Jahn-Stadion","1"
"Where are the home games of SC Herford played?","Centre Sportif de France","0"
"What is the name of the place at which SC Herford played?","Friedrich-Ludwig-Jahn-Stadion","1"
"What is the name of the place at which SC Herford played?","Stadio Olimpico","0"
"What was the name of SC Herford's home stadium?","Friedrich-Ludwig-Jahn-Stadion","1"
"What was the name of SC Herford's home stadium?","SC Herford","0"
"What is the name of the stadium where SC Herford plays home games?","Friedrich-Ludwig-Jahn-Stadion","1"
"What is the name of the stadium where SC Herford plays home games?","Herfordshire Stadion","0"
"Where did SC Herford play home games?","Friedrich-Ludwig-Jahn-Stadion","1"
"Where did SC Herford play home games?","Centre Sportif de Goa","0"
"What stadium was SC Herford?","Friedrich-Ludwig-Jahn-Stadion","1"
"What stadium was SC Herford?","Centre Sportif de France","0"
"What is the home arena for SC Herford?","Friedrich-Ludwig-Jahn-Stadion","1"
"What is the home arena for SC Herford?","Centre Sportif de France","0"
"What place did SC Herford play home games at?","Friedrich-Ludwig-Jahn-Stadion","1"
"What place did SC Herford play home games at?","Centre Sportif de la Radio","0"
"What is the home ground of SC Herford?","Friedrich-Ludwig-Jahn-Stadion","1"
"What is the home ground of SC Herford?","SC Herford","0"
"Where did SC Herford play their home games?","Friedrich-Ludwig-Jahn-Stadion","1"
"Where did SC Herford play their home games?","Holt Arena","0"
"The SC Herford played home games where?","Friedrich-Ludwig-Jahn-Stadion","1"
"The SC Herford played home games where?","Centre Sportif de la Radio","0"
"In which athletic center does SC Herford play their home games?","Friedrich-Ludwig-Jahn-Stadion","1"
"In which athletic center does SC Herford play their home games?","SC Herford","0"
"What is the home venue of SC Herford?","Friedrich-Ludwig-Jahn-Stadion","1"
"What is the home venue of SC Herford?","Estadio Herford","0"
"Which is the stadium of SC Herford?","Friedrich-Ludwig-Jahn-Stadion","1"
"Which is the stadium of SC Herford?","Centre Sportif de la Radio","0"
"What arena did SC Herford play in?","Friedrich-Ludwig-Jahn-Stadion","1"
"What arena did SC Herford play in?","Centre Sportif de France","0"
"What town is WRLX liscensed in?","West Palm Beach","1"
"What town is WRLX liscensed in?","Richmond","0"
"What city is WRLX located?","West Palm Beach","1"
"What city is WRLX located?","Richmond","0"
"What town or city does WRLX serve?","West Palm Beach","1"
"What town or city does WRLX serve?","Madison","0"
"What year did Tiger Aircraft end?","2006","1"
"What year did Tiger Aircraft end?","1962","0"
"What year did Tiger Aircraft dissolve?","2006","1"
"What year did Tiger Aircraft dissolve?","1962","0"
"What year was the end of Tiger Aircraft?","2006","1"
"What year was the end of Tiger Aircraft?","1934","0"
"What year was it when Tiger Aircraft was dissolved?","2006","1"
"What year was it when Tiger Aircraft was dissolved?","1962","0"
"Which artist is People of the World co-written and recorded by?","Burning Spear","1"
"Which artist is People of the World co-written and recorded by?","Duke Ellington","0"
"Which performer released People of the World?","Burning Spear","1"
"Which performer released People of the World?","John Lennon","0"
"When was Hampshire Cricket Board launched?","1996","1"
"When was Hampshire Cricket Board launched?","1948","0"
"What was Totes Fleisch's performers name?","Terminal Choice","1"
"What was Totes Fleisch's performers name?","Klaus Schilling","0"
"The song or album Totes Fleisch came from which artiste?","Terminal Choice","1"
"The song or album Totes Fleisch came from which artiste?","Klaus Schilling","0"
"What is the surface of Charlotte Medal made of?","silver","1"
"What is the surface of Charlotte Medal made of?","gold","0"
"What material was used for Charlotte Medal?","silver","1"
"What material was used for Charlotte Medal?","silver","0"
"What town is WCBX liscensed in?","Bassett","1"
"What town is WCBX liscensed in?","CBX, Ohio","0"
"What city is WCBX located?","Bassett","1"
"What city is WCBX located?","Sussex, New York","0"
"In which state is Alessandria della Rocca located?","Province of Agrigento","1"
"In which state is Alessandria della Rocca located?","Rome","0"
"What is the position of Cadinha?","midfielder","1"
"What is the position of Cadinha?","abbot","0"
"The Dual Spires is part of a what series?","Psych","1"
"The Dual Spires is part of a what series?","Star Trek: Deep Space Nine","0"
"Of what series is Dual Spires a part of?","Psych","1"
"Of what series is Dual Spires a part of?","Nero Wolfe","0"
"Which is the date of death for Asa Keyes?","1934","1"
"Which is the date of death for Asa Keyes?","5 July 2008","0"
"Which constellation is HD 156668 b a part of?","Hercules","1"
"Which constellation is HD 156668 b a part of?","Ophiuchus","0"
"Which was the constellation for HD 156668 b?","Hercules","1"
"Which was the constellation for HD 156668 b?","Sagittarius","0"
"The star HD 156668 b is part of the constellation known as what?","Hercules","1"
"The star HD 156668 b is part of the constellation known as what?","Ophiuchus","0"
"What is the name of Cho Ji-hun's position?","midfielder","1"
"What is the name of Cho Ji-hun's position?","goalkeeper","0"
"What is the name of the performer that released the album Eat Me in St. Louis?","It Bites","1"
"What is the name of the performer that released the album Eat Me in St. Louis?","Frankie Avalon","0"
"What does Thousand Islands Bridge cross over?","Saint Lawrence River","1"
"What does Thousand Islands Bridge cross over?","St Johns Creek","0"
"What river does Thousand Islands Bridge cross?","Saint Lawrence River","1"
"What river does Thousand Islands Bridge cross?","River Tweed","0"
"What was Jean Redpath's career?","singer","1"
"What was Jean Redpath's career?","painter","0"
"Of which country is Isabella Smith Andrews a citizen?","New Zealand","1"
"Of which country is Isabella Smith Andrews a citizen?","Australia","0"
"Who was in charge of Russia?","Boris Yeltsin","1"
"Who was in charge of Russia?","Russ Meyer","0"
"Who became the leader of Russia?","Boris Yeltsin","1"
"Who became the leader of Russia?","Aleksandar Petrović","0"
"Which person was the head of government of Russia?","Boris Yeltsin","1"
"Which person was the head of government of Russia?","Aleksei Kruchenykh","0"
"Who was elected leader of Russia?","Boris Yeltsin","1"
"Who was elected leader of Russia?","Russ Meyer","0"
"Why did Barry Dyson die?","heart attack","1"
"Why did Barry Dyson die?","lung cancer","0"
"What was the cause of death for Barry Dyson?","heart attack","1"
"What was the cause of death for Barry Dyson?","heart attack","0"
"What kind of medical issue did Barry Dyson have?","heart attack","1"
"What kind of medical issue did Barry Dyson have?","lung cancer","0"
"What killed Barry Dyson?","heart attack","1"
"What killed Barry Dyson?","brain tumor","0"
"The disease that Barry Dyson died of was what?","heart attack","1"
"The disease that Barry Dyson died of was what?","brain tumor","0"
"Which college or university is related with Hugh Gough, 3rd Viscount Gough?","Brasenose College","1"
"Which college or university is related with Hugh Gough, 3rd Viscount Gough?","Royal Military College Sandhurst","0"
"What year was 1.26 formed in?","2010","1"
"What year was 1.26 formed in?","1 January 2007","0"
"In what place did Maud Durbin die?","New York City","1"
"In what place did Maud Durbin die?","Montreal","0"
"What  is Mathias Hain's position on the field while playing football?","goalkeeper","1"
"What  is Mathias Hain's position on the field while playing football?","goalkeeper","0"
"The Crime Doesn't Pay is part of a what series?","Desperate Housewives","1"
"The Crime Doesn't Pay is part of a what series?","The Sopranos","0"
"What is the birth date of George William Nicol?","1810","1"
"What is the birth date of George William Nicol?","18 October 1809","0"
"Which ethnic group does Auguste Anicet-Bourgeois belong?","French","1"
"Which ethnic group does Auguste Anicet-Bourgeois belong?","English","0"
"Where was Mićun Jovanić born?","Split","1"
"Where was Mićun Jovanić born?","Budapest","0"
"What is the series called that Death Lives belongs to?","Family Guy","1"
"What is the series called that Death Lives belongs to?","Futurama","0"
"Which series is Death Lives a part of?","Family Guy","1"
"Which series is Death Lives a part of?","The Twilight Zone","0"
"Who was the star of The Shopping Bag Lady?","Mildred Dunnock","1"
"Who was the star of The Shopping Bag Lady?","Mabel Normand","0"
"What is the endangered status of Savi's warbler?","least concern","1"
"What is the endangered status of Savi's warbler?","least concern","0"
"What level is Savi's warbler's iucn conservation status?","least concern","1"
"What level is Savi's warbler's iucn conservation status?","least concern","0"
"What is the conservation status of Savi's warbler?","least concern","1"
"What is the conservation status of Savi's warbler?","vulnerable","0"
"What status on the endangered list is Savi's warbler?","least concern","1"
"What status on the endangered list is Savi's warbler?","least concern","0"
"What is the iucn conservation status of Savi's warbler?","least concern","1"
"What is the iucn conservation status of Savi's warbler?","vulnerable","0"
"What is an ecological status of Savi's warbler?","least concern","1"
"What is an ecological status of Savi's warbler?","vulnerable","0"
"What city was Abigél Joó born in?","Budapest","1"
"What city was Abigél Joó born in?","Béziers","0"
"Where did Carl Fredrik af Wingård live when he died?","Uppsala","1"
"Where did Carl Fredrik af Wingård live when he died?","Malmö","0"
"Which crime led to the conviction of Robert Bierenbaum?","murder","1"
