"text","label"
"What is your cat s name and why did you name him / her that ?","0 1 4 6 4 1 11 11 11 11 1 11 14 12 11 1"
"If you HAVE a cat of course .","3 3 0 5 3 3 6 3"
"My cat s name is Twinky .","2 4 2 6 6 0 6"
"When she was a tiny little kitten she looked like those twinky snack cakes .","7 7 7 7 7 7 9 9 0 14 14 14 14 9 9"
"She is a creme tabby and I 've had her for over 2 years now .","5 5 5 5 0 9 9 9 5 9 14 13 14 9 9 5"
"I have a siamese lynx name Star we called her that because she has a star pattern on her face .","2 0 5 5 2 5 6 9 2 9 9 14 14 9 17 17 14 20 20 14 2"
"And she is the STAR of the family .","5 5 5 5 0 8 8 5 5"
"I love her . :)","2 0 2 2 2"
"I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !","2 0 6 6 6 2 9 9 6 9 17 14 14 17 17 17 9 19 17 22 22 17 22 2"
"My cat s Called Frank because the year we got him was the year Frank Sinatra died","2 4 4 0 4 14 8 14 10 8 10 14 14 4 17 15 14"
"He also had bright blue eyes like Frank Sinatra did :)","3 3 0 6 6 3 10 10 8 3 3"
"what does it mean when a veiled chameleon egg is soft ?","4 4 4 0 11 9 9 9 11 11 4 4"
"my female chameleon just laid eggs yesterday and today some of the eggs are soft when i mean soft i mean like not like ordinary chameleon eggs .","3 3 5 5 0 5 5 15 15 15 13 13 10 15 5 18 18 21 18 21 5 21 27 27 27 27 21 5"
"They are probably infertile .","4 4 4 0 4"
"If there is no male they are probably infertile !","3 3 9 5 3 9 9 9 0 9"
"If you take a flash light and shine it through the eggs and you see nothing throw them away !","3 3 17 6 6 3 8 3 8 12 12 8 15 15 3 15 0 17 17 17"
"If you do not they will start to rot !","3 3 7 3 7 7 0 9 7 7"
"If she has no male to fertilize the eggs , the eggs will aways be infertile .","3 3 16 5 3 7 5 9 7 3 12 16 16 16 16 0 16"
"if you do have a male but they are not in the same cage or breeding but you touch him then her she will smell his sent and probably lay eggs .","4 4 4 25 6 4 14 14 14 14 14 14 14 4 16 14 19 19 4 19 22 20 25 25 0 27 25 30 30 25 30 25"
"Hope she stops laying eggs because she will get really skinny !","0 3 1 3 4 9 9 9 4 9 9 1"
"If she continues !","3 3 0 3"
"Hope this helps","0 3 1"
"I have 24 hrs in San Francisco - what are the best sights to see in my short time ?","2 0 4 2 6 2 6 9 2 9 13 13 9 15 13 19 19 19 15 2"
"I have a day stop - over in San Francisco and my wife want to see some of the key sites .","2 0 7 7 7 5 2 9 2 9 14 13 14 2 16 14 16 21 21 21 17 2"
"We are staying next to the airport which is located next to BARTrail .","3 3 0 3 7 7 4 10 10 7 10 13 11 3"
"We have limited time What are the best sights to see , geiven that we only have a short time ?","2 0 4 2 9 9 9 9 2 11 9 17 17 17 17 17 9 20 20 17 2"
"( We check in early afternoon and we fly next day . )","3 3 0 3 6 3 9 9 3 11 9 3 3"
"Hop onto a Hop On / Hop Off bus .","0 9 9 9 4 7 4 7 1 1"
"It 'll take you to all the major sites ( GG Bridge , Haight , Chinatown , etc ) and you can get off anyplace you want to spend more time at .","3 3 0 3 9 9 9 9 3 12 12 9 14 12 16 12 18 12 12 23 23 23 3 23 23 27 25 29 27 31 29 29 3"
"Go to Goldstar.com and get tickets for about a third of the price .","0 3 1 5 1 5 10 10 10 5 13 13 10 1"
"alcatraz island","2 0"
"Take a ferry ride !!!","0 4 4 1 1"
"It 's an amazing experience !","5 5 5 5 0 5"
"Is it better to book a cruise online or by a travel agent ?","3 3 0 5 3 7 5 5 13 13 13 13 8 3"
"First time to go on A cruise any and all info is appreciated","2 0 4 2 7 7 4 11 10 8 13 13 2"
"Personally , I do n't find a travel agent to be of value to me as I am willing to put in the time doing research on the internet .","6 1 6 6 6 0 9 9 6 13 13 13 6 15 13 19 19 19 6 21 19 21 24 21 21 25 29 29 25 6"
"I have not had good experience with travel agents .","4 4 4 0 6 4 9 9 6 4"
"They do n't seem to know anything but the hype they are told and the packages they have available to them .","4 4 4 0 6 4 6 10 10 7 13 13 10 16 16 10 18 16 18 21 19 4"
"The one time I actually booked through a travel agent I did not get all of the amenities I had paid for .","3 3 14 6 6 3 10 10 10 6 14 14 14 0 14 18 18 15 21 21 18 21 14"
"The few times I have consulted with a travel agent I was able to find the same for less on my own , and more options than what they were selling .","3 3 13 6 6 3 10 10 10 6 13 13 0 15 13 17 15 19 15 22 22 15 22 26 26 17 28 25 31 31 28 13"
"So now I do not bother with them at all .","6 6 6 6 6 0 8 6 10 6 6"
"best is using an online travel agent","0 1 1 7 7 7 3"
"My Hamster escaped .... NEED HELP NOW !?","2 3 0 5 3 5 5 3"
"okay .... I have a dog and my mother is really really terrified of hamsters .","4 1 4 0 6 4 13 9 13 13 13 13 4 15 13 4"
"Well last night while I was sleeping , my hamster escaped from his cage .","11 3 11 7 7 7 11 7 10 11 0 14 14 11 11"
"He is in my room , but there are so many things inside there , I du n no what to do .","5 5 5 5 0 9 9 9 5 11 12 9 14 12 19 19 19 19 5 22 22 19 5"
"I have lots of containers in there .","2 0 2 5 3 7 2 2"
"Anybody give me ideas like a trap or something ?","2 0 2 2 7 7 4 9 7 2"
"Find him before he finds the dog food .","0 1 5 5 1 8 8 5 1"
"I 'm not kidding , I once lost a hamster in my house 3 months later I walk down in the basement and it was as big as a rat .","4 4 4 0 8 8 8 4 10 8 13 13 8 15 16 18 18 4 18 22 22 18 27 27 27 27 18 30 30 27 4"
"It had been eating dog food the whole time .","4 4 4 0 6 4 9 9 4 4"
"It was huge and scared the crap out of me .","3 3 0 5 3 7 5 10 10 5 3"
"Make sure he is n't trapped somewhere & put a bowl of food out .","0 1 6 6 6 2 6 9 1 11 9 13 11 9 1"
"He will come and eat","3 3 0 5 3"
"Start cleaning and start looking .","0 1 4 1 4 1"
"can i have some indoor pet ideas please !!!!!!!!!!!!!?","3 3 0 7 6 7 3 3 3"
"i want a small indoor pet that my mother will let me have please help","2 0 6 6 6 2 13 9 11 11 6 11 11 15 2"
"i want something cheap east to take care of and something to hopefully fit in my room","2 0 2 3 4 7 5 7 7 11 3 14 14 11 17 17 14"
"no pet is really easy to take care of .","2 5 5 5 0 7 5 7 7 5"
"they all need love and attn , food , proper surroundings etc .","3 1 0 3 6 4 8 4 11 11 4 4 3"
"the easiest thing would be a fish - but u need to clean the tank weekly , feed it the right amt , etc etc x","3 3 7 7 7 7 0 11 11 11 7 13 11 15 13 13 18 13 18 22 22 18 24 18 18 7"
"Having a pet is n't easy .","6 3 1 6 6 0 6"
"You should treat all pets like children .","3 3 0 5 3 7 3 3"
"They require a lot of attention or they get fussy and tear stuff up .","2 0 4 2 6 4 9 9 2 9 12 9 12 12 2"
"If you want easy then go with a gold fish or hamster .","3 3 6 3 6 0 10 10 10 6 12 10 6"
"I would go with a small rodent such as a mouse , rat , hamster or gerbil if you want something you can handle and hold .","3 3 0 7 7 7 3 11 8 11 7 13 11 15 11 17 11 20 20 3 20 24 24 21 26 24 3"
"Fish are probably the easiest to take care of though .","5 5 5 5 0 7 5 7 7 5 5"
"french male sensuality ?","2 3 0 3"
"I ve been dating a man from brittany france for a couple of months now .","4 4 4 0 6 4 8 6 8 12 12 4 14 12 4 4"
"He 's been away for a week and I was thinking of waiting for him in his apartment wearing only his dress shirt .","4 4 4 0 7 7 4 11 11 11 4 13 11 15 13 18 18 13 13 19 23 23 19 4"
"It s still a fairly new relationship and we have nt had sex yet so it s kind of a big deal .","7 7 7 7 6 7 0 12 12 12 12 7 12 12 22 22 22 22 18 22 22 7 7"
"I just do nt want to freak him out or make him feel uncomfortable .","5 5 5 5 0 7 5 7 7 11 7 11 11 13 5"
"Is it ok for a woman in french culture to make the first move ?","3 3 0 11 6 11 9 9 11 11 3 14 14 11 3"
"What do french men find sexy ?","5 5 4 5 0 5 5"
"French women are the ones to say yes , the way we say it is not usually as straigthforward as you propose to do .","2 5 5 5 0 7 5 7 19 11 19 13 11 13 19 19 19 19 5 22 22 19 24 22 5"
"Why not wait for him in a sexy dress with lunch or dinner , or a light snack at his house .","3 3 0 5 3 9 9 9 3 11 3 13 11 18 18 18 18 11 21 21 3 3"
"And you take it up from there .","3 3 0 3 3 7 3 3"
"Just make sure that it is a light meal with little alcohol .","2 0 2 9 9 9 9 9 3 12 12 9 2"
"rug works for me","2 0 4 2"
"Food is always good","4 4 4 0"
"unique gifts and cards","2 0 4 2"
"Great store great products","2 0 4 2"
"I love the meat !","2 0 4 2 2"
"Lovley food and fab chips","2 0 5 5 2"
"Best place to sleep !!!!!!!","2 0 4 2 2"
"best square slice around .","3 3 0 3 3"
"Cheapest drinks in Keene !","2 0 4 2 2"
"Over priced for Mexican food","0 1 5 5 1"
"very miss informed people !!","2 4 2 0 4"
"Simple , Quick take away .","5 1 5 5 0 5"
"Wonderful staff and great service !!","2 0 5 5 2 2"
"best place for snowboard eva .","2 0 4 2 2 2"
"Good , friendly , reasonable service","0 3 1 6 6 1"
"The food tasted like rat feces","2 3 0 6 6 3"
"beware they will rip u off","0 4 4 1 4 4"
"No service .. But good food ..","2 0 6 6 6 2 2"
"Favorite DD spot in the area !","3 3 0 6 6 3 3"
"A most outstanding , professional firm .","6 3 6 3 6 0 6"
"Well kept facility with friendly staff .","2 3 0 6 6 3 3"
"Good food and coffee with a nice atmosphere","2 0 4 2 8 8 8 2"
"Responsive , kept me apprised of status .","0 3 1 3 3 7 5 1"
"Whatever you order , you will LOVE !","7 3 1 1 7 7 0 7"
"Good quality Indian food in a pleasant environment","2 4 4 0 8 8 8 4"
"High guality pup food at a good price .","2 4 4 0 8 8 8 4 4"
"Horrible tap water .","3 3 0 3"
"But no other complaints .","4 4 4 0 4"
"Easy registration , helpful staff and fun teachers !","2 0 5 5 2 8 8 2 2"
"Awesome bacon egg and cheese sandwich for breakfast .","6 6 2 5 2 0 8 6 6"
"The World 's Fair museum was pretty cool .","5 4 2 5 8 8 8 0 8"
"There is no delivery .","2 0 4 2 2"
"There is no delivery .","2 0 4 2 2"
"Great atmosphere , great food .","2 0 5 5 2 2"
"Definitely a must .","3 3 0 3"
"gone","0"
"library is closed .","3 3 0 3"
"it is now bisla s .","4 4 4 0 4 4"
"awesome bagels","2 0"
"long lines on the weekends but worth it","2 0 5 5 2 7 2 7"
"Some of the nicest people and very good work standards","0 5 5 5 1 10 8 10 10 1"
"Bad food and bad service !","2 0 5 5 2 2"
"Save yourself a trip !","0 1 4 1 1"
"Blooming onion , the only reason to visit this restaurant .","2 0 6 6 6 2 8 6 10 8 2"
"He 's great !","3 3 0 3"
"I wo n't go to anyone else .","4 4 4 0 6 4 6 4"
"Fast and affordable .","0 3 1 1"
"Great job master keying our building .","2 0 4 2 6 4 2"
"Retired","0"
"Dr Joseph retired .","3 1 0 3"
"Dr. Dorn is his backup .","5 1 5 5 0 5"
"Great Job !","2 0 2"
"Thanks for fixing my garage door A ++++++++++++++++++","0 3 1 6 6 3 1 7"
"really amazing the new and exciting plays done at this theatre !","2 7 7 7 6 4 0 7 11 11 8 7"
"No meat on Burger and too much pepper .","2 0 4 2 8 7 8 2 2"
"no place to seat","2 0 4 2"
"Hobbs on Mass .","0 3 1 1"
"Absolutely my favorite store in Lawrence , KS","4 4 4 0 6 4 8 6"
"Too Expensive","2 0"
"The food 's okay , but the price is outrageous .","2 4 4 0 10 10 8 10 10 4 4"
"Nice and quiet place with cosy living room just outside the city .","4 3 1 0 8 8 8 4 12 12 12 4 4"
"Good fun for wing night , food eh , beer list eh ...","2 0 5 5 2 7 2 7 11 11 2 11 2"
"You were extremely polite and professional .","4 4 4 0 6 4 4"
"Very Impressed .","2 0 2"
"Great electrician .","2 0 2"
"Prime rib was very tough .","2 5 5 5 0 5"
"Staff were pleasant .","3 3 0 3"
"Wo n't return .","3 3 0 3"
"VINGAS","0"
"VISAKHA INDUSTRIAL GASES PVT. LTD. , location at google maps .","5 5 5 5 0 7 5 10 10 7 5"
"Midtown Reston has great location and luxurious environment .","2 3 0 5 3 8 8 5 3"
"Really enjoyed it .","2 0 2 2"
"Compare to last decade this University is gaining more prestige in International level","8 4 4 1 6 8 8 0 10 8 13 13 8"
"If you 're looking for homestyle Japanese food , you ca n't beat this","4 4 4 13 8 8 8 4 4 13 13 13 0 13"
"ok","0"
"ca n't remember good or bad , so it must have been meh .","3 3 0 3 6 4 13 13 13 13 13 13 3 3"
"Great job !","2 0 2"
"Mercedes and Dan are very thorough and on top of everything !","6 3 1 6 6 0 9 9 6 11 9 6"
"love this park","0 3 1"
"this is a great park to have kids birthday parties at !!","5 5 5 5 0 7 5 10 10 7 7 5"
"Great service and awesome prices .","2 0 5 5 2 2"
"I get Microdermabrasions regularly and I love the environment","2 0 2 2 7 7 2 9 7"
"Great spot to kick back for a cup of joe and a snack .","2 0 4 2 4 8 8 4 10 8 13 13 8 2"
"Cool ambience .","2 0 2"
"How a pizza place should be !","0 4 4 1 1 1 1"
"+ there is a free cola with every pizza .","3 3 0 6 6 3 9 9 3 3"
"Pleasure to work with .","0 3 1 3 1"
"The experience with every department has been great .","2 8 5 5 2 8 8 0 8"
"No complaints !","2 0 2"
"Your average crappy chain .","4 4 4 0 4"
"Food is awful and the place caters to the yuppy crowd .","3 3 0 7 6 7 3 11 11 11 7 3"
"great garage and customer service .","2 0 5 5 2 5"
"great knowledge and prices compared to anyone in the industry .","2 0 4 2 1 7 5 10 10 7 2"
"Clean & tidy with good atmosphere & pleasant staff .","0 3 1 6 6 1 9 9 6 1"
"Food drastically let's the place down though","3 3 0 5 3 3 3"
"This is a great facility .","5 5 5 5 0 5"
"Great instructors !","2 0 2"
"Most of all , my daughter loves it !","7 3 1 1 6 7 0 7 7"
"marisol","0"
"this place is awesome twelve did an amazing job place is clean and staff is friendly","2 4 4 0 6 4 9 9 6 12 12 4 16 16 16 12"
":)","0"
"I will gladly recommend you to anyone in need of or looking for a good florist .","4 4 4 0 4 7 4 9 7 9 12 9 16 16 16 12 4"
"A ++","0 1"
"They are by far the best salon in 50 miles , Trust me I know !!","7 7 4 7 7 7 0 10 10 7 12 7 12 15 12 7"
"Kliotech","0"
"A company which provide good quality portals , E-commerce solutions , web based MMOG ... etc","2 0 4 2 6 7 4 10 10 7 14 13 14 7 16 7"
"Remember seeing "" Stop Making Sense "" at Cinema 21 multiple times !","0 1 4 2 4 5 4 9 2 9 12 2 1"
"YAY , great theater !!!","4 1 4 0 4"
"LOCATION HAS CLOSED .","3 3 0 3"
"HAS MOVED TO 4783 Bay Rd Saginaw , Michigan 48604 ( 989 ) 755-1109","2 0 6 6 6 2 6 9 7 6 12 14 12 6"
"Excellent service , close to the morse red line stop .","2 0 4 2 10 10 10 9 10 4 2"
"Great computer repair store , highly recommended .","4 3 4 0 7 7 4 4"
"excellent !","0 1"
"answered all my questions , and called me back when I needed something .","0 4 4 1 7 7 1 7 7 12 12 7 12 1"
"highly recommended !","2 0 2"
"Rooms were outdated , dirty , and small .","3 3 0 5 3 8 8 3 3"
"Service was horrible .","3 3 0 3"
"Go down 1 block to Super 8 .","0 1 4 1 6 1 6 1"
"Great Family Fun and Bonding","3 3 0 5 3"
"What more can be said : "" Burch 's Karate is the GREATEST ! ""","5 1 5 5 0 13 13 10 8 13 13 13 5 13 13"
"Not friendly , not helpful , overall poor customer service .","2 0 5 5 2 10 8 10 10 2 2"
"Definitely not going to purchase a car from here .","3 3 0 5 3 7 5 9 5 3"
"Very hard work from the boys in blue there !","2 3 0 6 6 3 8 6 6 3"
"Brilll .","0 1"
"Very hard work from the boys in blue there !","2 3 0 6 6 3 8 6 6 3"
"You are the best !","4 4 4 0 4"
"Just received from your flower store .","2 0 6 6 6 2 2"
"They are sooooo beautiful .","4 4 4 0 4"
"Thank you guys .","0 1 1 1"
"Aweesome","0"
"Holy cow was that a delicious meal .","2 7 7 7 7 7 0 7"
"Hot , fresh , delicious .","0 3 1 5 1 1"
"Loved every bit of it . :)","0 3 1 5 3 1 1"
"Wrong Information","2 0"
"The address is for Noida Location not for Gurgaon Location .","2 6 6 6 6 0 10 10 10 6 6"
"Please update this listing in you database .","2 0 4 2 7 7 2 2"
"Beautiful hotel !","2 0 2"
"Great service - high class !","2 0 5 5 2 2"
"Shuttle available to a private beach area with food / drinks / towels .","2 0 7 7 7 7 2 9 7 11 9 13 9 2"
"great !","0 1"
"I go Disco dancing and Cheerleading .","2 0 4 2 6 4 2"
"It s fab !","3 3 0 3"
"so go and get dancing !!!!!!!!!!!!!!!!!!!!!!!!!","2 0 4 2 4 2"
"By samantha Fox","2 0 2"
"Great School !","2 0 2"
"Teachers good Diverse student body ( African - American , Asian , ect. ) equals kids staying here !","2 0 5 5 15 9 9 7 5 11 9 13 9 9 2 17 15 17 2"
"$ 9.62 excluding tip with water to drink for the buffet .","0 1 4 1 6 1 8 6 11 11 1 1"
"Worst buffet period by far .","3 3 0 5 3 3"
"I want my money back !","2 0 4 2 2 2"
"They did a vehicle wrap for my Toyota Venza that looks amazing .","2 0 5 5 2 9 9 9 5 11 5 11 2"
"They also do banners , billboards and lots more .","3 3 0 3 6 4 9 9 4 3"
"This is the best Mediterranean Restaurant in the West Valley , I have friend who drive from central Phx to come here .","6 6 6 6 6 0 10 10 10 6 13 13 6 13 16 14 19 19 16 21 16 21 6"
"The best pizza ever i m fat so i ve had a ton of pizza other than pizza from chicago it s the best","3 3 0 3 7 7 3 11 11 11 7 13 11 15 13 15 18 16 20 18 24 24 24 3"
"WONDERFUL service .","2 0 2"
"I have used them once and will use them in the future .","3 3 0 3 3 8 8 3 8 12 12 8 3"
"Beautiful work , fast shipping and great communication .","2 0 5 5 2 8 8 2 2"
"They are out of business .","5 5 5 5 0 5"
"Nice people ... I hear .","2 0 5 5 2 2"
"Calls are now forwarded to Malcolm Smith Motorsports down the road .","4 4 4 0 6 4 6 6 11 11 6 4"
"professional","0"
"Good job very professional .","2 0 4 2 2"
"It made me feel good to see people work so hard to take care of others belongings .","2 0 2 2 4 7 2 9 7 11 9 13 9 13 17 17 13 2"
"Not a clothing store","4 4 4 0"
"Be more careful when you write reviews - this is an accounting group , not Hollister the clothing store .","3 3 0 6 6 3 6 13 13 13 13 13 3 16 16 13 19 19 16 3"
"Favorite Restaurant","2 0"
"Best yellow curry that I have ever tasted .","3 3 0 8 8 8 8 3 3"
"Staff is super friendly and very attentive .","4 4 4 0 7 7 4 4"
"Price is also very reasonable .","5 5 5 5 0 5"
"Great service","2 0"
"A very well established service with a satisfying outcome .","5 3 4 5 0 9 9 9 5 5"
"A well communicated and will be hireing again for another projects ......","3 3 0 7 7 7 3 7 11 11 7 3"
"Thanks","0"
"I heard the libido band play live and they are out of site !!","2 0 5 5 2 2 6 13 13 13 13 13 2 2"
"I will be calling tropics for my companie s next event !","4 4 4 0 4 11 8 11 8 11 4 4"
"A good cut !","3 3 0 3"
"Cécile is a hairdresser and has just moved into the neighbourhood .","4 4 4 0 8 8 8 4 11 11 8 4"
"I go to see her to have my hair cut .","2 0 4 2 4 7 4 9 7 7 2"
"Clean rooms , great for the price and cheapest on the exit .","2 0 4 2 7 7 4 9 2 12 12 9 2"
"The front desk staff was very pleasant and efficient .","4 3 4 7 7 7 0 9 7 7"
"Serves FREE breakfast !","0 3 1 1"
"Buyer Beware !!","2 0 2"
"Rusted out and unsafe cars sold here !","5 1 4 1 6 0 6 6"
"Have a real mechanic check before you buy !!!!","0 4 4 1 1 8 8 5 1"
"Save money and go somewhere else !","0 1 4 1 4 5 1"
"Great place for embroidery .","2 0 4 2 2"
"Service was friendly and VERY fast .","3 3 0 6 6 3 3"
"I purchased four gift items there and had them all embroidered within a week .","2 0 5 5 2 2 8 2 8 9 8 14 14 11 2"
"They have good sushi for a good price .","2 0 4 2 8 8 8 4 2"
"My favorite so far in Bellevue .","2 0 4 2 6 2 2"
"Store is on the small side and atmosphere is just average .","6 6 6 6 6 0 11 11 11 11 6 6"
"It 's now called Sushi Lover .","4 4 4 0 6 4 4"
"Food is just okay .. wo n't crave it , but would n't mind coming back for a quick meal .","4 4 4 0 8 8 8 4 8 14 14 14 14 8 14 15 20 20 20 15 4"
"Good food and very friendly staff .","2 0 6 5 6 2 2"
"Very good with my 5 year old daughter .","2 0 8 8 6 7 8 2 2"
"Interesting good value wine list to .","0 3 1 5 1 5 5"
"Beer a bit expensive .","4 3 4 0 4"
"Brain Dead","2 0"
"Not only are these people completely inefficient and ineffective , but they just do n't give a darn .","7 7 7 5 7 7 0 9 7 16 16 16 16 16 16 7 18 16 7"
"This place is a complete embarrassment .","2 6 6 6 6 0 6"
"My favorite place to eat .","3 3 0 5 3 3"
"The Atmosphere is the best .. Italian music , candles , helpful and friendly staff ... And the food is beautiful too !","2 5 5 5 0 8 8 5 10 8 15 15 14 12 8 21 21 19 21 21 5 21 5"
"Excellent piano lessons","3 3 0"
"I 'm very happy with the piano lessons Mrs. Lynda Mcmanus taught me .","4 4 4 0 8 8 8 4 12 9 9 8 12 4"
"Now I 'm able to play the piano pretty well .","4 4 4 0 6 4 8 6 10 6 4"
"Excellent Pizza !!","2 0 2"
"It s the only pizza place I recommend in Woodland Hills .","6 6 6 6 6 0 8 6 11 11 6 6"
"Yum .","0 1"
"My wife and kids ca n't get enough .","2 7 4 2 7 7 0 7 7"
"Highly recommended .","2 0 2"
"Worst place flour tortillas are always hard the beef enchiladas are discussing meat all over cooked was good many yrs ago but restaurant has gone down hill","2 0 4 7 7 7 2 10 10 12 12 2 16 16 16 2 18 2 20 21 18 25 25 25 18 25 26"
"I 'm really surprised by the negative reviews .","4 4 4 0 8 8 8 4 4"
"We 've had about 5 repairs done on 3 different laptops .","3 3 0 5 6 3 6 11 11 11 7 3"
"They 've always been timely and inexpensive .","5 5 5 5 0 7 5 5"
"Awsome !","0 1"
"Great food cheap","2 0 2"
"Every thing here is good .","2 5 2 5 0 5"
"Fish tacos are my fave simple and filling Highly recommend Mi Pueblo .","2 5 5 5 0 5 8 6 10 5 12 10 5"
"Gets busy so come early","0 1 4 2 4"
"Good local bike shop","4 4 4 0"
"Good local bike shop .","4 4 4 0 4"
"Jason and the boys can do about anything you need .","6 4 4 1 6 0 8 6 10 8 6"
"The shop is located just off the river road .","2 4 4 0 9 9 9 9 4 4"
"Best Pizzas and Calzones in the City !","2 0 4 2 7 7 2 2"
"What a hidden gem !","4 4 4 0 4"
"The food is superb and they were delivered nice and hot !","2 4 4 0 8 8 8 4 6 11 9 4"
"I highly recommend this place !","3 3 0 5 3 3"
"This place is clean and well run with great people .","2 4 4 0 7 7 4 10 10 7 4"
"The food is fresh and taste great .","2 4 4 0 6 4 6 4"
"Great value and service .","2 0 4 2 4"
"We will be back again and again !!","3 3 0 3 3 7 5 3"
"Great Service and hairstyles that last .","2 0 4 2 6 4 2"
"I am pleased with the service that i get at Luxe .","3 3 0 6 6 3 9 9 6 11 9 3"
"The staff is very pleasant and my hair is always fresh .","2 5 5 5 0 11 8 11 11 11 5 5"
"Nice teachers good school","2 0 4 2"
"They are very good teachers and nice people to meet here .","5 5 4 5 0 8 8 5 10 8 5 5"
"I enjoyed very much to study here .","2 0 4 2 6 2 6 2"
"A good place to improve your English","3 3 0 5 3 7 5"
"Great Neighborhood Hangout","3 3 0"
"Great place to catch a band or catch up with friends .","2 0 4 2 6 4 8 4 8 11 8 2"
"Ice cold beer and good prices .","2 3 0 6 6 3 3"
"Kitchen puts out good food and has daily specials .","2 0 2 5 2 7 2 9 7 2"
"Poor Service","2 0"
"After firing this company my next pool service found the filters had not been cleaned as they should have been .","2 9 4 2 8 8 8 9 0 11 15 15 15 15 9 20 20 20 20 15 9"
"I would recommend not using this company .","3 3 0 5 3 7 5 3"
"Buyer beware","2 0"
"Do not use these guys .","3 3 0 5 3 3"
"They 'll tell you one thing then $ 5,000 later do another .","3 3 0 3 6 3 11 10 8 11 3 11 3"
"Lied right to my face then denied it .","0 5 5 5 1 7 1 7 1"
"Run away .","0 1 1"
"Great service","2 0"
"I had a dead battery last week and called this company since they were the closest they had very quick service for a Monday morning , thanks again guys .","2 0 5 5 2 7 2 9 2 11 9 16 16 16 16 9 18 2 20 21 18 25 25 25 21 27 2 27 27 2"
"I won a golf lesson certificate with Adz through a charity auction .","2 0 6 5 6 2 8 6 12 12 12 2 2"
"The lesson was donated by the teacher Adz .","2 4 4 0 7 7 4 7 4"
"So i booked the lesson and loved it .","3 3 0 5 3 7 3 7 3"
"Great teacher .","2 0 2"
"SERVERS","0"
"When my server crashed , Greg worked from 7 PM until 4 AM and had my company up and running the next morning .","4 3 4 7 4 7 0 10 10 7 13 13 7 15 7 17 15 15 20 18 23 23 15 7"
"That 's what I call customer service !","3 3 0 5 3 7 5 3"
"It 's fine for ...","3 3 0 3 3"
"It 's fine for mass - market chocolate , but with companies like Scharffen Berger , TCHO , and smaller artisan chocolate makers in the area , why ?","3 3 0 8 7 5 8 3 28 28 12 28 15 15 12 17 15 23 23 23 23 23 15 26 26 12 12 3 3"
"Rip Off !","2 0 2"
"45 p for tap water !","2 0 5 5 2 2"
"Ridiculous !","0 1"
"Do n't think I 've ever been charged before .","3 3 0 8 8 8 8 3 8 3"
"Oh , and salad cream , not mayonnaise , on the coleslaw .","5 1 5 5 0 8 8 5 12 12 12 5 5"
"Avoid !","0 1"
"Slice Pizza at former Britt 's Location","2 0 7 7 7 5 2"
"Britt 's Pizza is long gone .","3 1 6 6 6 0 6"
"Their location , the northwest corner of S. 10th & Federal Sts. , is now home to Slice Pizza .","2 16 6 6 6 2 12 9 12 11 9 6 2 16 16 0 19 19 16 16"
"VERYYYY !!!! VERYYY !! Good auto repair men .","5 1 5 3 8 7 8 0 8"
"Do the job honest and quickly as possible .","0 3 1 1 6 4 8 6 1"
"Would 100 % recomend to others for a great service .","4 3 4 0 6 4 10 10 10 4 4"
"Thank You Barry s Auto Tech !","0 1 6 3 6 2 1"
"A Great Help !","3 3 0 3"
"Ashdown Horse Transport were fantastic !","3 3 5 5 0 5"
"Very friendly and ALWAY contactable even at weekends .","2 0 5 5 2 8 8 5 2"
"I would hesitate to recommend anyone .","3 3 0 5 3 5 3"
"Thanks again Nina .","0 1 1 1"
"PS. Love the new website !","0 1 5 5 2 1"
"Miami 's best tutoring service !","5 1 5 5 0 5"
"My son was able to advance a full two grades within 9 months !","2 4 4 0 6 4 10 10 10 6 13 13 6 4"
"A wonderful tutoring service for students needing help with elementary - middle school work .","4 4 4 0 6 4 6 7 14 13 12 10 14 8 4"
"Food - very good for a midnight meal that is n't fast food .","0 4 4 1 8 8 8 4 13 13 13 13 8 1"
"Service - the workers are usually pleasant .","0 7 4 7 7 7 1 1"
"Atmosphere is always fun , the assortment of customers adds entertainment to the meal","4 4 4 0 10 7 10 9 7 4 10 14 14 10"
"awesome place !!!","2 0 2"
"it was worth of the ride more than an hour ...","3 3 0 6 6 3 6 7 10 6 3"
"I had so many strawberries right on the field ... strongly recomend ... do nt forget to try their great ice cream","2 0 4 5 2 9 9 9 2 12 12 2 16 16 16 2 18 16 22 22 22 18"
"wrong location","2 0"
"this is not where the Blue Water Bridge Duty Free is located .","4 4 4 0 10 7 8 10 10 12 12 4 4"
"It is , surprisingly , near the Blue Water Bridges , some miles to the west of this location .","2 0 4 2 10 10 10 9 10 2 16 13 16 16 16 10 19 19 16 2"
"such a great idea this was , so easy to load and pack , no ramp , no step up no back aches .","4 4 4 0 4 4 9 9 4 11 9 13 11 16 16 4 19 19 16 19 23 23 4 4"
"moving with a pod was the best moving experience i have had .","9 4 4 1 9 9 9 9 0 12 12 9 9"
"Totally flavored","2 0"
"The statement about "" best hamburguers in town "" can be even amplifiaed to "" best hamburguers in world "" Totally worth , juicy , big , fresh , and excellent customer service !","2 13 6 6 6 2 8 6 6 13 13 13 0 17 17 17 13 19 17 17 22 13 24 22 26 22 28 22 33 33 33 33 22 22"
"Best Cigar lounge on the blouvard .","3 3 0 6 6 3 3"
