"text","label"
"But since in my country it lasts for minimum 6 years , and I want to go aground the world , what do you think , should I do it before or after medical school ?","25 7 5 5 7 7 25 9 7 11 7 15 15 15 7 17 15 20 20 17 7 25 25 25 0 29 29 29 25 29 35 33 31 35 29 25"
"If you can afford to go before , then by all means , GO .","4 4 4 14 6 4 6 4 14 12 12 14 12 0 14"
"If you have to wait , due to financial reasons , then wait .","3 3 13 5 3 10 10 7 10 5 3 13 0 13"
"I would much rather put it off until I can afford to have the vacation of a lifetime as I 'm sure this trip is intended to be .","5 5 4 5 0 5 5 11 11 11 5 13 11 15 13 18 18 15 22 22 22 13 24 26 26 22 28 26 5"
"Airfare alone will be incredibly expensive so make sure you have the money and of course free time to take your time and have a great time .","6 1 6 6 6 0 8 6 8 11 9 13 11 18 17 15 18 13 20 13 22 20 24 20 27 27 24 6"
"canon t2i stops working ?","2 3 0 3 3"
"My canon t2i stops working at times as in the power bottom is switched to "" on "" but the camera does not respond to any function .","3 3 4 0 4 7 5 14 8 12 12 14 14 4 17 17 14 17 24 21 24 24 24 14 27 27 24 4"
"the camera only begins to work again when i take out the battery and put it back in .","2 4 4 0 6 4 6 10 10 4 10 13 10 15 10 15 15 15 4"
"did anyone have this issue ?","3 3 0 5 3 3"
"is it worthy to send in for warranty repair ?","3 3 0 5 3 5 9 9 5 3"
"thanks !","0 1"
"Sounds simple enough to me .","0 1 2 5 1 1"
"Your camera is n't acting normally , you got warranty , let Canon deal with it .","2 5 5 5 0 5 9 9 5 9 12 5 12 12 16 14 5"
"I would agree .","3 3 0 3"
"I shoot a t1i and have n't had such an issue .","2 0 4 2 8 8 8 2 11 11 8 2"
"I also agree it 's under warranty so get in touch with Canon .","3 3 0 7 7 7 3 9 3 11 9 13 9 3"
"It sounds like a firmware issue and the camera requires a re-boot just like what happens in a computer - needs a re-start from time to time but it should n't be happening in a camera .","2 0 6 6 6 2 10 9 10 2 12 10 15 15 10 15 19 19 16 21 2 23 21 25 21 27 25 33 33 33 33 33 2 36 36 33 2"
"Call Canon","0 1"
"Cheapest airline ticket from Raleigh to Philippines ?","3 3 0 5 3 7 3 3"
"I 'm going on a vacation to the Philippines in May 2012 , and I 'm starting from Raleigh , NC ( RDU Airport ) .","3 3 0 6 6 3 9 9 6 11 3 11 17 17 17 17 3 19 17 21 19 24 24 19 24 3"
"Which airlines should I look into and when should I buy my ticket ?","2 5 5 5 0 2 11 11 11 11 5 13 11 5"
"The sooner the better but I 'd probably wait until after the holidays .","2 4 4 0 9 9 9 9 4 13 13 13 9 4"
"Use Travelocity or Expedia and see what you come up with .","0 1 4 2 6 1 9 9 6 9 7 1"
"My friend goes to the Phils every 6 months or so and she has found that Korean Air has had the cheapest fares lately .","2 3 0 6 6 3 9 9 3 11 9 15 15 15 3 20 18 20 20 15 23 23 20 20 3"
"Raleigh to Chicago , Chicago to Seoul and then Seoul to Manila .","0 3 1 5 1 7 5 10 10 1 12 10 1"
"Compare compare compare - that 's the key to getting the best deal .","0 1 1 8 8 8 8 1 10 8 13 13 10 1"
"Ask a travel agent !","0 4 4 1 1"
"On my last 6 trips here from the states I used "" Fly genesis "" based in Seattle , Wa .","5 5 5 5 11 5 9 9 5 11 0 14 14 11 14 14 18 16 20 18 11"
"They gave the best service & rates I could find .","2 0 5 5 2 7 5 10 10 5 2"
"What is the best place to get discounts for San Francisco restaurants ?","5 5 5 5 0 7 5 7 12 12 10 8 5"
"I just moved into the city , and I 'm wondering if there 's a place I can get good deals on restaurants here .","3 3 0 6 6 3 11 11 11 11 3 14 14 11 16 14 19 19 16 21 19 23 21 23 3"
"I do n't want to have to deal with those deal - a - day websites like Groupon .","4 4 4 0 6 4 8 6 16 16 15 11 15 13 16 8 18 16 4"
"I just want a simple way to get a good deal to whatever Restaurant I want , whenever I want .","3 3 0 6 6 3 8 6 11 11 8 14 14 11 16 14 20 20 20 8 3"
"Any suggestions would be really helpful , thanks !","2 6 6 6 6 0 8 6 6"
"I usually use ZebraKlub .","3 3 0 3 3"
"They basically buy daily deals from Groupon , Living Social , and all sorts of other places .","3 3 0 5 3 7 3 10 10 7 14 14 14 7 17 17 14 3"
"So you can pretty much get whatever deal you want anytime .","6 6 6 5 6 0 8 6 10 8 6 6"
"Most of the deals let you eat for 500 ff , and some of the deals are even free .","5 4 4 1 0 5 5 10 10 7 19 19 19 16 16 13 19 19 5 5"
"If you want to eat cheaply without worrying about all those daily deal emails every day , ZebraKlub should be perfect for you .","3 3 21 5 3 5 8 5 14 14 14 13 14 8 16 8 3 21 21 21 0 23 21 21"
"Where can I go on a first date ( adults ) ?","4 4 4 0 8 8 8 4 10 4 10 10"
"Looking for something on the casual side and we want it to be fun .","0 3 1 7 7 7 3 10 10 1 10 14 14 10 1"
"May seem a little silly , but , taking a long ride on the Metra system or the "" L "" system is a great way to see the city and sites without spending a fortune .","2 0 4 5 2 26 26 7 26 12 12 9 16 16 16 9 22 22 20 22 20 16 26 26 26 2 28 26 30 28 32 30 34 28 36 34 2"
"Or how about visiting the Chicago Botanical Gardens and see the change of colors and enjoy the air , They also have many inside exhibits you might enjoy , food is pretty good to .","2 0 4 2 8 8 8 4 10 4 12 10 14 12 16 10 18 16 22 22 22 2 25 25 22 28 28 25 33 33 33 33 2 33 2"
"go 2 starbucks do nt spend more than 20 bucks :)","0 3 1 6 6 1 9 7 10 6 1"
"Bike ride in the park , followed by coffee .","2 0 5 5 2 7 2 9 7 2"
"You are busy , you do n't have to sit face to face to try","3 3 0 8 8 8 8 3 10 8 10 13 11 15 10"
"to make convo , it 's short , so if things go great , you can","2 0 2 7 7 7 2 16 16 12 12 16 12 12 16 7"
"extend , and if you want to end it , you just say bye ,","0 13 13 6 6 13 8 6 8 6 13 13 1 13 1"
"got ta go .","0 3 1 1"
"I decided to get a 150 gal aquarium , what can I fill it with ?","2 0 4 2 8 7 8 4 13 13 13 13 2 13 10 2"
"I was thinking cichlids ?","3 3 0 3 3"
"Possibly a freshwater tank with a ton of different species in there .","4 4 4 0 12 7 12 10 10 7 12 4 4"
"I 've never kept cichlids though .","4 4 4 0 4 4 4"
"I know saltwater is a possibility , can you give me a possible stocking option for that too ?","2 0 6 6 6 2 10 10 10 2 10 15 15 15 10 17 15 17 2"
"I 'll choose the one that sounds the best after looking into all the fish :)","3 3 0 5 3 7 5 9 7 11 7 15 15 15 11 3"
"Here is the stocking for my 150 gallon tank i upgraded it to 200 at the weekend because of the clownloach A 200 gallon with 6 pairs of Breeding Angel fish fire mouth honey Gouramis 5 8 inch clownloach a Krib and 5 1 inch clown loach with 16 cory cats 5 Australian Rainbows","0 1 4 1 9 9 8 9 4 11 1 11 14 11 17 17 11 21 18 21 11 24 24 1 27 27 24 31 30 31 27 33 35 35 27 39 38 39 27 41 27 47 47 45 47 47 27 51 51 51 27 54 54 51"
"If you took out the clown loach it would make a nice 150 gallon tank .","3 3 10 3 7 7 3 10 10 0 15 15 14 15 10 10"
"fill it with water :) lol","0 1 4 1 1 1"
"for a tank that size i would suggest oscars or piranha every time awesome fish !!","3 3 8 5 3 8 8 0 8 11 9 13 8 15 8 15"
"never response the phone call","2 0 5 5 2"
"Great deals , great pizza !","2 0 5 5 2 2"
"Great gym and great services .","2 0 5 5 2 2"
"Dr. White is the best !","5 1 5 5 0 5"
"Good clean store nice car wash","3 3 0 6 6 3"
"It 's well cool . :)","4 4 4 0 4 4"
"Awesome service with a smile :)","2 0 5 5 2 2"
"WHAT A GREAT DEAL THANK YOU","4 4 4 0 4 5"
"The pancakes are to die for .","2 5 5 5 0 5 5"
"Best fried shrimp in the state !","3 3 0 6 6 3 3"
"Fast and great service on pool covers","0 4 4 1 7 7 4"
"Friendliest place I have ever stayed !","2 0 6 6 6 2 2"
"The best pilates on the Gold Coast !","3 3 0 7 7 7 3 3"
"It taste better than In and Out ....","2 0 2 5 3 7 5 2"
"Good local steakhouse , I recommend it !","3 3 0 6 6 3 6 3"
"Dessert was good .","3 3 0 3"
"Rest was too oily .","4 4 4 0 4"
"it was a little to high dollar for me","7 7 4 5 6 7 0 9 7"
"Very Informative website with a lot of good work","2 3 0 6 6 3 9 9 6"
"wow wow wow .","0 1 1 1"
"the bast cab in minneapolis","3 3 0 5 3"
"Great food and nice people very pleasant experience .","2 0 5 5 2 7 8 2 2"
"Tire Gooroo","2 0"
"David Bundren is the Tire GooRoo .","6 1 6 6 6 0 6"
"good","0"
"it is a cute little nice and quiet library","9 9 9 9 9 9 8 6 0"
"they recovered the pics geeksquad deleted .","2 0 4 2 6 4 2"
"many thanks","2 0"
"local crew !!!","2 0 2"
"home team - thanks 4 playin !!!","2 0 4 2 6 2 2"
"Great Service , Thanks Don .","2 0 4 2 4 2"
"Nice Top Lights .","3 3 0 3"
"Best ceviche that I 'd had so far ! :)","2 0 6 6 6 2 8 6 2 2"
"A very nice park .","4 3 4 0 4"
"The architecture is simplz splendid .","2 5 5 5 0 5"
"the service is quick .","2 4 4 0 4"
"and the people are sweet :)","5 3 5 5 0 5"
"Yeah they ruined some shirts I had too .","3 3 0 5 3 7 5 3 3"
"Horrible !","0 1"
"very reasonable prices .","2 3 0 3"
"quick in & out .","0 1 4 2 1"
"Friendly service .","2 0 2"
"This is my favorite coffee store .","6 6 6 6 6 0 6"
"Just ask American Express","2 0 4 2"
"Too many kids , too many knifings , too many taserings .","2 3 0 7 6 7 3 11 10 11 3 3"
"Thank you for fixing the leak on my bathroom !","0 1 4 1 6 4 9 9 6 1"
"Thanks !","0 1"
"this is the worst Sam s club I 've ever been to","7 7 7 7 7 5 0 11 11 11 7 11"
"Got to love this place .","0 3 1 5 3 1"
"Everyone is relaxed and having fun !!!","3 3 0 5 3 5 3"
"Friendly service .","2 0 2"
"Attentive to the needs of customer .","0 4 4 1 6 4 1"
"Thanks again !","0 1 1"
"This place is awesome","2 4 4 0"
"Great work , good price .","2 0 5 5 2 2"
"Definetely going back","2 0 2"
"Great product , great service !!!","2 0 5 5 2 2"
"Installed Biometrics and Got Excellent Service .","0 1 4 1 6 4 1"
"Feels like you are in Brooklyn , but people watching is entertaining .","0 6 6 6 6 1 12 12 10 12 12 1 1"
"green curry and red curry is awesome !","2 7 5 5 2 7 0 7"
"remember to ask for extra vege","0 3 1 6 6 3"
"Usually very quick and timely .","3 3 0 5 3 3"
"Doctor Bogomilsky knows her stuff too .","3 1 0 5 3 3 3"
"The best Supermarket in Bay Ridge have everything what a customer needs .","3 3 7 6 6 3 0 7 12 11 12 8 7"
"Wonderful Wonderful People !","3 3 0 3"
"I refer to VNHH often and love you guys .","2 0 4 2 2 7 2 9 7 2"
"Did a great job of removing my tree in Conyers .","0 4 4 1 6 4 8 6 10 6 1"
"Thanks Southland .","0 1 1"
"Nice little locally owned greek bar and grill .","6 6 4 6 6 0 8 6 8"
"Good food .","2 0 2"
"Great wings !","2 0 2"
"Do n't bother .","3 3 0 3"
"It 's impossible to understand how this place has survived .","3 3 0 5 3 10 8 10 10 5 3"
"The finest German bedding and linens store .","7 7 7 7 6 4 0 7"
"Quality and service come first here .","4 3 1 0 4 4 4"
"Place is legit .","3 3 0 3"
"We got upgraded to a corner suite !","2 0 2 7 7 7 3 2"
"Room was amazing .","3 3 0 3"
"hard to forgive such an awful margarita and steep prices but the food can be good","0 3 1 7 7 7 3 10 10 7 16 13 16 16 16 1"
"Linda","0"
"I would highly recommend Landscape by Hiro .","4 4 4 0 4 7 5 4"
"Excellent customer service and quality work .","3 3 0 6 6 3 3"
"I love this place lots of people to talk to and school is across the street !","2 0 4 2 2 7 5 9 7 9 16 16 16 16 16 2 2"
"Drove all the way over from the highway ... closed at 7 .","0 4 4 1 4 8 8 1 10 1 12 10 1"
"Who does that ?!","2 0 2 2"
"You are the only one auto glass repair shop in the area I would count on .","9 9 9 9 9 7 8 9 0 12 12 9 15 15 9 15 9"
"Great job on my roof and the pricing was fair .","2 0 5 5 2 10 8 10 10 2 2"
"Will use again in the future .","2 0 2 6 6 2 2"
"Kyle with Bullwark","0 3 1"
"Great job !","2 0 2"
"Listened to my problem and took care of it .","0 4 4 1 6 1 6 9 6 1"
"Thanks !","0 1"
"AWESOME food !","2 0 2"
"Make sure to put OILY sauces on your food to make it moist !","0 1 4 2 6 4 9 9 4 11 4 11 11 1"
"YUM","0"
"This is a Ralph 's","4 4 4 0 4"
"I just called this number and it is a Ralph 's Market .","3 3 0 5 3 12 12 12 12 12 10 3 3"
"Hospitality .!","0 1"
"Very good hospitality offered .!","2 3 4 0 4"
"Keep it up .","0 1 1 1"
"- Shree Ghatkopar Bhatia Mitra Mandal","2 0 2 2 2 2"
"Close to my house , this is the only reason I would go to this particular QT .","0 4 4 1 10 10 10 10 10 1 13 13 10 17 17 17 13 1"
"Men s and Boys Barbers , on the number 9 Bus route .","5 1 4 1 0 12 12 12 12 9 12 5 5"
"Ladies room , Open Sundays","2 0 4 2 2"
"This is a great place to get a permit","5 5 5 5 0 7 5 9 7"
"I had to get a permit here , it was cool","2 0 4 2 6 4 4 11 11 11 2"
"best","0"
"Best pedi mani I ve ever had .","3 3 0 7 7 7 3 3"
"Darla is amazing , I would recoment her to anyone .","3 3 0 7 7 7 3 7 10 7 3"
"You guys do everything wonderful !","2 3 0 3 3 3"
"We honestly can not think of even 1 thing we did n't like !","5 5 5 5 0 9 9 9 5 13 13 13 9 5"
"kudos to Allentown Post Office staff","0 6 5 5 6 1"
"The staff in Allentown are friendly , helpful and a delight to know ..","2 6 4 2 6 0 8 6 11 11 6 13 11 6"
"amazing , fun , great beers .","6 1 6 3 6 0 6"
"service could be a little better but it s an all round good place","6 6 6 5 6 0 14 14 14 14 12 13 14 6"
"Amazing service !","2 0 2"
"I just had the best experience at this Kal Tire location .","3 3 0 6 6 3 11 11 10 11 3 3"
"Courteous , fast and friendly .","0 3 1 5 1 1"
"Quality has fallen over the years , but still the best go - to burger place on the East Bay .","3 3 0 6 6 3 16 16 16 16 16 16 14 12 16 3 20 20 20 16 3"
"STAY AWAY","0 1"
"Horrible service .","2 0 2"
"Absolutely rude .","2 0 2"
"Did services I asked them NOT to do and was still charged .","0 1 4 2 4 8 8 4 12 12 12 1 1"
"Highly recommended","2 0"
"My 8 year old daughter loves this place .","5 3 4 5 6 0 8 6 6"
"The best climbing club around .","4 4 4 0 4 4"
"Hooray for Craggy .","0 3 1 1"
"The food is excellent , but very overpriced .","2 4 4 0 8 8 8 4 4"
"How do you run a cafe , with no refills on coffee - ?","4 4 4 0 6 4 10 10 10 4 12 10 4 4"
"telephone number","2 0"
"the telephone number is incorrect - our new mobile number is 07551310002 or landline 01634 710033 .","3 3 5 5 0 12 10 10 10 12 12 5 14 12 14 15 5"
"thank you","0 1"
"the team at barton car wash was very friendly .","2 9 6 6 6 2 9 9 0 9"
"and did great job .","2 0 4 2 2"
"i was very pleased with the service .","4 4 4 0 7 7 4 4"
"I appreciate the quick , good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again .","2 0 7 7 4 7 2 11 11 11 7 15 15 15 2 17 18 15 20 18 15 2"
"I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)","2 0 4 9 9 5 8 9 2 12 12 2 12 12 21 21 18 21 21 21 12 2"
"Poor Taste","2 0"
"There is no lower rating for Noonan 's Liquor , owners and employees .","2 0 5 5 2 9 9 7 5 11 9 13 11 2"
"A negative number is not available .","3 3 6 6 6 0 6"
"CLH","0"
"Very friendly people offering a brilliant service .","2 3 0 3 7 7 4 3"
"Sent scented flowers home instead of postcards .","0 3 1 1 7 5 1 1"
"Recommend you call in for a look .","0 3 1 3 7 7 3 1"
"Worst experience ever like a sardine can and the bartender downstairs is the rudest person I have ever met .","2 0 2 7 7 7 2 15 10 15 10 15 15 15 2 19 19 19 15 2"
"DO Nt Go here","3 3 0 3"
"Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky","5 3 1 5 0 9 9 9 5 15 15 15 15 15 5 17 15 19 15 23 22 23 5 23"
"Rude and Untrustworthy","0 3 1"
"These guys took Customer Service 101 from a Neanderthal .","2 3 0 5 3 5 9 9 3 3"
"They are especially rude to women .","4 4 4 0 6 4 4"
"Do not trust them !","3 3 0 3 3"
"Good food , good location , and good prices .","2 0 5 5 2 9 9 9 2 2"
"But the servers do n't pay attention to you whether it 's busy or not .","6 3 6 6 6 0 6 9 6 13 13 13 6 15 13 6"
"One of the better vegetarian sandwiches I 've had in Seattle .","0 6 6 6 6 1 9 9 6 11 9 1"
"And from a place that specializes in high quality meat , too .","4 4 4 0 6 4 10 9 10 6 12 6 4"
"Old time grocery , best steaks I have ever had !","2 3 0 6 6 3 10 10 10 6 3"
"Great meats that are already cooked , easy to take home for dinner .","2 0 6 6 6 2 8 6 10 8 10 13 10 2"
"Inford Media","2 0"
"Media , Software , Fun and Games , Website design , Web Promotion , B2B , Business Promotion , Search Engine Optimization .","0 3 1 5 1 7 5 10 10 1 13 13 1 15 1 18 18 1 22 21 22 1 1"
"Relish","0"
"A Top Quality Sandwich made to artistic standards .","4 3 4 0 4 8 8 5 4"
"The best darlington has to offer in contemporary sandwicheering .","2 0 4 2 6 4 9 9 6 2"
"Drum and bass as standard .","0 3 1 5 1 1"
"Will never use again .","3 3 0 3 3"
"Very rude and unprofessional .","2 0 4 2 2"
"The workers sped up and down the street with no mind to the small children playing .","2 3 0 8 6 4 8 3 11 11 3 15 15 15 11 15 3"
"ipad reiew","2 0"
"they are the best orthodontics in the world .","5 5 5 5 0 8 8 5 5"
"i went there since i was four .","2 0 2 7 7 7 2 2"
"now i will have really straight teeth .","4 4 4 0 6 7 4 4"
"Pam the Pom","0 3 1"
"Fantastic couple of days .","2 0 4 2 2"
"Breathtaking views and fabulous accommodation .","2 0 5 5 2 2"
"Nothing too much trouble for Ian , thanks for a great stay .","4 3 4 0 6 4 8 4 12 12 12 8 4"
"Daniel and his assistant both did a great job .","6 4 4 1 6 0 9 9 6 6"
"Very professional and great results .","2 0 5 5 2 2"
"Many thanks from myself and all of our wedding guests !","2 0 4 2 6 4 10 10 10 6 2"
"what a mind blowing servicing","5 5 4 5 0"
"They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .","2 0 4 2 6 2 8 6 10 2 14 14 14 10 17 17 14 20 20 14 2"
"absolutely fantastic experience getting my iphone upgraded at Zion ...","2 3 0 3 6 4 4 9 7 3"
"Sheer contrast to getting it done at karol bagh which is done under the wooden plank","2 0 4 2 4 4 9 9 6 12 12 9 16 16 16 12"
"Decent place to stay , I would stay there again .","2 0 4 2 8 8 8 2 8 8 2"
"Rooms were clean , plenty of things to do near hotel , and safe part of town .","3 3 0 5 3 7 5 9 7 11 5 15 15 15 3 17 15 3"
"Best Electrician in Florence","2 0 4 2"
"I have been using Steele Electric for years .","4 4 4 0 6 4 8 4 4"
"They have always done a great job at a reasonable price .","4 4 4 0 7 7 4 11 11 11 7 4"
"Highly recommended .","2 0 2"
"Not impressed .","2 0 2"
"Overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility .","0 5 4 5 1 5 8 5 11 11 8 14 14 8 16 17 14 20 20 17 1"
"I wo n't return .","4 4 4 0 4"
"A thoroughly comprehensive service ; excellent communication and best of they are transparent with their fee ( ie nothing is simply implied or assumed ) .","4 3 4 0 7 7 4 13 13 9 13 13 7 16 16 13 22 22 22 22 22 13 24 22 22 4"
"I gave Dr. Rohatgi 2 stars because her assistant was very pleasant .","2 0 2 3 6 2 12 9 12 12 12 2 2"
"However , I did not find her very helpful and her receptionist was rude .","6 1 6 6 6 0 6 9 6 14 12 14 14 6 6"
"Extremely greasy .","2 0 2"
"Hit or miss on the service .","0 3 1 6 6 1 1"
"My fries were n't fully cooked last time I went there .","2 6 6 6 6 0 8 6 10 8 10 6"
"Pretty spendy for really not great quality","2 0 7 6 6 7 2"
"The management and staff are superb .","2 6 4 2 6 0 6"
"I worked with Sam Mones who took great care of me .","2 0 4 2 4 7 4 9 7 11 7 2"
"This is by far the best run dealership in Miami .","8 8 4 8 8 7 8 0 10 8 8"
"The company gets busy but you never have to wait long because they ARE orginizied , so you are in , out , and paid well for your scrap","2 3 0 3 8 8 8 3 10 8 10 15 15 15 8 19 19 19 3 19 22 20 25 25 20 25 29 29 25"
"Winning Attorney !","2 0 2"
"The only 10.0 "" Perfect Score "" AVVO Rated Attorney I Have Ever Met .","10 10 10 6 6 10 6 9 10 0 14 14 14 10 10"
"I Highly Recommend , The Law Offices Of Dale Gribow !!","3 3 0 7 7 7 3 10 10 7 3"
"Sanctuary is amazing !","3 3 0 3"
"Sanctuary serves delicious , somewhat healthy food in a great restaurant / fast food style .","2 0 7 3 6 7 2 15 15 15 15 14 14 11 2 2"
"The employees are really friendly .","2 5 5 5 0 5"
"And they deliver !","3 3 0 3"
"What a Preschool !","3 3 0 3"
"If you want the best for your child , do n't hesitate in visiting this wornderful school .","3 3 12 5 3 8 8 5 3 12 12 0 14 12 17 17 14 12"
"This is the very best in the Gables .","5 5 5 5 0 8 8 5 5"
"What a Dump !","3 3 0 3"
"The food is terrible .","2 4 4 0 4"
"The place smells and the owner is very very rude !","2 3 0 10 6 10 10 9 10 3 3"
"I could go on and on !","3 3 0 3 6 4 3"
"Just do n't go there .","4 4 4 0 4 4"
"house closing","2 0"
"Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !","3 1 0 3 7 7 3 9 3 13 13 13 9 15 13 17 15 3"
"Her flexibility and accessibility made for an easy closing .","2 5 4 2 0 9 9 9 5 5"
"Food is often expired so check the dates every time !","4 4 4 0 6 4 8 6 10 6 4"
"Also more often than not you end up with a healthy dose of nasty rude attitude from the employees !","7 3 7 5 3 7 0 7 12 12 12 7 16 16 16 12 19 19 16 7"
"No complaints","2 0"
"I have no complaints about the service I received .","2 0 4 2 7 7 4 9 7 2"
"This man was polite , professional , clean and quick .","2 4 4 0 6 4 8 4 10 4 4"
"I never felt worried and walked away satisfied .","3 3 0 3 6 3 6 6 3"
"THE TEACHING THERE SUCKS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","2 4 2 0 4"
"ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING !!!!!!!!!!!!!!!!!!!","8 4 4 1 1 8 8 0 10 8 10 13 11 15 10 8"
"THIS IS THE WORST SCHOOL I VE BEEN TO !!!!!!","5 5 5 5 0 9 9 9 5 5"
"Staten Island Computers","2 3 0"
"Superior work - always comes through when we need him .","2 0 5 5 2 5 9 9 5 9 2"
"We have tried many different computer people until now - we will stick with Qualitech Computers !!!","3 3 0 7 7 7 3 9 3 13 13 13 3 16 16 13 3"
"not impressive enough","2 0 2"
"It 's a fine place , I 'm just a little mystified about the Michelin star .","5 5 5 5 0 12 12 12 12 11 12 5 16 16 16 12 5"
"Nothing wrong with it , just better options at this price point .","0 1 4 2 8 8 8 1 12 12 12 8 1"
"exelent Job","2 0"
""" Thank you so much for the superior job well done .","2 0 2 5 2 9 9 9 2 11 9 2"
"We love everything about the fence .","2 0 2 6 6 3 2"
"You company and services will be recommended by us to everyone . ""","2 7 4 2 7 7 0 9 7 11 7 7 7"
"An Hour Of Prego Bliss !","2 0 5 5 2 2"
"I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy .","2 0 5 5 2 2 9 9 2 11 9 13 11 13 17 17 13 2"
"And the massages are heavenly !","5 3 5 5 0 5"
"Very friendly place .","2 3 0 3"
"Love Hop City","0 3 1"
"This place is great !","2 4 4 0 4"
"Craig and Nate are wonderful .","5 3 1 5 0 5"
"I know now where to get all of my wine and beer .","2 0 2 6 6 2 6 10 10 7 12 10 2"
"No need to go to a grocer again .","2 0 4 2 7 7 4 4 2"
"Excellent energy efficiency","3 3 0"
"Compact 's Corona dryers remove at least twice as much water as the previous dryers , allowing a production increase of over 10 % and a significant energy saving .","4 1 4 5 0 7 8 9 10 11 5 15 15 15 7 17 5 20 20 17 24 23 24 20 29 29 29 29 20 5"
"We would like to thank our emergency plumbers who visted our shop in Morningside Road today .","3 3 0 5 3 8 8 5 10 8 12 10 15 15 12 10 3"
"A fast service , saved a bad situation getting a lot worse .","3 3 5 3 0 8 8 5 8 11 12 9 5"
"many thanks 2scompany ...","2 0 2 2"
"The best Thai food I 've ever had in Australia , very fresh and so much favor of authentic Thai .","4 4 4 0 8 8 8 4 10 8 13 13 4 17 16 17 13 20 20 17 4"
"The restaurant is the most beautiful thai restaurant in Geelong ... just love it","2 8 8 8 6 8 8 0 10 8 13 13 8 13"
"Fresh and unic !","0 3 1 1"
"Very professional , talented , unic and fresh work .","2 9 4 2 6 2 8 2 0 9"
"Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .","2 0 5 5 2 7 5 9 5 12 12 5 14 12 14 20 18 16 20 14 2"
"Bravo !","0 1"
"OK Food , Slow service","2 0 5 5 2"
"The food was incredibly bland .","2 5 5 5 0 5"
"Their Thali was not brought out as described ( no saag ) .","2 5 5 5 0 5 8 5 11 11 8 11 5"
"Expensive for the level of food and the quality of service .","0 4 4 1 6 4 9 9 4 11 9 1"
"Fantastic professional service -","3 3 0 3"
"These guys really know their stuff .. they have almost anything you could want in terms of spy and surviellance equipment .","2 4 4 0 6 4 9 9 4 11 9 14 14 11 16 14 21 21 20 18 16 4"
"Truly james bond style stuff ... would recommend","5 3 4 5 0 8 8 5"
"So delightful .","2 0 2"
"What a group !","3 3 0 3"
"I would n't want any other company in my time of need .","4 4 4 0 7 7 4 10 10 4 12 10 4"
"Great people !","2 0 2"
"So professional !","2 0 2"
"These guys know what they 're doing !","2 3 0 7 7 7 3 3"
"Way to go !","0 3 1 1"
"Terrible customer service","3 3 0"
"Fried rice has NO flavor , it literally taste like water .","2 3 0 5 3 9 9 9 3 11 9 3"
"When I tried to return it they refused , so I had to leave without a refund and still hungry .","3 3 8 5 3 5 8 0 12 12 12 8 14 12 17 17 14 20 20 17 8"
"wow , the representative went way above and beyond in helping me with my account set up .","5 1 4 5 0 7 5 9 7 11 5 11 17 17 17 17 11 5"
"i wish the other utilities i had to set up had people to work with like this ..","2 0 5 5 11 7 5 9 7 9 2 11 14 12 14 17 12 2"
"Bad Service","2 0"
"Definately wo n't be returning .","5 5 5 5 0 5"
"Travelled 40 mins after calling to see if a product was in stock .","0 3 1 5 1 7 5 13 10 13 13 13 7 1"
"Told that they had plenty .","0 4 4 1 4 1"
"Get there and there was nothing .","0 1 5 5 1 5 1"
"Not impressed !!!","2 0 2"
"Would not recommend I Was in a fair amount of pain for several weeks .","3 3 0 9 9 9 9 9 3 11 9 14 14 9 3"
"his clinic is very very dirty he is a real disaster to go totally not organized for every step he take .","2 6 6 5 6 0 11 11 11 11 6 13 11 16 16 11 19 19 16 21 19 6"
"Best Limo Limousine service in all of Dallas","4 4 4 0 6 4 8 6"
"Great Limos company int he DFW fort Worth Metro area .","3 3 0 10 10 8 8 10 10 3 3"
"I use their limo services for all of my airport car services and airport transportation needs","2 0 5 5 2 7 2 12 12 12 12 7 16 16 16 12"
"Very knowledgeable and friendly design build firm .","2 0 4 2 2 7 2 7"
"They specialize in financial institutions , medical , and retail projects .","2 0 5 5 2 11 11 10 10 7 5 2"
"These guys know what they 're doing and helped me in all phases of our project .","2 3 0 7 7 7 3 9 3 9 13 13 9 16 16 13 3"
"The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me .","3 3 6 6 6 0 13 13 13 13 12 13 6 13 14 21 18 21 21 21 6 24 24 21 26 24 28 24 30 28 6"
"Yes , it s that good .","6 1 6 6 6 0 6"
"They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well .","2 0 4 2 6 4 9 9 6 12 12 6 21 21 17 17 21 20 20 17 2 23 21 21 2"
"I had no problem with my delivery .","2 0 4 2 7 7 4 2"
"I will go there again .","3 3 0 3 3 3"
"Out of business ?","3 3 0 3"
