"text","label"
"If elected governor , how will you be able to implement your agenda while dealing with a hostile legislature ?","mark advcl xcomp punct advmod aux nsubj cop root mark xcomp nmod obj mark advcl case det amod obl punct"
"There are precedents of independent governors dealing effectively with the legislature , and indeed a wise third - party governor can have greater effectiveness than a major party governor .","expl root nsubj case amod nmod acl advmod case det obl punct cc advmod det amod amod punct compound nsubj aux conj amod obj case det amod compound obl punct"
"Libertarians share many policy positions with each of the major parties .","nsubj root amod compound obj case obl case det amod nmod punct"
"Working together with both Republicans and Democrats , we can get the good aspects of each party while rejecting the bad parts of both .","advcl advmod case cc obl cc conj punct nsubj aux root det amod obj case det nmod mark advcl det amod obj case nmod punct"
"Moreover , electing a third - party governor represents a repudiation of politics as usual , and the major party legislators will face changed constraints and incentives , meaning that much more is possible than many people assume , especially with strong leadership .","advmod punct csubj det amod punct compound obj root det obj case nmod case nmod punct cc det amod compound nsubj aux conj amod obj cc conj punct advcl mark advmod nsubj cop ccomp mark amod nsubj advcl punct advmod case amod obl punct"
"Which previous Virginia Governor(s) do you most admire and why ?","det amod compound obj aux nsubj advmod root cc conj punct"
"Thomas Jefferson .","root flat punct"
"He was incredibly learned and was a strong advocate for freedom and the rule of law .","nsubj aux advmod root cc cop det amod conj case nmod cc det conj case nmod punct"
"He would be a Libertarian today .","nsubj aux cop det root obl punct"
"Robert Sarvis .","root flat punct"
"Image : Sarvis for Governor .","root punct dep case nmod punct"
"Virginia , highlighted in red .","root punct acl case obl punct"
"Image : Huebi .","root punct dep punct"
"NASA celebrates 30th anniversary of first shuttle launch ; announces new homes for retired shuttles","nsubj root amod obj case amod compound nmod punct conj amod obj case amod nmod"
"Wednesday , April 13 , 2011","root punct nmod appos punct nmod"
"NASA Administrator Charles Bolden announces where four space shuttle orbiters will be permanently displayed at the conclusion of the Space Shuttle Program during an event commemorating the 30th anniversay of the first shuttle launch on April 12 , 2011 .","compound nsubj flat flat root obj nummod compound compound nsubj aux aux advmod advcl case det obl case det compound compound nmod case det obl acl det amod obj case det amod compound nmod case nmod nmod punct nmod punct"
"Image : NASA Bill Ingalls .","root punct dep conj flat punct"
"NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center ( KSC ) in Cape Canaveral , Florida .","nsubj root det obj case det amod compound nmod obl case det obl case det compound compound nmod punct appos punct case compound nmod punct appos punct"
"On April 12 , 1981 , Space Shuttle Columbia lifted off from the Kennedy Space Center on STS - 1 , the first space shuttle mission .","case nmod obl punct nmod punct compound compound nsubj root compound case det compound compound obl case obl punct dep punct det amod compound compound appos punct"
"NASA held a ceremony commemorating the date outside the hangar , known as Orbiter Processing Facility - 1 , for Space Shuttle Atlantis , which is being prepped for its final mission which will be STS - 135 , which will be the last Space Shuttle mission .","nsubj root det obj acl det obj case det obl punct acl case compound compound obl punct nummod punct case compound compound obl punct nsubj aux aux acl case nmod amod obl nsubj aux cop acl punct dep punct nsubj aux cop det amod compound compound acl punct"
"At the ceremony , NASA Administrator Charles Bolden announced the locations that would be given the three remaining Space Shuttle orbiters following the end of the Space Shuttle program .","case det obl punct compound nsubj flat flat root det obj nsubj aux aux acl det nummod amod compound compound obj advcl det obj case det compound compound nmod punct"
"The prototype orbiter , Space Shuttle Enterprise would be relocated from the Smithsonian 's National Air and Space Museum Steven F. Udvar - Hazy Center at Washington Dulles International Airport to the Intrepid Sea - Air - Space Museum in New York City .","det compound nsubj punct compound compound appos aux aux root case det nmod case amod compound cc conj compound compound flat flat punct flat obl case compound compound amod nmod case det compound compound punct flat punct flat obl case amod compound nmod punct"
"Space Shuttle Discovery will take the place of Enterprise at the Udvar - Hazy Center .","compound compound nsubj aux root det obj case nmod case det compound punct flat obl punct"
"Discovery has already been retired following the completion of STS - 133 last month , its 39th mission .","nsubj aux advmod aux root advcl det obj case nmod punct dep amod nmod punct nmod amod appos punct"
"Discovery is undergoing decommissioning and currently being prepped for display by removing toxic materials from the orbiter .","nsubj aux root obj cc advmod aux conj case obl mark advcl amod obj case det obl punct"
"Looking back : Space Shuttle Columbia lifts off on STS - 1 from Launch Pad 39A at the Kennedy Space Center on April 12 , 1981 .","root advmod punct compound compound nsubj parataxis compound case obl punct dep case compound obl compound case det compound compound obl case nmod obl punct nmod punct"
"Image : NASA .","root punct dep punct"
"Space Shuttle Endeavour , which will launch on STS - 134 at the end of the month on April 29 , will be sent to the California Science Center in Los Angeles , California following its retirement .","compound compound nsubj punct nsubj aux acl case obl punct dep case det obl case det nmod case nmod obl punct aux aux root case det compound compound obl case nmod flat punct appos case nmod obl punct"
"Finally , Atlantis will go on display at the Kennedy Space Center Visitor Complex following the orbiter 's last flight which launches June 28 .","advmod punct nsubj aux root case obl case det compound compound compound compound obl case det nmod case amod obl nsubj acl nmod obl punct"
"Columbia was lost tragically back on February 1 , 2003 when it disintegrated during re-entry killing all seven astronauts aboard .","nsubj aux root advmod advmod case nmod obl punct nmod advmod nsubj advcl case obl advcl det nummod obj advmod punct"
"Space Shuttle Challenger was lost when it exploded 73 seconds after liftoff back on January 28 , 1986 killing all six aboard .","compound compound nsubj aux root advmod nsubj advcl nummod obl case nmod advmod case nmod obl punct nmod advcl det obj advmod punct"
""" We want to thank all of the locations that expressed an interest in one of these national treasures , "" said Bolden to the gathered crowd which contained many KSC employees .","punct nsubj ccomp mark xcomp obj case det nmod nsubj acl det obj case nmod case det amod nmod punct punct root nsubj case det amod obl nsubj acl amod compound obj punct"
""" This was a very difficult decision , but one that was made with the American public in mind .","punct nsubj cop det advmod amod root punct cc conj nsubj aux acl case det amod obl case nmod punct"
"In the end , these choices provide the greatest number of people with the best opportunity to share in the history and accomplishments of NASA 's remarkable Space Shuttle Program .","case det obl punct det nsubj root det amod obj case nmod case det amod obl mark acl case det obl cc conj case nmod case amod compound compound nmod punct"
"These facilities we 've chosen have a noteworthy legacy of preserving space artifacts and providing outstanding access to U.S. and international visitors . ""","det nsubj nsubj aux acl root det amod obj mark acl compound obj cc conj amod obj case compound cc conj obl punct punct"
"This was a very difficult decision , but one that was made with the American public in mind .","nsubj cop det advmod amod root punct cc conj nsubj aux acl case det amod obl case nmod punct"
"In the end , these choices provide the greatest number of people with the best opportunity to share in the history and accomplishments of NASA 's remarkable Space Shuttle Program .","case det obl punct det nsubj root det amod obj case nmod case det amod obl mark acl case det obl cc conj case nmod case amod compound compound nmod punct"
"Charles Bolden , NASA Administrator","root flat punct appos flat"
"File image of Space Shuttle Atlantis lifting off , which approaches its last mission before retirement .","compound root case compound compound nmod acl compound punct nsubj acl nmod amod obj case nmod punct"
"Image : NASA .","root punct dep punct"
"Not all were pleased with the final choice of locations .","advmod nsubj cop root case det amod obl case nmod punct"
"U.S. Senator John Cornyn , Republican from Texas , issued a statement regarding the rejection of Johnson Space Center ( JSC ) in Houston , Texas as a location .","compound nsubj flat flat punct appos case nmod punct root det obj case det nmod case compound compound nmod punct appos punct case nmod punct appos case det nmod punct"
""" Like many Texans , I am disappointed with NASA 's decision to slight the Johnson Space Center as a permanent home for one of the Space Shuttle Orbiters .","punct case amod obl punct nsubj aux root case nmod case obl mark acl det compound compound obj case det amod obl case nmod case det compound compound nmod punct"
"Houston has played a critical role throughout the life of the space shuttle , but it is clear political favors trumped common sense and fairness in the selection of the final locations for the orbiter fleet . ""","nsubj aux root det amod obj case det obl case det compound nmod punct cc expl cop conj amod nsubj csubj amod obj cc conj case det obl case det amod nmod case det compound nmod punct punct"
"Cornyn 's statement added , "" There is no question Houston should have been selected as a final home for one of the orbiters — even Administrator Bolden stated as much .","nmod case nsubj root punct punct expl ccomp det nsubj nsubj aux aux aux acl case det amod obl case nmod case det nmod punct advmod nsubj flat parataxis advmod obj punct"
"Today 's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center , the greater Houston community and the State of Texas , and I ’m deeply disappointed with the Administration 's misguided decision . “","nmod case nsubj cop det root case det nmod case amod nmod cc conj case compound compound nmod punct det amod compound appos cc det conj case nmod punct cc nsubj aux advmod conj case det nmod case amod obl punct punct"
"However , the JSC will recieve pilot and commander seats from the flight deck .","advmod punct det nsubj aux root compound cc conj obj case det compound nmod punct"
"The Museum of Flight in Seattle , Washington was also proposed as another location for a shuttle , going so far as to build a new building to house an orbiter .","det nsubj case nmod case nmod punct appos aux advmod root case det obl case det nmod punct advcl advmod advmod mark mark advcl det amod obj mark acl det obj punct"
"In a statement , Governor of Washington Chris Gregoire said , "" The Museum of Flight put a tremendous amount of effort into landing a retired shuttle in the Pacific Northwest .","case det obl punct nsubj case nmod flat flat root punct punct det nsubj case nmod ccomp det amod obj case nmod mark advcl det amod obj case det amod obl punct"
"As the home of modern day air travel and the 747 , which has gracefully transported shuttles for the last 30 years , Seattle would have been a perfect fit .","case det nmod case amod compound compound nmod cc det conj punct nsubj aux advmod acl obj case det amod nummod obl punct nsubj aux aux cop det amod root punct"
"While the Museum of Flight was in the top running , I ’m disappointed that NASA did not choose them .","mark det nsubj case nmod cop case det amod advcl punct nsubj aux root mark nsubj aux advmod ccomp obj punct"
"In 2008 , Endeavour and Atlantis await a journey on their respective launchpads .","case obl punct nsubj cc conj root det obj case nmod amod obl punct"
"Image : NASA .","root punct dep punct"
""" However , the full fuselage trainer , that every astronaut including [ former Museum of Flight CEO ] Bonnie Dunbar has been trained on , will soon call the Museum of Flight home .","punct advmod punct det amod compound nsubj punct obl det nsubj case punct amod compound case nmod compound punct nmod flat aux aux acl case punct aux advmod root det obj case nmod xcomp punct"
"The largest of the trainers , this addition will allow visitors to actually climb aboard the trainer and experience the hands - on training that astronauts get .","det acl case det nmod punct det nsubj aux root iobj mark advmod xcomp case det obl cc conj det compound punct amod obj obj nsubj acl punct"
"Visitors will not be allowed in the other shuttles and this trainer is a true win for our dynamic museum .","nsubj aux advmod aux root case det amod obl cc det nsubj cop det amod conj case nmod amod nmod punct"
"It will help inspire young people to the adventure of space and to the excitement of a career in science , technology , engineering and math . ""","nsubj aux root xcomp amod obj case det obl case nmod cc case det conj case det nmod case nmod punct conj punct conj cc conj punct punct"
"Today 's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center , the greater Houston community and the State of Texas , and I ’m deeply disappointed with the Administration 's misguided decision .","nmod case nsubj cop det root case det nmod case amod nmod cc conj case compound compound nmod punct det amod compound appos cc det conj case nmod punct cc nsubj aux advmod conj case det nmod case amod obl punct"
"John Cornyn , U.S. Senator ( R - Texas )","root flat punct compound appos punct compound punct parataxis punct"
"Other items include various shuttle simulators which will be given to the Adler Planetarium in Chicago , Illinois , the Evergreen Aviation & Space Museum of McMinnville , Oregon , and Texas A&M 's Aerospace Engineering Department .","amod nsubj root amod compound obj nsubj aux aux acl case det compound obl case nmod punct appos punct det compound compound cc conj conj case nmod punct appos punct cc compound nmod case compound compound conj punct"
"The nose cap assembly and crew compartment trainer for the National Museum of the U.S. Air Force at Wright - Patterson Air Force Base in Ohio and orbital maneuvering system engines for the U.S. Space and Rocket Center in Huntsville , Alabama , the National Air and Space Museum , and the Evergreen Aviation & Space Museum .","det compound compound root cc compound compound conj case det amod nmod case det compound compound nmod case compound punct flat compound compound nmod case nmod cc amod compound compound conj case det compound compound cc conj nmod case nmod punct appos punct det amod compound cc conj conj punct cc det compound compound cc conj conj punct"
"NASA is also offering shuttle heat shield tiles to schools and universities that want to share technology and a piece of space history with their students .","nsubj aux advmod root compound compound compound obj case obl cc conj nsubj acl mark xcomp obj cc det conj case compound nmod case nmod obl punct"
"The 30th anniversary of the first shuttle mission coincided with the 50th anniversary of the first manned space flight when Yuri Gagarin lifted off aboard Vostok 1 into space .","det amod nsubj case det amod compound nmod root case det amod obl case det amod amod compound nmod advmod nsubj flat acl compound case obl nummod case obl punct"
"Sensitive Canadian document found on rainy streets","amod amod nsubj root case amod obl"
"Friday , August 15 , 2008","root punct compound appos punct nmod"
"A sensitive Environment Canada document was found wet on an Ottawa street by someone who gave it to the CBC today .","det amod compound flat nsubj aux root xcomp case det compound obl case obl nsubj acl obj case det obl obl punct"
"The 131 - page document was found on Castlefrank Road in Kanata , Ontario in a rain - stained , tire - marked brown envelope by a passerby .","det nummod punct compound nsubj aux root case compound obl case nmod punct appos case det compound punct amod punct compound punct amod amod obl case det obl punct"
"The document which had the stamp Protected B on every page detailed various security vulnerabilities of the NEMISIS database which is used by officers to track and prosecute environmental law - breakers .","det nsubj nsubj acl det obj appos dep case det obl root amod compound obj case det compound nmod nsubj aux acl case obl mark advcl cc conj amod compound punct obj punct"
"If someone were able to shut the system down , or hack inside and delete or corrupt the information , it could affect the prosecution of the lawbreakers .","mark nsubj cop advcl mark xcomp det obj compound punct cc conj advmod cc conj cc conj det obj punct nsubj aux root det obj case det nmod punct"
"The database was unveiled in 1999 as the National Enforcement Management Information System and Intelligence System .","det nsubj aux root case obl case det amod compound compound compound obl cc compound conj punct"
"However , on the document , it referred to the database as National Enforcement and Emergency Management Information System and Intelligence System , adding the words "" and Emergency "" to the name .","advmod punct case det obl punct nsubj root case det obl case amod obl cc compound compound compound conj cc compound conj punct advcl det obj punct cc appos punct case det obl punct"
"Protection B documents are the second lowest grade of classified government documents .","compound dep nsubj cop det advmod amod root case amod compound nmod punct"
"Environment Canada spokesperson Julie Hahn said they apply to letters of complaint , criticism or injury , research or scientific notes and findings that do n`t have any conclusion , and Treasury Board letters , agendas and minutes that do n`t deal with subjects of national interest .","compound flat nsubj flat flat root nsubj ccomp case obl case nmod punct conj cc conj punct conj cc amod conj cc conj nsubj aux advmod acl det obj punct cc compound compound conj punct conj cc conj nsubj aux advmod acl case obl case amod nmod punct"
"Environment Minister John Baird has asked government officials how such documents that are supposed to be stored in "" approved security cabinets "" wound up on the street .","compound nsubj flat flat aux root compound iobj obj amod nsubj nsubj aux acl mark aux xcomp case punct amod compound obl punct advcl compound case det obl punct"
""" I 'm told two things : that it 's neither classified nor secret and that it 's stuff that could be available under access to information , "" Baird said .","punct nsubj aux ccomp nummod obj punct mark nsubj aux cc appos cc conj cc mark nsubj cop conj nsubj aux cop acl case obl case nmod punct punct nsubj root punct"
"Environment Canada spokeswoman Sujata Raisinghani told CBC News the department will look into the incident .","compound flat nsubj flat flat root compound iobj det nsubj aux ccomp case det obl punct"
""" We take document security seriously , "" she said , but refused to give any more details about how the papers came to be on a road .","punct nsubj ccomp compound obj advmod punct punct nsubj root punct cc conj mark xcomp det amod obj case nmod det nsubj advcl mark cop case det xcomp punct"
"Paul Dewar , an Ottawa New Democrat MP , said the combined security lapses raise serious questions about the government 's ability to secure sensitive documents .","nsubj flat punct det compound amod compound appos punct root det amod compound nsubj ccomp amod obj case det nmod case nmod mark acl amod obj punct"
"Dewar says that bureaucrats of the Conservative government have complained to him about document security to the point that they ca n`t share the information with their own colleagues .","nsubj root mark nsubj case det amod nmod aux ccomp case obl case compound obl case det obl mark nsubj aux advmod acl det obj case nmod amod obl punct"
"However , when a government document has been found on the streets , the government then says it was n't particularly sensitive .","advmod punct advmod det compound nsubj aux aux advcl case det obl punct det nsubj advmod root nsubj cop advmod advmod ccomp punct"
""" This government is so consumed with control of information and secrecy yet they do n't seem to be able to get the fundamentals right , "" Dewar said .","punct det nsubj aux advmod ccomp case obl case nmod cc conj cc nsubj aux advmod conj mark cop xcomp mark xcomp det obj xcomp punct punct nsubj root punct"
"The incident is a reminiscent of two other incidents .","det nsubj cop reparandum root case nummod amod obl punct"
"In March , a bundle of blueprints for a new headquarters for the military 's counterterrorism unit were found stuffed in the trash on a downtown street .","case obl punct det nsubj case nmod case det amod nmod case det nmod case compound nmod aux root xcomp case det obl case det compound obl punct"
"In May , Maxime Bernier was forced to resign as Foreign Affairs minister after it became known that he left sensitive documents at the apartment of his then - girlfriend Julie Couillard who had ties to the Hells Angels biker gang .","case obl punct nsubj flat aux root mark xcomp case compound compound obl mark expl advcl xcomp mark nsubj csubj amod obj case det obl case nmod advmod punct nmod appos flat nsubj acl obj case det compound flat compound nmod punct"
"Sources","root"
""" Sensitive government document found on rainy Ottawa street "" — CBC.ca , August 15 , 2008","punct amod compound nsubj root case amod compound obl punct punct dep punct compound parataxis punct nmod"
""" Document found on street not secret , say feds "" — The Canadian Press , August 15 , 2008","punct nsubj acl case obl advmod ccomp punct root nsubj punct punct det compound dep punct compound parataxis punct nmod"
""" Environment Canada security report found on street "" — Toronto Star , August 15 , 2008","punct compound compound compound nsubj root case obl punct punct dep flat punct compound parataxis punct nmod"
"Peter Zimonjic .","root flat punct"
""" MP calls for probe into misplaced documents "" — Edmonton Sun , August 16 , 2008","punct nsubj root case obl nmod amod obj punct punct dep flat punct compound parataxis punct nmod"
"Categories :","root punct"
"August 15 , 2008","compound root punct nmod"
"Canada","root"
"Published","root"
"North America","compound root"
"Politics and conflicts","root cc conj"
"Environment Canada","root flat"
"Archived","root"
"This year has once again confirmed the importance of the United Nations as the truly indispensable multilateral forum for addressing today ’s global problems .","det nsubj aux advmod advmod root det obj case det amod nmod case det advmod amod amod nmod mark acl nmod case amod obj punct"
"The humanitarian crisis in the Horn of Africa , ecological disasters such as Fukushima , political developments like the Arab Spring and terrorist attacks such as the assault on the United Nations building in Abuja last August require concerted action by the United Nations and its Member States .","det amod nsubj case det nmod case nmod punct amod conj case fixed nmod punct amod conj case det amod nmod cc amod conj case fixed det nmod case det amod compound nmod case nmod amod nmod root amod obj case det amod nmod cc nmod compound conj punct"
"Ten years after 9/11 , joint action in the fight against terrorism continues to remain central on the multilateral agenda .","nummod obl case nmod punct amod nsubj case det nmod case nmod root mark xcomp xcomp case det amod obl punct"
"In the past nine months , we have witnessed momentous changes in the Arab world that nobody expected when we met one year ago .","case det amod nummod obl punct nsubj aux root amod obj case det amod nmod obj nsubj acl advmod nsubj advcl nummod obl advmod punct"
"Pressure for change is driven by the wish of women and men to choose their own fate and to improve their chances for a better life .","nsubj case nmod aux root case det obl case nmod cc conj mark acl nmod amod obj cc mark conj nmod obj case det amod nmod punct"
"These are legitimate demands .","nsubj cop amod root punct"
"An overwhelming number of young people were at the forefront of this enormous tide , which started in Tunisia and Egypt .","det amod nsubj case amod nmod cop case det root case det amod nmod punct nsubj acl case obl cc conj punct"
"We should pay tribute to their courage .","nsubj aux root obj case nmod obl punct"
"In Libya , thousands lost their lives in the struggle for freedom and democracy .","case obl punct nsubj root nmod obj case det obl case nmod cc conj punct"
"In Syria , and to some extent in Yemen , the suppression is ongoing .","case obl punct cc case det obl case conj punct det nsubj cop root punct"
"Austria strongly condemns the systematic human rights violations and the violence against peaceful demonstrators .","nsubj advmod root det amod amod compound obj cc det conj case amod nmod punct"
"We strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms .","nsubj advmod root obj amod mark advmod xcomp det obj cc mark conj case amod obl cc conj punct"
"Austria supports the Libyan people in its struggle for freedom .","nsubj root det amod obj case nmod obl case nmod punct"
"Over € 150 million blocked in Austrian bank accounts has been de-frozen for humanitarian use .","advmod nsubj compound nummod acl case amod compound obl aux aux root case amod obl punct"
"Both the Austrian Government and private sector have provided medicine , relief supplies and desperately needed fuel to Libya .","cc det amod nsubj cc amod conj aux root obj punct compound conj cc advmod amod conj case obl punct"
"The international community and the United Nations have to support and assist the transition process in the Arab world as the United Nations does now in Libya .","det amod nsubj cc det amod conj root mark xcomp cc conj det compound obj case det amod nmod mark det amod nsubj advcl advmod case obl punct"
"This period of change may last for some time and will be full of challenges .","det nsubj case nmod aux root case det obl cc aux cop conj case obl punct"
"Austria welcomes all efforts undertaken by Governments in the region for peaceful and credible change .","nsubj root det obj acl case obl case det nmod case amod cc conj nmod punct"
"We encourage the newly empowered authorities to create a constitutional framework based on democracy and human rights , in order to fulfil their mandate for democratic change responsibly and peacefully .","nsubj root det advmod amod obj mark xcomp det amod obj acl case obl cc amod conj punct mark fixed mark advcl nmod obj case amod nmod advmod cc conj punct"
"The events in the Arab world notwithstanding , we must continue to focus on the Middle East peace process .","det obl case det amod nmod case punct nsubj aux root mark xcomp case det compound compound compound obl punct"
"The Middle East took centre stage this week here at the General Assembly — and rightly so .","det compound nsubj root compound obj det obl advmod case det compound obl punct cc advmod conj punct"
"We must build trust and we have to foster the belief among Israelis and Palestinians that a negotiated settlement can be achieved — a sustainable solution based on two States living side by side in a secure and peaceful neighbourhood within mutually recognized borders .","nsubj aux root obj cc nsubj conj mark xcomp det obj case nmod cc conj mark det amod nsubj aux aux acl punct det amod dislocated acl case nummod obl acl obl case nmod case det amod cc conj obl case advmod amod obl punct"
"We have no choice but to return to direct negotiations between the two parties .","nsubj root det obj mark mark acl case amod obl case det nummod nmod punct"
"The Quartet , in its statement yesterday , has shown a way to do that and has also proposed concrete timelines .","det nsubj punct case nmod obl nmod punct aux root det obj mark acl obj cc aux advmod conj amod obj punct"
"Austria fully supports the Quartet statement .","nsubj advmod root det compound obj punct"
"There is no time to lose .","expl root det nsubj mark acl punct"
"Austria welcomes President Al - Nasser ’s choice of theme for this year ’s general debate .","nsubj root nmod flat punct flat case obj case nmod case det nmod case amod nmod punct"
"We appreciate Qatar ’s strong track record in that regard .","nsubj root nmod case amod compound obj case det nmod punct"
"Last year ’s tenth anniversary of the adoption of Security Council resolution 1325 ( 2000 ) on women , peace and security reminded us that the promise of women ’s full and equal participation in all efforts of maintaining peace and security , including in mediation processes , has not yet come true and that we all need to intensify our efforts .","amod nmod case amod nsubj case det nmod case compound compound nmod dep punct nmod punct case nmod punct conj cc conj root iobj mark det nsubj case nmod case amod cc conj nmod case det nmod mark acl obj cc conj punct case case compound obl punct aux advmod advmod ccomp xcomp cc mark nsubj det conj mark xcomp nmod obj punct"
"In that context , let me also mention an Austrian contribution to international mediation efforts .","case det obl punct root obj advmod xcomp det amod obj case amod compound nmod punct"
"By inviting political decision - makers from both Khartoum and Juba to Vienna in recent years , Austria has managed to offer the two sides a platform for discussion .","mark advcl amod compound punct obj case cc nmod cc conj case obl case amod obl punct nsubj aux root mark xcomp det nummod iobj det obj case nmod punct"
"We are ready to continue to do so .","nsubj cop root mark xcomp mark xcomp advmod punct"
"The Sudan and South Sudan have a shared past and must resolve their remaining problems peacefully .","det nsubj cc compound conj root det amod obj cc aux conj nmod amod obj advmod punct"
"The United Nations headquarters in Vienna serves as a dynamic hub for the promotion of peace , security and sustainable development .","det amod compound nsubj case nmod root case det amod obl case det nmod case nmod punct conj cc amod conj punct"
"I am proud to announce that a liaison office of the United Nations Office for Disarmament Affairs will open in Vienna soon .","nsubj cop root mark xcomp mark det compound nsubj case det amod compound nmod case compound nmod aux ccomp case obl advmod punct"
"Over the past year , the International Anti-Corruption Academy set up its headquarters near Vienna , and the Vienna Centre for Disarmament and Non-Proliferation and an office of the International Peace Institute were established .","case det amod obl punct det amod compound nsubj root compound nmod obj case obl punct cc det compound nsubj case nmod cc conj cc det conj case det amod compound nmod aux conj punct"
"Austria fully stands behind the campaign launched by the Secretary - General on Monday to achieve universal access to modern energy services .","nsubj advmod root case det obl acl case det obl punct flat case obl mark acl amod obj case amod compound nmod punct"
"We support doubling the rate of improvement in energy efficiency and the share of renewable energy in the global energy mix by 2030 .","nsubj root ccomp det obj case nmod case compound nmod cc det conj case amod nmod case det amod compound nmod case obl punct"
"Austria provides substantial support to the energy and environment efforts undertaken by the United Nations Industrial Development Organization .","nsubj root amod obj case det compound cc conj obl acl case det amod compound amod compound obl punct"
"Last June , we hosted the Vienna Energy Forum , where about 1,400 participants discussed alternative energy concepts to reach the energy goals of the United Nations .","compound obl punct nsubj root det compound compound obj punct advmod advmod nummod nsubj acl amod compound obj mark advcl det compound obj case det amod nmod punct"
"The Fukushima nuclear catastrophe should become a turning point in our approach to nuclear safety .","det compound amod nsubj aux root det compound xcomp case nmod nmod case amod nmod punct"
"We owe it to future generations to make safety concerns come first when using nuclear power .","nsubj root expl case amod obl mark ccomp compound obj xcomp advmod advmod advcl amod obj punct"
"Austria decided , in 1978 , to forgo the use of nuclear energy .","nsubj root punct case obl punct mark xcomp det obj case amod nmod punct"
"Some countries have recently adopted a similar course , which we welcome .","det nsubj aux advmod root det amod obj punct obj nsubj advcl punct"
"I wish to make a ministerial statement about the first confirmed case of COVID - 19 in New Zealand .","nsubj root mark xcomp det amod obj case det amod amod nmod case nmod punct flat case nmod flat punct"
"On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus , becoming the 48th country to have a confirmed case .","case obl punct appos compound punct nsubj flat root nmod amod obj case det compound punct flat nmod punct advcl det amod xcomp mark acl det amod obj punct"
"The individual had entered the country two days earlier after spending some weeks in Iran , which is currently experiencing a sizable outbreak of the disease .","det nsubj aux root det obj nummod obl advmod mark advcl det obj case obl punct nsubj aux advmod acl det amod obj case det nmod punct"
"I can report to the House that they are currently in a stable and improving condition at Auckland Hospital .","nsubj aux root case det obl mark nsubj cop advmod case det amod cc conj ccomp case nmod flat punct"
"The good news in this instance is that the individual had limited contact with people upon their return to the country , and their family took all the appropriate measures when presenting at the emergency department .","det amod nsubj case det nmod cop mark det nsubj root amod obj case nmod case nmod obl case det nmod punct cc nmod nsubj conj det det amod obj advmod advcl case det compound obl punct"
"As you would expect , our public health service is working hard to contain this first case and limit the risk of any spread of the disease .","mark nsubj aux advcl punct nmod amod compound nsubj aux root advmod mark advcl det amod obj cc conj det obj case det nmod case det nmod punct"
"Contact tracing began immediately and has gone to plan .","compound nsubj root advmod cc aux conj case obl punct"
"All 15 people who were seated nearby the individual on their flight into New Zealand have been traced and are being told to self - isolate .","det nummod nsubj nsubj aux acl case det obl case nmod obl case nmod flat aux aux root cc aux aux conj mark compound punct xcomp punct"
"Public health staff will remain in touch with individuals to monitor the situation and give ongoing advice .","amod compound nsubj aux root case obl case nmod mark advcl det obj cc conj amod obj punct"
"All but 10 of the remaining passengers on the flight , who are not considered to be close contacts , have also been contacted to provide reassurance and answer any questions they might have ; those 10 that have n't been contacted did not provide accurate contact information .","nsubj case nmod case det amod nmod case det nmod punct nsubj aux advmod acl mark cop amod xcomp punct aux advmod aux root mark advcl obj cc conj det obj nsubj aux acl punct det nsubj nsubj aux advmod aux acl aux advmod parataxis amod compound obj punct"
"I 'm advised that as a result of our decisive response , the chance of an outbreak from our first case is low .","nsubj aux root mark case det obl case nmod amod nmod punct det nsubj case det nmod case nmod amod nmod cop ccomp punct"
"Internationally , the situation with COVID - 19 continues to develop at pace .","advmod punct det nsubj case nmod punct flat root mark xcomp case obl punct"
"However , the Director - General of the World Health Organization said , this morning , containment … is feasible and must remain the top priority for all countries .","advmod punct det nsubj punct flat case det compound compound nmod root punct det obl punct nsubj punct cop ccomp cc aux conj det amod xcomp case det nmod punct"
"This is exactly the approach that New Zealand is taking , using three main tools : border controls ; self - isolation ; and good public health practices , including highlighting the importance of basic hygiene .","nsubj cop advmod det root obj nsubj flat aux acl punct advcl nummod amod obj punct compound appos punct compound punct conj punct cc amod amod compound conj punct acl ccomp det obj case amod nmod punct"
"At every step , the Government has taken decisions in the interests of health and safety of the wider public , and so far we have been among the best at keeping COVID - 19 at bay .","case det obl punct det nsubj aux root obj case det obl case nmod cc conj case det amod nmod punct cc advmod advmod nsubj aux cop case det conj mark advcl obj punct flat case xcomp punct"
"Just yesterday , Cabinet decided to extend for another week the travel restrictions that have been in place for China since 3 February and for Iran since last Friday .","advmod obl punct nsubj root mark xcomp case det obl det compound obj nsubj aux aux case acl case obl case obl compound cc case conj case amod orphan punct"
"These restrictions have played a key role in keeping COVID - 19 out of New Zealand for so long and have given us time to better understand the disease and ramp up our preparations .","det nsubj aux root det amod obj mark acl obj punct flat case fixed obl flat case advmod obl cc aux conj iobj obj mark advmod acl det obj cc conj compound nmod obj punct"
"Of course , members will be aware that there are outbreaks in other regions as well .","advmod fixed punct nsubj aux cop root mark expl ccomp nsubj case amod obl advmod fixed punct"
