"text","label"
"In dem Saarländischen Rundfunk sagte er an dem Montag , es sei `` eigentlich ein Witz und nicht zu verstehen '' , daß Menschen aus Kroatien , Slowenien und Serbien in Deutschland Aufnahme fänden , Flüchtlinge aus Bosnien - Herzegowina jedoch nur mit Visum einreisen dürften .","case det obl flat root nsubj case det obl punct nsubj cop punct advmod det ccomp cc advmod mark conj punct punct mark nsubj case nmod punct conj cc conj case obl obj ccomp punct nsubj case nmod punct flat mark advmod case obl advcl aux punct"
"Während sich Mitglieder der UN - Truppen vor Ort über die Urheber des Anschlags nicht äußern wollten , machte die irakische Opposition den Geheimdienst von Präsident Saddam Hussein dafür verantwortlich .","mark expl nsubj det compound punct nmod case obl case det obl det nmod advmod advcl aux punct root det amod nsubj det obj case nmod appos flat advmod xcomp punct"
"SARAJEWO / HELSINKI , 6. Juli ( AP / dpa / Reuter / AFP ) .","root punct conj punct amod appos punct appos punct conj punct conj punct conj punct punct"
"( Siehe auch Interview unten )","punct root advmod obj advmod punct"
"Es werde lediglich eine Erklärung der Bundesregierung geben , wonach durch Erlaß die Rechtslage bei Mitteilungen von Betriebsprüfern an das Finanzamt klargestellt werde .","expl aux advmod det nsubj det nmod root punct advmod case obl det nsubj case nmod case nmod case det nmod acl aux punct"
"Weiter Bluttaten in Südafrika","advmod root case nmod"
"`` Begrüßungszeremonie auf bayerisch mit Blasmusik und Polizeigriff ''","punct root case nmod case nmod cc conj punct"
"Kämpfe in GUS - Republiken","root case compound punct nmod"
"BRÜSSEL , 6. Juli ( dpa ) .","root punct amod appos punct appos punct punct"
"Der Präsident Aserbaidschans , Abulfas Eltschibej , blieb der Versammlung in Moskau fern .","det nsubj nmod punct appos flat punct root det obl case nmod compound punct"
"Rulewski teilte danach mit , daß der Präsident die Initiative der Parteien `` sehr warm '' aufgenommen habe .","nsubj root advmod compound punct mark det nsubj det obj det nmod punct advmod advmod punct ccomp aux punct"
"Die Lagerhalle sei inzwischen versiegelt .","det nsubj cop advmod root punct"
"Sein Vermögen wird auf zehn Milliarden Dollar taxiert -- wenn es stimmt , daß er an seinem Familienkonzern Kokudo nur mit 40 Prozent beteiligt ist .","det nsubj aux case nummod nmod obl root punct mark nsubj advcl punct mark nsubj case det obl appos advmod case nummod obl ccomp aux punct"
"In den alten Bundesländern sind derzeit rund 10 000 Medizinstudenten eingeschrieben .","case det amod nmod cop advmod advmod nummod nummod nsubj root punct"
"Dies zeigten die Vorschläge zu der Gesundheitspolitik und zu der Pflegeversicherung sowie die unsinnige Diskussion um die Karenztage und die `` völlige Hilflosigkeit '' bei der Bekämpfung der Wohnungsnot .","obj root det nsubj case det nmod cc case det conj cc det amod conj case det nmod cc det punct amod conj punct case det nmod det nmod punct"
"Für ihre gemeinsame Aktion eines Bürgerbegehrens für eine Einschränkung und besseren Kontrolle der Politiker - und Parteieneinkommen haben der Bund der Steuerzahler und die FDP - Politikerin Hildegard Hamm - Brücher nach eigenen Angaben bislang rund 25 000 Unterschriften gesammelt .","case det amod obl det nmod case det nmod cc amod conj det nmod punct cc conj aux det nsubj det nmod cc det conj punct compound flat flat punct flat case amod obl advmod advmod nummod nummod obj root punct"
"Ferner sollten in dem Parlament , das an dem Donnerstag zu seiner konstituierenden Sitzung zusammentritt , schnell Gesetze verabschiedet werden , um die Ordnung in dem Lande zu gewährleisten .","advmod aux case det obl punct nsubj case det obl case det amod obl acl punct advmod nsubj root aux punct mark det obj case det nmod mark advcl punct"
"Waffenschmidt versicherte , daß der russische Regierungschef , Jegor Gaidar , einer Unterzeichnung an dem heutigen Montag bereits vergangene Woche zugestimmt habe .","nsubj root punct mark det amod nsubj punct appos flat punct det obl case det amod nmod advmod amod obl ccomp aux punct"
"Ecuador glaube nicht mehr an die Linke .","nsubj root advmod advmod case det obl punct"
"Es sei jedoch zu bemerken , daß die Lage in den verschiedenen arabischen Staaten unterschiedlich gravierend sei .","nsubj aux advmod mark root punct mark det nsubj case det amod amod nmod advmod xcomp ccomp punct"
"Ausländische Experten wurden aufgerufen , bei der Schadensbeseitigung zu helfen .","amod nsubj aux root punct case det obl mark xcomp punct"
"März hatte sich auf der vergangenen Hauptversammlung die Möglichkeit absegnen lassen , das Kapital von 40 Millionen auf 70 Millionen Mark aufstocken zu dürfen .","nsubj aux obl case det amod obl det obj xcomp root punct det obj case nummod obl case nummod conj nmod xcomp mark aux punct"
"Es sei Sache der Union zu prüfen , ob er durchzusetzen sei .","expl root nsubj det nmod mark acl punct mark nsubj ccomp aux punct"
"Durch Blockadeaktionen unterbrochen war der Verkehr an dem Montag vor allem auf den großen Nord - Süd - Verbindungen zwischen Paris , Marseille und Toulouse .","case obl root cop det nsubj case det obl case det case det amod compound punct compound punct obl case nmod punct conj cc conj punct"
"Westen will mit Militär drohen","nsubj aux case obl root"
"`` an dem Anfang hatten wir gehofft , der Markt würde sich halten '' , meinte ein Händler .","punct case det obl aux nsubj ccomp punct det nsubj aux obj ccomp punct punct root det nsubj punct"
"Illegal eingereiste Ayslbewerber sollten umgehend ausgewiesen werden .","advmod amod nsubj aux advmod root aux punct"
"Mit leiser Stimme erzählt sie ihre Geschichte .","case amod obl root nsubj det obj punct"
"Sie soll jene , die sich nun über sie hermachen , nicht erkennen .","nsubj aux obj punct nsubj obj advmod case obl acl punct advmod root punct"
"Du weißt noch gar nicht , wo du bist und was noch alles auf dich wartet ! ''","nsubj root advmod advmod advmod punct mark nsubj ccomp cc nsubj advmod det case obl conj punct punct"
"Der Stuhl wird dann weggezogen .","det nsubj aux advmod root punct"
"Nazli Top erinnert sich :","nsubj flat root obj punct"
"Die Hebamme ist eine Hebamme -- nichts sonst .","det nsubj cop det root punct conj advmod punct"
"Aber Ercan Kanar zieht eine ernüchternde Bilanz :","advmod nsubj flat root det amod obj punct"
"Überall in unserer Gesellschaft wird geprügelt , werden Menschen gezüchtigt .","advmod case det obl aux root punct aux nsubj conj punct"
"Dort stieg der Auftragseingang von März zu April zwar um 7,5 Prozent .","advmod root det nsubj case obl case nmod advmod case nummod obl punct"
"Viele Studenten wechseln in den Westen","det nsubj root case det obl"
"Die Bundesregierung gefährdet nach Auffassung des Präsidenten der Kultusministerkonferenz der Länder ( KMK ) , Diether Breitenbach ( SPD ) , mit `` falscher Sparpolitik '' den weiteren Ausbau der mit 1,8 Millionen Studenten überfüllten Hochschulen .","det nsubj root case obl det nmod det nmod det nmod punct appos punct punct appos flat punct appos punct punct case punct amod obl punct det amod obj det case nummod nmod nmod amod nmod punct"
"In dem Ausschuß sind die Bankenaufseher und Zentralbanken der USA , Kanadas , Japans und neun europäischer Länder , darunter Deutschland , vertreten .","case det obl aux det nsubj cc conj det nmod punct conj punct conj cc nummod amod conj punct advmod nmod punct root punct"
"Präsident gesucht","nsubj root"
"`` Weiter unbefriedigend '' seien das Beitrags - und das Schadensniveau .","punct advmod root punct cop det compound punct cc det conj punct"
"Fürwahr ein stolzes Sortiment , für das es sich womöglich gelohnt hätte , ein Stück Gleichheit vor dem Recht auf das Spiel zu setzen und demjenigen Strafrabatt zu gewähren , der diese Wundertaten während einer der Strafprozeßordnung folgenden Hauptverhandlung vollbringt , wenn ... .","advmod det amod root punct case obl nsubj obj advmod acl aux punct det obj nmod case det nmod case det obl mark xcomp cc obl obj mark conj punct nsubj det obj case det det nmod amod nmod acl punct mark punct punct"
"Nachdem die Serben bereits vor Wochen ihren eigenen Staat `` Serbische Republik Bosnien - Herzegowina '' ausgerufen haben , zogen die Kroaten nach .","mark det nsubj advmod case obl det amod obj punct appos flat flat punct flat punct advcl aux punct root det nsubj compound punct"
"Kroatische Militäreinheiten beherrschen das Land .","amod nsubj root det obj punct"
"Es müsse absolute Klarheit über die Befehlsstruktur herrschen , das Eurokorps müßte unter dem Schirm der Westeuropäischen Union ( WEU ) operieren .","expl aux amod nsubj case det nmod root punct det nsubj aux case det obl det nmod flat punct appos punct parataxis punct"
"Die Luftwaffe gab bekannt , es handele sich um ein Unglück .","det nsubj root mark punct nsubj ccomp obj case det obl punct"
"Insbesondere bei den Sorgenkindern , der Halbleitersparte und der Computer - Tochter Siemens Nixdorf Informationssysteme ( SNI ) , scheint die Gesundung nicht recht voranzukommen .","advmod case det obl punct det appos cc det compound punct conj appos flat flat punct appos punct punct root det nsubj advmod advmod xcomp punct"
"Vereinbarung zu dem Auftakt des Münchner Wirtschaftsgipfels","root case det nmod det amod nmod"
"Hunderte Beamte drängten die Demonstranten zu dem Teil mit `` unmittelbarem Zwang '' , wie die Polizei mitteilte , und teils gezücktem Knüppel von dem Ort der Begrüßungszeremonie nahe der Münchner Residenz in eine Seitenstraße ab und schlossen sie nahe dem Rathaus für Stunden in einen `` Kessel '' von Polizisten ein .","nummod nsubj root det obj case det obl case punct amod nmod punct punct advmod det nsubj parataxis punct cc advmod amod conj case det obl det nmod case det amod nmod case det obl compound cc conj obj case det obl case obl case det punct nmod punct case nmod compound punct"
"Die beiden Parteien sind von der Regierung selbst gegründet und zu Beginn auch finanziert worden .","det det nsubj aux case det obl advmod root cc case obl advmod conj aux punct"
"Offenbar versprechen sie sich davon mehr Vorteile für ihre eigenen Nuklearindustrien .","advmod root nsubj obj advmod advmod obj case det amod nmod punct"
"Einem Umstand , dem Wüstenrot - Geschäftsführer Otto Schäfer allerdings nicht zu große Bedeutung beigemessen haben möchte .","det root punct obl compound punct nsubj appos flat advmod advmod advmod amod obj acl aux aux punct"
"Eisenbahner und Fluglotsen streiken","nsubj cc conj root"
"Während Premierminister John Major gestern an dem Rande des G - 7 - Gipfels in München Bundeskanzler Helmut Kohl und den italienischen Regierungschef Giuliano Amato zu der weiteren Kooperation an dem `` Jäger90'' - Projekt zu bewegen suchte , erörterte in London Verteidigungsminister Malcolm Rifkind mit seinem deutschen Kollegen Volker Rühe die Konsequenzen des deutschen Rückziehers .","mark nsubj appos flat advmod case det obl det compound punct compound punct nmod case nmod obj appos flat cc det amod conj appos flat case det amod obl case det punct nmod punct flat mark xcomp advcl punct root case obl nsubj appos flat case det amod obl nmod flat det obj det amod nmod punct"
"An dem heutigen Dienstag sollen zwei Bundeswehrmaschinen in die umkämpfte Stadt fliegen .","case det amod obl aux nummod nsubj case det amod obl root punct"
"Auch andere Gebiete betroffen","advmod det nsubj root"
"Aus Andeutungen , Gesprächen und Denkmodellen schließt die Organisation , daß bis Ende 1999 insgesamt 58 500 Arbeitsplätze zu der Disposition stehen .","case obl punct conj cc conj root det nsubj punct mark case obl nmod advmod compound nummod nsubj case det obl ccomp punct"
"rb","root"
"rds","root"
"Der um das Überleben kämpfende dänische Versicherungskonzern Hafnia scheint vorerst gerettet zu sein .","det case det obl amod amod nsubj appos root advmod xcomp mark aux punct"
"Die Durchschnittsrendite der zugeteilten Beträge beläuft sich auf 9,17 Prozent .","det nsubj det amod nmod root obj case nummod obl punct"
"Es sollte aber , nachdem die Pariser Regierung an dem Sonntag abend die gewaltsame Räumung von Straßensperren angeordnet hatte , noch bis in die frühen Morgenstunden dauern , bis die Fahrer und zahlreichen Schaulustige in den Genuß eines Spektakels ganz anderer Art kommen sollten .","nsubj aux advmod punct mark det amod nsubj case det obl advmod det amod obj case nmod advcl aux punct advmod case case det amod obl root punct mark det nsubj cc amod conj case det obl det nmod advmod det nmod advcl aux punct"
"So fuhren auch diese mit ihren Traktoren auf und blockierten ihrerseits Eisenbahnstrecken -- vornehmlich in dem Rhonetal .","advmod root advmod nsubj case det obl compound cc conj advmod obj punct advmod case det nmod punct"
"Von einer tatsächlichen Verbesserung der Lage auf den Autobahnen und Landstraßen konnte denn angesichts dieses Katz - und Maus - Spieles an dem Montag nachmittag keine Rede sein .","case det amod nmod det nmod case det nmod cc conj aux advmod case det compound punct compound compound punct obl case det nmod advmod det nsubj root punct"
"Gespräche mit BASF über Demarkationsgebiete ?","root case nmod case nmod punct"
"Zudem profitieren die Essener von dem Image der `` umweltfreundlichen und sauberen '' Verbrennung ihrer Energie .","advmod root det nsubj case det obl det punct amod cc conj punct nmod det nmod punct"
"Höchste Zeit , denn die Luft in Chiles Moskauer Botschaft wird dünn .","amod root punct mark det nsubj case nmod amod nmod advcl xcomp punct"
"Der Übereifer , der dabei in München immer wieder an den Tag gelegt wird , freilich nicht .","det root punct nsubj advmod case obl advmod advmod case det obl acl aux punct advmod advmod punct"
"Die seit 1975 von Jahr zu Jahr in zunehmend bombastischem Rahmen und mit immer größerem Sicherheitsaufgebot laufenden Wirtschaftsgipfel sind der Versuch der Reichen des Nordens , einen Minimalkonsens auf Kosten der großen Mehrheit der nicht an dem Tisch sitzenden Staaten zu finden .","nsubj case obl case nmod case nmod case advmod amod nmod cc case advmod amod conj amod nsubj cop det root det nmod det nmod punct det obj case obl det amod nmod det advmod case det nmod amod nmod mark xcomp punct"
"Die kroatische Staatsbildung in der Herzegowina zeigt nur , daß die Nichtakzeptanz eines moslemischen Bosnien nicht allein eine serbische Angelegenheit ist , mag dies durch das taktische muslimisch - kroatische Zusammengehen gegen die Serben eine Zeitlang auch so ausgesehen haben .","det amod nsubj case det nmod root advmod punct mark det nsubj det amod nmod advmod advmod det amod ccomp cop punct aux nsubj case det amod compound punct amod obl case det nmod det obl advmod advmod parataxis aux punct"
"Höhere Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .","amod nsubj aux case det amod obl case advmod nummod nmod root punct"
"Was in Frankreich außerdem fehlt , das sind strengere Kontrollen , zu dem Beispiel der Geschwindigkeit .","nsubj case obl advmod acl punct nsubj cop amod root punct case det nmod det nmod punct"
"Fast alle der rund 4000 für internationale Routen bestimmten Lastwagen Spaniens stehen still , 500 stecken in den Staus in Frankreich .","advmod nsubj det advmod nummod case amod nmod amod nmod nmod root mark punct nsubj parataxis case det obl case nmod punct"
"Gefangenenaustausch angeregt","nsubj root"
"Doch Kroatenführer Mate Boban hat in dem vorwiegend kroatisch bewohnten Südwestteil von Bosnien - Herzegowina einen eigenen Staat ausgerufen .","advmod nsubj appos flat aux case det advmod advmod amod obl case nmod punct flat det amod obj root punct"
"Das UN - Team vermutet in dem Landwirtschaftsministerium Unterlagen über das irakische Waffenbeschaffungsprogramm .","det compound punct nsubj root case det obl obj case det amod nmod punct"
"Der `` Lettische Rubel '' soll an dem 12. Juli erstmals ausgegeben werden .","det punct amod nsubj punct aux case det amod obl advmod root aux punct"
"Laut Tanjug stehen die eingekesselten Städte Odzak und Gradacac unmittelbar vor der Einnahme .","case obl root det amod nsubj appos cc conj advmod case det obl punct"
"Viele Kleinaktionäre wollen zudem die Höhe ihrer Abfindung gerichtlich festlegen lassen .","det nsubj aux advmod det obj det nmod advmod root xcomp punct"
"Die Polizei gab mehrere Warnschüsse ab .","det nsubj root det obj compound punct"
"Drei afrikanische Asylbewerber , die in der Nacht zu dem Sonntag in dem ostsächsischen Zittau nach einer Messerstecherei festgenommen worden waren , haben offenbar in Notwehr gehandelt .","nummod amod nsubj punct nsubj case det obl case det nmod case det amod obl case det obl acl aux aux punct aux advmod case obl root punct"
"SPD entlastet ihren Minister","nsubj root det obj"
"Guerilla wurde Großverdiener","nsubj root xcomp"
"Ein umfassender Ausbau der Verkehrswege in der Bundesrepublik bis zu dem Jahre 2005 würde weit mehr als eine Billion Mark verschlingen .","det amod nsubj det nmod case det nmod case case det nmod nmod aux advmod advmod case det compound obj root punct"
"Das alte deutsche Universitätsideal , die von Humboldt beschworene `` Gemeinschaft von Lehrenden und Lernenden '' könne dann in dem Aufbaustudium `` wieder auferstehen '' .","det amod amod nsubj punct det case nmod amod punct appos case nmod cc conj punct aux advmod case det obl punct advmod root punct punct"
"Das Embargo hat nach den Worten Bazins in acht Monaten zu dem Verlust von 150 000 Arbeitsplätzen geführt .","det nsubj aux case det obl nmod case nummod obl case det obl case compound nummod nmod root punct"
"Zu der Person :","case det root punct"
"Hoffnung auf Ende der Lkw - Blockaden","root case nmod det compound punct nmod"
"Nördlich von Paris blockierten Bauern wegen der EG - Agrarbeschlüsse die Zugverbindung nach Amiens .","advmod case nmod root nsubj case det compound punct obl det obj case nmod punct"
"Entscheidung über 30 - Stunden - Woche aufgeschoben","nsubj case compound punct compound punct obl root"
"In dem Gegenzug verlangt die Gewerkschaft , daß die Arbeitgeber drei Jahre hintereinander je 100 000 zusätzliche Stellen schaffen und 10 000 Langzeitarbeitslose einstellen .","case det obl root det nsubj punct mark det nsubj nummod obl advmod advmod compound nummod amod obj ccomp cc compound nummod obj conj punct"
"Mit Bestürzung reagierte auch der nordrhein - westfälische Ministerpräsident Johannes Rau ( SPD ) .","case obl root advmod det compound punct amod nsubj appos flat punct appos punct punct"
"Thorsten Geißler , CDU - Obmann in dem Schubladen - Ausschuß des Kieler Landtags , warf der SPD an dem Wochenende vor , 1987 nur durch Wahlbetrug in Kiel an die Macht gekommen zu sein , und forderte die Staatsanwaltschaft zu Ermittlungen gegen SPD - Politiker wegen Falschaussagen auf .","nsubj flat punct compound punct appos case det compound punct nmod det amod nmod punct root det obl case det obl compound punct obl advmod case obl case obl case det obl xcomp mark aux punct cc conj det obj case obl case compound punct nmod case nmod compound punct"
"Izetbegovic zufrieden mit Konferenz in Dayton","nsubj root case nmod case nmod"
"171 stimmten dagegen .","nsubj root advmod punct"
"Ladenschluß","root"
"Geigerin Erica Morini tot","root appos flat xcomp"
"DEN HAAG , 5. November ( dpa ) .","root flat punct amod appos punct appos punct punct"
"Allein der Deutsche Reisepreis - Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt .","advmod det compound compound punct nsubj case nmod aux case obl case nmod appos flat case det amod obl nummod obl case det amod obl det obj root punct"
"Über die Zahl von Verletzten und Vermißten gab es keine genauen Angaben .","case det obl case nmod cc conj root nsubj det amod obj punct"
"Rennen um Nachfolge von Claes ist noch offen","nsubj case nmod case nmod cop advmod root"
"Schimon Peres wurde in dem August 1923 in Polen geboren und emigrierte schon als Kind nach Palästina .","nsubj flat aux case det obl nmod case obl root cc conj advmod case obl case obl punct"
"Sie sprachen sich aber für einen Rücktritt des gesamten CDU / SPD - Senats aus .","nsubj root obj advmod case det obl det amod nmod punct flat punct flat compound punct"
"Der rheinland - pfälzische Ministerpräsident und SPD - Landesvorsitzende ist Spitzenkandidat seiner Partei bei der Landtagswahl an dem 24. März 1996 .","det compound punct amod nsubj cc compound punct conj cop root det nmod case det nmod case det amod nmod nmod punct"
"Sri Lanka","root flat"
"Die Wahlkommission kündigte an , sie werde der Entscheidung des Gerichtes entsprechen .","det nsubj root compound punct nsubj aux det obl det nmod ccomp punct"
"Auch die Regierung in Estland wurde wegen einer Ausgrenzung der starken russischen Minderheit kritisiert .","advmod det nsubj case nmod aux case det obl det amod amod nmod root punct"
"Wie bei der Polizei in Paris und London verlautete , wurde Benouis an dem Samstag mittag mit einem weiteren Verdächtigen in der Stadtmitte von London gefaßt .","mark case det obl case nmod cc conj advcl punct aux nsubj case det obl advmod case det amod obl case det obl case nmod root punct"
"Rekord in Wall Street","root case nmod flat"
"Henkel äußerte Verständnis für die Angst der Deutschen vor der Abschaffung der Mark , hält diese Furcht aber für unbegründet .","nsubj root obj case det obl det nmod case det nmod det nmod punct conj det obj advmod case xcomp punct"
"Danke . ''","root punct punct"
"Laut PLO will Arafat aber aus Sicherheitsgründen nicht zu der Beerdigung reisen .","case obl aux nsubj advmod case obl advmod case det obl root punct"
"Rabin war allerdings nicht der erste Ministerpräsident Israels , auf den Juden einen Anschlag verübten .","nsubj cop advmod advmod det amod root nmod punct case obl nsubj det obj acl punct"
"Nach einer Tagung des Länderrats der Bündnis - Grünen sagte deren Vorstandssprecher Jürgen Trittin an dem Sonntag in Erfurt , die SPD - Spitze wolle sich mit ihren Vorbehalten gegen die Währungsunion aus der Verantwortung stehlen .","case det obl det nmod det compound punct nmod root nmod nsubj appos flat case det obl case obl punct det compound punct nsubj aux obj case det obl case det nmod case det obl ccomp punct"
"Er brach blutüberströmt mit Einschüssen in der Brust , in dem Bauch und in der Nähe der Wirbelsäule zusammen , als er nach der größten Friedensdemonstration in der Geschichte Israels in sein Auto steigen wollte .","nsubj root advmod case obl case det nmod punct case det nmod cc case det conj det nmod compound punct mark nsubj case det amod obl case det nmod nmod case det obl advcl aux punct"
"( ... ) Das Lied des Friedens wird nicht verstummen . ''","punct root punct det nsubj det nmod aux advmod appos punct punct"
"Religion und Machtkämpfe führen in San Juan Chamula zu der Vertreibung","nsubj cc conj root case obl flat flat case det obl"
"Ihr Auftauchen zerrte nicht nur an der Sozialstruktur und stellte Traditionen in Frage , sie untergrub auch die Machtbasis der Kaziken , einer Art ungewählter Ortsvorsteher , und all derjenigen , die Ämter in San Chamula inne haben .","det nsubj root advmod advmod case det obl cc conj obj case obl punct nsubj parataxis advmod det obj det nmod punct det appos amod nmod punct cc det conj punct nsubj obj case obl flat compound acl punct"
"Anders Jaime Moreno .","root flat flat punct"
"Solch ein Gewinn lockt .","det det nsubj root punct"
"Zudem gehe es nicht um große Mengen .","advmod root nsubj advmod case amod obl punct"
"Hat eine Frau zu dem Beispiel Kleinkinder , kann sie es auch gar nicht , jedenfalls nicht zu diesem Zeitpunkt .","dep det nsubj case det obl obj punct root nsubj obj advmod advmod advmod punct advmod advmod case det obl punct"
"Mir macht das nichts aus .","obl root nsubj obj compound punct"
"Ja , man hat mich mal außer Gefecht gesetzt .","root punct nsubj aux obj advmod case obl appos punct"
"`` Ich bin Köchin und biete mich an , ich kann wenigstens eine gute Suppe kochen . ''","punct nsubj cop root cc conj obj compound punct nsubj aux advmod det amod obj parataxis punct punct"
"Nein , man muß das Problem stärker thematisieren .","root punct nsubj aux det obj advmod appos punct"
"wir drei Frauen waren hier gerade in der Verantwortung .","nsubj nummod appos root advmod advmod case det obl punct"
"Gab es schon mal eine Situation , wo Sie an dem liebsten den Brocken hingeworfen hätten ?","root expl advmod advmod det obj punct advmod nsubj case det amod det obj advcl aux punct"
"Ich habe gesagt : `` Lieber mal ganz ruhig . ''","nsubj aux root punct punct advmod advmod advmod parataxis punct punct"
"Ganz wichtig ist , daß man Vertraute besitzt .","advmod root cop punct mark nsubj obj ccomp punct"
"23 große Hotels sind allein in Rangun in dem Bau oder bereits fertig .","nummod amod nsubj root advmod case obl case det obl cc advmod conj punct"
"Dokumentation Seite 8","root appos nummod"
"In den zu der Entscheidung anstehenden Fällen geht es um folgenden Sachverhalt :","case det case det nmod amod obl root nsubj case amod obl punct"
"Wer eine andere Politik will , muß auch anders wählen .","nsubj det det obj csubj punct aux advmod advmod root punct"
"Er soll die Basis zu der heimischen Kohle sichern .","nsubj aux det obj case det amod nmod root punct"
"Nur wenn die soziale und demokratische Gestaltung der Europäischen Union gelingt , werden die Menschen auch die politische Union unterstützen .","advmod mark det amod cc conj nsubj det nmod flat advcl punct aux det nsubj advmod det amod obj root punct"
"Aber es liegt noch vieles in dem argen .","cc expl root advmod nsubj case det obl punct"
"Kolleginnen und Kollegen , ich weiß , daß ich damit Tabus tangiere und wahrscheinlich auch Aufregung auslöse .","root cc conj punct nsubj appos punct mark nsubj advmod obj ccomp cc advmod advmod obj conj punct"
"Damit werden Arbeitsplätze sicherer , Arbeitslose finden Arbeit , und die 35 - Stunden - Woche wird nicht durch Überstunden ausgehebelt .","advmod root nsubj xcomp punct nsubj conj obj punct cc det compound punct compound punct nsubj aux advmod case obl conj punct"
"Andere nagen an dem Hungertuch .","nsubj root case det obl punct"
"`` Verbündete '' waren nur die Vereinigung der Schulleiter , die Schulaufsicht und Verantwortliche aus der Lehrerfortbildung .","punct nsubj punct cop advmod det root det nmod punct det conj cc conj case det nmod punct"
"`` Ein halbes Jahrhundert riskierte er sein Leben bei der Verteidigung seines Landes und Volkes .","punct det amod obl root nsubj det obj case det obl det nmod cc conj punct"
"`` Brecht ihnen die Knochen . ''","punct root obl det obj punct punct"
"Selbst Kinder der zweiten und dritten Einwanderergeneration gälten immer noch als Ausländer mit entsprechend weniger Rechten .","advmod nsubj det amod cc conj nmod root advmod advmod case obl case advmod det nmod punct"
"Keine Zeile , die nicht verdreht , verstümmelt , zerstört würde .","det root punct nsubj advmod acl punct conj punct conj aux punct"
"Er legte seine Befugnisse als Präsident extensiv aus und balancierte nicht selten `` an der Grenze des Rechts '' .","nsubj root det obj case nmod advmod compound cc conj advmod advmod punct case det obl det nmod punct punct"
"Walesa wird die Wähler konservativer Kandidaten zu sich herüberziehen .","nsubj aux det obj amod nmod case obl root punct"
"Rabins Vermächtnis","nmod root"
"Wohl nicht .","advmod root punct"
"Rabins Tod bringt dies zustande und schafft damit die erste Gelegenheit , sein Vermächtnis einzulösen und den Friedensprozeß weiterzutreiben .","nmod nsubj root obj advmod cc conj advmod det amod obj punct det obj acl cc det obj conj punct"
"Die Unions - Frauen haben noch ein gewaltiges Stück Arbeit vor sich .","det compound punct nsubj root advmod det amod obj nmod case obl punct"
"Die Insassen jubelten : `` Rabin ist tot !","det nsubj root punct punct nsubj cop ccomp punct"
"`` Ich weiß nicht '' , suchte der sonst so Eloquente nicht einmal eine Erklärung oder Ausrede , als er von israelischen Reportern auf eine mögliche `` Mitschuld '' des Likud angesprochen wurde .","punct nsubj ccomp advmod punct punct root det advmod advmod nsubj advmod advmod det obj cc conj punct mark nsubj case amod obl case det amod punct obl punct det nmod advcl aux punct"
"Die Polizei bezweifelt Amirs Mitgliedschaft in irgendeiner Extremistenorganisation .","det nsubj root nmod obj case det nmod punct"
"Wenige Wochen bevor der Queen - Sänger an dem 24. November 1991 an den Folgen seiner Aids - Infektion starb , sang und komponierte er in seinem Studio in Montreux noch mehrere neue Songs .","advmod obl compound det compound punct advcl case det amod obl nmod case det obl det compound punct nsubj conj punct root cc conj nsubj case det obl case nmod advmod det amod obj punct"
"Noch anläßlich des Massakers von Hebron , als der Siedler und Arzt Baruch Goldstein vor anderthalb Jahren 29 betende Moslems niedergemetzelt hatte , stellte der jordanische Politologe Mustafa Hamarneh kategorisch fest : `` Juden schießen nicht auf Juden . ''","advmod case det obl case nmod punct mark det nsubj cc conj appos flat case nummod obl nummod amod obj advcl aux punct root det amod nsubj appos flat advmod compound punct punct nsubj ccomp advmod case obl punct punct"
"Auch das offizielle Syrien -- bemerkenswerter noch Irak -- reagierten zunächst mit keiner amtlichen Stellungnahme .","advmod det amod nsubj punct amod advmod appos punct root advmod case det amod obl punct"
"Diese Mehrheit aber sieht in Militäraktionen kein geeignetes Mittel zu der Friedenswahrung und Friedenserzwingung .","det nsubj advmod root case obl det amod obj case det nmod cc conj punct"
"Die NP konnte aber vielerorts , darunter auch in Pretoria , weiße Wähler aus dem Lager der rechtsradikalen Parteien zurückgewinnen .","det nsubj aux advmod advmod punct appos advmod case nmod punct amod obj case det nmod det amod nmod root punct"
"Mischlinge , die bisher gegen die `` Schwarzen '' in dem ANC stimmten , entscheiden jetzt eher anhand von Sachfragen .","nsubj punct nsubj advmod case det punct obl punct case det nmod acl punct root advmod advmod case case obl punct"
"Den in diesem Land vorhandenen Unternehmergeist lobte der Minister als eine `` milliarden - schwere Infrastruktur '' .","det case det nmod amod obj root det nsubj case det punct compound punct amod obl punct punct"
"Die Menschen brauchten nicht nur gesundes Wasser , reine Luft , intakte Ozonschicht , sondern auch Symbole , Überzeugungen , Werte , die in dem Leben Halt und Lebendigkeit geben .","det nsubj root advmod advmod amod obj punct amod conj punct amod conj punct cc advmod conj punct conj punct conj punct nsubj case det obl obj cc conj acl punct"
"Mit 98 zu 95 Stimmen sprach sich ein Unterbezirksparteitag an dem Wochenende gegen eine zweite Amtszeit Reischs aus .","case nummod case conj obl root obj det nsubj case det obl case det amod obl nmod compound punct"
