"text","label"
"Bundespräsident Roman Herzog und Bundeswehr - Generalinspekteur Klaus Naumann gaben in ihren Eröffnungsreden auf der 35. Kommandeurstagung an dem Mittwoch in München das Thema vor : die wachsenden Personalprobleme der Bundeswehr .","dep nsubj flat cc compound punct conj appos flat root case det obl case det amod obl case det obl case obl det obj compound punct det amod appos det nmod punct"
"Nach Angaben von Bundesgeschäftsführer Franz Müntefering wird das Parteipräsidium unmittelbar nach der Abstimmung entscheiden , `` ob es Konsequenzen aus dieser Wahl geben muß '' .","case obl case nmod appos flat aux det nsubj advmod case det obl root punct punct mark nsubj obj case det obl ccomp aux punct punct"
"Die Delegationen aus Bosnien , Serbien und Kroatien setzten sich jetzt mit Vorschlägen auseinander , die Meinungsunterschiede in den Schlüsselfragen einer Friedenslösung zu überbrücken .","det nsubj case nmod punct conj cc conj root obj advmod case obl compound punct det obj case det nmod det nmod mark xcomp punct"
"Eltern dürfen ihren Neugeborenen künftig keine `` lustigen , `` '' unanständigen '' oder `` anmaßenden '' Vornamen mehr geben .","nsubj aux det obl advmod det punct amod punct punct punct conj punct cc punct conj punct obj advmod root punct"
"Der Vorsitzende der Gesellschaft zu der Verfolgung von Urheberrechtsverletzungen , Bodo Schwartz , forderte ein härteres Durchgreifen der Justiz .","det nsubj det nmod case det nmod case nmod punct appos flat punct root det amod obj det nmod punct"
"Die 33 000 Wahlbüros öffneten um acht Uhr und sollen um 19 Uhr schließen .","dep nummod nummod nsubj root case nummod obl cc aux case nummod obl conj punct"
"Ungarns Ministerpräsident Gyula Horn hatte das Gesetz in einem Brief an seinen slowakischen Kollegen Vladimir Meciar als `` unannehmbaren Schritt zurück '' bezeichnet .","dep nsubj appos flat aux det obj case det obl case det amod nmod appos flat case punct amod obl advmod punct root punct"
"`` Bis auf einen einzigen sind alle 206 Alteigentümer diesem Vorschlag gefolgt '' , berichtet Bauman .","punct case case det nmod aux det nummod nsubj det obl ccomp punct punct root nsubj punct"
"Da kann man unbefangener und flexibler reden und Politik machen .","advmod aux nsubj advmod cc conj root cc obj conj punct"
"An dem 17. Dezember sind Wahlen .","case det amod obl root nsubj punct"
"St. Peter lädt in Mai und Oktober zu '' Wandern , Schauen und Erleben `` ein .","dep nsubj root case obl cc conj case punct obl punct conj cc conj punct compound punct"
"Das Bundessozialgericht ( BSG ) hat Zweifel an der Rechtmäßigkeit einer gesetzlichen Regelung geäußert , aufgrund derer Arbeitnehmer mit einer Beschäftigung von unter 18 Wochenstunden keinen Anspruch auf Arbeitslosengeld erwerben können .","det nsubj punct appos punct aux obj case det obl det amod nmod root punct case obl nsubj case det nmod case advmod nummod nmod det obj case nmod ccomp aux punct"
"Die 18 Staaten streben eine Freihandelszone bis zu dem Jahr 2020 an .","dep nummod nsubj root det obj case case det obl nmod compound punct"
"Das Edelmetall setzt sich auf dem japanischen Markt durch , und in den USA steigt der Anteil von Platin an dem Geschäft mit Brautgeschenken und Eheringen .","dep nsubj root obj case det amod obl compound punct cc case det obl conj det nsubj case nmod case det nmod case nmod cc conj punct"
"Vorstandschef Horst Görtz denkt für die nächsten achtzehn Monate an einen Börsengang an der Nasdaq in den USA .","dep nsubj flat root case det amod nummod obl case det obl case det nmod case det nmod punct"
"Die Medizintechnik -- und Pharmakonzern Fresenius will künftig nur noch jenseits der Grenzen in Erweiterungsprojekte investieren , berichtet Firmenchef Gerd Krick .","det nsubj punct cc compound appos aux advmod advmod advmod case det obl case obl ccomp punct root nsubj appos flat punct"
"Schwarze Zahlen schreibt nach wie vor die Sparte Intensivmedizin und Diagnostik .","amod obj root case fixed fixed det nsubj compound cc conj punct"
"In Washington geht es um die Macht .","case obl root nsubj case det obl punct"
"`` Sie braucht Klarheit , auch personelle Klarheit '' , sagt er .","punct nsubj ccomp obj punct advmod amod appos punct punct root nsubj punct"
"US - Präsident Bill Clinton sagte an dem Donnerstag die Teilnahme an dem Asien - Pazifik - Gipfel in Japan ab .","compound punct nsubj appos flat root case det obl det obj case det compound punct compound punct nmod case nmod compound punct"
"France Telecom hat uns ein Angebot unterbreitet '' , erklärt ein Sprecher .","nsubj flat aux obl det obj ccomp punct punct root det nsubj punct"
"Der Kern des Konflikts ist vielschichtig .","det nsubj det nmod cop root punct"
"`` Leider gibt es in der Tat eine Reihe von Unternehmen , die mit Schmiergeldzahlungen an öffentliche Aufträge gelangt sind '' , sagte er bei einer von dem BVMB veranstalteten Tagung .","punct advmod ccomp nsubj case det obl det obj case nmod punct nsubj case obl case amod obl acl aux punct punct root nsubj case det case det nmod amod obl punct"
"Der PDS - Vorsitzende Lothar Bisky äußerte die Hoffnung , daß die Sozialdemokraten nun den Mut zu einem Kurswechsel in dem Umgang mit der PDS aufbrächten .","det compound punct nsubj appos flat root det obj punct mark det nsubj advmod det obj case det nmod case det nmod case det nmod ccomp punct"
"Die Sozialdemokraten äußerten nach der Wahl Lafontaines die Hoffnung , daß sich die SPD mit dem neuen Parteichef wieder auf die Sacharbeit konzentrieren könne .","det nsubj root case det obl nmod det obj punct mark obj det nsubj case det amod obl advmod case det obl ccomp aux punct"
"Die Trägerrakete hob planmäßig um 2.20 Uhr MEZ von der Startrampe in Kourou ( Französisch - Guyana ) ab und gab 20 Minuten später den Satelliten frei .","det nsubj root advmod case nummod obl appos case det obl case nmod punct amod punct appos punct compound cc conj nummod nmod advmod det obj compound punct"
"Die Hamas warf den Behörden vor , es habe bei der Abstimmung große Unregelmäßigkeiten gegeben .","dep nsubj root det obl compound punct nsubj aux case det obl amod obj ccomp punct"
"Die Teilnehmer der Tagung waren sich darüber einig , daß zwischen deren Erwerbstätigkeit und Ausbeutung unterschieden werden müsse .","det nsubj det nmod cop obl advmod root punct mark case nmod obl cc conj ccomp aux aux punct"
"Das US - Repräsentantenhaus hat sich strikte Regeln gegen Geschenke von Lobbyisten auferlegt .","det compound punct nsubj aux obl amod obj case obl case nmod root punct"
"Petersburg und Nordkaukasus stationierten Panzer .","nsubj cc conj root obj punct"
"4600 Menschen , die meisten deutschsprechend , leben in den vier Orten St. Pankraz , St. Walburg , St. Nikolaus und St. Gertraud .","dep nsubj punct det appos advmod punct root case det nummod obl compound appos punct compound conj punct compound conj cc compound conj punct"
"Baumbestandene Straßen mit Kopfsteinpflaster und pastellfarbene Gipsfassaden aus dem 18. Jahrhundert machen das Boheme - Viertel interessant .","dep nsubj case nmod cc amod conj case det amod nmod root det compound punct obj xcomp punct"
"Das Wissen um Elend und Not wirft plötzlich Schatten auf Gold und Himmelblau .","dep nsubj case nmod cc conj root advmod obj case obl cc conj punct"
"Die Ausgrabungszeit dauert von dem 2. Juli bis 13. August .","det nsubj root case det amod obl case amod conj punct"
"Die Frankfurter Rundschau machte mit dieser Nachricht die Ausgabe von dem 13. November 1945 auf .","det amod nsubj root case det obl det obj case det amod nmod nmod compound punct"
"`` Darauf haben wir so lange gewartet '' , entschuldigen die royalen Reporter ihren Überschwang , der sich in Tausenden von Zeitungs - und Illustriertenseiten niederschlug , seit Joachim und Alexandra an dem 31. Mai aus heiterem Himmel ihre Verlobung bekanntgaben .","punct advmod aux nsubj advmod advmod ccomp punct punct root det amod nsubj det obj punct nsubj obj case obl case compound punct cc conj acl punct mark nsubj cc conj case det amod obl case amod obl det obj advcl punct"
"Brandenburgs Ministerpräsident Manfred Stolpe rief Lafontaine an dem Freitag dazu auf , sein Verhältnis zu Ostdeutschland klarzustellen .","dep nsubj appos flat root obj case det obl advmod compound punct det obj case nmod xcomp punct"
"Die Pflanzen bestehen aus einem einzelnen , bandförmigen Blatt , einem Blattstiel und einem wurzelähnlichen Organ zu dem Festhalten .","dep nsubj root case det amod punct conj obl punct det conj cc det amod conj case det nmod punct"
"Alle kamen erst in dem zweiten Anlauf durch -- auf Kosten des Nachwuchses .","nsubj root advmod case det amod obl compound punct case obl det nmod punct"
"Der Ausländerbeauftragte Lill nannte die friedliche Lösung `` vorbildlich '' .","det nsubj appos root det amod obj punct xcomp punct punct"
"`` Es ärgert uns , daß das Amt schlechter mißt als unsere externen Prüfer '' , sagt Sprecher Norbert Schäfer .","punct nsubj ccomp obj punct mark det nsubj advmod ccomp case det amod nmod punct punct root nsubj appos flat punct"
"Jetzt reagiere ein Teil der Zugewanderten mit `` abgrenzender Gruppenbildung '' auf den Haß , der ihnen in Deutschland entgegenschlage .","advmod root det nsubj det nmod case punct amod obl punct case det obl punct nsubj obl case obl acl punct"
"Ihr Argument : Wenn nur wenige große Parteien in die Duma einziehen und viele kleine scheitern , werde der Wählerwillen verzerrt .","det root punct mark advmod det amod nsubj case det obl advcl cc det amod conj punct aux det nsubj parataxis punct"
"Der Beschluß muß noch von dem Senat bestätigt werden .","det nsubj aux advmod case det obl root aux punct"
"An dem Samstag hatte die spanische Polizei acht bewaffnete deutsche Skinheads festgenommen , die an der Kundgebung teilnehmen wollten .","case det obl aux det amod nsubj nummod amod amod obj root punct nsubj case det obl acl aux punct"
"4. Die gängige Auffassung , Wohlstand und Arbeitsplätze seien um so sicherer , je größer der Export sei , muß eingeschränkt werden .","dep det amod nsubj punct nsubj cc conj cop cc fixed ccomp punct mark advcl det nsubj cop punct aux root aux punct"
"Die Sachzwänge des Weltmarktes und nicht mehr der Wille der Bürgerinnen und Bürger bestimmen dann die Politik .","dep nsubj det nmod cc advmod advmod det conj det nmod cc conj root advmod det obj punct"
"Die Jugend verweigert sich , weil Gewerkschaften verkrustet und nicht attraktiv sind .","det nsubj root obj punct mark nsubj advcl cc advmod conj cop punct"
"Die Polizei glaubt , daß etwa 30 Selbstmordkommandos in der Stadt sind .","det nsubj root punct mark advmod nummod nsubj case det obl ccomp punct"
"Die Unternehmen bestehen aber auch auf Einzelverträgen unter Umgehung der Gewerkschaft .","det nsubj root advmod advmod case obl case obl det nmod punct"
"Über 22 000 Urteile wurden vollstreckt , der Rest in Haftstrafen umgewandelt .","advmod nummod nummod nsubj aux root punct det nsubj case obl conj punct"
"Doch Vietnam kämpft mit den üblichen Schwierigkeiten sozialistischer Regimes bei dem ersten Flirt mit der Marktwirtschaft , vor allem mit Bürokratismus und Korruption .","dep nsubj root case det amod obl amod nmod case det amod obl case det nmod punct case obl case obl cc conj punct"
"`` Slow Speed '' ist da auf eine Wand geschrieben .","punct compound nsubj punct aux advmod case det obl root punct"
"Aber Birkut wurde bei den Arbeiterunruhen 1970 in Danzig erschossen .","dep nsubj aux case det obl obl case obl root punct"
"Höhere Wertschöpfung fließt freilich weitgehend in die Taschen der Unternehmer und Vermögensbesitzer .","amod nsubj root advmod advmod case det obl det nmod cc conj punct"
"- Wie reimt sich das zusammen ?","punct advmod root obj nsubj compound punct"
"Die Bankschulden wurden von 930 Millionen Mark in der Spitze auf 430 Millionen verringert .","det nsubj aux case nummod nmod obl case det nmod case nummod obl root punct"
"`` Wir wären weitaus weiter , hätte man uns keine Steine in den Weg gelegt '' , sagt der inzwischen in den Aufsichtsrat des hanseatischen Renommierklubs aufgerückte Versicherungsmakler .","punct nsubj cop advmod ccomp punct aux nsubj obl det obj case det obl advcl punct punct root det advmod case det nmod det amod nmod amod nsubj punct"
"Die Partner wollen in den ersten fünf Jahren 85 Millionen Dollar investieren .","det nsubj aux case det amod nummod obl nummod nmod obj root punct"
"Euro Disney ist in dem ersten Halbjahr des laufenden Geschäftjahres per Ende September tiefer in die roten Zahlen gerutscht .","dep nsubj aux case det amod obl det amod nmod case compound obl advmod case det amod obl root punct"
"`` Früher hatten die Pensionäre Tränen in den Augen , wenn sie gehen mußten , heute stöhnt , wer dabei bleiben soll '' , berichtet Ewald Grom , Betriebsrats - Vize in dem Werk Höchst .","punct advmod ccomp det nsubj obj case det obl punct mark nsubj advcl aux punct advmod conj punct nsubj advmod csubj aux punct punct root nsubj flat punct compound punct appos case det nmod appos punct"
"Die Beschäftigten werden von dem 1. Juli an 38 statt bisher 36 Stunden in der Woche tätig sein .","det nsubj aux case det amod nmod case nummod case advmod nummod nmod case det nmod root cop punct"
"Sein Ziel ist es , die Verbrauchsteuern zu senken und die Steuern auf Vermögen anzuheben .","dep nsubj root expl punct det obj mark xcomp cc det obj case nmod conj punct"
"`` Die Welt nach Krupp / Thyssen ist nicht mehr die , die sie davor war '' , meint Breuer .","punct det nsubj case nmod punct conj cop advmod advmod ccomp punct obj nsubj advmod acl punct punct root nsubj punct"
"Weitere Kernpunkte der Dubliner Vereinbarungen sind die Einführung eines `` Frühwarnsystems '' für finanzpolitische Fehlentwicklungen , die Präzisierung und Straffung der Abläufe bei übermäßigen Defiziten unter anderem durch Selbstbindungen der Länder und EU - Gremien sowie klare Terminvorgaben .","dep nsubj det amod nmod cop det root det punct nmod punct case amod nmod punct det conj cc conj det nmod case amod nmod appos fixed case nmod det nmod cc compound punct conj cc amod conj punct"
"Die Politik verliere durch die Globalisierung der Wirtschaft an Bedeutung , begründen die Frankfurter ihren Schritt , gleichzeitig wachse die Eigenverantwortung international tätiger Unternehmen .","det nsubj root case det obl det nmod case obl punct parataxis det nsubj det obj punct advmod conj det nsubj advmod amod nmod punct"
"`` Ich hoffe , auch aus der Direktion des EWI ein Team machen zu können . ''","punct nsubj root punct advmod case det obl det nmod det obj xcomp mark xcomp punct punct"
"Das Kölner Unternehmen Gastro Unlimited hat das Modell entwickelt und liefert Betreiberkonzepte für die Bank - Cafés beziehungsweise bietet sich auch selbst als deren Betreiber an .","det amod nsubj appos flat aux det obj root cc conj obj case det compound punct nmod cc conj obj advmod advmod case nmod obl compound punct"
"Seit Ende letzten Jahres kommen täglich eine Handvoll Ermittler des niedersächsischen Landeskriminalamtes ( LKA ) aus Hannover nach Göttingen , um die autonome Szene wegen des Verdachts der Gründung , Mitgliedschaft oder Unterstützung einer terroristischen Vereinigung nach Paragraph 129 a Strafgesetzbuch auszuforschen .","dep compound amod obl root advmod det compound nsubj det amod nmod punct appos punct case obl case obl punct mark det amod obj case det obl det nmod punct conj cc conj det amod nmod case nmod nummod dep compound advcl punct"
"Die Bauern laufen Sturm , wenn sie solche Sätze hören .","det nsubj root obj punct mark nsubj det obj advcl punct"
"`` Es herrscht Bewegung , doch gibt es keine sich bewegenden Objekte , es gibt Aktivität , jedoch keine Handelnden , es gibt keine Tänzer , sondern nur den Tanz . ''","punct expl root nsubj punct cc conj nsubj det obj amod obj punct nsubj conj obj punct cc det nmod punct nsubj conj det obj punct cc advmod det conj punct punct"
"Vor kurzem hatte er auch Militäraktionen zu dem Schutz von Russen für möglich erklärt .","case obl aux nsubj advmod obj case det obl case nmod case amod root punct"
"Die Konjunktur in Westeuropa springt nach Ansicht des Münchner Ifo - Instituts für Wirtschaftsforschung in dem nächsten Jahr an .","det nsubj case nmod root case obl det amod compound punct nmod case nmod case det amod obl compound punct"
"Der Konzernsprecher wollte die in der Wochenendausgabe genannte Zahl weder dementieren noch bestätigen .","det nsubj aux det case det nmod amod obj cc root cc conj punct"
"In Deutschland liegen mehrere Haftbefehle gegen den ehemaligen Staats - und Parteichef vor , unter anderem wegen seiner Verantwortung für die Todesschüsse an der ehemaligen innerdeutschen Grenze .","case obl root det nsubj case det amod compound punct cc conj compound punct case fixed case det obl case det nmod case det amod amod nmod punct"
"Langfristiges Ziel sei eine Umwandlung des Zahlungsaufschubs für Rußland in eine reguläre Umschuldung , ähnlich wie bei anderen Schuldnerländern , hieß es in den deutschen Regierungskreisen .","dep ccomp cop det nsubj det nmod case nmod case det amod nmod punct advmod dep case det nmod punct root nsubj case det amod obl punct"
"Der US - Bürger Milan Panic , 62 Jahre alt , bis vorige Woche noch Chef der kalifornischen ICN Pharmaceuticals Inc , ist in dem Laufe seiner sprichwörtlichen Schuhputzerkarriere mehrfach mit `` Wachhunden '' der Wall Street , Aktionären , Buchprüfern und Wissenschaftlern in Konflikt gekommen .","det compound punct nsubj appos flat punct nummod nmod appos punct case amod nmod advmod conj det amod nmod flat flat punct aux case det obl det amod nmod advmod case punct obl punct det nmod flat punct conj punct conj cc conj case obl root punct"
"Frau Mitterrand und der sie begleitende französische Gesundheitsminister Bernard Kouchner blieben unverletzt .","dep nsubj cc det obj amod amod conj appos flat root xcomp punct"
"Bürgermeister Christian Ude ( SPD , ) Bayerns Jusos , die Grünen und Gipfelgegner kritisierten das Polizeivorgehen und den `` Münchner Kessel '' als `` völlig unangemessen '' und zu dem Teil `` brutal '' .","nsubj appos flat punct appos punct punct nmod conj punct det conj cc conj root det obj cc det punct amod conj punct case punct advmod amod punct cc case det nmod punct conj punct punct"
"Viele Fehler wurden gegen 15 Uhr und die allermeisten Fehler wurden gegen drei Uhr nachts registriert .","det nsubj root case nummod obl cc det det nsubj aux case nummod obl advmod conj punct"
"Staatspräsident Lech Walesa teilte an dem Samstag über einen Sprecher mit , er habe `` keine Einwände '' gegen die Kandidatur .","dep nsubj flat root case det obl case det obl compound punct nsubj ccomp punct det obj punct case det nmod punct"
"Mehrere Tausende saßen zu dem Teil über zwölf Stunden fest und mußten in überfüllten Bahnhöfen kampieren oder auf freier Strecke ausharren .","dep nsubj root case det nmod case nummod obl compound cc aux case amod obl conj cc case amod obl conj punct"
"`` Das ist nicht unsere Sache '' , sagte Konzernchef Cor Herkströter in einem Gespräch mit der Amsterdamer Tageszeitung De Volkskrant .","punct ccomp cop advmod det nsubj punct punct root nsubj appos flat case det obl case det amod nmod appos flat punct"
"Die Verweigerung der Verlängerung von Pachtverträgen ist Teil der Protestaktion der Bevölkerung Okinawas , die nach dem Vergewaltigungsfall zumindest eine deutliche Reduzierung der dort stationierten rund 30 000 US - Soldaten fordert .","det nsubj det nmod case nmod cop root det nmod det nmod nmod punct nsubj case det obl advmod det amod obj det advmod amod advmod nummod nummod compound punct nmod acl punct"
"`` Die Leute haben nichts gegen die Evangelen '' , meint der 32jährige , `` aber sie sollen ihren Glauben anderswo pflegen .","punct det nsubj root obj case det obl punct punct parataxis det nsubj punct punct cc nsubj aux det obj advmod conj punct"
"'' Ein junger Mann mit Anti - Friedens - Buttons an dem T - Shirt meinte , dieses Ende sei `` unvermeidbar '' gewesen :","punct det amod nsubj case compound punct compound punct nmod case det compound punct nmod root punct det nsubj aux punct ccomp punct cop punct"
"`` Wir haben genug aufwieglerische Worte von der Rechten zu hören bekommen '' , versuchte Uri Dromi eine Erklärung .","punct nsubj aux advmod amod obj case det obl mark xcomp ccomp punct punct root nsubj flat det obj punct"
"`` Ich traf ihn vor kurzem auf einer Demo in Jerusalem .","punct nsubj root obj case obl case det obl case obl punct"
"`` Diese Platte war Freddies letzter Wille , danach wird es Queen nicht mehr geben '' , versichert Brian May , `` Freddie wollte damals , daß wir jedesmal in das Studio gingen , wenn er sich einigermaßen gut fühlte .","punct det nsubj cop nmod amod ccomp punct advmod aux nsubj obj advmod advmod conj punct punct root nsubj flat punct punct nsubj ccomp advmod punct mark nsubj advmod case det obl ccomp punct mark nsubj obj advmod xcomp advcl punct"
"`` Unter Klimaaspekten gibt dies keinen Anlaß zu der Freude '' , räumt der ABB - Mann ein .","punct case obl ccomp nsubj det obj case det nmod punct punct root det compound punct nsubj compound punct"
"`` Mit dem Aufbau der Stadtwerke haben wir nicht gerechnet . ''","punct case det obl det nmod aux nsubj advmod root punct punct"
"Doch Berlin braucht gerade wegen der anstehenden schweren Aufgaben eine handlungsfähige Regierung .","dep nsubj root advmod case det amod amod obl det amod obj punct"
"Seit 1992 können Ausländer , die seit mindestens fünf Jahren in Holland wohnen , einen Paß bekommen , ohne ihre alte Staatsbürgerschaft aufzugeben .","dep dep aux nsubj punct nsubj case advmod nummod obl case obl acl punct det obj root punct cc det amod obj xcomp punct"
"Die Christen dürften sich nicht darauf beschränken , ethische Grundsätze zu formulieren , sondern `` müssen die Last der politischen Verantwortung übernehmen '' , verlangte Günter Brakelmann , Sozialethiker an der Universität Bochum .","dep nsubj aux obj advmod advmod ccomp punct amod obj mark xcomp punct cc punct aux det obj det amod nmod conj punct punct root nsubj flat punct appos case det nmod flat punct"
"Laßt nie zu , daß solches euch passiert .","root advmod mark punct mark nsubj obl ccomp punct"
"Der Prozeß gegen Krenz und seine Genossen wird der vermutlich längste , sicherlich auch das bedeutendste Verfahren zu der strafrechtlichen Verfolgung der Verantwortlichen für Todesschüsse und Minenverlegung sein .","det nsubj case nmod cc det conj aux det advmod root punct advmod advmod det amod conj case det amod nmod det nmod case nmod cc conj cop punct"
"Willi Merkel sieht sich als Pionier .","dep nsubj root obj case obl punct"
"Wir Gewerkschaften sind bereit , über fast alles zu reden , auch über Lohn - und Nebenkosten und über Tarifstrukturen .","nmod nsubj cop root punct case advmod obl mark xcomp punct advmod case obl punct cc conj cc case conj punct"
"`` Es gab bereits ähnliche Fälle in Afrika .","punct nsubj root advmod amod obj case obl punct"
"Die Kampfflugzeuge flogen an dem Dienstag laut UN Aufklärungseinsätze über Ostslawonien .","det nsubj root case det obl case obl obj case obl punct"
"Solche Argumente würden jedoch bei einem Prozeß in der Bundesrepublik besser greifen .","det nsubj aux advmod case det obl case det nmod advmod root punct"
"Bulgarischen Presseberichten zufolge boomt der Flohhandel bereits an Schulen in dem ganzen Land .","dep obl case root det nsubj advmod case obl case det amod nmod punct"
"Die notwendige Glut haben wir mitgebracht .","det amod obj aux nsubj root punct"
"Der Unternehmer und seine Frau tauchten damals unter und wurden erst in dem Mai in Miami entdeckt .","det nsubj cc det conj root advmod mark cc aux advmod case det obl case obl conj punct"
"`` Um die 600 Gulden muß man als Anfänger schon investieren '' , sagt Theo .","punct case det nummod obj aux nsubj case obl advmod ccomp punct punct root nsubj punct"
"Der Präsident Nelson Mandela äußerte zurückhaltende Kritik und setzte auf Gespräche mit der Junta in Lagos .","det nsubj appos flat root amod obj cc conj case obl case det nmod case nmod punct"
"Der Dax schloß mit 2192,82 Punkten und lag damit 20,52 Zähler über seinem Endstand von dem Mittwoch .","det nsubj root case nummod obl cc conj advmod nummod nmod case det obl case det nmod punct"
"Die dänischen Rentner müssen die hohen Steuern zahlen .","det amod nsubj aux det amod obj root punct"
"Bundeswirtschaftsminister Günter Rexrodt ( FDP ) kündigte an dem Donnerstag in dem Bundestag `` ein umfassendes Maßnahmenpaket für Wachstum und Beschäftigung '' an , das soziale Kürzungen vorsieht und Anfang 1996 mit dem Jahreswirtschaftsbericht vorgelegt werden soll .","dep nsubj flat punct appos punct root case det obl case det obl punct det amod obj case nmod cc conj punct compound punct nsubj amod obj acl cc compound obl case det obl conj aux aux punct"
"Auch Greenpeace Deutschland würde gerne für seine Rettung mitstreiten , sucht aber noch nach einem tragenden Bild für eine Kampagne .","advmod nsubj flat aux advmod case det obl root punct conj cc advmod case det amod obl case det nmod punct"
"Die Entschädigungen für die Familienangehörigen belaufen sich auf umgerechnet zwischen etwa 150 000 und 225 000 Mark .","det nsubj case det nmod root obj case advmod advmod advmod nummod nummod cc nummod conj obl punct"
"`` Wir wissen immer noch nichts über die Herkunft des Virus' '' , gibt Murray zu .","punct nsubj ccomp advmod advmod obj case det obl det nmod punct punct root nsubj compound punct"
"- `` Wie läßt sich die ausgeprägte Furcht von Innovationen sowohl in dem deutschen Management wie auch bei vielen Arbeitnehmerinnen und Arbeitnehmern überwinden ? ''","punct punct advmod root obj det amod nsubj case nmod cc case det amod obl cc advmod case det conj cc conj xcomp punct punct"
"Heinz Schleußer ( SPD ) ist seit 1988 Finanzminister in Nordhein - Westfalen .","dep nsubj punct appos punct cop case nmod root case nmod punct flat punct"
"Zwischen 1988 und 1990 war Peres Finanzminister in Schamirs neuer Regierung , kündigte dann jedoch die Koalition auf und ging in die Opposition .","dep nmod cc conj cop nsubj root case nmod amod nmod punct conj advmod cc det obj compound cc conj case det obl punct"
"Die Telekom stellt von sofort an alle ausländischen Ansagedienste wieder auf Handvermittlung um .","det nsubj root case advmod fixed det amod obj advmod case obl compound punct"
"`` Das größte Problem ist , die US - Zulieferer daran zu gewöhnen , uns BMW - Qualität und nicht US - Qualität zu liefern .","punct det amod nsubj root punct det compound punct obj advmod mark xcomp punct obl compound punct obj cc advmod compound punct conj mark xcomp punct"
"Die Stimmabgabe wurde für die Sicherheitskräfte vorverlegt , damit sie an dem Wahltag selbst in dem Einsatz sein können .","det nsubj aux case det obl root punct mark nsubj case det obl advmod case det obl advcl aux punct"
"Rund 800 000 Bedienstete werden voraussichtlich in Zwangsurlaub geschickt .","dep nummod nummod nsubj aux advmod case obl root punct"
"Die Stromwirtschaft und die Atomindustrie Deutschlands und Frankreichs haben an dem Montag in Straßburg ihr gemeinsames Projekt für einen Europäischen Druckwasserreaktor ( EPR ) offiziell vorgestellt .","det nsubj cc det conj nmod cc conj aux case det obl case obl det amod obj case det amod nmod punct appos punct advmod root punct"
"Jeder Bischof soll aufgefordert worden sein , entsprechende Klöster in seiner Diözese zu überprüfen und festzustellen , ob die jungen Inderinnen wirklich Ordensschwestern werden wollten .","dep nsubj aux root aux aux punct amod obj case det nmod mark xcomp cc conj punct mark det amod nsubj advmod xcomp advcl aux punct"
"Ein Auwald ist also ein Wasserwald , sein Herz ist der Fluß .","dep nsubj cop advmod det root punct det conj cop det nsubj punct"
"Die Zeit geht vor allem Kindern verloren , denn jede Stunde mehr vor dem TV bedeutet eine Stunde weniger mit Freunden oder der Familie , mit möglicherweise negativen Folgen für die individuelle und soziale Entwicklung .","det nsubj root case obl obl mark punct mark det nsubj advmod case det nmod advcl det obj advmod case nmod cc det conj punct case advmod amod obl case det amod cc conj nmod punct"
"Mit einer konsequenten Klimaschutzstrategie könnte die Kirche Vorreiter für ein neues Wohlstandsmodell werden .","case det amod nmod aux det nsubj xcomp case det amod nmod root punct"
"Knapp 45 Prozent der marktweiten Aufwendungen entfielen 1994 auf adressierte und unadressierte Postsendungen , zwölf Prozent auf Telefonaktivitäten und gut ein Drittel auf Anzeigen und Beilagen .","advmod nummod nsubj det amod nmod root obl case amod cc conj obl punct nummod appos case nmod cc advmod det conj case nmod cc conj punct"
"Die Kasseler Richter haben damit dem Bundesverwaltungsgericht die Gefolgschaft verweigert .","det amod nsubj aux advmod det obl det obj root punct"
"Das Risiko ist nicht mit dem Eintritt der Krankheit gleichzusetzen .","det nsubj root advmod case det obl det nmod acl punct"
"`` Es muß zu denken geben , daß die deutsche Wirtschaft selbst vor dem Wind einer kräftigen Exportkonjunktur nicht zu mehr Eigendynamik findet '' , stellt das Gutachten fest .","punct nsubj aux mark acl ccomp punct cc det amod nsubj advmod case det obl det amod nmod advmod case det obl ccomp punct punct root det nsubj compound punct"
"Helmut Kohl bewegt sich derweil schon in dem Marschschritt auf die zivile Seite der Division zu .","dep nsubj root obj advmod advmod case det obl case det amod obl det nmod compound punct"
"`` Wer an deutschen Universitäten abgewiesen wird , wendet sich möglicherweise an eine dieser in Deutschland nicht anerkannten Hochschulen , die auch keinen anerkannten Abschluß verleihen kann '' , befürchtet Werner Becker , HRK - Informationsreferent .","punct nsubj case amod obl csubj aux punct ccomp obj advmod case obl det case nmod advmod amod nmod punct nsubj advmod det amod obj acl aux punct punct root nsubj flat punct compound punct appos punct"
"`` Ich gebe Arbeit ab und bekomme dafür mehr Freizeit '' , sagte Pastor Klaus Onnasch von der Christusgemeinde in Kronshagen bei Kiel .","punct nsubj ccomp obj compound cc conj advmod det obj punct punct root nsubj appos flat case det nmod case nmod case nmod punct"
"Bundespräsident Roman Herzog hat sich dafür ausgesprochen , die rund 40 000 Deutschstämmigen in der asiatischen Republik Usbekistan durch Hilfen zu dem Bleiben in dem Lande zu bewegen .","dep nsubj flat aux obj advmod root punct det advmod nummod nummod obj case det amod nmod flat case obl case det obl case det nmod mark xcomp punct"
"`` Dazu will Haider eine politische Kulturrevolution , er ist gegen die Parteien , gegen die Sozialpartner .","punct advmod root nsubj det amod obj punct nsubj parataxis case det obl punct case det conj punct"
"Viel Überzeugungsarbeit mußte Küng in Tutzing nicht mehr leisten .","dep obj aux nsubj case obl advmod advmod root punct"
