"text","label"
"Number two is shopping .","nsubj dep cop root punct"
"These are in no particular order by the way .","nsubj cop case det amod root case det obl punct"
"They 're just sort of like what I thought of as I was making this video .","nsubj cop advmod advmod fixed discourse root nsubj acl obl mark nsubj aux advcl det obj punct"
"So there 's a lot of cool shopping in Portland , Oregon .","discourse expl root det nsubj case amod nmod case obl punct appos punct"
"A lot of cool thrifting and vintage stores , a lot of cool art galleries .","det root case amod compound cc conj nmod punct det conj case amod compound nmod punct"
"And then one of the biggest things that you should check out while you 're there is Powell 's which is a bookstore .","cc advmod nsubj case det amod nmod obj nsubj aux acl compound mark nsubj cop advcl cop root case nsubj cop det acl punct"
"And I want to say it 's like the the biggest like Indie Indie bookstore in America .","cc nsubj root mark xcomp nsubj cop discourse reparandum det amod discourse reparandum amod ccomp case nmod punct"
"I guess that 's what it 's called .","nsubj root nsubj cop ccomp nsubj aux acl punct"
"I 'm gon na – oh , it 's the world 's largest independent bookstore .","nsubj aux reparandum xcomp punct discourse punct nsubj cop det nmod case amod amod root punct"
"So this place was so cool we could have spent hours in here .","discourse det nsubj cop advmod root nsubj aux aux advcl obj case obl punct"
"The best thing that I thought about this bookstore was that they mixed in new copies of books with used copies .","det amod nsubj obj nsubj acl case det obl cop mark nsubj root compound amod obj case nmod case amod obl punct"
"So if you 're looking for a book and you 're wondering like – oh I wonder if I could get this used , like it 's usually right next to it , which I thought was just like so awesome .","advmod mark nsubj aux advcl case det obl cc nsubj aux conj discourse punct discourse nsubj ccomp mark nsubj aux ccomp obj acl punct discourse nsubj cop advmod advmod root case obl punct nsubj nsubj advcl cop advmod discourse advmod ccomp punct"
"That was very exciting for me because I love a used book .","nsubj cop advmod root case obl mark nsubj advcl det amod obj punct"
"So I am not a huge like nature person .","discourse nsubj cop advmod det amod discourse compound root punct"
"Um I do n't enjoy bugs .","discourse nsubj aux advmod root obj punct"
"But um I will go on a good hike from now and again so just like you know where I 'm coming from .","cc discourse nsubj aux root case det amod obl case obl cc conj advmod advmod mark nsubj advcl advmod nsubj aux ccomp case punct"
"My friend Andrea is a biology major so we did stop to look at many slugs that were on the ground and I did beeline it away from the slugs .","nmod nsubj appos cop det compound root advmod nsubj aux parataxis mark advcl case amod obl nsubj cop case det acl cc nsubj aux conj obj advmod case det obl punct"
"But if you like slugs , you 're in – you 're in luck .","cc mark nsubj advcl obj punct nsubj cop reparandum punct nsubj cop case root punct"
"So the first couple days we were in Portland , we went hiking in Forest Park which you can get to by public transit in the city .","discourse det amod compound obl nsubj cop case acl punct nsubj root xcomp case compound obl obl nsubj aux acl case case amod obl case det obl punct"
"It 's really quick and some of the trails even pop you back out into like the city , so it 's – it 's really super accessible .","nsubj cop advmod root cc nsubj case det nmod advmod conj obj advmod advmod case discourse det obl punct discourse nsubj reparandum punct nsubj cop advmod advmod parataxis punct"
"So we did the Wildwood Trail and we also did a tour of Pittock Mansion .","advmod nsubj root det compound obj cc nsubj advmod conj det obj case compound nmod punct"
"Um if you do n't want to do a tour of Pittock Mansion , I 'd still recommend like taking the trail up there because it has a really cool like overlook of the city that you can go see .","discourse mark nsubj aux advmod advcl mark xcomp det obj case compound nmod punct nsubj aux advmod root discourse xcomp det obj case advmod mark nsubj advcl det advmod amod discourse obj case det nmod obj nsubj aux acl xcomp punct"
"Um I loved doing that .","discourse nsubj root xcomp obj punct"
"So number four are the Japanese gardens and the rose gardens in Forest Park .","discourse nsubj dep cop det amod root cc det compound conj case compound nmod punct"
"I actually do n't know if they 're like technically in Forest Park but they 're right in the same area .","nsubj advmod aux advmod root mark nsubj cop discourse advmod case compound ccomp cc nsubj cop advmod case det amod conj punct"
"So the rose garden is free and open to the public and it is just huge .","advmod det compound nsubj cop root cc conj case det obl cc nsubj cop advmod conj punct"
"It 's a lot of roses as you can imagine .","nsubj cop det root case nmod mark nsubj aux advcl punct"
"Um lots of tourists but it was – it was still really fun .","discourse root case nmod cc nsubj reparandum punct nsubj cop advmod advmod conj punct"
"You get to walk through all these gardens and different types of roses from different parts of the world and yeah it was just really cool .","nsubj root mark xcomp case det det obl cc amod conj case nmod case amod nmod case det nmod cc discourse nsubj cop advmod advmod conj punct"
"Then the Japanese gardens you do have to pay for but I will say that it was definitely worth it .","advmod det amod root nsubj aux acl mark xcomp obl cc nsubj aux conj mark nsubj cop advmod ccomp obj punct"
"If it 's a clear day you can actually see Mount Hood from the Japanese gardens which was really wild , and the garden was just so pretty and quiet and serene .","mark nsubj cop det amod advcl nsubj aux advmod root compound obj case det amod obl nsubj cop advmod advcl punct cc det nsubj cop advmod advmod conj cc conj cc conj punct"
"There were even some people like meditating in there which was kind of funny .","expl root advmod det nsubj discourse acl case obl nsubj cop advmod fixed advcl punct"
"I did wear my bird shirt – It 's a pretty good bird shirt , I got a compliment on it – which I did n't say this earlier , but I bought this at the Audubon Society which I learned what that was .","nsubj aux root nmod compound obj punct nsubj cop det advmod amod compound parataxis punct nsubj parataxis det obj case nmod punct obl nsubj aux advmod advcl obj advmod punct cc nsubj conj obj case det compound obl obl nsubj acl ccomp nsubj cop punct"
"I did n't know what that was but it 's um a society for um like bird watching and bird care and um they had a shirt that said bird nerd on it so I bought it because I thought it was funny .","nsubj aux advmod root ccomp nsubj cop cc nsubj cop discourse det conj case discourse discourse compound nmod cc compound conj cc discourse nsubj conj det obj nsubj acl compound obj case obl advmod nsubj parataxis obj mark nsubj advcl nsubj cop ccomp punct"
"But I was approached by – I want to say – at least three different people who asked me if I did bird watching like very seriously .","cc nsubj aux root case punct nsubj parataxis mark xcomp punct case nmod nummod amod obl nsubj acl iobj mark nsubj advcl compound obj discourse advmod advmod punct"
"What 's up YouTube ?","nsubj cop root vocative punct"
"So we are going to do a week of me vlogging .","discourse nsubj aux root mark xcomp det obj mark nsubj acl punct"
"It 's kind of an interesting week .","nsubj cop advmod fixed det amod root punct"
"I bounced around here and there , so I have to kind of show you guys around and show you what it 's all about , and today I 'm on general nuclear medicine , so let 's start the day .","nsubj root advmod advmod cc conj punct advmod nsubj parataxis mark advmod fixed xcomp dep obj advmod cc conj iobj obj nsubj cop advmod acl punct cc obl nsubj cop case amod amod conj punct advmod parataxis obj xcomp det obj punct"
"So like I said , I 'm on my general nuclear medicine rotation this week .","discourse mark nsubj advcl punct nsubj cop case nmod amod amod compound root det obl punct"
"I get switched around -- moved around a few times to cover some residents who are on vacation , so I 'll be at other spots later this week .","nsubj aux reparandum advmod punct root advmod det amod obl mark advcl det obj nsubj cop case acl punct advmod nsubj aux cop case amod parataxis advmod det nmod punct"
"So so far this morning I 've just read a few studies ( it 's a little slow in the morning ) of general nuclear medicine because a lot of stuff takes time for the radio tracers to go into the body or the specific organ we are targeting , so we have to wait a little bit in the morning .","discourse advmod advmod det obl nsubj aux advmod root det amod obj punct nsubj cop det obl parataxis case det obl punct case amod amod nmod mark det nsubj case nmod advcl obj mark det compound nsubj mark advcl case det obl cc det amod conj nsubj aux acl punct advmod nsubj parataxis mark xcomp det amod obl case det obl punct"
"So I 've done three lymphoscintigraphies .","discourse nsubj aux root nummod obj punct"
"For lymphoscintigraphies we basically inject technetium in skin surrounding a melanoma and after we inject we wait about 15 - 20 minutes , maybe up to an hour , and wait for that radio tracer to travel to the closest lymph node which we would call the sentinel lymph node .","case obl nsubj advmod root obj case obl acl det obj cc mark nsubj advcl nsubj conj advmod nummod case nmod obl punct advmod advmod fixed det conj punct cc conj mark det compound nsubj mark advcl case det amod compound obl obj nsubj aux acl det compound compound xcomp punct"
"What we do is we mark it under our cameras and then the patient will go up to the OR , have the melanoma , a wide excision of the melanoma , and then they will try to find the lymph node that we marked and take that one out as well to make sure there 's no metastasis .","nsubj nsubj acl cop nsubj root obj case nmod obl cc advmod det nsubj aux conj compound case det obl punct conj det reparandum punct det amod obj case det nmod punct cc advmod nsubj aux conj mark xcomp det compound obj obj nsubj acl cc conj det obj compound advmod fixed mark advcl xcomp expl ccomp det nsubj punct"
"So I 've done three of those this morning .","discourse nsubj aux root obj case nmod det obl punct"
"I will read a few more scans coming up here shortly and just trying to tie up some loose ends before I go to conference .","nsubj aux root det amod amod obj acl compound advmod advmod cc advmod conj mark xcomp compound det amod obj mark nsubj advcl case obl punct"
"I 'll check back in afterwards .","nsubj aux root advmod compound advmod punct"
"Ah , the sun feels so good on the face .","discourse punct det nsubj root advmod xcomp case det obl punct"
"I 'm officially done .","nsubj cop advmod root punct"
"It is about 4:00 p.m.","nsubj cop advmod root nmod"
"We get to head home early today because we finished off the scans , and I 'm gon na go home and work out because I was too lazy to do it this morning because for some reason I was tired from having a weekend off , which makes no sense .","nsubj root mark xcomp advmod advmod obl mark nsubj advcl compound det obj punct cc nsubj aux conj mark xcomp advmod cc conj compound mark nsubj cop advmod advcl mark xcomp obj det obl mark case det obl nsubj cop advcl mark advcl det obj xcomp punct nsubj advcl det obj punct"
"But I 'm gon na go work out , cook something for dinner and do this all over again tomorrow .","cc nsubj aux root mark xcomp xcomp compound punct conj obj case obl cc conj obj advmod advmod advmod obl punct"
"We 're on a different rotation tomorrow so stay tuned to find out which one .","nsubj cop case det amod root obl advmod parataxis xcomp mark advcl compound det obj punct"
"Alright it is day two .","discourse nsubj cop root dep punct"
"It is Tuesday and today I got pulled to ultrasound .","nsubj cop root cc obl nsubj aux conj case obl punct"
"Yes , I do n't know why I got pulled on today , but I did , so probably just sit in there , read some ultrasounds and get out early .","discourse punct nsubj aux advmod root obj nsubj aux advcl compound obl punct cc nsubj conj punct advmod advmod advmod parataxis case obl punct conj det obj cc conj compound advmod punct"
"I need to film another YouTube video .","nsubj root mark xcomp det compound obj punct"
"Alright so I 've been here just crushing ultrasounds , and today I 've been feeling a little under the weather so I 've been , like , yeah , I 've been like crushing these all day today and then I 'll show you what else I 've been .","discourse discourse nsubj aux aux root advmod advcl obj punct cc obl nsubj aux aux conj det obl case det xcomp advmod nsubj aux reparandum punct discourse punct discourse punct nsubj aux aux discourse parataxis obj det obl obl cc advmod nsubj aux conj iobj obj advmod nsubj aux acl punct"
"I picked these up when I was in Amsterdam for ...","nsubj root obj compound advmod nsubj cop case advcl obl punct"
"I got sick when I was on Croatia for vacation .","nsubj root xcomp advmod nsubj cop case advcl case obl punct"
"I have no idea what it says , but I think they 're cough drops , so if anybody knows what this says let me know .","nsubj root det obj obj nsubj acl punct cc nsubj conj nsubj cop compound ccomp punct advmod mark nsubj advcl obj nsubj acl parataxis obj xcomp punct"
"But I 'm pretty sure it 's just cough drops with some vitamin C in it .","cc nsubj cop advmod root nsubj cop advmod compound ccomp mark det nsubj flat case advcl punct"
"So this is what I have been doing all day is crushing ultrasounds and having Dutch cough drops .","discourse nsubj cop csubj nsubj aux aux acl det obl aux root obj cc conj amod compound obj punct"
"So if anybody speaks Dutch tell me what that means .","advmod mark nsubj advcl obj root iobj obj nsubj acl punct"
"Oh and PS , I usually try to avoid taking medicines that I ca n't read the name of but I had someone help me at the pharmacy in the airport .","discourse cc advmod punct nsubj advmod root mark xcomp xcomp obj nmod nsubj aux advmod acl det obj case cc nsubj conj obj xcomp obj case det obl case det nmod punct"
"She spoke a little bit of English and I think those are actually cough drops , so , that 's the only reason I 'm still eating them today .","nsubj root det amod obj case nmod cc nsubj conj nsubj cop advmod compound ccomp punct advmod punct nsubj cop det amod parataxis nsubj aux advmod acl obj obl punct"
"You can tell by my voice it 's a little on the sore side today so hopefully I get better because , I have n't told you guys yet , but I 'm going somewhere this weekend and it 's gon na be fun .","nsubj aux root case nmod obl nsubj cop det obl case det amod ccomp obl advmod advmod nsubj parataxis xcomp mark punct nsubj aux advmod parataxis dep iobj advmod punct cc nsubj aux advcl advmod det obl cc nsubj aux conj mark cop xcomp punct"
"Now it 's time to get back to work .","advmod nsubj cop root mark acl advmod case obl punct"
"So I 'm officially going home right now .","discourse nsubj aux advmod root advmod advmod advmod punct"
"Yeah , normally I would go home and work out , especially since it 's , like , a beautiful day I would probably go running .","discourse punct advmod nsubj aux root advmod cc conj compound punct advmod mark nsubj cop punct discourse punct det amod advcl nsubj aux advmod parataxis xcomp punct"
"But since I feel kind of crappy today I 'm just going to go home , hang out , rest ( ambulance was a little loud sorry ) .","cc mark nsubj advcl advmod fixed xcomp obl nsubj aux advmod root mark xcomp advmod punct conj compound punct conj punct nsubj cop det obl parataxis parataxis punct punct"
"So I 'm probably just gon na go home and rest and I have to get my hair cut today for my big trip coming up .","advmod nsubj aux advmod advmod root mark xcomp advmod cc conj cc nsubj conj mark xcomp nmod obj xcomp obl case nmod amod obl acl compound punct"
"But you still do n't know where I 'm going .","cc nsubj advmod aux advmod root obj nsubj aux advcl punct"
"But yeah that 's pretty much it , hope you guys do n't mind this kind of like random vlog that I 'm doing , but I just wanted to show you guys kind of loosely like how a week is and the life of a radiology resident .","cc discourse nsubj cop advmod advmod root punct parataxis dep nsubj aux advmod ccomp det obj case discourse amod nmod obj nsubj aux acl punct cc nsubj advmod conj mark xcomp dep iobj advmod fixed advmod discourse ccomp det nsubj cop cc det conj case det compound nmod punct"
"So hopefully you guys find it somewhat interesting , and if you do I 'll keep doing it .","discourse advmod dep nsubj root obj advmod xcomp punct cc mark nsubj advcl nsubj aux conj xcomp obj punct"
"So heading home now .","discourse root advmod advmod punct"
"Athens ( Greek : Αθήνα , Athína ) , is the capital city of Greece with a metropolitan population of 3.7 million inhabitants .","nsubj punct dep punct appos punct appos punct punct cop det compound root case nmod case det amod nmod case compound nummod nmod punct"
"It is in many ways the birthplace of Classical Greece , and therefore of Western civilization .","nsubj cop case amod obl det root case amod nmod punct cc advmod case amod conj punct"
"Understand","root"
"Old Athens","amod root"
"The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .","det amod amod nsubj aux root case obl advmod case det obl case nmod punct"
"The legend says that the King of Athens , Theseus unified the ten tribes of early Athens into one kingdom ( c. 1230 BC ) .","det nsubj root mark det nsubj case nmod punct appos ccomp det nummod obj case amod nmod case nummod obl punct advmod obl advmod punct punct"
"This process of synoikismos – bringing together in one home – created the largest and wealthiest state on the Greek mainland , but it also created a larger class of people excluded from political life by the nobility .","det nsubj case nmod punct appos advmod case nummod obl punct root det amod cc conj obj case det amod nmod punct cc nsubj advmod conj det amod obj case nmod acl case amod obl case det obl punct"
"By the 7th century BC , social unrest had become widespread , and the Areopagus appointed Draco to draft a strict new law code ( hence "" draconian "" ) .","case det amod obl advmod punct amod nsubj aux root xcomp punct cc det nsubj conj obj mark advcl det amod amod compound obj punct advmod punct parataxis punct punct punct"
"When this failed , they appointed Solon , with a mandate to create a new constitution ( 594 ) .","advmod nsubj advcl punct nsubj root obj punct case det obl mark acl det amod obj punct obl punct punct"
"This was the great beginning of a new social revolution , which was the result of the democracy under Clisthenes ( 508 BC ) .","nsubj cop det amod root case det amod amod nmod punct nsubj cop det acl case det nmod case nmod punct nmod advmod punct punct"
"During the Middle Ages , Athens experienced a decline , but re-emerged under Byzantian rule .","case det compound obl punct nsubj root det obj punct cc conj case amod obl punct"
"Athens was thriving and prosperous during the Crusades , actually benefiting from the Italian trade during this period .","nsubj aux root cc conj case det obl punct advmod advcl case det amod obl case det obl punct"
"However , this fruitful period was short - lived , as Greece suffered badly under the Ottoman Empire , only to recover in the 19th century as the capital of independent Greece .","advmod punct det amod nsubj cop compound punct root punct mark nsubj advcl advmod case det amod obl punct advmod mark xcomp case det amod obl case det obl case amod nmod punct"
"Modern Olympic Games","amod amod root"
"Athens hosted the 2004 Summer Olympic Games .","nsubj root det compound compound compound obj punct"
"While most of the sporting venues were located outside the city proper - in various locations throughout Attica - the entire urban area of Athens underwent major lasting changes that have improved the quality of life for visitors and residents alike .","mark nsubj case det compound obl aux advcl case det obl amod punct case amod parataxis case nmod punct det amod amod nsubj case nmod root amod amod obj nsubj aux acl det obj case nmod case obl cc conj advmod punct"
"Aside from the excellent transportation infrastructure that was completed in time for the 2004 Olympics ( from new freeways to light rail systems ) , the city 's historic center underwent serious renovation .","advmod case det amod compound obl nsubj aux acl case obl case det compound obl punct case amod nmod case amod compound nmod punct punct det nmod case amod nsubj root amod obj punct"
"Most notable among the city 's facelift projects are the Unification of Archaeological Sites - which connects the city 's classical - era ruins and monuments to each other through a network of pleasant pedestrianized streets - and the restoration of the picturesque neoclassical Thissio and Pláka districts .","advmod root case det nmod case compound obl cop det nsubj case amod nmod punct nsubj acl det nmod case amod punct compound obj cc conj case obl fixed case det obl case amod amod nmod punct cc det conj case det amod amod compound cc conj nmod punct"
"The ancient Olympic Games took place in Olympia from 776 BCE to 394 AD .","det amod compound nsubj root obj case obl case obl advmod case obl advmod punct"
"It is a lengthy day trip from Athens to visit Olympia , but quite interesting .","nsubj cop det amod compound root case nmod mark acl obj punct cc advmod conj punct"
"Architecture","root"
"Athens was just a small provincial village when it was chosen in the 1830s to serve as the national capital of the modern Greek State .","nsubj cop advmod det amod amod root advmod nsubj aux advcl case det obl mark xcomp case det amod obl case det amod amod nmod punct"
"Although it had a prestigious past , the city 's political , economic , and cultural importance had declined over the centuries , leaving behind only its classical ruins as a reminder of better times .","mark nsubj advcl det amod obj punct det nmod case amod punct conj punct cc conj nsubj aux root case det obl punct advcl advmod advmod nmod amod obj case det obl case amod nmod punct"
"With the decision to move the national capital from Nafplio to Athens , architects and city planners were hired to build a new city next to the classical ruins , with grand neoclassical homes and public buildings , large city squares , green spaces , and wide avenues , making a conscious , decisive turn from the city 's Ottoman past .","case det obl mark acl det amod obj case obl case obl punct nsubj cc compound conj aux root mark advcl det amod obj case fixed det amod nmod punct case amod amod nmod cc amod conj punct amod compound conj punct amod conj punct cc amod conj punct advcl det amod punct amod obj case det nmod case amod nmod punct"
"The city regained its importance in Greek civilization , and by 1900 had evolved into a very attractive cosmopolitan city , with abundant neoclassical architecture harking to the nation 's past .","det nsubj root nmod obj case amod nmod punct cc case obl aux conj case det advmod amod amod obl punct case amod amod nmod acl case det nmod case obl punct"
"The 20th century however , marked the rapid development of Athens .","det amod nsubj advmod punct root det amod obj case nmod punct"
"The city suffered minor damage during WWII , and suffered extensive urban planning in the decades that followed , as the nation rapidly industrialized and urbanized .","det nsubj root amod obj case obl punct cc conj amod amod obj case det obl nsubj acl punct mark det nsubj advmod advcl cc conj punct"
"In the 1960s and 1970s , many 19th century neoclassical buildings , often small and private , were demolished to make way for office buildings , often designed by great Greek architects .","case det obl cc conj punct amod amod compound amod nsubj punct advmod amod cc conj punct aux root mark advcl obj case compound obl punct advmod acl case amod amod obl punct"
"The city also expanded outward through rash development , particularly towards the west , as its population grew by absorbing job - seekers from the provinces .","det nsubj advmod root advmod case amod obl punct advmod case det obl punct mark nmod nsubj advcl mark advcl compound punct obj case det nmod punct"
"With the onset of the automobile , public officials reduced the city 's public transportation services without foreseeing the traffic gridlock and smog that would menace the city by the 1980s .","case det obl case det nmod punct amod nsubj root det nmod case amod compound obj mark advcl det compound obj cc conj nsubj aux acl det obj case det obl punct"
"By the late 1980s and early 1990s , the city 's reality led to a rude awakening among local and national officials and , coupled with the country 's new found remarkable prosperity , large scale projects began to slowly regenerate the city and undo some of the damages of recent decades .","case det amod obl cc amod conj punct det nmod case nsubj root case det amod obl case amod cc conj nmod cc punct advcl case det nmod case advmod amod amod obl punct amod compound nsubj conj mark advmod xcomp det obj cc conj obj case det nmod case amod nmod punct"
"Over the course of the next 15 years , money was poured into new transportation infrastructure projects , the restoration of surviving neoclassical buildings , the gentrification of the city 's historical center and the renovation of many former industrial areas and the city 's coastline .","case det obl case det amod nummod nmod punct nsubj aux root case amod compound compound obl punct det appos case amod amod nmod punct det conj case det nmod case amod nmod cc det conj case amod amod amod nmod cc det nmod case conj punct"
"The restoration of charming neoclassical buildings in the city 's historical center has been accompanied by the construction of attractive post-modern buildings in newer districts ; both of which have begun to improve the aesthetic essence of the city .","det nsubj case amod amod nmod case det nmod case amod nmod aux aux root case det obl case amod amod nmod case amod nmod punct nsubj case nmod aux parataxis mark xcomp det amod obj case det nmod punct"
"Athens today is ever evolving , forging a brand new identity for the 21st century .","nsubj nmod aux advmod root punct advcl det compound amod obj case det amod nmod punct"
"Climate","root"
"Spring and late autumn are the best times to visit Athens .","nsubj cc amod conj cop det amod root mark acl obj punct"
"Summer can be extremely hot and dry during heatwaves , but this rarely happens .","nsubj aux cop advmod root cc conj case obl punct cc nsubj advmod conj punct"
"Winter is definitely low season , with the occasional rainy or snowy day , but also an ideal time to save money while enjoying the city without countless other travelers and tourists .","nsubj cop advmod amod root punct case det amod amod cc conj nmod punct cc advmod det amod conj mark acl obj mark advcl det obj case amod amod obl cc conj punct"
"Whilst peak traffic hour can be a bit smoggy on the main roads , on most sunny days the skies are azure blue .","mark compound compound nsubj aux cop det obl advcl case det amod obl punct case amod amod obl det nsubj cop amod root punct"
"The main reason attributed for the pollution of Athens is because the city is enclosed by mountains in a basin which does not let the smog leave .","det amod nsubj acl case det obl case nmod cop mark det nsubj aux root case obl case det obl nsubj aux advmod acl det obj xcomp punct"
"The government 's ban on diesel vehicles within Athens and the early 1990s initiatives to improve car emissions have greatly contributed to better atmospheric conditions in the basin .","det nmod case nsubj case compound nmod case nmod cc det amod compound conj mark acl compound obj aux advmod root case amod amod obl case det nmod punct"
"Coron","root"
"Coron is in the province of Palawan , Philippines on Busuanga Island .","nsubj cop case det root case nmod punct appos case nmod flat punct"
"It is the largest town on the island and has the largest share of accommodations .","nsubj cop det amod root case det nmod cc conj det amod obj case nmod punct"
"Background","root"
"Coron is both the name of the largest town on the island of Busuanga , and the name of a different , smaller island just offshore .","nsubj cop cc det root case det amod nmod case det nmod case nmod punct cc det conj case det amod punct amod nmod advmod advmod punct"
"The area is famous for its World War II wreck diving , and the site has been named in many lists of top dive spots in the world .","det nsubj cop root case nmod compound compound dep compound obl punct cc det nsubj aux aux conj case amod obl case amod compound nmod case det nmod punct"
"In September 1944 , a fleet of Japanese ships hiding in the harbor were sunk in a daring raid by the US navy .","case obl nmod punct det nsubj case amod nmod acl case det obl aux root case det amod obl case det compound obl punct"
"The result is around ten well preserved underwater shipwrecks surrounded with coral reef .","det nsubj aux advmod nummod advmod amod amod root acl case amod obl punct"
"There are also attractions on Coron Island itself .","expl root advmod nsubj case nmod flat nmod punct"
"There are many beautiful white sand beaches , mostly tiny and surrounded by large limestone cliffs and wildlife .","expl root amod amod amod compound nsubj punct advmod amod cc conj case amod compound obl cc conj punct"
"Barracuda and Kayangan lakes are both stunning locations , and good for snorkeling , and the island is the ancestral domain of an indigenous tribe who are managing the island in a sustainable way and keeping outsiders at a distance and offshore at night .","compound cc conj nsubj cop advmod amod root punct cc conj mark advcl punct cc det nsubj cop det amod conj case det amod nmod nsubj aux acl det obj case det amod nmod cc conj obj case det nmod cc conj case obl punct"
"History","root"
"The first inhabitants of Coron were the Tagbanuas who belong to the second wave of Indonesians who migrated to this area some 5,000 years ago .","det amod nsubj case nmod cop det root nsubj acl case det amod obl case nmod nsubj acl case det obl advmod nummod obl advmod punct"
"They were a nomadic , seafaring people , living mainly by fishing and subsistence agriculture .","nsubj cop det amod punct amod root punct acl advmod case obl cc compound conj punct"
"Although they are now sedentary ( with the young using cell phones , etc. ) , they maintain many of their old customs , traditions and beliefs .","mark nsubj cop advmod advcl punct case det dep acl compound obj punct appos punct punct nsubj root obj case nmod amod obl punct conj cc conj punct"
"Today , the Tagbanuas remain the dominant if not entire population of Coron .","obl punct det nsubj root det amod mark advmod advcl xcomp case nmod punct"
"In 1902 that Coron was registered as a town and the name of the town was officially changed from Penon de Coron to Coron .","case obl det nsubj aux root case det obl cc det nsubj case det nmod aux advmod conj case compound compound obl case nmod punct"
"From 1939 to the outbreak of World War II , the municipality experienced the mining boom .","case obl case det nmod case compound nmod dep punct det nsubj root det compound obj punct"
"Labor shifted from farming to mining .","nsubj root case obl case obl punct"
"In July 1942 the Japanese occupied the mining camps and resumed operation of the manganese mines .","case obl nmod det nsubj root det compound obj cc conj obj case det compound nmod punct"
"On September 24 , 1944 , a group of Japanese ships were sunk by American warplanes in Coron waters as the ships retreated from Manila Bay .","case compound obl punct nmod punct det nsubj case amod nmod aux root case amod obl case compound nmod mark det nsubj advcl case compound obl punct"
"To this day , about 10 or 12 of these World War II Japanese shipwrecks comprise what is considered one of the best dive sites in the world .","case det obl punct advmod nsubj cc conj case det compound compound dep amod nmod root obj aux acl xcomp case det amod compound nmod case det nmod punct"
"In 1947 , large scale deep sea fishing was introduced to Coron , and the town experienced another boom , a fishing boom .","case obl punct amod nsubj amod compound dep aux root case obl punct cc det nsubj conj det obj punct det compound appos punct"
"The population increased , as many people from Luzon and the Visayas came to work either as fishermen or miners .","det nsubj root punct mark amod nsubj case nmod cc det conj advcl mark advcl cc case obl cc conj punct"
"On June 17 , 1950 , Busuanga was officially created as a separate municipality from Coron and in 1954 , Coron was further reduced by the official creation of the Municipality of Linapacan .","case compound obl punct nmod punct nsubj aux advmod root case det amod obl case nmod cc case obl punct nsubj aux advmod conj case det amod obl case det nmod case nmod punct"
"On September 12 , 1992 , Coron was finally reduced by the official creation of the Municipality of Culion .","case compound obl punct nmod punct nsubj aux advmod root case det amod obl case det nmod case nmod punct"
"In the past , Coron was virtually unknown outside of Palawan .","case det obl punct nsubj cop advmod root advmod case obl punct"
"It remains a small , quaint fishing town with laid back charm but with increasing media exposure it is growing , slowly but steadily ,","nsubj root det amod punct amod compound xcomp case acl compound obl cc case amod compound obl nsubj aux conj punct advmod cc conj punct"
"Coron has taken an important position in the tourism industry .","nsubj aux root det amod obj case det compound nmod punct"
"In the past decade , there has been a rapid influx of scuba divers and other tourists coming in , making tourism the major industry player in Coron today .","case det amod obl punct expl aux root det amod nsubj case compound nmod cc amod conj acl compound punct advcl obj det amod compound xcomp case nmod obl punct"
"How to Tell a Joke","root mark acl det obj"
"Two Parts :","nummod root punct"
"Getting the Material Right","root det obj xcomp"
"Getting the Delivery Right","root det obj xcomp"
"From one - liners to classic three - liners to the one - minute gag you tell your friends , a good joke pleases everyone .","case nummod punct obl case amod nummod punct obl case det nummod punct compound obl nsubj acl nmod iobj punct det amod nsubj root obj punct"
"Joke - telling is one of the best ways to ease tension , make a new friend , or light up a room .","compound punct nsubj cop root case det amod nmod mark acl obj punct conj det amod obj punct cc conj compound det obj punct"
"That is , of course , if you can get a laugh .","nsubj cop punct advmod fixed punct mark nsubj aux root det obj punct"
"Telling good jokes is an art that comes naturally to some people , but for others it takes practice and hard work .","csubj amod obj cop det root nsubj acl advmod case det obl punct cc case obl nsubj conj obj cc amod conj punct"
"Part 1 of 2 :","root dep case nmod punct"
"Getting the Material Right","root det obj xcomp"
"Know your audience .","root nmod obj punct"
"All aspects of the joke you tell , from the content to the length , need to be suited to your audience .","det nsubj case det nmod nsubj acl punct case det nmod case det nmod punct root mark aux xcomp case nmod obl punct"
"What ’s funny to a group of 20 - year old college students may be very different from what makes your 70 - year old - uncle laugh ( then again , maybe not ) .","nsubj cop csubj case det obl case nummod punct obl amod compound nmod aux cop advmod root case obl acl nmod nummod punct obl amod punct obj xcomp punct advmod advmod punct advmod parataxis punct punct"
"Everyone ’s an individual , so there are no hard and fast rules .","nsubj cop det root punct advmod expl parataxis det amod cc conj nsubj punct"
"But , unless you personally know the members of your audience , here are some good rules of thumb to follow :","cc punct mark nsubj advmod advcl det obj case nmod nmod punct root aux det amod nsubj case nmod mark acl punct"
"elderly people wo n’t like crude jokes ;","amod nsubj aux advmod root amod obj punct"
"stay away from misogynist jokes if you ’ve got an audience full of women ;","root advmod case amod obl mark nsubj aux advcl det obj amod case obl punct"
"people of a specific ethnic or racial group wo n’t enjoy jokes making fun of their group ;","nsubj case det amod amod cc conj nmod aux advmod root obj acl obj case nmod obl punct"
"and jokes requiring specialized knowledge ( of , for example , science or old movies ) will only be appreciated by people who possess that knowledge .","cc nsubj acl amod obj punct case punct case nmod punct nmod cc amod conj punct aux advmod aux root case obl nsubj acl det obj punct"
