"text","label"
"This couch is also quite big , it fits three people quite comfortably , and if I have family or friends staying over , it opens up into a full double bed .","det nsubj cop advmod advmod root punct nsubj parataxis nummod obj advmod advmod punct cc mark nsubj advcl obj cc conj acl compound punct nsubj conj compound case det amod amod obl punct"
"This coffee table over here , it 's glass and has two levels , so it 's really good when we have multiple friends over , and we have lots of food to put on the table , or if we 're playing board games , we can have people sit around it , and still have a lot of space to lay everything out .","det compound dislocated case nmod punct nsubj cop root cc conj nummod obj punct advmod nsubj cop advmod parataxis advmod nsubj advcl amod obj advmod punct cc nsubj conj obj case nmod mark acl case det obl punct cc mark nsubj aux advcl compound obj punct nsubj aux conj obj xcomp case obl punct cc advmod conj det obj case nmod mark acl obj compound punct"
"So there 's nothing too special about the bed itself , but it does have a very important function , which , it has a lot of storage .","discourse expl root nsubj advmod amod case det obl nmod punct cc nsubj aux conj det advmod amod obj punct nsubj punct nsubj acl det obj case nmod punct"
"So down here is basically where I keep everything that I ca n't really keep in my room , because there 's not enough space .","discourse case obl cop advmod root nsubj advcl obj obj nsubj aux advmod advmod acl case nmod obl punct mark expl advcl advmod amod nsubj punct"
"I 've got an ironing board , all of my suitcases , socks , clothes that I do n't wear that often , anything that I need for fixing the house like screwdrivers , drills , nails , all these things that I definitely would n't want to have laid out in my room , but I still need somewhere in the house .","nsubj aux root det compound obj punct conj case nmod nmod punct conj punct conj obj nsubj aux advmod acl advmod advmod punct conj obj nsubj acl mark advcl det obj case nmod punct conj punct conj punct det det conj obj nsubj advmod aux advmod acl mark xcomp xcomp compound case nmod obl punct cc nsubj advmod conj advmod case det obl punct"
"I love that this room has floor - to - ceiling windows as well , it really lets the light come in , especially in the summer time .","nsubj root mark det nsubj ccomp compound punct case punct nmod obj advmod fixed punct nsubj advmod parataxis det obj xcomp compound punct advmod case det compound obl punct"
"I know London does n't have that much light , but I 'll take as much as I can , and there 's also a small balcony out here , which is fairly rare for London .","nsubj root nsubj aux advmod ccomp advmod amod obj punct cc nsubj aux conj advmod advmod mark nsubj advcl punct cc expl conj advmod det amod nsubj case obl punct nsubj cop advmod advcl case obl punct"
"We have two chairs where we can sit down and sort of enjoy the weather when it is a little bit better , um but now it 's really cold so just gon na close it .","nsubj root nummod obj advmod nsubj aux acl compound cc obl fixed conj det obj advmod nsubj cop det amod obl advcl punct discourse cc advmod expl cop advmod conj advmod advmod parataxis mark xcomp obj punct"
"And then a little behind the scenes that you probably will never see again in a video is that down here I keep all of the filming gear that does n't really fit anywhere else in the room : two sets of tripods , I also have a c - stand .","cc advmod det amod case det nsubj obj nsubj advmod aux advmod acl advmod case det obl cop mark case obl nsubj root obj case det amod nmod nsubj aux advmod advmod acl advmod advmod case det obl punct nummod appos case nmod punct nsubj advmod parataxis det compound punct obj punct"
"Okay next to my bed , I 've got the radio alarm clock , and this has actually changed my life .","discourse advmod case nmod obl punct nsubj aux root det compound compound obj punct cc nsubj aux advmod conj nmod obj punct"
"It makes waking up in the morning and getting out of bed at 6:00 a.m. when it 's pitch black outside so much easier when you 're waking up really early .","nsubj root ccomp compound case det obl cc conj case fixed obl case obl nmod advmod expl cop compound advcl advmod advmod advmod xcomp advmod nsubj aux advcl compound advmod advmod punct"
"It 's so much better to wake up to the sound of somebody talking to you : your favorite radio station , some music , whatever , instead of that classic iPhone alarm , "" ba , ba , ba . ""","expl cop advmod advmod root mark csubj compound case det obl case nmod acl case obl punct nmod amod compound appos punct det conj punct conj punct case fixed det amod compound nmod punct punct parataxis punct discourse punct discourse punct punct"
"Over here on the wall , these are posters that I actually bought back in 2013 in my first year of university in Toronto , and I really really liked them so I 've kept them around .","case obl case det obl punct nsubj cop root obj nsubj advmod acl advmod case obl case nmod amod obl case nmod case obl punct cc nsubj advmod advmod conj obj advmod nsubj aux parataxis obj advmod punct"
"Also I 'm really proud that I managed to put them up all by myself , they look quite neat , and I feel like they 're equally spaced , so I 'm really proud of how they turned out .","advmod nsubj cop advmod root mark nsubj ccomp mark xcomp obj compound advmod case obl punct nsubj parataxis advmod xcomp punct cc nsubj conj mark nsubj cop advmod advcl punct advmod nsubj cop advmod parataxis case obl nsubj advcl compound punct"
"Hey what 's up guys ?","discourse nsubj cop root vocative punct"
"Welcome back to my channel or welcome if you 're new .","root advmod case nmod obl cc conj mark nsubj cop advcl punct"
"Today I 'm doing another college day in my life .","obl nsubj aux root det compound obj case nmod nmod punct"
"And I just left Starbucks , do n't mind what I look like .","cc nsubj advmod root obj punct aux advmod parataxis obj nsubj acl obl punct"
"I literally just pretty much woke up and left this morning .","nsubj advmod advmod advmod advmod root compound cc conj det obl punct"
"I 'm starting the review for all the chapters for my final exam , and it is a lot of information so I already planned on getting up early today and going .","nsubj aux root det obj case det det nmod case nmod amod nmod punct cc nsubj cop det conj case nmod discourse nsubj advmod parataxis mark advcl compound advmod obl cc conj punct"
"And then I 'm gon na do the same thing tomorrow .","cc advmod nsubj aux root mark xcomp det amod obj obl punct"
"I basically like created a digital calendar where I 'm gon na go over each of the chapters , just because I only have one week left to study .","nsubj advmod discourse root det amod obj advmod nsubj aux acl mark xcomp case obl case det nmod punct advmod mark nsubj advmod advcl nummod obj xcomp mark advcl punct"
"I 'm back home now , and I basically just typed up a little calendar laying out the chapters that I have left to review before Tuesday .","nsubj cop advmod root advmod punct cc nsubj advmod advmod conj compound det amod obj acl compound det obj obj nsubj acl xcomp mark advcl case obl punct"
"That 's my final list and I hate that , like , this week is our Thanksgiving break and then we literally come back Tuesday and take our final .","nsubj cop nmod amod root cc nsubj conj mark punct discourse punct det nsubj cop nmod compound ccomp cc advmod nsubj advmod conj advmod obl cc conj nmod obj punct"
"So I 'm gon na be studying on Thanksgiving Day , Black Friday , and the whole weekend even though we 're going getting our Christmas tree I think on Saturday , and I I 'm not decorating I 'm not doing anything fun , like I have to study .","discourse nsubj aux root mark aux xcomp case compound obl punct amod conj punct cc det amod conj advmod mark nsubj aux advcl xcomp nmod compound obj nsubj parataxis case obl punct cc reparandum nsubj aux advmod conj nsubj aux advmod parataxis obj amod punct discourse nsubj parataxis mark xcomp punct"
"I thought I would show you guys kind of how I 'm mapping this out , because it 's a really good tip if you have like a lot to do .","nsubj root nsubj aux ccomp dep iobj advmod fixed obj nsubj aux advcl obj compound punct mark nsubj cop det advmod amod advcl mark nsubj advcl discourse det obj mark acl punct"
"So today I 'm doing female reproductive system , male reproductive system tomorrow .","discourse obl nsubj aux root amod amod obj punct amod amod parataxis orphan punct"
"I work on Wednesday , I 'm going to go over chapter 29 fluid balance , chapter 28 so urinary system on the 29th .","nsubj root case obl punct nsubj aux parataxis mark xcomp case obl dep compound appos punct conj dep discourse amod appos case det obl punct"
"The 30th , Chapters 17 through 22 - yes that 's like six chapters or something .","det obl punct root dep case nmod punct discourse nsubj cop discourse nummod parataxis cc conj punct"
"And then on Sunday , I 'll be doing chapters 23 through 27 and I just made this on my iPad and then printed it .","cc advmod case obl punct nsubj aux aux root obj dep case nmod cc nsubj advmod conj obj case nmod obl cc advmod conj obj punct"
"I did not include my schedule for college algebra because I have a final on Thursday of next week for that .","nsubj aux advmod root nmod obj case compound nmod mark nsubj advcl det obj case obl case amod nmod case obl punct"
"So I 'm going to go in with like a different color and add in the chapters I 'm gon na be studying for that , but I 'm super stressed .","discourse nsubj aux root mark xcomp compound case discourse det amod obl cc conj compound det obj nsubj aux acl mark aux xcomp case obl punct cc nsubj aux advmod conj punct"
"I bought these Vans from DSW .","nsubj root det obj case obl punct"
"They are really cute .","nsubj cop advmod root punct"
"You guys know I have the white ones and I wear them all the time and these ones are just like black perforated Vans .","dep nsubj root nsubj ccomp det amod obj cc nsubj conj obj det det obl cc det nsubj cop advmod case amod amod conj punct"
"I love them and they are definitely the right size because I have two other pairs of Vans that are this size , but one of these ones is like messed up or something .","nsubj root obj cc nsubj cop advmod det amod conj mark nsubj advcl nummod amod obj case nmod nsubj cop det acl punct cc nsubj case det nmod aux discourse conj compound cc conj punct"
"I think it 's like this part on the left foot because my foot feels super tight in only the left side , so something 's up because they 're both the right size but I do n't know .","nsubj root nsubj cop discourse det ccomp case det amod nmod mark nmod nsubj advcl advmod xcomp case advmod det amod obl punct advmod nsubj cop parataxis mark nsubj cop advmod det amod advcl cc nsubj aux advmod conj punct"
"So I 'm gon na exchange them for another pair because something 's not right about that .","discourse nsubj aux root mark xcomp obj case det obl mark nsubj cop advmod advcl case obl punct"
"Hey guys .","discourse root punct"
"So I just got finished at the library .","discourse nsubj advmod root xcomp case det obl punct"
"I just sat in there for like an hour and a half straight and studied .","nsubj advmod root case obl case discourse det obl cc det conj advmod cc conj punct"
"I 'm really proud of myself and now I 'm about to go get some lunch , and go to DSW and see if I can exchange those Vans .","nsubj cop advmod root case obl cc advmod nsubj cop conj mark xcomp xcomp det obj punct cc conj case obl cc conj mark nsubj aux ccomp det obj punct"
"So while I was in the library one of you guys came up to me , and said hi .","discourse mark nsubj cop case det advcl nsubj case dep nmod root compound case obl punct cc conj ccomp punct"
"I feel so bad because I was so in the zone that I did n't even get her name .","nsubj root advmod xcomp mark nsubj cop advmod case det advcl mark nsubj aux advmod advmod advcl nmod obj punct"
"But if you 're watching this , hi thank you so much for coming and saying hi to me you actually made my whole day .","cc mark nsubj aux advcl obj punct root parataxis obj advmod advmod mark advcl cc conj ccomp case obl nsubj advmod parataxis nmod amod obj punct"
"She said she watches my videos and loves them .","nsubj root nsubj ccomp nmod obj cc conj obj punct"
"And you guys are so sweet , I love making videos and it 's so nice to have that support .","cc dep nsubj cop advmod root punct nsubj parataxis xcomp obj cc expl cop advmod conj mark csubj det obj punct"
"So if you do go to FGCU and you ever see me on campus , like feel free to say hi because you 'll make my day .","advmod mark nsubj aux advcl case obl cc nsubj advmod conj obj case obl punct discourse root xcomp mark xcomp ccomp mark nsubj aux advcl nmod obj punct"
"I just got out of DSW , and I spent like 30 minutes in there because it was just such a process for them to do an exchange .","nsubj advmod root case fixed obl punct cc nsubj conj discourse nummod obj case obl mark expl cop advmod det det advcl mark nsubj mark csubj det obj punct"
"And then she had to scan and go get the shoes and then she said they did n't have the size .","cc advmod nsubj root mark xcomp cc conj xcomp det obj cc advmod nsubj conj nsubj aux advmod ccomp det obj punct"
"So I ended up having to order them , but she said there was no way to do a direct exchange .","discourse nsubj root compound xcomp mark xcomp obj punct cc nsubj conj expl ccomp det nsubj mark acl det amod obj punct"
"So she had to give me a return and then re-ring it up .","discourse nsubj root mark xcomp iobj det obj cc advmod conj obj compound punct"
"And oh my gosh I was literally in there for like 25 minutes all to just do a simple exchange for the exact same shoe .","cc discourse nmod discourse nsubj cop advmod case root case discourse nummod obl advmod mark advmod advcl det amod obj case det amod amod nmod punct"
"But it 's over now and they 're gon na send them to me in the mail .","cc nsubj cop root advmod cc nsubj aux conj mark xcomp obj case obl case det obl punct"
"Hopefully they 'll be here in about a week .","advmod nsubj aux cop root case advmod det obl punct"
"I 'm just kind of sad that they did n't have them in stock , so now I have to wait .","nsubj cop advmod advmod fixed root mark nsubj aux advmod ccomp obj case obl punct advmod advmod nsubj parataxis mark xcomp punct"
"But oh well it 's over with now , we 're gon na go get lunch .","cc discourse discourse nsubj cop root compound advmod punct nsubj aux parataxis mark xcomp xcomp obj punct"
"Understand","root"
"Some of the distinctive skyline of Downtown , including the Kaiser Building and the Cathedral of Christ the Light .","root case det amod nmod case nmod punct case det compound nmod cc det conj case nmod det appos punct"
"Often overshadowed by San Francisco , its larger neighbor lying directly to the west , Oakland has in recent years began to step out from under the shadows , playing upon the beautiful highlights of its own and its rise as the multicultural "" hipster ' city of the Bay Area .","advmod advcl case obl flat punct nmod amod appos acl advmod case det obl punct nsubj aux case amod obl root mark xcomp compound dep case det obl punct advcl case det amod obl case nmod nmod cc nmod conj case det amod punct compound punct nmod case det compound nmod punct"
"Since the 1960s , Oakland has been a hub of radical culture , and is the birthplace of both the Black Panther Party and the Hell 's Angels .","case det nmod punct nsubj aux cop det root case amod nmod punct cc cop det conj case cc det compound compound nmod cc det nmod case conj punct"
"Oakland 's history in the arts and entertainment arena is notable as well , as Oakland has nurtured or been a second home to novelists Gertrude Stein , Jack London , Amy Tan , and Maya Angelou ; actors Meryl Streep , Mark Hamill , Bruce Lee , and Tom Hanks ; architect Julia "" Butterfly "" Hill ; classical conductor Calvin Simmons ; rappers MC Hammer , 2Pac , Messy Marv , and several other notables in the liberal arts and sciences .","nmod case nsubj case det nmod cc compound conj cop root advmod fixed punct mark nsubj aux advcl cc cop det amod conj case nmod flat flat punct conj flat punct conj flat punct cc conj flat punct conj flat flat punct conj flat punct conj flat punct cc conj flat punct conj flat punct flat punct flat punct amod conj flat flat punct conj flat flat punct conj punct amod conj punct cc amod amod conj case det amod nmod cc conj punct"
"Oakland as a city reflects the amazing diversity of its residents and long history .","nsubj case det nmod root det amod obj case nmod nmod cc amod conj punct"
"For many visitors , the first place they are likely to visit is Downtown , especially if they are in town on business , or simply do not know where to start .","case amod obl punct det amod nsubj nsubj cop acl mark xcomp cop root punct advmod mark nsubj cop case advcl case obl punct cc advmod aux advmod conj obj mark acl punct"
"The center of transportation by BART and by bus is there , if one wants to branch out .","det nsubj case nmod case nmod cc case conj root advmod punct mark nsubj advcl mark xcomp compound punct"
"And it is as simple as walking in a direction from there , for the first few neighborhoods , since Old Oakland is along 10th Street , just west of Broadway .","cc nsubj cop advmod root mark advcl case det obl case obl punct case det amod amod obl punct mark amod nsubj cop case amod advcl punct advmod appos case obl punct"
"Just east of Broadway and continuing north and south is Oakland 's famous Chinatown , and that to get the real essence of "" Chinatown , "" Oakland rather than San Francisco is your best bet .","advmod root case obl cc conj advmod cc conj cop nmod case amod nsubj punct cc reparandum mark advcl det amod obj case punct nmod punct punct nsubj cc fixed conj flat cop nmod amod conj punct"
"Many of the buildings and streets of Chinatown reflect the diverse nature of its history , in architecture and in the bilingual signs seen throughout the neighborhood .","nsubj case det obl cc conj case nmod root det amod obj case nmod nmod punct case obl cc case det amod conj acl case det obl punct"
"The curious traveler can venture to take a bus southwards along Broadway , and come to Jack London Square .","det amod nsubj aux root mark xcomp det obj advmod case obl punct cc conj case compound compound obl punct"
"The unlikely mixture of warehouses and very expensive restaurants and posh atmosphere alongside some of the landmarks of the city 's waterfront makes the Square an interesting place to visit and explore , even for locals .","det amod nsubj case nmod cc advmod amod conj cc amod conj case nmod case det nmod case det nmod case nmod root det iobj det amod obj mark acl cc conj punct advmod case obl punct"
"It 's the home of the USS Potomac and the site of the namesake author 's residence , still preserved and humbly standing not far from a saloon from the same era .","nsubj cop det root case det compound nmod cc det conj case det compound nmod case nmod punct advmod acl cc advmod conj advmod advmod case det obl case det amod nmod punct"
"Just west of Downtown and slightly north of the Financial District is Uptown .","advmod root case obl cc advmod conj case det amod obl cop nsubj punct"
"In the evening it buzzes with art galleries , theaters and residents and Bay Area visitors coming into the area to see concerts .","case det obl nsubj root case compound obl punct conj cc conj cc compound compound conj acl case det obl mark advcl obj punct"
"A popular area on the weekend with a mixed vibe of hipster and hip hop .","det amod root case det nmod case det amod nmod case compound cc conj nmod punct"
"It 's a burgeoning neighborhood of performing arts ranging from nightclubs to music halls , avant - garde performance art , and even an improv theater company .","nsubj cop det amod root case compound nmod acl case obl case compound obl punct amod punct flat compound conj punct cc advmod det compound compound conj punct"
"Uptown also has some of the best in the city 's vintage architecture , like the Gothic Revival Cathedral Building and the Art Deco Fox and Paramount Theaters , as well as several restaurants .","nsubj advmod root obj case det nmod case det nmod case amod obl punct case det compound compound compound obl cc det compound compound conj cc compound conj punct cc fixed fixed amod conj punct"
"North Oakland is a sweeping term , referring to just about everywhere north of Uptown and Lake Merritt .","compound nsubj cop det amod root punct acl case advmod fixed obl advmod case obl cc conj flat punct"
"Many of the neighborhoods are commercial centers and absolute heaven for foodies or those who seek quieter surroundings than the hustle and bustle of Downtown and Chinatown .","nsubj case det obl cop amod root cc amod conj case nmod cc conj nsubj acl amod obj case det obl cc conj case nmod cc conj punct"
"Temescal is a neighborhood that lies north - northwest from Downtown , centered along the reach of Telegraph Avenue , at and near 51st Street .","nsubj cop det root nsubj acl compound punct advmod case obl punct acl case det obl case compound nmod punct case cc conj amod obl punct"
"Until the 1960s , a dominantly Italian - American neighborhood , it is now a much more diversified neighborhood , home to many restaurants , including some of the city 's best Korean and Ethiopian establishments .","case det nmod punct det advmod amod punct amod dislocated punct nsubj cop advmod det advmod advmod amod root punct appos case amod nmod punct case nmod case det nmod case dep amod cc conj nmod punct"
"Northeast of Temescal and near the Berkeley border lies Rockridge , a neighborhood mixed with family friendly and artistic vibes .","obl case nmod cc case det compound conj root nsubj punct det appos acl case compound amod cc conj obl punct"
"It has lots of local boutiques and a diverse range of food at all prices and styles .","nsubj root obj case amod nmod cc det amod conj case nmod case det nmod cc conj punct"
"Open - air markets , bookstores , and a BART station all its own make Rockridge another of many pleasant stops in North Oakland .","amod punct compound nsubj punct conj punct cc det compound conj advmod nmod amod root obj xcomp case amod amod nmod case compound nmod punct"
"South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street extending from Broadway near 34th and Hawthorne and an area with a group of hospitals on a hill ( Pill Hill ) up and through a neighborhood bordered on both sides by picturesque hills , houses and trees .","advmod case obl punct cc conj case obl root compound nsubj punct det appos acl case obl case nmod cc conj cc det conj case det nmod case nmod case det nmod punct appos flat punct advmod cc case det conj acl case det obl case amod obl punct conj cc conj punct"
"Another of North Oakland 's group of foodie spots , home to the city 's single Michelin - rated restaurant and many others ; cafes , ice cream , coffee shops and pleasant walks complete the vision of this interesting and quiet neighborhood .","root case compound nmod case nmod case compound nmod punct appos case det nmod case amod compound punct amod nmod cc amod conj punct nsubj punct compound conj punct compound conj cc amod conj parataxis det obj case det amod cc conj nmod punct"
"East along I - 580 and not far from Piedmont Avenue are two neighborhoods separated by a couple of blocks .","advmod case obl punct dep cc advmod conj case compound obl cop nummod root acl case det obl case nmod punct"
"Grand Lake and Lakeshore both share a friendly , suburban sort of feel .","amod nsubj cc conj det root det amod punct amod obj case nmod punct"
"The Grand Lake Theater stands at the entrance to the neighborhood that bears its name , a matter of a few hundred feet from Lakeshore Avenue – both are diverse neighborhoods no matter what your budget , be it burgers or sandwiches or a full romantic evening , either of these twin - sister neighborhoods will make a pleasant time , by day or night .","det amod compound nsubj root case det obl case det nmod nsubj acl nmod obj punct det obl case det amod nummod nmod case compound nmod punct nsubj cop amod parataxis det obl nmod nmod acl punct cop nsubj advcl cc conj cc det amod amod conj punct nsubj case det compound punct compound nmod aux parataxis det amod obj punct case obl cc conj punct"
"West Oakland was once a burgeoning working - class neighborhood with its roots tracing as far back as the opening decades of the 19th century .","compound nsubj cop advmod det amod amod punct compound root case nmod nmod acl advmod advmod obl case det amod obl case det amod nmod punct"
"It has seen a period of decline between the 1960s and the more recent past .","nsubj aux root det obj case nmod case det nmod cc det advmod amod conj punct"
"Strangely , twice in its history the neighborhood has seen benefits from major earthquakes .","advmod punct advmod case nmod obl det nsubj aux root obj case amod obl punct"
"After the 1906 earthquake , many San Franciscans relocated there , and the industrial development of the 20s and 30s saw its population in the hundreds of thousands .","case det compound obl punct amod compound nsubj root advmod punct cc det amod nsubj case det nmod cc conj conj nmod obj case det obl case nmod punct"
"With Loma Prieta in 1989 , the effective barrier of the Cypress Street Overpass was destroyed , and the decades since have seen the rebuilding and refurbishing of many of the neighborhood 's original Victorian houses , and there is a burgeoning performing arts community growing near the center of the neighborhood .","case compound obl case nmod punct det amod nsubj case det compound compound nmod aux root punct cc det nsubj advmod aux conj det obj cc conj case obl case det nmod case amod amod obl punct cc expl conj det amod compound compound nsubj acl case det obl case det nmod punct"
"Though there are a few draws for the traveler , West Oakland is dominantly a very poor working - class residential neighborhood with a less than spectacular reputation .","mark expl advcl det amod nsubj case det nmod punct compound nsubj cop advmod det advmod amod amod punct compound amod root case det advmod fixed amod nmod punct"
"Vava’u is a group of more than 50 islands in Tonga , about 150 miles north of Tongatapu .","nsubj cop det root case advmod fixed nummod nmod case nmod punct advmod nummod obl advmod case obl punct"
"They are either raised coral limestone or coral atolls .","nsubj cop cc amod compound root cc compound conj punct"
"The beautiful harbour opposite the main town of Neiafu ( known as the Port of Refuge Harbour ) is a common destination for yachties sailing the South Pacific .","det amod nsubj case det amod nmod case nmod punct acl case det compound case nmod obl punct cop det amod root case nmod acl det compound obj punct"
"The waters of the islands are known for their clarity , it being said that you can see the bottom at 40 metres .","det nsubj case det nmod aux root case nmod obl punct expl aux advcl mark nsubj aux csubj det obj case nummod obl punct"
"The area attracts many humpback whales between June and November and there are lots of companies organising tours to see them .","det nsubj root amod compound obj case obl cc conj cc expl conj nsubj case nmod acl obj mark acl obj punct"
"There are numerous places to stay to suit most budgets .","expl root amod nsubj mark acl mark acl amod obj punct"
"Understand","root"
"Findings of Lapita pottery suggest that early - Polynesians were on these islands close to 3000 years ago .","nsubj case compound nmod root mark amod punct nsubj cop case det ccomp obl fixed nummod obl advmod punct"
"These days there are around 20000 people living in the Group .","det obl expl root advmod nummod nsubj acl case det obl punct"
"Neiafu and surrounding villages are home to about a third of the Group ’s overall population of around 20000 , with the majority of the population living in small villages on the other islands .","nsubj cc amod conj cop root case advmod det obl case det nmod case amod obl case advmod nmod punct mark det nsubj case det nmod advcl case amod obl case det amod nmod punct"
"Neiafu is the official port of entry for yachts coming to Vava'u , which attracts over 500 yachts every winter sailing season between June and October .","nsubj cop det amod root case nmod case nmod acl case obl punct nsubj acl advmod nummod obj det compound compound obl case obl cc conj punct"
"A string of islands and reefs along the eastern edge of the Group shelters the area from strong winds and ocean swellS and humpback whales come to these protected waters to give birth .","det nsubj case nmod cc conj case det amod nmod case det nmod root det obj case amod obl cc compound conj cc compound nsubj conj case det amod obl mark advcl obj punct"
"This is the high season for tourism ;","nsubj cop det amod root case nmod punct"
"between December and April few people visit and many tour companies and restaurants close down .","case obl cc conj amod nsubj root cc amod compound nsubj cc conj conj compound punct"
"Neiafu town is the centre of activity .","compound nsubj cop det root case nmod punct"
"It is on the southern point of the main island of Utu Vava'u and has an attractive setting on one of the world 's most beautiful harbours .","nsubj cop case det amod root case det amod nmod case compound nmod cc conj det amod obj case nmod case det nmod case advmod amod nmod punct"
"Neiafu offers all the usual amenities including banks , schools , tour companies , restaurants , cafes and bars , supermarkets , a market and a hospital .","nsubj root det det amod obj case nmod punct conj punct compound conj punct conj punct conj cc conj punct conj punct det conj cc det conj punct"
"It does n't have a beach but boats to one of the nearby coral atolls with superb sandy beaches are easily available .","nsubj aux advmod root det obj cc nsubj case nmod case det amod amod nmod case amod amod nmod cop advmod conj punct"
"Climate","root"
"Vava'u has a tropical climate with average temperatures up to 29 º C in January and down to 24 º C in June .","nsubj root det amod obj mark amod nsubj acl case nummod obl compound case obl cc conj case nummod obl compound case obl punct"
"It is sunny throughout the year .","nsubj cop root case det obl punct"
"Between November and April , it is more humid and thunderstorms and cyclones do occur .","case obl cc conj punct nsubj cop advmod root cc nsubj cc conj aux conj punct"
"From May to September there are southeast trade winds but during the summer months the winds are from the northeast .","case obl case obl expl root amod compound nsubj cc case det compound obl det nsubj conj case det obl punct"
"Port of Refuge Harbor at Neiafu","compound case nmod root case nmod"
"Orientation","root"
"The main islands are : Utu Vava'u .","det amod nsubj cop punct compound root punct"
"This is the largest island , where Neiafu is found .","nsubj cop det amod root punct advmod nsubj aux acl punct"
"It is a limestone island with heights up to 213 m in the west .","nsubj cop det compound root case nmod advmod fixed nummod nmod case det nmod punct"
"The island provides a home to eleven indigenous bird species and contains Mt. Talau national park , with some of the limited remaining native vegetation .","det nsubj root det obj case nummod amod compound obl cc conj compound flat amod obj punct case nmod case det amod amod amod nmod punct"
"Tropical vegetation includes the pandanus or screw pine , the casuarina , and the mulberry tree , the bark of which is used to make tapa cloth .","amod nsubj root det obj cc compound conj punct det conj punct cc det compound conj punct det nsubj case nmod aux acl mark advcl compound obj punct"
"Pangaimotu .","root punct"
"This is the second largest island in the Group .","nsubj cop det advmod amod root case det nmod punct"
"It can be seen across the water from Neiafu and is connected by land bridge at the most southern point of ‘Utu Vava’u .","nsubj aux aux root case det obl case nmod cc aux conj case compound obl case det advmod amod obl case compound nmod punct"
"There are some good beaches and plenty of secluded cove beaches and protected bays with good snorkelling .","expl root det amod nsubj cc conj case amod compound nmod cc amod conj case amod nmod punct"
"Avai'o'vuna Swamp is a small coastal wetland on the island .","compound nsubj cop det amod amod root case det nmod punct"
"Hunga Island .","compound root punct"
"This is some 35 minutes from Neiafu Harbour and provides the main concentration of humpback whales .","nsubj cop advmod nummod root case compound nmod cc conj det amod obj case compound nmod punct"
"The island lies in deep water and has sheltered waters and bays which provide a resting place for humpbacks with calves .","det nsubj root case amod obl cc conj amod obj cc conj nsubj acl det compound obj case nmod case nmod punct"
"How to Grow Beavertail Cactus","root mark acl compound obj"
"The Beavertail Cactus ( Opunitia basilares ) , found primarily in the Mojave Desert and northwest Mexico ; can grow to be about 24 inches ( 60 cm ) high ; has pads that look like beavertails ; and yields red or purple flowers from spring to early summer .","det compound nsubj punct appos flat punct punct acl advmod case det compound obl cc compound conj punct aux root mark cop advmod nummod obl punct nummod appos punct xcomp punct conj obj nsubj acl case obl punct cc conj amod cc conj obj case obl case amod nmod punct"
"Growing Beavertail can be done at any time of year by scattering seeds in a shady bed or , for faster results , planting cuttings in a mix of soil and sand and ensuring that they have a bit of water and plenty of sun .","csubj obj aux aux root case det obl case nmod mark advcl obj case det amod obl cc punct case amod obl punct conj obj case det obl case nmod cc conj cc conj mark nsubj ccomp det obj case nmod cc conj case nmod punct"
"Read the following steps to find out how to grow Beavertail cactus .","root det amod obj mark advcl compound obj mark acl compound obj punct"
"Method 1 of 2 : From Seeds","root dep case nmod punct case appos"
"Purchase Beavertail cactus seeds .","root compound compound obj punct"
"These can be bought at garden centers or purchased online .","nsubj aux aux root case compound obl cc conj advmod punct"
"Scatter the seeds .","root det obj punct"
"In a shady garden bed , simply scatter the seeds on the soil .","case det amod compound obl punct advmod root det obj case det obl punct"
"There 's no need to cover them , unless you want to use netting to keep the birds off .","expl root det nsubj mark acl obj punct mark nsubj advcl mark xcomp obj mark advcl det obj compound punct"
"Keep the soil moist until the seeds germinate .","root det obj xcomp mark det nsubj advcl punct"
"Make sure that the garden bed is in the shade .","root xcomp mark det compound nsubj cop case det ccomp punct"
"Beavertail cacti seeds need shade to grow , whereas cuttings need plenty of direct sunlight .","compound compound nsubj root obj mark advcl punct mark nsubj advcl obj case amod nmod punct"
"Be aware that growing Beavertail cactus from seeds takes much longer than growing one from a cutting .","cop root mark csubj compound obj case obl ccomp advmod advmod mark advcl obj case det obl punct"
"It can take as long as 4 to 4 years before you get flowers .","nsubj aux root advmod advmod case nummod case nmod obl mark nsubj advcl obj punct"
"Method 2 of 2 : From Cuttings","root dep case nmod punct case appos"
"Obtain Beavertail cuttings .","root compound obj punct"
"You can purchase them online or at a local garden center .","nsubj aux root obj advmod cc case det amod compound conj punct"
"If you already own a Beavertail cactus , you can make your own cuttings .","mark nsubj advmod advcl det compound obj punct nsubj aux root nmod amod obj punct"
"To do this , choose pads ( the flat , oval - shaped sections that make up a cactus ) that are 6 months old or older and cut them at the base .","mark advcl obj punct root obj punct det amod punct amod punct amod appos nsubj acl compound det obj punct nsubj cop nummod obl acl cc conj cc conj obj case det obl punct"
"In order to form a callous and prevent rot , cure the cuttings by sitting the pad upright in a dry , dark place for 10 to 14 days .","mark fixed mark advcl det obj cc conj obj punct root det obj mark advcl det obj xcomp case det amod punct amod obl case nummod case nmod obl punct"
"Plant the cuttings .","root det obj punct"
"Prepare a potting mix that is equal parts soil and rough pumice or sand and fill the appropriate number of pots with it .","root det compound obj nsubj cop amod nmod acl cc amod conj cc conj cc conj det amod obj case nmod case obl punct"
