"text","label"
"Most iodine in food comes from seafood , milk and iodised salt .","2 5 4 2 0 7 5 9 7 12 12 7 5"
"Professor Cres Eastman , Director of the National Iodine Nutrition study , and Chairman of the Australian Centre for Control of Iodine Deficiency Disorders , says it is crucial that children and pregnant women in particular have an adequate intake of iodine .","26 1 1 5 1 11 11 11 11 11 5 14 14 5 18 18 18 14 20 18 24 23 24 20 1 0 29 29 26 37 37 34 34 31 36 31 29 40 40 37 42 40 26"
"Iodine deficiency can lead to serious health problems including brain damage , stunted growth and deafness .","2 4 4 0 8 8 8 4 11 11 8 14 14 11 16 11 4"
"Professor Eastman says manufacturers could easily remedy the situation by using iodised salt in their products in line with the United States and most European countries .","3 1 0 7 7 7 3 9 7 11 7 13 11 16 16 11 18 11 22 22 22 18 26 26 26 22 3"
""" I suspect they wo n't do that on a voluntary basis , we 've tried so far and have n't succeeded , so we 've convinced the Food Standards of Australia and New Zealand | that all salt should be iodised , "" he said .","3 3 46 7 7 7 3 7 12 12 12 7 16 16 16 3 18 16 22 22 22 16 27 27 27 27 16 30 30 27 32 30 34 32 34 42 42 39 42 42 42 27 3 3 46 0 46"
"The report says the decline in iodine intake appears to be due to changes in the dairy industry , where chlorine - containing sanitisers have replaced iodine - containing sanitisers .","2 3 0 5 9 8 8 5 3 14 14 14 12 9 18 18 18 14 20 26 23 21 24 26 26 18 29 27 30 26 3"
"Iodine released from these chemicals into milk has been the major source of dietary iodine in Australia for at least four decades , but is now declining .","12 1 5 5 2 7 2 12 12 12 12 0 15 15 12 17 12 22 21 19 22 12 27 27 27 27 12 12"
"Another contributory factor has been the decreasing consumption of iodised salt used in foods .","3 3 8 8 8 8 8 0 11 11 8 11 14 12 8"
"The report states that few if any food manufacturers use iodised salt in the preparation and manufacture of foods .","2 3 0 10 9 7 5 9 10 3 12 10 15 15 10 17 15 19 15 3"
"Professor Eastman says iodine is added to only 10 per cent of Australian salt in contravention of a World Health Organisation recommendation that all salt be iodised .","3 1 0 6 6 3 10 9 10 6 10 14 14 10 16 6 22 22 21 21 22 16 27 25 27 27 22 3"
"He says authorities are reacting slowly to his urgent calls for mandatory iodised salt .","2 0 5 5 2 5 10 10 10 5 14 14 14 10 2"
""" The effects of iodine deficiency are dependent upon how severe it is and when it occurs .","8 3 8 6 6 3 8 0 11 11 8 13 11 15 11 17 15 8"
"So if we go to the pregnant woman , she does n't get enough iodine , she wo n't make enough thyroid hormone , and the foetus wo n't get the amount of thyroid hormone it needs for adequate and proper development of the brain , so you 'll then see consequences being loss of IQ , learning difficulties , hearing difficulties and other neurological problems , "" Professor Eastman said .","13 4 4 13 8 8 8 4 4 13 13 13 71 15 13 20 20 20 20 13 23 23 20 30 30 27 30 30 30 13 32 30 35 35 32 37 32 42 42 41 39 37 45 45 42 51 51 51 51 51 30 54 54 51 56 54 59 59 54 62 62 54 66 66 66 54 13 13 71 69 0 71"
""" If an infant 's not getting enough iodine ... brain development wo n't be completed and they wo n't grow normally , and as you get older the problem will be that you will develop a goiter and your thyroid wo n't function as well as it should , so that may have all sorts of pernicious effects upon normal function in life . ""","16 7 4 7 7 7 16 9 7 7 12 16 16 16 16 0 21 21 21 21 16 21 36 36 27 27 36 27 30 36 36 36 36 36 36 16 38 36 44 41 44 44 44 36 46 44 49 49 46 54 54 54 54 16 56 54 59 59 56 62 62 59 64 62 16 16"
"More than two billion people around the world live in areas prone to iodine deficiency , and yet the problem is easily fixed .","4 1 4 5 9 8 8 5 0 11 9 11 15 15 12 23 23 23 20 23 23 23 9 9"
"The World Health Organisation ( WHO ) recommends that every country should iodise all edible salt .","4 4 4 8 6 4 6 0 13 11 13 13 8 16 16 13 8"
"The most well known effects of IDD are visible goiter and cretinism , a condition characterised by severe brain damage occurring in very early life .","5 4 4 5 10 7 5 10 10 0 12 10 15 15 12 15 20 20 20 16 20 25 24 25 21 10"
"WHO say Iodine deficiency is the world ’s most prevalent , yet easily preventable , cause of brain damage .","2 0 4 16 16 7 16 7 10 16 14 14 14 10 10 2 19 19 16 2"
"Professor Eastman said he is alarmed by what they found .","3 1 0 6 6 3 8 6 10 8 3"
""" Pregnant women in Australia are getting about half as much as what they require on a daily basis .","7 3 7 5 3 7 0 9 11 11 7 13 11 15 13 19 19 19 15 7"
"So that alarms me , because there 's quite serious potential for adverse effects and brain damage in the next generation of children born in this country , "" he said .","3 3 31 3 8 8 8 3 10 11 8 14 14 11 17 17 14 21 21 21 14 23 21 23 27 27 24 3 3 31 0 31"
""" If Iodine deficiency is serious you lose 15 IQ points , on average .","8 6 4 6 6 8 8 0 11 11 8 14 14 8 8"
"There should n't be anyone suffering from iodine deficiency in a developed country like Australia . ""","4 4 4 0 4 5 9 9 6 13 13 13 4 15 13 4 4"
"Lydia Buchtmann for Food Standards Australia New Zealand , says they are looking at mandatory guidelines on iodine by the end of the year .","10 1 5 5 1 5 5 7 1 0 13 13 10 16 16 13 18 16 21 21 16 24 24 21 10"
"She says the issue is complicated and will take time to get right .","2 0 4 6 6 2 9 9 6 9 12 9 12 2"
"We need to "" make sure there 's sufficient iodine added into the food supply , to help those people with a deficiency .","2 0 5 3 2 5 8 6 10 8 10 15 15 15 11 18 18 5 20 18 23 23 20 2"
"But at the other end of the scale we 've got to make sure the people who eat a lot of food - we all know the teenage boy who comes home from school and eats a whole loaf of bread - that those people do n't get too much and get overdose , "" Ms Bauchtman said .","11 5 5 5 11 8 8 5 11 11 58 13 11 13 16 48 18 16 20 18 22 20 26 26 24 16 29 29 26 31 29 31 34 31 36 31 39 39 36 41 39 16 48 45 48 48 48 14 50 48 52 48 52 11 11 58 56 0 58"
""" One of the reasons that iodine is going down is because people are taking that good healthy eating message and not adding salt during cooking . ""","15 15 5 5 2 9 9 9 5 9 15 15 15 15 0 20 20 19 20 15 23 23 15 23 26 23 15 15"
"Senior researcher Mu Li , of the University of NSW 's school of public health , said "" it is reasonable to assume that pregnant women and breastfeeding mothers are also iodine deficient , putting the next generation of children born in this country at risk of the neuropsychological consequences of iodine deficiency . ""","2 17 2 2 8 8 8 2 12 12 10 8 15 15 12 2 0 21 21 21 17 23 21 33 26 33 29 29 26 33 33 33 23 35 33 38 38 35 40 38 40 44 44 41 46 35 50 50 50 46 53 53 50 21 21"
"Madam Speaker , "" I solemnly swear that in all things appertaining to the trial of the impeachment of Donald John Trump , President of the United States , now pending , I will do impartial justice according to the Constitution and laws . ""","7 1 1 7 7 7 0 35 11 11 35 11 15 15 12 18 18 15 20 18 20 20 24 20 28 28 28 24 31 31 15 11 35 35 7 37 35 41 38 41 35 43 41 7 7"
"That is the oath Senators swore on January 16 .","4 4 4 0 6 4 9 9 6 4"
"It is the oath created by Senators when they tried the first impeachment of a President in 1868 .","4 4 4 0 4 7 5 10 10 5 13 13 10 16 16 13 18 13 4"
"It is an oath rooted in the Revolution fought by their grandparents to create a republic of laws , not kings .","4 4 4 0 4 8 8 5 8 12 12 9 14 9 16 14 18 16 21 21 18 4"
"It is an oath whose power derives from its common sense : that a juror must always be impartial for a trial to be fair .","4 4 4 0 6 7 4 11 11 11 7 19 19 15 19 19 19 19 11 25 22 25 25 25 19 4"
"And it is an oath made necessary by the fact that Senators are not , as we are not , under normal circumstances , impartial in our work .","5 5 5 5 0 5 6 10 10 6 25 25 25 25 14 18 18 25 18 18 23 23 25 23 10 28 28 25 5"
"The words chosen for this oath recognize that when our Constitution calls Senators to try impeachment , it calls them away from their role as partisans .","2 7 2 6 6 3 0 19 12 11 12 19 12 15 12 15 12 19 7 19 19 24 24 19 26 24 7"
"When that oath is taken , Senators are supposed to step back from the affiliation of party or political kinship with or opposition to the President on trial .","5 3 5 5 9 5 9 9 0 11 9 11 15 15 11 17 15 20 20 15 20 23 20 26 26 23 28 26 9"
"They are required , as the oath plainly states , to "" do impartial justice according to the Constitution and laws . ""","3 3 0 9 9 7 9 9 3 13 13 13 3 15 13 19 16 19 13 21 19 13 13"
"Madam Speaker , this afternoon , Senators will be asked to vote on the two Articles of Impeachment the House presented on abuse of power and the obstruction of Congress .","10 1 1 5 10 5 10 10 10 0 12 10 16 16 16 12 18 16 20 21 16 23 16 25 23 28 28 23 30 28 10"
"After voting to refuse to hear evidence and call witnesses with pertinent information , nearly all Republican Senators have already announced that they will vote against the articles .","2 21 4 2 6 4 6 9 6 9 13 13 10 2 16 18 18 21 21 21 0 25 25 25 21 28 28 25 21"
"In doing so , many of them acknowledge that what President Trump did was wrong and inappropriate .","2 8 2 2 8 7 5 0 15 15 13 11 10 15 8 17 15 8"
"They accept that it was wrong for him to withhold military aid to Ukraine until the President of that country promised to interfere in the American elections .","2 0 6 6 6 2 10 10 10 6 12 10 14 12 21 17 21 20 20 17 10 23 21 27 27 27 23 2"
"The evidence of President Trump 's abuse of power and attempt to solicit foreign interference in the 2020 elections is clear enough that Republican Senators can not and have not denied the facts , yet they can not bring themselves to confront this President and are choosing party over country .","2 21 7 7 4 4 2 9 7 11 7 13 11 15 13 19 19 19 15 21 0 21 31 25 31 31 31 29 26 29 21 33 31 39 39 39 39 39 21 39 42 39 44 42 47 47 39 47 50 47 21"
"The Senator from Alaska , in explaining her decision to vote to block witnesses and evidence , tried to deflect responsibility from the consequences of her actions , writing : "" I have come to the conclusion that there will be no fair trial in the Senate . ""","2 18 4 2 2 7 18 9 7 11 9 13 11 13 16 14 7 0 20 18 20 24 24 20 27 27 24 29 18 34 34 34 34 29 37 37 34 44 44 44 44 44 44 37 47 47 44 34 34"
"I agree with that .","2 0 4 2 2"
"She further said : "" It is sad for me today to admit that , as an institution , the Congress has failed . ""","3 3 0 8 8 8 8 3 13 13 13 13 8 23 14 18 18 23 18 21 23 23 13 8 8"
"Madam Speaker , the Congress has not failed .","8 1 1 5 8 8 8 0 8"
"The House did its job , whether you agree or not .","2 3 0 5 3 9 9 9 3 11 9 3"
"In regular order , by a vote of this House , we impeached the President of the United States based upon our oath to protect and defend the Constitution of the United States .","3 3 13 3 7 7 13 10 10 7 7 13 0 15 13 19 19 19 15 13 23 23 20 25 23 27 25 29 25 33 33 33 29 13"
"The House did its job and did so with the solemnity required when undertaking the process of impeachment , which we did not seek but accepted as our responsibility under the Constitution .","2 3 0 5 3 7 3 7 11 11 7 11 14 12 16 14 18 16 24 24 24 24 24 16 26 24 29 29 26 32 32 26 3"
"We held hearings , called witnesses , and subpoenaed documents .","2 0 2 5 2 5 9 9 2 9 2"
"Many of the witnesses and documents , of course , were withheld by the White House .","12 4 4 1 6 4 1 12 8 8 12 0 16 16 16 12 12"
"It is the Senate that will fail if Senators do not uphold their oaths to impartial justice .","4 4 4 0 7 7 4 12 12 12 12 7 14 12 17 17 14 4"
"It is the Senate , Madam Speaker , that will fail if it does not hold this President accountable for using a hold on military aid to compel an ally to interfere in our election for his own personal gain .","4 4 4 0 6 4 6 11 11 11 4 16 16 16 16 11 18 16 16 21 19 23 21 26 26 23 28 21 30 28 32 28 35 35 32 40 40 40 40 32 4"
"History will judge poorly those who choose fear of their party over the courage to do the right thing .","3 3 0 3 3 7 5 7 11 11 8 14 14 7 16 14 19 19 16 3"
"Neither the Speaker nor myself , nor the whip , Jim Clyburn , urged any member in our party to vote any way on impeachment .","3 3 14 5 3 9 9 9 3 11 9 11 3 0 16 14 19 19 16 21 14 23 21 25 21 14"
"There was no lobbying .","2 0 4 2 2"
"There was no pressure .","2 0 4 2 2"
"Our members voted consistent with their oath of office and the conviction that that vote was required by that oath to protect and defend the Constitution .","2 3 0 3 7 7 4 9 7 12 12 7 17 15 17 17 12 20 20 17 22 20 24 22 26 22 3"
"Americans will judge .","3 3 0 3"
"I am often asked why the House passed Articles of Impeachment even knowing that the odds were slim that Senate Republicans would set aside partisanship and hear the case as impartial jurors .","4 4 4 0 4 7 8 5 8 11 9 13 8 18 16 18 18 13 23 21 23 23 16 23 23 27 23 29 27 32 32 27 4"
"It is because I know future generations will look back on this chapter in our history and ask :","5 5 5 5 0 7 9 9 5 9 13 13 9 16 16 13 18 9 5"
"Who stood up for the Constitution and the laws ?","2 0 2 6 6 2 9 9 6 2"
"Who stood up for the values our Founders charged us to keep ?","2 0 2 6 6 2 8 9 6 9 12 9 2"
"Who refused to shrink from the heavy responsibilities of their oath ?","2 0 4 2 8 8 8 4 11 11 8 2"
"I can be proud that the House did its job , followed the law , defended our Constitution .","4 4 4 0 8 7 8 4 10 8 12 8 14 12 16 8 18 16 4"
"We did not convict ; that is not our role .","4 4 4 0 10 10 10 10 10 4 4"
"Essentially , what we said was there was probable cause that powers had been abused and certainly cause to see that the President refused to cooperate with the constitutional responsibilities of the House of Representatives .","8 1 8 5 3 8 8 0 10 8 15 15 15 15 10 18 8 10 20 18 24 23 24 20 26 24 30 30 30 26 33 33 30 35 33 8"
"I am also proud of the House managers , as all of my colleagues on the Democratic side of the aisle are proud of our managers who made their case .","4 4 4 0 8 8 8 4 23 23 23 14 14 11 18 18 18 14 21 21 18 23 4 26 26 23 28 26 30 28 4"
"They made their case with intellect .","2 0 4 2 6 2 2"
"They made their case with evidence that had been adduced here in the House .","2 0 4 2 6 2 10 10 10 6 10 14 14 10 2"
"They made their case and appealed to Senators to hold this President accountable , as our Founders intended .","2 0 4 2 6 2 8 6 10 6 12 10 10 18 18 17 18 10 2"
"Almost everybody has watched a trial either in person or on television .","4 4 4 0 6 4 9 9 4 12 12 9 4"
"A trial is not an opening argument and a closing argument with nothing in between .","2 7 7 7 7 7 0 11 11 11 7 13 7 13 14 7"
"Seventy - five percent of our people wanted to have witnesses because that was their understanding of what a trial is , not just argument at the beginning and argument at the end , but evidence for jurors who have pledged to be impartial to consider .","3 1 4 8 7 7 4 0 10 8 10 16 16 16 16 8 18 16 20 21 18 25 25 25 18 28 28 25 30 25 33 33 30 36 36 25 46 46 41 41 38 44 44 41 46 36 8"
"Any judge in this country would agree that opening and closing statements alone are not a trial .","2 7 5 5 2 7 0 17 12 11 9 17 12 17 17 17 7 7"
"Nevertheless , the House managers proved their case .","6 1 5 5 6 0 8 6 6"
"The truth is clear .","2 4 4 0 4"
"The American people know what that truth is and know what this President has done .","3 3 4 0 4 7 8 5 10 4 10 13 15 15 11 4"
"And they will remember who on this day abided by the truth , the whole truth , and nothing but the truth .","4 4 4 0 4 8 8 9 5 12 12 9 16 16 16 12 19 19 12 22 22 19 4"
"Senator Hatfield , Mr. Chief Justice , Mr. President , Vice President Bush , Vice President Mondale , Senator Baker , Speaker O'Neill , Reverend Moomaw , and my fellow citizens :","0 1 4 1 4 5 8 1 8 11 1 11 11 15 1 15 15 19 1 19 22 1 22 25 1 25 31 31 31 31 1 1"
"To a few of us here today this is a solemn and most momentous occasion , and yet in the history of our nation it is a commonplace occurrence .","3 3 15 5 3 3 6 15 15 15 15 14 14 11 0 29 29 29 21 21 29 24 24 21 29 29 29 29 15 15"
"The orderly transfer of authority as called for in the Constitution routinely takes place , as it has for almost two centuries , and few of us stop to think how unique we really are .","3 3 13 5 3 7 3 7 11 11 7 13 0 13 18 18 18 13 22 21 22 18 28 28 28 27 25 13 30 28 32 30 32 32 32 13"
"In the eyes of many in the world , this every 4 - year ceremony we accept as normal is nothing less than a miracle .","3 3 21 5 3 8 8 5 3 15 14 14 12 15 21 17 15 19 17 21 0 21 25 25 22 21"
"Mr. President , I want our fellow citizens to know how much you did to carry on this tradition .","5 1 1 5 0 8 8 5 10 5 12 14 14 10 16 14 16 19 16 5"
"By your gracious cooperation in the transition process , you have shown a watching world that we are a united people pledged to maintaining a political system which guarantees individual liberty to a greater degree than any other , and I thank you and your people for all your help in maintaining the continuity which is the bulwark of our Republic .","4 4 4 12 8 8 8 4 4 12 12 0 15 15 12 21 21 21 21 21 12 21 24 22 27 27 24 29 27 31 29 35 35 35 29 38 38 35 42 42 42 12 42 46 46 43 50 50 50 42 52 50 54 52 58 58 58 54 61 61 58 12"
"The business of our nation goes forward .","2 6 5 5 2 0 6 6"
"These United States are confronted with an economic affliction of great proportions .","3 3 5 5 0 9 9 9 5 12 12 9 5"
"We suffer from the longest and one of the worst sustained inflations in our national history .","2 0 12 12 12 7 5 10 10 7 12 2 16 16 16 12 2"
"It distorts our economic decisions , penalizes thrift , and crushes the struggling young and the fixed - income elderly alike .","2 0 5 5 2 7 2 7 11 11 2 14 14 11 20 20 19 17 20 14 11 2"
"It threatens to shatter the lives of millions of our people .","2 0 4 2 6 4 8 6 11 11 8 2"
"Idle industries have cast workers into unemployment , human misery , and personal indignity .","2 4 4 0 4 7 4 10 10 7 14 14 14 7 4"
"Those who do work are denied a fair return for their labor by a tax system which penalizes successful achievement and keeps us from maintaining full productivity .","6 4 4 1 6 0 9 9 6 12 12 9 16 16 16 6 18 16 20 18 22 18 22 25 22 27 25 6"
"But great as our tax burden is , it has not kept pace with public spending .","12 12 7 6 6 7 2 2 12 12 12 0 12 16 16 12 12"
"For decades we have piled deficit upon deficit , mortgaging our future and our children 's future for the temporary convenience of the present .","2 5 5 5 0 5 8 5 10 5 12 10 17 15 17 15 12 21 21 21 10 24 24 21 5"
"To continue this long trend is to guarantee tremendous social , cultural , political , and economic upheavals .","2 8 5 5 2 8 8 0 18 18 12 10 14 10 17 17 10 8 8"
"You and I , as individuals , can , by borrowing , live beyond our means , but for only a limited period of time .","13 3 1 6 6 1 1 13 8 11 13 11 0 16 16 13 23 23 23 23 23 23 13 25 23 13"
"Why , then , should we think that collectively , as a nation , we 're not bound by that same limitation ?","7 1 7 3 7 7 0 18 18 9 13 13 15 13 18 18 18 7 22 22 22 18 7"
"We must act today in order to preserve tomorrow .","3 3 0 3 8 5 8 3 8 3"
"And let there be no misunderstanding : We are going to begin to act , beginning today .","2 0 4 2 6 4 10 10 10 2 12 10 14 12 16 12 16 2"
"The economic ills we suffer have come upon us over several decades .","3 3 7 5 3 7 0 9 7 12 12 7 7"
"They will not go away in days , weeks , or months , but they will go away .","4 4 4 0 4 7 4 9 7 12 12 7 17 17 17 17 4 17 4"
"They will go away because we as Americans have the capacity now , as we 've had in the past , to do whatever needs to be done to preserve this last and greatest bastion of freedom .","3 3 0 3 9 9 8 6 3 11 9 9 12 17 17 17 9 20 20 17 17 23 11 23 24 28 28 25 30 28 35 35 34 32 30 37 35 3"
"In this present crisis , government is not the solution to our problem ; government is the problem .","4 4 4 10 4 10 10 10 10 0 13 13 10 18 18 18 18 10 10"
"From time to time we 've been tempted to believe that society has become too complex to be managed by self - rule , that government by an elite group is superior to government for , by , and of the people .","2 8 4 2 8 8 8 0 10 8 14 14 14 10 16 14 19 19 16 23 23 21 19 32 32 32 30 30 30 26 32 14 34 32 42 37 35 40 40 35 42 34 8"
"Well , if no one among us is capable of governing himself , then who among us has the capacity to govern someone else ?","18 1 9 5 9 7 5 9 18 11 9 11 9 18 18 17 15 0 20 18 22 20 22 23 18"
"All of us together , in and out of government , must bear the burden .","13 3 1 1 10 10 8 6 8 1 1 13 0 15 13 13"
"The solutions we seek must be equitable , with no one group singled out to pay a higher price .","2 7 4 2 7 7 0 12 12 12 12 7 12 13 16 13 19 19 16 7"
"We hear much of special interest groups .","2 0 2 7 6 7 2 2"
"Well , our concern must be for a special interest group that has been too long neglected .","11 1 4 11 11 11 11 11 11 11 0 17 17 17 16 17 11 11"
"It knows no sectional boundaries or ethnic and racial divisions , and it crosses political party lines .","2 0 5 5 2 10 10 9 7 5 14 14 14 2 16 17 14 2"
"It is made up of men and women who raise our food , patrol our streets , man our mines and factories , teach our children , keep our homes , and heal us when we 're sick — professionals , industrialists , shopkeepers , clerks , cabbies , and truck drivers .","3 3 0 3 6 3 8 6 10 6 12 10 14 10 16 14 18 10 20 18 22 20 24 10 26 24 28 10 30 28 33 33 10 33 38 38 38 33 40 6 42 40 44 40 46 40 48 40 52 52 52 40 3"
"They are , in short , "" We the people , "" this breed called Americans .","8 8 2 5 8 5 8 0 10 8 8 8 14 8 14 15 8"
"Well , this administration 's objective will be a healthy , vigorous , growing economy that provides equal opportunities for all Americans , with no barriers born of bigotry or discrimination .","15 1 4 6 4 15 15 15 15 15 12 10 14 10 0 17 15 19 17 22 22 17 26 26 26 17 26 29 27 31 29 15"
"Putting America back to work means putting all Americans back to work .","6 1 1 5 1 0 6 9 7 7 12 7 6"
"Ending inflation means freeing all Americans from the terror of runaway living costs .","3 1 0 3 6 4 9 9 4 13 13 13 9 3"
"All must share in the productive work of this "" new beginning , "" and all must share in the bounty of a revived economy .","3 3 0 7 7 7 3 12 12 12 12 7 12 12 18 18 18 3 21 21 18 25 25 25 21 3"
"With the idealism and fair play which are the core of our system and our strength , we can have a strong and prosperous America , at peace with itself and the world .","3 3 20 6 6 3 10 10 10 3 13 13 10 16 16 13 3 20 20 0 25 25 24 22 20 28 28 25 30 28 33 33 30 20"
"1.1 What is Government ?","2 0 2 2 2"
"DIFFERENT TYPES OF GOVERNMENT","2 0 4 2"
"The government of the United States can best be described as a republic , or representative democracy .","2 10 6 6 6 2 10 10 10 0 13 13 10 17 17 17 13 10"
"A democracy is a government in which political power — influence over institutions , leaders , and policies — rests in the hands of the people .","2 5 5 5 0 7 20 9 20 11 9 13 11 15 13 18 18 13 9 5 23 23 20 26 26 23 5"
"In a representative democracy , however , the citizens do not govern directly .","4 4 4 12 4 12 6 9 12 12 12 0 12 12"
"Instead , they elect representatives to make decisions and pass laws on behalf of all the people .","4 1 4 0 4 7 4 7 10 7 10 13 7 17 17 17 13 4"
"Thus , U.S. citizens vote for members of Congress , the president and vice president , members of state legislatures , governors , mayors , and members of town councils and school boards to act on their behalf .","5 1 4 5 0 7 5 9 7 12 12 7 15 15 12 17 7 20 20 17 22 7 24 7 27 27 7 30 30 27 33 33 30 35 7 38 38 35 5"
"Most representative governments favor majority rule :","3 3 4 0 6 4 4"
"the opinions of the majority of the people have more influence with government than those of the minority .","2 9 5 5 2 8 8 5 0 11 9 13 11 15 9 18 18 15 9"
"If the number of elected representatives who favor a proposed law is greater than those who oppose it , the law will be enacted .","13 3 13 6 6 3 8 6 11 11 8 13 24 15 13 17 15 17 13 21 24 24 24 0 24"
"However , in representative governments like the United States , minority rights are protected : people can not be deprived of certain rights even if an overwhelming number of people think that they should be .","14 1 5 5 14 9 9 9 5 5 12 14 14 0 20 20 20 20 20 14 23 23 20 31 31 28 28 31 30 28 20 35 35 35 31 14"
"For example , let ’s say American society decided that atheists , people who do not believe that God exists , were evil and should be imprisoned or expelled from the country .","2 4 2 0 4 4 8 9 6 23 23 13 11 17 17 17 13 20 20 17 11 23 9 27 27 27 23 29 27 32 32 29 4"
"Even though atheists only account for about 7 percent of the population , they would be protected due to minority rights . 4","5 5 5 5 17 9 8 9 5 12 12 9 5 17 17 17 0 21 18 21 17 17 17"
"Even though the number of Americans who believe in God far outweighs the number who do not , the minority is still protected .","12 12 4 12 6 4 8 4 10 8 12 23 14 12 16 14 16 12 20 23 23 23 0 23"
"Because decisions are made through majority rule , making your opinions known and voting for those men and women who make decisions that affect all of us are critical and influential forms of civic engagement in a representative democracy such as the United States .","4 4 4 32 7 7 4 4 32 11 9 9 14 9 17 17 14 19 17 21 17 21 24 22 24 27 25 32 32 31 29 0 35 35 32 39 39 39 32 44 40 44 44 39 32"
"In a direct democracy , unlike representative democracy , people participate directly in making government decisions .","4 4 4 11 4 8 8 11 8 11 0 11 14 11 16 14 11"
"For example , in ancient Athens , the most famous example of a direct democracy , all male citizens were allowed to attend meetings of the Assembly .","2 21 2 6 6 21 11 11 10 11 6 15 15 15 11 6 19 19 21 21 0 23 21 23 27 27 24 21"
"Here they debated and voted for or against all proposed laws .","3 3 0 5 3 11 8 6 11 11 5 3"
"Although neither the federal government nor any of the state governments function as a direct democracy — the Constitution requires the national and state governments to be representative forms of government — some elements of direct democracy do exist in the United States .","12 5 5 5 12 7 5 11 11 11 7 39 16 16 16 12 20 19 20 12 25 25 24 22 20 29 29 29 20 31 29 12 34 39 37 37 34 39 0 43 43 43 39 39"
"While residents of the different states vote for people to represent them and to make laws in their behalf in the state legislatures and in Congress , people may still directly vote on certain issues .","7 7 6 6 6 2 32 9 7 11 9 11 15 15 11 15 19 19 15 23 23 23 11 26 26 23 7 32 32 32 32 0 35 35 32 32"
"For example , a referendum or proposed law might be placed on the ballot for citizens to vote on directly during state or local elections instead of leaving the matter in the hands of the state legislature .","2 11 2 5 11 8 8 5 11 11 0 14 14 11 18 18 18 11 18 18 25 25 24 22 18 28 26 11 30 28 33 33 28 37 37 37 33 11"
"At New England town meetings , all residents are allowed to debate decisions affecting the town ( Figure 1.5 ) .","5 5 2 5 10 5 8 10 10 0 12 10 12 13 16 14 18 10 18 18 10"
"Such occasions provide additional opportunities for civic engagement .","2 3 0 5 3 8 8 5 3"
"Figure 1.5","0 1"
"Residents of Boxborough , Massachusetts , gather in a local hotel to discuss issues affecting their town .","7 3 1 5 3 1 0 11 11 11 7 13 7 13 14 17 15 7"
"New England town meetings provide an opportunity for people to experience direct democracy .","4 1 4 5 0 7 5 11 11 11 7 13 11 5"
"This tradition has lasted for hundreds of years .","2 4 4 0 6 4 8 6 4"
"( credit : modification of work by Liz West )","2 0 4 2 6 4 8 6 8 2"
"Most countries now have some form of representative government ( Figure 1.6 ) . 5","2 4 4 0 6 4 9 9 6 11 4 11 11 4 4"
"At the other end of the political spectrum are elite - driven forms of government .","4 4 4 13 8 8 8 4 13 12 10 13 0 15 13 13"
"In a monarchy , one ruler , usually a hereditary ruler , holds political power .","3 3 13 3 6 13 11 11 11 11 6 6 0 15 13 13"
"Although the power of some monarchs is limited by law , and such kings and queens often rule along with an elected legislature that makes laws for the country , this is not always the case .","8 3 8 6 6 3 8 36 10 8 18 18 14 18 16 14 18 8 23 23 23 23 18 25 23 25 29 29 25 8 36 36 36 36 36 0 36"
"Many southwest Asian kingdoms , such as Saudi Arabia , Qatar , and the United Arab Emirates , have absolute monarchs whose power is unrestricted .","4 3 4 19 9 9 6 9 4 11 9 17 17 17 17 17 9 4 0 21 19 23 25 25 21 19"
"As discussed earlier , another nondemocratic form of government is oligarchy , in which a handful of elite members of society , often those who belong to a particular political party , hold all political power .","2 11 2 2 7 7 11 9 7 11 0 14 14 33 16 33 19 19 16 21 19 24 24 16 26 24 31 31 31 31 26 16 11 36 36 33 11"
"For example , in Cuba , as in China , only members of the Communist Party are allowed to vote or hold public office , and the party ’s most important members make all government decisions .","2 18 2 5 18 5 9 9 18 9 12 18 16 16 16 12 18 0 20 18 22 20 24 22 33 33 28 32 28 31 32 33 18 36 36 33 18"
"Some nondemocratic societies are totalitarian in nature .","3 3 5 5 0 7 5 5"
"Under totalitarianism , the government is more important than the citizens , and it controls all aspects of citizens ’ lives .","2 8 2 5 8 8 8 0 11 11 8 15 15 15 8 17 15 21 21 19 17 8"
"Citizens ’ rights are limited , and the government does not allow political criticism or opposition .","3 1 5 5 0 12 12 9 12 12 12 5 14 12 16 14 5"
"These forms of government are fairly rare .","2 7 4 2 7 7 0 7"
"North Korea is an example of a totalitarian government .","2 5 5 5 0 9 9 9 5 5"
"Figure 1.6","0 1"
"The map of the world shows the different forms of government that currently exist .","2 6 5 5 2 0 9 9 6 11 9 14 14 9 6"
"Countries that are colored blue have some form of representative democracy , although the people may not have as much political power as they do in the United States .","6 4 4 1 4 0 8 6 11 11 8 18 18 15 18 18 18 6 20 22 22 18 25 25 20 29 29 29 25 6"
"Countries that are colored red , like China , Vietnam , and Cuba , have an oligarchic form of government .","15 4 4 1 4 8 8 1 10 8 13 13 8 1 0 18 18 15 20 18 15"
"Countries that are colored yellow are monarchies where the people play little part in governing .","7 4 4 1 4 7 0 11 10 11 7 13 11 15 11 7"
"LINK TO LEARNING","0 3 1"
"The CIA website provides information about the types of government across the world .","3 3 4 0 4 8 8 5 10 8 13 13 8 4"
"Why the Division of Labor Increases Production","0 3 6 5 3 1 6"
