"text","label"
"At the ceremony , NASA Administrator Charles Bolden announced the locations that would be given the three remaining Space Shuttle orbiters following the end of the Space Shuttle program .","3 3 9 3 6 9 6 6 0 11 9 15 15 15 11 21 21 21 20 21 15 15 24 22 29 29 28 29 24 9"
"The prototype orbiter , Space Shuttle Enterprise would be relocated from the Smithsonian 's National Air and Space Museum Steven F. Udvar - Hazy Center at Washington Dulles International Airport to the Intrepid Sea - Air - Space Museum in New York City .","3 3 10 7 6 7 3 10 10 0 25 13 25 13 19 19 18 16 25 25 20 20 24 22 10 30 30 30 30 25 39 39 39 39 36 34 38 34 10 43 42 43 39 10"
"Space Shuttle Discovery will take the place of Enterprise at the Udvar - Hazy Center .","2 3 5 5 0 7 5 9 7 15 15 15 14 12 5 5"
"Discovery has already been retired following the completion of STS - 133 last month , its 39th mission .","5 5 5 5 0 5 8 6 10 8 12 10 14 8 14 18 18 10 5"
"Discovery is undergoing decommissioning and currently being prepped for display by removing toxic materials from the orbiter .","3 3 0 3 8 8 8 3 10 8 12 8 14 12 17 17 12 3"
"Looking back : Space Shuttle Columbia lifts off on STS - 1 from Launch Pad 39A at the Kennedy Space Center on April 12 , 1981 .","0 1 7 5 6 7 1 7 10 7 12 10 15 15 7 15 21 21 21 21 7 24 24 7 26 24 1"
"Image : NASA .","0 3 1 1"
"Space Shuttle Endeavour , which will launch on STS - 134 at the end of the month on April 29 , will be sent to the California Science Center in Los Angeles , California following its retirement .","2 3 24 7 7 7 3 9 7 11 9 14 14 7 17 17 14 20 20 7 3 24 24 0 29 29 29 29 24 31 29 31 34 31 37 37 24 24"
"Finally , Atlantis will go on display at the Kennedy Space Center Visitor Complex following the orbiter 's last flight which launches June 28 .","5 1 5 5 0 7 5 14 14 12 12 14 14 5 20 17 20 17 20 5 22 20 24 22 5"
"Columbia was lost tragically back on February 1 , 2003 when it disintegrated during re-entry killing all seven astronauts aboard .","3 3 0 3 8 8 8 3 10 8 13 13 3 15 13 13 19 19 16 19 3"
"Space Shuttle Challenger was lost when it exploded 73 seconds after liftoff back on January 28 , 1986 killing all six aboard .","2 3 5 5 0 8 8 5 10 8 12 10 16 16 16 8 18 16 8 21 19 21 5"
""" We want to thank all of the locations that expressed an interest in one of these national treasures , "" said Bolden to the gathered crowd which contained many KSC employees .","3 3 22 5 3 5 9 9 6 11 9 13 11 15 13 19 19 19 15 3 3 0 22 27 27 27 22 29 27 32 32 29 22"
""" This was a very difficult decision , but one that was made with the American public in mind .","7 7 7 7 6 7 0 10 10 7 13 13 10 17 17 17 13 19 17 7"
"In the end , these choices provide the greatest number of people with the best opportunity to share in the history and accomplishments of NASA 's remarkable Space Shuttle Program .","3 3 7 3 6 7 0 10 10 7 12 10 16 16 16 7 18 16 21 21 18 23 21 30 30 25 30 29 30 21 7"
"These facilities we 've chosen have a noteworthy legacy of preserving space artifacts and providing outstanding access to U.S. and international visitors . ""","2 6 5 5 2 0 9 9 6 11 9 13 11 15 11 17 15 22 22 21 19 15 6 6"
"This was a very difficult decision , but one that was made with the American public in mind .","6 6 6 5 6 0 9 9 6 12 12 9 16 16 16 12 18 16 6"
"In the end , these choices provide the greatest number of people with the best opportunity to share in the history and accomplishments of NASA 's remarkable Space Shuttle Program .","3 3 7 3 6 7 0 10 10 7 12 10 16 16 16 7 18 16 21 21 18 23 21 30 30 25 30 29 30 21 7"
"Charles Bolden , NASA Administrator","0 1 4 1 4"
"File image of Space Shuttle Atlantis lifting off , which approaches its last mission before retirement .","2 0 6 5 6 2 6 7 11 11 6 14 14 11 16 14 2"
"Image : NASA .","0 3 1 1"
"Not all were pleased with the final choice of locations .","4 4 4 0 8 8 8 4 10 8 4"
"U.S. Senator John Cornyn , Republican from Texas , issued a statement regarding the rejection of Johnson Space Center ( JSC ) in Houston , Texas as a location .","2 10 2 2 6 2 8 6 2 0 12 10 15 15 12 19 19 19 15 21 19 21 24 19 26 24 29 29 15 10"
""" Like many Texans , I am disappointed with NASA 's decision to slight the Johnson Space Center as a permanent home for one of the Space Shuttle Orbiters .","8 4 4 8 4 8 8 0 12 12 10 8 14 12 18 18 18 14 22 22 22 14 24 22 29 29 28 29 24 8"
"Houston has played a critical role throughout the life of the space shuttle , but it is clear political favors trumped common sense and fairness in the selection of the final locations for the orbiter fleet . ""","3 3 0 6 6 3 9 9 3 13 13 13 9 18 18 18 18 3 20 21 18 23 21 25 23 28 28 21 32 32 32 28 36 36 36 32 3 3"
"Cornyn 's statement added , "" There is no question Houston should have been selected as a final home for one of the orbiters — even Administrator Bolden stated as much .","3 1 4 0 4 8 8 4 10 8 15 15 15 15 10 19 19 19 15 21 19 24 24 21 29 27 29 27 8 31 29 4"
"Today 's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center , the greater Houston community and the State of Texas , and I ’m deeply disappointed with the Administration 's misguided decision . “","3 1 6 6 6 0 9 9 6 12 12 9 14 12 18 18 18 12 23 23 23 23 9 26 26 23 28 26 34 34 34 34 34 6 40 37 40 37 40 34 6 6"
"However , the JSC will recieve pilot and commander seats from the flight deck .","6 1 4 6 6 0 10 9 7 6 14 14 14 10 6"
"The Museum of Flight in Seattle , Washington was also proposed as another location for a shuttle , going so far as to build a new building to house an orbiter .","2 11 4 2 6 2 8 6 11 11 0 14 14 11 17 17 14 19 11 21 19 24 24 21 27 27 24 29 27 31 29 11"
"In a statement , Governor of Washington Chris Gregoire said , "" The Museum of Flight put a tremendous amount of effort into landing a retired shuttle in the Pacific Northwest .","3 3 10 3 10 7 5 5 5 0 10 17 14 17 16 14 10 20 20 17 22 20 24 17 27 27 24 31 31 31 24 10"
"As the home of modern day air travel and the 747 , which has gracefully transported shuttles for the last 30 years , Seattle would have been a perfect fit .","3 3 30 8 6 8 8 3 11 11 8 16 16 16 16 11 16 22 22 22 22 16 3 30 30 30 30 30 30 0 30"
"While the Museum of Flight was in the top running , I ’m disappointed that NASA did not choose them .","10 3 10 5 3 10 10 10 10 14 10 14 14 0 19 19 19 19 14 19 14"
"In 2008 , Endeavour and Atlantis await a journey on their respective launchpads .","2 7 2 7 6 4 0 9 7 13 13 13 7 7"
"Image : NASA .","0 3 1 1"
""" However , the full fuselage trainer , that every astronaut including [ former Museum of Flight CEO ] Bonnie Dunbar has been trained on , will soon call the Museum of Flight home .","29 29 2 7 7 7 29 24 24 11 24 20 18 18 18 17 15 20 18 11 20 24 24 7 9 7 29 29 0 31 29 33 31 29 29"
"The largest of the trainers , this addition will allow visitors to actually climb aboard the trainer and experience the hands - on training that astronauts get .","2 8 5 5 2 2 8 10 10 0 10 14 14 10 17 17 14 19 14 24 23 21 24 19 27 27 24 10"
"Visitors will not be allowed in the other shuttles and this trainer is a true win for our dynamic museum .","5 5 5 5 0 9 9 9 5 16 12 16 16 16 16 5 20 20 20 16 5"
"It will help inspire young people to the adventure of space and to the excitement of a career in science , technology , engineering and math . ""","3 3 0 3 6 4 9 9 4 11 9 15 15 15 9 18 18 15 20 18 22 20 24 20 26 20 3 3"
"Today 's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center , the greater Houston community and the State of Texas , and I ’m deeply disappointed with the Administration 's misguided decision .","3 1 6 6 6 0 9 9 6 12 12 9 14 12 18 18 18 12 23 23 23 23 9 26 26 23 28 26 34 34 34 34 34 6 40 37 40 37 40 34 6"
"John Cornyn , U.S. Senator ( R - Texas )","0 1 5 5 1 9 9 7 1 9"
"Other items include various shuttle simulators which will be given to the Adler Planetarium in Chicago , Illinois , the Evergreen Aviation & Space Museum of McMinnville , Oregon , and Texas A&M 's Aerospace Engineering Department .","2 3 0 6 6 3 10 10 10 6 14 14 14 10 16 14 18 16 25 25 25 25 24 22 14 27 25 29 27 37 37 33 37 33 36 37 14 3"
"The nose cap assembly and crew compartment trainer for the National Museum of the U.S. Air Force at Wright - Patterson Air Force Base in Ohio and orbital maneuvering system engines for the U.S. Space and Rocket Center in Huntsville , Alabama , the National Air and Space Museum , and the Evergreen Aviation & Space Museum .","4 3 4 0 8 7 8 4 12 12 12 4 17 17 17 17 12 24 24 21 19 23 24 12 26 24 31 29 30 31 4 38 38 38 38 37 35 31 40 38 42 40 49 49 49 49 48 46 38 57 57 57 57 57 56 54 38 4"
"NASA is also offering shuttle heat shield tiles to schools and universities that want to share technology and a piece of space history with their students .","4 4 4 0 8 7 8 4 10 4 12 10 14 10 16 14 16 20 20 17 23 23 20 26 26 16 4"
"The 30th anniversary of the first shuttle mission coincided with the 50th anniversary of the first manned space flight when Yuri Gagarin lifted off aboard Vostok 1 into space .","3 3 9 8 8 8 8 3 0 13 13 13 9 19 19 19 19 19 13 23 23 21 19 23 26 23 26 29 23 9"
"Sensitive Canadian document found on rainy streets","3 3 4 0 7 7 4"
"Friday , August 15 , 2008","0 4 4 1 6 4"
"A sensitive Environment Canada document was found wet on an Ottawa street by someone who gave it to the CBC today .","5 5 5 3 7 7 0 7 12 12 12 7 14 7 16 14 16 20 20 16 16 7"
"The 131 - page document was found on Castlefrank Road in Kanata , Ontario in a rain - stained , tire - marked brown envelope by a passerby .","5 4 2 5 7 7 0 10 10 7 12 10 14 12 25 25 19 17 25 19 23 21 25 25 7 28 28 7 7"
"The document which had the stamp Protected B on every page detailed various security vulnerabilities of the NEMISIS database which is used by officers to track and prosecute environmental law - breakers .","2 12 4 2 6 4 6 7 11 11 4 0 15 15 12 19 19 19 15 22 22 19 24 22 26 22 28 26 32 32 30 26 12"
"If someone were able to shut the system down , or hack inside and delete or corrupt the information , it could affect the prosecution of the lawbreakers .","4 4 4 23 6 4 8 6 6 12 12 6 12 15 12 17 15 19 15 4 23 23 0 25 23 28 28 25 23"
"The database was unveiled in 1999 as the National Enforcement Management Information System and Intelligence System .","2 4 4 0 6 4 13 13 13 11 13 13 4 16 16 13 4"
"However , on the document , it referred to the database as National Enforcement and Emergency Management Information System and Intelligence System , adding the words "" and Emergency "" to the name .","8 1 5 5 8 5 8 0 11 11 8 14 14 8 19 17 19 19 14 22 22 19 24 8 26 24 29 29 26 29 33 33 24 8"
"Protection B documents are the second lowest grade of classified government documents .","3 1 8 8 8 7 8 0 12 12 12 8 8"
"Environment Canada spokesperson Julie Hahn said they apply to letters of complaint , criticism or injury , research or scientific notes and findings that do n`t have any conclusion , and Treasury Board letters , agendas and minutes that do n`t deal with subjects of national interest .","3 1 6 3 4 0 8 6 10 8 12 10 14 12 16 12 18 10 21 21 18 23 21 27 27 27 18 29 27 34 34 33 34 10 36 34 38 36 42 42 42 34 44 42 47 47 44 6"
"Environment Minister John Baird has asked government officials how such documents that are supposed to be stored in "" approved security cabinets "" wound up on the street .","2 6 2 3 6 0 8 6 6 11 24 17 14 11 17 17 14 22 22 22 22 17 22 9 24 28 28 24 6"
""" I 'm told two things : that it 's neither classified nor secret and that it 's stuff that could be available under access to information , "" Baird said .","4 4 4 31 6 4 12 12 12 12 12 4 14 12 19 19 19 19 12 23 23 23 19 25 23 27 25 4 4 31 0 31"
"Environment Canada spokeswoman Sujata Raisinghani told CBC News the department will look into the incident .","3 1 6 3 4 0 8 6 10 12 12 6 15 15 12 6"
""" We take document security seriously , "" she said , but refused to give any more details about how the papers came to be on a road .","3 3 10 5 3 3 3 3 10 0 13 13 10 15 13 18 18 15 20 18 22 23 20 28 28 28 28 23 10"
"Paul Dewar , an Ottawa New Democrat MP , said the combined security lapses raise serious questions about the government 's ability to secure sensitive documents .","10 1 8 8 8 7 8 1 1 0 14 14 14 15 10 17 15 22 20 22 20 17 24 22 26 24 10"
"Dewar says that bureaucrats of the Conservative government have complained to him about document security to the point that they ca n`t share the information with their own colleagues .","2 0 10 10 8 8 8 4 10 2 12 10 15 15 10 18 18 10 23 23 23 23 18 25 23 29 29 29 23 2"
"However , when a government document has been found on the streets , the government then says it was n't particularly sensitive .","17 1 9 6 6 9 9 9 17 12 12 9 9 15 17 17 0 22 22 22 22 17 17"
""" This government is so consumed with control of information and secrecy yet they do n't seem to be able to get the fundamentals right , "" Dewar said .","6 3 6 6 6 29 8 6 10 8 12 8 17 17 17 17 6 20 20 17 22 20 24 22 22 6 6 29 0 29"
"The incident is a reminiscent of two other incidents .","2 5 5 5 0 9 9 9 5 5"
"In March , a bundle of blueprints for a new headquarters for the military 's counterterrorism unit were found stuffed in the trash on a downtown street .","2 19 2 5 19 7 5 11 11 11 7 17 14 17 14 17 11 19 0 19 23 23 20 27 27 27 19 19"
"In May , Maxime Bernier was forced to resign as Foreign Affairs minister after it became known that he left sensitive documents at the apartment of his then - girlfriend Julie Couillard who had ties to the Hells Angels biker gang .","2 7 2 7 4 7 0 9 7 13 12 13 9 16 16 7 16 20 20 16 22 20 25 25 20 30 30 30 28 25 30 31 34 30 34 41 41 41 38 41 35 7"
"Sources","0"
""" Sensitive government document found on rainy Ottawa street "" — CBC.ca , August 15 , 2008","5 4 4 5 0 9 9 9 5 5 12 5 15 15 12 17 15"
""" Document found on street not secret , say feds "" — The Canadian Press , August 15 , 2008","9 7 2 5 3 7 9 7 0 9 9 15 15 15 9 18 18 15 20 18"
""" Environment Canada security report found on street "" — Toronto Star , August 15 , 2008","6 5 5 5 6 0 8 6 6 11 6 11 15 15 11 17 15"
"Peter Zimonjic .","0 1 1"
""" MP calls for probe into misplaced documents "" — Edmonton Sun , August 16 , 2008","3 3 0 5 3 5 8 6 3 11 3 11 15 15 11 17 15"
"Categories :","0 1"
"August 15 , 2008","2 0 4 2"
"Canada","0"
"Published","0"
"North America","2 0"
"Politics and conflicts","0 3 1"
"Environment Canada","0 1"
"Archived","0"
"This year has once again confirmed the importance of the United Nations as the truly indispensable multilateral forum for addressing today ’s global problems .","2 6 6 5 6 0 8 6 12 12 12 8 18 18 16 18 18 8 20 18 24 21 24 20 6"
"The humanitarian crisis in the Horn of Africa , ecological disasters such as Fukushima , political developments like the Arab Spring and terrorist attacks such as the assault on the United Nations building in Abuja last August require concerted action by the United Nations and its Member States .","3 3 38 6 6 3 8 6 11 11 3 14 12 11 17 17 3 21 21 21 17 24 24 3 28 25 28 24 33 33 32 33 28 35 33 37 28 0 40 38 44 44 44 40 48 48 48 44 38"
"Ten years after 9/11 , joint action in the fight against terrorism continues to remain central on the multilateral agenda .","2 13 4 2 2 7 13 10 10 7 12 10 0 15 13 15 20 20 20 16 13"
"In the past nine months , we have witnessed momentous changes in the Arab world that nobody expected when we met one year ago .","5 5 5 5 9 5 9 9 0 11 9 15 15 15 11 18 18 11 21 21 18 23 24 21 9"
"Pressure for change is driven by the wish of women and men to choose their own fate and to improve their chances for a better life .","5 3 1 5 0 8 8 5 10 8 12 10 14 8 17 17 14 20 20 14 22 20 26 26 26 22 5"
"These are legitimate demands .","4 4 4 0 4"
"An overwhelming number of young people were at the forefront of this enormous tide , which started in Tunisia and Egypt .","3 3 10 6 6 3 10 10 10 0 14 14 14 10 17 17 14 19 17 21 19 10"
"We should pay tribute to their courage .","3 3 0 3 7 7 3 3"
"In Libya , thousands lost their lives in the struggle for freedom and democracy .","2 5 2 5 0 7 5 10 10 5 12 10 14 12 5"
"In Syria , and to some extent in Yemen , the suppression is ongoing .","2 14 9 9 7 7 9 9 2 2 12 14 14 0 14"
"Austria strongly condemns the systematic human rights violations and the violence against peaceful demonstrators .","3 3 0 8 8 7 8 3 11 11 8 14 14 11 3"
"We strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms .","3 3 0 3 4 8 8 3 10 8 13 13 8 16 16 13 18 16 3"
"Austria supports the Libyan people in its struggle for freedom .","2 0 5 5 2 8 8 2 10 8 2"
"Over € 150 million blocked in Austrian bank accounts has been de-frozen for humanitarian use .","4 12 4 2 2 9 9 9 5 12 12 0 15 15 12 12"
"Both the Austrian Government and private sector have provided medicine , relief supplies and desperately needed fuel to Libya .","4 4 4 9 7 7 4 9 0 9 13 13 10 17 16 17 10 19 9 9"
"The international community and the United Nations have to support and assist the transition process in the Arab world as the United Nations does now in Libya .","3 3 8 7 7 7 3 0 10 8 12 10 15 15 10 19 19 19 15 24 23 23 24 10 24 27 24 8"
"This period of change may last for some time and will be full of challenges .","2 6 4 2 6 0 9 9 6 13 13 13 6 15 13 6"
"Austria welcomes all efforts undertaken by Governments in the region for peaceful and credible change .","2 0 4 2 4 7 5 10 10 7 15 15 14 12 4 2"
"We encourage the newly empowered authorities to create a constitutional framework based on democracy and human rights , in order to fulfil their mandate for democratic change responsibly and peacefully .","2 0 6 5 6 2 8 2 11 11 8 11 14 12 17 17 14 22 22 19 22 8 24 22 27 27 24 22 30 28 2"
"The events in the Arab world notwithstanding , we must continue to focus on the Middle East peace process .","2 11 6 6 6 2 2 2 11 11 0 13 11 19 19 17 19 19 13 11"
"The Middle East took centre stage this week here at the General Assembly — and rightly so .","3 3 4 0 6 4 8 4 4 13 13 13 4 17 17 17 4 4"
"We must build trust and we have to foster the belief among Israelis and Palestinians that a negotiated settlement can be achieved — a sustainable solution based on two States living side by side in a secure and peaceful neighbourhood within mutually recognized borders .","3 3 0 3 7 7 3 9 7 11 9 13 11 15 13 22 19 19 22 22 22 11 26 26 26 22 26 30 30 27 30 31 34 32 40 40 40 39 37 31 44 43 44 31 3"
"We have no choice but to return to direct negotiations between the two parties .","2 0 4 2 7 7 4 10 10 7 14 14 14 10 2"
"The Quartet , in its statement yesterday , has shown a way to do that and has also proposed concrete timelines .","2 10 2 6 6 10 6 6 10 0 12 10 14 12 14 19 19 19 10 21 19 10"
"Austria fully supports the Quartet statement .","3 3 0 6 6 3 3"
"There is no time to lose .","2 0 4 2 6 4 2"
"Austria welcomes President Al - Nasser ’s choice of theme for this year ’s general debate .","2 0 8 3 6 4 3 2 10 8 16 13 16 13 16 10 2"
"We appreciate Qatar ’s strong track record in that regard .","2 0 7 3 7 7 2 10 10 7 2"
"Last year ’s tenth anniversary of the adoption of Security Council resolution 1325 ( 2000 ) on women , peace and security reminded us that the promise of women ’s full and equal participation in all efforts of maintaining peace and security , including in mediation processes , has not yet come true and that we all need to intensify our efforts .","2 5 2 5 23 8 8 5 12 11 12 8 12 15 12 15 18 12 20 18 22 18 0 23 52 27 52 34 34 29 34 33 31 27 37 37 34 39 37 39 42 40 47 47 47 47 39 27 52 52 52 23 52 58 58 58 56 52 60 58 62 60 23"
"In that context , let me also mention an Austrian contribution to international mediation efforts .","3 3 5 3 0 5 8 5 11 11 8 15 15 15 11 5"
"By inviting political decision - makers from both Khartoum and Juba to Vienna in recent years , Austria has managed to offer the two sides a platform for discussion .","2 20 6 6 4 2 9 9 6 11 9 13 2 16 16 2 2 20 20 0 22 20 25 25 22 27 22 29 27 20"
"We are ready to continue to do so .","3 3 0 5 3 7 5 7 3"
"The Sudan and South Sudan have a shared past and must resolve their remaining problems peacefully .","2 6 5 5 2 0 9 9 6 12 12 6 15 15 12 12 6"
"The United Nations headquarters in Vienna serves as a dynamic hub for the promotion of peace , security and sustainable development .","4 3 4 7 6 4 0 11 11 11 7 14 14 11 16 14 18 16 21 21 16 7"
"I am proud to announce that a liaison office of the United Nations Office for Disarmament Affairs will open in Vienna soon .","3 3 0 5 3 19 9 9 19 14 14 13 14 9 17 17 14 19 5 21 19 19 3"
"Over the past year , the International Anti-Corruption Academy set up its headquarters near Vienna , and the Vienna Centre for Disarmament and Non-Proliferation and an office of the International Peace Institute were established .","4 4 4 10 4 9 9 9 10 0 10 13 10 15 10 34 34 20 20 34 22 20 24 22 27 27 20 32 32 32 32 27 34 10 10"
"Austria fully stands behind the campaign launched by the Secretary - General on Monday to achieve universal access to modern energy services .","3 3 0 6 6 3 6 10 10 7 12 10 14 7 16 6 18 16 22 22 22 18 3"
"We support doubling the rate of improvement in energy efficiency and the share of renewable energy in the global energy mix by 2030 .","2 0 2 5 3 7 5 10 10 7 13 13 5 16 16 13 21 21 21 21 13 23 3 2"
"Austria provides substantial support to the energy and environment efforts undertaken by the United Nations Industrial Development Organization .","2 0 4 2 10 10 10 9 7 2 10 18 18 15 18 17 18 11 2"
"Last June , we hosted the Vienna Energy Forum , where about 1,400 participants discussed alternative energy concepts to reach the energy goals of the United Nations .","2 5 2 5 0 9 9 9 5 15 15 13 14 15 9 18 18 15 20 15 23 23 20 27 27 27 23 5"
"The Fukushima nuclear catastrophe should become a turning point in our approach to nuclear safety .","4 4 4 6 6 0 9 9 6 12 12 9 15 15 12 6"
"We owe it to future generations to make safety concerns come first when using nuclear power .","2 0 2 6 6 2 8 2 10 8 8 11 14 11 16 14 2"
"Austria decided , in 1978 , to forgo the use of nuclear energy .","2 0 5 5 2 8 8 2 10 8 13 13 10 2"
"Some countries have recently adopted a similar course , which we welcome .","2 5 5 5 0 8 8 5 12 12 12 5 5"
"I wish to make a ministerial statement about the first confirmed case of COVID - 19 in New Zealand .","2 0 4 2 7 7 4 12 12 12 12 7 14 12 16 14 18 12 18 2"
"On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus , becoming the 48th country to have a confirmed case .","2 9 4 2 4 2 9 7 0 12 12 9 18 18 18 17 15 12 20 9 23 23 20 25 23 28 28 25 9"
"The individual had entered the country two days earlier after spending some weeks in Iran , which is currently experiencing a sizable outbreak of the disease .","2 4 4 0 6 4 8 9 4 11 4 13 11 15 11 20 20 20 20 15 23 23 20 26 26 23 4"
"I can report to the House that they are currently in a stable and improving condition at Auckland Hospital .","3 3 0 6 6 3 16 16 16 16 16 16 16 15 13 3 18 16 18 3"
"The good news in this instance is that the individual had limited contact with people upon their return to the country , and their family took all the appropriate measures when presenting at the emergency department .","3 3 11 6 6 3 11 11 10 11 0 13 11 15 13 18 18 11 21 21 18 26 26 25 26 11 30 30 30 26 32 26 36 36 36 32 11"
"As you would expect , our public health service is working hard to contain this first case and limit the risk of any spread of the disease .","4 4 4 11 4 9 8 9 11 11 0 11 14 11 17 17 14 19 14 21 19 24 24 21 27 27 24 11"
"Contact tracing began immediately and has gone to plan .","2 3 0 3 7 7 3 9 7 3"
"All 15 people who were seated nearby the individual on their flight into New Zealand have been traced and are being told to self - isolate .","3 3 18 6 6 3 9 9 6 12 12 6 14 12 14 18 18 0 22 22 22 18 26 26 24 22 18"
"Public health staff will remain in touch with individuals to monitor the situation and give ongoing advice .","2 3 5 5 0 7 5 9 7 11 5 13 11 15 11 17 15 5"
"All but 10 of the remaining passengers on the flight , who are not considered to be close contacts , have also been contacted to provide reassurance and answer any questions they might have ; those 10 that have n't been contacted did not provide accurate contact information .","24 3 1 7 7 7 1 10 10 7 15 15 15 15 7 19 19 19 15 1 24 24 24 0 26 24 26 29 26 31 29 34 34 31 45 37 45 42 42 42 42 37 45 45 24 48 48 45 24"
"I 'm advised that as a result of our decisive response , the chance of an outbreak from our first case is low .","3 3 0 23 7 7 23 11 11 11 7 7 14 23 17 17 14 21 21 21 17 23 3 3"
"Internationally , the situation with COVID - 19 continues to develop at pace .","9 1 4 9 6 4 8 6 0 11 9 13 11 9"
"However , the Director - General of the World Health Organization said , this morning , containment … is feasible and must remain the top priority for all countries .","12 1 4 12 6 4 11 11 11 11 4 0 15 15 12 17 20 17 20 12 23 23 20 26 26 23 29 29 26 12"
"This is exactly the approach that New Zealand is taking , using three main tools : border controls ; self - isolation ; and good public health practices , including highlighting the importance of basic hygiene .","5 5 5 5 0 10 10 7 10 5 12 10 15 15 12 18 18 15 20 22 20 18 28 28 28 27 28 18 30 28 30 33 31 36 36 33 5"
"At every step , the Government has taken decisions in the interests of health and safety of the wider public , and so far we have been among the best at keeping COVID - 19 at bay .","3 3 8 3 6 8 8 0 8 12 12 8 14 12 16 14 20 20 20 14 30 30 24 30 30 30 30 30 30 8 32 30 32 35 33 37 32 8"
"Just yesterday , Cabinet decided to extend for another week the travel restrictions that have been in place for China since 3 February and for Iran since last Friday .","2 5 2 5 0 7 5 10 10 7 13 13 7 18 18 18 18 13 20 18 22 18 22 26 26 18 29 29 26 5"
"These restrictions have played a key role in keeping COVID - 19 out of New Zealand for so long and have given us time to better understand the disease and ramp up our preparations .","2 4 4 0 7 7 4 9 7 9 12 10 15 13 9 15 19 19 9 22 22 4 22 22 27 27 24 29 27 31 27 31 34 31 4"
"Of course , members will be aware that there are outbreaks in other regions as well .","7 1 1 7 7 7 0 10 10 7 10 14 14 10 10 15 7"
"So , as a further precaution , we have decided that anyone arriving in New Zealand who has been in northern Italy or South Korea who has been there in the last 14 days will be registered for self - isolation .","10 1 6 6 6 10 6 10 10 0 37 37 12 15 13 15 22 22 22 22 22 12 25 25 22 29 29 29 12 34 34 34 34 29 37 37 10 41 41 39 37 10"
"This is based on an expert assessment of risk .","3 3 0 7 7 7 3 9 7 3"
"It recognises that while there are outbreaks in both countries , they also have well - developed health systems and the outbreaks are largely located in specific regions .","2 0 14 6 6 14 6 10 10 6 6 14 14 2 17 15 19 19 14 25 22 25 25 25 14 28 28 25 2"
"We know self - isolation works .","2 0 5 3 6 2 2"
"It is a longstanding and successful approach to managing infectious diseases and has proven its worth again in recent weeks .","7 7 7 7 6 4 0 9 7 11 9 14 14 7 16 14 14 20 20 14 7"
"We have also stepped up the health presence at our airports .","4 4 4 0 4 8 8 4 11 11 8 4"
"All airlines flying into New Zealand have been requested to read a health message upon landing , and all arrivals into New Zealand will receive health information cards alongside the standard customs declaration form .","2 9 2 5 3 5 9 9 0 11 9 14 14 11 16 11 25 25 20 25 22 20 22 25 9 27 28 25 34 34 34 34 34 28 9"
"As a result of decisions taken on Friday , health staff are meeting all direct international flights landing in New Zealand airports from Hong Kong , Japan , South Korea , Singapore , and Thailand .","3 3 13 5 3 5 8 6 3 11 13 13 0 17 17 17 13 17 22 22 20 18 24 17 24 27 24 30 30 24 32 24 35 35 24 13"
"Our border response is further ramping up to have health staff available for all international flights into New Zealand .","3 3 6 6 6 0 6 9 6 11 9 9 16 16 16 12 18 16 18 6"
"All these decisions and actions are designed to limit the spread of any sporadic COVID - 19 cases that might arrive in New Zealand .","3 3 7 5 3 7 0 9 7 11 9 18 18 18 18 17 15 11 21 21 18 23 21 23 7"
"At the same time , our health system continues its preparations in line with our comprehensive pandemic plan .","4 4 4 9 4 8 8 9 0 11 9 13 9 18 18 18 18 13 9"
"I want to thank our DHBs , public health staff , and primary care and health officials for the work they are doing to protect the public .","2 0 4 2 6 4 10 9 10 6 17 17 14 17 16 14 6 20 20 4 23 23 20 25 23 27 25 2"
"I have high confidence in our medical professionals .","2 0 4 2 8 8 8 4 2"
"We have a strong public health system .","2 0 7 7 6 7 2 2"
"We continue to work to keep COVID - 19 out , but we are ready if it arrives in our community .","2 0 4 2 6 4 6 9 7 6 15 15 15 15 2 18 18 15 21 21 18 2"
"2.1 Early Ideas in Atomic Theory","3 3 0 6 6 3"
"By the end of this section , you will be able to :","3 3 11 6 6 3 3 11 11 11 0 11 11"
"State the postulates of Dalton ’s atomic theory","0 3 1 8 8 5 8 3"
"Use postulates of Dalton ’s atomic theory to explain the laws of definite and multiple proportions","0 1 7 7 4 7 2 9 1 11 9 16 16 15 13 11"
"The earliest recorded discussion of the basic structure of matter comes from ancient Greek philosophers , the scientists of their day .","4 4 4 11 8 8 8 4 10 8 0 15 15 15 11 18 18 15 21 21 18 11"
"In the fifth century BC , Leucippus and Democritus argued that all matter was composed of small , finite particles that they called atomos , a term derived from the Greek word for “ indivisible . ”","4 4 4 10 4 4 10 9 7 0 15 13 15 15 10 20 20 17 20 15 23 23 20 23 27 27 24 27 32 32 32 28 35 35 32 35 35"
"They thought of atoms as moving particles that differed in shape and size , and which could join together .","2 0 4 2 7 7 2 9 7 11 9 13 11 18 18 18 18 9 18 2"
"Later , Aristotle and others came to the conclusion that matter consisted of various combinations of the four “ elements ” — fire , earth , air , and water — and could be infinitely divided .","6 1 6 5 3 0 9 9 6 12 12 9 15 15 12 20 20 20 20 15 20 23 20 25 23 27 23 30 30 23 36 36 36 36 36 12 6"
