"text","label"
"小田急 の 通勤 車両 で は 初めて 他 事業 者 路線 へ の 乗り入れ を 前提 と し た 車両 に なる こと から 、 それ まで の 小田急 の 通勤 車両 の 標準 仕様 と は 異なる 新 技術 が 採用 さ れ た 。","4 1 4 22 4 4 22 11 11 11 14 11 11 18 14 18 16 20 18 22 20 23 42 23 23 35 26 26 35 29 32 35 32 35 38 35 35 40 40 42 40 0 42 42 42 42"
"同じく 11 代 目 と し て 登場 し た の が 松熊 由紀 で ある 。","8 4 4 8 4 5 5 14 8 8 8 8 14 0 14 15 14"
"神奈川 県 横浜 市 に 所在 する NPO 法人 。","2 4 4 6 4 9 6 9 0 9"
"これ は TP が 南下 さ れる 時 , 神 様 と 約束 さ れ た 南北 統一 を なす こと です 。","21 1 5 3 8 5 5 20 8 11 13 11 18 13 13 13 18 20 18 21 0 21 21"
"気軽 に 立ち寄れる ネイル サロン な の で 、 初めて の 人 で も 是非 通っ て み て ください 。","3 1 5 5 16 5 5 7 5 12 10 16 12 12 16 0 16 17 16 19 16"
"ヒット メーカー に 当たり が 出 ない 。","2 6 2 6 4 0 6 6"
"私 は “ ある ん だ ” と いう 以外 ない の で , 議論 に なり ます 。","17 1 4 10 4 5 4 4 8 11 17 11 12 11 17 15 0 17 17"
"デドフスク に は M 9 幹線 道路 が 通る ほか 、 モスクワ から リガ に 向かう 鉄道 も 通る 。","19 1 1 7 7 7 9 7 10 19 10 16 12 16 14 17 19 17 0 19"
"日置 藩 領主 。","3 3 0 3"
"一旦 は その 考え を 受け入れ た が 、 CNRT 率いる 野党 連合 と フレティリン は 、 何 週間 も 論争 を 繰り返し た が 合意 に は 至ら なかっ た 。","6 1 4 6 4 29 6 6 6 11 13 13 15 13 29 15 15 19 23 19 23 21 29 23 23 29 26 26 0 29 29 29"
"1635 年 か 36 年 に アントワープ の 画家 組合 に 加入 。","2 5 2 5 12 5 10 7 10 12 10 0 12"
"2004 年 の 推計 で は 100 , 771 人 に 減少 し て いる 。","2 4 2 12 4 4 10 10 10 12 10 0 12 12 14 12"
"2007 年 3 月 に FIFA 女子 ワールド カップ の 出場 権 を かけ た 大陸 間 プレー オフ で 2003 年 と 同様 に メキシコ と ホーム ・ アンド ・ アウェー で 対戦 。","4 4 4 34 4 9 9 9 12 9 12 14 12 19 14 19 19 19 34 19 22 24 22 34 24 34 26 32 32 32 32 34 32 0 34"
"御手洗 学園 高等 部 入学 直後 に ミステリー 執筆 技術 を 実践 的 に 習える もの と 勘違い し 、 実践 ミステリ 倶楽部 に 仮 入部 する 。","6 6 6 6 6 15 6 10 10 15 10 15 12 12 16 18 16 26 18 18 23 23 26 23 26 0 26 26"
"発表 会 など の イベント で は 、 生徒 さん たち の 演奏 だけ で なく 、 講師 陣 の セッション も かなり 見応え が あり ます ♪","2 5 2 2 26 5 5 5 11 11 13 11 26 13 14 14 13 19 21 19 26 21 24 26 24 0 26 26"
"国民 運動 連合 所属 。","4 4 4 0 4"
"ま も なく し て ミトライ は ラテンアメリカ の 芸術 ・ 文化 に 魅了 さ れ はじめ た 。","3 1 4 17 4 17 6 12 8 12 12 14 12 17 14 14 0 17 17"
"そこ で 、 うなぎ屋 が 山伏 を 追っかけ て その 通り に 言う と 「 わしゃ 。","8 1 1 8 4 8 6 13 8 11 13 11 16 13 16 0 16"
"正午 から の デモ で は , 紀尾井町 の 文芸 春秋 本社 通用 門 前 に 30 名 程 の 信者 が 並び , 初日 から リーダー を 務める 井口 氏 の 号令 で 一人 ずつ ビル に 向かい 抗議 の 演説 。","4 1 1 42 4 4 4 15 8 15 15 15 15 15 23 15 18 21 18 18 23 21 42 23 29 25 29 27 31 31 33 31 42 33 42 35 39 37 42 42 40 0 42"
"同 大統領 は 、 EU 加盟 および 欧州 統合 を 目指す 意向 を 表明 し た 。","2 14 2 2 6 9 9 9 11 9 12 14 12 0 14 14 14"
"したがっ て 、 横滑り 側 の 片翼 の 揚力 が 反対 側 より も 大きく なり 、 エルロン 操作 を 行なわ なく とも 傾き は 回復 する 。","26 1 1 5 7 5 9 7 16 9 12 16 12 12 16 21 16 19 21 19 26 21 21 26 24 0 26 26"
"その 理由 は “ 科学 の 無視 ” です 。","2 7 2 5 7 5 0 7 7 7"
"艦名 は エイ の 一種 で ある スケート に 因む 。","10 1 5 3 8 5 6 10 8 0 10"
"脱線 の 原因 は 不明 で 、 地元 の 消防 局 は 、 煙 に 有害 物質 が 含ま れ て いる 可能 性 が ある と 周辺 の 住民 に 注意 を 呼びかけ て いる 。","3 1 5 3 34 5 5 11 8 11 34 11 11 19 14 17 19 17 24 19 19 21 24 26 24 34 26 30 28 34 30 34 32 0 34 35 34"
"こう し た こと は 、 後 の 大 洪水 時代 に おい て も 同様 で あり 、 貴族 共和 制 の 弱点 を 突か れ た と 言える 。","2 4 2 30 4 4 11 7 11 11 16 11 12 12 11 30 16 17 16 22 22 24 22 26 24 30 26 26 26 0 30"
"安徽 省 安慶 出身 。","2 4 4 0 4"
"ペリュー は 、 1804 年 に 少将 に 昇進 し た 。","9 1 1 5 9 5 9 7 0 9 9 9"
"グレズリー 式 連動 弁 装置 は 実質 上 は 付加 装置 で あっ て 、 外側 二 気筒 の 弁 装置 の 位置 を 逆向き に 合成 し て 中央 シリンダー の 弁 位置 を 決め て いる 。","5 5 5 5 36 5 8 11 8 11 36 11 12 11 11 18 18 21 18 21 23 21 27 23 27 25 36 27 27 31 34 31 34 36 34 0 36 37 36"
"目標 が 超 音速 飛行 し て いる 場合 に おい て も 、 その 時 だけ 短 時間 飛行 できれ ば 問題 無く 、 長 時間 の 超 音速 飛行 に よっ て 追尾 する 必要 は 無い から で ある 。","5 1 5 5 9 5 5 7 24 9 10 10 9 9 16 20 16 20 20 24 20 20 24 39 24 27 31 27 31 31 35 31 32 32 37 35 39 37 0 39 39 41 39"
"新 快速 の 運行 時間 外 など は 快速 と し て も 運用 さ れ 、 稀 に 湘南 色 と の 混色 編成 など も あっ た 。","2 6 2 6 6 14 6 6 14 9 10 10 9 28 14 14 14 28 18 21 25 21 21 25 28 25 25 0 28 28"
"13 歳 の 頃 から 数々 の 舞台 に 出演 し て おり 、 アル ・ パチーノ と の 共演 歴 も ある 。","2 4 2 10 4 8 6 10 8 23 10 10 12 10 17 17 21 17 17 21 23 21 0 23"
"当初 、 民主 党 の 西村 智奈美 が 「 審議 に 100 時間 は 必要 だ 」 と 主張 し 、 与党 側 も 「 重要 法案 」 指定 を 見送っ た こと から 、 第 171 回 国会 で の 公 文書 管理 法 の 成立 は 絶望 視 さ れ て い た 。","19 1 4 7 4 7 19 7 10 15 10 13 15 13 19 15 15 15 31 19 19 23 31 23 29 29 29 29 31 29 33 31 50 33 33 39 39 39 47 39 39 45 45 45 47 45 50 47 50 0 50 50 50 53 50 50"
"神奈川 県 鎌倉 市 北 鎌倉 出身 。","2 4 4 7 7 7 0 7"
"唯一 、 最初 から 冥術 を 使用 できる クラス 。","7 1 7 3 7 5 9 7 0 9"
"1883 年 に 家族 に 連れ られ て ドイツ に 移住 。","2 11 2 6 4 11 6 6 11 9 0 11"
"味 は 申し分 ない 。","4 1 4 0 4"
"そして 5 月 に リリース し た 「 Story 」 は 8 位 初 登場 の 後 、 売上 枚数 30 万 枚 、 ダウンロード 件数 400 万 件 と なり 、 同曲 で 初 の NHK 紅白 歌 合戦 出場 を 果す 。","43 3 5 3 9 5 5 9 31 9 9 15 15 15 17 15 31 17 23 23 23 23 31 23 29 29 29 29 31 29 43 31 43 33 41 35 41 41 41 41 43 41 0 43"
"詳細 は 槍槓 を 参照 。","5 1 5 3 0 5"
"プードル の 女の子 の キャラクター 。","3 1 5 3 0 5"
"僕 が できる の は クルマ の フィードバック だけ 。","3 1 8 3 3 8 6 0 8 8"
"バス は 園児 19 人 と 運転 手 、 幼稚 園 の 職員 の 計 21 人 が 乗車 し 、 幼稚 園 に 向かう 途中 だっ た 。","26 1 5 5 8 5 8 13 8 11 13 11 17 13 17 17 19 17 25 19 19 23 25 23 26 0 26 26 26"
"一般 的 に ハニー ・ ライトニング ・ フレア より 威力 が 高い 。","12 1 1 8 8 8 8 12 8 12 10 0 12"
"この 地形 を 利用 し て いる 生物 が アキアカネ で ある 。","2 4 2 8 4 4 6 10 8 0 10 11 10"
"14 日 未明 、 ジャーヴィス は スペイン 艦隊 が 風上 35 マイル に ある こと を 知っ た 。","3 3 17 3 17 5 8 14 8 12 12 14 12 15 17 15 0 17 17"
"考え 方 の 源流 は 、 アルキメデス が 円周 率 の 近似 値 を 計算 する 際 に 用い た 方法 に まで 遡る が 、 現代 的 な 形 で の 定式 化 は ガウス に よっ て なさ れ た 。","2 4 2 24 4 4 19 7 10 13 10 13 17 13 17 17 19 17 21 19 24 21 21 40 24 24 30 27 27 34 30 30 34 40 34 40 36 37 37 0 40 40 40"
"非常 に 楽しみ です 。","3 1 0 3 3"
"MVP は 打率 . 450 、 2 本塁 打 、 6 打点 の 成績 を あげ た アラン ・ トランメル が 初 選出 。","23 1 5 5 9 5 9 9 12 9 12 14 12 16 14 20 16 20 20 23 20 23 0 23"
"ラジカル は 反応 性 が 高く 、 生物 学 的 環境 で は たいてい の 場合 あまり 高 濃度 で は 存在 せ ず 、 ラジカル に 1 電子 を 奪わ れ た 分子 が 他 の 分子 から 電子 を 引き抜く と その 分子 が さらに ラジカル を 形成 する の で 反応 は 連鎖 的 に 進行 する 。","22 1 4 6 4 22 6 9 11 9 22 11 11 16 14 22 22 19 22 19 19 59 22 22 22 31 26 29 31 29 34 31 31 42 34 38 36 42 38 42 40 50 42 45 50 45 50 50 48 59 50 50 52 59 54 59 56 56 0 59 59"
"会社 の 業務 も ナイフ や 刀剣 の 売買 が 主体 と なる が 、 いずれ の 名称 も 同好 会 的 な 誤解 を 生じ 易い ため 、 そう し た 誤解 を 上手く 利用 し て 業績 を 上げ た よう で ある 。","3 1 13 3 7 5 9 7 13 9 13 11 41 13 13 18 16 26 18 21 24 21 21 26 24 28 26 36 28 31 33 31 36 33 36 41 36 36 41 39 0 41 41 41 44 41"
"これ は 、 学校 教育 や 大手 新聞 や テレビ や 書籍 で 、 「 日本 は 韓国 の 優れ た 文化 を 受け入れる だけ の 文化 劣等 国 」 「 有史 以来 一 枚 見下げる べき 文化 的 劣等 者 」 「 韓 半島 に 比べ て みすぼらしく て 短い 歴史 しか 持た ず 、 歴史 を 捏造 する しか ない 日本 」 と いう よう な 対日 蔑視 に 基づい た 誤っ た 論評 が 日常 的 に 行わ れ たり 、 日本 列島 を 指す 「 島国 」 と いう 言葉 が 「 劣等 で 未開 」 と いう 意味 で 使わ れ て 、 駐日 韓国 大使 が テレビ の インタビュー で 使う まで に なっ て いる こと から も 伺える 。","126 1 1 5 8 5 8 10 8 12 10 81 12 12 16 29 16 22 18 22 20 24 22 29 24 24 29 29 38 29 33 33 36 35 36 38 36 63 38 38 38 38 45 45 47 45 54 47 51 49 52 54 52 59 54 54 59 57 63 59 59 61 76 63 63 65 63 63 70 72 70 76 72 76 74 81 76 81 78 78 105 81 81 81 86 88 86 90 90 94 90 90 92 105 94 97 99 97 103 99 99 101 105 103 120 105 105 105 111 111 117 111 115 113 117 115 120 117 117 123 120 121 126 123 123 0 126"
"同校 は 1923 年 に 創立 さ れ た 、 ヒューストン で は 最も 長い 歴史 を 誇る 法 学校 で 、 模擬 裁判 プログラム が つとに 良く 知ら れ て いる 。","29 1 4 6 4 20 6 6 6 6 18 11 11 15 16 18 16 20 20 29 20 20 25 25 29 25 29 29 0 29 29 31 29"
"横須賀 線 へ の 転属 後 、 主 電動 機 を 強力 形 に 交換 し た 7 両 が 新 形式 の モ ハ 53 形 を 付与 さ れ た 。","2 6 2 2 6 29 6 10 10 15 10 13 15 13 19 15 15 19 29 19 22 27 22 27 27 27 29 27 0 29 29 29 29"
"変更 点 の 詳細 に つい て は 、 タイム クライシス 4 の 項 を 参照 の こと 。","2 4 2 16 4 5 5 4 4 12 12 14 12 16 14 18 16 0 18"
"一部 で 9 月 中間 期 の 連結 営業 利益 が 36 億 円 前後 と 前年 同期 比 35 % 程度 増え た よう だ と 伝え られ た こと が 買い 材料 と なっ た 。","28 1 6 6 6 10 6 10 10 23 10 15 15 15 23 15 22 22 22 22 22 23 28 23 23 23 23 31 28 28 36 31 34 36 34 0 36 36"
"便宜 的 に 分類 し た が もちろん 複数 の ケース に またがっ た 適応 を 示す 動物 も 多い 。","4 1 1 20 4 4 4 20 11 9 13 11 15 13 17 15 18 20 18 0 20"
"12 月 2 日 の 午後 、 ドイツ 空軍 パイロット 、 ヴェルナー ・ ハーン は Me 210 で バーリ を 上空 から 偵察 し た 。","4 4 4 6 4 23 6 10 10 14 10 14 14 23 14 17 23 17 23 19 23 21 0 23 23 23"
"暴騰 する 食料 価格 や 大 災害 で 人心 は 荒廃 し 、 食料 目当て の 暴動 や 若者 の 退廃 が 進行 。","4 1 4 7 4 7 11 7 11 9 23 11 11 15 17 15 21 17 21 19 23 21 0 23"
"幸福 の 科学 学園 の 毎時 4 . 20 マイクロシーベルト と いう この 基準 を 上回り ます 。","14 1 1 1 1 10 10 10 10 14 10 11 14 16 14 0 16 16"
"長 時間 拘束 さ れ 半 軟禁 状態 の 女性 も い た 。","2 3 8 3 3 8 8 10 8 12 10 0 12 12"
"同 発電 所 は 老朽 化 し た 小 規模 の 発電 所 で 、 警備 は 手薄 だっ た 。","3 3 18 3 6 10 6 6 10 13 10 13 18 13 13 18 16 0 18 18 18"
"回転 ジェット に よる 体当たり 攻撃 。","2 6 2 3 6 0 6"
"屋根 の アンテナ に カラス が 止まっ て いたずら を する し 、 屋根 が 汚れ て こまる から と 、 調査 の 依頼 が あり まし た 。","3 1 7 3 7 5 11 7 11 9 18 11 11 16 14 18 16 26 18 18 18 24 22 26 24 0 26 26 26"
"その カステラ は , 表面 に “ 祝 3 . 16 広宣 流布 記念 の 日 ” と 印字 さ れ て おり , これ を 買う と , 創価 学会 の シンボル で ある 3 色 デザイン の 紙袋 に 入れ て くれ ます 。","2 19 2 2 19 5 14 14 14 14 14 14 14 16 14 19 16 16 27 19 19 19 22 19 27 25 42 27 27 31 33 31 38 33 34 38 38 40 38 42 40 0 42 43 42 42"
"13 世紀 の 建築 は 1456 年 から 1466 年 に かけ て 新しい サンクチュアリ に 合う よう に 改築 さ れ た 。","2 4 2 20 4 7 10 7 10 12 10 20 12 15 17 15 20 17 17 0 20 20 20 20"
"インク は 、 大きく 分け て ビン 入り と カートリッジ 入り の 2 種類 の 形態 で 流通 し て いる 。","18 1 1 5 14 5 8 11 8 11 14 11 14 16 14 18 16 0 18 18 20 18"
"勧誘 員 と 勧誘 対象 者 。","2 6 2 6 6 0 6"
"また 、 攻撃 手法 と し て は Java Script の 難読 化 に よる 手口 や 、 PDF を 利用 し た 攻撃 が 引き続き 増加 し て おり 、 フィッシング 詐欺 の 発生 件数 は 2009 年 の ピーク 時 に 比べ て 82 % 減少 し た が 、 依然 と し て 金融 機関 が 主要 ターゲット と し て 脅威 に 晒さ れ て いる と し て いる 。","72 1 4 27 4 5 5 4 10 13 10 13 16 13 14 24 16 16 21 19 24 21 21 27 24 27 48 27 27 29 27 33 36 33 36 48 36 39 42 39 42 44 42 48 44 47 48 67 48 48 48 48 55 53 67 55 58 61 58 61 67 61 62 62 67 65 72 67 67 69 67 0 72 73 72"
"これ が また , うまい 。","5 1 5 3 0 5"
"艦長 は 、 爆薬 を リモコン に よる 遠隔 操作 で 爆発 さ せ て 艦内 の 機材 や 機密 文書 等 を 爆破 処分 し 、 証拠 を 隠滅 しよう と し た が 、 効果 は 不 十分 に 終わっ た 。","33 1 1 12 4 10 6 7 10 12 10 25 12 12 12 18 16 22 18 22 22 25 22 25 33 25 25 30 28 33 30 30 42 33 33 33 42 37 40 42 40 0 42 42"
"アイドル ユニット と し て も 売り出さ れ 、 フリーランス に なっ て から は 主演 V シネマ の 主題 歌 CD も だし 、 歌手 デビュー も 果たす 。","2 7 2 3 3 2 12 7 7 12 10 29 12 12 12 18 18 22 18 22 22 24 22 29 24 27 29 27 0 29"
"毛布 に くるまっ て 寒 さ を しのぎ 、 おにぎり 1 個 を 家族 4 人 で 分け合っ た 。","3 1 8 3 8 5 5 18 8 12 12 18 12 16 16 18 16 0 18 18"
"動き は 緩慢 だ が 常 に スーパー アーマー 状態 で あり 、 ほとんど の 攻撃 を 受け て も ひるま ない 。","3 1 21 3 3 10 6 10 10 21 10 11 10 16 14 18 16 21 18 18 0 21 21"
"よく 見る と 、 背中 や 腹 に ある ぶち 模様 が いずれ も ハート の 形 を し て おり 「 体 全体 に ハート が ある 猫 」 と 口コミ で 広がっ た と いう 。","2 19 2 2 7 5 9 7 11 11 19 11 19 13 17 15 19 17 34 19 20 24 24 28 24 28 26 29 34 29 29 34 32 37 34 34 0 37"
"タダ で 留学 生 が 韓国 料理 を ふるまい , 韓国 語 も 教える の で , 日本 語 を 教え て もらっ たり , 友達 に なっ て もらい たい 。","9 1 4 9 4 7 9 7 14 9 12 14 12 21 14 15 14 19 21 19 28 21 22 21 21 28 26 0 28 29 28 28"
"「 VANITY DANCE 」 と 「 Labyrinth 」 は 、 オムニバス アルバム 『 漆黒 の シンフォニー 』 に 収録 さ れ た もの の リミックス バージョン で ある 。","3 3 7 3 3 7 26 7 7 7 12 16 14 16 14 19 16 16 26 19 19 19 19 19 26 0 26 27 26"
"その うち の 幾 つ か は イギリス 当局 が ケニア 人 を 抑圧 し た 方法 を その まま 転用 し た もの だっ た 。","2 5 2 5 24 5 5 9 21 9 12 14 12 17 14 14 21 17 20 21 24 21 21 0 24 24 24"
"縦 に 並ぶ 4 門 の 砲台 から 、 それぞれ バウンド 弾 、 ブーメラン 弾 、 誘導 弾 、 レーザー を 発射 する 。","3 1 7 5 7 5 22 7 7 12 12 15 12 15 18 15 18 20 18 22 20 0 22 22"
"木炭 デッサン に おい て 消し ゴム は 硬く て 紙 を 傷める ため に 使用 でき ず 、 柔らかく 油分 の 少ない 食 パン を 代用 し て いる 。","2 27 2 3 3 7 16 7 13 9 13 11 16 13 14 27 16 16 16 23 23 21 25 25 27 25 0 27 27 29 27"
"大変 , 卑怯 と いわ ざる を え ない 。","3 1 5 3 0 5 6 6 6 5"
"いろんな メニュー が あり 、 どんどん 頼み たく なっ ちゃい ます ね !","2 4 2 9 4 7 9 7 0 9 9 9 9"
"この 手 の 本 が 翻訳 さ れる こと は 少ない と 思っ て い た の だ が , 昨今 の ソーシャル 流行り が 要因 か は わから ない が , 翻訳 本 が 原書 から 1 年 も し ない で リリース さ れ た の は よい 知らせ だ 。","2 4 2 6 4 9 6 6 11 9 13 11 44 13 14 13 13 17 13 13 24 21 24 26 24 29 26 26 44 29 29 29 34 44 34 41 36 39 41 39 44 41 41 51 44 44 44 44 44 51 0 51 51"
"「 1997 〜 1999 」 と は 、 FBI が デビュー し た 年 から 本作 が 発売 さ れ た 年 を 意味 する 。","4 4 4 24 4 4 4 4 11 9 14 11 11 22 14 18 16 22 18 18 18 24 22 0 24 24"
"生き て いく こと は 美しい こと だ と いつ も 思う 。","4 1 2 7 4 7 12 7 7 12 10 0 12"
"ドラゴンズ は 9 番 チェン から の 打順 だっ た が 、 代打 に 水田 を 送る 。","17 1 4 5 8 5 5 17 8 8 8 8 17 13 17 15 0 17"
"ダウンタウン の 17 ブロック に わたっ て 広がる シアター ・ ディストリクト に は 9 つ の 著名 な 演技 芸術 団体 が 本部 を 置き 、 6 ヶ所 の ホール が 立地 し て いる 。","4 1 4 8 4 5 5 11 11 11 25 11 11 15 21 15 21 17 21 21 25 21 25 23 32 25 28 30 28 32 30 0 32 32 34 32"
"昔 ながら の 「 売り っぱなし 」 商売 を し て いる 。","2 5 2 5 10 5 5 5 5 0 10 11 10"
"中学 で は シェークスピア ・ ギリシア 哲学 ・ 演劇 に も 熱中 し た 。","12 1 1 9 9 9 9 9 12 9 9 0 12 12 12"
"後 の 稲川 組 幹部 ) と 知り合い 、 出口 辰夫 と 兄弟 分 と なっ た 。","5 1 5 5 8 5 5 16 8 11 16 11 14 16 14 0 16 16"
"会議 後 は 資料 作成 など に 着手 し 、 退社 は 夜 12 時 前後 。","2 8 2 5 8 5 5 16 8 8 16 11 16 16 16 0 16"
"現在 の 計画 停電 の 3 時間 で あれ ば 、 つけ っぱなし に し て も 大丈夫 そう だ 。","4 1 4 7 4 7 18 7 8 7 7 15 12 12 18 15 15 0 18 18 18"
"皮肉 な こと に 信濃町 は , 共産 党 タウン 以上 に 北朝鮮 的 な 街 な の で ある 。","3 1 16 3 16 5 5 11 11 11 13 11 16 13 13 0 16 16 18 18 16"
"一般 的 に 、 貧 栄養 な 外洋 で は 生物 過程 に よる 全 エネルギー ・ 炭素 フラックス に 占める 微 生物 環 の 割合 が 沿岸 や 内湾 より も 高い 。","33 1 1 1 6 8 6 33 8 8 12 19 12 13 19 19 19 19 21 19 26 24 24 26 24 33 26 30 28 33 30 30 0 33"
"ストリンガー 氏 は 震災 発生 時 は 米国 に おり 、 被災 現場 を 訪れ た の は 初めて 。","2 19 2 6 6 10 6 10 8 15 10 13 15 13 19 15 15 15 0 19"
"ジョージ ・ ハリスン の 作品 。","3 3 5 3 0 5"
"前作 で は 10 枚 以上 コイン を 取る と スーパー キノコ が 出 て き た が 、 本作 で は コイン が 5 枚 散らばる よう に なっ て いる 。","14 1 1 7 7 7 9 7 14 9 12 14 12 30 14 15 14 14 14 30 20 20 27 23 26 27 30 27 27 0 30 31 30"
"籾井 王子 から 紀州 街道 旧道 を 西 に 1 . 5 km ほど 進み 、 海営宮 池 と いう 池 の 近く の 交差 点 を 北 に 向かう 脇道 に 入っ た ところ に 墓地 が あり 、 その 北側 に 石碑 と 説明 板 が ある 。","2 15 2 6 6 15 6 15 8 13 13 13 15 13 33 15 18 21 18 19 23 21 26 23 26 33 26 30 28 31 33 31 35 33 39 35 39 37 49 39 42 49 42 47 44 47 49 47 0 49"
"2006 年 11 月 8 日 、 関東 地方 から 東北 地方 に かけ て カリオペ と リヌス に よる 恒星 の 掩蔽 が アマチュア 天文 家 たち に よっ て 観測 さ れ 、 カリオペ と リヌス の 正確 な 大き さ と 位置 が 求め られ た 。","6 6 6 6 6 32 6 9 12 9 12 14 12 32 14 18 16 23 18 19 23 21 32 23 28 28 28 32 28 29 29 47 32 32 32 38 36 42 38 42 40 45 42 42 47 45 0 47 47 47"
"一方 、 東海 地方 北陸 地方 以東 の 東 日本 は 、 比較 的 広い 沖積 平野 に 恵まれ て い た 上 に 、 太平 洋 側 を 中心 に 低 開発 状態 の 洪積 台地 や 河岸 段丘 面 の 農地 開発 の 余地 が 大きく 、 日本 海 側 を 中心 に 扇状 地 で も 開発 の 余地 が 広く 存在 し た ため 、 江戸 時代 に 至っ て も 、 急峻 な 山地 の 傾斜 面 を 切り開い て 棚田 を つくる まで に 至ら なかっ た ところ が 多く 、 棚田 は あまり つくら れ ない か 、 つくら れ た 場合 で も 畔 や 土手 は 傾斜 が 緩やか な 土盛り と なり 、 西 日本 と は 対照 的 な 棚田 風景 と なっ た 。","134 1 7 7 7 7 10 7 10 134 10 10 15 13 17 17 19 17 48 19 20 19 19 23 19 28 28 30 28 48 30 34 34 37 34 37 46 37 41 41 44 41 44 46 44 48 46 65 48 52 52 54 52 65 54 57 65 57 57 62 60 65 62 65 68 65 65 91 68 71 91 71 72 72 72 71 79 77 82 79 82 84 82 88 84 88 86 91 88 88 94 91 91 96 94 134 96 122 98 101 122 101 101 101 101 109 106 106 122 109 109 114 112 122 114 122 116 120 118 122 120 134 122 125 128 125 125 132 128 128 132 134 132 0 134 134"
"帰り道 、 あまり 気持ち よかっ た の で フワフワ し ちゃい まし た よ 。","9 1 5 5 9 5 5 7 0 9 9 9 9 9 9"
"当駅 の 所在 する 地名 より 。","3 1 5 3 0 5 5"
"右腕 から チャージ ショット を 放つ 「 ハイパー ZERO ブラスター 」 は 火力 が 高く 、 空中 で の けん制 に も 使える など ゼロ に とっ て 重要 な 技 と なる 。","6 1 4 6 4 10 10 10 10 33 10 10 15 13 23 15 20 17 17 23 20 20 33 23 33 25 26 26 31 29 33 31 0 33"
"本当 に 焼い た だけ で いただける と いう ところ が 気 に 入っ て い ます 。","3 1 7 3 3 3 10 7 8 14 10 14 12 0 14 15 14 14"
"安く て 早い から 、 この 系列 店 を よく 使わ せ て もらっ て いる が 、 ここ は カット が 下手 過ぎる 。","3 1 11 3 3 8 8 11 8 11 23 11 11 13 11 15 11 11 23 19 23 21 0 23 23"
"また 利用 し たい です 。","2 0 2 2 2 2"
"天理 教 は , 新宿 区 高田馬場 に ある 牛込 大 教会 を 開放 。","2 14 2 2 6 7 9 7 12 12 12 14 12 0 14"
"馬鹿 な 事 を 続け て いれ ば 信者 から の 求心 力 が どんどん 失わ れ て いく でしょう から , その まま カルト 崩壊 へ GO !","3 1 5 3 16 5 6 5 13 9 9 13 16 13 16 28 16 16 18 16 16 16 24 28 26 28 26 0 28"
"生理 的 に 嫌 。","4 1 1 0 4"
"言い回し や 態度 が 妙 に 芝居 がかっ て おり 、 プレイヤー から は 「 キモイ 」 と 言わ れ て い た 。","3 1 7 3 7 5 19 7 7 9 7 19 12 12 16 19 16 16 0 19 19 21 19 19"
"十 メートル 長 の 巨大 な ライフル と 、 周囲 の 景色 に 同化 する 機能 を 持つ マント を 駆使 する スナイパー 。","3 3 7 3 7 5 19 7 7 12 10 14 12 16 14 18 16 19 21 19 23 21 0 23"
"猫 が 亡くなっ た 今 で も 心 から 感謝 し て い ます 。","3 1 5 3 10 5 5 10 8 0 10 10 12 10 10"
"2008 年 1 月 から 6 月 に 振り込め 詐欺 ・ オレオレ 詐欺 で 使用 さ れ た 携帯 電話 約 2 , 300 台 の うち 約 7 割 が ソフト バンク 携帯 だっ た と の 報道 が 12 月 に あっ た 。","4 4 4 7 4 7 15 7 13 13 13 13 15 13 25 15 15 15 25 25 25 25 25 25 27 25 30 30 30 34 30 34 34 39 34 34 34 34 44 39 42 44 42 0 44 44"
"これ に より 業務 協力 で 会員 社 の 経営 の 効率 化 を 図っ た 。","15 1 2 5 15 5 8 10 8 13 10 13 15 13 0 15 15"
"水牛 の よう な 角 を 持つ 漆黒 の 巨人 の 姿 を し て おり 、 目 から 放つ 光線 で あらゆる 物 を 砂 に 変え て 崩壊 さ せる 。","3 1 5 3 7 5 10 10 8 12 10 14 12 30 14 15 14 20 18 21 28 21 24 28 24 28 26 30 28 0 30 30 30"
"ただし 、 書い て い ない の か 未 採択 な の か の 区別 を つける ため に 「 研究 」 節内 で 「 * 私立 大学 学術 研究 高度 化 推進 事業 の 採択 は ない 。","38 1 10 3 4 3 3 3 10 15 10 10 10 10 17 15 38 17 18 23 23 23 38 23 34 34 34 34 34 34 34 34 34 36 34 38 36 0 38"
"男 は 女 の 為 に 闘い 抜い た とき 女 は 心 を 寄せる の で あっ て , 何 も し ない で 足 の 長 さ で 女 を 釣ろう と する の は ルンペン の やる こと で ある 。","7 1 5 3 7 5 10 7 7 15 15 11 15 13 41 15 16 16 15 15 23 21 33 23 23 28 26 33 28 28 33 31 35 33 41 35 35 40 38 41 0 41 42 41"
"後続 の 車両 の 方 が B A の 番号 は 若い が 、 B A - 27 の 27 は 開発 年度 から 来 て いる もの と 以降 の 車両 は ほぼ 製作 順 に 番号 が 並ん で いる 。","3 1 5 3 12 5 8 10 8 12 10 40 12 12 18 18 18 20 18 40 20 23 25 23 28 25 26 40 28 32 30 40 32 36 36 40 36 40 38 0 40 41 40"
"ご 理解 と ご 協力 , よろしく お 願い いたし ます 。","2 5 2 5 9 5 9 9 0 9 9 9"
"亜大 の 東浜 も 6 回 で 12 三振 を 奪っ た 。","3 1 11 3 6 11 6 9 11 9 0 11 11"
"直人 の 妻 。","3 1 0 3"
