"text","label"
"フェレット 装甲 車 の 設計 と 形状 は 前任 の ダイムラー 偵察 車 と の 共通 点 が 多い が 、 フェレット 装甲 車 は ダイムラー 偵察 車 より も 戦闘 区画 が 広く 小さな 機関 銃 付 の 砲塔 を 装備 し て いる 。","3 3 5 3 7 5 19 7 13 9 13 13 17 13 13 17 19 17 42 19 19 24 24 42 24 28 28 34 28 28 32 34 32 42 38 38 38 40 38 42 40 0 42 42 44 42"
"作中 で は 、 皇 一心 や 率いる 集団 の 社会 階級 の 明確 な 描写 は さ れ て い ない 。","18 1 1 1 6 9 6 9 12 9 12 16 12 16 14 18 16 0 18 18 20 18 18"
"また “ 名進 信徒 会 ” の 所在 地 に つい て も “ わかり ませ ん ” 。","15 5 5 5 9 5 5 9 15 9 10 10 9 15 0 15 15 15 15"
"いつ も 飲み 慣れ て いる 祖父 が 、 突然 、 割っ て ある と 言い 出し た の です 。","3 1 7 3 3 5 16 7 7 16 10 16 12 13 12 0 16 16 16 19 16"
"ポール ・ ウェラー から セッション や オープニング アクト の オファー を 受ける など 、 高い 評価 を 得 て いる 。","3 3 12 3 8 5 8 10 8 12 10 16 12 12 16 18 16 0 18 19 18"
"しかし 、 憲法 訴訟 と いう 類型 自体 が 存在 し ない と し て も 、 憲法 判断 の 重要 性 から 、 憲法 訴訟 に 特有 の 理論 を 考察 する 学問 分野 が ある 。","37 1 4 8 4 5 8 10 8 37 10 10 10 13 13 13 10 19 22 19 22 37 22 22 26 28 26 30 28 32 30 35 32 35 37 35 0 37"
"最も 知ら れ た 蔵本 モデル の 形式 は 次 の よう な 支配 方程 式 に 従う 。","2 6 2 2 6 8 6 18 8 12 10 16 12 16 16 18 16 0 18"
"彼 に 関する 本 を 何 冊 も 読み まし た し , 彼 の プレゼン を You Tube で 見 て は 興奮 し て い まし た 。","4 1 2 9 4 7 9 7 21 9 9 9 9 16 14 21 16 19 21 19 24 21 21 0 24 24 26 24 24 24"
"アメリカ の 研究 者 や 中国 の 臨床 試験 で , 免疫 システム の 病気 で ある リューマチ に も 効果 が すぐれ て いる と いう こと も 証明 さ れ まし た 。","4 1 4 9 4 9 6 9 30 9 9 13 15 13 18 15 16 23 18 18 23 21 28 23 24 23 26 30 28 0 30 30 30 30 30"
"新宿 の 高速 バス を 利用 する とき は 必ず 足 を 運ん で しまう 。","4 1 4 6 4 8 6 13 8 13 13 11 0 13 14 13"
"お 店 の 雰囲気 も 活気 が ある 感じ が 気 に 入っ て い ます 。","2 4 2 13 4 8 6 9 13 9 13 11 0 13 14 13 13"
"1979 年 、 DEC を 辞め て 作家 専業 と なり 、 フロリダ 州 オーランド に 移住 し た 。","2 17 2 6 4 11 6 9 11 9 17 11 14 15 17 15 0 17 17 17"
"板門店 内 および 共同 警備 区域 に おい て は 、 韓国 軍 を 中心 と し た 国連 軍 と 、 北朝鮮 軍 の 両軍 が 境界 線 を 隔て て 顔 を 合わせ 警備 に つい て いる 。","2 6 6 6 6 38 6 7 7 6 6 13 17 13 17 15 20 17 20 24 20 20 24 26 24 38 26 29 31 29 35 31 35 33 38 38 36 0 38 39 38"
"以上 の 方面 は 、 当駅 は 途中 バス 停 で ある 。","3 1 10 3 3 10 6 10 10 0 10 11 10"
"子ども が 熱 を だし とても 親切 に 診 て いただき まし た 。","5 1 5 3 9 7 9 7 0 9 10 9 9 9"
"そこ で 今月 19 日 に 開か れ た “ 家系 の お はなし ” 講演 会 に 参加 し た 。","19 1 5 5 7 5 17 7 7 11 14 11 14 17 14 17 19 17 0 19 19 19"
"当初 は 2008 年 4 月 1 日 から 2011 年 3 月 31 日 まで の 3 年間 の 契約 で 命名 権 が 売却 さ れ た が 、 2010 年 12 月 - 2011 年 1 月 に かけ て 実施 さ れ た 同 ホール の 命名 権 募集 に 穴吹 興産 1 社 しか 応募 が なかっ た ため 、 同社 と の 間 で 2011 年 4 月 1 日 から 2016 年 3 月 31 日 の 5 年間 の 契約 で 命名 権 が 売却 さ れ た 。","26 1 8 8 8 8 8 15 8 15 15 15 15 15 19 15 15 19 21 19 26 21 24 26 24 93 26 26 26 26 26 40 40 40 40 40 40 40 40 42 40 44 42 53 44 44 44 49 53 49 53 53 62 53 58 58 58 62 58 62 60 64 62 93 64 69 66 66 93 69 76 76 76 76 76 93 76 83 83 83 83 83 86 83 86 88 86 93 88 91 93 91 0 93 93 93 93"
"昔話 を 聞く と 興奮 し て 発砲 する 。","3 1 8 3 8 5 5 0 8 8"
"由来 は ヤコブ から 。","3 1 0 3 3"
"ブルジョア 教育 を 最も 推進 し て いる の は , 日本 共産 党 で ある 。","2 5 2 5 14 5 5 7 5 5 5 14 14 0 14 15 14"
"部屋 へ 入る と ドライヤー や 鏡 が あり 、 明らか に 宿泊 用 の 部屋 と いっ た 感じ でし た 。","3 1 20 3 7 5 9 7 20 9 14 11 14 16 14 20 16 17 17 0 20 20 20"
"それ に 加え て , 毎月 の 損失 を 50 % 以上 軽減 する ため の 大 規模 な 努力 が なさ れ まし た 。","3 1 22 3 3 8 6 15 8 12 12 15 15 15 20 15 18 20 18 22 20 0 22 22 22 22"
"その ほか の 主要 任務 と し て は 「 レーベンスボルン 」 と 「 アーネンエルベ 」 の 実質 的 な 運営 が あっ た 。","2 5 2 5 23 5 6 6 5 11 15 11 11 15 21 15 15 21 18 18 23 21 0 23 23"
"警視 庁 や 証券 取引 等 監視 委員 会 と 合同 で 一斉 捜索 する 見通し 。","2 9 2 9 9 9 9 9 11 9 14 11 14 16 14 0 16"
"2005 年 に オランダ の スパルタ ・ ロッテルダム へ 移籍 し た 。","2 10 2 8 4 8 8 10 8 0 10 10 10"
"2013 年 、 栃木 SC の シニア アドバイザー に 就任 。","2 10 2 5 8 5 8 10 8 0 10"
"元々 は 、 済美 女子 高等 学校 で あっ た が 、 2004 年 4 月 から 男女 共学 部 普通 科 を 設置 し 、 名称 が 済美 高等 学校 と なっ た 。","7 1 1 7 7 7 24 7 8 7 7 7 16 16 16 24 16 22 22 22 22 24 22 33 24 24 33 27 31 31 33 31 0 33 33"
"ハーダー は 第 二 次 世界 大戦 の 戦功 で 6 個 の 従軍 星章 を 受章 し た 。","17 1 7 7 7 7 9 7 17 9 12 15 12 15 17 15 0 17 17 17"
"かつて は 、 塩山 - 丹波 - 奥多摩 駅 と いう 形 で 山梨 交通 と の 相互 乗り入れ を 行っ て い た が 、 利用 客 の 減少 など に より 、 1972 年 で 廃止 に なっ て いる 。","21 1 1 9 9 9 9 9 12 9 10 21 12 15 19 15 15 19 21 19 40 21 22 21 21 21 28 30 28 40 30 30 32 30 36 40 36 40 38 0 40 41 40"
"所属 事務 所 は 米朝 事務 所 。","3 3 7 3 7 7 0 7"
"狭い お 店 だ けど 、 パン だけ じゃ なく 結構 変わっ た かりん とう なん か も 売っ て まし た 。","3 3 19 3 3 3 19 7 7 9 12 15 12 15 16 19 16 16 0 19 19 19 19"
"拉致 監禁 強制 改宗 は 犯罪 だ !","4 4 4 6 4 0 6 6"
"京成 本線 町屋 駅 - 千住 大橋 駅 の 間 に 存在 し て い た 。","8 8 8 8 8 8 8 10 8 12 10 0 12 12 14 12 12"
"製品 生産 者 たち は まだ 自ら の ウェブサイト で 広告 する と いう 手段 を 持っ て おら ず 、 宣伝 に は 「 AOL Key words 」 を 利用 し て い た 。","4 4 4 17 4 17 9 7 11 9 15 11 11 13 17 15 31 17 18 17 17 31 22 22 28 28 28 31 28 28 0 31 31 33 31 31"
"1819 年 から 1821 年 まで の 間 に ヴィルヘルムス 運河 が 造ら れ 、 特に ハイルブロンナー 製紙 に よっ て 発展 し た 工業 地域 の 立地 に 寄与 し た 。","2 5 2 5 8 5 5 13 8 11 13 11 30 13 13 18 18 22 18 19 19 26 22 22 26 28 26 30 28 0 30 30 30"
"教団 内 で は “ 科学 技術 省 次官 ” の 地位 に あり まし た 。","2 14 2 2 9 9 9 9 12 9 9 14 12 0 14 14 14"
"強い 香り を 持つ 植物 で ある 。","2 4 2 5 0 5 6 5"
"女性 も 大丈夫 です 。","3 1 0 3 3"
"従来 予想 は 微増 の 19 億 円 。","2 8 2 8 4 8 8 0 8"
"この 方 は , 本紙 < 沖縄 知事 選 めぐり 大江 議員 と 幸福 実現 党 が 対立 > 登場 さ れ た 方 です 。","2 24 2 2 18 9 9 9 10 18 12 16 12 16 16 18 16 20 18 24 20 20 20 0 24 24"
"1708 年 に カルロ が 死ぬ と 、 マントヴァ 公 位 は 廃位 さ れ 、 ゴンザーガ 家 は 永久 に マントヴァ を 失い 、 以後 ハプスブルク 家 支配 と なっ た 。","2 6 2 6 4 13 6 6 11 11 13 11 24 13 13 13 18 24 18 24 20 24 22 31 24 31 29 29 31 29 0 31 31"
"ちょっと し た 遊具 も ある の で 小さな 子ども さん も いい と 思い ます 。","4 1 1 6 4 13 6 7 11 11 13 11 15 13 0 15 15"
"SEX が 強 すぎる の か も 知れ ない 。","3 1 0 3 3 3 6 6 6 3"
"所属 事務 所 は Breath 。","3 3 5 3 0 5"
"紳助 さん は 、 先月 23 日 の 引退 記者 会見 で 、 十 数 年 前 に あっ た トラブル を 解決 し て くれ た の が 、 暴力 団 関係 者 だっ た こと を 明らか に し た 。","2 41 2 2 7 7 11 7 11 11 41 11 11 17 17 17 19 17 21 19 23 21 34 23 23 25 23 23 23 23 34 34 34 37 34 34 41 37 41 39 0 41 41"
"自分 の 身 は 自分 で 守ろう !","3 1 7 3 7 5 0 7"
"清代 は 湖北 省 が 置か れ 、 その まま 現代 の 行政 区分 に なっ て いる 。","16 1 4 6 4 16 6 6 10 16 14 11 14 16 14 0 16 17 16"
"戦死 後 に 彼 の 妻 から 譲ら れる 「 ナイト シールド 」 は 、 彼 の 形見 で も ある 。","2 8 2 6 4 8 6 12 8 12 12 18 12 12 12 18 16 0 18 19 19 18"
"建造 物 も 仏像 も 中国 明朝 時代 を 偲ば せ て い ます 。","2 4 2 10 4 8 8 10 8 0 10 10 12 10 10"
"これ から は 花こう さん を ずっと 利用 し たい と 思っ て い ます 。","8 1 1 5 8 5 8 12 8 8 8 0 12 13 12 12"
"また 、 この 番組 は 公開 録音 スタイル が とら れ て おり 、 当初 は 改装 前 の 第 3 スタジオ で ギャラリー も 5 ~ 6 人 だっ た が 、 その 後 常時 10 人 以上 集まる よう に 更に ギャラリー の 数 が 増え た ため 広い 第 1 スタジオ に 移っ て 収録 する よう に なっ た 。","62 1 4 10 4 8 8 10 8 29 10 10 12 10 29 15 18 22 18 22 22 29 22 29 24 29 29 29 40 29 29 29 29 35 40 39 39 39 40 56 40 40 48 46 44 48 46 50 48 56 54 54 54 56 54 58 56 62 58 58 58 0 62 62"
"同 コーナー の 放送 開始 と 終了 時 に は 、 この 定点 カメラ の 映像 と は 別 に 部屋 全体 を 映す 別 の 固定 カメラ の 映像 を 使用 し て いる 。","2 5 2 5 8 5 8 32 8 8 8 14 14 16 14 19 16 16 32 19 22 24 22 28 28 25 28 30 28 32 30 0 32 32 34 32"
"この 曲 は 、 1964 年 の テレビ ドラマ 版 の 主題 歌 で ある と 誤解 さ れ やすい が 、 ドラマ で 使用 さ れ た の は シンプル な インストルメンタル BGM 曲 のみ で 、 青山 和子 が 歌う この レコード 企画 と は 全く 別 の プロジェクト で ある 。","2 17 2 2 6 10 6 10 10 13 10 13 17 13 14 13 35 17 17 17 17 17 25 23 35 25 25 25 25 25 35 31 35 35 51 35 35 35 40 42 40 45 45 45 49 45 45 49 51 49 0 51 52 51"
"ローズクランズ は イウカ で は 縮小 さ れ た ミシシッピ 軍 を 率い 、 コリンス で は テネシー 軍 から の 2 個 師団 の 支援 を 受け た 。","13 1 13 3 3 11 6 6 6 11 13 11 28 13 28 15 15 19 26 19 19 24 24 26 24 28 26 0 28 28"
"バニラ アイス が 大 好物 。","2 5 2 5 0 5"
"インターネット に おけ る 個人 の 報道 活動 の 意義 と 実状 を 全く 無視 し た , あまり に 時代 錯誤 な 最高 裁 の 判決 を , 本紙 は 強く 非難 し ます 。","8 1 2 2 8 5 8 10 8 12 10 15 12 15 27 15 15 15 22 19 22 27 22 25 27 25 33 27 27 33 30 33 0 33 33 33"
"しかし 、 正恩 氏 は 軍 大将 と し て 登場 し 、 活動 を 部隊 視察 から 始め た 。","19 1 4 19 4 7 11 7 8 8 19 11 11 19 14 17 19 17 0 19 19"
"その 3 分 の 2 近く が 統一 教会 関係 者 の よう でし た 。","3 3 11 3 3 3 3 11 11 11 13 11 0 13 13 13"
"状況 に よっ て は 統一 教会 擁護 の 論陣 を 張ろう と 思っ て い ます 。","12 1 2 2 1 8 8 10 8 12 10 14 12 0 14 15 14 14"
"治療 は ステロイド の 内服 が 中心 だ と いう 。","7 1 5 3 7 5 10 7 7 0 10"
"彼女 は 、 ロサンゼルス で の より 高い ステータス を 得 られる 仕事 の オファー を 受け入れ た の だっ た 。","17 1 1 9 4 4 8 9 11 9 13 11 15 13 17 15 0 17 17 19 17 17"
"「 唯識 三十 頌 」 で は 上述 の 八識 説 を 唱え 、 部分 的 に 深層 心理 学 的 傾向 や 生物 学 的 傾向 を 示し た 。","4 4 4 29 4 4 4 11 8 11 13 11 29 13 29 15 15 20 20 22 20 25 22 25 27 25 29 27 0 29 29"
"1928 年 10 月 から 1929 年 11 月 に かけ て 初代 駐 トルコ 大使 で ある 小幡 酉吉 の 帰朝 に ともない 臨時 代理 大使 を 務め 、 この 間 に 参事 官 へ と 昇格 し た 。","4 4 4 9 4 9 9 9 11 9 29 11 16 16 16 20 16 17 20 22 20 24 22 29 27 27 29 27 38 29 32 38 32 35 38 35 35 0 38 38 38"
"彼女 たち は 「 負け犬 」 を 自称 し ながら 、 その 実 オタク を 恋愛 対象 に しよう と せ ず ヒエラルキー の 下位 に おき 、 自己 の 精神 的 安寧 を 得 て いる に 過ぎ ず 、 その オタク を 否定 する 価値 観 も 「 恋愛 資本 主義 」 に 洗脳 さ れ て いる に 過ぎ ない と 主張 し た 。","2 65 2 5 8 5 5 19 8 8 8 13 19 19 14 17 19 17 21 19 27 21 25 23 27 25 35 27 31 29 33 31 35 33 65 35 36 35 38 38 35 43 45 43 48 45 48 56 48 53 53 53 56 53 53 65 56 56 56 59 56 61 61 56 0 65 65 65"
"民主 党 公約 が あて に なら ない の は まだ ある 。","3 3 7 3 7 5 12 7 7 7 12 0 12"
"だ が 、 最後 は 仲間 達 の 願い を 受け て 復活 し た メビウス の メビューム シュート と ウルトラ 兄弟 の 合体 光線 を 受け て 再び 消滅 し た 。","30 1 1 30 4 7 9 7 11 9 13 11 19 13 13 19 16 19 25 19 22 25 22 25 27 25 30 27 30 0 30 30 30"
"しかし プラセボ 効果 は , 患者 を 騙す から こそ 生まれる 効果 です 。","12 3 12 3 3 8 6 11 8 8 12 0 12 12"
"遊学 館 は 県 予選 会 後 に 3 年 の 亀樋 哲生 、 吉田 圭佑 の 両 選手 ら 主力 3 人 が 故障 し て 欠場 し た 。","2 28 2 7 7 7 28 7 10 13 10 13 16 13 16 23 16 23 23 23 23 23 25 23 28 25 25 0 28 28 28"
"属品 と し て 負紐 付き の 収容 嚢 が 存在 し 、 行軍 時 など に は 狙撃 眼鏡 を 銃 から 外し これ に 収容 し た 。","11 1 2 2 6 9 6 9 11 9 27 11 11 15 27 15 15 15 20 24 20 24 22 27 27 25 0 27 27 27"
"宇高 航路 に おい て は 、 初 の 車載 客船 で も あっ た 。","2 11 2 3 3 2 2 11 8 11 0 11 12 12 11 11"
"車 の 販売 、 板金 、 塗装 等 を 行っ て い ます 。","3 1 5 3 8 5 8 10 8 0 10 11 10 10"
"柱 の 円周 は 、 大人 5 人 が 手 を 伸ばし て 抱え て も 届か ない くらい の 大き さ で ある 。","3 1 21 3 3 8 8 14 8 12 10 14 12 17 14 14 21 17 17 17 0 21 21 23 21"
"有名 な 先生 方 が 講師 と し て 来 られ て い ます 。","4 1 4 10 4 10 6 7 7 0 10 10 12 10 10"
"悲観 的 に なる と は , 階級 的 意識 が ない こと で ある が , 本来 敵 で ある もの を 味方 と 思っ た 時 , その 失望 が 悲観 的 に さ せる 。","4 1 1 13 4 4 4 12 8 8 8 13 36 13 14 13 13 19 22 19 20 26 22 26 24 28 26 36 28 31 36 31 36 33 33 0 36 36"
"好物 は マシュマロ 。","3 1 0 3"
"私 は , 幸福 の 施設 しか 知ら なく て 恐縮 です が , 安心 し て 過ごせる 所 だ と 思う 。","22 1 1 6 4 8 6 11 8 8 22 11 11 11 18 15 15 19 22 19 19 0 22"
"こじんまり し た 、 アット ホーム な 良い 雰囲気 で 食事 が 出来 ます 。","9 1 1 1 6 9 6 9 13 9 13 11 0 13 13"
"クアラルンプール で 開催 さ れる マラソン は この ほか 「 KL マラソン 」 など 、 複数 の 大会 が ある 。","3 1 6 3 3 20 6 9 12 12 12 18 12 12 12 18 16 20 18 0 20"
"SF 作品 など で 、 宇宙 船 の 航行 が 著しく 困難 な 空間 に 「 サルガッソ 」 の 名 が 冠さ れる こと が ある 。","2 22 2 2 2 7 9 7 12 9 12 14 12 22 14 17 20 17 17 22 20 0 22 22 24 24 22"
"英語 の 公用 語 化 云々 より も 、 まず は 国際 感覚 を 身 に つける 社員 教育 の 方 が 優先 す べき だろう 。","6 1 6 6 6 23 6 6 6 23 10 13 17 13 17 15 19 19 21 19 23 21 0 23 23 23 23"
"本作 より 昔 の 話 で ある 『 ドラゴン クエスト III 』 の 時代 で は 魔物 に 滅ぼさ れ て おら ず 活気 の ある 町 と し て 存在 し て い た 。","3 1 5 3 11 5 6 11 11 11 14 11 11 31 14 14 19 17 31 19 19 21 19 26 24 27 31 27 28 28 0 31 31 33 31 31"
"2009 年 11 月 28 日 、 サード アルバム 、 『 Hell Chose Me 』 の レコーディング を 終える 。","6 6 6 6 6 19 6 9 14 9 14 14 14 17 14 14 19 17 0 19"
"今年 7 月 から 、 宝塚 歌劇 の 専門 チャンネル 「 タカラヅカ ・ スカイ ・ ステージ 」 の 案内 役 スカイ ・ フェアリーズ を 務め て いる 。","3 3 25 3 3 7 10 7 10 16 16 16 16 16 16 20 16 16 20 23 23 23 25 23 0 25 26 25"
"取締 機 に よっ て 撮影 さ れる と 、 数 日 から 遅く とも 30 日 以内 に 警察 から 当該 車両 の 所有 者 に 出頭 通知 が 送付 さ れる 。","2 6 2 3 3 31 6 6 6 6 12 18 12 18 14 18 18 31 18 31 20 23 26 23 26 31 26 29 31 29 0 31 31 31"
"享年 84 。","2 0 2"
"当初 は 熊田 の 傍若 無人 ぶり に ブーイング の 嵐 だっ た 観衆 も 、 「 まとも に 戦う の なら 」 と いう 条件 付き で 熊田 応援 に 回り 、 場内 は 熊田 コール と 仲本 コール に 二 分 さ れ た 。","11 1 7 3 7 7 11 7 11 9 14 11 11 32 14 14 18 20 18 27 20 20 20 20 24 27 32 27 30 32 30 43 32 43 34 37 40 37 40 43 40 43 0 43 43 43 43"
"脳 梗塞 の 症状 で 入院 し て い た 60 歳 代 の 男性 が 、 食事 で 出さ れ た お かゆ を 喉 に 詰まら せ た 。","2 4 2 6 4 15 6 6 8 6 13 13 15 13 28 15 15 20 18 24 20 20 24 28 24 28 26 0 28 28 28"
"幼い ゆえ か 、 大人 っぽ さ に 憧れ て いる 。","2 9 2 2 9 5 5 5 0 9 10 9"
"ネタ 番組 の よう に 、 3 段 オチ を 考える コーナー で は ない 。","2 4 2 11 4 4 9 9 11 9 12 0 12 13 13 12"
"バター 珈琲 の 味 が 好き な 方 に は お 薦め だ が 、 外連 味 の 無い 、 王道 の 珈琲 を 求める 方 に は 向か ない 。","2 4 2 6 4 8 6 12 8 8 12 29 12 12 12 17 19 17 23 19 23 21 25 23 26 29 26 26 0 29 29"
"対称 性 を 評価 する パターン 、 生え際 を 評価 する パターン 、 鼻 や 口 の 大き さ を 評価 する パターン など が ある 。","2 4 2 6 4 12 6 10 8 12 10 23 12 16 14 18 16 21 18 18 23 21 26 23 23 0 26"
"ハムスター の 診察 を し て くれる 病院 は 少なく とても 助かり まし た 。","3 1 5 3 8 5 6 10 8 12 12 0 12 12 12"
"休養 を 挟ん で 京成 杯 オータム ハンデキャップ に 出走 し た が 、 5 着 に 敗れ た 。","3 1 10 3 8 8 8 10 8 18 10 10 10 10 16 18 16 0 18 18"
"ファイブ ブラック の 個人 武器 。","2 5 2 5 0 5"
"朝 まで 飲み会 コース と いう の が あり 、 4 品 で 1500 円 くらい の よう です よ 。","4 1 4 9 4 5 4 4 18 9 12 15 12 15 18 15 15 0 18 18 18"
"同国 の 国営 テレビ は 、 ムバラク 氏 が 公金 横領 や 反 体制 デモ 参加 者 殺害 など の 疑い で 検察 当局 の 聴取 を 受け て いる 最中 に 心臓 発作 で 倒れ 、 入院 先 で 集中 治療 を 受け て いる と 報じ た 。","4 1 4 48 4 4 8 36 8 11 18 11 18 18 18 18 18 21 18 18 28 21 24 26 24 28 26 31 28 29 36 31 34 36 34 44 36 39 44 39 42 44 42 48 44 45 44 0 48 48"
"通称 ・ 但馬 、 和泉 、 又左衛門 。","3 1 5 3 7 5 0 7"
"真っ黒 の タレ だ けど 美味しい よ 。","3 1 6 3 3 0 6 6"
"かつて 虐め に あっ て い た 大和 の 中学 時代 の 同級 生 。","4 4 2 8 4 5 4 14 8 11 14 11 14 0 14"
"する と 店内 が かわいく て 気 に 入り パ—マ と カット を し て もらい まし た 。","14 1 5 3 9 5 9 7 14 12 10 14 12 0 14 15 14 14 14"
"2010 年 10 月 17 日 に インディアナ 州 で 前立 腺 がん で 亡くなっ た 。","6 6 6 6 6 15 6 9 15 9 13 13 15 13 0 15 15"
"劉裕 の 異母 弟 に あたる 。","4 1 4 6 4 0 6"
"看護 師 不足 が 問題 と なる 中 、 高梁 市 が 看護 師 を 目指す 学生 を 対象 に し た 看護 師 養成 奨学 金 制度 を つくり 、 4 月 から 奨学 生 の 募集 を 始める 。","3 3 7 3 7 5 8 11 8 11 40 11 14 16 14 17 21 17 21 19 28 21 28 28 28 28 28 30 28 40 30 33 40 33 36 38 36 40 38 0 40"
"1821 年 から 1867 年 まで の 長き に 亘っ て モスクワ 府 主教 位 に あっ た 。","2 5 2 5 8 5 5 17 8 9 9 15 15 15 17 15 0 17 17"
"で も 重症 じゃ ない の で 絶対 に 治る と 信じ て 治療 に 専念 し 、 きれい な 女性 に なり たい と の 想い を 込め 、 決断 し まし た 。","31 1 10 3 4 3 6 10 8 12 10 16 12 16 14 31 16 16 21 19 23 21 27 23 23 23 29 27 31 29 0 31 31 31 31"
"この 風景 を 学生 が 見 たら 大喜び を する に 違い ない 。","2 6 2 6 4 10 6 10 8 0 10 11 11 10"
"現在 の 書店 「 丸善 」 だ 。","5 1 5 5 0 5 5 5"
"ここ の 居酒屋 の メニュー で 目 を 引い た の は 、 やっぱり コラーゲン 鍋 でしょ !","3 1 5 3 9 5 9 7 16 9 9 9 9 16 16 0 16 16"
"大きな 一 つ 目 に 小さな 胴体 、 細い 手足 、 とんがり 帽子 と いう 異形 だ が 何処 か コミカル に も 見える 姿 を とる 。","4 4 4 7 4 7 10 7 10 13 10 13 16 13 14 27 16 16 24 19 24 21 21 25 27 25 0 27"
"ここ から 、 単なる 文字 列 より も 高 機能 な クラス など を ロープ と 呼ぶ こと が ある 。","17 1 1 6 6 10 6 6 10 12 10 17 12 12 17 15 0 17 18 18 17"
"柔道 人生 は 終わる まで 安心 でき ない 。","2 6 2 6 4 0 6 6 6"
"雪 に 足 を とら れ ない よう に する ため に 足裏 に 取り付け られる ミニ スキー 。","5 1 5 3 10 5 5 5 5 15 10 11 15 13 18 15 18 0 18"
"作品 に は オペラ 、 バレエ 、 映画 音楽 、 劇場 音楽 が あり 、 リトアニア ・ ソビエト 社会 主義 共和 国 の 国歌 も 作曲 し て いる 。","14 1 1 6 4 9 6 9 12 9 12 14 12 26 14 22 22 22 22 22 22 24 22 26 24 0 26 26 28 26"
"静岡 県 出身 。","3 3 0 3"
"あと 、 びっくり な の が 、 玄関 前 に ペンギン が 3 羽 。","3 1 14 3 3 3 3 9 14 9 14 11 14 0 14"
"鉄郎 の 同僚 で ドーテーズ の 初期 メンバー 。","3 1 8 3 8 5 8 0 8"
"X 線 新星 の 特徴 で ある 、 数 ヶ月 かけ て 暗く なる 性質 と 一致 し て いる 。","3 3 5 3 15 5 6 5 10 11 14 11 14 15 17 15 0 17 17 19 17"
"地区 予選 で 敗者 復活 戦 に 回っ た 雪辱 を 果たせる か 。","2 8 2 6 6 8 6 10 8 12 10 0 12 12"
"ノルウェー の 劇 作家 ヘンリック ・ イプセン の 劇詩 『 ペール ・ ギュント 』 の 登場 人物 に 因ん で 命名 さ れ た 。","7 1 7 7 7 7 9 7 13 13 13 13 17 13 13 17 19 17 21 19 0 21 21 21 21"
"3 月 20 日 に 発売 開始 。","4 4 4 7 4 7 0 7"
"今 上大岡 に 住ん で い て 、 毎週 行っ て い ます 。","4 4 2 10 4 5 4 4 10 0 10 11 10 10"
"千月 学園 に 通い つつ 弥勒院 を サポート する 有能 な 助手 で は ある が 、 謎 も 多い 不思議 な 少女 。","2 4 2 8 4 8 6 10 8 12 10 15 12 12 23 15 15 20 18 23 23 21 0 23"
"旧 松山 藩領 東部 に 当たる 西条 6 万 8600 石 は 、 伊勢 国 神戸 藩主 一柳 直盛 に 与え られ た が 、 加増 の うえ 転封 する こと と なっ た 直盛 は 、 采地 に 赴く 途中 の 大坂 で 没し た 。","4 4 4 6 4 11 11 11 11 11 21 11 11 19 19 19 19 19 21 19 29 21 21 21 21 28 26 29 35 29 29 31 31 29 45 35 35 40 38 41 43 41 45 43 0 45 45"
"霊芝 に は 毛細 血管 の 血液 循環 を 促進 する 働き が あり ます 。","14 1 1 5 8 5 8 10 8 12 10 14 12 0 14 14"
"『 第 2 次 O G 』 で コウタ と 共 に 帰還 し 、 海上 で ヒリュウ 改 を 襲撃 し た イグニス を 撃破 後 に 鋼龍 戦隊 に 合流 。","6 6 6 6 6 13 6 6 13 9 13 11 32 13 13 21 16 19 21 19 24 21 21 27 24 27 32 27 30 32 30 0 32"
"2 位 の 天草 本渡 クラブ と 3 位 の 菊池 クラブ は 10 月 に 宮崎 県 で 行わ れる 九州 大会 に 出場 する 。","2 6 2 6 6 12 6 9 12 9 12 25 12 15 20 15 18 20 18 23 20 23 25 23 0 25 25"
"財務 相 の ヘルムート ・ シュミット に 連邦 首相 の 座 を 譲っ た 。","2 6 2 6 6 13 6 9 11 9 13 11 0 13 13"
"2008 年 4 月 6 日 午前 11 時 に 子供 が 生まれる と し ます 。","9 9 9 9 9 9 9 9 13 9 13 11 15 13 0 15 15"
"スター フェリー や ヨーマティ フェリー が 創業 する と 、 非常 に 重要 で ある こと を 証明 する こと に なっ た 。","2 7 2 2 2 2 18 7 7 7 13 11 16 13 14 18 16 0 18 18 20 20 18 18"
"横柄 な 女医 の 婆 さん と いい 加減 な 受付 。","6 1 6 3 6 11 6 9 11 9 0 11"
"この 荻野 氏 , 自ら クラシカル ホメオパシー 京都 と いう 団体 を 主宰 し , ホメオパシー 講座 を 開催 し て い ます 。","3 3 5 3 19 8 8 11 8 9 13 11 19 13 13 17 19 17 0 19 19 21 19 19"
"メソポタミア 南部 は 文字 に よる 記録 が 残さ れる 最初 期 から シュメール 語 と セム 語 の バイリンガル 地帯 で あっ た 。","2 21 2 7 4 5 9 7 12 9 12 21 12 15 18 15 18 21 18 21 0 21 22 21 21"
"また 日本 語 学 者 の 寺村 秀夫 も 自著 で は 「 名容 詞 」 と いう 用語 を 用い て いる 。","21 5 5 5 8 5 8 21 8 21 10 10 15 15 19 15 15 17 21 19 0 21 22 21"
"お 風呂 大きく は ない けれど お 湯 は きれい 。","3 3 5 3 10 5 8 10 8 0 10"
"新生 闇 軍団 頭領 。","4 4 4 0 4"
