"text","label"
"So now I do not bother with them at all .","5 4 3 2 1 -6 1 -2 1 -4 -5"
"best is using an online travel agent","-1 -1 -2 3 2 1 -4"
"My Hamster escaped .... NEED HELP NOW !?","1 1 -3 1 -2 -1 -2 -5"
"okay .... I have a dog and my mother is really really terrified of hamsters .","3 -1 1 -4 1 -2 6 1 4 3 2 1 -9 1 -2 -12"
"Well last night while I was sleeping , my hamster escaped from his cage .","10 1 8 3 2 1 4 -1 1 1 -11 2 1 -3 -4"
"He is in my room , but there are so many things inside there , I du n no what to do .","4 3 2 1 -5 3 2 1 -4 1 1 -3 1 -2 4 3 2 1 -14 2 1 -3 -18"
"I have lots of containers in there .","1 -2 -1 1 -2 1 -5 -6"
"Anybody give me ideas like a trap or something ?","1 -2 -1 -2 2 1 -3 1 -2 -8"
"Find him before he finds the dog food .","-1 -1 2 1 -4 2 1 -3 -8"
"I 'm not kidding , I once lost a hamster in my house 3 months later I walk down in the basement and it was as big as a rat .","3 2 1 -4 3 2 1 -4 1 -2 2 1 -5 1 1 2 1 -14 -1 2 1 -4 4 3 2 1 -9 2 1 -3 -27"
"It had been eating dog food the whole time .","3 2 1 -4 1 -2 2 1 -5 -6"
"It was huge and scared the crap out of me .","2 1 -3 1 -2 1 -2 2 1 -5 -8"
"Make sure he is n't trapped somewhere & put a bowl of food out .","-1 -1 3 2 1 -4 -1 1 -8 1 -2 1 -2 -5 -14"
"He will come and eat","2 1 -3 1 -2"
"Start cleaning and start looking .","-1 -1 1 -3 -1 -5"
"can i have some indoor pet ideas please !!!!!!!!!!!!!?","2 1 -3 3 1 1 -4 -5 -6"
"i want a small indoor pet that my mother will let me have please help","1 -2 3 2 1 -4 6 1 2 1 -5 -1 -2 1 -13"
"i want something cheap east to take care of and something to hopefully fit in my room","1 -2 -1 -1 -1 1 -2 -1 -2 1 -8 2 1 -3 2 1 -3"
"no pet is really easy to take care of .","1 3 2 1 -5 1 -2 -1 -2 -5"
"they all need love and attn , food , proper surroundings etc .","2 -1 -3 -1 1 -2 1 -4 2 1 -7 -8 -10"
"the easiest thing would be a fish - but u need to clean the tank weekly , feed it the right amt , etc etc x","2 1 4 3 2 1 -7 3 2 1 -4 1 -2 1 -2 -3 1 -5 -1 2 1 -4 1 -6 -7 -19"
"Having a pet is n't easy .","5 1 -2 2 1 -6 -1"
"You should treat all pets like children .","2 1 -3 1 -2 1 -4 -5"
"They require a lot of attention or they get fussy and tear stuff up .","1 -2 1 -2 1 -2 2 1 -7 -1 1 -3 -1 -2 -13"
"If you want easy then go with a gold fish or hamster .","2 1 3 -1 1 -6 3 2 1 -4 1 -2 -7"
"I would go with a small rodent such as a mouse , rat , hamster or gerbil if you want something you can handle and hold .","2 1 -3 3 2 1 -4 3 -1 1 -4 1 -2 1 -4 1 -6 2 1 -17 -1 2 1 -3 1 -2 -24"
"Fish are probably the easiest to take care of though .","4 3 2 1 -5 1 -2 -1 -2 -5 -6"
"french male sensuality ?","1 1 -3 -1"
"I ve been dating a man from brittany france for a couple of months now .","3 2 1 -4 1 -2 1 -2 -1 2 1 -8 1 -2 -11 -12"
"He 's been away for a week and I was thinking of waiting for him in his apartment wearing only his dress shirt .","3 2 1 -4 2 1 -3 3 2 1 -7 1 -2 1 -2 2 1 -5 -6 -1 2 1 -4 -20"
"It s still a fairly new relationship and we have nt had sex yet so it s kind of a big deal .","6 5 4 3 1 1 -7 4 3 2 1 -5 -1 -2 7 6 5 4 -1 2 1 -15 -16"
"I just do nt want to freak him out or make him feel uncomfortable .","4 3 2 1 -5 1 -2 -1 -2 1 -4 -1 -2 -1 -10"
"Is it ok for a woman in french culture to make the first move ?","2 1 -3 7 1 5 2 1 2 1 -8 2 1 -3 -12"
"What do french men find sexy ?","4 3 1 1 -5 -1 -2"
"French women are the ones to say yes , the way we say it is not usually as straigthforward as you propose to do .","1 3 2 1 -5 1 -2 -1 10 1 8 1 -2 -1 4 3 2 1 -14 2 1 -3 1 -2 -20"
"Why not wait for him in a sexy dress with lunch or dinner , or a light snack at his house .","2 1 -3 1 -2 3 2 1 -6 1 -8 1 -2 4 3 2 1 -7 2 1 -18 -19"
"And you take it up from there .","2 1 -3 -1 -2 1 -4 -5"
"Just make sure that it is a light meal with little alcohol .","1 -2 -1 5 4 3 2 1 -6 2 1 -3 -11"
"rug works for me","1 -2 1 -2"
"Food is always good","3 2 1 -4"
"unique gifts and cards","1 -2 1 -2"
"Great store great products","1 -2 1 -2"
"I love the meat !","1 -2 1 -2 -3"
"Lovley food and fab chips","1 -2 2 1 -3"
"Best place to sleep !!!!!!!","1 -2 1 -2 -3"
"best square slice around .","2 1 -3 -1 -2"
"Cheapest drinks in Keene !","1 -2 1 -2 -3"
"Over priced for Mexican food","-1 -1 2 1 -4"
"very miss informed people !!","1 2 -1 -4 -1"
"Simple , Quick take away .","4 -1 2 1 -5 -1"
"Wonderful staff and great service !!","1 -2 2 1 -3 -4"
"best place for snowboard eva .","1 -2 1 -2 -3 -4"
"Good , friendly , reasonable service","-1 1 -2 2 1 -5"
"The food tasted like rat feces","1 1 -3 2 1 -3"
"beware they will rip u off","-1 2 1 -3 -1 -2"
"No service .. But good food ..","1 -2 3 2 1 -4 -5"
"Favorite DD spot in the area !","2 1 -3 2 1 -3 -4"
"A most outstanding , professional firm .","5 1 3 -1 1 -6 -1"
"Well kept facility with friendly staff .","1 1 -3 2 1 -3 -4"
"Good food and coffee with a nice atmosphere","1 -2 1 -2 3 2 1 -6"
"Responsive , kept me apprised of status .","-1 1 -2 -1 -2 1 -2 -7"
"Whatever you order , you will LOVE !","6 1 -2 -3 2 1 -7 -1"
"Good quality Indian food in a pleasant environment","1 2 1 -4 3 2 1 -4"
"High guality pup food at a good price .","1 2 1 -4 3 2 1 -4 -5"
"Horrible tap water .","2 1 -3 -1"
"But no other complaints .","3 2 1 -4 -1"
"Easy registration , helpful staff and fun teachers !","1 -2 2 1 -3 2 1 -6 -7"
"Awesome bacon egg and cheese sandwich for breakfast .","5 4 -1 1 -3 -6 1 -2 -3"
"The World 's Fair museum was pretty cool .","4 2 -1 1 3 2 1 -8 -1"
"There is no delivery .","1 -2 1 -2 -3"
"There is no delivery .","1 -2 1 -2 -3"
"Great atmosphere , great food .","1 -2 2 1 -3 -4"
"Definitely a must .","2 1 -3 -1"
"gone","-1"
"library is closed .","2 1 -3 -1"
"it is now bisla s .","3 2 1 -4 -1 -2"
"awesome bagels","1 -2"
"long lines on the weekends but worth it","1 -2 2 1 -3 1 -5 -1"
"Some of the nicest people and very good work standards","-1 3 2 1 -4 4 1 2 1 -9"
"Bad food and bad service !","1 -2 2 1 -3 -4"
"Save yourself a trip !","-1 -1 1 -3 -4"
"Blooming onion , the only reason to visit this restaurant .","1 -2 3 2 1 -4 1 -2 1 -2 -9"
"He 's great !","2 1 -3 -1"
"I wo n't go to anyone else .","3 2 1 -4 1 -2 -1 -4"
"Fast and affordable .","-1 1 -2 -3"
"Great job master keying our building .","1 -2 1 -2 1 -2 -5"
"Retired","-1"
"Dr Joseph retired .","2 -1 -3 -1"
"Dr. Dorn is his backup .","4 -1 2 1 -5 -1"
"Great Job !","1 -2 -1"
"Thanks for fixing my garage door A ++++++++++++++++++","-1 1 -2 2 1 -3 -6 -1"
"really amazing the new and exciting plays done at this theatre !","1 5 4 3 1 -2 -7 -1 2 1 -3 -5"
"No meat on Burger and too much pepper .","1 -2 1 -2 3 1 1 -6 -7"
"no place to seat","1 -2 1 -2"
"Hobbs on Mass .","-1 1 -2 -3"
"Absolutely my favorite store in Lawrence , KS","3 2 1 -4 1 -2 1 -2"
"Too Expensive","1 -2"
"The food 's okay , but the price is outrageous .","1 2 1 -4 5 4 1 2 1 -6 -7"
"Nice and quiet place with cosy living room just outside the city .","3 1 -2 -4 3 2 1 -4 3 2 1 -8 -9"
"Good fun for wing night , food eh , beer list eh ...","1 -2 2 1 -3 1 -5 -1 2 1 -9 -1 -11"
"You were extremely polite and professional .","3 2 1 -4 1 -2 -3"
"Very Impressed .","1 -2 -1"
"Great electrician .","1 -2 -1"
"Prime rib was very tough .","1 3 2 1 -5 -1"
"Staff were pleasant .","2 1 -3 -1"
"Wo n't return .","2 1 -3 -1"
"VINGAS","-1"
"VISAKHA INDUSTRIAL GASES PVT. LTD. , location at google maps .","4 3 2 1 -5 1 -2 2 1 -3 -6"
"Midtown Reston has great location and luxurious environment .","1 1 -3 1 -2 2 1 -3 -6"
"Really enjoyed it .","1 -2 -1 -2"
"Compare to last decade this University is gaining more prestige in International level","7 2 1 -3 1 2 1 -8 1 -2 2 1 -5"
"If you 're looking for homestyle Japanese food , you ca n't beat this","3 2 1 9 3 2 1 -4 -5 3 2 1 -13 -1"
"ok","-1"
"ca n't remember good or bad , so it must have been meh .","2 1 -3 -1 1 -2 6 5 4 3 2 1 -10 -11"
"Great job !","1 -2 -1"
"Mercedes and Dan are very thorough and on top of everything !","5 1 -2 2 1 -6 2 1 -3 1 -2 -6"
"love this park","-1 1 -2"
"this is a great park to have kids birthday parties at !!","4 3 2 1 -5 1 -2 2 1 -3 -4 -7"
"Great service and awesome prices .","1 -2 2 1 -3 -4"
"I get Microdermabrasions regularly and I love the environment","1 -2 -1 -2 2 1 -5 1 -2"
"Great spot to kick back for a cup of joe and a snack .","1 -2 1 -2 -1 2 1 -4 1 -2 2 1 -5 -12"
"Cool ambience .","1 -2 -1"
"How a pizza place should be !","-1 2 1 -3 -4 -5 -6"
"+ there is a free cola with every pizza .","2 1 -3 2 1 -3 2 1 -6 -7"
"Pleasure to work with .","-1 1 -2 -1 -4"
"The experience with every department has been great .","1 6 2 1 -3 2 1 -8 -1"
"No complaints !","1 -2 -1"
"Your average crappy chain .","3 2 1 -4 -1"
"Food is awful and the place caters to the yuppy crowd .","2 1 -3 3 1 1 -4 3 2 1 -4 -9"
"great garage and customer service .","1 -2 2 1 -3 -1"
"great knowledge and prices compared to anyone in the industry .","1 -2 1 -2 -4 1 -2 2 1 -3 -9"
"Clean & tidy with good atmosphere & pleasant staff .","-1 1 -2 2 1 -5 2 1 -3 -9"
"Food drastically let's the place down though","2 1 -3 1 -2 -3 -4"
"This is a great facility .","4 3 2 1 -5 -1"
"Great instructors !","1 -2 -1"
"Most of all , my daughter loves it !","6 1 -2 -3 1 1 -7 -1 -2"
"marisol","-1"
"this place is awesome twelve did an amazing job place is clean and staff is friendly","1 2 1 -4 1 -2 2 1 -3 2 1 -8 3 2 1 -4"
":)","-1"
"I will gladly recommend you to anyone in need of or looking for a good florist .","3 2 1 -4 -1 1 -3 1 -2 -1 1 -3 3 2 1 -4 -13"
"A ++","-1 -1"
"They are by far the best salon in 50 miles , Trust me I know !!","6 5 1 3 2 1 -7 2 1 -3 1 -5 -1 1 -3 -9"
"Kliotech","-1"
"A company which provide good quality portals , E-commerce solutions , web based MMOG ... etc","1 -2 1 -2 1 1 -3 2 1 -3 3 1 1 -7 1 -9"
"Remember seeing "" Stop Making Sense "" at Cinema 21 multiple times !","-1 -1 1 -2 -1 -1 -3 1 -7 -1 1 -10 -12"
"YAY , great theater !!!","3 -1 1 -4 -1"
"LOCATION HAS CLOSED .","2 1 -3 -1"
"HAS MOVED TO 4783 Bay Rd Saginaw , Michigan 48604 ( 989 ) 755-1109","1 -2 3 2 1 -4 -1 1 -2 -4 1 2 -1 -8"
"Excellent service , close to the morse red line stop .","1 -2 1 -2 5 4 3 1 1 -6 -9"
"Great computer repair store , highly recommended .","3 1 1 -4 2 1 -3 -4"
"excellent !","-1 -1"
"answered all my questions , and called me back when I needed something .","-1 2 1 -3 2 1 -6 -1 -2 2 1 -5 -1 -13"
"highly recommended !","1 -2 -1"
"Rooms were outdated , dirty , and small .","2 1 -3 1 -2 2 1 -5 -6"
"Service was horrible .","2 1 -3 -1"
"Go down 1 block to Super 8 .","-1 -1 1 -3 1 -5 -1 -7"
"Great Family Fun and Bonding","2 1 -3 1 -2"
"What more can be said : "" Burch 's Karate is the GREATEST ! ""","4 -1 2 1 -5 7 6 2 -1 3 2 1 -8 -1 -2"
"Not friendly , not helpful , overall poor customer service .","1 -2 2 1 -3 4 1 2 1 -8 -9"
"Definitely not going to purchase a car from here .","2 1 -3 1 -2 1 -2 1 -4 -7"
"Very hard work from the boys in blue there !","1 1 -3 2 1 -3 1 -2 -3 -7"
"Brilll .","-1 -1"
"Very hard work from the boys in blue there !","1 1 -3 2 1 -3 1 -2 -3 -7"
"You are the best !","3 2 1 -4 -1"
"Just received from your flower store .","1 -2 3 2 1 -4 -5"
"They are sooooo beautiful .","3 2 1 -4 -1"
"Thank you guys .","-1 -1 -2 -3"
"Aweesome","-1"
"Holy cow was that a delicious meal .","1 5 4 3 2 1 -7 -1"
"Hot , fresh , delicious .","-1 1 -2 1 -4 -5"
"Loved every bit of it . :)","-1 1 -2 1 -2 -5 -6"
"Wrong Information","1 -2"
"The address is for Noida Location not for Gurgaon Location .","1 4 3 2 1 -6 3 2 1 -4 -5"
"Please update this listing in you database .","1 -2 1 -2 2 1 -5 -6"
"Beautiful hotel !","1 -2 -1"
"Great service - high class !","1 -2 2 1 -3 -4"
"Shuttle available to a private beach area with food / drinks / towels .","1 -2 4 3 2 1 -5 1 -2 1 -2 1 -4 -12"
"great !","-1 -1"
"I go Disco dancing and Cheerleading .","1 -2 1 -2 1 -2 -5"
"It s fab !","2 1 -3 -1"
"so go and get dancing !!!!!!!!!!!!!!!!!!!!!!!!!","1 -2 1 -2 -1 -4"
"By samantha Fox","1 -2 -1"
"Great School !","1 -2 -1"
"Teachers good Diverse student body ( African - American , Asian , ect. ) equals kids staying here !","1 -2 2 1 10 3 2 -1 -4 1 -2 1 -4 -5 -13 1 -2 -1 -17"
"$ 9.62 excluding tip with water to drink for the buffet .","-1 -1 1 -3 1 -5 1 -2 2 1 -10 -11"
"Worst buffet period by far .","2 1 -3 1 -2 -3"
"I want my money back !","1 -2 1 -2 -3 -4"
"They did a vehicle wrap for my Toyota Venza that looks amazing .","1 -2 2 1 -3 3 2 1 -4 1 -6 -1 -11"
"They also do banners , billboards and lots more .","2 1 -3 -1 1 -2 2 1 -5 -7"
"This is the best Mediterranean Restaurant in the West Valley , I have friend who drive from central Phx to come here .","5 4 3 2 1 -6 3 2 1 -4 2 1 -7 -1 1 -2 2 1 -3 1 -5 -1 -17"
"The best pizza ever i m fat so i ve had a ton of pizza other than pizza from chicago it s the best","2 1 -3 -1 2 1 -4 3 2 1 -4 1 -2 1 -2 -1 1 -2 1 -2 3 2 1 -21"
"WONDERFUL service .","1 -2 -1"
"I have used them once and will use them in the future .","2 1 -3 -1 -2 2 1 -5 -1 2 1 -4 -10"
"Beautiful work , fast shipping and great communication .","1 -2 2 1 -3 2 1 -6 -7"
"They are out of business .","4 3 2 1 -5 -1"
"Nice people ... I hear .","1 -2 2 1 -3 -4"
"Calls are now forwarded to Malcolm Smith Motorsports down the road .","3 2 1 -4 1 -2 -1 -2 2 1 -5 -8"
"professional","-1"
"Good job very professional .","1 -2 1 -2 -3"
"It made me feel good to see people work so hard to take care of others belongings .","1 -2 -1 -2 -1 1 -5 1 -2 1 -2 1 -4 -1 2 1 -4 -16"
"Not a clothing store","3 2 1 -4"
"Be more careful when you write reviews - this is an accounting group , not Hollister the clothing store .","2 1 -3 2 1 -3 -1 5 4 3 2 1 -10 2 1 -3 2 1 -3 -17"
"Favorite Restaurant","1 -2"
"Best yellow curry that I have ever tasted .","2 1 -3 4 3 2 1 -5 -6"
"Staff is super friendly and very attentive .","3 2 1 -4 2 1 -3 -4"
"Price is also very reasonable .","4 3 2 1 -5 -1"
"Great service","1 -2"
"A very well established service with a satisfying outcome .","4 1 1 1 -5 3 2 1 -4 -5"
"A well communicated and will be hireing again for another projects ......","2 1 -3 3 2 1 -4 -1 2 1 -4 -9"
"Thanks","-1"
"I heard the libido band play live and they are out of site !!","1 -2 2 1 -3 -4 -1 5 4 3 2 1 -11 -12"
"I will be calling tropics for my companie s next event !","3 2 1 -4 -1 5 1 3 -1 1 -7 -8"
"A good cut !","2 1 -3 -1"
"Cécile is a hairdresser and has just moved into the neighbourhood .","3 2 1 -4 3 2 1 -4 2 1 -3 -8"
"I go to see her to have my hair cut .","1 -2 1 -2 -1 1 -3 1 -2 -3 -9"
"Clean rooms , great for the price and cheapest on the exit .","1 -2 1 -2 2 1 -3 1 -7 2 1 -3 -11"
"The front desk staff was very pleasant and efficient .","3 1 1 3 2 1 -7 1 -2 -3"
"Serves FREE breakfast !","-1 1 -2 -3"
"Buyer Beware !!","1 -2 -1"
"Rusted out and unsafe cars sold here !","4 -1 1 -3 1 -6 -1 -2"
"Have a real mechanic check before you buy !!!!","-1 2 1 -3 -4 2 1 -3 -8"
"Save money and go somewhere else !","-1 -1 1 -3 -1 -1 -6"
"Great place for embroidery .","1 -2 1 -2 -3"
"Service was friendly and VERY fast .","2 1 -3 2 1 -3 -4"
"I purchased four gift items there and had them all embroidered within a week .","1 -2 2 1 -3 -4 1 -6 -1 -1 -3 2 1 -3 -13"
"They have good sushi for a good price .","1 -2 1 -2 3 2 1 -4 -7"
"My favorite so far in Bellevue .","1 -2 1 -2 1 -4 -5"
"Store is on the small side and atmosphere is just average .","5 4 3 2 1 -6 4 3 2 1 -5 -6"
"It 's now called Sushi Lover .","3 2 1 -4 1 -2 -3"
"Food is just okay .. wo n't crave it , but would n't mind coming back for a quick meal .","3 2 1 -4 3 2 1 -4 -1 4 3 2 1 -6 -1 -1 3 2 1 -5 -17"
"Good food and very friendly staff .","1 -2 3 1 1 -4 -5"
"Very good with my 5 year old daughter .","1 -2 5 4 1 1 1 -6 -7"
"Interesting good value wine list to .","-1 1 -2 1 -4 -1 -2"
"Beer a bit expensive .","3 1 1 -4 -1"
"Brain Dead","1 -2"
"Not only are these people completely inefficient and ineffective , but they just do n't give a darn .","6 5 4 1 2 1 -7 1 -2 6 5 4 3 2 1 -9 1 -2 -12"
"This place is a complete embarrassment .","1 4 3 2 1 -6 -1"
"My favorite place to eat .","2 1 -3 1 -2 -3"
"The Atmosphere is the best .. Italian music , candles , helpful and friendly staff ... And the food is beautiful too !","1 3 2 1 -5 2 1 -3 1 -2 4 3 1 -2 -7 5 4 1 2 1 -16 -1 -18"
"Excellent piano lessons","2 1 -3"
"I 'm very happy with the piano lessons Mrs. Lynda Mcmanus taught me .","3 2 1 -4 3 2 1 -4 3 -1 -2 -4 -1 -10"
"Now I 'm able to play the piano pretty well .","3 2 1 -4 1 -2 1 -2 1 -4 -7"
"Excellent Pizza !!","1 -2 -1"
"It s the only pizza place I recommend in Woodland Hills .","5 4 3 2 1 -6 1 -2 2 1 -5 -6"
"Yum .","-1 -1"
"My wife and kids ca n't get enough .","1 5 1 -2 2 1 -7 -1 -2"
"Highly recommended .","1 -2 -1"
"Worst place flour tortillas are always hard the beef enchiladas are discussing meat all over cooked was good many yrs ago but restaurant has gone down hill","1 -2 1 3 2 1 -5 2 1 2 1 -10 3 2 1 -14 1 -16 1 1 -3 3 2 1 -7 -1 -1"
"I 'm really surprised by the negative reviews .","3 2 1 -4 3 2 1 -4 -5"
"We 've had about 5 repairs done on 3 different laptops .","2 1 -3 1 1 -3 -1 3 2 1 -4 -9"
"They 've always been timely and inexpensive .","4 3 2 1 -5 1 -2 -3"
"Awsome !","-1 -1"
"Great food cheap","1 -2 -1"
"Every thing here is good .","1 3 -1 1 -5 -1"
"Fish tacos are my fave simple and filling Highly recommend Mi Pueblo .","1 3 2 1 -5 -1 1 -2 1 -5 1 -2 -8"
"Gets busy so come early","-1 -1 1 -2 -1"
"Good local bike shop","3 2 1 -4"
"Good local bike shop .","3 2 1 -4 -1"
"Jason and the boys can do about anything you need .","5 2 1 -3 1 -6 1 -2 1 -2 -5"
"The shop is located just off the river road .","1 2 1 -4 4 3 2 1 -5 -6"
"Best Pizzas and Calzones in the City !","1 -2 1 -2 2 1 -5 -6"
"What a hidden gem !","3 2 1 -4 -1"
"The food is superb and they were delivered nice and hot !","1 2 1 -4 3 2 1 -4 -3 1 -2 -8"
"I highly recommend this place !","2 1 -3 1 -2 -3"
"This place is clean and well run with great people .","1 2 1 -4 2 1 -3 2 1 -3 -7"
"The food is fresh and taste great .","1 2 1 -4 1 -2 -1 -4"
"Great value and service .","1 -2 1 -2 -1"
"We will be back again and again !!","2 1 -3 -1 -2 1 -2 -5"
"Great Service and hairstyles that last .","1 -2 1 -2 1 -2 -5"
"I am pleased with the service that i get at Luxe .","2 1 -3 2 1 -3 2 1 -3 1 -2 -9"
"The staff is very pleasant and my hair is always fresh .","1 3 2 1 -5 5 1 3 2 1 -6 -7"
"Nice teachers good school","1 -2 1 -2"
"They are very good teachers and nice people to meet here .","4 3 1 1 -5 2 1 -3 1 -2 -6 -7"
"I enjoyed very much to study here .","1 -2 1 -2 1 -4 -1 -6"
"A good place to improve your English","2 1 -3 1 -2 1 -2"
"Great Neighborhood Hangout","2 1 -3"
"Great place to catch a band or catch up with friends .","1 -2 1 -2 1 -2 1 -4 -1 1 -3 -10"
"Ice cold beer and good prices .","1 1 -3 2 1 -3 -4"
"Kitchen puts out good food and has daily specials .","1 -2 -1 1 -3 1 -5 1 -2 -8"
"Poor Service","1 -2"
"After firing this company my next pool service found the filters had not been cleaned as they should have been .","1 7 1 -2 3 2 1 1 -9 1 4 3 2 1 -6 4 3 2 1 -5 -12"
"I would recommend not using this company .","2 1 -3 1 -2 1 -2 -5"
"Buyer beware","1 -2"
"Do not use these guys .","2 1 -3 1 -2 -3"
"They 'll tell you one thing then $ 5,000 later do another .","2 1 -3 -1 1 -3 4 2 -1 1 -8 -1 -10"
"Lied right to my face then denied it .","-1 3 2 1 -4 1 -6 -1 -8"
"Run away .","-1 -1 -2"
"Great service","1 -2"
"I had a dead battery last week and called this company since they were the closest they had very quick service for a Monday morning , thanks again guys .","1 -2 2 1 -3 1 -5 1 -7 1 -2 4 3 2 1 -7 1 -16 1 1 -3 3 2 1 -4 1 -25 -1 -2 -28"
"I won a golf lesson certificate with Adz through a charity auction .","1 -2 3 1 1 -4 1 -2 3 2 1 -10 -11"
"The lesson was donated by the teacher Adz .","1 2 1 -4 2 1 -3 -1 -5"
"So i booked the lesson and loved it .","2 1 -3 1 -2 1 -4 -1 -6"
"Great teacher .","1 -2 -1"
"SERVERS","-1"
"When my server crashed , Greg worked from 7 PM until 4 AM and had my company up and running the next morning .","3 1 1 3 -1 1 -7 2 1 -3 2 1 -6 1 -8 1 -2 -3 1 -2 2 1 -8 -17"
"That 's what I call customer service !","2 1 -3 1 -2 1 -2 -5"
"It 's fine for ...","2 1 -3 -1 -2"
"It 's fine for mass - market chocolate , but with companies like Scharffen Berger , TCHO , and smaller artisan chocolate makers in the area , why ?","2 1 -3 4 2 -1 1 -5 19 18 1 16 2 1 -3 1 -2 5 4 3 2 1 -8 2 1 -14 -15 -25 -26"
"Rip Off !","1 -2 -1"
"45 p for tap water !","1 -2 2 1 -3 -4"
"Ridiculous !","-1 -1"
"Do n't think I 've ever been charged before .","2 1 -3 4 3 2 1 -5 -1 -7"
"Oh , and salad cream , not mayonnaise , on the coleslaw .","4 -1 2 1 -5 2 1 -3 3 2 1 -7 -8"
"Avoid !","-1 -1"
"Slice Pizza at former Britt 's Location","1 -2 4 3 2 -1 -5"
"Britt 's Pizza is long gone .","2 -1 3 2 1 -6 -1"
"Their location , the northwest corner of S. 10th & Federal Sts. , is now home to Slice Pizza .","1 14 3 2 1 -4 5 1 3 1 -2 -6 -11 2 1 -16 2 1 -3 -4"
"VERYYYY !!!! VERYYY !! Good auto repair men .","4 -1 2 -1 3 1 1 -8 -1"
"Do the job honest and quickly as possible .","-1 1 -2 -3 1 -2 1 -2 -8"
"Would 100 % recomend to others for a great service .","3 1 1 -4 1 -2 3 2 1 -6 -7"
"Thank You Barry s Auto Tech !","-1 -1 3 -1 1 -4 -6"
"A Great Help !","2 1 -3 -1"
"Ashdown Horse Transport were fantastic !","2 1 2 1 -5 -1"
"Very friendly and ALWAY contactable even at weekends .","1 -2 2 1 -3 2 1 -3 -7"
"I would hesitate to recommend anyone .","2 1 -3 1 -2 -1 -4"
"Thanks again Nina .","-1 -1 -2 -3"
"PS. Love the new website !","-1 -1 2 1 -3 -5"
"Miami 's best tutoring service !","4 -1 2 1 -5 -1"
"My son was able to advance a full two grades within 9 months !","1 2 1 -4 1 -2 3 2 1 -4 2 1 -7 -10"
"A wonderful tutoring service for students needing help with elementary - middle school work .","3 2 1 -4 1 -2 -1 -1 5 3 1 -2 1 -6 -11"
"Food - very good for a midnight meal that is n't fast food .","-1 2 1 -3 3 2 1 -4 4 3 2 1 -5 -13"
"Service - the workers are usually pleasant .","-1 5 1 3 2 1 -6 -7"
"Atmosphere is always fun , the assortment of customers adds entertainment to the meal","3 2 1 -4 5 1 3 1 -2 -6 -1 2 1 -4"
"awesome place !!!","1 -2 -1"
"it was worth of the ride more than an hour ...","2 1 -3 2 1 -3 -1 -1 1 -4 -8"
"I had so many strawberries right on the field ... strongly recomend ... do nt forget to try their great ice cream","1 -2 1 1 -3 3 2 1 -7 2 1 -10 3 2 1 -14 1 -2 3 2 1 -4"
"wrong location","1 -2"
"this is not where the Blue Water Bridge Duty Free is located .","3 2 1 -4 5 1 1 2 1 2 1 -8 -9"
"It is , surprisingly , near the Blue Water Bridges , some miles to the west of this location .","1 -2 1 -2 5 4 3 1 1 -8 5 1 3 2 1 -6 2 1 -3 -18"
"such a great idea this was , so easy to load and pack , no ramp , no step up no back aches .","3 2 1 -4 -1 -2 2 1 -5 1 -2 1 -2 2 1 -12 2 1 -3 -1 2 1 -19 -20"
"moving with a pod was the best moving experience i have had .","8 2 1 -3 4 3 2 1 -9 2 1 -3 -4"
"Totally flavored","1 -2"
"The statement about "" best hamburguers in town "" can be even amplifiaed to "" best hamburguers in world "" Totally worth , juicy , big , fresh , and excellent customer service !","1 11 3 2 1 -4 1 -2 -3 3 2 1 -13 3 2 1 -4 1 -2 -3 1 -9 1 -2 1 -4 1 -6 4 3 2 1 -11 -12"
"Best Cigar lounge on the blouvard .","2 1 -3 2 1 -3 -4"
"Encino has been blessed by the opening of this smoke shop most definately .","3 2 1 -4 2 1 -3 3 2 1 -4 1 -9 -10"
"If you mention the name Amir you will receive % 10 off at time of purchase","2 1 6 1 -2 -1 2 1 -9 -1 -1 -2 1 -5 1 -2"
"Doctor Hank is Amazing","3 -1 1 -4"
"Our family has been trusting Doctor Hank with our teeth for the last seven years .","1 3 2 1 -5 -1 -1 2 1 -5 4 3 2 1 -10 -11"
"I would n't go to anyone else .","3 2 1 -4 1 -2 -1 -4"
"Everyone on staff is very professional and friendly .","5 1 -2 2 1 -6 1 -2 -3"
"Stayed in the Seaview room here in December 2009 !","-1 3 2 1 -4 -5 1 -7 -1 -9"
"WOW what stunning views .","3 2 1 -4 -1"
"The furnishing and finishes are great .","1 4 1 -2 1 -6 -1"
"I highly recommend Bay View if you are looking for Accommodation in Camps Bay .","2 1 -3 1 -2 3 2 1 -6 1 -2 2 1 -3 -12"
"Surprisingly , this little strip mall restaurant has the best sushi I 've found in the Tampa area .","7 -1 4 3 1 1 1 -8 2 1 -3 2 1 -3 3 2 1 -4 -11"
"It 's fresh and really tasty .","2 1 -3 2 1 -3 -4"
"I 'll drive an hour just for their volcano , yum !","2 1 -3 1 -2 3 2 1 -6 1 -8 -9"
"Fantastic Nova Scotia Cottage","3 1 1 -4"
"We had a fantastic time .","1 -2 2 1 -3 -4"
"Such a relaxing atmosphere and inspiring architecture .","3 2 1 -4 2 1 -3 -4"
"Sand Hill park was a great beach ...","1 1 4 3 2 1 -7 -1"
"Nice warm water .","2 1 -3 -1"
"Thank - You for sharing your cottage !","-1 1 -2 1 -4 1 -2 -7"
"Great lunch specials .","2 1 -3 -1"
"Delivery is lightning fast .","3 2 1 -4 -1"
