"text","label"
"Looking for something on the casual side and we want it to be fun .","-1 1 -2 3 2 1 -4 2 1 -9 -1 2 1 -4 -14"
"May seem a little silly , but , taking a long ride on the Metra system or the "" L "" system is a great way to see the city and sites without spending a fortune .","1 -2 1 1 -3 20 19 -1 17 2 1 -3 3 2 1 -7 5 4 1 2 -1 -6 3 2 1 -24 1 -2 1 -2 1 -2 1 -6 1 -2 -35"
"Or how about visiting the Chicago Botanical Gardens and see the change of colors and enjoy the air , They also have many inside exhibits you might enjoy , food is pretty good to .","1 -2 1 -2 3 2 1 -4 1 -6 1 -2 1 -2 1 -6 1 -2 3 2 1 -20 2 1 -3 2 1 -3 4 3 2 1 -31 -1 -33"
"go 2 starbucks do nt spend more than 20 bucks :)","-1 1 -2 2 1 -5 2 -1 1 -4 -10"
"Bike ride in the park , followed by coffee .","1 -2 2 1 -3 1 -5 1 -2 -8"
"You are busy , you do n't have to sit face to face to try","2 1 -3 4 3 2 1 -5 1 -2 -1 1 -2 1 -5"
"to make convo , it 's short , so if things go great , you can","1 -2 -1 3 2 1 -5 8 7 2 1 4 -1 -2 1 -9"
"extend , and if you want to end it , you just say bye ,","-1 11 10 2 1 7 1 -2 -1 -4 2 1 -12 -1 -14"
"got ta go .","-1 1 -2 -3"
"I decided to get a 150 gal aquarium , what can I fill it with ?","1 -2 1 -2 3 1 1 -4 4 3 2 1 -11 -1 -5 -14"
"I was thinking cichlids ?","2 1 -3 -1 -2"
"Possibly a freshwater tank with a ton of different species in there .","3 2 1 -4 7 1 5 2 1 -3 1 -8 -9"
"I 've never kept cichlids though .","3 2 1 -4 -1 -2 -3"
"I know saltwater is a possibility , can you give me a possible stocking option for that too ?","1 -2 3 2 1 -4 3 2 1 -8 -1 3 2 1 -5 1 -2 -1 -17"
"I 'll choose the one that sounds the best after looking into all the fish :)","2 1 -3 1 -2 1 -2 1 -2 1 -4 3 2 1 -4 -13"
"Here is the stocking for my 150 gallon tank i upgraded it to 200 at the weekend because of the clownloach A 200 gallon with 6 pairs of Breeding Angel fish fire mouth honey Gouramis 5 8 inch clownloach a Krib and 5 1 inch clown loach with 16 cory cats 5 Australian Rainbows","-1 -1 1 -3 4 3 1 1 -5 1 -10 -1 1 -3 2 1 -6 3 -1 1 -10 2 1 -23 2 1 -3 3 1 1 -4 1 2 1 -8 3 1 1 -12 1 -14 5 4 1 2 1 -20 3 2 1 -24 2 1 -3"
"If you took out the clown loach it would make a nice 150 gallon tank .","2 1 7 -1 2 1 -4 2 1 -10 4 3 1 1 -5 -6"
"fill it with water :) lol","-1 -1 1 -3 -4 -5"
"for a tank that size i would suggest oscars or piranha every time awesome fish !!","2 1 5 1 -2 2 1 -8 -1 1 -2 1 -5 1 -7 -1"
"never response the phone call","1 -2 2 1 -3"
"Great deals , great pizza !","1 -2 2 1 -3 -4"
"Great gym and great services .","1 -2 2 1 -3 -4"
"Dr. White is the best !","4 -1 2 1 -5 -1"
"Good clean store nice car wash","2 1 -3 2 1 -3"
"It 's well cool . :)","3 2 1 -4 -1 -2"
"Awesome service with a smile :)","1 -2 2 1 -3 -4"
"WHAT A GREAT DEAL THANK YOU","3 2 1 -4 -1 -1"
"The pancakes are to die for .","1 3 2 1 -5 -1 -2"
"Best fried shrimp in the state !","2 1 -3 2 1 -3 -4"
"Fast and great service on pool covers","-1 2 1 -3 2 1 -3"
"Friendliest place I have ever stayed !","1 -2 3 2 1 -4 -5"
"The best pilates on the Gold Coast !","2 1 -3 3 2 1 -4 -5"
"It taste better than In and Out ....","1 -2 -1 1 -2 1 -2 -6"
"Good local steakhouse , I recommend it !","2 1 -3 2 1 -3 -1 -5"
"Dessert was good .","2 1 -3 -1"
"Rest was too oily .","3 2 1 -4 -1"
"it was a little to high dollar for me","6 5 1 1 1 1 -7 1 -2"
"Very Informative website with a lot of good work","1 1 -3 2 1 -3 2 1 -3"
"wow wow wow .","-1 -1 -2 -3"
"the bast cab in minneapolis","2 1 -3 1 -2"
"Great food and nice people very pleasant experience .","1 -2 2 1 -3 1 1 -6 -7"
"Tire Gooroo","1 -2"
"David Bundren is the Tire GooRoo .","5 -1 3 2 1 -6 -1"
"good","-1"
"it is a cute little nice and quiet library","8 7 6 5 4 3 1 -2 -9"
"they recovered the pics geeksquad deleted .","1 -2 1 -2 1 -2 -5"
"many thanks","1 -2"
"local crew !!!","1 -2 -1"
"home team - thanks 4 playin !!!","1 -2 1 -2 1 -4 -5"
"Great Service , Thanks Don .","1 -2 1 -2 -1 -4"
"Nice Top Lights .","2 1 -3 -1"
"Best ceviche that I 'd had so far ! :)","1 -2 3 2 1 -4 1 -2 -7 -8"
"A very nice park .","3 1 1 -4 -1"
"The architecture is simplz splendid .","1 3 2 1 -5 -1"
"the service is quick .","1 2 1 -4 -1"
"and the people are sweet :)","4 1 2 1 -5 -1"
"Yeah they ruined some shirts I had too .","2 1 -3 1 -2 1 -2 -5 -6"
"Horrible !","-1 -1"
"very reasonable prices .","1 1 -3 -1"
"quick in & out .","-1 -1 1 -2 -4"
"Friendly service .","1 -2 -1"
"This is my favorite coffee store .","5 4 3 2 1 -6 -1"
"Just ask American Express","1 -2 1 -2"
"Too many kids , too many knifings , too many taserings .","1 1 -3 3 1 1 -4 3 1 1 -8 -9"
"Thank you for fixing the leak on my bathroom !","-1 -1 1 -3 1 -2 2 1 -3 -9"
"Thanks !","-1 -1"
"this is the worst Sam s club I 've ever been to","6 5 4 3 2 -1 -7 3 2 1 -4 -1"
"Got to love this place .","-1 1 -2 1 -2 -5"
"Everyone is relaxed and having fun !!!","2 1 -3 1 -2 -1 -4"
"Friendly service .","1 -2 -1"
"Attentive to the needs of customer .","-1 2 1 -3 1 -2 -6"
"Thanks again !","-1 -1 -2"
"This place is awesome","1 2 1 -4"
"Great work , good price .","1 -2 2 1 -3 -4"
"Definetely going back","1 -2 -1"
"Great product , great service !!!","1 -2 2 1 -3 -4"
"Installed Biometrics and Got Excellent Service .","-1 -1 1 -3 1 -2 -6"
"Feels like you are in Brooklyn , but people watching is entertaining .","-1 4 3 2 1 -5 5 4 1 2 1 -11 -12"
"green curry and red curry is awesome !","1 5 2 1 -3 1 -7 -1"
"remember to ask for extra vege","-1 1 -2 2 1 -3"
"Usually very quick and timely .","2 1 -3 1 -2 -3"
"Doctor Bogomilsky knows her stuff too .","2 -1 -3 1 -2 -3 -4"
"The best Supermarket in Bay Ridge have everything what a customer needs .","2 1 4 2 1 -3 -7 -1 3 1 1 -4 -6"
"Wonderful Wonderful People !","2 1 -3 -1"
"I refer to VNHH often and love you guys .","1 -2 1 -2 -3 1 -5 1 -2 -8"
"Did a great job of removing my tree in Conyers .","-1 2 1 -3 1 -2 1 -2 1 -4 -10"
"Thanks Southland .","-1 -1 -2"
"Nice little locally owned greek bar and grill .","5 4 1 2 1 -6 1 -2 -1"
"Good food .","1 -2 -1"
"Great wings !","1 -2 -1"
"Do n't bother .","2 1 -3 -1"
"It 's impossible to understand how this place has survived .","2 1 -3 1 -2 4 1 2 1 -5 -8"
"The finest German bedding and linens store .","6 5 4 3 1 -2 -7 -1"
"Quality and service come first here .","3 1 -2 -4 -1 -2 -3"
"Place is legit .","2 1 -3 -1"
"We got upgraded to a corner suite !","1 -2 -1 3 2 1 -4 -6"
"Room was amazing .","2 1 -3 -1"
"hard to forgive such an awful margarita and steep prices but the food can be good","-1 1 -2 3 2 1 -4 2 1 -3 5 1 3 2 1 -15"
"Linda","-1"
"I would highly recommend Landscape by Hiro .","3 2 1 -4 -1 1 -2 -4"
"Excellent customer service and quality work .","2 1 -3 2 1 -3 -4"
"I love this place lots of people to talk to and school is across the street !","1 -2 1 -2 -3 1 -2 1 -2 -1 5 4 3 2 1 -14 -15"
"Drove all the way over from the highway ... closed at 7 .","-1 2 1 -3 -1 2 1 -7 1 -9 1 -2 -12"
"Who does that ?!","1 -2 -1 -2"
"You are the only one auto glass repair shop in the area I would count on .","8 7 6 5 4 1 1 1 -9 2 1 -3 2 1 -6 -1 -8"
"Great job on my roof and the pricing was fair .","1 -2 2 1 -3 4 1 2 1 -8 -9"
"Will use again in the future .","1 -2 -1 2 1 -4 -5"
"Kyle with Bullwark","-1 1 -2"
"Great job !","1 -2 -1"
"Listened to my problem and took care of it .","-1 2 1 -3 1 -5 -1 1 -3 -9"
"Thanks !","-1 -1"
"AWESOME food !","1 -2 -1"
"Make sure to put OILY sauces on your food to make it moist !","-1 -1 1 -2 1 -2 2 1 -5 1 -7 -1 -2 -13"
"YUM","-1"
"This is a Ralph 's","3 2 1 -4 -1"
"I just called this number and it is a Ralph 's Market .","2 1 -3 1 -2 6 5 4 3 2 -1 -9 -10"
"Hospitality .!","-1 -1"
"Very good hospitality offered .!","1 1 1 -4 -1"
"Keep it up .","-1 -1 -2 -3"
"- Shree Ghatkopar Bhatia Mitra Mandal","1 -2 -1 -2 -3 -4"
"Close to my house , this is the only reason I would go to this particular QT .","-1 2 1 -3 5 4 3 2 1 -9 2 1 -3 3 2 1 -4 -17"
"Men s and Boys Barbers , on the number 9 Bus route .","4 -1 1 -3 -5 6 5 4 3 -1 1 -7 -8"
"Ladies room , Open Sundays","1 -2 1 -2 -3"
"This is a great place to get a permit","4 3 2 1 -5 1 -2 1 -2"
"I had to get a permit here , it was cool","1 -2 1 -2 1 -2 -3 3 2 1 -9"
"best","-1"
"Best pedi mani I ve ever had .","2 1 -3 3 2 1 -4 -5"
"Darla is amazing , I would recoment her to anyone .","2 1 -3 3 2 1 -4 -1 1 -3 -8"
"You guys do everything wonderful !","1 1 -3 -1 -2 -3"
"We honestly can not think of even 1 thing we did n't like !","4 3 2 1 -5 3 2 1 -4 3 2 1 -4 -9"
"kudos to Allentown Post Office staff","-1 4 2 1 1 -5"
"The staff in Allentown are friendly , helpful and a delight to know ..","1 4 1 -2 1 -6 1 -2 2 1 -5 1 -2 -8"
"amazing , fun , great beers .","5 -1 3 -1 1 -6 -1"
"service could be a little better but it s an all round good place","5 4 3 1 1 -6 7 6 5 4 1 1 1 -8"
"Amazing service !","1 -2 -1"
"I just had the best experience at this Kal Tire location .","2 1 -3 2 1 -3 4 3 1 1 -8 -9"
"Courteous , fast and friendly .","-1 1 -2 1 -4 -5"
"Quality has fallen over the years , but still the best go - to burger place on the East Bay .","2 1 -3 2 1 -3 9 8 7 6 5 4 1 -2 1 -13 3 2 1 -4 -18"
"STAY AWAY","-1 -1"
"Horrible service .","1 -2 -1"
"Absolutely rude .","1 -2 -1"
"Did services I asked them NOT to do and was still charged .","-1 -1 1 -2 -1 2 1 -4 3 2 1 -11 -12"
"Highly recommended","1 -2"
"My 8 year old daughter loves this place .","4 1 1 1 1 -6 1 -2 -3"
"The best climbing club around .","3 2 1 -4 -1 -2"
"Hooray for Craggy .","-1 1 -2 -3"
"The food is excellent , but very overpriced .","1 2 1 -4 3 2 1 -4 -5"
"How do you run a cafe , with no refills on coffee - ?","3 2 1 -4 1 -2 3 2 1 -6 1 -2 -9 -10"
"telephone number","1 -2"
"the telephone number is incorrect - our new mobile number is 07551310002 or landline 01634 710033 .","2 1 2 1 -5 6 3 2 1 2 1 -7 1 -2 -1 -1 -12"
"thank you","-1 -1"
"the team at barton car wash was very friendly .","1 7 3 2 1 -4 2 1 -9 -1"
"and did great job .","1 -2 1 -2 -3"
"i was very pleased with the service .","3 2 1 -4 2 1 -3 -4"
"I appreciate the quick , good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again .","1 -2 4 3 -1 1 -5 3 2 1 -4 3 2 1 -13 1 1 -3 1 -2 -6 -20"
"I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)","1 -2 1 5 4 -1 1 1 -7 2 1 -10 -1 -2 6 5 1 3 2 1 -9 -20"
"Poor Taste","1 -2"
"There is no lower rating for Noonan 's Liquor , owners and employees .","1 -2 2 1 -3 3 2 -1 -4 1 -2 1 -2 -12"
"A negative number is not available .","2 1 3 2 1 -6 -1"
"CLH","-1"
"Very friendly people offering a brilliant service .","1 1 -3 -1 2 1 -3 -5"
"Sent scented flowers home instead of postcards .","-1 1 -2 -3 2 -1 -6 -7"
"Recommend you call in for a look .","-1 1 -2 -1 2 1 -4 -7"
"Worst experience ever like a sardine can and the bartender downstairs is the rudest person I have ever met .","1 -2 -1 3 2 1 -5 7 1 5 -1 3 2 1 -13 3 2 1 -4 -18"
"DO Nt Go here","2 1 -3 -1"
"Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky","4 1 -2 1 -5 3 2 1 -4 5 4 3 2 1 -10 1 -2 1 -4 3 1 1 -18 -1"
"Rude and Untrustworthy","-1 1 -2"
"These guys took Customer Service 101 from a Neanderthal .","1 1 -3 1 -2 -1 2 1 -6 -7"
"They are especially rude to women .","3 2 1 -4 1 -2 -3"
"Do not trust them !","2 1 -3 -1 -2"
"Good food , good location , and good prices .","1 -2 2 1 -3 3 2 1 -7 -8"
"But the servers do n't pay attention to you whether it 's busy or not .","5 1 3 2 1 -6 -1 1 -3 3 2 1 -7 1 -2 -10"
"One of the better vegetarian sandwiches I 've had in Seattle .","-1 4 3 2 1 -5 2 1 -3 1 -2 -11"
"And from a place that specializes in high quality meat , too .","3 2 1 -4 1 -2 3 1 1 -4 1 -6 -9"
"Old time grocery , best steaks I have ever had !","1 1 -3 2 1 -3 3 2 1 -4 -8"
"Great meats that are already cooked , easy to take home for dinner .","1 -2 3 2 1 -4 1 -2 1 -2 -1 1 -3 -12"
"Inford Media","1 -2"
"Media , Software , Fun and Games , Website design , Web Promotion , B2B , Business Promotion , Search Engine Optimization .","-1 1 -2 1 -4 1 -2 2 1 -9 2 1 -12 1 -14 2 1 -17 3 1 1 -21 -22"
"Relish","-1"
"A Top Quality Sandwich made to artistic standards .","3 1 1 -4 -1 2 1 -3 -5"
"The best darlington has to offer in contemporary sandwicheering .","1 -2 1 -2 1 -2 2 1 -3 -8"
"Drum and bass as standard .","-1 1 -2 1 -4 -5"
"Will never use again .","2 1 -3 -1 -2"
"Very rude and unprofessional .","1 -2 1 -2 -3"
"The workers sped up and down the street with no mind to the small children playing .","1 1 -3 4 1 -2 1 -5 2 1 -8 3 2 1 -4 -1 -14"
"ipad reiew","1 -2"
"they are the best orthodontics in the world .","4 3 2 1 -5 2 1 -3 -4"
"i went there since i was four .","1 -2 -1 3 2 1 -5 -6"
"now i will have really straight teeth .","3 2 1 -4 1 1 -3 -4"
"Pam the Pom","-1 1 -2"
"Fantastic couple of days .","1 -2 1 -2 -3"
"Breathtaking views and fabulous accommodation .","1 -2 2 1 -3 -4"
"Nothing too much trouble for Ian , thanks for a great stay .","3 1 1 -4 1 -2 1 -4 3 2 1 -4 -9"
"Daniel and his assistant both did a great job .","5 2 1 -3 1 -6 2 1 -3 -4"
"Very professional and great results .","1 -2 2 1 -3 -4"
"Many thanks from myself and all of our wedding guests !","1 -2 1 -2 1 -2 3 2 1 -4 -9"
"what a mind blowing servicing","4 3 1 1 -5"
"They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .","1 -2 1 -2 1 -4 1 -2 1 -8 3 2 1 -4 2 1 -3 2 1 -6 -19"
"absolutely fantastic experience getting my iphone upgraded at Zion ...","1 1 -3 -1 1 -2 -3 1 -2 -7"
"Sheer contrast to getting it done at karol bagh which is done under the wooden plank","1 -2 1 -2 -1 -2 2 1 -3 2 1 -3 3 2 1 -4"
"Decent place to stay , I would stay there again .","1 -2 1 -2 3 2 1 -6 -1 -2 -9"
"Rooms were clean , plenty of things to do near hotel , and safe part of town .","2 1 -3 1 -2 1 -2 1 -2 1 -6 3 2 1 -12 1 -2 -15"
"Best Electrician in Florence","1 -2 1 -2"
"I have been using Steele Electric for years .","3 2 1 -4 1 -2 1 -4 -5"
"They have always done a great job at a reasonable price .","3 2 1 -4 2 1 -3 3 2 1 -4 -8"
"Highly recommended .","1 -2 -1"
"Not impressed .","1 -2 -1"
"Overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility .","-1 3 1 1 -4 -1 1 -3 2 1 -3 2 1 -6 1 1 -3 2 1 -3 -20"
"I wo n't return .","3 2 1 -4 -1"
"A thoroughly comprehensive service ; excellent communication and best of they are transparent with their fee ( ie nothing is simply implied or assumed ) .","3 1 1 -4 2 1 -3 5 4 -1 2 1 -6 2 1 -3 5 4 3 2 1 -9 1 -2 -3 -22"
"I gave Dr. Rohatgi 2 stars because her assistant was very pleasant .","1 -2 -1 -1 1 -4 5 1 3 2 1 -10 -11"
"However , I did not find her very helpful and her receptionist was rude .","5 -1 3 2 1 -6 -1 1 -3 4 1 2 1 -8 -9"
"Extremely greasy .","1 -2 -1"
"Hit or miss on the service .","-1 1 -2 2 1 -5 -6"
"My fries were n't fully cooked last time I went there .","1 4 3 2 1 -6 1 -2 1 -2 -1 -6"
"Pretty spendy for really not great quality","1 -2 4 2 1 1 -5"
"The management and staff are superb .","1 4 1 -2 1 -6 -1"
"I worked with Sam Mones who took great care of me .","1 -2 1 -2 -1 1 -3 1 -2 1 -4 -10"
"This is by far the best run dealership in Miami .","7 6 1 4 3 1 1 -8 1 -2 -3"
"The company gets busy but you never have to wait long because they ARE orginizied , so you are in , out , and paid well for your scrap","1 1 -3 -1 3 2 1 -5 1 -2 -1 3 2 1 -7 3 2 1 -16 -1 1 -2 2 1 -5 -1 2 1 -4"
"Winning Attorney !","1 -2 -1"
"The only 10.0 "" Perfect Score "" AVVO Rated Attorney I Have Ever Met .","9 8 7 2 1 4 -1 1 1 -10 3 2 1 -4 -5"
"I Highly Recommend , The Law Offices Of Dale Gribow !!","2 1 -3 3 2 1 -4 2 1 -3 -8"
"Sanctuary is amazing !","2 1 -3 -1"
"Sanctuary serves delicious , somewhat healthy food in a great restaurant / fast food style .","1 -2 4 -1 1 1 -5 7 6 5 4 2 1 -3 -13 -14"
"The employees are really friendly .","1 3 2 1 -5 -1"
"And they deliver !","2 1 -3 -1"
"What a Preschool !","2 1 -3 -1"
"If you want the best for your child , do n't hesitate in visiting this wornderful school .","2 1 9 1 -2 2 1 -3 -6 2 1 -12 1 -2 2 1 -3 -6"
"This is the very best in the Gables .","4 3 2 1 -5 2 1 -3 -4"
"What a Dump !","2 1 -3 -1"
"The food is terrible .","1 2 1 -4 -1"
"The place smells and the owner is very very rude !","1 1 -3 6 1 4 3 1 1 -7 -8"
"I could go on and on !","2 1 -3 -1 1 -2 -4"
"Just do n't go there .","3 2 1 -4 -1 -2"
"house closing","1 -2"
"Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !","2 -1 -3 -1 2 1 -4 1 -6 3 2 1 -4 1 -2 1 -2 -15"
"Her flexibility and accessibility made for an easy closing .","1 3 1 -2 -5 3 2 1 -4 -5"
"Food is often expired so check the dates every time !","3 2 1 -4 1 -2 1 -2 1 -4 -7"
"Also more often than not you end up with a healthy dose of nasty rude attitude from the employees !","6 1 4 1 -2 1 -7 -1 3 2 1 -5 3 2 1 -4 2 1 -3 -13"
"No complaints","1 -2"
"I have no complaints about the service I received .","1 -2 1 -2 2 1 -3 1 -2 -8"
"This man was polite , professional , clean and quick .","1 2 1 -4 1 -2 1 -4 1 -6 -7"
"I never felt worried and walked away satisfied .","2 1 -3 -1 1 -3 -1 -2 -6"
"THE TEACHING THERE SUCKS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","1 2 -1 -4 -1"
"ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING !!!!!!!!!!!!!!!!!!!","7 2 1 -3 -4 2 1 -8 1 -2 -1 1 -2 1 -5 -8"
"THIS IS THE WORST SCHOOL I VE BEEN TO !!!!!!","4 3 2 1 -5 3 2 1 -4 -5"
"Staten Island Computers","1 1 -3"
"Superior work - always comes through when we need him .","1 -2 2 1 -3 -1 2 1 -4 -1 -9"
"We have tried many different computer people until now - we will stick with Qualitech Computers !!!","2 1 -3 3 2 1 -4 1 -6 3 2 1 -10 2 1 -3 -14"
"not impressive enough","1 -2 -1"
"It 's a fine place , I 'm just a little mystified about the Michelin star .","4 3 2 1 -5 6 5 4 3 1 1 -7 3 2 1 -4 -12"
"Nothing wrong with it , just better options at this price point .","-1 -1 1 -2 3 2 1 -7 3 2 1 -4 -12"
"exelent Job","1 -2"
""" Thank you so much for the superior job well done .","1 -2 -1 1 -3 3 2 1 -7 1 -2 -10"
"We love everything about the fence .","1 -2 -1 2 1 -3 -5"
"You company and services will be recommended by us to everyone . ""","1 5 1 -2 2 1 -7 1 -2 1 -4 -5 -6"
"An Hour Of Prego Bliss !","1 -2 2 1 -3 -4"
"I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy .","1 -2 2 1 -3 -4 2 1 -7 1 -2 1 -2 -1 2 1 -4 -16"
"And the massages are heavenly !","4 1 2 1 -5 -1"
"Very friendly place .","1 1 -3 -1"
"Love Hop City","-1 1 -2"
"This place is great !","1 2 1 -4 -1"
"Craig and Nate are wonderful .","4 1 -2 1 -5 -1"
"I know now where to get all of my wine and beer .","1 -2 -1 2 1 -4 -1 2 1 -3 1 -2 -11"
"No need to go to a grocer again .","1 -2 1 -2 2 1 -3 -4 -7"
"Excellent energy efficiency","2 1 -3"
"Compact 's Corona dryers remove at least twice as much water as the previous dryers , allowing a production increase of over 10 % and a significant energy saving .","3 -1 1 1 -5 1 1 1 1 1 -6 3 2 1 -8 1 -12 2 1 -3 3 1 1 -4 4 3 2 1 -9 -25"
"We would like to thank our emergency plumbers who visted our shop in Morningside Road today .","2 1 -3 1 -2 2 1 -3 1 -2 1 -2 2 1 -3 -6 -14"
"A fast service , saved a bad situation getting a lot worse .","2 1 2 -1 -5 2 1 -3 -1 1 1 -3 -8"
"many thanks 2scompany ...","1 -2 -1 -2"
"The best Thai food I 've ever had in Australia , very fresh and so much favor of authentic Thai .","3 2 1 -4 3 2 1 -4 1 -2 2 1 -9 3 1 1 -4 2 1 -3 -17"
"The restaurant is the most beautiful thai restaurant in Geelong ... just love it","1 6 5 4 1 2 1 -8 1 -2 2 1 -5 -1"
"Fresh and unic !","-1 1 -2 -3"
"Very professional , talented , unic and fresh work .","1 7 1 -2 1 -4 1 -6 -9 -1"
"Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .","1 -2 2 1 -3 1 -2 1 -4 2 1 -7 1 -2 -1 4 1 -2 1 -6 -19"
"Bravo !","-1 -1"
"OK Food , Slow service","1 -2 2 1 -3"
"The food was incredibly bland .","1 3 2 1 -5 -1"
"Their Thali was not brought out as described ( no saag ) .","1 3 2 1 -5 -1 1 -3 2 1 -3 -1 -8"
"Expensive for the level of food and the quality of service .","-1 2 1 -3 1 -2 2 1 -5 1 -2 -11"
"Fantastic professional service -","2 1 -3 -1"
"These guys really know their stuff .. they have almost anything you could want in terms of spy and surviellance equipment .","1 2 1 -4 1 -2 2 1 -5 1 -2 2 1 -3 1 -2 4 3 1 -2 -5 -18"
"Truly james bond style stuff ... would recommend","4 1 1 1 -5 2 1 -3"
"So delightful .","1 -2 -1"
"What a group !","2 1 -3 -1"
"I would n't want any other company in my time of need .","3 2 1 -4 2 1 -3 2 1 -6 1 -2 -9"
"Great people !","1 -2 -1"
"So professional !","1 -2 -1"
"These guys know what they 're doing !","1 1 -3 3 2 1 -4 -5"
"Way to go !","-1 1 -2 -3"
"Terrible customer service","2 1 -3"
"Fried rice has NO flavor , it literally taste like water .","1 1 -3 1 -2 3 2 1 -6 1 -2 -9"
"When I tried to return it they refused , so I had to leave without a refund and still hungry .","2 1 5 1 -2 -1 1 -8 3 2 1 -4 1 -2 2 1 -3 2 1 -3 -13"
"wow , the representative went way above and beyond in helping me with my account set up .","4 -1 1 1 -5 1 -2 1 -2 1 -6 -1 4 3 2 1 -6 -13"
"i wish the other utilities i had to set up had people to work with like this ..","1 -2 2 1 6 1 -2 1 -2 -1 -9 -1 1 -2 -1 1 -5 -16"
"Bad Service","1 -2"
"Definately wo n't be returning .","4 3 2 1 -5 -1"
"Travelled 40 mins after calling to see if a product was in stock .","-1 1 -2 1 -4 1 -2 5 1 3 2 1 -6 -13"
"Told that they had plenty .","-1 2 1 -3 -1 -5"
"Get there and there was nothing .","-1 -1 2 1 -4 -1 -6"
"Not impressed !!!","1 -2 -1"
"Would not recommend I Was in a fair amount of pain for several weeks .","2 1 -3 5 4 3 2 1 -6 1 -2 2 1 -5 -12"
"his clinic is very very dirty he is a real disaster to go totally not organized for every step he take .","1 4 3 1 1 -6 4 3 2 1 -5 1 -2 2 1 -5 2 1 -3 1 -2 -16"
"Best Limo Limousine service in all of Dallas","3 2 1 -4 1 -2 1 -2"
"Great Limos company int he DFW fort Worth Metro area .","2 1 -3 6 5 2 1 2 1 -7 -8"
"I use their limo services for all of my airport car services and airport transportation needs","1 -2 2 1 -3 1 -5 4 3 2 1 -5 3 2 1 -4"
"Very knowledgeable and friendly design build firm .","1 -2 1 -2 -3 1 -5 -1"
"They specialize in financial institutions , medical , and retail projects .","1 -2 2 1 -3 5 4 2 1 -3 -6 -10"
"These guys know what they 're doing and helped me in all phases of our project .","1 1 -3 3 2 1 -4 1 -6 -1 2 1 -4 2 1 -3 -14"
"The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me .","2 1 3 2 1 -6 6 5 4 3 1 1 -7 -1 -1 5 1 3 2 1 -15 2 1 -3 1 -2 1 -4 1 -2 -25"
"Yes , it s that good .","5 -1 3 2 1 -6 -1"
"They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well .","1 -2 1 -2 1 -2 2 1 -3 2 1 -6 8 7 2 1 4 2 1 -3 -19 1 -2 -3 -23"
"I had no problem with my delivery .","1 -2 1 -2 2 1 -3 -6"
"I will go there again .","2 1 -3 -1 -2 -3"
"Out of business ?","2 1 -3 -1"
"I think this location is no longer in business .","1 -2 1 5 4 1 2 1 -7 -8"
"If you check RecWarehouse.com , they do n't list this as a location .","2 1 6 -1 -2 3 2 1 -9 -1 2 1 -4 -5"
"You 'll have to drive 10 miles down 75 to Allen .","2 1 -3 1 -2 1 2 1 -4 1 -6 -9"
"Awesome Landscaping Job","2 1 -3"
"MFJ Inc transformed our run down back yard into a place of beauty .","1 1 -3 4 3 -1 1 -5 2 1 -8 1 -2 -11"
"The work was completed within one week , and everything was cleaned up on completion .","1 2 1 -4 2 1 -3 4 3 2 1 -8 -1 1 -3 -12"
"Highly recommended landscaper !!!","1 1 -3 -1"
"spot on","1 -2"
"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best , keep them lovely kebabs coming and a happy new year to all the staff","2 1 2 1 -5 2 1 -3 -1 1 2 1 -8 1 -2 6 2 1 3 2 1 -9 1 -19 2 1 -3 -4 4 3 2 1 -9 3 2 1 -4"
"Feel good","-1 -1"
"I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see .","2 1 -3 1 -2 1 -2 5 4 3 2 1 -10 3 2 1 -4 2 1 -3 -18"
"Now I 've found someone who can manage to do what I really want .","3 2 1 -4 -1 2 1 -3 1 -2 -1 2 1 -3 -11"
"Worst Tasting Pizza","1 1 -3"
"This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten .","1 1 -3 3 1 1 -4 3 2 1 -4 5 4 3 2 1 -14 3 2 1 -4 -19"
"I do n't recommend this place to anyone or even anything to eat .","3 2 1 -4 1 -2 1 -4 2 1 -3 1 -2 -10"
"Not so good","2 1 -3"
"Not worth the money .","1 -2 1 -2 -3"
"Bland and over cooked .","-1 1 -2 -1 -4"
"I felt as if I was in an over priced Olive Garden .","1 -2 9 8 7 6 5 4 3 -1 1 -10 -11"
"I was hoping to have found a regular place to eat .","2 1 -3 2 1 -3 2 1 -3 1 -2 -9"
"But not so .","1 1 -3 -1"
"I have used Bright Futures for the last 7 years .","2 1 -3 1 -2 4 3 2 1 -7 -8"
